Component 1,Component 2,Component 3,Component 4,Component 5
-17184.369985509988,18404.02298359069,287.9565331432326,2542.9398727932594,8378.25586974455
-67125.73038083308,89443.31995689293,11389.097959892826,631.5427666559356,-2670.9846510802317
-63626.17563784307,82005.5311049273,11873.009422846171,3236.2544526789006,-1010.1453232825279
-41636.4912598219,52340.7874837908,3439.9567136870533,-7765.3714640408525,-4011.731615285984
-66879.74141415539,89051.18131636997,11307.189027992037,510.27693559449557,-2583.228293124236
-67264.2115476211,89599.31220505956,11520.284154992218,785.6330025754542,-2488.1319414672657
-65499.32369030695,87905.45215507384,11034.329342439914,609.8003397809762,-2564.2889069629896
-62536.47943278019,81011.5603939058,10352.820775577102,1718.422715383891,-2456.688179360882
-66082.35945187243,88433.42225974397,11010.234771169515,312.26233787280376,-2482.1583769752633
-10487.187817809883,-5626.345151654029,-2952.9721358391826,15305.19712994842,-18752.78024102273
-64179.29295878121,84352.47875029933,10760.960639438084,1834.1730753339746,-3560.129797383332
-66011.33032902892,87143.4986115472,10989.09436591187,828.5479776629008,-2395.0680578810952
-66904.83545395358,89180.3781494356,11273.656362531849,602.4091027588054,-2694.3846108317643
-67228.22978592523,89537.01629719905,11473.187748440905,726.6082770224205,-2578.7921655128284
-67162.40475288915,89566.03087334592,11372.164519918842,575.9992258924566,-2654.7806867469444
-67222.62585011,89649.05028060976,11384.887793515963,565.2239577003049,-2616.7543695791055
-66591.8975917928,88824.71555812488,11146.908140736161,305.39283916770114,-2765.0811586229443
270115.3466656155,-464440.8707601187,-35327.40637519807,-6399.340776835647,8284.769064136437
-66475.94555654489,88568.50796785987,10981.704958136645,139.45137775471125,-2806.235200454813
-66720.91023149232,88843.86526312235,11274.648215388232,684.5716337304929,-2650.9203280630145
-64641.66891786219,85989.219023344,10336.277285032516,-420.36163792412526,-2935.999730544376
-67016.7694892323,89357.23429654844,11230.303769066395,447.5088236904324,-2698.031139210197
-63728.80926107894,86163.55879571397,10859.709849708914,790.7942477428934,-2224.5461218739424
-67209.21368071673,89660.47381058274,11264.967610990685,375.7731954192251,-2687.819263264444
-67293.03605547271,89700.4195709053,11514.140874925415,757.7396729705077,-2546.7322005148676
-65975.82537422095,87759.7989997631,11073.733945120644,237.13132334478055,-2676.884878948288
-59509.03017409009,78604.59537457814,8783.330566100532,-873.132060663845,-3700.3678887568976
-67317.32093468645,89670.31595653485,11490.497723585055,809.8780845329563,-2563.188742453368
-64550.22314343912,84877.23971039137,10668.067723294069,608.3348549879571,-1852.2547581400818
-66499.58946071504,88328.31261845645,11076.02036496462,621.4913292737385,-2674.202009519716
-66854.25800483488,88981.40865949838,11354.73666619804,933.5344860186093,-2735.974268537301
-67039.5266548148,89180.32424430182,11435.247504491159,770.143252958644,-2431.6827853137606
-66464.03603234411,88283.37760033736,11251.693165965362,672.8588627163329,-2440.437917397765
-67081.5958180312,89485.46332901793,11165.651846417884,214.1207007398371,-2800.2208417763713
-66199.45430733162,87825.02193263892,11217.431385154463,747.2204091713436,-2496.1658100773743
-65440.55045797827,86974.95966573633,10290.000810656249,-202.25099508432857,-2830.6597841280022
-66959.10673898534,89072.83225664096,11331.21697210852,700.9024318236142,-2472.932084887739
-44778.31341346493,50985.46491875042,8194.024903842976,2693.904529782713,842.4466880839738
-66756.15587839663,89051.54827231189,10765.561800269226,-365.27374986096316,-3096.5352441813425
-66763.11378822108,88696.49967505116,11340.847899864832,1151.0871913840317,-2525.618083033471
-64563.27956913802,85003.03893954502,11324.252530213584,1751.8500553206984,-2062.611141309339
10081.3275178885,-27375.3409579935,-11993.707270235394,-12693.211759748396,-5015.701900642462
-67416.6792055945,89856.95153963841,11518.134364019948,746.0891977143715,-2554.5836713027543
-59497.579736464744,78366.73302094017,10068.18183649222,-1400.958188032485,-2485.8496120715295
-66097.72687648248,87884.2675452873,11222.980763376903,683.2868909163486,-2498.126166725578
-64575.610437451556,85165.23174884579,11066.862089020404,1571.7417237514892,-2064.7367696869624
-66988.1415770686,89240.72094077089,11420.095564722922,669.2660048389469,-2564.2534716769237
-65907.5733224814,89135.06846499947,11272.86548446525,503.5759520869063,-2579.440447141423
-65752.65196944856,87263.05295783206,10153.644299720087,-716.3937255851569,-3277.2471710339532
-67063.81654450053,89295.03887028807,11138.960908353616,301.1012408834926,-2642.693999071661
-67282.16750863189,89797.87141310313,11208.506010240328,257.4207159386997,-2766.764124590215
-66573.16357817949,88432.34454525038,11201.19034622068,549.0632075292806,-2586.304123851588
-66761.85697258762,88857.34638109639,11263.107585746051,625.2603036600294,-2802.2629474591095
-54337.44691995515,63458.64590633446,12046.582094065452,7670.095501917998,2149.0472479507484
-66145.14331996923,88074.2891981476,10912.45744762441,166.4056584850282,-2857.8494085634893
-66933.70774143511,89533.54564075908,11309.431800871476,495.8313130204511,-2673.808438537663
-53205.44041271615,67557.31379572066,3461.219026747745,-5563.795153593715,-3117.5147334858493
-67307.44209114125,89820.6219438154,11275.345719532586,307.007837007774,-2749.6272855531056
-67357.45602390677,89824.78360569444,11309.997248286383,405.2788594762434,-2737.3845501160076
-66167.14287324485,87631.97439052426,11278.808597026276,1053.9600277805205,-2383.6072396308373
-62813.28034995349,82109.75083312936,11182.128858349997,1905.4684568376094,-1775.5420438107847
-62231.757088797705,82150.4989245816,10026.1631985507,217.26415122833217,-2632.957275879391
-67323.95808527252,89652.75654009609,11503.180491656456,811.9778671611837,-2526.763421461095
-67404.41723440845,89861.53688940704,11520.221974592576,759.4481472578723,-2559.3758392615086
-66536.5944203413,88768.16853815505,11051.367208966025,226.34111243949312,-2757.6825402626027
-66914.67997058656,89195.66858010135,11290.025614672253,545.781672196754,-2678.842527598543
-64341.26324100422,85522.41855153843,9571.385205473254,-1219.8753729124874,-3024.811790010272
-65594.18782804099,87136.04650748061,10527.535342147377,-137.48528996758415,-2698.57792169982
-65737.73091291399,87655.99401954247,10886.43039319902,369.5063899272848,-2653.1553748579204
-11406.233058681368,-1686.9083776792052,3535.769386543641,-6402.064445390633,-1205.227204322334
-53777.051442503165,65096.15692182036,10917.849710245002,2780.1385703956316,514.319185994041
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66888.15100527654,89074.27207079223,11206.314692204398,340.95014071679304,-2955.721137771045
-67430.16923771294,89930.49830007183,11426.814078841726,544.7137710745037,-2703.510397898746
-67387.34632966983,89990.12868827766,11588.731485473636,976.8335950794424,-2556.7391054381314
-54056.010563539145,71442.21377761604,1418.6899323841794,-10133.767836448018,-7198.034475182888
-67042.79371992356,89492.96384043341,11041.4209778326,-127.2186742219442,-2971.4901045989445
-61842.732362376235,82075.05662198902,10530.107563857795,1052.2253410625156,-2076.2793450453523
39707.03203308357,-82088.47376832868,-23025.5154909082,-24080.236102907915,-2440.0644352944923
-57550.64846889461,73640.68718138977,10545.397537255403,2821.5045426743654,-291.9416542176905
-59160.933850945505,77215.88525118909,8878.897741874367,536.0430544964486,-2264.500401495088
-65403.15998910956,86767.48549674518,10995.645008393483,676.6180448870238,-2482.6243859927554
-65989.24981056522,87520.33608844208,11437.234919532857,873.4333694181458,-2398.816577219851
-65859.26348297557,87648.0978745647,10839.114461278637,372.64951488560257,-2640.7776005497312
-66679.71698220984,88745.33793078449,11361.676605410266,673.4558257733961,-2547.216598601628
9528.44749289277,-34916.51466794842,-3178.584327531899,12004.125968714305,597.2381305591007
-25490.45984534454,34919.543067563594,6688.5010807891495,8747.826319722051,4820.584850098748
-65374.09482425283,85986.682839837,11349.420052412244,1311.2615200330913,-2133.7574717596617
-65877.86760184464,87365.2332599531,10834.787763567845,602.8097010455051,-2109.417808370161
-67382.65547527079,89904.59545913959,11391.88564826326,486.8968189196382,-2721.0348687344404
-66149.43508784073,88179.98740119975,10653.634745233392,-397.58056630549015,-3174.107762247835
-66758.13638639053,89041.13296331452,11015.897908500001,45.07080901294022,-2969.014224122502
-67430.30900338269,89968.38925666512,11439.025393712065,558.152578937694,-2687.2919859473077
-67348.63712165279,89857.0778630567,11357.033606083834,427.43355288075514,-2753.849354965638
-66238.47799904106,87848.09636464863,10842.268747669736,215.5201775019976,-2685.0132769367874
-66268.21051998099,88254.03560703163,11203.954924826126,339.371882061812,-2705.9822824251432
-66738.19534195143,88930.03877750594,11143.177241407919,399.9683405372881,-2654.5412847367147
-66708.5433923587,88912.78793051362,11061.249827913887,293.14026851431476,-2682.782263746173
-67448.49442356513,89888.31399976957,11562.727133121518,767.4620093480062,-2562.4865243233116
-67157.35719349264,89375.83414689865,11424.859770675463,682.6016789985158,-2595.120869493874
-66531.71252527242,88199.42025466489,11302.135512117075,788.5075317999607,-2540.420847514116
-66705.5231688473,88823.36683650286,11123.52895490544,295.02061007274835,-2715.8281301321226
-66073.17817948548,88221.87956836766,10692.165022243278,-420.26872102697195,-3077.2911603899015
-65651.31891350362,87161.4342206212,10643.27552621446,-55.44382034902628,-2823.151217310819
-64613.00653171434,85543.35403831251,10658.978840646942,469.97199143516053,-2594.0380242556475
-59749.03321784719,80246.74388016453,9300.305099376736,-6137.347570327213,-5191.6171435033875
-66912.04395630126,89177.65565189712,11097.318336341144,242.5085230741314,-2823.9726624771474
-67103.91453912712,89324.05658974912,11521.156253064357,787.9169427170315,-2344.0590649009227
-56630.926231355195,72853.56976444568,8022.794854428343,-2747.2962273751405,-1561.5625956694512
-56855.429451920085,73740.40674873072,7139.636492043182,-5053.205404122242,-2640.4871609534866
-67108.20640412523,89523.72839339155,11286.852760870046,382.76012955317407,-2820.6724397223356
-61367.34090571154,79840.09900973726,10327.945353266168,1673.2717332980808,-1736.3251507756347
-65856.59388227096,87213.26662245663,11183.394481016598,1355.0946442565698,-2708.5688578067407
7054.778079023226,-39371.794590000456,-8203.24722461301,12300.708504512671,-1530.1860371986745
-67205.01730159624,89503.57957059068,11374.944335145892,574.1797242125529,-2676.8554108477483
-66872.04328241937,89113.35613673797,11220.68982466834,477.40819979965556,-2702.182194171832
-67075.8766374662,89166.09736472888,11445.562946172571,841.501800332096,-2477.04105289634
-66086.00879171507,87989.57637646058,11163.279122462496,765.8349334387734,-2411.41575525124
-37171.129810964245,44860.20553624737,5902.944625191067,7464.166337964705,4832.999386479943
-63242.707316965265,83073.63267774413,10272.528779240032,806.7700275483451,-2294.911201150089
-63674.24942476397,83478.52403595691,10751.160877230104,744.8174909044452,-2225.19092712403
-65478.35850404668,86669.64225220679,11139.71496343545,883.7686059351535,-2140.814940667529
-65509.21872117696,86915.29209079818,11120.780500806615,1644.9560330669701,-2724.706734866159
-67160.60319787536,89462.37876093188,11584.04671666767,803.8979568739801,-2498.7189439105537
-65320.55991361153,86877.50669231801,10794.006618146785,233.13337127363158,-2700.4242969394572
-64259.00328094412,85329.8568996998,10971.922170803577,-341.67609358031166,-2770.7342302598295
-67281.33948236184,89696.930423428,11477.872272091201,774.0651977870268,-2620.7577471812097
-53911.84376770697,66657.83265095709,7082.886447383032,3208.418879681203,-3357.402060708454
-20561.83238634054,11988.02663387077,-561.5896429534242,9694.997768719573,-2106.085678256217
-65693.71315833702,87290.37148000754,10946.5574220678,490.1242999265659,-2892.928935462002
-66620.46927611498,88825.20773536943,11219.623181413412,610.0764665890599,-2612.87927820271
-60399.02831400765,79688.29905152558,8982.780270397856,353.13647163385446,-2204.5029191058657
-66503.36700324088,88655.70303948216,11399.953345854921,833.6470145198913,-2528.8970503658556
-66483.46424325608,88618.38599315239,11101.622088369362,108.1461199236765,-2849.4573601861093
-66947.2023235421,89579.68052769284,11195.96352895926,300.8211869709117,-2773.9771981652398
-64748.22300401607,86021.3984684272,10636.720581958394,476.75841454648463,-2687.3390692832727
-65657.72078145957,86969.74649885416,11403.519260741847,1366.0068191938365,-2386.7120192085736
-66690.30250196173,88364.7845430579,11609.697783012052,1076.6497625989055,-2628.482065982083
-65084.56245298802,86183.27433719313,9918.22238697945,-505.8549460435824,-3486.5066753295137
-67250.4569123894,89591.66792191814,11510.956538204437,744.4785221572541,-2551.278345476315
-66927.33104411366,89037.26825345936,11385.350539160712,754.8018183109712,-2449.471130181671
-66254.76454874674,88036.47694000856,11039.65880880808,592.2118424261755,-2694.5756876854603
-65422.58470710926,87210.09369192031,11168.144364230366,905.4126048775084,-2555.373660554307
-55216.220078182145,74021.78761458397,9011.066125839685,-9076.42932487999,-5339.443901776844
-66392.4965768893,88304.26829527703,11202.52242758902,678.9824578193934,-2554.9584617252763
13139.66452109907,10852.04358785248,235.79500307972816,1580.301277984683,1378.0451886833528
12221.692088457443,-33523.8786977201,-14401.147405117845,-8559.471958988706,-16465.192072082635
-66726.84732195492,89215.03302506162,10908.548589156082,-63.693562252893116,-2954.8523798658043
-57662.67229009462,70972.66651933029,10162.16049888629,4785.945581975148,-806.7511068325718
-66455.76137945315,89104.55607376111,11407.658968309615,823.6530186029032,-2449.2131042251267
-67279.32622630821,89658.91994802965,11236.497359895575,428.7512306710783,-2540.1974413111607
-66687.95083985433,88680.95658031588,10738.625597175214,-29.19525554053251,-2486.858828655909
-67155.16064788475,89443.59230545965,11109.62874259001,282.6807107751754,-2546.820242460043
-67243.66971690913,89595.98482060897,11239.27881703594,469.64472321837053,-2508.878831603957
-61962.40291586559,81190.44901913534,7071.01870863226,-3249.784172547123,-2097.7476416921413
245578.26516537144,-374139.38262514793,-170048.7914064636,-121076.61900131174,40174.68626948791
-63408.03623261383,83459.47441632245,8142.180959798606,-2269.2305248842513,-2210.0076435369338
-65965.60938145724,87538.88209144092,10143.057727649893,-556.1639622802007,-2452.696629641821
-67221.55436470732,89586.59773497524,11141.225588018035,277.94724582533144,-2565.475662103285
-66927.7992680936,89101.8671245511,11224.70541119098,432.4087528912675,-2680.090112957085
-67171.4085891272,89506.16635491843,11435.241919459648,745.6975139273144,-2566.8296514581266
-67089.28260370756,89390.8300348071,11403.34858845101,679.9264859305515,-2598.3059734986846
-65673.10608603354,86709.19960321728,11060.782888347549,1476.4332354657877,-2940.898041958137
-67263.7801418289,89589.12653254003,11558.876656853086,741.3475944923932,-2528.1438603260144
-64895.87695411535,85751.40443710392,10838.746752828778,622.4379398447996,-2399.4376820207967
-66784.60407830703,89538.93077564597,11449.420733117446,821.9301948287887,-2576.7544870923184
67355.0744741023,-58162.006372484575,7916.154825618945,57638.74650567146,17647.98543727348
-66528.04576589091,88643.17180697447,10988.61886089718,257.9331210049022,-2960.454296689157
-66015.45559111447,87492.2352915614,11188.140801825108,975.0651327468973,-2440.2119770865384
-65686.36649725003,87316.5213812327,10826.165669433141,319.90983012815775,-2124.5542027550146
-66515.75645417454,88488.64438065534,11056.458448968331,398.0478940313255,-2807.2022000443567
-63457.07331595576,82023.08843033345,11279.091148180276,3505.0024206612334,-1600.70170092057
-66705.43304556292,88747.21982753993,11245.57834042058,606.1248389398179,-2688.453738753656
-65601.97824182948,86952.2211390811,10921.086895200366,558.0675380787427,-2601.6800127068022
-66070.5641850586,87467.96052607158,10956.243168301593,563.0457359270827,-2772.3694218616897
-67027.11704011592,89319.25911407743,11219.024027826292,346.08371704875105,-2720.3762760063614
-67110.97310436759,89494.8596747914,11133.739949193885,233.73972569791502,-2560.4047067144675
-67025.52282055828,88910.05106882693,11676.118491567566,1284.8125829123162,-2229.621339596031
-57397.4888861101,72241.87384155896,10893.770248595902,3912.503784354797,-1257.355889637983
-62906.119281788,81350.10258749242,11336.150874383104,2439.461140676616,-1181.6646796103532
-66904.1914586457,89057.37045215657,10914.177768688844,120.26445804104995,-2531.8666376251326
154275.6880650222,-283600.58335897623,-39804.09333680123,-7400.3270150091175,-564.5766250380819
-67160.39935411909,89420.0690767228,11376.80063525601,603.789081108442,-2646.6631295288685
-66833.60191878151,88579.79251276277,11415.15309911294,976.3580912641455,-2331.664093592193
-67329.44693999115,89748.85855004584,11417.050184635142,605.5664117937174,-2629.7749950397924
-66885.75649243203,88903.50683295312,11378.599907960996,641.0582770426478,-2535.6529116421707
1231.9353456573792,-30769.648530012244,3943.8311379086317,16801.053845327682,9174.292530731047
-66644.1468843469,88541.84562893171,11095.630332152468,644.6375730595502,-2626.7278487682343
-65155.47611158087,86679.6842005252,9936.902809122988,-1111.17126501204,-3279.728665077905
-66435.60716328677,88525.39150005895,11047.085370568517,317.05813893974505,-2771.715180801046
-65970.49857973395,87075.28140087063,11591.715563776796,1117.0747130377388,-2297.877766632495
-66606.0508297928,88409.51981279763,11372.981509724956,1005.330274244504,-2286.287049338204
-34245.15752417898,29155.868536239475,11968.412738412699,14963.048342683212,8518.492988798836
-65991.13437688036,87908.88416896915,10727.935378325,15.530736413313669,-2867.7665253971304
-66845.51790590961,89092.13423843567,11171.348860909025,370.532933792376,-2763.7352130985123
-67051.32030374337,89443.12507779329,11403.898088111171,731.970555692457,-2537.5349851658775
-66805.15729436719,88995.10222591327,11183.097475261646,487.65902106541034,-2636.2998047426777
-65577.32013572034,87569.82665586936,11046.6558758339,437.54847992784045,-2598.143664077969
-67250.85735174829,89638.52081556541,11467.90081472159,718.6057794863503,-2553.3868080588204
-64396.14900715105,84248.57723717684,11415.953729449717,1732.412919966747,-1804.4083747340044
-66926.93159285413,89094.52996922561,11355.104195465045,720.817339506308,-2537.3987537699363
-66886.16688219295,89003.24197923897,11415.807288269265,696.0114415911012,-2532.6136619323293
-66924.77844798214,89287.3524949073,11398.215623122162,626.3653967816718,-2625.318160454563
-66699.01830599048,88849.00058388636,10826.25513476296,48.67593318826902,-3080.999058411712
-65965.6069574786,87711.99150761758,11311.399005537769,982.2282628482279,-2491.3728371089724
76096.43928081794,-79008.66134221647,-53618.362986736676,-73437.98817168943,-47167.55801778646
-60813.50649345538,82416.72092072199,8948.802035339488,-2148.3928208795032,-4344.385181914814
-65959.08826323174,88564.45573344611,11348.52204368525,610.8266485345442,-2598.1072200743265
-52023.19432489924,68222.77861914758,3979.1336706438374,-7090.683400055088,-5905.394463382457
-67258.27854764026,89673.9407004083,11350.09054844171,377.93536716988535,-2698.0929952984407
-67366.09833362211,89888.5356686094,11391.917207160674,396.0197193035613,-2700.7010624484105
-67347.70503040939,89840.51079653185,11440.51583738945,506.61025307028444,-2647.510593998679
-66885.29480943283,89144.29562966537,11184.793468749845,141.85067609106218,-2758.4613836133185
-65845.08503622655,87728.80150695825,10667.507125605956,-595.076462334803,-2980.17189891117
-63752.38163484852,84716.56921002101,9590.347546952313,-2102.0275806973664,-3392.76949625859
-67273.97268829703,89737.63424358598,11384.087593955921,420.8454628844554,-2680.514114425878
-66202.37039224927,88219.8508772553,10933.022125608719,174.949769066188,-2718.148425123875
-67186.18626290915,89555.72019758334,11377.91719217143,503.7783588991232,-2668.998914149578
-65190.04469236634,85432.85805572986,11018.617626014606,1480.865131026738,-414.0964861572693
-51827.611035113376,68235.6828830875,9823.288341670917,3231.350392739517,1548.5801927191544
-66825.0478811653,89153.3023383291,11346.407874704022,613.1934515406202,-2590.593120078682
-65767.31069271511,89771.23218868171,11099.316084933687,64.11782329018149,-2894.3828288784434
-24620.799492139282,19335.4268625752,1321.2979063461191,8724.354705239304,7740.569510204898
-63954.536995673334,86397.99960715105,11480.227021488427,1735.0678883007854,-1810.3374632030668
-65863.8602948284,87625.88446432175,10811.472756945925,-804.4760788310972,-3128.030117194586
-62118.61306323312,81147.39778324253,9089.791946168143,-60.47904349593105,-1531.9628433710654
-65717.55068112968,87231.52459433403,10813.58012642284,430.0602740515299,-2556.3174457021764
-66383.087378643,88124.64176079218,11289.472747849008,770.1532391597831,-2226.647759718273
-67397.09815163829,89806.89937881958,11500.154529693069,708.974963319232,-2598.310766937191
-66542.25909691362,88659.49718728104,11286.369255420872,735.1010109872324,-2442.6681665707424
-65944.39244828626,88025.09906964091,10739.428505202288,4.207035887973299,-2384.8462290581233
-67212.2066650201,89538.16204583434,11413.98710331732,679.1557629339532,-2594.5756931001324
-66048.08432712943,87810.6128528361,10862.310341768823,105.46071814997728,-2705.1182989008603
-66060.36212964522,87469.74307801458,11283.28963014032,783.8259795783341,-2488.9072024211837
-67316.86030608739,89697.8427570548,11359.08559445744,653.0066126137175,-2086.023951053289
-66562.82621493327,88531.22725067554,11213.481023184842,340.4254708175228,-2594.4855127400606
-67115.815195803,89434.60554782895,11320.99033599765,544.9655073022037,-2614.86060446155
-65571.61996433065,86810.08819506159,11144.576989300738,1073.7147578098475,-2192.782908289677
-65861.76244376735,86985.8999242353,11244.96505872856,858.4466013025013,-1766.8140889802644
-65777.45916672784,86876.91344702237,11277.668992113271,1061.9840624317262,-2221.8249367280173
-66174.09800238025,88121.93757046301,10936.553792293322,306.8710671500584,-2746.1576847300717
-66636.34543318304,88771.90921256301,11029.842239540681,234.5709671289952,-2806.998157826087
-65916.16818105849,87879.40716509525,10738.65046215871,83.40775832277264,-2837.3971826772295
-67020.42676853738,89839.78175402166,11606.540845436046,913.5240010486469,-2524.6668707976137
-59270.817858317314,76503.82186728164,9666.78459620552,1335.992955621532,-972.8115844009471
-65330.074122701175,85762.2355864045,10897.936719585536,1083.063856085996,-2022.469705749592
-66671.55559506228,89003.68001051756,10873.122292457614,-143.2327446478166,-2976.767677594119
-66681.68121974546,88904.80965811611,10978.301079576202,61.81527740272013,-2881.812217665049
-66826.05105559369,89192.94650787023,11099.502888818979,213.64859523618765,-2793.3196009302414
-66895.15105230724,89219.1723352108,11040.634112854232,93.04995379703416,-2872.285230876361
-67389.96885345445,89943.80333267154,11369.682863745327,464.4855319757382,-2674.698377232209
-1507.913013055491,-18066.089464798635,-9887.733110042922,5936.556404448729,2927.26577936531
-66375.19276896161,87872.61382705967,11260.80344857317,943.0064059623603,-2365.6156964957095
-66162.05271475707,87800.1690469799,11304.365427383422,708.6579687477812,-2169.2821111169405
-66586.15733348428,88716.59923288602,10947.810047305074,188.0092231786188,-2838.86756420648
164149.87424057082,-335936.50826577836,-6807.03010597862,105054.16928477657,50780.42958408161
-48957.486315898925,59664.76094640701,5805.978168097803,164.46102470517,-2098.8741285122346
-66501.0585862545,88535.82483926587,11009.137216851715,108.52351608918795,-2831.2778366962266
-63802.45886216387,85449.94320897556,10081.352864947727,-67.93247227564358,-1916.39455884756
-67065.80025199917,89408.06141758672,11325.157311343857,719.8852657026101,-2507.9329026298333
-66724.02232255808,88724.75656846084,11361.549961132638,1073.645041013693,-2333.949959851091
-65589.14573755741,86951.23960348744,10804.425040685333,357.10623542458916,-2712.192264191533
95059.99480726948,-143503.35396267808,-88459.65060926114,-95812.26239674939,-50646.09617698761
-67348.95292475665,89767.65215284446,11510.3012318617,706.3588018236132,-2563.4645942684724
-66568.65072619288,87732.56514490943,11656.757590971825,1514.7760853860166,-1922.5052782778184
-52866.87683029776,66896.3532889719,5941.436215325767,-5575.961545622558,-472.0683553735434
-66803.18843005602,88799.46088423353,11124.983895348567,566.9662555519147,-2347.2185030153078
-14058.2256970645,292.36587055690876,-17007.04848713965,-7058.907556284039,17567.640233318216
-65183.72988508289,85787.46353985732,11424.352876415762,1143.4181654949848,-2025.4174275232062
-67115.13209362519,89334.13871183207,11656.437438353885,675.0419198118104,-2518.156534106003
-67293.47291225346,89677.4283670384,11511.137894690239,824.1995239493718,-2553.5278504789117
-67295.30481400716,89645.89470229825,11504.222317956725,712.3496882363411,-2512.942945945631
-67054.42179127832,89194.97720066097,11449.393751338286,850.5044912832166,-2555.5235561739137
-66978.28039737605,89558.6483650726,11408.926583750006,683.5514443563957,-2659.0916291769486
-65975.67934568172,88377.47242852929,11407.095902982837,1393.470756032762,-2527.0782466418873
-65895.79679773678,87670.5788930073,11285.712672808359,29.099369143950735,-2007.0437656512786
-64188.65235686906,84504.0055290205,10328.767888786995,183.05287531280538,-2666.8194639899953
-66970.29417886725,89173.40059616254,11444.435283421619,845.4284370779257,-2498.558091101907
-63084.9893107457,83509.32494374788,13948.977472453997,-1679.8117099123638,-3241.0987252273635
-65173.865031709414,87406.83979149889,11394.332736465289,1199.4179890321966,-2242.2035335984037
-66282.09797773432,88341.03411854176,11435.396677292934,931.9561402532315,-2385.783414516556
-66332.49240867051,88238.85075947139,11159.694135852895,678.4643402726731,-2562.3888028864017
-67184.86279442212,89584.13775314778,11466.537546685515,746.99008018509,-2548.6678935828186
-67167.69554244509,89498.37867752605,11386.227849340592,628.7118576939835,-2602.875471430584
-67194.4883304234,89542.75371958806,11426.552115525563,689.2689110270203,-2554.6757158689975
-67114.93665389433,89193.16915440337,11511.162057202006,817.0038995201368,-2423.711713385603
-67089.59118923335,89430.59701125226,11180.571907366791,306.0213545832774,-2773.5549462938993
-66931.70995829858,88942.09100084634,11205.43224606807,517.3590000308865,-2734.409594307785
-65096.13708857922,86343.02048567984,10880.753156982288,-166.0550615324693,-2824.9859235551294
60141.77890220962,-109396.22088453648,-23170.4044303876,-1557.239050670151,-6360.967528474885
-65897.22574682483,87901.43119871759,11284.702411590108,1003.2919315755158,-2383.0919132913878
-66233.56947030425,88130.64966227733,11008.983250273774,233.19815663494273,-2767.1510254180025
-65293.98061151897,86194.27026194565,10943.987968708683,836.4604926782703,-2376.3255559808376
-65954.23266743969,87051.62457265436,11107.816587749967,870.6795544786985,-2258.8653458419385
-66554.24699319097,88450.037683436,11023.52159498649,424.9031524524239,-2704.7523949490037
-66843.23187656142,88703.69823560923,11470.48111998479,988.5763518955912,-2379.5056580190953
-66733.18361052347,88838.2321196614,10918.44429647232,-18.377684362074625,-2777.876298935471
-64761.250040938845,86181.03397739415,10025.041705823503,-970.5968779819835,-3231.58100276551
-64224.930515528395,87275.74018178092,11144.611638389611,863.3406183075563,-2432.3044718125384
-65823.90588150569,87452.8968808252,10971.49301743022,405.02215592836353,-2748.414102073754
-67024.92708560267,89454.63674529576,11138.805910447307,224.15301722432142,-2813.077387961926
-63814.56521313927,84835.3462773263,9470.446173260721,-1460.1302474967995,-3511.6330518096756
-66773.16391370672,88680.65894698627,11346.797899287578,785.188385071509,-2546.2722447179053
-51927.562418160014,62942.46040666662,7795.312861958111,2610.3146197111564,-721.5666660894983
-66896.3351963701,89036.48273049187,11408.252780666213,698.7268618881907,-2573.423099691535
-44952.13058688989,75761.18068121384,6866.497084266454,-2079.4537087805097,-3137.977309705981
-67120.38964841183,89419.34978139884,11504.590035497096,777.878882831778,-2580.503463973718
-54648.61772700111,70831.85043336636,8749.382960780431,-2823.8897619285526,-3034.1555997076184
-66205.41084839657,88148.20142466549,10973.77933104714,260.79832937664906,-2923.4822473071804
-66746.82129400017,88624.91087960837,11344.504620191905,656.5869782197549,-2829.8992039628433
-67162.9650157224,89457.92457335703,11404.707163749066,698.3280712910555,-2619.416672183243
-66276.37974224107,87931.20996486579,11301.218004875236,976.0444446494761,-2467.8138677085044
-66838.22293672798,89096.903123471,11346.449652372798,643.4874811755175,-2624.4563721721297
-65377.67815126836,89496.85120752158,11529.461606473329,882.6829642634248,-2461.957863870165
-66980.38201592848,89097.70208537111,11553.5342770562,966.463061167546,-2453.794070559938
-66480.79679993397,88464.6203386656,11302.278068643594,624.7646188821301,-2542.2084241768025
-65659.6846530259,86961.21158225526,10569.311542449532,449.1745892808659,-2519.0931256618696
-67125.61925865646,89471.08506784428,11322.893270217884,559.1547196606808,-2659.7000330434503
-66445.51281743856,88566.4989759804,11139.879251425835,410.0419945100507,-2709.207439087222
-66983.11290065307,89235.5078753498,11423.046924905208,494.6250276242583,-2454.0742201589496
-54110.6325591363,71640.97258228366,4219.419635118453,-6710.99791418936,-5322.362160520125
-67090.15381592358,89389.77908837088,11372.093569125504,587.8511203426395,-2638.703956431956
-67352.7983603219,89729.13018277742,11529.967265992296,822.0766000349207,-2551.496375317328
-66619.01775053416,88505.81394771328,11183.354575808766,639.5580833946665,-2591.351319086829
-67297.62451669844,89730.03782504157,11462.859867733017,685.3560135534649,-2595.497389644802
-66954.49546420091,89202.3140550868,11436.398735558241,596.6721067292725,-2651.5587634078047
