Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
60763.664877592215,-51651.30429456869,49429.081206168696,15454.139897741428,4379.789863041071,3856.614477376976,-153.68878660758307,1591.1208037945123,2383.63830448469,383.2169475688211
-117532.53555063996,-66902.4515269874,81577.617477659,10548.081645308663,5767.438723598758,5306.443334498836,-1943.4366535799968,3908.906180252371,2504.119292030882,3763.771339242199
-111233.8777164596,-65494.11128422359,78729.60403830219,11031.102907821556,5712.261658603442,4864.955777401273,-2093.0304576144704,3464.715416025582,2243.9610829702674,3568.1668156452483
-114535.08452862763,-67091.21946820266,81121.853436611,10337.484263976557,5977.106540405835,5417.133868845169,-1678.0631278764795,3833.148638348199,2040.7646130904586,3733.483809759886
-144859.0613909925,-69527.35464937451,86663.35673730347,7584.788758065855,6143.778921753889,-1006.0535257570717,-6328.220326089036,12082.983095419728,2124.895851155026,1825.594731830574
-111934.88296354811,-65898.68018465031,79467.30638395056,10442.094924689476,5859.739587784682,5234.497125165778,-1627.9265398099599,3871.837949346972,2332.8684939140703,3607.64517821378
-112616.49100946393,-66740.65802525199,79982.78729261794,10867.05441939652,6120.314051403567,4806.032202262306,-1679.199051029797,3723.9268707637884,2284.2944637694222,3925.427359481243
-114623.86454048581,-66605.76125933959,79928.73507941392,11088.565462061046,6098.788805082331,4852.726494659199,-1604.7026156095342,3839.280033428098,2267.5840124404854,3794.242293273547
-112562.68221521257,-67091.81558285297,80433.47358769963,10625.732541676878,5981.289567818107,5085.614674683652,-1951.3394224552617,3685.604480226788,2412.0853006947805,3490.922220125561
-112860.06709818217,-66672.50547688415,80294.00976570531,10761.164521481713,5949.057894287218,4981.404648702699,-1853.7429461493425,3704.2074575200277,2284.4666212108013,3367.2203171744645
-117839.71950690143,-67545.01632044859,81770.00490240734,10847.115783482437,5985.320778965902,5223.552054412274,-1743.583078330993,3953.4519009135724,2382.3465904426703,3784.245107598064
-118798.06285242108,-67601.78914355961,81796.30064703828,10409.09715693899,5732.597856118377,4979.347229745138,-1945.41735071399,3665.946583543394,2224.6826557902536,3865.23052166414
-117599.04928746274,-67599.47324683986,82058.25099788132,10480.87967024823,6353.507937269619,5398.269741815283,-2016.1218863831193,3937.937105114717,2286.6922184786563,3854.695479132704
-117636.01098177326,-67325.5852310531,81545.34856975044,10742.61772411394,5944.962548527338,5267.968496570698,-2032.099409581986,3822.6460329882343,2595.173807827182,3413.308611755271
-106687.71685101863,-61502.134516298116,72819.43223260879,9734.331385789932,5511.928242081904,4769.880968316464,-1883.177735687368,3802.7836293724185,2640.5006561052705,3745.910355229432
16651.296700880783,70217.40512750881,-112363.10718805544,-5937.803757636752,-8131.665408435904,2019.231745996438,32697.883346525432,-2473.720210298807,-1516.6882893980628,-9365.136090211538
-111665.35743734862,-66113.53180157123,79614.15150600256,10335.839077705936,5899.11284275681,4894.36647405157,-1919.945260417125,3274.2765034972485,2083.5674384646077,3388.939218606091
-117716.29968534829,-67872.81295074998,81597.34649184358,11014.841768711924,5948.918448329493,5200.091510419751,-1973.343600724,4067.6658381513894,2527.446017629225,3836.2369737921995
-117530.85271908354,-67444.77891595426,81616.70163304452,10539.287416991294,5886.682269999895,4701.850019980088,-2246.0593279413133,4226.274410547994,1929.6962311329323,3499.282271623572
-118549.54524727036,-67453.45243757666,81867.10481353378,10502.525067165601,5965.39624325884,4799.472620772911,-2248.2906498289854,4211.251693231527,2041.372424612772,3666.636715170001
-111294.66019242836,-66095.65703068078,79419.7850365453,11532.523148183505,5830.133473042448,5280.634015225619,-2008.7760573649803,3430.07026264469,2206.1966466546883,3559.946537469988
-112268.22190288952,-66394.17209279726,79876.23812876319,10955.073613787485,5905.828369754086,4953.330992673087,-1976.2643840183525,4167.501472494126,2402.790661390555,3621.3289250893645
-117238.63217224333,-66967.17259080936,80997.30677486082,10512.974960666768,6078.401859984049,5357.002123962567,-2231.3034617802955,4250.569184400593,1953.8049884810907,3701.9608683734887
-117346.31640931132,-66743.10567587196,80846.06758928178,11470.106657461853,5876.531254318016,5283.697610519611,-1828.263570660382,3627.9156176560577,2297.0586693484934,3550.45991675877
-112151.7931655658,-64796.15995528194,79226.96440873324,10244.358911420448,5676.696364556381,5089.327095412516,-2050.7175823157145,3403.930619932588,2236.427631818418,3271.9131904254345
-121249.44025444558,-67601.93602688969,82082.82605909788,10911.156963818095,6251.263599980546,5140.344859413708,-1983.2199489350883,3973.3012373158285,2466.595055735813,3397.121529241829
-112329.34819566128,-66741.13662576152,80150.53030949646,11013.727425409046,5644.142998886889,4941.818573795389,-1895.8986367947084,3733.175976463817,2344.2804076515877,3589.7752714312523
-111757.27576105519,-65260.18058029923,78242.28290188937,11407.04610830746,5711.486960270749,4924.599153283285,-2009.0907559022407,3517.5275829479256,2016.7080316618371,3842.963077907359
-113033.15688453782,-66383.3545532833,79942.55650358535,11136.685781685797,5748.418678979734,5075.785680526179,-1786.1750764340218,3689.6421128419197,2224.3325651158484,3870.1251345191745
-101807.41939979055,-59016.846913264766,68351.71879277781,7045.896208535349,4397.9387396434,3468.576878809423,-1601.5516753517095,2494.339937666416,738.5415545602671,3011.4264166345406
-117613.00020991957,-67639.65803480434,81755.42690426635,10793.622709141102,6098.391925449157,5045.060736695411,-1898.977103278198,3925.821729464654,2447.200884796322,3548.1360024990586
-77087.52473141429,-36695.94551594447,57864.63157628249,-3224.0760986920523,2641.0186078843126,2206.3791399684105,-225.24330553271386,2998.114202783917,131.82652588460542,2271.7626145496556
-117965.94027412258,-67779.23372102357,82331.99090588612,10691.015854923822,6248.004801736654,5343.2579064828315,-2215.3840242658903,3953.8779172697564,2490.4845289043546,3679.9793346471997
-111521.77383825295,-60210.38118129955,71679.58115089219,10836.84000189144,4416.0668846398585,3540.0830644988946,-1638.6925097860726,2469.818336466974,2596.2709935152043,3462.381721771724
-117587.57874588732,-67317.68250447632,81761.21904111748,10461.844541169805,6270.307159895888,5271.332393942775,-2099.7206767487073,3760.420579553645,2346.357071026428,3889.825938285937
-117437.91286548058,-67350.0701078719,81341.81350081223,10571.545097239203,6224.36507261763,4898.880289627747,-2297.453682211594,3680.4179454579594,2434.4496449177777,3627.150425081335
-117249.3137073673,-67613.69036529431,81258.42395196592,10527.042780700885,6089.223318831556,5220.081987356597,-1946.6431877007608,3556.75433314311,2328.7574870729045,3592.9490382752297
-115740.05637903886,-67550.62170959199,81510.06546668078,10444.919492165687,6241.163128289821,5539.072757484574,-1783.6578609876058,3930.2928619304903,2408.6455308223644,3742.114365453282
-117886.9924122663,-67456.31272611035,81812.40038463412,10371.749240062554,5764.361582320526,5344.53230453259,-1773.9782772041963,4046.403156008542,2240.8576354111497,3645.7270929320835
-115319.93859198599,-67194.91182612354,81211.52689801772,10201.70655332754,5953.087550048835,5189.618818673707,-1894.1469565196014,3627.9983225820056,2121.6520488566453,3801.305467598811
-112766.05296211028,-65845.20829027188,79343.08281678351,10114.948476059195,5824.621370006206,4945.7013182082055,-2166.4266926901037,3726.7435765201603,2011.3755893364864,3609.503379027993
-80868.75447718396,-61744.02996213639,72001.43208760172,5834.218836427765,4892.427913215271,4418.059233717302,-1340.235252137686,4055.015599592627,2081.4902042581057,4146.200817434232
-117143.53258383692,-66996.64965466529,80525.32819379448,11214.014663469778,6422.097337144664,5246.660756691058,-1630.769860181972,3631.204126119663,2248.982831091235,3781.709839812909
-112637.69361389647,-66567.62335860384,80180.19682025467,11086.355805434452,6362.393196846184,5501.692132350871,-1735.453088846223,3703.764082508832,2568.65390575757,3778.1366068537623
-112708.68592153727,-66664.86855890902,80110.90131036307,10787.822602211565,5977.832741136774,5061.24481810207,-1732.4469776504695,3704.714933622178,2321.0438225525263,3814.6453140216004
-113355.24699338034,-66900.13986591152,80447.93977307435,10786.81249686916,6012.353355569472,5065.959038538922,-1771.85050932342,3777.2722674357065,2282.6174207554186,3715.8783402155486
-108138.59878205594,-57669.695811137804,68178.53509005086,15964.270891826362,4806.069240633236,3855.5334121016404,-1350.7881210473429,2812.204166013867,1535.2746206372913,2538.4243785048425
-112671.78523358493,-66385.75076106713,79835.23764648782,11029.285033828113,6156.136811757522,5277.366647919738,-1706.6945659145536,3535.8033847671522,2250.445906561783,3592.728208083095
-112852.38144176059,-67262.02808698165,80927.51918033391,10093.317994665185,6149.908358913795,5021.641184555483,-1944.3989606134194,3928.55112503394,2338.6297385328803,3824.840227104264
-111146.72506686691,-66327.56824702932,79284.14505747573,10980.236417687784,6177.416870888358,5375.177011461902,-1767.531516159728,3482.4461286659575,2235.512374759992,3774.469710958234
-108029.53253230226,-63506.51014240273,75178.08180392616,14804.215120247965,6634.501568489435,4909.342547855133,-1892.3346570520337,4003.741475422852,2354.176371659417,3348.628874961371
-117365.94663729286,-67410.47818779542,81612.76429927432,10551.204644306572,6118.886930871195,5324.216621012087,-1916.987891568252,3611.7884099900593,2541.1416636312574,3595.3078182385498
-114804.23295171364,-66409.87355168852,79668.47902772586,9332.04820206072,6035.7579317970085,4932.399410988485,-1781.9229116161225,3050.466056867098,2476.2404133979285,2965.3349971999824
-91873.87108902894,-55561.23342692322,62605.15386709236,-280.0256839862386,3321.461541480252,1930.3512323712482,-2011.196915958146,-138.41026428395807,2741.5050746371708,870.4152022485164
-117794.559224104,-67718.16132683189,81534.25443744143,10659.564246736541,5804.995289226158,5293.166359203663,-1598.5836822964418,3925.9627431492727,2494.556932998372,3814.15260297641
-104474.91772697028,-64545.35451469882,76446.81801236222,11170.523213943034,5828.11057494484,4956.914211570583,-2219.599811309124,3659.8362738922247,2178.5458135530757,3590.518871228844
-112397.06483083099,-65589.8800053123,79201.31431263142,10609.932519879136,5917.306623967055,5200.723899059715,-2120.2978780184003,3509.312269433851,2117.6543096859627,3710.8702075251845
-147947.7175709582,-72968.17460714404,90968.32771020196,9380.978583051292,6463.8484876824405,5479.9351301327615,-1896.443670426975,4667.554550315813,2717.3478520799777,4391.997602870134
-148662.7588809092,-72936.33572336957,91220.64904703485,9623.114943987683,6522.694973576242,5725.891026367462,-1870.8201928477,4598.491700582369,2399.026661913234,4244.27201696872
-106258.24723866762,-66244.50004878969,79291.62880379395,10474.844772869585,5875.007323672498,5439.686558197606,-1787.311961170036,3866.1843145619446,2363.7493783217515,3671.3265257599205
-112391.54311916923,-65904.13044473053,79620.91265206654,11123.210744214131,5897.975446593307,5330.657966557775,-2000.4829671730135,3670.356637659238,2406.577011581356,3873.893806690228
-106817.55621733406,-66401.23504887319,79216.3920502418,10663.674805206163,5965.442562609258,5204.969283965083,-2128.904629434945,3735.609846479499,2212.827235316815,3670.2722277956377
-112877.26396295089,-66867.87546355817,80452.88219925543,10495.032157397998,5852.431904855755,5188.696447996769,-2060.685008339624,3974.4333919839173,2185.75318334008,3718.9033945420756
-116607.63734979212,-67470.75874468964,81442.48538291971,10476.753751036696,5959.868617085027,4953.88159454471,-2119.372205807841,3933.2885836542437,2090.6652842695116,3829.391073429649
-110577.33828970029,-65207.10065246235,78567.74809872363,9540.231207482007,6292.909657588996,5812.190196189983,-2084.2432582654997,3441.0158726376185,2122.894983520196,3810.25138557194
-116202.54917467514,-67201.93822339815,80978.53637749463,10725.313252768698,6175.320446126142,5282.3715112023165,-1931.651270131847,3640.3001268123003,2373.4342627086094,4112.92043470286
-112672.77756845974,-66868.4880760182,80261.03448199148,10788.42296181084,6008.547439686335,5044.367349701959,-1798.228574762269,3704.608857446955,2295.9955203949567,3647.5394381688125
-117420.37135413573,-66740.68462407975,80368.09274790535,10914.230232870863,6069.955449344048,4969.336851026808,-1552.4985027968264,3930.9563967827726,2030.0963780249092,3398.4054059027594
-118925.82974775229,-67464.34937096646,81711.23055230227,10811.326757739827,6027.615138021465,5045.296632433715,-1496.1421291493057,4101.792515529345,2167.5432530071016,3414.17404397353
-121610.31529784227,-68149.72451952581,82835.86974696483,10730.146809421736,6244.047865293108,5263.06321059242,-1722.1798368994102,4081.624750782546,2134.705734204353,3711.348228844631
-115133.8528404987,-63259.680711292676,75776.79316158309,12066.570681657262,6023.195191659546,4758.913646332489,-2410.5179909564677,2286.196094853819,1562.651236153131,2894.1396169971526
-111102.09130784197,-64876.72492478072,76852.3122486402,9511.432968599185,5490.401701217775,4290.573242084094,-1904.902167988692,3481.593534971786,2073.7046773728644,3028.9962775798062
-116971.59325259605,-66213.64184393597,79697.55214263393,11258.009977885393,5738.11599147131,4919.710373953567,-1765.7373244195219,3476.9180344436095,2291.087584756833,3218.8763809406296
-118571.14766160626,-67295.06255685451,81186.24560374586,10250.334042055025,5885.168725053503,5007.956878868722,-1963.3259724005432,3760.9052058229677,2384.183735894978,3704.110518620077
-122079.39350396916,-67524.33353442658,81845.17467227772,10358.149281943748,5983.720721607577,5187.095539274173,-1854.7711574341956,3922.1978443287403,2392.2192182644226,3823.059697168366
-124449.4529773696,-68292.64959115106,82916.4640598665,10388.659302683825,6132.23226743914,5182.382399556012,-1831.632288737261,4080.0820061112736,2303.4728220884003,3907.5099510012737
-115036.38507443843,-65148.87681241132,78470.31008187337,9649.925594438035,5586.219247337989,4672.496775721169,-1600.6784890618155,3066.4059372835713,1989.1463129233725,4179.784166632721
-118278.87330428755,-66750.40202112256,80980.79524272907,10636.946722032679,5949.400896224418,4956.192894183357,-1718.8060463223678,3509.6145873508126,1876.5196467047638,4557.580231729555
-117420.29739166092,-67548.03345497554,81791.99570724093,10373.236760695825,5694.851836730019,5513.593873411816,-2101.5142673457876,3934.2465894166244,2389.3893194136353,3810.9271710923854
-117617.99086981604,-67645.9087460099,81475.7458079796,10864.92849300189,5875.498659843087,5491.636880434017,-2034.7229738707686,3926.1475745834337,2467.1129510675605,3831.3905270032087
-105007.07091910049,-57435.59298315168,66811.7796301286,11516.346937070173,7172.583111965658,4188.5727633108145,-2261.977065770953,1115.5756951113058,3293.5270920967423,2625.761612802922
-115783.19822943531,-67121.58298690754,81082.30425447784,11177.95285219755,5947.790364994016,5301.400532194535,-1931.543040688097,3896.6379993038063,2359.8316003537907,3587.7851137030702
-109826.62169471041,-66177.19919514781,79892.65494691023,7681.08359148362,5478.663189205043,4437.347686003456,-1524.0088361904973,3276.5373584560216,1811.0838925895273,4128.014782848615
-118017.50579085722,-67464.66143710876,81851.83051385185,10569.412846283163,5818.071827560254,5297.590165420367,-1773.9467242158278,3877.4420016283148,2516.5111452077645,3811.5765538343794
-112443.15042071967,-67122.01897185986,80316.38970196014,10394.51311927684,5704.969583413905,5380.90268203724,-1691.9982788963698,3774.3785519894145,2480.192403273534,3950.2330075088266
-116179.71979383516,-67328.36787574098,81204.14431174888,10564.119508953869,5681.30205197054,5335.676220374475,-1905.1884879868667,3709.5567854107967,2392.1810304454257,3838.5905340812296
-116521.75348389216,-66981.18559306716,81416.21733876909,10757.388133224822,5875.993104318948,5186.99380612472,-2046.9149102243152,3718.3658226483412,2188.9259308880883,3856.4599140684913
-118408.16591913211,-67456.63161534663,81820.6839653202,10715.526787951077,5865.915830540118,4943.650014867998,-1995.7016527096837,3739.079299898845,2699.018210862449,4004.7778899680848
-117151.7078478913,-67310.60414163975,81381.67265771797,10761.529954904096,6253.797471001749,5367.349961632064,-1933.6439642598962,3969.2904887033237,2142.559600032483,3635.6291916977752
-117519.29643957948,-67266.1727311816,81552.60530799004,10697.08155590377,5755.998319399828,5298.554252662166,-1702.7480667704497,3786.9588685617864,2441.112987375102,3882.00705939964
-116865.35063953177,-66921.27966150136,81077.79189042425,10705.17802852146,5883.3377416040585,4985.152486992598,-1970.3066639297306,3816.6293907980535,2103.376013284905,3433.909300851348
-110522.63768162188,-65940.71591176529,78858.1086378323,10484.053263624352,5677.615088531276,4612.242741469256,-1623.4123825253257,3475.871640926897,2336.8838672625548,3898.570032162384
-109373.69309000812,-65437.00118004269,77897.76567578786,10452.256251152734,5703.247565916469,5193.290282565195,-1650.4921906694176,3370.5140587089927,2126.594116369428,3574.14792156127
-112868.98061491625,-66332.60380503422,80022.86639311301,10650.133540080742,6160.528476454621,5420.368974952039,-2208.1138813014613,3759.376705309436,2588.6645812149227,3761.9989829859496
-112351.14701582711,-66512.5363527728,80051.87325725109,11033.88303873831,5830.361732696072,5257.336940865864,-2021.5759351353377,3762.4645990514186,2539.6790432508988,3705.685650358765
-112429.3414970918,-66279.69098599064,79570.01146457993,10431.662099135345,5876.313980158382,5186.209380150731,-1687.4308811952128,3454.6664173948197,2175.506525692917,3128.955552396249
87211.82672903876,56420.35482817975,-108590.06710289863,-17042.893910361,-16580.61712648697,-7863.520618464205,47.992573107738366,10794.955465715195,-6413.5025101886995,-8211.022378175947
-111482.75553445735,-63673.036037213256,80102.52181613747,10290.077903758007,5588.001015555038,5677.078265302666,-2185.931165356309,3768.5342440610107,2616.359950403176,3650.829795696176
-113897.20476380245,-66281.92126560847,79386.14460027945,10508.726881640763,5584.31514724306,5587.040410600862,-1849.7131676335846,3934.027190425401,2329.5483249744134,3694.203880782164
-112457.75856423147,-66585.913144852,79961.75053399664,10667.766562853109,6013.1736784586265,4807.261402068155,-1871.025150363564,3698.3636055363913,1970.1003561657412,3518.9684553502043
-663.9126203038303,55191.42467491386,-103952.23217781699,53527.85125700442,-44024.67164618258,29933.306561434983,-2872.483077434459,-24623.589219659527,-10503.23638711262,-34726.522592010595
-117480.66486089639,-67128.12753542326,81165.84416029976,11049.200300571463,5884.221781735434,5257.405442304843,-2010.5026543238469,3792.0292785243787,2337.161549164179,3612.7208645462674
-111309.60063120948,-66485.72108478336,79648.05117492737,10516.209312002056,6128.08874202974,5071.29422182432,-1865.2170536634414,3730.5456158494762,2153.3833547853646,3667.4664003147564
-91731.77619086819,-66833.70025315708,79305.708834535,7515.275262019948,5250.139744657805,4954.403132532562,-1620.9143436454979,4083.7320221356467,2285.312192493011,3930.449153375014
-117565.28189239663,-67572.80472457329,81683.60296398956,10700.744277354894,6145.101163487199,5126.310314030028,-2336.8705562291643,3904.3444916792864,2694.840585852754,3663.533188285219
-112449.74013483858,-66612.81988171692,79883.99160854008,10861.085623038845,5826.298928318284,5051.697277352444,-1869.6676697691057,3746.231123185366,2297.8378534871676,3442.018165163451
-112479.52500623399,-66315.79497660455,80159.78940587337,10876.95081097094,6121.792045262536,5151.426968481307,-1876.8909877584654,3808.3967966761898,2231.449764711508,3589.716138437666
-112811.23629190914,-66933.31472832376,80547.40311369141,10374.867827079252,5749.189012436428,5290.327277579979,-1613.5325947825597,3493.066592435182,2502.02236636008,4008.3603135020076
-112292.07170448528,-66502.84519962114,79971.94329209477,10824.516422513887,6094.442235717065,5213.97860977782,-1821.9662109319656,3694.0309293919436,2345.589740175524,3368.6650778698354
-91484.35338283925,-33847.72139560792,39147.47585714088,6920.34520609751,369.1977578230495,2536.0815225387514,981.5754096862073,-4015.8693453589735,1685.2319199938945,283.2490899813165
-87130.86177992444,-60715.119075747345,69488.18941830298,9255.591017441311,4948.306089782475,5379.097405332354,58.60713335630439,1498.2587957563012,1196.2166200100855,1446.962166722046
-117819.86500335339,-67802.04362299351,82073.16269997365,10595.64640997087,6154.981528926748,5291.082634414056,-1727.212355053254,3862.5594262999143,2305.0220967785226,3621.316704252359
-112469.20912132111,-65504.17549134642,78737.82591849646,9750.768957303224,5969.922391051894,5230.911950322398,-1816.8247349025498,3652.9952472233276,2346.799465059869,3702.408438173855
-116918.64813138853,-67590.18275905596,80403.80344824877,10710.18066938435,5693.685376627317,5162.013557508959,-1590.060341714042,3456.016210986723,1976.0195069897986,3869.8836387713186
-116167.81762294385,-67263.73361894862,80829.03222398233,10312.15968194667,5522.984469920813,5217.1072479127215,-2036.841544273002,3534.225010179669,2421.181141721362,3512.5853657757984
-117183.80423462688,-67187.89310138708,81516.34841201415,10495.82337830814,6619.402525833307,5150.3934023607335,-2026.4482224536944,4524.252609752807,2431.2707610633875,3911.6648531463247
-116619.7973668589,-67027.8472524093,80808.95199224993,10266.525084641718,5763.733964825205,4413.6679248917335,-2379.0262339192077,3488.5392995310463,3156.4221239475537,4465.663126683943
-111781.15017761584,-65534.6247745427,78207.94327649343,11821.529670509128,5635.981607903791,4985.941986481353,-1593.9733661602552,3310.5487237015964,2427.768679047394,3455.8169872553317
-115931.55599903491,-67231.18152359172,81331.48413644337,10754.036709841286,5975.763097055411,5314.279361780878,-1926.9110861641802,3627.349734061313,2558.19009585317,3861.9544981364165
-111811.6226225936,-59882.01591983616,71800.96374637977,12065.969321475137,5405.1812493089255,4528.947140197571,-1087.6207699652898,2711.0052320271716,1975.6960102642686,2747.64091426418
-100906.40851412078,-66179.50060112058,78360.41978990716,11367.186773921681,5564.861493258737,4954.237895615223,-2153.2557893677244,3111.413531344673,2582.9560926088448,3390.319006492222
-103133.98184297663,-66439.05389212794,79133.97013970226,11540.038102841545,5426.229215910238,4990.700032194066,-2256.2960725687617,3204.779165708754,2723.193173259208,3435.7006507328097
-95318.5329002273,-53783.46521812097,66393.60589467436,7014.880555320912,1953.5505656715316,3435.219805703094,-3271.321672672449,5914.3629326115915,2465.7167365157215,2102.74684495666
-118352.02056600053,-67520.23747156249,81456.9266378033,10235.947670985957,6083.911715684768,5425.381169421401,-2067.478617032964,4056.7129520744243,2085.505626687926,3564.800235809682
-117734.73972267128,-67303.06892412042,81379.40835776752,10583.580237718692,5652.211664660805,5090.094420895706,-1603.430537107567,3532.7744925141537,2144.217459825843,4214.936606226745
-116450.358198777,-67411.18571971919,81327.76006817778,10545.675692311603,5984.338776760178,5251.6576706675,-1617.1250502772473,3779.580793720874,2146.821808638041,4030.625743693327
-110960.0186286659,-65518.94762759745,78696.33869636303,10309.478472339737,5757.389416312853,4955.791797336046,-2122.637673219026,3838.5489971122597,2505.926622425786,3376.9151630275146
156773.36884610815,150172.85188995564,-208165.15564114874,-9603.285210004336,-15266.623420206754,-14516.55386656651,7248.4286679087645,-7445.689984644132,-6459.895014124032,-12601.219119493617
-117415.56358716135,-67186.304616971,81040.27918647793,10647.549682064942,6030.139743119525,5251.637153061534,-1762.418519905565,3875.093993362609,2432.0803743336146,3866.569729483467
-113654.88424756995,-66931.02180174385,80183.94246745441,11210.774994349564,6056.597292233204,5134.958794353998,-1932.326297885789,3765.3438681939324,2701.279319341311,3700.4743530933165
-143142.6596267346,-71782.0749821569,89235.49283434777,9682.051451945146,6453.110644224151,5472.841899141084,-1936.3787896898511,4202.527429724767,2307.958898831426,4352.479297086096
-143781.92626314727,-72083.44966302068,89695.40335906162,9720.336780046307,6471.452526567489,5581.6197819472645,-2023.315719738996,4484.73996292848,2299.0671799141783,4327.3154441747265
-75998.84675859468,-62324.83402416366,72798.41323672574,4683.641575915986,5232.405507154835,4245.401002472121,-1170.7932004097786,3719.343300312006,1694.692552704783,3363.6344176896228
-112442.63525872208,-65769.63877884713,78890.24345948602,10662.935364263905,6090.276270577805,4773.358536624559,-1912.0802085666141,3607.913719475392,2242.759600168015,3981.190097046328
-112611.12060048497,-66412.59242074266,79483.80067904237,11007.804980220775,6101.373306547306,5227.10535417369,-2312.27738613084,3585.1476595630893,3090.410684810406,3784.2758407499437
-53075.896996564785,-40924.46071129165,38104.5191087143,-4590.215433641036,2333.945679132051,4322.662475415474,1036.6779166366744,-107.86743482659232,-1327.3296491548065,-178.12416000768198
-112181.28891595032,-66358.64230303006,79860.86344632803,11132.425182160941,6071.78285600681,5183.827858888863,-1849.0017700788696,3601.7326390930157,2312.7268385548377,3735.1758850552633
-111859.35957896011,-66285.64387033357,79722.71061322124,10661.835797200305,5956.089538850762,5025.6752923085005,-1665.5175436554982,3787.0744972623056,2534.290728249418,3947.442167491165
-109925.23179401718,-64030.56194056911,75643.45255356318,12149.84546207283,5530.169490883232,5771.230310911907,-2241.6007548883126,3402.9937853342126,2855.336303079611,3261.9580513775195
-118010.40421540212,-67629.61031709812,81691.12090558042,10720.628495583134,5952.105198180182,5297.730479147709,-1943.3248097398098,3819.825472793678,2656.475889576563,3702.667631449873
-111959.22343391052,-66057.18236669882,79631.62344772773,10734.003728171047,6125.637706202891,5104.4376771707075,-1444.9743333262238,3855.0717861112003,2436.167346559685,3728.9377902540277
-110703.21229397922,-66636.19141466482,80018.95763586494,11177.142100828993,6015.5240010995985,5371.048138995423,-1702.6762417254272,3547.012402068608,2280.35614293665,3492.2915397247552
227168.45478755614,200056.58741525133,-286892.9083314706,-121683.52702146517,-59505.75072704677,-45725.57399044205,15389.13051357271,-73415.19772546376,-46310.56016319038,37887.87605316565
-116759.34975092429,-66140.5292609665,79277.15379961315,11239.083118371951,5792.454826734605,4833.254977107184,-2063.573905376196,3403.2409048919535,3098.1761266714334,4155.377560104337
-117830.95792894029,-67387.94146723111,81317.66458809041,10730.698097691708,5637.049618706487,5421.5553871539505,-1731.0770614278613,3843.640057682312,2397.4874664152826,3784.575578644447
-102854.79024149444,-59059.03622764513,68552.49209650441,11339.841939702123,4795.130260815274,4452.914143390086,-1163.160227019721,3101.6370652127634,2493.1248761826027,2713.1529283327254
-110305.34494310537,-64683.33054490918,77535.48610319298,10255.934896561816,5441.011742951998,4919.7079903584545,-1684.91715740737,3873.6632673559016,2232.9934750620164,3229.9088806357854
-109740.15069139873,-64979.70771423692,77627.97641210479,9829.377721173085,6525.77084604885,5315.499156063988,-1704.413562209449,3779.2661632390796,2303.2349304455693,3251.150817278476
-112135.7432322378,-66006.06969503072,79048.22214875401,10912.401822920438,5937.180503973025,5115.583699027521,-1761.905973572335,3357.084374167501,2141.4027809691074,3492.0718770313683
-108471.555963347,-65844.2120401889,78822.24697309172,10745.899545391332,5764.6555872617955,4951.9467328784895,-1905.0668982727072,3707.4713948901403,2419.94259611938,3440.6384591454134
-115103.28535900427,-66946.11955731409,80323.94423252236,10771.276011492611,5986.97636591397,5041.211465885121,-1765.7269137290427,3921.970227609561,2141.6136809191553,3526.4098500462806
-117209.68755310259,-67569.47017939536,81406.31877236748,10817.236691301974,6201.418133164116,5176.217712625559,-1829.2030161435384,3985.551624489156,2599.1758699342076,3882.784888336083
-121505.66627904665,-67510.57049745038,81893.9082030163,11065.25288261925,6304.761965236387,5020.822454119495,-1841.960095448124,3605.0330026770507,2339.320899414677,3648.0058044832413
-117728.97337396319,-67456.06093522761,81501.76463736201,10792.791606362283,6008.500244747001,5080.482182015085,-1988.996520997221,3833.260904107585,2524.289184226376,3705.3233781829094
-117198.49311539889,-67400.25104867287,81656.78944791236,10501.718864545832,6006.921755063244,5323.671189609403,-2086.9119789596893,4021.5782005608926,2421.1505403924216,3903.1093170758554
-117563.17531466315,-67255.70567446091,81487.3431914479,10675.337437413333,6101.369904905402,5305.881674587727,-2019.8214329694645,3995.051567251554,2238.653381987552,3767.6730830474876
-109427.04257976891,-66599.98746329593,79345.01980998077,10869.771954154989,5789.84535309812,5294.3187432345085,-1821.52641011724,3756.6196807507217,2601.517528144365,3729.006393126443
-108083.55676751061,-62858.21131969811,74963.33136689644,8750.717062980451,5250.439142222631,4775.531278736785,-1805.7367525869522,3701.4291820584403,2234.1528261121175,3885.215587200638
-112766.91377148006,-66264.83319688108,79847.21005885108,10917.992213488897,6057.412644804516,5271.364965650855,-1882.44720854509,3916.3392097554924,2565.53537814044,3586.9823000015926
-3926.59196670577,26616.797164513628,-39271.99389795369,6086.267291570668,-4182.381177830502,-2522.2665604201447,1549.8775127175018,-3528.3139169378774,6580.535787614845,-4690.543428742567
-107429.51204014558,-65869.36013128147,78584.25722334397,11788.159152614058,6012.992379881529,4868.195879025296,-1326.323045429651,3513.084844834619,2226.688190645419,3185.9682576309465
-117693.35920089037,-67361.22270419377,81504.63462698,10393.276907857286,5952.344109141968,5169.591217262884,-1545.9650368118823,3693.4705878685418,2203.477146120471,3590.5068238064723
-120623.8968015918,-67323.69220845612,81850.2629548457,10401.71158728026,5898.895294648049,5172.187050094969,-1482.8420625732301,3780.173961008786,2345.211794452346,3783.0259414304755
