Component 1,Component 2,Component 3,Component 4,Component 5
-18.727540150097777,-12.252535304112069,-1.9254648550088542,2.2412516296869707,2.3919761244886315
-18.030215648800112,-11.618816514315156,-2.601047479844289,2.4026751681757013,2.3586599293318278
-24.882741000516372,-18.40792791348731,1.0791947255802066,1.5400680057170055,1.5412934285265172
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-16.718209304676332,-10.505309180972116,-3.255717725732054,2.4555103938590617,2.278999126106053
-18.456146102935865,-12.10548969669129,-2.2550588964123124,2.295292490911933,2.259437402067841
-18.58718091180034,-12.261411380415009,-2.2411435641297657,2.2672088027065134,2.2783036931814347
-18.53754403118725,-12.141360298721274,-2.1415051464251635,2.443651121836525,2.2204078003537506
-18.407326469651114,-11.80048087205996,-2.526391050648073,2.450059418767276,2.0938269326514276
-17.655124710909313,-11.32275525078776,-1.557417114043439,2.0735113911307015,1.7434520781663427
-19.038582193933618,-12.630551622546365,-1.921408984959537,2.2699075650196163,2.408510561311822
-18.381613917934278,-11.794410498629576,-2.3702447880424335,2.251557950901074,2.2521579464100836
-26.383736741382936,-19.77747256084728,1.4270818322892598,1.9376952109760859,1.4294735871538011
-18.335989954100867,-11.631217065304817,-2.5526926500092713,2.41521664975624,2.2559110280234838
-19.308202122310675,-12.572399096496758,-2.0076906448527354,2.418363726903696,2.2017921670623752
-18.593455903170376,-12.194906795176324,-2.022479936284967,2.314377032165113,2.365234803035105
-20.752448482357433,-14.369345388020138,-1.271950504308182,2.193239138035177,1.9724420356631875
-20.03484427051402,-14.21135610992945,-1.3959172158170012,2.02027281798238,2.14939305062578
-18.162899681306328,-11.634312263317744,-2.346030826851342,2.319734086690305,2.3025116708330895
-23.59074405898312,-19.265024034232958,1.8973201518049252,1.5516343493260456,0.9995397973953641
-18.69272645471311,-12.22903525245294,-2.128382759457157,2.370648083401785,2.3145065247384657
-18.586731459847844,-12.04751121546112,-2.1451115396843536,2.144125729054479,2.1974137131481233
-22.16212086782942,-15.566847499379026,-0.6813643826163662,2.018387617849129,1.9340491916864333
-18.116692952319955,-11.789711982085667,-2.4980947739708044,2.412995955362962,2.1657658845455887
-14.68046348724522,-11.126802579028595,-2.552861131734467,2.280161308623198,1.5097174840957381
-18.52505601317776,-12.039624743171649,-2.5081293744890782,2.2983053349807063,2.347559350377832
-18.463219003445875,-11.852363622854847,-2.258651636538145,2.159864429131488,2.2718899727069357
-16.181385536202864,-9.429235128631749,-3.694568268908821,2.56185889045906,2.5091210823412657
-18.453258687245157,-11.918397430733656,-2.2471436774694498,2.273908062184863,2.256920279745767
-19.62257353518285,-13.022017571816079,-1.7396273260407984,2.1454257563513783,2.1662686880558017
-18.127602014664312,-11.926979178828258,-2.300610588825398,2.001922326726625,1.811637337293688
-26.525592343420914,-19.818358287166244,1.4406246671182361,1.7624276634007936,1.4341699195214255
-16.997763855957636,-10.41881980818465,-1.3990296671131,1.456869113404278,1.9625231608167186
-18.6457788818587,-12.271431038042207,-2.196606606738174,2.2179683438609437,2.2636767696208486
-18.6656633022255,-12.430549095914976,-2.3620090687596558,2.0812898816988903,2.3994398667940966
-31.19864481738896,-24.42387201400959,3.633357749747418,1.4051608941363924,1.0364804444323559
-17.78974178836942,-11.454509447281167,-2.617911679363627,2.3089047743904825,2.4569502758749597
-20.86440999294787,-14.406998938994427,-1.2097558643813513,2.102450446149352,1.9453197898262224
-15.710258917740722,-9.492272331922486,-3.5681916932684814,2.530095654737532,2.528033654043934
-18.50822571862443,-11.842432319307882,-2.316812985471202,2.467021313356938,2.3526463024171154
-20.915473224641783,-14.485535834985036,-1.1515592124015093,2.180008322524633,1.9714366818630675
-18.69775699935239,-12.233809479897324,-2.2733097731842133,2.0834795518829337,2.2221184554041358
-8.6360347878078,-4.1296126992240945,-0.9639425849699551,0.655025651168957,0.9407609169686192
-18.22942408508222,-11.800324742136832,-2.519767015195477,2.429544736907619,2.2526918438481953
-17.8700969671685,-11.506013919073737,-2.5194656612683466,2.547900555810664,2.087650289710026
-16.92777754125356,-10.141255960842665,0.8997972002922542,-0.08224600823765707,2.407833055553643
-19.688536343034645,-13.024195327799278,-1.8174171930708696,2.170249694381801,2.153142064365652
-18.833721711524127,-12.315249752509,-2.3324917320659053,2.355675413029773,2.1953246466134324
-19.03817079198961,-12.512858087307364,-1.8293103358187557,2.3817560894942327,2.0248299605580447
-18.00329548036125,-11.525884122838157,-2.3246508385129725,2.422570986144786,2.2749930161707654
-18.34123968872384,-11.62104244161694,-2.431787970668194,2.4771212713604345,2.1925264127189448
-8.661691786419516,-3.1161801577903283,1.4837727443469901,-1.1540767253901791,0.11109567842423887
-18.279853309212008,-11.776108767183855,-2.2714874581097555,2.2913645198589614,2.2558042315993996
-27.51243030378289,-20.879692908254853,1.825717007571016,1.7583562958385537,1.3104291255798504
-18.475807296991356,-12.039178727132093,-2.271389198985253,2.3613193335960987,2.461455758696718
-18.567342706111205,-12.036842308560693,-2.427883345390067,2.259246642475662,2.209819588106618
-18.615239835656634,-12.0149223228001,-2.476306282151015,2.277687786212848,2.3342630623653755
-21.629524465532864,-15.205103640216766,-0.9093718884778947,2.1223692182348053,1.9761741031588462
-18.78593628696438,-12.207555449977521,-2.2160794669063146,2.3810258293490167,2.287332816057471
51.77308837751285,50.56455855896629,7.6747319591235215,-10.395681514301186,-21.004880664497882
-18.645729881474665,-12.170689165911128,-1.9221948290139268,2.2286253393917494,2.244754571220752
-18.7767166701757,-12.476358800219286,-2.127803069310174,2.287162986797194,2.369606914798351
-18.775586086392632,-12.437473415048135,-1.8946897984836921,2.1538028443361448,2.3707919095726178
-18.66924779763879,-12.223176478800523,-2.0457706628413845,2.247524485581081,2.3804256510624744
-17.979138095861835,-11.51977738740927,-2.432719686575718,2.314117366489483,2.2441422208233255
-18.399703376964812,-11.949424694938331,-2.3432852240161823,2.2837643914086354,2.251580447025866
-22.54894447877836,-16.021723567754844,-0.22881600710043565,1.9007786017384913,1.800188830650076
-18.986920742261557,-12.468590903990119,-1.981450747054482,2.1907392703436734,2.167736047602743
-18.074319472373183,-11.216380984161741,-0.9152164162180895,1.682012489090902,1.8936703803573827
-18.091930693098064,-11.53845627917098,-2.6971962164602283,2.6544096316034373,2.4429594334240834
-18.409556225916504,-11.815830895013184,-2.2239409290530814,2.4992147337563035,2.2031039622647235
-18.613892359517035,-12.296977010596013,-2.2431443504863595,2.2772618748765585,2.25234694816408
-18.579255275586195,-11.987156971315219,-2.4876145791743274,2.201560601291377,2.2991908885396235
-19.578065174027746,-12.983773524207542,-2.0640417199785195,2.1850667045986674,2.2229441669507026
-18.84397330695957,-12.28039605128034,-2.282301811667262,2.367055731424914,2.2781893562708455
-18.642969954678197,-11.972729470293265,-2.23365373816497,2.3618224169930317,2.2920314281668164
-18.46503866425397,-12.038847264910835,-2.4908568099596233,2.169828561443234,2.033145795721109
-18.54589356131381,-12.111365867555536,-2.379761211656819,2.1090915413599576,2.2749523812275343
-18.201566968008436,-11.860871706042632,-2.4971486084106926,2.3673536893883256,2.3484297692808296
-34.539269099388484,-29.61796272382778,8.509768294323834,0.14500967216515095,-1.3480911428041529
-18.601178212014744,-12.040458678104706,-2.191980378527108,2.4513874206642585,2.2357379246473696
-18.4366613280419,-11.626504849531678,-2.4443139154239906,2.5159185011597103,2.2072828937392166
-37.92445175244596,-31.418967044464495,7.1341197029151555,0.944964342193067,-0.04777712546907518
-14.667069287562152,-8.722828146204975,8.252193951490076,-3.7211407709933244,-0.0497808200221815
-18.586526182011973,-11.99954742312989,-2.3826454843727856,2.444562600516362,2.2240662845362014
-18.085698207672607,-11.581651597344134,-1.9718532172463121,2.207259813737325,2.2352351037673035
-18.818868592727846,-12.20279625871533,-2.0751784115528444,2.321683999240793,2.508383043232985
-18.69060375420584,-12.280650873611265,-2.0822002111696922,2.2103673207231678,2.167579679757552
-19.921717313708744,-13.361850894824881,-1.6911945577736422,2.1745107745419165,2.1452953078308523
-18.769580434784014,-12.355403039308902,-2.1364601275715343,2.326872240398684,2.4461146185501077
-19.90637374104961,-13.406774084984901,-1.4978538024444084,2.011742770168469,2.151962469363832
-20.88301195376337,-14.483982822077122,-1.0526630753201474,1.9752478866107492,2.021879390079603
-17.682202435462447,-11.245268345561414,-2.8771118334083394,2.42590168914284,2.4673889507398044
-18.349998189578777,-11.785303813264198,-2.401748856571061,2.2640051310714213,2.2572744450951516
-19.845761186418567,-13.217860480967929,-1.7078741371036439,2.099160288280771,2.1354276491733475
-10.4309559251168,-8.36740926016629,-4.234975536241571,3.1145945657985186,1.9688384977725868
-20.765115932585736,-15.64086007645849,-0.38456420751080106,2.036623548591656,2.108232978325921
-18.861293617098152,-12.528502824842658,-2.167905327476364,2.481355749816818,2.2916526118547953
-19.88405430817621,-13.159117677680978,0.7454311239085769,1.1677912477200212,2.1152279545202437
-17.883536191692315,-11.406333506421642,-2.4640221723057385,2.4093570970264317,2.279060792439784
-18.47638437386834,-11.802913314605139,-2.303036689768668,2.2945207488881376,2.119089776662201
-18.638130026611726,-12.202240810715077,-2.1943644947218783,2.433484146635377,2.2777210963453585
-16.304576885987146,-10.584196400589489,-3.009683582925467,2.6829717709950547,2.398024980218239
-18.42624724930505,-11.993240436480502,-2.253990155816106,1.9707634573667216,2.3088370033841437
-18.692124871040182,-12.174267531438009,-2.3265285459197576,2.5386014155801875,2.5826169905012235
-18.646558919551662,-11.972774632297119,-2.299876153570889,2.3317079304268633,2.296815488801246
-23.02086826814495,-16.574301984848955,0.15301661829573102,1.9748098927207205,1.9864435260411522
-23.453732390288,-16.98181581091645,0.3657588734398514,1.99562572648155,1.9503759802466387
-18.0912044305437,-11.5732202826921,-2.2730161361583208,2.2288039569595193,2.3552529861436775
-19.371292661693648,-12.908096230024018,-1.705545093494725,2.2763554149188514,2.200259063690684
-21.776313340025933,-15.157653996739928,-0.7893964004258409,2.0677643075149454,1.965299287734134
-22.778828807085755,-17.401618448379338,8.327073702052791,-0.12087456915837351,-3.3435095698643553
-25.05260194484603,-19.92098842397312,2.1551298155214154,1.5636122449230978,0.724083954189793
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-26.954065845913806,-20.633031637723683,1.8294037003236667,1.6478525384364626,1.4024437778964585
-18.61813424854742,-12.018576758867324,-2.4823010772800598,2.463638284642281,2.3609735840108015
-20.71398041212824,-14.225259306924492,-1.404654554991989,2.5310150148166968,2.2700447594888047
-16.216348398853217,-8.227061636286509,2.2296503201535454,-2.1855483642661406,3.6958168460595635
-20.850494134322435,-14.373286969302178,-1.2652663547921028,2.3763423190032236,2.0724080797591036
-18.143377516873027,-11.80690871312519,-2.1947964761958354,2.0805891804015797,2.0731585776030967
26.932315387933652,18.62193998409928,-4.762818471804487,0.33395620209643523,-4.387555896894578
-16.38886162048786,-11.271758344235147,-2.0997537085654936,2.0585486310795904,2.0207355881596936
-17.995580085398238,-11.674094417425135,-1.7430362213862007,1.8733409773314407,2.0044898169552963
-19.601447204264122,-13.04259424378415,-1.475478975978644,2.036926025464767,2.113763240289273
-18.611532453163214,-12.14801723205529,-2.3304467208681765,2.318265309165344,2.3069670514349294
-16.85962194737039,-10.274539895300935,-2.697885267312187,1.901728845587478,2.618485721409499
-18.18959554994415,-11.55820211600585,-2.351979849596218,1.9052926657854208,2.4662457178439565
-0.6509927106396366,1.7180020130239189,0.05722505873911751,0.2508242040626892,-1.279674988728658
-32.22778033617587,-30.968924869606827,9.150415521913908,0.2756058350701181,-1.846387430251254
-18.103889862936317,-11.829896047347622,-2.0205752630613083,2.0219949207465198,2.333028465977315
-18.746804725480402,-12.120741440746562,-1.9864374830018565,2.209832060436838,2.320368070643613
-21.455019622281327,-14.956394873890604,-0.8758055585105232,2.2416987592723268,2.1093020008215615
-19.287093192273204,-12.686749614532005,-1.9929557492312981,2.3177939390778715,2.032136206903609
-19.31049206320031,-12.91134555006551,-1.9097925664702085,2.453565181769792,2.225892815280341
-21.465780781970857,-14.795418357046858,-0.9386991755405684,2.1428942976111727,2.0577636105950567
-20.998407820805028,-14.422927323876486,-1.1565956933111312,2.2633407826231515,2.0961889003378222
-24.405762231123227,-17.895074738053218,1.208493443930759,1.5480845481195653,1.331763371861899
-16.45456808538804,-10.216169785325585,-3.261448192180664,2.379076472411624,2.3699411656308156
-18.61018873502559,-12.136178600313231,-2.1785346539284354,2.4073090460753517,2.262592117061717
-18.744755720035283,-12.20976004971472,-2.3602637391537526,2.2532096177579506,2.311142001932231
-18.57362287579021,-12.132277038443895,-2.306696067429539,2.4545349198482858,2.2850472351023408
-18.64376965787146,-12.170674649008054,-2.2948800261669255,2.407269649989688,2.3480384476864495
-18.69936817069347,-12.238487866304519,-2.3866079381061547,2.2428502407841826,2.3680404829614807
-20.67789731016123,-14.046423490496197,-1.316204635191014,2.261228918242301,2.1079860788390206
-18.82703999193259,-12.258589463321748,-2.1322417541801926,2.309345143063126,2.222599888916781
-19.282404742584795,-12.748085854543774,-2.063144230947501,2.1290497314902335,2.100450508892033
-21.179009817258784,-14.571504422399101,-0.9005370103482252,1.965876735215716,1.9199043434084593
-21.13832545146075,-14.490953818633134,0.3614435021580051,1.1831397023343913,2.705766328303748
-21.458381553673977,-15.061300225461427,-0.9097424026943205,2.1365083030246006,2.0872346087274667
-18.101479183967317,-11.559001905082805,-2.6664201086513555,2.653010916448933,2.481132875339305
-18.17222216892895,-11.020370116239134,2.0845284519674396,0.13749646173007957,1.3101456371539912
-20.547316360158224,-13.3236149278616,1.976072779746685,0.4965218791413417,1.6404328834143775
-19.031434103535872,-12.759971762034864,-2.076878704236058,2.137846568591808,2.157397450877745
-17.91906553046294,-11.433531616941517,-2.1875991478639962,2.2443879516983207,1.9940045303141636
-18.393368331533154,-11.858064433487659,-2.198868673941056,2.07283714742342,2.2965705277507458
-4.674931300747028,-5.238058153394779,6.650997473034953,-3.7610864012960126,-1.1632093511120793
-26.34940416142608,-19.54677662452507,1.1193974072881514,1.7769532236200167,1.3823603842644623
-20.87875354446486,-14.277556873348617,-1.102929693295269,2.280004743931609,2.0266519563743213
-18.440108779337567,-11.85435309589751,-2.6124231527510156,2.4148368174274206,2.199751785526481
-18.573990283956963,-12.252630845099727,-2.198710149352166,2.436758205265923,2.264499405789366
-20.667558545189607,-16.42674824332182,1.8037449932789373,1.6840931996030042,-0.34271063132966145
-21.302102847462336,-14.805959900589183,-0.747733522227727,2.0487672572188305,1.6147933177664635
-21.13091271184055,-14.484051121246411,-0.9242295291762386,2.121969526536584,1.7713904550396986
-18.682565919186274,-12.088625875363185,-2.152991333727807,2.359287942441636,2.3703067545651715
-18.676258576822992,-12.23711556382741,-2.169843781708769,2.3880835440125288,2.552818722893798
-18.300661444500186,-11.745517354229921,-2.211166380029793,2.3331505727520927,2.126783998827264
-18.436068060785143,-11.788949615220591,-2.3697377934584645,2.393219653516395,2.3401739837022633
-18.342917126126565,-11.767043429116287,-2.229408983838525,2.302945906537838,2.2387539789452475
-18.614125564876193,-12.034647816718827,-2.2926084755936635,2.3948581187895237,2.3476815683474683
-34.10215500487656,-27.694865214123624,6.236734606236916,0.6924058500755008,0.06734798314095443
-25.564804731379986,-20.44954684083687,7.150244479127627,-0.6961246014803376,-2.29375607830784
-21.274357346118222,-14.839579530701853,-1.1570902644193664,2.053760662175963,1.970500035275709
-18.56216917381404,-12.187721833642787,-2.3266903463128803,2.102662842178009,2.179860389109684
-18.266471247737837,-11.660828097015138,-1.9829874917712291,1.9807455540272267,2.146347567958562
-18.575756213562013,-12.121618868857484,-2.405206143239021,2.2473258825405877,2.153405739981385
-18.833517807514077,-12.320182490181132,-2.0901048297183413,2.290595089074623,2.2530313370205937
-19.338249346326368,-12.812271308317298,-1.8952238901609715,2.266652852141677,2.204641955169089
-18.468830919425944,-12.0212423035579,-2.206995309101933,2.3218639792238496,2.2089602672014186
-28.44416015488584,-21.85643602843264,2.3617623554297174,1.587354050865141,1.3127057753808316
-28.956873159369152,-22.38294775690372,2.5328851467325855,1.5654162950170987,1.2607463682910478
-18.48490147083678,-12.082631821499437,-2.175135832457326,2.183681809846181,2.2215056808263935
-18.42930948601326,-11.818368801116534,-2.4742449762539382,2.4285499161311908,2.215099874767733
-18.554146318886268,-12.27997910416652,-2.380357859094924,2.3353779878207783,2.2480650069524324
-17.1040148375399,-10.761820227969551,-3.1303724825057313,2.4804459835033823,2.5875549516499246
-18.56876443745932,-12.24647877065103,-2.0572819511010865,2.4326172674018194,2.155771128763069
-31.66124222210851,-24.665577489429854,6.411951403673035,-0.09846104297809749,0.6073986153510614
-20.52609892980092,-13.902288032722831,-1.3633422774298125,2.300371222834408,2.080517827301337
-10.25824940763686,-4.994583266320158,-0.16522681299036826,1.0943796451767407,-0.9283936279965833
-7.046918976868489,-0.40798584272692107,4.564268500215055,-3.7125620950223626,0.43779299804209626
-20.493963238856963,-13.96974757359308,-1.4379013717748164,2.176264904526479,2.0764426464676204
-19.760497549990085,-13.431348662116594,-1.195275356982588,2.1844770220652445,1.667706971799594
-21.068189780171217,-14.455051373112234,-1.3698330089000086,1.960949538781883,2.026002357285531
-21.12156145594709,-14.50713245635734,-1.1652833435914034,2.187949125905897,1.9656025120079357
-21.574020358918112,-15.185334293200846,-0.7423936756182503,1.902733984994242,1.799735225883309
-21.438693663425987,-14.87634129568202,-0.9453132150244014,2.3012686316885125,1.943514413670993
-21.513961880324846,-14.949072524831234,-1.0048964755299226,2.272013676765007,2.012067360472252
-18.25794445487678,-10.750194679811903,4.739952545980725,-1.9530593487173524,2.1202775283199164
21.109389348524175,24.630305083995097,18.430050424890506,-13.186021549677402,-5.947435364131589
-21.38610867853366,-14.745746957364748,-0.7270102735564733,1.7454596766593455,2.0213518019350056
-21.552856454507086,-14.92971968088007,-0.8199659288299984,2.1438225218079072,2.0328928152185584
-21.459259073040975,-14.93356026902191,-0.9389658822557717,2.1245697127761978,1.8796996835259652
-21.370173107268684,-14.76035319807671,-1.084259526130576,2.0509330067312863,1.9604483875429632
-19.079642705001906,-12.790750956294119,-2.10265534647079,2.352513127796376,2.2816184130873975
-18.482738734181876,-12.033535999863632,-2.361164548437082,2.351032220487313,2.2682136445957215
-18.402216863284796,-11.938705455490517,-2.262717217795854,2.317569414935546,2.345718186293233
-18.55882521049857,-12.032692575773222,-2.2834339917434803,2.2937029201320653,2.0692559570597826
-18.199570363127197,-11.636510170736184,-2.241483835970123,2.3210416571099284,2.1020266932299134
-18.637118713728682,-12.154180327110552,-2.3161838573240217,2.3417834115827376,2.1890321542471667
12.358785124553489,9.072616493132388,-2.756416725947399,11.860135111866784,-2.2661883535228107
-18.393891275525856,-12.070627939346327,-2.2601913163793066,1.9149635314662554,2.330666772968761
-18.529255909074678,-11.935541763724796,-2.3949771345556288,2.3507090218132514,2.3520971234367782
-17.76998468073178,-11.264548340313448,-2.711267975448892,2.259404767547794,2.4896838963335433
-26.581185795008864,-19.88109775830673,1.3530565798499723,1.724255537948804,1.4993961563239353
-17.340706749539066,-11.70314454107528,-2.0957561194096925,2.292092254146976,2.077595453285955
-18.48481754527527,-12.125548764184828,-2.2657841280474442,2.3744899440632676,2.302747649482248
-29.346236627416527,-22.678704362354534,2.8130261521211986,1.584228010340142,1.214646518226105
-37.559137377103,-30.67050222163848,6.618708660270917,0.816998840578315,0.21928366895534884
-22.490188469079968,-16.005695257699774,-0.39847706203650635,2.0300076418509247,1.7514744421164132
-21.4570194081688,-14.868447961407293,-0.960505573299511,2.055099036110173,1.9179497868282056
-31.102627587429406,-24.350633414540145,3.5704539756896194,1.473707836503167,1.1271345984820784
-17.98919040024057,-12.1501497486617,-1.8220623589484661,2.289563206719234,1.4156192566753054
-20.25092753395588,-13.977400534286664,-1.3757069608351438,2.1334030634139225,1.770901952462279
-21.347816141354837,-14.90357145053957,-0.8679130842580064,2.0092314316181255,2.112382386632104
37.220220903526126,34.6800991246582,6.838016856137309,-4.866196176329128,-12.489800881944669
-17.98470509848718,-11.380433985045688,-2.7317458362257416,2.2687478178113043,2.3667658418339834
-15.506291957900096,-8.824572160302049,-3.882430809580321,2.798887301784289,2.652606810434014
-18.865824999054595,-12.390265703150032,-2.0022728234584157,2.3047288832528348,2.240768485552405
-22.017855546208935,-15.552556210529376,-0.6543895066141103,2.091614544236029,1.9558073389256885
-4.128685322559207,-6.907401309125884,-0.13914427368357343,1.317485492765821,-2.6544950832942398
-19.710761622997598,-13.328859214141124,-1.7658310800354382,2.246228710147643,1.984919090116629
-21.376227610567017,-14.771992961590232,-0.7216116541241943,1.9998728415314313,1.8894388086224194
-23.90706997265099,-17.312037708238698,0.1821710798851731,1.9948198035113023,1.8147642944429772
-21.28907244643208,-14.683544809317654,-1.2648363173626067,2.0927317729493655,2.035882277430336
-20.06736390585806,-13.559606143830706,-1.602556430070636,2.4434210407129995,1.995126793961324
-14.29400750313082,-13.864482790644063,-0.4026232042211862,2.539770475636002,-0.15856162647973154
-20.850258454633767,-14.314260827039831,-1.0932686941386938,2.0464083492220833,2.033131817531254
-18.34223400762922,-11.722632980138101,-2.4030773773569973,2.3785463111338894,2.0967573305457172
-17.119838946758563,-10.605955283101283,-3.12258557510641,2.480221977462812,2.284793677102778
-20.75165479122126,-14.202550264733413,-1.299501860772632,2.06149227220527,1.997465335387866
-26.83499402326663,-20.114369297075577,1.555616652215679,1.6416287263942217,1.4049231028597757
-18.58134263972074,-12.147099396421513,-2.2529608869460693,2.3605434704703834,2.337952589365277
-12.585001026308666,-5.708281809312303,-5.976943288228697,3.0208565053303404,2.9328208397025
-18.83522947188287,-12.2557161929328,-2.1914542854382013,2.2650933914847284,2.128438569040702
-18.53476663377539,-12.084989516674614,-2.0667663639461353,2.444861731685501,2.3797516410662336
-18.803529698637046,-12.178582602661697,-2.2043009165524237,2.2539048570166873,1.9956344849545247
-20.1090066579936,-13.53189314097803,-1.501455923583016,2.114145010161215,2.041669539866459
-21.311781949542556,-14.68769061080827,-1.0038721535493031,2.306265705694225,1.8101660045231724
10.25505429746578,21.77967400195912,21.166786260340036,-18.421463580140156,1.2881898843405084
-20.96220607636211,-14.350009551419046,0.22941512307411607,1.3040528503401743,1.893141138951173
-21.258398679900537,-14.712480516448082,-1.0788293469742447,2.0349744044424045,1.9656278933000029
-22.81631199632481,-15.707000523683927,2.194089663238574,0.06454898364610195,1.9149781501726122
-23.282794216093613,-16.69163307749692,-0.1679854236163188,2.093717246508962,1.6719581875734624
-21.254959816585078,-14.765647568565079,-1.0073417746014626,2.1071753415637633,1.8433833076408586
-21.470868278115216,-15.069082134481281,-0.8800392818299674,2.1880140232254606,2.0958505750228986
-21.106992411481375,-14.646234802446171,-1.0919145718302323,2.0486529721390885,2.011987840072239
-21.289021200265555,-14.704252747666327,-0.8746714333467368,2.094735971855969,2.0150546052979523
-21.318719429841018,-14.637993141963186,-0.8091909734169755,2.0891830856196805,2.1609883460904373
-20.482812075722176,-13.926164441551634,-1.6321108086225866,2.1522374620713425,1.9817591877068537
-18.404978734714444,-11.830852479669087,-2.1658592294502323,2.3761524830258494,2.2562119268708134
-18.364817217040343,-11.696289594987121,-2.3850475157571505,2.2052059531678565,2.3795997306780112
-17.89888986687367,-11.601961191408005,-2.5974426942069515,2.4561417240687544,2.180087028802897
-14.298087751399171,-10.18212332365267,-2.500482344010426,2.3897944679232284,0.9882236877733711
-18.664402640816135,-12.128071670759246,-2.2887868168688894,2.4016905406950757,2.2654287997919176
-17.096942444838447,-10.58050163062344,-2.9994296961038676,2.3338690437029257,2.3466872890089916
-19.549624547531568,-14.885022949917582,2.60000996899408,0.9017942630654336,-1.6930185470793608
-16.987095210920554,-10.290111102141456,-3.7007945708247316,2.8754775691047496,2.4465117971223664
-18.44832844695195,-12.037620323198215,-2.1766669409540054,2.295063040251177,2.170418780377693
-18.02118399909512,-11.458422519329108,-2.2816787656585746,2.3819723306400973,1.9927379907708778
-18.5776118051482,-11.870056005947607,-2.396515296948016,2.134126159531386,2.214365555794083
-19.110712707213636,-12.398243044695452,-2.2416281362444437,2.0367089037236266,2.1287441955740185
-18.32645723072988,-11.877497233412303,-2.4942662280745327,2.2377336230668674,2.211339148270912
-18.841273243844554,-12.273477240010124,-2.1616251884446234,2.273174216716577,2.3296446374803574
-18.926875520590443,-12.526806882602022,-1.9569657829422649,2.3206205043204333,2.3686215593326807
-18.445194240665604,-11.81610159856879,-2.4558550347976382,2.232346459203543,2.339888233370732
-17.775852855358764,-11.366406229673247,-2.6252523195345536,2.263822779015154,2.2752571461667617
-21.196463806314952,-14.614428151978103,-1.037029147333292,2.0026328525987873,1.9351166229139969
-21.432853699019773,-14.815385727363644,-0.9572763137873457,2.073482639166253,2.0258403913588294
-21.261796644831016,-14.771865277826318,-1.0854103322075255,2.1763877929119637,1.9301238252891268
-21.579291501164498,-14.954032153289486,-0.6046462797513611,1.955211812845093,1.9525997391921268
-20.799659669143374,-14.272196883582804,-1.2567330888378851,2.238513230195526,1.8540776637322567
-21.643321543144033,-14.996830388822822,-0.8422899113913624,2.139587169132403,1.754943919305915
-18.642874395177078,-12.174585006639779,-2.0858424742554345,2.084244394441388,2.321367787914149
-20.43617506193852,-13.984193591644967,-1.2364260317762872,2.3030984489556556,1.9627096416224703
-18.1425863811117,-11.688975393108844,-2.2719769499924345,2.331302588817341,2.577467346852128
-20.73128688388545,-14.223290268395335,-1.2671054152349657,2.0809594011589176,1.8932745105426847
-18.6928221939459,-12.151323410255522,-2.175285918185072,2.299381312357011,2.325442408988335
-19.97233600899007,-14.237324840517473,0.4364674608664544,1.6010284923122986,0.6203824147727661
-21.089080308012115,-14.54619670994632,-1.1737367992605903,2.222341217826217,1.8824103057844381
-23.12748169741186,-16.41630839882156,-0.09542163843889154,1.9960261148677374,1.594343754707719
-23.804769778423985,-17.131321893371865,0.20614674892550297,1.9617921460910686,1.487174148971368
-24.549098585245748,-17.83692062250821,0.5607035622056428,1.9313100672596375,1.4168591827248602
-18.817023341628936,-12.416159414113364,-1.8106277824772639,2.410363960577173,2.279383230437237
-18.751109637434496,-12.254279011170258,-2.2583449856579514,2.2715872235441896,2.190689280261465
-12.351132121550105,-8.712696746383642,2.687176804137789,0.5201986215937459,-1.8267283231784401
-17.616498455430815,-11.005132705037324,-3.0345570179340564,2.375777090508676,2.3335476097407715
-18.704057423992282,-12.173953735598346,-2.257289765654349,2.358449662000664,2.225267954702634
-18.4421330930719,-11.875679386010463,-2.2408811238271347,2.401525836316801,2.2771273871378597
62.68078790254009,35.84179259972234,-10.596146348023634,4.525470093508974,-17.764143339502283
-19.092912338375744,-13.189212052387056,0.4393926518103634,1.1208918982333127,1.1397190668178812
-21.776629658770812,-15.730560486571841,-0.5486036594850077,1.9662911824015805,1.9405224811286867
-21.419911923685483,-14.766749659187543,-0.7694516260533215,1.9831010031929546,1.9696077709776776
-21.064318502903177,-14.358039328530275,-1.127157843753372,2.0769612102657287,1.9858886996089375
-17.427370708604805,-10.997524615436006,-2.8816480850693686,2.506817141117057,2.312012111169457
-17.179709526226112,-10.477611026123967,-2.9685617931278614,2.5205531765930362,2.1740483793212326
7.968466476656104,20.566013563637085,19.768498068269203,-17.814192487482305,4.208774066418817
-18.989774727111083,-12.442858712857157,-2.1017339183509867,2.3540869150743795,2.25767447147211
-14.871575569793515,-9.374402959889593,-3.7578837130709384,2.477005347568052,2.3035800341786277
-27.945342840468008,-21.619482217305357,3.7096952565701566,0.9842589269766966,0.7497030545717175
-18.524026081267383,-11.964882047406038,-2.103593171484485,2.2840599899179215,2.2734878585820915
-18.6727141403605,-11.96513114777982,5.628372747630773,-2.0402225365365023,0.2798166906632108
-18.339693965267614,-11.912340269035699,-2.3125915704194635,2.4414584430184445,2.3423732788404923
-16.427852905431212,-10.258832481913233,-3.235040447344808,2.3490650738886187,2.358668194321704
