Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-65589.14573756715,86951.23947869889,10804.74123536237,357.23602500003676,-2713.0938874232306,8577.44135233597,8846.54712115251,6617.295989013318,-83.90693146740968,6441.27831789927,2456.0309634901255,2652.2111566555714,3727.1248932599196,-4454.831012535704,-2839.412862265281,2934.822251492732,-4658.386446490218,-2314.3483481472435,7278.085536299823,-975.485185515918,-2594.4702573855125,-3379.034425529436,3857.2619784317376,4785.803985756999,2213.9833392993087
95059.9948072405,-143503.35321201308,-88461.3142277987,-95812.03781922563,-50649.30716311664,18512.363981239392,41946.45395586743,-18411.836554247137,9374.86682605221,242.5151660409698,6584.892498487345,-30358.910259785836,-24750.74724674106,-5760.464633741361,32112.36817257536,-1207.767767413022,-6412.718999401037,-8359.45760491723,-34555.336899070026,-14921.339449056828,7048.208340999688,13638.006211084888,31461.342212274274,-46647.291946689424,-23120.517937520162
-67348.95292476623,89767.65202025992,11510.626435572052,706.5016531786075,-2564.305392915228,8956.94962100281,9059.448934318441,6800.90018080267,27.975521639772076,6171.94547900935,2670.884880733663,3030.1560005599317,4106.6610790878785,-4290.782615586214,-2823.0971527891047,2866.789930158384,-4706.413911627396,-2171.547956144019,7464.123248851305,-840.8480456003062,-3044.0298075220094,-3785.603193059836,3775.5513918347515,4830.454777397213,2240.7660547601804
-66568.65072619799,87732.56504504936,11657.042585363037,1514.8154614756077,-1923.3609900369097,8091.846754481457,8180.614224219642,6502.26968034045,-581.3384774415551,6009.777899542999,1687.9189088562773,3956.6930997606673,4630.418596676102,-3573.072945626752,-3150.9233182297758,2303.2187473443764,-2980.4171803439954,-1885.8337003563624,7475.627596613659,-493.9109757027177,-2997.5658180952178,-3966.0358722762758,2894.2065374467356,5180.269806856342,2248.6103373705873
-52866.87683030709,66896.35328782594,5941.501189882693,-5575.906005794061,-473.1151402824838,9665.716929653028,7806.011067671597,5736.001073668791,2811.214256533606,6367.794061414053,3548.7412265741223,1639.0412787110463,2216.4059756210772,-5006.254476924371,-1295.4288584417109,3016.7805855137735,-2981.6115298216496,-2198.8674137105577,1351.0492049434197,-1980.54449042204,-615.4362214914925,-4401.841631270611,4336.516182874415,1748.079542310173,3797.7604528847014
-66803.18843006386,88799.46077005219,11125.289363032189,567.0510701391274,-2348.1668620318296,9086.743072362411,9011.376670414445,6981.751657658696,-70.05106834969672,6151.978694294118,2652.7234422823763,3077.8473914024644,4097.176051855651,-4016.5583127102836,-2590.484001593752,2648.719428278374,-4095.835469754807,-2255.102771985258,7802.199677801449,-1192.9972938516771,-3080.52971944882,-3785.1426805999304,4089.2856799952892,4675.139324360716,2251.76668808907
-14058.225696979349,292.36678964504995,-17007.77510988794,-7061.528586237041,17560.304757485937,14065.469415327043,1345.7539870222386,17412.553710783053,-5922.356668717582,-1139.9830948938045,354.20694650160084,5902.464108173753,1278.5152083567857,16065.656574845443,19014.81179795494,-10526.682093733185,26225.605531988876,-9295.04599879616,25035.495106487037,-12669.535379200572,-3716.8631838120978,124.30943561686249,14088.617471512383,-2277.8134490995217,1565.3402229816445
-65183.729885091416,85787.46337359252,11424.713405684523,1143.6585937038697,-2025.7336231443899,7910.1944606544,8045.478414849561,5649.396180342527,-184.6746194490038,5498.832853204855,1918.81445334398,3446.8441147050266,4371.062534947462,-2748.6558305241274,-3781.145870539721,2452.6290448537866,-4246.972003670798,-2478.665327680273,7440.676048963008,-541.9650548618454,-2879.0692676682065,-3708.1885283586503,3203.5038972631214,4595.630936709174,2120.0625735127946
-67115.13209363444,89334.13858207871,11656.756971900135,675.1809623945663,-2518.977884367626,8846.02984914479,8998.001951960292,6694.61507663983,-65.58408124470431,6200.399508353862,2564.2013492527863,3055.73713305145,4107.048773272223,-4251.038218597878,-2873.3414175730345,2800.234040155856,-4550.824147029854,-2170.075058705759,7358.227451661877,-816.4968128251139,-3018.5176830527134,-3796.2164517463466,3789.8305903968244,4725.026800178261,2285.469613720011
-67293.47291226286,89677.42823380961,11511.460827360914,824.3442662820102,-2554.3212300692003,8882.623783336094,9145.595725489155,6743.01515036691,3.7855001128345354,6207.0917527943,2640.3351918572525,3121.953763293188,4177.926947069797,-4271.8084818268535,-2916.192622435235,2788.1527097239496,-4609.789091306132,-2128.0553780956957,7373.99457623605,-803.6403552142145,-3072.069837124545,-3854.1966472473205,3741.251877027066,4833.7373355792415,2235.1493244269564
-67295.30481401681,89645.89456963906,11504.547185646627,712.496229003142,-2513.7705469687344,8922.340173144461,9040.307694425319,6725.125997706281,-50.45729783747838,6350.565730987825,2630.8016020639657,3021.9208039559794,4119.169230624775,-4254.427793553797,-2876.353196845839,2861.216991841238,-4675.217489568057,-2223.6414363561257,7430.784034785226,-856.6651359187296,-3013.5425203845653,-3821.5957368235077,3759.2028702409366,4851.068258135548,2261.8756548275196
-67054.42179128808,89194.97707360968,11449.698387844064,850.6507704445728,-2556.31400763824,8841.666699075506,9037.470314673958,6744.419698815287,55.643340100090214,6137.251208897936,2588.1371123504973,2889.5971048135375,4021.7252068137464,-4219.265598970154,-2854.7564573340364,2885.94170478037,-4677.797730676477,-2177.7983889766892,6949.075632386422,-949.1844769352572,-3496.7905348817503,-3866.1211679572525,3979.0301665330976,5196.317760232126,2059.346497143501
-66978.28039738542,89558.64823562722,11409.25213202818,683.6708650100175,-2659.997991420877,8982.050542337589,8946.056503524364,6738.899234142483,128.66359951754276,6085.075225785819,2515.4659045320523,2850.5850607031603,3694.426341058827,-4901.526630726712,-3139.7265324652785,2906.00649980834,-4661.395007613006,-2236.5876837597493,7640.846576680515,-897.5550285887601,-3021.3343328732717,-3693.019132444906,3859.103971240583,4775.168018505341,2257.9440853805227
-65975.67934569063,88377.47229911921,11407.40737146792,1393.6117411742464,-2527.8119973435123,8272.144066157234,10050.543293219149,6826.026345157474,75.2005802230477,6070.31426135674,2574.7457652517433,3107.462931990921,4130.663724948419,-4279.522595522496,-2897.068176480575,2529.3898983166796,-4411.961276125265,-2129.015837086565,7185.37100270329,-820.3507184192646,-3014.827060013208,-3780.3986609187655,3670.7132706727034,4816.8705285473325,2125.8607584740325
-65895.79679774624,87670.57876278616,11286.030817100884,29.234948006461835,-2007.8654234756975,9454.337695376791,9418.839901995796,6771.974230466687,136.9033477848946,6015.892515779313,2723.857039476099,2752.3017939218207,3876.9119825626267,-4347.3638381443925,-2935.8633249832064,2922.889583096283,-4612.947882145493,-2142.677467898744,7237.57602434522,-951.1756373495699,-2843.0780571604705,-3444.723398843142,3898.8096594680987,4511.3786062810295,2038.7334281217857
-64188.65235687766,84504.00542659604,10329.068795791756,183.1453527518303,-2667.998746765283,8373.03366881024,8435.05945584633,6669.936005970542,256.02486884687374,5394.5179287618375,2699.647493980743,2322.680924458932,4683.16420485704,-3749.158618418095,-1932.091858718582,3106.4876681408955,-4372.26734289325,-2310.024215493756,7579.62675584486,-742.8181985283481,-2810.7975765346123,-3552.853445880256,3699.144136478532,3992.791304029474,1881.0376898316952
-66970.29417887627,89173.40046634257,11444.755641582364,845.5655493615734,-2499.3695250747173,8799.083681359385,8894.997003794291,6597.05421624469,-49.25902918787653,6136.663278614729,2524.2483806769383,3052.3069810976576,4178.33769482631,-4108.471797893339,-2916.0605896969246,2793.8015638939987,-4461.274756097449,-2148.986810370298,7388.4868217324365,-767.5548075754912,-3028.809157806825,-3789.5078686958122,3611.6696870514784,4794.048032794137,2267.696238500678
-63084.98931076285,83509.32481945897,13949.307248563922,-1679.6243471297419,-3242.746765096845,8723.257010997853,8025.224417625189,5699.875936718755,147.98520193222228,3817.8086942466284,-819.9983041925984,4725.771904983001,3845.899290451039,-4879.545422228484,1687.0850265804834,2896.6043235562747,-8233.775141617029,-1971.2922996085758,7952.081155577458,-644.3447469531765,-2578.947464774115,-4126.838605123192,6275.067767733532,4627.221359719333,2280.109756961502
-65173.86503171859,87406.83963593947,11394.672222740015,1199.6324880915545,-2242.5854720660077,8115.61072881647,8615.566828006564,6174.105099924452,-183.35346171590567,5813.389139991585,2273.6326383924566,3197.2951728980884,4073.8897436977727,-3230.644844813,-3763.2014986513022,2669.27436381231,-4366.33582558513,-2387.7222555872168,6955.834407444517,-909.1060729339076,-2809.1996867132443,-3460.065799738345,3381.218583719321,4416.965770241226,2082.845469739943
-66282.09797774257,88341.03399531156,11435.710184404887,932.072093619818,-2386.612999815537,8595.03810469517,8608.68151441556,6387.081908313779,134.0932561415975,6076.423371734594,2333.058129480133,3285.923330554711,4100.714271709861,-4294.2935044691185,-3100.655415076929,2719.0332391203956,-4180.2285091768745,-2105.091011653468,7352.760662606482,-595.6825251877166,-3014.1597483802284,-3779.727947969416,3519.584495078449,4883.639027510244,2303.7146008112877
-66332.49240868045,88238.85062025225,11160.019110822652,678.6356171269422,-2563.1023329705936,8766.105381814366,9077.399866499649,6747.563414499241,7.133979562645386,6220.138441145206,2749.2374094164215,2941.914522710591,4070.8996838982575,-4245.818599462155,-2792.295429799298,2670.2313332802937,-4807.656982019682,-2191.285768771969,7204.430801838416,-865.5654960404152,-2943.578589644481,-3638.0188842582534,3804.610178742466,4545.813214455596,2090.3285436393794
-67184.86279443203,89584.13762567367,11466.85135740438,747.1282717717486,-2549.531479160996,8841.50768283225,8973.281153580585,6823.101545136622,-98.0911146294552,6315.550881662726,2621.478279447031,2922.139559732514,4113.678765397158,-4275.3821523778215,-2828.480269009409,2981.3824405871774,-4720.666862331171,-2189.721793075,7224.216568428799,-923.1418487290663,-3315.7905272227217,-3809.1378153074734,3867.805481712162,5101.812983033227,2177.0056179604653
-67167.69554245494,89498.378538089,11386.556005808256,628.8715277580865,-2603.619423779983,8916.171484400633,9048.47045442978,6785.921240408204,15.880892945283732,6215.042160081027,2813.9379449892763,3034.646535514277,4096.668199291793,-4339.302044544393,-2874.970799475939,2722.331540732438,-4807.422707802921,-2156.0630258912497,7390.161505391401,-918.4621016653184,-3054.042455251177,-3756.944532575745,3806.7593592640383,4786.747094547557,2253.9681419899057
-67194.48833043303,89542.7535868006,11426.876484977869,689.4114724428764,-2555.5087780211147,8941.029088725709,9036.817707480586,6774.244300147719,5.112037599510002,6185.922180932034,2640.5929700596826,3032.7424170365894,4103.800967760724,-4281.353963633619,-2879.9954619034024,2901.052063434113,-4693.005478200338,-2142.4751613354438,7401.5067428564425,-844.2993397495218,-3042.200412129953,-3778.2673708277803,3749.9152969921784,4808.519389530544,2222.2770649825798
-67114.93665390354,89193.16902722958,11511.47635513807,817.1365128452679,-2424.542367321251,8782.980535936344,8897.007162556716,6532.454531610719,-28.64112168797296,6160.048931692363,2546.528525522376,3078.0094434236034,4084.740601839558,-4113.963111500889,-2853.3680844959713,2816.8284646736,-4497.959313310402,-2147.8573887768534,7234.50364738665,-845.1759706992287,-3017.0913414668635,-3482.20600880009,3329.665656902414,4744.68392417515,1800.4354944522368
-67089.5911892429,89430.59687833535,11180.897270843234,306.15721933571626,-2774.3948578389777,9089.898106282577,9147.785373533216,6859.84989975527,-38.260633424071045,6193.43881182915,2589.4183682634957,2965.8456640449876,3942.8484013435873,-4494.190874077246,-2988.35995956678,2888.80820294492,-4669.934323853839,-2142.6676514197597,7483.760294206346,-883.8006500392551,-2997.6844974183646,-3813.1894454181047,3869.5490869340865,4747.665601497992,2163.729671130829
-66931.70995830669,88942.09087774086,11205.778157456834,517.3664200200574,-2735.490533098303,8932.971551756746,8778.124874057425,6673.748013607124,-365.9631412644925,5546.310477462876,2181.8405559597754,2491.476165500781,2629.903801428837,-6406.608737751483,-4117.734415523346,2807.972840287173,-4487.172949201261,-2370.5224435758423,8750.19613735131,-988.8349767288782,-2409.3577665974867,-1245.3971602000329,4421.724920224295,6028.944777795398,2299.334653382106
-65096.13708858882,86343.02036188873,10881.058523370324,-165.91527663883645,-2825.8252629139483,8834.435275678956,8937.982317271273,7226.599128846647,48.7395760151132,6078.539832101071,2562.141534342084,2718.9002804601196,3920.3705336545527,-4191.57882894176,-2753.929553533164,2891.457136598682,-4557.924318496753,-2239.2707233617816,6986.18967734557,-1021.2260270498041,-2854.072896089851,-3652.961204597777,3749.024401161684,4456.5947509203825,2136.5637344465817
60141.77890219447,-109396.22083871772,-23170.828554900163,-1556.3726918382506,-6359.106949392508,-24183.300300867108,15355.047998731698,-2523.348460475279,5713.829708180642,-10343.108247816655,-3405.287507663486,-11512.985987920874,-7834.9221646262195,2374.8394859849395,3779.9708613723487,-1957.3215128274196,-2914.826249275567,-5107.617568038279,-16286.493635005885,-2682.154448776271,2024.302414745148,697.5828861737148,-7857.778506162654,-10384.181370041457,-7289.307278950714
-65897.22574683359,87901.43106709728,11285.021706894751,1003.4010566609002,-2383.845208000753,8439.653044059389,8549.33727331491,6383.153011949876,-133.6737572448128,5833.776921685042,2399.6200837876086,3107.854373475696,3885.7239960861707,-3765.6772056306318,-2815.5706551756953,2752.781760282385,-4282.306700042175,-1544.005499388068,7339.240757687823,-691.182263829424,-2737.7361969762815,-3835.9638203941286,3397.4002238249154,5382.441444664044,2464.903651443718
-66233.56947031399,88130.64953071134,11009.305855001136,233.330988224585,-2768.0277761053253,8905.704388199803,8966.592108318993,6731.305501397763,72.95510362890704,5945.040304148629,2594.973230857629,2680.396133313942,4279.024423579401,-4196.378692168908,-2717.54380052978,2992.533499175992,-4765.128564308011,-2000.7529570856113,7412.010469797971,-938.5123472133498,-2934.9315524984086,-3758.071133203804,3801.380566234865,4613.710745982911,2206.682372986026
-65293.98061152709,86194.27013851376,10944.301252866568,836.6176756372374,-2377.0653244483747,8185.142171623693,8436.909916885923,6106.008371019626,-246.05414239198524,5983.017848227991,2455.958416557596,3295.911082048325,3918.162986436852,-3703.1187922006843,-2447.4353362871852,2417.139277329832,-4177.737483337467,-2190.7623667066327,7137.190541546846,-105.54806190869822,-2947.907128883849,-3662.2743285899974,3601.101465871816,4419.012770135201,2565.3511214385658
-65954.23266744896,87051.62445448137,11108.116884249932,870.8168637249478,-2259.7386878691455,8498.147442209985,8508.052298769844,6020.145403059896,-24.672024633680007,5810.088036866177,1970.0020422076398,3613.000888431492,4049.82214554261,-4172.4164949436135,-2770.3164128122075,2720.3267173867825,-4424.6126318998795,-2404.9875913878122,6925.885358151086,-836.1108229612362,-2652.4204317904446,-3570.3981297452397,3180.3033775841814,4609.124250676064,2066.304836542055
-66554.24699320107,88450.03754683514,11023.83801184643,425.07189463147944,-2705.4552179463,8841.391189988892,9110.555058414971,6641.496370189785,126.73867761586627,5974.015692137428,2729.990360238846,2842.8723072452467,3731.564608537733,-4126.604222766866,-2841.254871564052,2787.2266933476117,-4736.794552661297,-2182.5895532381387,6954.789551899604,-995.2703214825914,-2894.327193496977,-3614.4316868351843,3839.2214759882986,4510.165134535606,1924.764637214847
-66843.23187657,88703.69810703174,11470.797717624702,988.7076638557994,-2380.271459577128,8539.607187250856,8650.344894834405,6389.6376886952385,-82.00501887935211,6092.00274826993,2390.2300482179353,3361.4020920465723,4146.210729252001,-4001.680265001694,-3017.7444292449823,2651.759049390098,-4237.610721442888,-2119.301613927544,7339.44766909435,-735.004859730258,-2947.827708916522,-3776.5594178801884,3417.896926524474,4844.5529178846955,2082.5734399366715
-66733.18361053316,88838.23198921508,10918.765342956416,-18.23022278777456,-2778.7187902879054,9198.373802159409,9243.05398366502,6785.709282800662,32.71811518857729,6042.729474355562,2686.972647777728,2993.0023387056194,3991.159566015199,-4236.976849156942,-2582.8167915072186,2798.260497521875,-4731.682365882686,-2209.1271085524754,7365.088749965114,-834.1480290473521,-2858.843639862999,-3596.8962920471354,4014.7827707108704,4456.819982348404,2054.591619129501
-64761.250040949315,86181.03384092353,10025.352835618067,-970.438036550321,-3232.306196054967,9140.31241330123,9223.317145726498,6617.423830733031,178.4806370800545,6038.610459602624,2577.846715479687,2445.4520132982934,3551.423377370155,-4036.705777142078,-2443.736951732055,2788.616223919896,-4878.470903424017,-1903.9879690827527,6857.21667067908,-1256.020131937811,-2504.425989068653,-3497.9957918064697,4067.359130224359,3852.408124593731,1815.4670155251736
-64224.930515536835,87275.74005617421,11144.919498217283,863.4607007612988,-2433.0540034587298,8612.116621363746,8556.584701904752,6307.797535340377,-179.43657460546024,5760.1803234909585,2260.0501707668486,3252.4004182526533,4100.397099888005,-4043.203131725776,-3069.5669402964872,2678.421527532355,-4152.655873368725,-1913.95203739752,7034.561490051847,-669.1166306575242,-2754.4428895354195,-3575.4476311803837,3293.8583193758363,4695.000391318429,2207.4540694424863
-65823.90588151602,87452.89674589687,10971.80391689598,405.1995095131469,-2749.1345501058,8796.28615194906,8749.480346621744,6583.734894972181,-50.86276788339758,5957.666798128914,2843.3893700221383,3063.562322052876,3817.6315526965022,-4426.714042265118,-2468.2328049306334,2513.5430261098536,-4964.692015405456,-2282.2842994469875,6962.239349375873,-1044.4920006480509,-3034.131663024414,-3647.3202276212155,3788.942095250804,4258.306083877942,2060.817021007906
-67024.92708561271,89454.6366092036,11139.130298048327,224.29833183147952,-2813.8753835430352,9096.149059842766,9188.69919854181,6816.215664256567,21.029788471189242,6164.989187620797,2667.989987300573,2905.2153116604413,4030.2610756925023,-4313.303647469083,-2841.1328712650316,2874.2480091373764,-4783.548067916823,-2043.447672388358,7341.639598905313,-966.4568088942804,-2957.442564013078,-3713.884112197718,3908.3275859111004,4621.7188520468435,2163.2738914885867
-63814.56521314914,84835.34615802244,9470.739215759782,-1459.9835181658955,-3512.491298464655,9155.263503590033,9256.864600478008,6603.998978002702,112.59310051223784,5880.027330077525,2534.872669341883,2359.8073269898105,3451.5709995057364,-4364.450629523939,-2395.3106693930413,2807.2926056048377,-4662.4464546881645,-2306.958981784207,6740.7174785144225,-1175.5972018868952,-2581.2687108884884,-3672.735700249629,4144.109767775949,3700.421846694412,1633.4171188406867
-66773.16391371585,88680.65881155439,11347.119850540972,785.313770552551,-2547.0311522998563,8772.226977165445,8795.864350246646,6708.9403070677245,141.2240975786628,6119.831789160334,2472.535317409325,3068.0686320647555,3968.3404420215843,-4100.297195033188,-2866.1897462125767,2738.5158557499753,-4507.682621760159,-1709.7843611476226,7389.211207072798,-770.4400448753563,-3056.913983756627,-3874.225226317253,3611.9955682098093,4874.740528381137,2334.980490380629
-51927.562418166104,62942.46023929073,7795.6000408473055,2610.3481351485284,-721.3518844959491,3972.385221750771,3512.432267313535,2889.3119862329513,-643.2692650084423,2906.98638191286,945.6261585206034,4004.428944270499,3170.7020960281607,118.96733644863082,-3327.0356477033074,2324.2686797252913,-2643.7383806028124,2395.4091213912234,5276.682355764848,-252.24088214240572,-2496.2699490302884,-3148.9045461358946,101.02945145012761,5674.211588830572,2920.589230722729
-66896.33519637973,89036.48259779609,11408.573657612267,698.8701638712291,-2574.22649050479,8850.56379676366,9072.720065296528,6630.16043622963,2.0800685397299556,6152.0960505407575,2593.6995697021393,3019.7048581530007,4103.744021141677,-4212.949648154134,-2877.756642215899,2837.523569568564,-4644.871346519317,-2117.1216007348166,7312.673272305604,-897.9060395266785,-2992.3031876398686,-3787.926677533124,3692.7124505886177,4767.659150853228,2218.425153721099
-44952.13058690044,75761.1804473784,6866.855168398968,-2079.0105014969563,-3136.6901842732796,7530.180876680272,8703.314062601792,4689.9515880720755,-2037.4085389479842,4186.727375474275,1170.7279216379964,3354.8637698122006,3926.1353765572912,-1369.2387562643614,-6340.615644406944,1310.377462531663,-3817.495371538895,-2847.665937417223,4426.844381528014,-2432.727159835275,1336.3097155860355,-2246.287526244422,5099.935776691239,3452.965276632366,4.956725298783696
-67120.38964842158,89419.3496500788,11504.909219733941,778.0236479840206,-2581.3283118077884,8858.617991860328,9043.352786363363,6780.975461455823,66.69875619877018,6183.793552000821,2636.1655067821675,2972.3446783475674,4070.838535093563,-4266.3561473704885,-2885.3528968976066,2906.7854488854337,-4679.566144185611,-2163.9294077635027,7286.998891155834,-865.2560277625117,-3184.3812605725225,-3873.037008182082,3726.2017493015305,4918.848431668531,2167.335474507868
-54648.61772701461,70831.85032977283,8749.600971622045,-2823.6516563843425,-3034.742930786307,6792.165626959297,7455.278012520164,5025.990456298678,996.6719032616254,5194.184279563799,2852.6396994204915,1340.70060566718,2888.7524134461432,-2056.624477798075,-1013.1212428427172,3185.425396398165,-5088.92960172444,-2371.566684587557,3735.0547437012056,-1821.5720694595263,-1798.0234078244298,-2522.890421826132,4841.333862357034,4301.712247194925,1246.8145843114814
-66205.410848406,88148.2012964492,10974.09869309495,260.92498965166857,-2924.3778293623673,8917.226704015822,8974.602420742456,6837.446566518916,61.86949242244746,6082.0010733361505,2627.932189037009,2660.666978044364,3640.316377170194,-4522.92095793435,-2785.548035850852,2966.330004572532,-4665.723149333005,-2070.1514115909654,7398.577607105877,-877.3495492267931,-2893.9968415959925,-3770.339720387819,3959.767597692372,4528.279056672612,2070.827414025786
-66746.82129401153,88624.91065775903,11344.92088909165,656.7208372991773,-2830.0693653010408,8910.193332055656,8830.13187300759,6635.551197044678,138.66097876048337,5834.304922030545,2771.4647675556284,2637.425881823244,3201.636547026027,-2953.2497562264784,-2724.519183628009,2661.2489731007595,-5528.136269958145,1111.2923923805167,8576.615219651325,-1077.644549861566,-3107.9328582809994,-4039.639301879929,4041.2893253007655,5214.59717562745,2319.277201387213
-67162.96501573212,89457.92444391256,11405.023548744095,698.4729527251267,-2620.2573237593547,8954.827382423937,8996.359746947981,6780.800819618866,103.50304219082017,6193.189494248015,2616.2347696930137,2814.2628314304216,4156.862091392028,-4238.329848005555,-2767.3683901468644,2881.1665459497194,-4731.82468145425,-2214.667294705982,7286.440680262296,-912.493388556411,-3291.078442881789,-3787.215337550485,3885.0811797957113,4932.70005939072,2128.453205507254
-66276.37974225015,87931.20986086906,11301.520610162717,976.1194648287955,-2469.0031071590515,8363.396867836438,8754.285025653877,6585.85930220186,68.92216775795714,5923.933268134415,3207.6849464898364,3464.7009672705863,4204.236848301273,-4184.311296988365,-2939.5664886302675,3801.696191674514,-4248.01447261052,-2153.635840166497,7172.661757213065,-807.3273990488458,-2892.226116424933,-3695.0373548071384,3625.488362181304,4687.838789800755,2537.5506367739385
-66838.22293673771,89096.90299671752,11346.761830174075,643.6219202399432,-2625.3148402615734,8840.407272395849,8944.927070928052,6846.464593588864,-47.683269787648605,6153.218385448024,2610.2885971713918,2883.719296059712,4150.182907210293,-4239.323041099714,-2792.003265938889,2959.7065079104655,-4665.010756155617,-2101.6618147034696,7164.036228324045,-894.0639417175929,-3130.5156783783455,-3788.9008146417077,3737.707009676375,4981.878021691709,2091.8734586016208
-65377.67815127732,89496.85107858366,11529.781029935219,882.8178112975027,-2462.7667105431606,8770.6751182443,8943.01174594019,6651.368404842602,-67.65141610978118,6167.153641392273,2509.672922684801,3127.6121551524893,4173.006816875019,-4135.546506728301,-2908.7019736401126,2791.879156530921,-4455.284445068959,-2115.007675391422,7340.276535613692,-720.8254466040543,-2959.4008816970672,-3757.248198587514,3718.2655096113867,4903.706901762867,2246.807467600666
-66980.3820159377,89097.70195344569,11553.852711865136,966.6060643302227,-2454.5638893936007,8732.993153818423,8893.501995857445,6616.927973320317,8.929446434553617,6092.014482875299,2539.8694178249957,3084.6858086043876,4086.2293061751257,-4118.298675577684,-2987.7830700947075,2806.4810359770777,-4513.670304086559,-2114.9829871327865,7247.339466910373,-822.3414264178417,-3137.6292327887304,-3793.1200502038946,3662.964675396918,4904.962789379697,2222.6164329462044
-66480.79679994352,88464.62020689585,11302.59523158444,624.9112491701641,-2543.002191076873,8822.549077127807,8908.962432123495,6762.831096885813,5.265581722340894,6123.292795699363,2540.5209498639706,2892.6409861287307,3945.1593862763507,-4317.903355837814,-2948.543255123051,2850.817671848305,-4621.184345858748,-2166.0973101471577,7177.277943664135,-937.5928891570206,-2921.7322492631265,-3772.0878988250433,3729.09279048848,4571.280744093018,2057.790985870196
-65659.6846530354,86961.21144696894,10569.625360092528,449.34035034501363,-2519.7659385497836,8702.950598651958,9037.949058451233,7155.807760519979,-140.9090840663495,6005.391193674559,2366.7641763257975,2912.9024288486225,3939.826788977322,-4022.289396575336,-2840.0085238642287,2622.298979148443,-4586.041285121294,-2101.265031764904,6937.665979761721,-841.2903074922964,-2914.3201330766306,-3680.458125173837,3561.4105887460387,4446.94442169666,2170.803973919267
-67125.61925866654,89471.08491163478,11323.24322267351,559.3229231138704,-2660.344073480185,8967.587954604238,9021.962664202001,6803.377805512043,67.02463647585977,6143.781870782101,2671.392662110891,2933.6261185551175,3938.6073903293614,-3964.988304942637,-3077.3250438326895,2870.3816982837648,-4932.220023029496,-1803.2824505754156,7641.740998485158,-965.0897238634898,-3064.7194921609625,-3778.4922886804998,3867.8806246392214,4776.214572347776,2294.593505093219
-66445.51281744843,88566.49884625757,11140.200057723143,410.1778014458246,-2710.1004257667732,8906.806065472501,8970.42561472014,6789.928233854016,300.13391191288906,6166.373681234216,2852.6559322595413,2938.8657272741266,4059.0354277070396,-4298.755035011054,-2838.3284979891964,3137.775158492006,-4731.063009379326,-2104.1345595686703,7273.462838999568,-956.8612496925128,-2890.6985382633875,-3726.5571898239564,3903.4599669033237,4563.1872653579685,2146.5572039105755
-66983.11290066276,89235.50774248417,11423.369791381207,494.7667277111589,-2454.903884912089,9088.981116204,9110.526166313795,6805.736915026286,62.15470652874404,6178.118976441151,2684.9551412826645,2922.012332319627,4088.147199148902,-4248.3396846951155,-2872.605242409564,2928.836759200684,-4691.11619107165,-2116.020149685526,7359.896796904646,-920.7907714852579,-3027.8665258591195,-3744.88092358924,3752.4004065782656,4666.963093819151,2146.2313665616934
-54110.63255914792,71640.97247341393,4219.666897005449,-6710.828526835545,-5323.245377958761,9203.162013537467,9638.804980397219,5566.048113203843,2085.358296646314,5535.376019158477,2178.6774861610697,1859.274980926458,2197.311942333533,-4092.902041949577,-1016.8233309105879,2860.9633826143804,-4991.2877195148285,-2027.6216831259005,5265.413462975359,-2133.3409115298423,-716.3852299637236,-3100.8405988652094,5478.319659606151,-261.7754224532636,56.04795577743669
-67090.1538159334,89389.77895398242,11372.418142473225,588.001240822834,-2639.5126681238007,8971.3233818678,9000.452702961134,6772.970464437427,45.67485554040455,6156.153161052964,2619.9966856385795,2816.484831046962,4194.083056953822,-4298.497618517316,-2853.932641473515,2852.7809930115823,-4746.462117775291,-2163.2822087838817,7363.488654025745,-915.2382398239166,-2876.843912992701,-3897.0907307891957,3833.2574900835443,4805.100415608736,2227.283209866677
-67352.7983603317,89729.130049106,11530.292258025851,822.2208138104115,-2552.33114612653,8955.202555806054,8990.140103795513,6791.355935048984,27.185540625498167,6203.259710358894,2626.152198494406,3054.2895504749936,4105.87209758034,-4309.329787634358,-2880.303019920555,2906.5297267289575,-4740.601083016136,-2147.8734558179995,7420.3031772140685,-882.0262739950757,-3101.204517170473,-3839.3646684166542,3749.529698968686,4859.210252204905,2270.3191982188114
-66619.01775054405,88505.81380368685,11183.686583007782,639.7317697703685,-2592.043330475216,8782.517267580477,8845.42861220006,6918.295436169408,-85.38927559569728,6072.487092410267,2625.751150242911,3027.406183879816,4001.3831506719016,-3996.0782439399045,-3037.379005294924,2892.858576490834,-4810.610443114766,-2121.853188441929,7216.781541737784,-936.8499248247905,-3073.294256437338,-3682.4439993160413,3641.1550691755288,4429.538270700596,2862.589209373766
-67297.62451670799,89730.03769010962,11463.188445651556,685.4936673237515,-2596.313614828407,8955.073303408211,9041.414599867632,6815.789784508182,-75.81966061499912,6120.658434431342,2612.6999525950073,2943.0294506710825,3962.574676548485,-4463.505035223794,-3068.0404647788578,2863.9286299435066,-4699.366538713024,-2189.6476740135463,7510.851237380017,-901.3009016954802,-2991.6732066849054,-3503.30563811985,3849.9105112155535,4879.528550840307,2280.021117146175
