Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-112881.67679997107,-66469.46919542192,79809.68747759906,10470.57986350919,5920.1382114724765,5271.3289551997195,-2057.922130738886,3817.7425984543124,2559.9424012879654,3572.0840629494373,6041.162850692608,5353.9197577461155,204.81917174325432,1130.0169582878366,354.16655881786454,-1805.6159289320285,-1989.6585615660426,2533.0081485989544,1607.1912010781189,-2458.8215803457824,-429.90211133658846,5889.736264600721,-2312.698287239585,2442.934117579929,-192.80560291608472
-112322.06762966055,-66561.2817285,79801.75848491954,10845.914542501667,5484.4627557821,5252.151503576365,-1629.171972887244,3805.2495879888393,2536.561861043419,3332.8440177511948,6783.003434774767,6071.726762476339,352.3340428876684,1064.2070590889527,800.2669337301455,-1914.1363764479381,-1812.3493354262037,2769.5105944442075,1731.2441088420144,-2749.0479437786416,51.05570779970156,5812.339375830425,-2531.2275751131524,2373.106496005087,-444.434764371762
-38363.42088433742,-27238.903478228836,8893.875862836878,2519.7334938185622,-3020.153952969291,-1008.0363011432016,5675.589033082624,-6202.206703590901,-9218.48956706618,3829.660321304852,2874.0520595664375,19413.492005964752,3198.300629127769,-9568.653203124171,-12249.25246248213,-7140.146294885824,13182.114957988313,-630.5600322165061,-6455.421970855684,13561.64747062093,9254.90874015299,-14614.6881668569,-10563.74744997459,-17152.665598828036,54244.77418514281
-109565.39066421134,-65569.78249662284,78879.3879208162,11528.225540399148,5697.962144913884,5147.488405178998,-2251.367626072305,3777.7096210136674,2609.849892866508,3437.6883899705867,5880.242168471749,5167.4348443772205,-203.91488637890595,1403.9265502720386,749.6952896127062,-1551.0801868480949,-1456.8030690697128,2266.793104809527,1876.9568363683338,-3021.1995901609575,-364.11896686929595,5433.775608367118,-2285.5088632218262,2298.170372193934,-402.65688216506044
-122491.80595683256,-68289.43929414918,82595.87927295666,10225.26374500861,6063.696027547943,5069.474935224586,-1737.9003064801718,3747.4263703962997,2691.367475275271,3936.3054508856167,6269.798131476229,5903.032841690241,47.710805581097084,785.0146201298422,431.6066073259081,-2421.1905055121842,-3827.6695944002795,4041.2592623072237,460.6888441447344,-2301.0680084286387,-42.232269241684705,6172.612751932012,-3212.433722086175,3259.605475459798,-383.10893107923704
-112686.54998656016,-66460.82590156805,80128.0220995729,10939.87293683268,5830.068634710668,5237.068354805436,-1824.5437458821962,3671.2435590275845,2369.62988766031,3620.677890769886,6000.065770531932,5577.393494890646,-33.52544548525194,969.2620322084786,840.2603220583727,-1985.703189849138,-1871.7991488292125,2476.6199243321535,1948.1677243847466,-2747.356747170184,61.558102686391706,5855.119153249937,-2344.366507670106,2519.9130549394727,-214.73093723370113
-112274.63072286783,-65674.68353351114,79232.93855966399,10327.848896869446,5451.492032195918,5110.896099984716,-2162.22331865164,3654.152513242918,2338.097237075633,3901.4848750140063,5881.1519913175,5208.164986534584,127.12588014704909,923.6366049084168,938.6884061340754,-1665.2568136743616,-1457.676989979178,2733.085690379301,1885.8148708774695,-2389.272408056581,-180.3029875718218,5571.344722675514,-2579.1600256531833,2612.056881837441,-200.29258016646847
-66766.54295653655,-1074.8800282520092,-20688.587472923475,13503.40874795411,-364.8551873121768,1339.99764513884,-4151.62431771544,-18497.950920189152,-3328.935821676892,-7925.982062605666,2862.4708892359663,-14964.44419692945,-11865.585813467966,7913.311785139569,3573.2938931707727,-9321.275948009335,-6424.82192874818,1477.4058002234037,-98.66382613943203,1077.7110441571397,-10540.257973866424,-4298.537549635431,2277.9904609690802,1424.1039377313978,-4865.065817117426
-112486.21570557909,-66768.65535868092,80024.31249236266,10288.556432248464,5822.080554047674,5026.5950320276215,-1646.31911485908,3357.1711208568436,2709.270225096084,3683.3748690393368,6225.675381831162,5691.300064782807,-35.9984852335543,939.8724741530901,283.72568362785825,-1716.6563496082154,-1838.8830202625609,2399.7204371221196,1503.0447489363614,-2911.7790813818356,77.50591284933797,5932.8986622974735,-2392.630106742998,2102.412502875671,-340.2848800292847
-111866.51161732191,-65962.13091003353,79168.16820487463,11169.743315567333,6037.746169342002,4769.0646890948,-1908.3486981279027,4554.43599114104,2069.6391447272867,3380.0300679338798,6188.907607318318,6022.644890226104,-224.55396301333764,1711.3887848610977,1140.5982937530296,-1824.9445426472005,-1866.5273235656814,2538.7539314635137,1899.429644653641,-2511.3291053939743,106.21138887690918,5570.435070285009,-2826.996814629962,2439.504530791317,-4.290370973901041
-112076.70632194472,-66367.07799855547,80073.29040640092,10640.089891590767,5709.355169442856,4921.3921417921265,-2087.140803247968,3798.4834419391373,2209.1511245557217,3905.8024098066294,6155.667386436038,5528.409467264839,401.56874558742214,973.6308529479708,312.1287738722011,-2045.5111756673055,-1403.1443657768878,2410.423266605343,1564.2535883993253,-2481.3385598443538,-303.4275685323951,5345.786815920913,-2576.4020411614338,2564.1049110319286,-93.62804649617901
-108857.11980681217,-65350.53377162756,79244.57525437117,9774.251464563864,7367.421180801355,5931.6776118157795,1648.3284314063985,4537.184476309398,2870.8657863920025,3366.8599324993706,7545.826271599408,5596.809815686288,41.3972843140615,313.54228815979855,990.7649670982174,-1522.8010070932821,-1723.937660338062,2157.5777776009127,1834.1563762402727,-2392.9213923511993,303.3303964544614,5576.886121557951,-2041.36878803115,2114.406894401249,122.65593055646418
-116220.11394269425,-66186.11049914813,79530.61303121607,10583.63472154992,5951.944776524428,5568.499872921774,-1763.3366214000007,3895.264204090049,2203.9661083921183,3491.7662724261145,5976.268932461954,5701.456046373599,425.44797368530635,1098.6505905739152,663.786665759259,-1928.2338714412708,-2539.063631757082,3202.8307836750328,1395.6776187196124,-1894.9920246527965,-540.8664472749106,5398.377228852912,-2709.4007633370484,2520.0433704117386,-829.1985680841188
-117590.40369481905,-67536.3266888882,81730.47272631385,10653.25409246511,5635.0172709242215,5382.241537836978,-2097.7518498217923,3636.967254521953,2425.1217187706543,3895.0528499186116,6089.077377524944,5817.475097910224,28.310760091710648,1061.441846474023,589.1365266617652,-2038.8426806310338,-2386.466006421493,3081.57812441705,1428.7707185634304,-2391.0469223616437,137.2129390934547,5778.265732017035,-2557.6851297731037,2645.359509038146,-428.1193135762653
-117573.44634499436,-67418.77571871236,81576.12665064642,10018.307861945546,6242.598566073956,5128.564876503174,-1842.8088454126705,3400.1551808814925,2080.008979535342,3729.2404973489106,6110.758821220822,5675.879909020387,-214.8767223412146,678.849047003832,663.1206887761468,-2662.03747046284,-2677.637473391376,3586.013732276553,1225.5989890454582,-2739.611645552736,-15.662247199844607,6101.927426673435,-2899.1940189826037,3121.6922767772767,-146.72589048055423
-112329.617878321,-66336.06429945964,79918.48342353312,10998.443457750336,5761.835421470818,4990.95716558748,-2074.982525892441,3801.0350636119783,2382.6345531682796,3599.891316839642,5902.249830784968,5408.2302665500065,-312.80148939629277,684.8743017788113,521.9130965645433,-1648.2850295636383,-2128.157240794842,2307.5470343252155,1794.101238512675,-2409.9112257563283,-93.60537587958645,5520.943663940395,-2319.18853140655,2517.600980300079,-306.8176741330372
-110912.54471297086,-65334.01273125047,77818.82627673818,12089.345478084295,5669.351663536107,4988.551369480807,-1857.7746194061458,3573.0305687022183,2377.1800230624144,3605.593753480034,5937.151595779371,5088.2772423136485,95.05416019203194,1238.8983703935635,685.6776491499874,-1736.8464683505151,-1729.8574270825495,1919.9203785873647,1594.0219484879863,-2177.858260111315,-702.8791151924688,5540.9205117197935,-2419.2877843976107,2477.819432239104,-388.92281920626624
-113329.66299930128,-66309.18349506563,79520.1467514702,11157.705107464064,5581.992944371614,5098.331933921965,-1798.4778078627783,3902.348703758211,2276.591750181192,3555.299115274013,6280.557147982017,5286.5046834482155,-102.5014474655473,1196.503839959658,715.5294672906557,-1818.8997956618082,-2002.2360802965522,2548.012629086064,1421.1128752884251,-2394.550489794098,-425.72048970033825,5765.31928365439,-2545.5020587328,2801.916722145873,-169.33634908031308
-114558.81555347785,-66677.23702700144,80027.9732991451,11215.914873522517,5704.436989477259,5220.52313287776,-1748.3808954739452,4015.557920268975,2375.021885987579,3663.5903961134445,6258.313036990711,5489.98477680119,-126.65995315413424,1128.2584185773596,596.6380727701861,-1891.5583387515499,-2136.116425288134,2704.9023070691214,1391.520707580988,-2420.919681883199,-369.3934485973097,5948.84704970535,-2729.2078417450093,2733.0756803044233,-295.46395053611457
-83476.40968056179,-60823.49192402514,71617.8343633237,5135.5142244431545,4909.781599495826,3421.9678924119044,-2046.5122844719695,4054.889624650606,1126.1639732371077,3954.4435350214253,3348.388173908046,5155.850689602117,678.9319107749598,-746.7310919353029,-186.31910942367603,-1432.278371388503,-109.7577884649771,2432.6437530587486,419.13885222380605,-1705.668847103823,549.1406262785282,5268.344545665343,-2743.69923678955,1292.6354354441605,246.70313615659927
-116032.1532333759,-65880.0342832533,79989.26445054851,9877.132591293272,5433.515882298313,5130.575515108229,-1718.017481485758,3550.355353972708,2071.4107935154343,3601.293278900444,6091.731372343522,5300.174864720925,-608.1955786532598,1795.8801637311374,-255.73753659712642,-2127.0393398460305,-1942.1030013540687,4439.12030394489,869.2635300695608,-2658.883283099892,294.29019694073367,6460.568434783239,-1950.390174416958,2510.73960817297,-370.46924853413583
-119247.68984771444,-67600.21449622411,82322.9676230885,10107.247587863129,5994.770943953336,5391.8265629075895,-1835.3836182106108,4076.758715065207,2339.8161676678424,3741.332287462006,6336.4131319419,5920.050625395531,164.00515461978316,886.9520574510623,548.1878551249056,-2390.553718156115,-2840.875311971383,3373.5637020178347,1187.8704005359682,-2484.052660024856,164.1176257916791,5938.004156847065,-2770.268982483428,2894.842808819545,-530.7800216430105
-122153.49884326653,-67910.54612365413,82922.61065260234,9520.730244125349,6446.131429520185,4785.273186435096,-1909.1607404987571,4404.95044423342,2136.5565543557514,4331.330167124365,5585.061721710193,7115.964998782232,1129.6607152775143,52.21104416661079,-265.91901451503054,-3248.157845929666,-5887.150006076203,5402.083073106868,-1558.7583155123175,-1611.8436329550184,608.3578055562155,6538.836940124357,-4040.627125609212,4174.419800541912,296.08281865157807
-112541.74608829728,-66605.60311662254,79785.36372803828,10909.823602955626,6096.864843126408,5129.184079237197,-1673.7873602669165,3725.2469480300574,2496.7345417063166,3848.3831279178057,6134.344311556138,5333.156396792731,41.55040526872956,818.2014595640533,670.993017474496,-1818.827274943503,-1775.0929546041361,2624.925884991096,1874.7511544368308,-2227.5541733322666,-271.30989098253934,5708.209827478144,-2477.908718755196,2312.642632826516,-209.1218343222307
-112615.3415365909,-67171.19758425462,80586.12902473583,11078.837939125948,6223.77448633666,5377.562413178887,-1871.7040330055986,3642.553904555919,2467.4794381054608,3760.9556382433084,6210.955617663464,5766.874549757839,182.15785009834303,767.2233535378508,584.0156726683797,-1717.7884220901462,-1704.4978539620863,2510.6099544456006,1536.3982446893397,-2684.260960200132,39.08637015308882,5879.695931399945,-2357.5526511545636,2593.6408857020565,-461.0796915262193
-119074.0461388995,-67873.31685382761,81908.21495840004,10608.953288087758,6119.000531038173,5247.898167234006,-1876.850921882899,3733.365940866864,2297.835901907929,3800.7721508561244,6230.825506296548,5984.967163287073,80.39550392522807,742.5059706084002,498.81664521218187,-2197.4968198453216,-2657.417175466156,3175.376152085088,1205.5850404869118,-2695.5472229715224,-13.800654399771737,5919.574782076479,-3092.851584576529,3008.145260183922,-260.67099689090946
-122621.87622864729,-68564.77128351903,83220.17616609376,10536.722002012011,5997.056146077538,5147.690091471334,-1921.2419949071204,3732.468453784986,2719.674721107801,3718.418868754991,6528.287962553422,6238.00217137296,-165.48514842392652,1171.9951109043393,653.3934337466155,-2362.9850535777246,-3645.490962284771,3415.659180587153,880.2057441899776,-2337.636716967813,6.6908345297422525,6312.221768244558,-3206.844650704878,3139.5159746712084,-440.5164716193008
-112203.23808950388,-66518.40211887984,79891.66976547091,11088.771811374409,6057.851189086006,5289.120321981018,-1948.1530393676776,3668.4486678159947,2456.812274148362,3603.8919620238507,6232.339349684543,5552.762649572536,119.24574381741841,853.8185534336075,950.4336951208056,-1932.6305932683972,-1910.4890830109334,2437.087945503179,1817.6742256873604,-2852.041041000516,6.972040758740741,5881.078996500696,-2498.2156394442077,2465.7928869812285,-271.34486738637963
-112600.67231203575,-64885.35923198924,78231.33731262326,11297.938840533647,5891.446527263893,4963.688860511876,-1649.7188532566367,3625.381975456767,2399.0532803900314,3784.5143426927857,5840.508478321415,5587.790259349952,113.7942874080377,774.5002777726774,397.51803989091917,-1701.5096750049931,-1657.94781551556,2536.5725539082523,1807.1854933861227,-2222.066325018575,136.5442248918315,5405.460847711643,-2397.943505765778,2377.623453414813,-312.74616396569104
-112576.88478157889,-66612.21249845187,79769.54801508623,10921.353125219399,5739.853428684672,5107.35346175662,-1840.1885589973658,3579.04004216364,2193.6834254751143,4177.00887602959,6236.902136683647,5609.146629651271,180.15101071674562,798.5175683429075,588.9739587156748,-2123.6214462872194,-1401.768388617791,2145.0256352642327,1639.2906656685643,-2449.76654483778,-72.09780437669815,5754.46950357407,-2912.965141104649,2366.1623570354514,-168.0560013842117
-112317.60991687786,-66211.5737350651,78994.81776363685,11772.051684462565,5834.339262009314,5150.209293817703,-1864.8076015435397,3766.9568262463813,2408.4542397437726,3783.8817497437776,6068.132091764838,5504.709250578916,112.4228635052042,1048.5259416457088,573.0102843001167,-1982.900858755883,-1938.1411230690865,2263.1529601104226,1892.152665524375,-2393.4862027299814,-291.518715866266,5401.231393619229,-2568.728408633515,2325.480352023757,-382.90441046230285
-112868.64940776865,-66956.92332369728,80188.55119515701,10427.944772326407,5940.339469822179,5205.011128486161,-1821.1276626712774,3861.1258521703353,2228.243295208367,3345.255801392022,5961.093079837687,5531.786732476856,117.5727661693887,1054.7954484583383,411.16042095198736,-1734.1688553640865,-1696.566666433879,2368.480798655482,1430.820249132066,-2476.77473917875,-251.96556913660714,5787.277733365714,-2398.6878646488813,2294.8579367708953,-522.136605583617
-111198.73555215549,-66396.40813658439,79646.6236785593,11224.494535630229,5664.407584155636,5282.680502680455,-1898.8981282300854,3719.4474383024867,2536.213530036638,3607.606900301431,5684.103412955009,5524.864795279932,130.99526467985433,1032.8637000033755,365.50218433078516,-1731.0045728356713,-1537.6084151520488,2586.869301645741,1996.1937612397712,-2480.895096826478,-187.66865228815087,5345.361352200802,-2475.049227003901,2357.2293907804833,-406.238250997016
-111340.82624533962,-65959.3299450002,78723.13647338239,10661.715675460386,5693.343542572841,5078.802198882414,-1895.8772939631672,3605.920912500881,2652.205247179461,3831.3233146226053,6277.2392530392635,5269.850707219891,591.6604295185696,1341.9215069835777,255.96789611133448,-1890.0330494143332,-1856.709113275178,2472.5900198316176,1560.3253285348494,-2204.840612431026,-344.71197330127904,5892.907726698286,-2473.52455860489,2269.0080060249256,-504.762951565221
-112333.87920114199,-66651.90886173269,80235.29380927513,11042.358241809572,5936.981134596917,5285.875067654219,-2093.6448974938744,3920.7922568952185,2237.4333599776164,3615.0008967377557,6343.523049875888,5292.3701887182015,95.16444665740688,969.8080987386492,481.43428066664734,-1652.2573697987013,-1933.256799992936,2533.6580348922503,1883.052191646065,-2481.0882673247806,9.781531876683406,5558.343460378269,-2168.544713176384,2743.299293012045,-435.2458178691689
-117684.4623754064,-67738.01998664008,81826.91344698412,10737.365341129173,6070.128093950491,5281.592241209855,-1601.0780369887138,3868.730079190203,2517.033816303508,3670.0400847190135,6421.159932179307,5898.584258192031,132.2344284320827,1118.9801446677966,736.3070673018087,-2184.0132296216557,-2635.682163071826,3226.062703256786,1209.9783469360787,-2464.9628405568633,-33.01795911119326,5743.85665334791,-2880.40178285802,2689.789533506586,-271.94434303572945
-117619.2364702305,-67349.1831757647,81685.96207040071,10830.165786315813,6063.5294829928625,4914.149306843256,-1928.5833233986361,3951.1937328290473,2345.3751489548677,3639.120575951733,6447.768153378319,5874.971525719033,159.78696918486295,920.4423525581942,549.0093656937875,-1940.687670281311,-2595.899607117929,3217.080240693854,1265.394314845368,-2600.3479005317813,-188.32694276057057,5867.9594869162775,-2537.497050475437,2937.190777037658,-77.16248021068265
-112660.18104376602,-66345.93375932754,79283.92431873211,10843.326840221165,6220.616293173381,5022.708725468661,-1866.5743007645397,3503.8335145475294,2016.7496750323905,3616.817149553315,5802.109665471821,5724.289556786948,-416.48525329611834,1187.2835121969563,376.9515340791373,-2330.1008393343204,-1940.6692523418496,2424.005221725288,1862.404120693333,-2569.0131938183285,-306.4477279534193,5516.044780608163,-2492.3912939057545,2503.435100309711,-346.2127232264754
-112089.37826231084,-66447.83942684102,79792.49913007974,11218.834607274346,5859.490711618899,5034.531449543303,-1770.5616848469879,3565.910313060975,2284.5131044690697,3715.568781453131,6319.838536158818,5802.460498151009,-6.778702313389924,1172.6503458702111,719.8798866745424,-2054.1936084365143,-1581.477505599704,2287.7105195565196,1763.4440134250535,-2626.8761170067305,-47.29304293509839,5757.983358645758,-2448.206541757745,2644.7701212735537,-227.40832525549342
62900.921029659534,26859.20013389688,-49533.41637613983,-31412.81529458288,-16652.569122903784,-12788.100236713604,2502.5078141223294,-9568.951807950187,-10322.717174693444,10349.6903610357,-18564.082952710465,3197.32466829583,9545.33059953547,-10217.939967363003,2345.4088546561125,10893.241994670228,-4641.903620527496,4347.584404859359,-11574.691655378956,5716.158784262882,7233.148906268551,-4643.036257215814,16022.074907225273,-4623.740063988742,-281.36469946041257
-111329.39684917012,-65203.06927694609,77999.19356436192,11720.229219402745,5962.013953109291,4988.071457429246,-1924.9970539028996,4032.29522437759,1927.9891352928357,2878.4506289982924,6611.190284470151,5065.068294216503,-65.40410549060785,505.51445154012004,581.8050517663487,-1714.6280221014965,-2241.7952931666614,1805.1437243234732,1139.9993469871372,-2720.8619839318035,321.4449132500258,5942.498548196498,-2879.1272995492545,2254.804629188923,-156.88468528636895
-109299.75373953709,-66339.39460440415,78900.97265233306,10890.642100265317,5524.679076815936,5049.111613898924,-1752.3172226111208,3619.32979767468,2446.305441392368,3428.706841509918,6054.969721533513,5667.721694211423,-122.08833718713593,706.6293400842997,403.6644985864302,-1649.083963929794,-1642.089978188378,2626.014128483409,1591.113107793967,-2563.346136683017,-284.09271843960113,5401.193889709699,-2652.4941128523574,2709.5132163319445,-95.11039223892183
-112371.20807093118,-66703.53222804467,80033.48523000187,11068.023734979006,5860.916821068505,5286.5669840009605,-1587.30279612251,3715.325577057683,2613.609485610522,3573.7166435611084,6273.154369510705,5385.589368992425,249.44091709139258,1046.2161883243139,493.77731670206856,-1944.6589500459993,-1851.4485077287266,2580.998809147714,1859.9039679751443,-2596.5402212480894,-279.4842455449648,5428.315198564723,-2599.632600232554,2432.638292690324,-617.3834221831407
-112248.67752536199,-66259.5245256235,79250.34334701282,10996.269784315968,6260.455661190093,5201.0845078412285,-1799.116782155206,3796.9619312087357,2442.1534967359185,3527.3278128938628,5938.8240533759135,5512.330327449581,-102.3686365516036,898.2482852638034,837.2015397163995,-1771.6185580778288,-1741.5235397558256,2752.437089409191,1354.8932583412407,-2669.966562022141,-303.42841368574574,5123.348414682165,-2182.4983125851204,2020.8139662491897,-474.3663517558164
-122041.28090966355,-68151.36637961,83156.95604805119,10560.644279828997,5970.890258796239,5525.811372715407,-2035.6406148545127,3677.7154026379635,2371.9266425974015,4005.947387432505,6551.732622219026,5937.181116114808,-124.95565159789102,908.215731361574,415.0869660624425,-2602.278023077198,-3417.2154222667755,3720.3072666079934,1010.6523418990873,-2284.5465748446563,69.62929172501431,5882.402739658985,-2966.397485085107,3152.7464394768913,-116.04144328353348
-98587.83744648156,-64079.91193194753,75410.85487532872,7883.100261280532,5958.202405223531,4646.215189962031,-646.9076305813776,4299.8768049607115,2124.3887276785954,3886.1566720610926,5296.969308269636,5019.8362165023245,616.2022989817133,201.75315096117785,592.6937796424672,-1585.1597209124716,-2426.3996401234385,2988.61048948891,-258.56658166474926,-1643.4869093212378,-259.88597568699873,5521.3166926878675,-2872.6023084991043,2351.595914155213,-40.835152251342734
-109968.39027353712,-66919.47684318766,79764.09443805588,10180.71876421315,5722.551699648106,5220.581271167713,-2049.5603899331422,3721.7801625889583,2445.2678052008982,3816.236063644669,5861.529094833421,5416.32247262085,-12.953613302033421,1319.5068982253156,659.0134203355746,-1643.9581970131999,-1061.0470875736635,2590.7465637751134,2020.975535592014,-2999.7789020117725,-73.28796915739302,5728.047421567324,-2595.425148610926,2172.8960837141217,-243.26047048001976
-111619.73008103344,-66991.29836495902,80266.2748961015,10334.637273973132,5870.018767086917,5306.216395562445,-2148.713132924315,3712.9658435248566,2315.560273542679,3896.764245016047,5972.603247649752,5438.658612940777,-259.74912219313313,1378.5894790785346,668.565892629139,-1561.4808823185797,-1309.7505102373161,2815.3826130522366,2149.12206689656,-2831.0420975829225,-231.46213465581187,6046.674960373874,-2529.2116752610414,2190.8771216327123,-349.1942474535597
-112848.63472334699,-66671.49063484871,79935.21418577807,10594.225765193145,5914.394036352848,5226.630988985621,-1744.0970276577825,3486.9390035109177,1921.079115564252,3767.963876356806,6032.101089226341,5213.851909141106,3.9359420887776624,886.7979670281442,736.1706609473887,-1872.4032807159092,-1728.6253885549372,2576.6730074343054,1910.531661046953,-2308.9680147434838,-187.41428579984472,5712.97592625049,-2486.9309417766526,2365.3002337447588,-453.58495323974785
-112247.34229970202,-66543.81825037122,80047.30343304867,10923.581832849779,5897.251954012834,5143.269418608857,-2010.9776257122599,3833.870373640911,2394.012875966146,3691.883147635189,5995.507138440068,5612.470330910897,67.89987763295751,967.0456064930169,777.0269893588087,-1589.6972459346966,-1742.8392900241995,2067.293426157658,1623.2347504649567,-2671.404586510681,-445.4243434724338,5493.599348533486,-2634.8884369593056,2531.419768784666,-173.9777029960705
-122276.9303493463,-68092.46708715336,83219.45485869926,10115.621474245276,5967.664046504409,5158.886696115029,-1838.9865391864032,4057.036748692564,2205.0026420022346,4129.935331573887,6399.557970628471,6076.3138245844475,-102.43273185589415,1223.793403301772,539.3835927268148,-2655.530812067777,-3250.661928786774,4015.5302798935627,678.2249517775924,-2375.691690305393,80.44560924038991,5968.326948494037,-3089.8818472487364,2864.670542771933,-198.9269771507087
-111761.09387696219,-66608.31283646681,79605.81443224553,10961.701617051624,5924.089610114296,5145.706066256313,-1799.301313242547,3850.1356119383036,2399.2756752044725,3510.3528224344286,6047.601150041011,5682.608163831023,-133.17480251433605,900.5738184324109,833.9664374453997,-1478.3949809310004,-1766.066447445235,2347.1092694420086,1563.5362008249078,-2283.1801874601024,-47.80999787185087,5813.579793708785,-2955.785182406451,2537.188876843219,-175.80022049689325
-112734.36103321389,-66237.68946696777,79621.6108905298,10768.150366392689,5964.4630204971945,5313.186588721995,-1699.5763802684544,3625.700332937395,2367.064485526056,4153.025983551078,5942.396573547438,5623.535061057841,139.42197916847618,900.7169906583908,585.0276595015985,-1773.2022153934201,-1670.4449121965092,2752.3857156078643,1380.9119109847486,-2634.0142319516685,25.942383465379336,5734.297570956768,-2453.0684976852235,2575.8687850286874,-383.52811384280784
-63554.47000377409,-44618.73423074347,50959.53530231224,7332.551123839484,1557.2240537174303,3298.4793721820884,-688.9511765787344,2310.329561324566,5321.577965711785,397.3406206394347,6271.75466651303,5962.100140166646,2376.9220381682635,-1680.5990043255863,293.70909128663095,164.55945528739713,-4705.266776993429,-853.7769330694643,-2980.3177848871646,434.02262480749226,3399.491859592214,5446.855906500347,-3253.9124904459836,-990.3613564146071,2385.320949578866
-107174.22927480294,-59364.17562549087,71375.90669877626,10271.813643410658,3778.1284891504724,4173.251120261223,-1194.6655611660572,1119.3269214880154,1262.4583671251105,2524.171673831496,7243.967445154648,3848.0803986151436,-802.0384347524194,1557.3178952978499,1165.7329134828776,-2035.1896886688976,-2341.872849932072,2190.07918919596,1467.8577140631664,-1934.6995400256644,-808.0906217032913,5691.844700104947,-2074.302785454045,2244.508084660895,-1158.591368248939
-113387.85513928106,-66697.36663266986,80478.93222790679,9608.282383081962,5758.660598759157,5250.946802840691,-1581.9730687318615,3654.6383447771063,2233.9918830401934,3595.367790721418,5830.614023718679,5856.234122074226,57.02800222889964,1074.7722769120514,567.4762458187864,-1936.5372960600025,-1812.2788153703182,2578.235510648427,1715.8868929988046,-2456.1922334378746,284.8728560885736,6145.178166673231,-2450.840098447237,2320.8924376560813,-220.67482586656806
-121035.78267653589,-65827.9317368396,79987.21751306643,9950.630562676733,5781.398975064923,5018.5371479024725,-1689.2608921222245,3795.773912024449,2220.838336490886,3823.83451179573,5965.137760853849,5712.2964929639675,420.62984722947857,899.5907652132149,206.52664004042484,-2796.8157786690062,-4196.839620647853,3935.6171273337795,229.05524927766155,-2182.751171251375,543.1963936941584,6095.203847108308,-3232.0906984821213,3323.738531453314,-505.38347398399225
-120667.53433373803,-66782.70163443197,80289.5407406281,9676.532621513312,5932.639457204069,4928.921223450116,-2258.8229872654633,4404.437598413607,1736.920528268017,3678.2483959576916,5013.0290101211,6221.298070954022,520.6854004172264,356.15680620005446,-250.75855572294518,-2090.8471173177318,-2256.229979543338,3029.078112720663,1009.4831918338775,-1928.3936712149323,241.77801728261244,5792.43075000934,-2804.25019079246,2371.4018617422403,-45.97894627727714
-112119.75274210582,-66979.48234623011,80652.22076731797,10410.31228661837,6039.11976731003,5464.941164675559,-1432.9447183446327,3979.324172926354,2499.786169964516,3763.344997885019,5627.397732819863,5960.139223353856,66.38017263863533,644.7412143748207,224.42981930551463,-2029.7903717419547,-1722.0211549286407,2177.0608212625416,1693.3476439736294,-2570.299192069369,-342.78188871121034,5761.926350342838,-2797.1184497820323,2514.3247093701602,-6.771049300041305
-113147.87351310042,-66602.70552783598,80397.95474742264,10795.056123377484,5970.783458818277,5457.445729097879,-1570.2195119449802,3927.3642793021104,2375.830791074522,3730.02260471468,5789.989003869804,5589.847232691268,270.32181111041734,757.7548872108395,421.9387315305729,-1926.3668813702532,-1918.3745950211214,2204.28875463622,1466.771544873444,-2498.35483629893,-350.6495116677495,5707.512773601314,-2899.3753892472146,2514.401740992075,-83.18480829524617
-115053.11801197742,-67179.5664586938,80683.78400586017,11036.46747011383,6101.899008997689,5044.268705859126,-1910.313641616963,3809.4355180476923,2142.3039887151554,3614.940617589367,6166.861121141774,5552.627948233576,-92.7948952777698,1040.6602047684942,481.82154938650376,-2007.9929369321467,-2012.2089965422606,2847.6802026949044,1719.1518380306197,-2427.9040408173273,-282.41275905229037,5831.897472853638,-2700.6866749813084,2519.6367443232493,-168.9077976811574
-112288.40043511864,-66323.41332502288,79567.59109175357,11507.020067610234,6200.871838930907,5063.775130049243,-1944.047476941906,3744.2856497027306,2385.9622447722686,3650.0148956790563,6522.037874115162,5635.923921905019,-140.2744585460854,1130.961137805331,520.6612610030069,-1973.1210931608982,-1898.6449711449172,2474.484159307172,1618.0036600844326,-2189.286839080158,-477.84600249719716,5518.45498949653,-2439.986350416978,2341.2025521412666,-352.94345800028793
-100834.73100742396,-55848.06790867485,66782.70967797731,10700.570246270501,5034.987360281555,4354.618744730288,-891.7925821858033,2079.274296430787,2000.4865083730583,2416.7598752094764,3676.189814279833,5560.303473304702,-1709.794403355394,-490.72681855176506,-2424.7725402856718,-3337.4757567589513,-1360.8686362414542,26.30650485189021,1402.149211346577,-2460.7821772651573,-1696.664340160705,3044.9994580118287,-43.578931956166684,2529.313881085098,-1722.2474137981262
-107219.33139387309,-52696.06604829311,59957.167630382595,19542.67234030087,3706.937228864848,4012.6637510923106,-1614.6100395120336,916.3267975162556,1940.6018544472113,360.5494615286349,7127.907480702799,648.1216823214454,-2460.074861545168,3851.106229259627,2830.201496546396,-4021.228869200658,-2309.7333227939384,2259.663680705903,2454.095371172014,-1875.4341364142772,-2001.245299239495,3339.210371090101,142.5900621065253,2480.8564762032142,-1493.7962187562202
