Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
9.049345322792118e-05,9.220044500329262e-05,0.00030441676468121424,0.00026664468854025624,0.00037823728675331214,0.0001993244517333216,-8.316098427569428e-05,-9.448653496656804e-05,-6.789024978136203e-05,-8.036926679318318e-05,-0.0003546864087018952,0.00021381713790718065,-0.00016549227072158715,-0.000269946603082148,-0.00028983362730533233
0.00020839847538791788,0.00011011440622045702,0.00030530513148079535,0.00027940098399808295,0.0004098545928449305,0.00017303095239981146,1.4343736944998572e-05,-0.00022463305252890735,9.448669579805752e-05,-9.479512551818462e-06,-0.00026064736117318443,0.00018768341170990373,9.094482601581985e-05,-0.00019256091866920756,-0.0002464378446067922
9.288566466244664e-05,9.434674358156539e-05,0.00026962409021006527,0.0002678092948565425,0.0004053543494044824,0.00018211881646651998,-8.632078280768365e-05,-0.0001022793433691122,-4.576781971065998e-05,-4.622007066293667e-05,-0.0003807953141349465,0.00022215079413783896,-0.00018302015155219508,-0.00031090884636480353,-0.00021383103574032213
8.544154389679467e-05,0.0001358582246697233,0.0002985556329184126,0.00029830463605747947,0.00035222289430921074,0.00021538547224598167,-9.576855583504168e-05,-0.00010678225170946261,-4.470964620600678e-05,-5.5698778883797216e-05,-0.00038931676536377004,0.00023133262331941673,-0.00012352169337953844,-0.00027973881658430085,-0.00023950516323111668
0.00011539559423536151,7.487198033440675e-05,0.0003162965376148418,0.0002795598980051289,0.0003892998179585501,0.0002060481511772617,-7.301948780476479e-05,-0.00011703020145690449,-4.6636692668823244e-05,-7.879592934210081e-05,-0.0003502055635398027,0.00023669145387166782,-0.00016312493562721408,-0.00027364430895424524,-0.00021650373550695834
8.896970893881776e-05,8.983414490521316e-05,0.0003129765370265188,0.000304429143346599,0.000363958653809285,0.000208571045674781,-8.343082426620758e-05,-0.00012120782357843439,-4.630446651231861e-05,-7.982538334997305e-05,-0.0003784858244227016,0.000256801341118247,-0.00015738087462662906,-0.00022354956962990143,-0.0002741117866360058
0.00030853210767314626,2.2244013228957798e-05,0.00023180124685071095,0.0005718939119700183,0.0005172735745582243,0.00027653318503339044,-0.0002015203106983747,-0.0005764618058069826,0.000496561340192283,0.000597939787652879,-0.00025068084848880995,0.0006149942307586177,7.868357998066588e-05,-0.0005792280460943716,-0.00023049323476324892
9.016377634356711e-05,8.678639613012276e-05,0.00029365007272941115,0.00031127985815159153,0.0004100127847293867,0.0001519313149776042,-8.549979335077435e-05,-0.00012662757924025608,-2.8209653159766396e-05,-4.6785338311771216e-05,-0.0003794993167640201,0.00024082529160389087,-0.00014077428038468154,-0.0001945399096735431,-0.0002379874653202068
6.510250111691896e-05,8.619542668360087e-05,0.000300218710473793,0.00029763173238736047,0.00039955082303396843,0.00017688598960377783,-8.829037801529316e-05,-0.00011491472135121572,-3.5658119644425135e-05,-6.532135598334013e-05,-0.00042850738781054546,0.00026070515005418297,-0.00011848413669192686,-0.00024060641049904232,-0.00021939610276431256
9.961043652360671e-05,0.0001054159242810609,0.0002885480610486762,0.0002836396007483387,0.000386722409120011,0.0001970949323447121,-8.699264676314769e-05,-8.818513789221655e-05,-6.749503680808569e-05,-4.982435431512387e-05,-0.000373472636759472,0.0002359072112595187,-0.00015510857298266735,-0.0002508786417511604,-0.0002283210735371625
9.819390148817862e-05,0.000102959121706164,0.0002870486414268803,0.0002833053483886854,0.0003870989459241761,0.00019722723589212513,-9.198299534658543e-05,-8.827678798187546e-05,-6.850274503650821e-05,-4.535324893364984e-05,-0.00036999955329237907,0.00023094000358017986,-0.00015726035500667726,-0.00024854547287837803,-0.00022989542049125188
0.00010445698012416562,0.00012736760458875957,0.00032760470273800717,0.00029978979169311,0.00039965772056417255,0.00016726041302614862,-8.505100183239491e-05,-0.00011060100225213975,-2.8801912093713685e-05,-9.14980097884027e-05,-0.00034945072400927377,0.00021862808735733093,-0.00017226289327927603,-0.00023255523612068159,-0.00023823750881970634
0.00011438790205119337,0.00010447619928895254,0.0002906916167295451,0.00023350016374670967,0.0003924692050709166,0.00020830151997704507,-7.677294107531895e-05,-8.230841279551775e-05,-7.598715153138395e-05,-5.1373734534323933e-05,-0.00037745134327933763,0.00023749503108738714,-0.00012949795153362876,-0.00027509009192606135,-0.00022227943191633888
0.0001372827355249415,0.00013119716411421982,0.0003035533713350999,0.0002682276277786609,0.0003970727737757436,0.00017795853372926812,-7.493760149650923e-05,-5.6861747927123877e-05,-8.763287097355066e-05,-3.7245313494009005e-06,-0.0003672158901853758,0.0002309417136884249,-0.00018134127871441023,-0.00023749438252527118,-0.00023682680886685299
0.0002550897800797832,0.00015560800036157205,0.0002526073816716086,0.00028667635724024973,0.00043085090360854247,0.000194938004707414,7.964900400109391e-05,-5.7585339855568995e-06,-0.0001256312172815319,-0.00023338014318998495,-0.00017819669320649683,0.0002072972544119119,-8.385001905393193e-05,-0.0001101772729863974,-0.00030462138565087233
9.804089563475508e-05,0.00010936349097105108,0.00029917179854448237,0.00027539673390652563,0.0004047045837146158,0.00019347850047847495,-9.741550526113655e-05,-6.560601713386259e-05,-9.341421826570583e-05,-6.69246879596742e-05,-0.00035474498612599303,0.0002107414000160753,-0.000135888363480375,-0.0002479740698305832,-0.00020994012754631914
8.714504162409494e-05,0.00012124083338185925,0.00033265378815116567,0.00028038978446584566,0.0003840606812096944,0.00021285103315732775,-0.00011441687466113845,-0.0001156694287574323,-3.295292601242122e-05,-4.4894710819399e-05,-0.00039870451950636636,0.00024091541611720587,-0.000176700734467179,-0.0002778804275198078,-0.00023785971347245287
0.00010610461934186257,8.312633703451852e-05,0.0003262713662523125,0.0003008146931798571,0.0004129073783803263,0.0001871036819651646,-8.363543968858394e-05,-0.00012040570316738423,-2.7397429159832795e-05,-7.112236769434198e-05,-0.0003502429917168504,0.0002469325781907846,-0.00018895886948641597,-0.00025613372895675316,-0.00021349160567522295
0.00011903895015701633,0.00010761093955935914,0.0002912947766917813,0.0002838033371720193,0.00039743841241923533,0.00017916937777432638,-8.547557379304596e-05,-8.113199650544727e-05,-7.157709745908394e-05,-1.2710236716536369e-05,-0.00036670748810420714,0.000239811818173923,-0.00019623487983518292,-0.00026001368294553006,-0.00023096251100604241
0.00011080347598844163,9.437280467283968e-05,0.00031733342755108307,0.00027180743779167584,0.0004120705673541077,0.0002065213386387422,-8.458434358044643e-05,-6.544082710761948e-05,-9.360774891443883e-05,-5.4255952141601194e-05,-0.00036390497888949823,0.00022356305412204322,-0.00013198255682983425,-0.0002600963165629918,-0.00023872507599924096
5.962683310738549e-05,9.899894474590613e-05,0.0003389171867489929,0.0002947813540153374,0.00039430600123105934,0.0001860980981026218,-0.00012650367861484276,-0.00010016052932573036,-5.165622729818231e-05,-3.663259675774371e-05,-0.0003862082148438622,0.0002468379057246712,-8.460958192792683e-05,-0.00022312178914083366,-0.00018578421162776892
0.0005640799861412458,6.86421294239508e-05,-0.0003861253727045084,-0.00014979386958903612,-0.0005058139153566556,0.000375654141113046,0.00046420315130086436,-0.00026026139936901867,-0.00017688873757654782,-0.00022047833877539668,-0.00015688016490843305,-3.6041030491305704e-05,0.00030686905688225355,0.00016056905012508716,3.119021722025267e-05
9.421017559061234e-05,9.839993369275438e-05,0.00025127752387185974,0.0002517758678821317,0.00035235883831788233,0.00020586660482598175,-9.946575304443025e-05,-0.0001217459700135238,-4.2295529926536755e-05,-2.9256261842080898e-05,-0.0003568269466866404,0.000257628662143425,-0.00015129793715087974,-0.0002528590361053246,-0.0002111251053760871
7.562457954121927e-05,7.989509185050289e-05,0.0003094032404207675,0.00031335713622567815,0.0003924325449846171,0.00020404316605566805,-0.00010949749098701191,-0.00012304182493292932,-3.469758531709917e-05,-1.3168502170712289e-05,-0.00038173099295906165,0.00023172334875512372,-0.00013004174060182478,-0.00027623106599638977,-0.00021493861667671728
0.00012348026982127533,0.00010325500534496426,0.0002680342498350101,0.00028065638460629186,0.0003859121112674042,0.0002175465268249608,-6.348070711151727e-05,-0.00017109190417615192,2.3562203646402197e-05,-9.878715370645809e-05,-0.0003266351914931074,0.0002637703127646959,-0.00021346996586961398,-0.00021707667574125299,-0.00022282303316865863
0.00010588896761724665,4.739778713511357e-05,0.0003115750781232527,0.00026746560651695004,0.0003859310082897387,0.00021784930867224325,-9.290202065871687e-05,-0.0001373096091147785,-4.3345747900292295e-05,-6.43291704385528e-05,-0.00034365741393719884,0.0002240421745104488,-0.00016460328263473895,-0.0002724706635061231,-0.00022617540276066595
8.440981034917997e-05,0.0001384561038207752,0.00026383036519503665,0.00031460888914215104,0.0003992564779770097,0.00022177746570347997,-9.990688197938483e-05,-4.06379150173115e-05,-9.553982885411716e-05,-5.659882421415312e-05,-0.00032998823588944467,0.00023302721494897316,-0.00011812030479892579,-0.00026015007421410774,-0.00025563893111008577
0.0001025883928542975,0.00011592591304696803,0.0002960894365465831,0.0002852857286849089,0.00037846112589663504,0.00020591587600507212,-9.476058853250185e-05,-9.3211048543779e-05,-5.3398107670826884e-05,-4.735110073001657e-05,-0.0003109318728333097,0.00023405940741065586,-0.00015029477086274054,-0.00024383043577886617,-0.0002461424013504115
0.00011167563042114945,8.647635483644665e-05,0.00030043539319703905,0.00031929923671395334,0.0003862278544681881,0.0002115592774263741,-5.29350205449419e-05,-0.00011195421911650981,-5.0178829244032293e-05,-6.054024032675792e-05,-0.00040429225816125913,0.00021279754818911035,-0.00018163342091352466,-0.00024138132744576016,-0.00024143397765514913
0.000113721941544947,7.705001131610647e-05,0.00030242206762533453,0.00031487796370628575,0.0003711769878883018,0.00021076099118283884,-6.07485388096333e-05,-0.00011840732298608207,-5.092591962308626e-05,-5.229608571374919e-05,-0.0004037447170334696,0.00021941326656800718,-0.00018926212808577193,-0.00024617114831498,-0.0002372680430018602
9.821442065505653e-05,0.00010526756056794259,0.00029768907388323624,0.0002880364646077315,0.0003852917066198728,0.00019238325770473184,-8.666155080490994e-05,-0.00011446762484805837,-3.6357674545503836e-05,-6.177326281809478e-05,-0.0003621659358650339,0.00025213072657367626,-0.000163050906107947,-0.00025073759372200717,-0.00022769245874801257
9.27083762937398e-05,9.390687602108013e-05,0.0002958369207071528,0.0002785958289748444,0.0003653010950652357,0.00020004993934067327,-9.985720139003974e-05,-0.00010979906889441189,-5.5249826866466585e-05,-3.252946928549966e-05,-0.00038771868292825735,0.00022997402162558384,-0.00014896307668670544,-0.00024316321260702418,-0.00021395877211408132
0.00012201784681305221,7.822793408790961e-05,0.0002943071568763675,0.0002748353183398847,0.00037988987158459454,0.00019799826228259957,-8.71392923913008e-05,-0.00011189394401881462,-5.95519869818475e-05,-2.951477714370173e-05,-0.0003708869376432847,0.00023093842652911363,-0.00016034264335709566,-0.00024855261432586473,-0.00023413516187262263
8.26622951725181e-05,9.251841525816645e-05,0.00032740417445322373,0.0002891698512788284,0.00035657915151424873,0.00019250338537248946,-8.25428558809592e-05,-0.00010836559693069686,-6.263185581568013e-05,-5.233972808646907e-05,-0.0004041021724003271,0.00023370391278935295,-0.00015002473194805136,-0.00022388219617321096,-0.00023442829571493072
7.950916256359571e-05,0.00011263086561684677,0.0002936831990301528,0.0002942069121622687,0.00041012076415438114,0.00019203565393979244,-9.371009148894635e-05,-0.00010829814207560669,-3.634046085426606e-05,-8.789482658247988e-05,-0.00034691847572989134,0.00024043754982522206,-0.0001668942808376127,-0.00021274157948819472,-0.00022772905744605692
0.0001228639985987831,0.00011711410106314035,0.0002545510635868961,0.0003016528265201891,0.0003812019803658197,0.00022950596242126296,-5.711276386578261e-05,-9.066869577963728e-05,-6.049127932547165e-05,-4.037206939667325e-05,-0.00042674509253254783,0.00022741094049198946,-0.00020112392331248757,-0.0002729237145954255,-0.00022854758787634952
9.505634822017113e-05,0.00010158420476972007,0.0002537404999037593,0.00027935374730299486,0.00038060299481483686,0.00019999202670922415,-5.861261443659839e-05,-0.00011961004466716614,-3.150067816129605e-05,-3.102284265255621e-05,-0.00039256221145328907,0.00022609973317071794,-0.00011711377160065807,-0.0002581844943083632,-0.00027860091568487325
9.259649944633212e-05,7.546862999883087e-05,0.00027150998860410463,0.000295121004833675,0.0004131138350861603,0.0002099507943183363,-8.054173081644396e-05,-9.455732378285534e-05,-6.992694614017599e-05,-8.577300712131673e-05,-0.0003822135397239128,0.00022024457762478877,-0.00012326726604688503,-0.00024900410349576994,-0.0002404997827731113
8.447046003554462e-05,0.0004297673699086735,0.0003370018398743563,0.0006201137787479635,-0.00014614896123100964,0.0002347525722849366,-0.0001382579532526324,-0.00011937680674277732,5.0264376666248835e-05,8.945680458960727e-05,-0.000357991223617359,3.0371800170016483e-05,0.0001441112758220073,0.00012190762702870554,-0.0002346757324096145
8.38057563120706e-05,0.0001370430014499246,0.00030539119454125357,0.00026639400381170343,0.00038318119703609725,0.00020819782508936432,-0.00010104527578712495,-6.689373967330532e-05,-8.011684923560257e-05,-4.0628999502272036e-05,-0.0003798021513191786,0.00021769970664514045,-0.00018893869916207154,-0.00024664947658610905,-0.00024114822212805957
0.00011292152177472833,0.00011187707454759271,0.00031757615665266645,0.0002775769321360224,0.0004104757434009548,0.00021590369401218605,-9.031970275145695e-05,-6.80341320528287e-05,-8.379791036714377e-05,-3.100161629269324e-05,-0.00036464887632926563,0.00022808931526185393,-0.00011783681860167043,-0.0002377283175406267,-0.00026275505703480016
0.00010620128503038983,9.274023902837928e-05,0.00031213981013344775,0.00028708474898024073,0.0004128468198227541,0.00020434641446062852,-0.00010615503133452161,-7.949696003364976e-05,-7.892530264034479e-05,-1.7641914145606105e-05,-0.0003671359440493291,0.00022357547554175197,-0.00013194872648425362,-0.00023289469624870044,-0.00024606296779086244
0.00010557081098993824,9.54025456995307e-05,0.0003175816501062489,0.00028604425143505214,0.0004161669761216944,0.0002033892479186794,-0.00010506263496904343,-7.937897466461145e-05,-7.667983202984007e-05,-1.934639567557091e-05,-0.0003629311787158318,0.0002289792388570584,-0.00013913972522628648,-0.0002340041632484967,-0.0002486157157820167
7.47904037059632e-05,8.716437164032953e-05,0.0002340806258019059,0.00028126020829584056,0.0004260147053843185,0.00019935128546455554,-9.597918235598801e-05,-0.0001011543387095516,-5.0235948815868114e-05,-5.081861629773225e-05,-0.00041443307509631916,0.00021636077896246563,-0.00019323190870945242,-0.00024231491076420823,-0.00019947655744041793
0.00011397751393840915,9.06839011765242e-05,0.00026758107345755365,0.00027420355702806196,0.00043251220797627945,0.00019676005678023045,-7.282642625571028e-05,-0.0001183137241279646,-2.5024768022124067e-05,-1.585054182185481e-05,-0.00039827186565067745,0.00022929132689632632,-0.0001566820846237786,-0.0002512267167634381,-0.0002197680328453504
6.91584215463857e-05,8.186079259131237e-05,0.0003229558682490354,0.0002789141878503562,0.0003916103073752811,0.00019215098925234335,-0.00010202695611446188,-8.714984552769064e-05,-7.798542431656735e-05,-4.9601952673368824e-05,-0.0003907626119935445,0.00021043531530394563,-0.00017229103920021852,-0.0002555039492488563,-0.00022805938200163203
6.945383839848699e-05,7.544154168950672e-05,0.0003046216048913651,0.00028788166013618706,0.0003997376787900004,0.00019048616005054006,-9.885501247266788e-05,-8.101362055640527e-05,-8.590979281572737e-05,-5.370276069693279e-05,-0.00038989272160888395,0.0002177328342348974,-0.0001722607943355381,-0.0002679740579360093,-0.00023136926879882907
7.01515738821885e-05,0.00014200198044861463,0.00028664894061743347,0.00025364826942908455,0.00038642990440215547,0.00020156739458473627,-0.00012846772742642444,-8.495667361946952e-05,-6.176372580584809e-05,-3.214992880784681e-05,-0.0003704703515220356,0.000249029029256737,-0.00015858961698554373,-0.00026899862388970563,-0.0002465679471146639
8.480470526167901e-05,0.00010528934848400076,0.00031199315275537757,0.00028228975877543644,0.00035890823101564093,0.00019347224998926421,-7.304654329595947e-05,-0.00010644089137369925,-5.8971918472586196e-05,-6.881523376521e-05,-0.0004261443147852818,0.00023558426933681256,-0.00014947994760889334,-0.00024971048743473666,-0.00022011157975063703
0.00010547233395521755,0.00010185713818134747,0.00028399681336329486,0.00029040226455099595,0.0003790101699925957,0.00021313648045673744,-8.748420911747435e-05,-0.0001009004796011405,-6.426050671166647e-05,-4.773231051995108e-05,-0.0003760991824263816,0.0002061202602437435,-0.00016040468787132902,-0.0002404316052243547,-0.0002468866075863556
0.00011320362344660296,0.00010950516292231555,0.00029517933503776404,0.00026834925787176835,0.0003797897729324867,0.0001976042778767246,-8.712345624813647e-05,-6.471415115205027e-05,-0.00010067236342414619,-2.5538569024009947e-05,-0.0003444946963064212,0.00023465155966999617,-0.0001382605871837005,-0.0002555875343610316,-0.0002481006291566933
0.00010777254131500433,9.971932888460455e-05,0.00025520216890358535,0.00026409797901139504,0.0003672031379232514,0.00017662769250647036,-8.653913660793164e-05,-0.00011200508967966817,-5.708028781328825e-05,-6.988171450630531e-05,-0.00036853928284709376,0.00023246518615100846,-0.00017066545540207558,-0.00030126216063051074,-0.00024901139704550763
-5.3706176121717915e-05,0.00012019973612484021,0.00033356745672818934,0.0002443664280125307,0.0005460849599225091,2.9506540611285693e-05,-0.00038116379687830077,-0.00012073889999458558,5.475869655298028e-05,0.00020818017638695363,-0.0003308363554487185,0.0006635218992881349,5.6050230767727824e-05,-0.00031629528052946697,-0.00017704145184250258
0.00010963081692324179,8.135189991692692e-05,0.00028286488298303946,0.0003322110102987451,0.00042204895519891,0.0002041695002546153,-8.793259194113428e-05,-9.142799332265018e-05,-7.207536416058801e-05,-2.4503363332698206e-05,-0.0004021478915627307,0.00022588418808092007,-0.00015698583920615997,-0.0002460967422625908,-0.00023571619396205108
0.00010238485359634058,9.437448196251527e-05,0.0002679771241569145,0.0003028719798476921,0.00040299674243777,0.00019749997033002956,-9.057635520628972e-05,-8.239857672010931e-05,-7.44971248805776e-05,-4.58208894664836e-05,-0.00036318122225827056,0.00022287990418036504,-0.0001618490579653967,-0.0002625679842494071,-0.0002014053105549602
6.558509566205593e-05,0.00011923612355958645,0.0002837351292665167,0.0003019968535054867,0.000332072370665162,0.0001930155164632463,-9.967677443172044e-05,-8.745067954521835e-05,-8.474228255064321e-05,-9.457974273142335e-05,-0.0003740383153720683,0.0002545084958282432,-0.0001481394984571695,-0.00024079777575487048,-0.00021892965062866962
9.742471382799663e-05,0.00014045018864645018,0.0003067334751970508,0.00028404363041727,0.00036401368550892523,0.00017397375206265587,-8.852297785155626e-05,-0.00010995493453985725,-3.441553456862407e-05,-4.4498335926663554e-05,-0.00037416663738018796,0.00022386080647422352,-0.00010761110748447259,-0.0002769433406425253,-0.0002481207313742233
9.142187929866218e-05,4.5748250894567305e-05,0.0005044178825102662,0.00021936705461929735,0.0002952856558890351,0.00027994419072717376,2.1468272052506843e-05,-7.467119882123141e-05,-0.00014389626164924434,-0.0002096902837019127,-0.0004627928413785503,-0.0003883108541116869,8.037340320880522e-05,-0.0002184075625246111,-0.00023151947513880573
0.00011561657086466905,4.768399446720526e-05,0.00031066411872210625,0.0002564455885849789,0.0003680689989486913,0.00018529024203556223,-7.221977757727752e-05,-0.0001185365060863183,-7.191110377411072e-05,-3.167482793383302e-05,-0.00037990684977090214,0.0002334222010891598,-0.0001454870664631353,-0.0002678917116495763,-0.0002064081959533594
0.00012056460773253836,0.00011341956610102747,0.00028465671955076613,0.0002959021646348123,0.000361655951439757,0.0001965592572150102,-8.377303219876594e-05,-9.563032125596186e-05,-6.294324012916969e-05,-1.5220487920145254e-05,-0.0003888833994888999,0.0002021455209175386,-0.00013852476697767704,-0.0002508067587222628,-0.00021850592780680168
0.0001075291172408309,0.00011135594505886512,0.0003365891777884506,0.00023273048677239271,0.000402978303462201,0.00020132918948420904,-5.377004287025002e-05,-0.0001003897142492182,-5.0949663726924803e-05,-6.399121737032116e-05,-0.0003868517553291299,0.00021850453553365744,-0.00015915773558918472,-0.0002900458733305094,-0.0002291007234783363
0.00010245750406050713,7.153850568469004e-05,0.00028241178419791547,0.00025618081986918795,0.0002959370716326664,0.0002164487051488486,-8.157142371640081e-05,-9.821269218814604e-05,-0.00010549030100408221,-4.9886379358887595e-05,-0.0003609181044863279,0.0002539913420712753,-0.0001860078363971623,-0.0002325966275562311,-0.00022898780762234372
0.00013551021953373004,0.00010586143000174971,0.0002996545647591936,0.0002491404501883375,0.00037540570878987314,0.0001921132885055234,-7.072160528696659e-05,-8.032093436032533e-05,-7.884399624092622e-05,-2.374783363455175e-05,-0.00039142659684927324,0.00022061829549288795,-0.00014393685112427384,-0.0002259370654647646,-0.00026122188477799237
0.0001220780953732208,0.00010018153759710978,0.0002966491443421904,0.00029490053704595004,0.0004233991990525202,0.00018273596442504195,-5.780619587495897e-05,-0.00011405604251527936,-3.173315800373593e-05,-9.409012748693517e-05,-0.00038729011649029895,0.00023440230935637004,-0.00013266284837607422,-0.000269253809466901,-0.00022364431970597632
5.831147292663655e-05,9.734285135325726e-05,0.00027209296701430087,0.00025681368895683234,0.0003839301090925997,0.00020182076870314,-0.00012325368471582503,-8.735127770067383e-05,-7.417264937266939e-05,-4.682400908647283e-05,-0.00038013111895779877,0.0002300203004677564,-0.0001875387699509632,-0.00027488051977588116,-0.00023957642323967564
7.525339924611966e-05,0.0001137532874565198,0.0002805646173833954,0.00027519101667148,0.0003926080366959017,0.00022304570963170879,-0.00010036147395383638,-0.00010181391485897826,-5.111997883759681e-05,-5.4816783875869385e-05,-0.0003944659866622373,0.00024165890035355482,-0.00017081489631962834,-0.0002588075137903267,-0.00022398954388830978
7.343198111017759e-05,0.00012464308337222264,0.000322841241378369,0.0002748333327331295,0.0003964199484176375,0.00019711903929187934,-8.855236689987484e-05,-9.709051737604493e-05,-4.327277631090898e-05,-6.435463325049314e-05,-0.0004053192095536318,0.00021820874394730093,-0.00017182506717113315,-0.00024929395953731244,-0.00022353138442517378
7.92097361424821e-05,0.0001226666411894363,0.0003238173442664998,0.0002770443552857593,0.0004206621523210691,0.00019785213481625288,-8.524201263387845e-05,-8.329141794856684e-05,-5.2121752173353765e-05,-6.398292932105103e-05,-0.00040305367211544414,0.00022533568211177034,-0.00018531475085024703,-0.00025788059322577747,-0.0002263604188327056
8.627262595344979e-05,0.00012745768472010108,0.00032231814434403866,0.00027097372872709395,0.0004108204156186013,0.000199962280307009,-8.208552245464431e-05,-8.714748168830255e-05,-4.84865678438969e-05,-5.6642323842843774e-05,-0.00040554378388439144,0.00021028519223073773,-0.0001813910041283938,-0.00026557549868309747,-0.00022464192202722056
9.262829119313423e-05,6.617370294914946e-05,0.000235954763896762,0.0003042079876861386,0.00035936571209062957,0.00026632411165673845,-0.0001179871443220472,-9.07458987708823e-05,-9.395898566546972e-05,2.2974318068223913e-05,-0.00039912898583491913,0.00021281725575548013,-0.00011219200116141062,-0.00023812915129023783,-0.00020687202759200478
8.977710768245152e-05,0.0001166288524496803,0.0002964812452063731,0.0002935266513138401,0.00036158438905496926,0.00018974633016206777,-7.445914547261555e-05,-0.00012944649183218942,-2.1914095043744468e-05,-4.11218806465568e-05,-0.0003928050218338517,0.00023214447437804798,-0.00014750486313270148,-0.00022815715253397725,-0.0002140835434069256
8.904997314187231e-05,0.00010687053871192576,0.0003002181852623904,0.00027894349037973717,0.0003754897379232954,0.0001924655298306465,-8.748130171327387e-05,-0.00012054139856031516,-3.2087951137460445e-05,-3.358539547449303e-05,-0.0003961855773693816,0.00023301449159080176,-0.00013965651812029357,-0.0002270852314193215,-0.00021383045575490946
9.357477033396144e-05,7.628540597874291e-05,0.0002702378422401515,0.0002660094870161691,0.00042465296574716396,0.00019840554067383296,-9.692539074078677e-05,-0.0001006489682486845,-5.52655856007728e-05,-8.764313190433004e-05,-0.00032551077580183927,0.00024685527246730667,-0.00016286852953154078,-0.0002614261640346677,-0.00025234031139899956
8.649038811607948e-05,0.00010088039819349723,0.0003134793251030817,0.0002794313195476881,0.00034424248995799424,0.00019197073776143768,-0.00012144077234458187,-8.961084516442243e-05,-7.868097198763418e-05,-2.4567265207489098e-05,-0.0003624374190608446,0.00023715249718344792,-0.0001371288667566143,-0.0002695596404537734,-0.0002138739703058524
7.442735693196887e-05,9.482661405521278e-05,0.0002748509823622917,0.00027192402102581905,0.00038860231615156125,0.00018961585089991888,-0.00010431747115130173,-0.00013460013780541047,-2.019569274962576e-05,-2.464199320806647e-05,-0.00042330998475620857,0.00023855733468477433,-0.0001370901701817147,-0.0002285363059655454,-0.0002628010964000221
0.00011524162825578816,0.00011110667222285619,0.0002894473485481722,0.0002890247100515676,0.000401415825048061,0.00020433038143361998,-9.031957537061159e-05,-0.00011716646999662931,-2.7257484194964112e-05,-6.501992501227939e-05,-0.0003467160698205413,0.00023040379590290937,-9.544522752513634e-05,-0.0002524585960127058,-0.00024834796313012996
8.66383229664088e-05,0.00011019798356042802,0.00028648904965004223,0.0002963677738240026,0.00038347789641706874,0.00019689555471978588,-0.00010107662700475703,-9.652195343615592e-05,-5.6497358981070196e-05,-5.1437035056237185e-05,-0.00037370135269307976,0.00022828476149991855,-0.00014386230214628065,-0.00025712989196509145,-0.0002328409758313419
0.0001191070284997337,8.564004106103897e-05,0.0002557894558196214,0.0003371508313462819,0.00039166398992772973,0.00019785007661870963,-7.629225835286389e-05,-0.00011585116911218611,-4.244980614719264e-05,-2.9629861638494146e-05,-0.0004036358057528026,0.00023749997778423646,-0.0001239617448860955,-0.0002760824836148525,-0.00021585717380228
7.468243684154268e-05,9.206692968510525e-05,0.00027482080823720373,0.00029176115941121483,0.00041368754881233866,0.0002283477848650993,-0.00011656064914169681,-8.278080190950536e-05,-6.743957861577338e-05,-1.2355743184135593e-05,-0.0003859020714566158,0.0002269840216944331,-0.00013599239554252618,-0.00019185549769810918,-0.0002298559934055372
6.647805389810349e-05,0.00012514144386344844,0.0002959816111939878,0.0002725785784717164,0.0003701687240874287,0.00020460483268821015,-0.00011538433589553275,-0.0001027583152438836,-4.178365157275731e-05,-5.8162094840568494e-05,-0.00039351883536889215,0.000246557322260262,-0.0001218273604708916,-0.00027114921481080477,-0.00024318530829178276
0.00012901945255633883,0.00013854594653716314,0.0002478130508299632,0.00029863499536606473,0.00035769404537765105,0.00020050086021066395,-5.991951639732172e-05,-8.679161917857345e-05,-6.354464895671889e-05,-6.64888748936125e-05,-0.000382104901405785,0.00021745032251188468,-0.00014577896551651293,-0.0002432592834250573,-0.00020391771181183774
9.451362258728043e-05,0.00011402400990998796,0.00025757609398386613,0.00028087734925996477,0.00039191756773375365,0.00022251298698517657,-9.776142359280378e-05,-0.0001060212460136617,-3.9738017319703456e-05,-2.959151128712385e-05,-0.00039052689703914927,0.00021459436642678334,-0.00013666467630012413,-0.00027422965960291316,-0.0002348086476939308
0.00013784835484855452,6.949374879407764e-05,0.0002743996776628597,0.00027050909717460717,0.00037094969497527815,0.0002076832936382023,-6.392214093944951e-05,-0.00010647941773876375,-6.591259859099654e-05,-3.149367681489675e-05,-0.0003899953114994225,0.00022853481300721352,-0.00017674946762750817,-0.0002850916489618514,-0.00021934551133449696
7.810505862219878e-05,0.00010076667760186918,0.00032594971425558097,0.00028226428262531405,0.0003994055509188156,0.00020771738359110948,-9.310003409683541e-05,-7.128048129380388e-05,-8.269135005865527e-05,-7.215371345341137e-05,-0.0003941868804012687,0.00026768272736929933,-0.00015294285754815335,-0.00025129925736651733,-0.0001997729840847405
7.97834306611949e-05,0.0001005620510473591,0.000294010940736895,0.00026207860448851925,0.0003873436636858163,0.00018847887317987807,-7.937325639980104e-05,-7.278176546294762e-05,-7.908925002252748e-05,-5.061820862017742e-05,-0.00041425655069350154,0.0002475606677650519,-0.00011807818419666982,-0.0002438873900286794,-0.0001955142000297617
