Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0002010080335318674,0.00010972598199255709,0.0002258236479162435,-2.3426023604920402e-05,0.0007548955567815377,-0.0002462525252737938,0.00032507578822530916,0.00016875533866780548,7.840421981996016e-05,-0.000369785667934228,7.256063336158376e-05,0.0021170253719577656,0.0002495039530215408,0.00036003845351533653,-0.0002596672623635336
0.000647036861692867,0.0004880355676992116,0.0005083704560487284,0.0002438491745384854,0.0005192725956550103,-0.0003696420536490437,0.00035230912462328807,0.0002607306765729118,-0.0007645145160752201,-0.0003778666932069006,-0.00026092042615439106,0.0030872881318492395,0.0003119319242384498,-0.0004116094857996601,-0.0003063689445494196
0.0005460410847334942,0.0005194306687318724,0.0004970915010479249,0.00024401361200704602,0.00044922571983717086,-0.00039806540589318247,0.00026729622190647587,0.0003373746940625598,-0.0008225732819653674,-0.00034136879030661436,-0.00023752287953122063,0.0026146382161549063,0.00032466786163939335,-0.0003495936171729266,-0.00032665987500612
0.0006290198836793644,0.0005053572631659487,0.0005105239341374512,0.00024297655004152668,0.0005271725599971297,-0.0003721421466463928,0.0003482247271443312,0.00025201317642848834,-0.0007941528993211214,-0.0003612665781660592,-0.00031119065553301305,0.0030605337665029343,0.0002971652300102032,-0.0003975220497025044,-0.0003065751722289293
0.0006399634560123696,0.000530495352313795,0.0005012396624637274,0.00024947069355638215,0.0005261835972161436,-0.0003936444615254301,0.00034123965591955003,0.00025896793419921845,-0.0007725345097439859,-0.0003799266823618455,-0.00027919511645162703,0.003024356825288935,0.0003215651053509475,-0.0004009981646431726,-0.0003080968941504059
0.0006433703008863438,0.0005193002616823688,0.0005241500105892058,0.00025589636110351447,0.0005321645647049539,-0.0003828046185708056,0.0003642037274927918,0.000268294688937422,-0.0007673421513884149,-0.0003824997041599903,-0.0002802840496923788,0.0030158656835663987,0.000307259324438843,-0.0003938413843820114,-0.0003060804003909228
0.0006382673657045021,0.0004991466019637889,0.0005214208013013925,0.0002498440933748416,0.0005169559903679652,-0.0003626961008914471,0.0003695544312132146,0.00026312053712297933,-0.0007568940220267351,-0.0003886484275968272,-0.00027134375571156213,0.0030525681308100593,0.000289411434240977,-0.00034048231918828314,-0.00029465618133403754
0.0006350459611358662,0.0005093926459336735,0.0004992351242277376,0.0002460644335156868,0.0005419792830219676,-0.00035465303915304953,0.0003721825429602198,0.0002903183512736358,-0.0007705963970233935,-0.0003672936689715586,-0.00028157885575589556,0.00305014311856883,0.00028658573660137414,-0.00040973237223265377,-0.0003095851070617824
0.0005908779284627754,0.0005151944586064859,0.0005176621892134423,0.0002473019150072562,0.0005403872983167238,-0.00037872546534831495,0.00037420013202464457,0.0002715443411293696,-0.0007578025846806984,-0.00039565119682722304,-0.0002219272594339956,0.003014307775918101,0.0003088657478128548,-0.00040680183727176736,-0.0002943972742978062
0.0005967672954329638,0.000505601835878006,0.0004843376268359881,0.00024447383298945426,0.0005190547906149685,-0.0003654676096910372,0.00036340861207426704,0.00026304671099037553,-0.0006931175543238277,-0.00038307128706676903,-0.0002375206987064062,0.002954514011315364,0.00031766985356876935,-0.00042296013717402973,-0.0002878001407454013
0.0004585591405241453,0.00037519581773684394,0.00041328356951012517,0.00024339556149363136,0.0005660252695647429,-0.00029239404862672165,0.0003123879726418582,0.00024739558676870516,-0.0004008334696537155,-0.0004900001982822244,-0.0001578207854605017,0.00268877047893218,0.0002518479712171768,-0.00018477200409498177,-0.00010380915568122173
0.000615028299967443,0.0004941305973538154,0.0005292523298235298,0.00025293326314771526,0.0004793408470833192,-0.00039269187273583447,0.00036990522688611896,0.0002683034804996671,-0.0007586348353202062,-0.000364090738315451,-0.0002488794802380184,0.0030233421303080834,0.0002781317098794704,-0.00045948708392122534,-0.0003079833778025006
0.0006477702611493185,0.0005063083539776067,0.0005382220466843837,0.0002465859825077896,0.00047535308830058443,-0.0003677431826092353,0.0003553109289969485,0.00026576308868435144,-0.0007089689947751353,-0.00039853423006388654,-0.0002742489861339969,0.002994713593120206,0.0002746896859987069,-0.00044192414214231604,-0.00027619333049132305
0.0006212510941517786,0.0005154556386754713,0.0005141337818316919,0.0002499958868647245,0.0005014633279559354,-0.00038044577556725666,0.000358755350016787,0.00028504969681705507,-0.0007561244679662917,-0.0003969326703774241,-0.00027506536395658856,0.002971908994326259,0.0002888999792237705,-0.00041910615900192516,-0.00027798272634495
0.0006288220030086166,0.0005207962126253493,0.0005085482346859327,0.00025046107459765466,0.0005074096476403711,-0.0003828407048729932,0.00036505967982020516,0.00028362058516767695,-0.0007676107891361107,-0.0003978189208118628,-0.00027112651759166886,0.002979844428049072,0.00029105164123504473,-0.0004201118366291076,-0.000280839541602048
0.0006652521661248558,0.0005604100081383764,0.0004763878942881633,0.0002372821909327653,0.00020498648543761759,-0.00040253358250549843,0.0003708802685645337,0.0003745565751349473,-0.0009012575789589914,-0.00022190037154583885,-0.00036825093819986223,0.0024997582928004817,0.000301348885936361,-0.0005686288577282467,-0.00030348247323464927
0.0006073522239014965,0.000524705485699907,0.0005298139961189273,0.000248271548086821,0.0004886257632027864,-0.00038433397230682316,0.0003740919269399928,0.0002713439169602097,-0.0007668903357405524,-0.00038400878375733814,-0.00020798080524046637,0.0029643593246478873,0.00029135575003284776,-0.00043722538622600334,-0.0002790704879333836
0.0006279291489911535,0.0005006009576120816,0.0004959808577014499,0.000250423521612606,0.0005317295620445077,-0.00038140988400357654,0.00035744222284840295,0.000266436462779867,-0.0007383997105994028,-0.0004278434277459633,-0.0002702159456037677,0.0029995728828834845,0.0002954318135954506,-0.00039357802428434017,-0.0002767647847214196
0.0005902493740008195,0.0005274167943583203,0.0005311262338928702,0.0002526400395668856,0.00047871231758666666,-0.0003714264493644666,0.0003639483204376227,0.00025841873889900324,-0.000787161776682461,-0.0003597823305575843,-0.0002354997567743433,0.0029643825320330008,0.00029031691392254646,-0.00039188116344615555,-0.0002693080183453088
0.0006560916276372068,0.0005290842018760724,0.0005020614115931999,0.0002495849534600935,0.0002409976463992996,-0.0003999800147804812,0.0003682670322441594,0.00029354754850322224,-0.0007655525589853979,-0.00034999572954715335,-0.00022937451748195027,0.0028561367407206883,0.00031196242375761514,-0.0004317478555560293,-0.00026304173904068406
0.0006372255512809937,0.0005512905283641591,0.0005315773951498945,0.0002477006877152302,0.0005322941847937335,-0.00037607166737762377,0.0003526513338115687,0.0002714759331104951,-0.0007467161845865227,-0.00037225865405395286,-0.00025850012452445915,0.003035309982875837,0.00029877732773618375,-0.0004003782581138881,-0.0003059854746633139
0.0006301557611253372,0.0004991970466759741,0.0005258221421130903,0.00025457347534934817,0.0005785586044309712,-0.00040498793580197946,0.00035185530420078293,0.0002473346458259219,-0.0007469866410763203,-0.0003823106668249417,-0.0001798789098520341,0.002925994000814821,0.0003041551577382041,-0.00036909010069233433,-0.0003024072875281172
0.0003912955746424933,0.0002591556224673371,0.00044286422535271566,0.00027076579487515193,0.0008515996077886182,-0.00042624407032511476,0.00018195326633887936,0.00015029282399002232,-0.00039753588606976814,-0.0004128237074740664,0.00024668707382429015,0.002176695916812848,0.0004061507493931425,2.8355648025893294e-05,-0.00027404811988644554
0.0006224282069694881,0.0005126673023463487,0.000517079453456369,0.00025440439532294225,0.0005247020178627677,-0.00036345812918798175,0.00035434111214782064,0.0003003348783230999,-0.0007821666116766127,-0.0003666163243036342,-0.0002674354198949293,0.003049795846587723,0.0002773688858134198,-0.0004087671930015493,-0.0003082399540922968
0.0006049063483060677,0.0004974491782876453,0.00048101594674264424,0.0002510879795547634,0.00043725042776915173,-0.0003529263061853735,0.00034108835329477036,0.00025790697394161526,-0.0007527711652540204,-0.00036801037492371257,-0.0002585158463520864,0.002853483729329614,0.000309041699373451,-0.00042635142943142965,-0.00023506231379010866
0.0006035013114558367,0.0005118966013870391,0.0005095000019826053,0.00024135361054700613,0.0005011796578963932,-0.0003631208913294299,0.0003598330744005094,0.00025696201321391196,-0.0007683107965298741,-0.0003797505392789017,-0.0002556712558764295,0.00293826516241223,0.0003090002494952257,-0.00043653865740572576,-0.00028279574470799776
0.0006356269220580885,0.0005272412923754396,0.0005180421592944313,0.00025036761267476307,0.0006763339604165137,-0.00039552227868449295,0.00035855207017679677,0.0002936875218369099,-0.0008683082942866913,-0.0003682216952249141,-0.00029921618936666877,0.0034461382318474293,0.0002899702435899512,-0.0003592757832685714,-0.0004904438122853021
0.0006422898437192728,0.0005468948370287057,0.0005268530708841541,0.00024713662528450713,0.0006740594410596034,-0.00039254983270368564,0.00039197646573078173,0.00028860277130689005,-0.0008690631344442424,-0.00035865885190220983,-0.00030352594627488193,0.0034469970393080267,0.0002946481935736154,-0.0003674248783928715,-0.000493970030067485
0.0006026823414662638,0.0005208074342420411,0.0005114681658822473,0.00024788658836078474,0.0004988830902143514,-0.000347673677040221,0.00036481515203686454,0.00027355786634887324,-0.0007202445432124223,-0.0004141981347662413,-0.00019841011517676262,0.002939569870426205,0.00028224656569332996,-0.0004372215402960852,-0.0002339917452278844
0.0006194844929191645,0.0004947228287408562,0.0005254807339620203,0.00024124918777710603,0.0004721202058773993,-0.00035677644044774094,0.00035262293647499903,0.0002788620912130563,-0.0007298547074182289,-0.00039940768716051773,-0.0002554051397130199,0.0029703296816670807,0.00030783078633792873,-0.00042967169169261883,-0.0002794928079986967
0.0006214670706685944,0.0004985557647660229,0.0005020659422835458,0.0002515400949221785,0.0004907643808287648,-0.0003620427045785677,0.00036374179886478487,0.0002614799438989887,-0.000736136440074076,-0.00041561523256850643,-0.0002458770085636223,0.0029347615012512845,0.0003125711359062269,-0.0004156980016811777,-0.00023769928673819324
0.0006111414143481771,0.0005094558097909832,0.0004916968822019571,0.0002485818103400999,0.0005108743278709289,-0.00035803638850761724,0.00036563131272300347,0.00027427930232073094,-0.0007545504272865296,-0.00038504468200648934,-0.0002513550257698961,0.0030035154015491707,0.00031211744410356614,-0.0003747511274425555,-0.00027923903383395173
0.0006052755469950686,0.0005029368810611707,0.0004889725657135174,0.0002492335196240413,0.0005228279889075332,-0.0003785909748001198,0.0003658622833682551,0.00027643427225101886,-0.0007496940592364569,-0.0003766116958299805,-0.00026410507637705696,0.0030493499910758484,0.0003229713789467697,-0.0003803551823610905,-0.00030248532889872934
0.0006000392642355936,0.000522281934001058,0.0005300839839403415,0.00024183901335325398,0.0005223100417007702,-0.00033128683136977985,0.00036755420352982144,0.00020871579871683315,-0.0006730479576399303,-0.0004053475429103047,-0.000264351088342077,0.0029231622924357588,0.00028423500574992216,-0.0003986332310910152,-0.00027605104484538763
0.0005977513177770913,0.0005086034085239174,0.000532185747772855,0.00025027108020016974,0.0005030408212285617,-0.0003749419548824548,0.0003528742310201531,0.0002689109117530358,-0.0007426958556711754,-0.0003983812834124596,-0.0002551691670438998,0.003030114074909286,0.0002997296026904896,-0.0004285357293821593,-0.0003000922211577863
0.0006208011127516684,0.0005090724790678153,0.0005062300754548207,0.00025088815193674514,0.0005045009112474261,-0.00037828311869131,0.0003547175677868636,0.00027987105241005883,-0.0007374647022300363,-0.0003590703675939905,-0.00026508103927854284,0.0029959261765272025,0.0002864410132293042,-0.0004561960619162024,-0.00027580862816522074
0.0006016705802957513,0.0005247941965219246,0.0004930057534716882,0.00025166668333821116,0.0005028335695258208,-0.0003968889073720913,0.00039037005378674575,0.00028921690129218863,-0.0007809772073135015,-0.000366336222489794,-0.00018781695326398301,0.0029938225554705287,0.00028425695827885035,-0.0004414598331097719,-0.00031411895557034036
0.0006021765218963006,0.0005080049029728068,0.0004928356624674924,0.0002480579837389029,0.0005171473754142219,-0.0003924376416100263,0.0003856809950306373,0.00029833130970108735,-0.0007847982170745054,-0.00034798194087706064,-0.00017744693332221397,0.003064291894610547,0.0002836911578370986,-0.0004159839684719257,-0.000318482166374015
0.0006295765618979545,0.0005000037247721424,0.0005028434000891685,0.0002475723259205613,0.0005287193282349812,-0.0003850310142277125,0.0003849546016456243,0.00027979645533277877,-0.0007935266682586611,-0.00035920177019640954,-0.0002685166756516127,0.0031081634378302405,0.0002882361853090144,-0.0004040710099784192,-0.0003313628699600972
0.000665220138717131,0.0005578980322107315,0.0005420075905059092,0.0002459245096841783,0.0004404309328201567,-0.0004089766509392288,0.00038828171471061115,0.000249902910875984,-0.000623127953928695,-0.00034624071189470556,-0.000304630849158084,0.002762811670449735,0.00034778870216458627,-0.0006407620542326796,-0.00032035535604503404
0.0006381291397736021,0.00046400920499227075,0.00045327344238501444,0.00026146324852774724,0.0005562397970485285,-0.00040519625467774127,0.00035792462726034883,0.0002686870634040627,-0.0008778858482943898,-0.0004555593960250928,-0.00022747724250086178,0.0027566926918700337,0.0002995294887661731,-0.0004311921099539482,-0.0002890855743096814
0.0006451106670802509,0.0005318726949576591,0.0005143919766872694,0.0002512321535149136,0.0005006740247335845,-0.0003957759058269859,0.0003690653522973811,0.0002980899104763677,-0.0008280303405246969,-0.00036880903791407715,-0.00024063100741520804,0.002932952769641313,0.0003102525199304767,-0.0004133962336671118,-0.0003130020881358377
0.0006285350968986028,0.0005087014793093414,0.0005029849395483826,0.0002521367287341992,0.0005411689695778447,-0.000378828112997594,0.0003500646716986043,0.00027837677209312955,-0.0007880426697349771,-0.00038338096570257976,-0.0002784526668861182,0.0030182577121875324,0.0003062426536385528,-0.00037423184782181784,-0.0003190822381929318
0.0006309719173743508,0.0005083967480231958,0.0005072398807689728,0.00025012471953074283,0.000537097003399463,-0.00037107607791378764,0.0003546825617942069,0.0002809696830555329,-0.0007777934484653759,-0.0003717519294008159,-0.0002946152473176464,0.003063648586709279,0.00029363774882931336,-0.0003771740130725477,-0.00034246173137042116
0.00062915595014823,0.0005055629545027747,0.0005039816912822289,0.000251842434472722,0.0005442405278739822,-0.0003809264697814488,0.00036680002906740953,0.00028242880468809907,-0.0007868511321420174,-0.0003808000418662366,-0.0002892603343384676,0.003108198311577684,0.0002941508952990477,-0.0003812362815026267,-0.00035415500657893356
0.000553846911315553,0.0005351651704604811,0.0005265245566509585,0.0002473117754597237,0.0005410368708476182,-0.0003882441600519391,0.00035227204792825673,0.00028314100286755726,-0.0007149165403268548,-0.0003938460286631918,-0.0003044418700450875,0.002896709294684032,0.000303365305234039,-0.0003338673711488918,-0.00031258618611569724
0.0005490968639038197,0.0005580702319515357,0.0005273861829541695,0.00024439617915926996,0.000515892816675708,-0.0003879141147681894,0.00036929111520673147,0.00028811080841240907,-0.0007613458004938153,-0.0003811357735502686,-0.0003170104766219764,0.003019650482103711,0.0002994475443283075,-0.0003991627965667266,-0.0003176064547899512
0.000632974718749743,0.0005049400329870995,0.0005137404596313796,0.000247179040696411,0.0005380654187437539,-0.00033923439626922105,0.0003591025654281862,0.0002828371859561965,-0.0007429047002526746,-0.0003917993320267184,-0.00027181141692871215,0.003050068003468228,0.0003079105880923793,-0.0004254375036690062,-0.00030592589471137993
0.0006272151321868588,0.0004927081883763855,0.0005190177152951509,0.0002524683769553183,0.000505421519545347,-0.00034806056835405807,0.0003542789505257621,0.00028188501142225784,-0.0007580090659625025,-0.00037253228943494743,-0.0002582799354831969,0.003063834277170032,0.00030715895429678035,-0.0004093759217893808,-0.00030733457830510685
0.0006725367135547051,0.0006063181846974971,0.0005838481040528626,0.00025154132450909964,0.0003326331962640846,-0.0004486157844904967,0.00023023970029671954,0.0001480069874242603,-0.0006441123947793631,-0.00035561102572469585,-0.0002983648440646715,0.002430916591596431,0.00029504887726503813,-0.00037763502456949013,-0.00030086924375493783
0.0006466444597402217,0.0004952917648536394,0.0005163113559314613,0.00024719087237940645,0.0004911228211907169,-0.0003688087821233659,0.0003719870911832123,0.00029133891340160867,-0.0007225918066890152,-0.00039690674045195576,-0.00024104441717590243,0.003024050190965133,0.00031016127445793125,-0.0004397903692539755,-0.0002963420204265225
0.0005249385075751733,0.00044372201428961644,0.0004940736765796737,0.00024324188474945436,0.0006281718694027158,-0.0003873097404771568,0.0003569702673052981,0.00027363487919180365,-0.0005712211625168933,-0.0004122663971245886,-0.0002449276433309102,0.002962541137395408,0.0002986667431069351,-0.00034668875830401626,-0.00027086323805686853
0.0006273870025813169,0.00052501056081816,0.0005172790914012706,0.0002456759739613206,0.0005326127925175121,-0.0003603011354787772,0.00034833788072832723,0.0002941323490053153,-0.0007635500051413086,-0.00036237190997493693,-0.000280793852503307,0.00305826460744286,0.0002853371759859415,-0.0004163537945951968,-0.00030942174348439584
0.0005984915787221626,0.0004991164789646547,0.0005261138361209676,0.000255338219776877,0.0005161100843059854,-0.00035105170905039187,0.00035256461665689296,0.0002913816905613439,-0.0007358878047316658,-0.0004041766849550991,-0.00023097252916208543,0.0029953925316876908,0.000287066708485575,-0.000411378353199522,-0.0002753357571135295
0.0006163061866546004,0.000513957067762652,0.0005252006578053163,0.00025047071799599006,0.0005291566188991661,-0.0003587954475186726,0.00035897037521809516,0.00029170309850958063,-0.0007678604019250137,-0.00039745983998226394,-0.0002502883052765151,0.00301454386908585,0.0003059926170820882,-0.0004213049292639953,-0.00029894852894524676
0.000609284228383062,0.0005162156752249262,0.000515067518744341,0.00024077491422004233,0.0005161325291586671,-0.00036969791454548843,0.0003647340908466091,0.0002822480995823846,-0.0007467108968811732,-0.00037362066799788093,-0.0002648899913534418,0.0030384094830604087,0.00031812733597211154,-0.0004142168197182053,-0.0003015903925944192
0.0006221807426219974,0.0005006067896633279,0.0005181048351619473,0.0002458917278268358,0.0005233346084564335,-0.00038199409003010775,0.00032381801290907655,0.00029571440581978287,-0.0007719455465073551,-0.0003887868562582134,-0.00027293028489001534,0.0030529806077607994,0.00030607897310927143,-0.00042903507356438763,-0.0003126985800097251
0.0006358340121082586,0.0005459131508455439,0.0005052397443105482,0.0002483110523571295,0.0005142316324098388,-0.0003722796546954487,0.00038294775872307137,0.00026495393153390086,-0.0007663357124065435,-0.00038512307142013046,-0.0002718644739736157,0.0030279851189026694,0.0002927184025755233,-0.0004171506928705822,-0.00030510502273376524
0.0006309481379924424,0.0005215734849703233,0.0005249777917544761,0.0002457749859622119,0.0005246162564684782,-0.0003606589169803834,0.000354747451592984,0.000300619276724745,-0.0007459846999422288,-0.00037091861744662494,-0.00030092445280082374,0.003041714391753424,0.00028733517371151316,-0.0004141067154939557,-0.0003072275841184074
0.0006090983181241803,0.0005403595582847561,0.0004924878651525364,0.00024441961728617644,0.0005188604528478223,-0.00037845724970818323,0.00036945182989385684,0.00028268268403427185,-0.0007489081393034331,-0.00032401027852666604,-0.0002433650152061038,0.0030392546047065152,0.00031670793800492986,-0.00037423300287511607,-0.00030677188048245643
0.0005868117521205041,0.0004739740460353969,0.0005093351683619989,0.0002515804532287567,0.0004972044439029814,-0.00039339933270329976,0.00034095500078529684,0.0002984113083664219,-0.0007413062493029866,-0.00038996523789526066,-0.00025398201431726074,0.0029361916381434065,0.00030631363198063905,-0.00034415111012141866,-0.00027155077264011184
0.0006010814583796138,0.0005086374670683286,0.0005227047487247102,0.000254233297668704,0.0004971894599465447,-0.0003605358101969003,0.0003684929429525523,0.000278163223112942,-0.0006824786555914133,-0.00038582848383842625,-0.00023604750381736887,0.0028869854604630977,0.0002879636914278508,-0.0004466581685681061,-0.00026681792744429744
0.0006270044216014697,0.0004985518824567639,0.0005150504014358248,0.00024391642348835205,0.0004937161486602609,-0.0003527072515085116,0.00033568748027456213,0.00024937070295697947,-0.0007578266478799159,-0.0003892126403635281,-0.00024961929791033,0.002992595838281321,0.00030004195972401957,-0.0004223317317625726,-0.00028067524730295874
0.0006350909705460752,0.0005040807020449031,0.0005180563644455364,0.0002469164694284382,0.00048657481638139937,-0.0003584956807356386,0.0003464144799352509,0.00028624756347101166,-0.0007280796092779952,-0.0003976928353872358,-0.00024951349319030634,0.0029809421988002457,0.00030707146378441334,-0.00043730161723218736,-0.00027563805260697485
0.0006282597932340588,0.0005081244386014027,0.0005185450492571879,0.0002502933328902933,0.0005188015597777602,-0.0003796513515308735,0.0003815972210127807,0.0002738798668059026,-0.0007292117621374107,-0.0003607691792134179,-0.00020916850553866906,0.0029518606436732616,0.0003065034115579212,-0.0003633461986588631,-0.00028194886862474485
-0.0009115660749001976,-0.0004296925331073671,-0.0016274155440596735,0.000325015356978676,-0.0007309583618243097,0.0010939367757264265,-7.415774638369316e-05,0.000227869230188594,0.0024909800521471276,0.00036832269260057116,0.0011188243112420964,-0.0032444544070386093,1.710761749609086e-05,0.0016285792073949185,-0.00011359731563314919
0.0006324746652533553,0.0005278870623994597,0.0005205818742783793,0.00019463875813403059,0.000517172024650372,-0.00031573169818627315,0.00033984440389152847,0.00026972628558354767,-0.0007163235732669214,-0.00039877931372690143,-0.0002494855748719342,0.0029546980858322623,0.0003006580293460716,-0.00042341083303378956,-0.00027915314717778155
0.0006054026405631367,0.0005192991930792354,0.00050841223229098,0.0002529526544226331,0.0005021146486437468,-0.0003238651146096138,0.00036080962231736525,0.00028111586406710825,-0.0007558337552500912,-0.00036726740544956396,-0.00024190415557956508,0.0029740187277946316,0.0002895439863694182,-0.0003855578140268091,-0.0002927844536878736
0.0006305797372168516,0.0005198538738317282,0.0004888918378568922,0.0002501715211513676,0.0005125980923970949,-0.0003932439566648881,0.00037583462746053895,0.00027681076730461703,-0.0007389687627810461,-0.00037695762356889376,-0.00028884472667972715,0.0029586130464451686,0.000299946499348557,-0.0004364409687139539,-0.0002773261656603378
0.0025523073204583636,0.0017209454542883678,0.0011388898305737085,0.00038917262096449637,-0.001020607865040132,0.0024233493656616242,0.0012204294512430935,0.0009208836737381429,-0.00811959446560615,0.003295433679496725,-0.00249846608773658,-0.006129188260104291,0.0007225682276059604,-0.0005402515224909639,-0.00026310037773957177
0.0006220387665551596,0.0005129490075666672,0.0005146242242594747,0.00024732267322526825,0.0005040313612731905,-0.00036817601552709443,0.0003627625424386266,0.00028648901194431366,-0.0007574133477457957,-0.00036757949094342923,-0.00022698128439148436,0.0030333192184479082,0.0003112563327906734,-0.0004517104732609655,-0.00030866348773502097
0.0006294660776461787,0.0005163604811060031,0.0004996324771878661,0.0002518609093804901,0.0005082695559034234,-0.00038103197668949533,0.000368497918271783,0.00026208336326571393,-0.0007788338691096371,-0.0004034229592533122,-0.00028547295485388936,0.002943144763946502,0.00029071982944554084,-0.0003981585718487604,-0.0002702494799284147
0.0005339131395713865,0.0003409412621910151,0.0004648236904759564,0.00024727789806671064,0.0005911169576842776,-0.0003317554650963007,0.00034747874839886233,0.0002693273576453823,-0.0006124774325854864,-0.0004520427485702754,-0.0001457200034089493,0.0029709762876463327,0.0003093746869111297,-0.00017355609369182083,-0.00013391555094486335
0.0006376260730640517,0.0005360332210411549,0.0005037074170441443,0.0002486377549543433,0.0005166744705296907,-0.0003721219706563828,0.0003285793049642025,0.0002657213290126838,-0.0007634984816309378,-0.0003724389149524767,-0.000253554269773759,0.0030586687438187957,0.00031818048493875765,-0.0003952370562202512,-0.00030685055322705705
0.0006272524654701548,0.0004933600157255528,0.0005015100537423829,0.00025113731304014157,0.000497809883247896,-0.00037392642599470735,0.0003613708456819497,0.00028546692969689386,-0.0007529567567171498,-0.0003670844987171386,-0.00023461570428146418,0.00297786411418227,0.0003056564967622795,-0.00041174914894201675,-0.00027765592074341253
0.0006332162543645399,0.0005024420109442918,0.0005035835673610868,0.00024202099845807212,0.0004927371161879151,-0.0003753451027050718,0.0003669519723922229,0.00027181524197592114,-0.0007293798038946941,-0.0003803983087835386,-0.00026173456736395704,0.0029857468064897973,0.00029240444262882976,-0.00044247890480532073,-0.00027697427411452793
0.0005953761928334952,0.0004999312718464067,0.000538439055875641,0.0002494904627951845,0.0005280139782795542,-0.0003659613888889058,0.0003450717048467009,0.00028826189429509056,-0.0007852154619638477,-0.0003919207370266302,-0.0002509475949612698,0.002989857526498522,0.0002822801488864023,-0.0004147435234943007,-0.00027642469379554114
0.0006284573996126888,0.0005204764771905161,0.0005115512839307307,0.0002479466777377401,0.0004947475257566416,-0.0003748985793808178,0.00036328609476947123,0.0002690936469479133,-0.0007463051851867151,-0.00034968480545117376,-0.00023528882410658083,0.0029901455112329926,0.0002990497702908577,-0.0003692634452360342,-0.00027651651292094913
0.0004013766524253234,0.00011300836984120462,0.0006173121426562541,0.00018055660852960026,0.00037150955193509215,-0.00030771293231201765,0.00016880827166380747,0.0002805638336040685,-0.000721598111466647,9.081983993192772e-05,-0.0002347731034042227,0.001351627172691545,0.00026479199938409415,-7.294434235010528e-06,-0.00040368520044861857
0.0006313442806920156,0.0005341447523552822,0.0005849295036252267,0.0002686966080290657,0.0005298085811565462,-0.0003879124962306778,0.0004869394591479338,0.00027305764622347355,-0.0006639972449108165,-0.0004011801347085863,-0.0001212359859296056,0.0023897770095680933,0.0002430016555970446,-0.0003332517297777293,-0.00014869629599715574
0.0006237678892516915,0.0005303927212487813,0.0005162918955813384,0.0002490800640559881,0.0005323307878151128,-0.0003835667430584158,0.0003752038237393766,0.00027756423126473593,-0.0007935282222467844,-0.0003740453902947453,-0.00024029216895146154,0.0030567682053479427,0.0002910749679941639,-0.0003881212863276275,-0.0003065794585240622
0.0006064731698679111,0.0004800989700560867,0.0005063516416192386,0.0002467073292455764,0.0005183231949052928,-0.00035534934841487744,0.00034864478697533934,0.00025173112817759,-0.0007157321807767616,-0.0003912817905239951,-0.00025541835090031573,0.0029399101732706994,0.00028606099370775544,-0.0003510065410779924,-0.00029004236406332166
0.0005702501812815106,0.0004968487768181965,0.0005185189709459088,0.0002645946615726264,0.0005139934420581118,-0.0003646194278784279,0.0003618613842681667,0.0002873525134907327,-0.0007849539973753231,-0.00026854733875106697,-0.0002940990931147773,0.0030534530765740056,0.0002915377207295933,-0.00037843996873759096,-0.00030563187516301855
0.000635545971076261,0.0005127080607711655,0.000522283434922289,0.0002544764032443461,0.0005434444751884566,-0.0003592080278166556,0.00035439462874289337,0.0002903440926702295,-0.0007335282306160882,-0.000381781572133256,-0.00025444922659853715,0.00299677977055648,0.00032471252802221813,-0.0003893174013672952,-0.00030218407845263295
0.0006069573575889581,0.0005185005278169052,0.00046949620767930574,0.00024281377608861027,0.0004969295216399311,-0.0003714154747836277,0.00034743128667506497,0.00025083848818573855,-0.0007403891303812627,-0.0003797689923918072,-0.0002386399853063282,0.0030853863035363886,0.0002710355037510763,-0.00042325306914512106,-0.0003069949196979759
0.0005734458346793665,0.0004848822856383151,0.0005110437792772006,0.0002490086406056303,0.0005232435435071486,-0.00038859834188983587,0.00024988748350119694,0.00028567780899128685,-0.0007777401115824287,-0.0003821946668358237,-0.00026704082706399804,0.003038338433278597,0.0003233506308371428,-0.0004071936001377027,-0.0003058299367692483
0.0006410714397622843,0.0005175254301862013,0.0005380729155292313,0.0002532851185652111,0.00044537119477960934,-0.0003794358304157677,0.0003546905324930942,0.0003154222865039573,-0.0006937963121283818,-0.0003560228299030548,-0.0002683873075434583,0.0029121075157074044,0.00030501182677324334,-0.0004290286651592341,-0.000280207882050131
0.0006239226544468831,0.0005023162941378148,0.0005354505723277707,0.000246398351514695,0.0005130725972532969,-0.0003712855262229123,0.0003484805142596698,0.0002812234622095982,-0.0007537096634116476,-0.0003964423585215107,-0.0002484793738322138,0.0030308262820069134,0.00030644240676879435,-0.0004118772832587388,-0.0002964356868666399
0.0006264739386043735,0.0005089154198945082,0.0005176371273944467,0.00023546483637953172,0.00037926824233868757,-0.00038981297504739044,0.0003636446998045911,0.00030349349573151275,-0.000729772046080858,-0.0002878144519486493,-0.00027316515174638094,0.002655737236263047,0.0002753190769165265,-0.00040188702983181234,-0.00032503160113533903
