Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.002930297637881011,0.00010004411189042571,0.0004922207411804918,-1.3975327872307737e-05,0.00030447167451012273,-0.0005576602754289733,-0.0002679311287733192,0.000364491822874742,-5.391861843574163e-06,-0.00037665715398695304,0.0004724677557128752,-0.0004877004698041403,-0.000308163988668284,0.0012110507846839055,-0.0005463180694251752
0.0029690505576281745,0.00010220827927066896,0.00048463696371539485,-2.718922625064656e-05,0.0002866278411678582,-0.0005413951630637686,-0.0002631720937707465,0.00036993339204468667,1.4804373550072879e-05,-0.0003570917560598565,0.0004977225860851363,-0.00048438391111389555,-0.0003058817230600517,0.0011639791552473112,-0.0005444993502365232
0.0029638937546348845,0.00010696552496428537,0.0004899284467059558,7.232212264820665e-07,0.0002837439414136187,-0.0005594526207332868,-0.00028996680259932376,0.0003724772978662553,2.9732931092139735e-06,-0.000348375952152781,0.0004586751198720874,-0.0004831235375495259,-0.00029314710711476585,0.0012232038504722685,-0.0005218483866355301
0.002930309428963205,0.00010759525943627287,0.0004164313111193637,-3.6720948378801085e-06,0.00030606560007305695,-0.000559098796755637,-0.0002709617083576134,0.00037446342589153006,-2.3695992824948125e-05,-0.0003725771724527088,0.0004725743759010997,-0.00046580115962808295,-0.0002958761563631472,0.001206721502723188,-0.0005399535448965836
0.0028760017470681144,9.914049326580359e-05,0.0004347172642672281,-9.552828412245609e-06,0.0003148835478191274,-0.0005401649746448024,-0.0002620822766278822,0.00036361490901777875,-5.6452232927539704e-05,-0.00035936193008560336,0.0004210436514878625,-0.0004579234996433148,-0.0002864715430987345,0.0011681151940860475,-0.0005076859902740051
0.002649525005788234,0.0001695266832204586,0.0003187539147783546,-7.376737331172276e-05,0.00024942291347743823,-0.000577014968186408,-0.00024638389146545866,0.0003126763148441772,-0.00016029374552470227,-0.0002897411801414265,0.0004552287514551598,-0.0002914411937741517,-0.0002525718184116129,0.0007346317249677105,-0.0004411124287406562
0.002935469693655003,6.804567744991296e-05,0.00045246570693651924,-1.663857286123212e-05,0.0002752786046405466,-0.0005131861087812772,-0.00026759396126830665,0.00037014022192118003,-2.178867277290288e-05,-0.0003861221667692409,0.0004308724454127843,-0.00047616626458674523,-0.00026072618456179306,0.0012428149085625965,-0.0005517114484564127
0.002912595873645657,8.782443405277992e-05,0.0004905964873904725,-4.561837612082789e-05,0.0002718765634721131,-0.0005059093614406978,-0.00026473106784531003,0.00035551013221179356,-6.738206263106402e-05,-0.0003614474988426769,0.00043205006244425513,-0.000467227629186193,-0.00028265840164587024,0.0012003806980174082,-0.0005617367535650691
0.00288721594810957,9.18664215304073e-05,0.00047718460990874684,-2.5756807785815985e-05,0.0002861475503782871,-0.0005297007775407012,-0.0002843527382989203,0.0003589749121163783,-3.397997655062297e-05,-0.0003741682236879756,0.00046609112037850075,-0.00045380241397739506,-0.0002971736495779061,0.0012138348479419578,-0.0005358782018534326
0.002894243979093326,9.657990738225211e-05,0.00047672375908183886,-2.7562380989159473e-05,0.0002882978446816146,-0.0005347841202234615,-0.0002829637946994123,0.00036528466656052163,-3.03007104633291e-05,-0.0003764909551531301,0.0004714129137162751,-0.0004618503529417816,-0.000300881930541879,0.0012247234853937086,-0.0005300885628818003
0.0023907699140847975,-6.210467898767014e-05,0.0005702129842481907,-7.417805912045946e-05,0.0002990124239023894,-0.0002895067487773016,-0.00037398155385231173,0.0003709004258673396,6.161589493779574e-05,-0.00039391370187767417,0.0003462091622714968,-0.00045316378740959914,-0.00029745318837892833,0.001401116929098021,-0.00048702951861116274
0.0028774846901507382,9.265540758781693e-05,0.0004106891199404182,-3.8930106755678016e-05,0.0002885998086945423,-0.0005184903664791133,-0.0002706201690694394,0.00037432353593365084,-2.989097075356476e-05,-0.0003778046799024197,0.0004534645156618535,-0.00046748008493011724,-0.0002938060660954182,0.0012348193022564448,-0.0005511048087241154
0.002918720684592037,0.00011080721701850588,0.00047822246249625195,-2.4627637327181786e-05,0.0002926716262765708,-0.0005538416105739334,-0.00026575165489997,0.0003576790222658524,-5.02613610124016e-05,-0.00037550675037752065,0.0004904548689032533,-0.00046108259142640316,-0.0002916671649771076,0.001181463661660158,-0.0005186722908723841
0.002875910704212413,8.053354927427633e-05,0.00042643481754280613,-3.632562435979641e-05,0.00028759897443205053,-0.0005134047419028528,-0.00025822856923959784,0.0003642526241531767,2.0072172739053506e-05,-0.0003651555177244696,0.00046887322604258577,-0.0004446376596005869,-0.0003125555337719731,0.001217225262687821,-0.0005518430618960532
0.0027650423216353556,-1.689030689835516e-05,0.00045233294924044846,-0.00014163538900172778,0.000309360120577316,-0.0003208351069428801,-0.0002930994612440373,0.00036850710900927325,-1.1366842045501469e-05,-0.0003932810934818316,0.00042786181124737757,-0.00047965766316356945,-0.00030263083499262053,0.00123023889047975,-0.0005219686428647276
0.002950970418919107,0.00010700587314023024,0.0004679251966514999,-1.3484185926975081e-05,0.000295946368306036,-0.0005525279207719244,-0.00027092923715132304,0.00035293338522878755,-1.461007003947376e-05,-0.0003697916837447611,0.00044721329751334124,-0.000490874755311101,-0.0003348551559338822,0.0012119109178767465,-0.0005546202840787373
0.0028440576397161755,0.00014043832451873412,0.00040064557562821153,-2.4834697213692592e-05,0.00030145896887487296,-0.0005948524800206291,-0.0002470690125914732,0.0003521892358224568,-8.091713744934851e-06,-0.0003991278229353026,0.0004714131187602096,-0.000513637163584971,-0.0002908862275698489,0.001166435741557227,-0.0005472763489309366
0.0021475249195126436,0.00029619588496297423,-5.4157015357695154e-05,1.3575907808489644e-05,0.0004042686029312873,-0.0008283986585569031,-0.0001512062398978402,0.00018260714424071008,-2.75065755143414e-05,-0.0004255279569400789,0.0004936529594798293,-0.0005257694389696856,-0.00018512371619265375,0.0005106787575783522,-0.00046355204661331086
0.002961949759786677,9.156578919955629e-05,0.0004709833189878278,-6.2334744146198785e-06,0.0002745376313092414,-0.0005506169985793961,-0.00030004681500632696,0.000354642583452657,9.850083588290351e-06,-0.0003571547782631755,0.00046528106429979716,-0.0004792622068083958,-0.00029488568086442587,0.0012304969076674186,-0.0005393096080840883
0.0027681655863594007,7.232639232626575e-05,0.00045622505496373435,-6.649677343890917e-05,0.00030641765534718875,-0.00047969578098650825,-0.00025729286197308324,0.00034129606625842756,-2.1778235469720617e-05,-0.0003465401374399468,0.000441876254557858,-0.0004187190930713379,-0.0002780901891824564,0.0012014146879190859,-0.0005011288529140896
0.0028519305160123794,9.364208696280017e-05,0.0004515019426048114,-1.4120632940962112e-05,0.0003062638812552023,-0.0005248079599849906,-0.0002562593135387383,0.00036004226317156124,-2.436461529414045e-05,-0.0003566516397191752,0.000453789417242361,-0.0004512392841875669,-0.0002863530819934949,0.0012290092925448842,-0.0005303730859562395
0.003352437428103693,0.00010451386350364938,0.0005032527628102798,0.00014806678570655922,0.00028674046228585923,-0.0006676706772229779,-0.0002943150568764391,0.0003590453902458938,9.444034583271133e-05,-0.00038951750485837004,0.0005392883573076515,-0.0006083262059199005,-0.00031828617847507216,0.0012897175285495664,-0.0005437622980787855
0.0033525206703240587,0.00010534564929408208,0.0005084431126803646,0.00014918573597552526,0.00029140621573890707,-0.0006639364454491982,-0.00028916213169795596,0.00039246045288472486,9.512797530531092e-05,-0.00038638125837327084,0.0005268435141150439,-0.0006127877070994622,-0.00033433247196028716,0.0013023708945822568,-0.0005525619280364269
0.002858469511107949,0.00011415201602548946,0.00040139960767841706,-6.360376965881385e-05,0.0002795179075164114,-0.0005261948968494315,-0.0002724524878050211,0.0003650003327659201,-7.589893740938941e-05,-0.0003413280324888119,0.0004485738375646646,-0.0004364619865085869,-0.00029189672140644834,0.0011983185339345245,-0.0005337230660749896
0.0028871944478543864,8.424181087309573e-05,0.00046126203986908567,-3.369903538225827e-05,0.0003050598073262031,-0.0005006198969206197,-0.00027802460104934775,0.000352838330740702,-5.0869379313597395e-05,-0.0003505801857670769,0.0004515586890967061,-0.0004594424171749538,-0.0002737154726171414,0.0011978583190522434,-0.0005479987594974392
0.0028527406793850975,0.00010496642213103766,0.0004536807707019302,-6.286224657769299e-05,0.00030987438441278125,-0.0005220419674884763,-0.00026067239375788897,0.00036395393906417264,-5.6198515442461235e-05,-0.0003559058325671295,0.0004704444512599789,-0.00043622692904386686,-0.00028134680188644735,0.0011894328632577132,-0.0005238441933008698
0.00292012404500789,9.968999827392759e-05,0.00045284768013336953,-2.6713507444802662e-05,0.00030936125148736156,-0.000536162482603126,-0.0002740076100955611,0.0003659400518790333,-3.2595022853102428e-06,-0.00035210782441614076,0.0004773106399944193,-0.0004606177265276368,-0.00030358144241616786,0.0011819570464770709,-0.0005140359415228959
0.0029660334368666248,9.231904484631284e-05,0.00046174042761300797,-2.2470696335605142e-06,0.0003201464716376568,-0.0005457410101686132,-0.00027616971234765584,0.0003661774586797385,1.830222259331106e-06,-0.000372676589544408,0.00046832662700979107,-0.00046823060277437423,-0.0002963158175340831,0.0011843971848240025,-0.0005121322772459524
0.0028471970643562023,0.00010436501301998499,0.0004590253636859682,-1.0296921586905045e-05,0.0002814942979188709,-0.0005413556327246329,-0.00020763713877921012,0.0003677413426454436,-7.358489335240772e-05,-0.00032544842819482253,0.00043482475998264897,-0.00044466878527876585,-0.0003137355051131966,0.0011400304564031293,-0.0005534983150197367
0.0029460278936408527,7.953936283397135e-05,0.00044925755402279915,-4.905269538023865e-06,0.00029689306011612763,-0.0005304893943330447,-0.0002681156480325496,0.0003530975367915437,-4.0455125860098024e-05,-0.000368719959424871,0.00045862758293405034,-0.0004605366270748968,-0.0002858598998663236,0.001212243418787217,-0.0005551429885376666
0.002910795905403492,9.320719441599874e-05,0.00046861609593786306,-2.6638361287881077e-05,0.0002836123427780343,-0.0005322508740711427,-0.0002790318127267591,0.00035493414808581623,-3.134912659954543e-05,-0.0003716952991426203,0.00041418003796142745,-0.00045216821292634433,-0.0002784912498427718,0.0012282704708813416,-0.0005289169749924142
0.00290575302752717,8.634106019544756e-05,0.00039008289217314145,-1.7220192344137804e-05,0.00028146017484305245,-0.0005318456778033146,-0.0002886345933076096,0.00039062402056353737,-1.135913782994617e-05,-0.00039024845327003023,0.00044670668992851097,-0.0004950031327420892,-0.0002897266247071815,0.0012490527815811944,-0.0005143686529978267
0.00297575905711643,9.699760264655491e-05,0.0003829873647128206,-1.4517637552020285e-05,0.00028083251846175585,-0.000540629758022539,-0.00029814829035236713,0.0003860287702427678,2.1342044490396037e-05,-0.00038601702969064106,0.0004501702951352042,-0.000504247557328674,-0.0002801435355117905,0.0012356457625894352,-0.0005152169683423336
0.0030191706217612495,9.180932971210685e-05,0.00047632206183984086,7.75025750187838e-06,0.00028534367353188583,-0.0005493727717863668,-0.0002797173199673043,0.0003852995934693598,2.7619026283445436e-05,-0.00037877254558502744,0.0004704361127374517,-0.0004999209547352038,-0.0002832504687715812,0.0012368239980995828,-0.0005256524934512168
0.0026824173136314948,4.743239469739246e-05,0.0005198928556814795,-1.1735470344261748e-05,0.0003449788279596031,-0.0004787405785978833,-0.0002468926735997282,0.00038810865965819663,-0.00018469532877596678,-0.0004010351689835146,0.00025093799551888804,-0.0004803269304614265,-0.0002753882387704223,0.0012805570098863106,-0.0005644626853082397
0.002665627582592282,0.00012394136068687276,0.0004454687304702608,-2.7178479729094614e-05,0.0002970814938934657,-0.0005836877283177014,-0.00026823714942407885,0.00035807827580875865,-2.977341962843018e-05,-0.00039868759828370963,0.0005688574664084602,-0.00048725442512606305,-0.00023857188562444076,0.0012698414498378981,-0.00046824714420649644
0.0028411317182557394,9.268360901852171e-05,0.0004558421809764256,-2.7491997412374804e-05,0.0003075678438486132,-0.0005309007665651524,-0.00029788485110591984,0.00036934330223885184,1.7733545340873626e-05,-0.0003891655652811599,0.0004838814804503007,-0.0005055785661981084,-0.00030858444142783134,0.0012624772998134095,-0.000533559965452027
0.0029319653282452677,9.942529977648131e-05,0.00048426486320650544,3.999385577542483e-06,0.00030347257003974533,-0.0005629109211274901,-0.00027827535438084187,0.0003503824807927633,1.5349008855360294e-05,-0.00037283294254936264,0.0004948568738028556,-0.0004898966555450623,-0.00030359838471567287,0.0012068027048209179,-0.0005245935355171573
0.00297745133230212,8.763433262623746e-05,0.0004997495370468887,2.13446533981215e-05,0.00029080071203685647,-0.0005579631891446807,-0.0002808766889086741,0.00035501153619609015,2.026459503818398e-05,-0.00036509459957295677,0.0004809884927077655,-0.000501844754758701,-0.0003034975234189604,0.0012063807233988815,-0.0005298545811631567
0.0030213391779387194,8.573311728783919e-05,0.0004942556778460665,2.9295432471256286e-05,0.0002912706833772613,-0.0005643907163053617,-0.0002823422882480358,0.00036713417881201145,1.9186555068447764e-05,-0.0003749323779430044,0.0004914547597498441,-0.0005103763949020258,-0.00029812208282496293,0.0012174003900577634,-0.0005269773871961532
0.002818998422203265,7.977724692982415e-05,0.0004707339042368777,4.668888944698888e-05,0.00030069242338863093,-0.000560602438707024,-0.000282677540752929,0.00035251123719731465,-1.499595307431691e-05,-0.0003828132231813969,0.00047881630715516476,-0.0004331711642231684,-0.00034921902658829814,0.0011217602116231741,-0.0005482468465802362
0.0029348041941475392,6.0468696668843326e-05,0.0004757211655794374,5.3027709967029684e-05,0.0002966255764593158,-0.0005378704487630698,-0.00028747000184878025,0.00036949646147097843,-8.536858876669068e-06,-0.0003817398411414495,0.0004667149665647204,-0.0004238197661561387,-0.0003467899942834674,0.001213515698406416,-0.0005495012283554769
0.002966439254530794,0.00010538068555610933,0.0004811281543176608,-3.5796232818112687e-06,0.00030505324770899086,-0.000556639847434805,-0.00028212722134827697,0.00035934996734375346,-3.480523617562891e-05,-0.0003329989657701471,0.00045439837330960015,-0.00048116448367557476,-0.0002843379403056977,0.0012134072864269348,-0.0005371231801785486
0.002977896629637725,8.577605195563845e-05,0.00046744581635623785,-1.6772335383294326e-05,0.0003043061248189461,-0.0005335378029975498,-0.00028153301846033134,0.00035458772771115307,-3.2709058291624255e-06,-0.0003419106855821364,0.00045844405542851835,-0.00048463142818910707,-0.00027598482280582755,0.0012107897199938316,-0.0005422029997090047
0.002354509090971319,1.3075355327337796e-05,0.0005168798303875103,-8.057493266827974e-05,0.0002928042192511023,-0.0003988872489396035,-0.0001467172322706731,0.000230286459027677,-8.244247891731388e-05,-0.0004424670374236169,0.00037318402718862026,-0.0004969125695002128,-0.00040970839889705075,0.001102801298083504,-0.0006008823281894754
0.00294123081732177,9.340143079110158e-05,0.00046182047360871474,-3.8040719275536736e-05,0.00030732251015984325,-0.000518812660505332,-0.00029045776124879776,0.00037222021869864837,-5.6666986556295386e-05,-0.0003625215941366243,0.00044011138284918766,-0.0004922234308502838,-0.00026916692434101155,0.0012067788604634437,-0.0005399184410397808
0.0028996273474431026,0.0001401345206329447,0.00041533397485257035,4.74639065580136e-05,0.0002958406578796807,-0.0006261827291587253,-0.00027256720689919486,0.0003572134138565602,-9.01016672443702e-05,-0.0003825847602388465,0.0004190043006221478,-0.00040512190603675564,-0.0002596778474391167,0.0010106949229637912,-0.0005209886885754852
0.002971882230438544,9.991544052150871e-05,0.00048427519192330146,2.1492074672687206e-06,0.00028247440643369617,-0.0005515547765632971,-0.0002936751620809211,0.0003486206077501824,-9.946101996555802e-07,-0.00035394108082364913,0.00044725829703578206,-0.00047793973209259936,-0.00030581307894606436,0.0012279053874089984,-0.0005401810044748921
0.002912946033452214,9.684941987583192e-05,0.0004296587274660189,-2.6645738593847937e-05,0.00028428746148505713,-0.0005442381738406702,-0.0002906678919955123,0.00035280914171325023,-4.179550357078093e-05,-0.00034499520289793913,0.00046634195286833106,-0.00045359128209321347,-0.0002812581729302415,0.001189951989057116,-0.0005487899650781714
0.0029288845682571164,0.00010046504008818964,0.0004530899777035104,-9.486500942390735e-06,0.0003031923676162545,-0.0005520074138255958,-0.0002910686235857029,0.0003592141181893343,-2.7301962679530586e-05,-0.0003524990841092546,0.0004727039676484408,-0.0004737070590054865,-0.0002918324892043133,0.0012254455171254617,-0.0005472539140027987
0.002953962061623731,9.485299688440335e-05,0.00046278384061515775,-6.15622742123156e-07,0.00031528208059979144,-0.0005353930604875632,-0.00028168154340338993,0.0003650015425908155,-1.553860586575385e-05,-0.00036347218317833697,0.0004481983249215004,-0.0004667932805870129,-0.00029804679626992017,0.0012093529455321766,-0.0005381153347232998
0.0029662918214095166,9.307024104338812e-05,0.00047659994629530033,2.8521706673327997e-06,0.0003032266477739827,-0.0005442940975013381,-0.000295148483667525,0.0003240724013521147,-1.845182342565991e-05,-0.00037566967379932165,0.00046794187200044926,-0.000478428269055394,-0.0002779475265496693,0.0012339250776271422,-0.000540636127314268
0.002942105045073516,9.455301780623602e-05,0.0004787773564587928,-1.3834586112316348e-05,0.00028990501764007595,-0.0005385739550955429,-0.00026433119710900254,0.0003831910263155201,-2.134261696287633e-05,-0.0003658490775849959,0.00046032040361304924,-0.0004833064294425794,-0.00032480261191251026,0.001233422050852202,-0.0005275673611573728
0.002957029459468201,9.419296842975724e-05,0.000504202495361505,2.4071280742766373e-06,0.00028448436608703595,-0.0005451692293899648,-0.0003000441765976185,0.00035500785568787175,-1.4900818494082735e-05,-0.0003544087881954,0.00044506895449658427,-0.00047177830840451764,-0.0003060733872902315,0.0012127666531204244,-0.0005481374045279385
0.0029543771809932037,9.731725449769063e-05,0.00044240629765130286,-7.2989845811090654e-06,0.00031387454371352316,-0.0005398474050975954,-0.0002826105162263575,0.00036981583655241193,3.5634706429644414e-05,-0.00037231008906638913,0.00042831593228932286,-0.0004814834836876066,-0.0003315654495644847,0.001191476548353859,-0.0005155917410584079
0.0028547556236444946,8.715076112933762e-05,0.00044696990640493887,-2.472278946949024e-05,0.00030363894244113046,-0.0005275121880730377,-0.0002983240170055827,0.00034128209990633265,3.3481318816855217e-06,-0.0003879228515991042,0.0004918863786084894,-0.0004415755777323156,-0.0002821195657969839,0.0011356791747077456,-0.0005310211306998485
0.002808135980317945,8.975866264446319e-05,0.0004350108361151205,-3.3251138784368814e-05,0.00028523364648013616,-0.0005288506507574627,-0.00027691345474993817,0.0003686444086439166,-7.880775743239761e-05,-0.00035425337952715304,0.00040573671592634595,-0.0004442172835287333,-0.00028282529799558784,0.0011739741592011505,-0.0005453122491703077
0.002907180397944074,9.685545131284245e-05,0.00045909053678904393,-3.41700603923507e-05,0.0002972663183475925,-0.0005196397839848421,-0.0002487843580219207,0.0003359426172085049,-2.609321384122925e-05,-0.00034643371474171524,0.0004622451740389935,-0.00046778897883941725,-0.0002775590071412779,0.0012147017795589065,-0.0005371197301825397
0.002897916584323066,9.443631397293469e-05,0.000462802283763142,-4.3518976224669224e-05,0.00030428708077970035,-0.0005154545785848109,-0.00028534321234461403,0.00034662711341079824,-5.6043597902362825e-05,-0.00035217673347996177,0.00044379201605110227,-0.00046792728904251733,-0.0002793633573495309,0.0012065077353692886,-0.0005408165238865721
0.002869978634315917,0.00011451252360476231,0.0004249541610473155,-4.469982736504348e-05,0.0003037815734087581,-0.0005438079712612166,-0.000273682514331129,0.0003819479922434661,2.3291623516985904e-06,-0.00037380103145134874,0.00044929373188658305,-0.0004886294778724396,-0.00030400428821974676,0.0011559803015407872,-0.0005409376910941444
-0.002957572900396582,-0.0006700984707031598,-0.0013063572818431055,-0.0002050909449913469,2.0321109717809976e-05,0.0003866935993666325,-0.0002288528653852387,-7.364329495346989e-05,-0.0003297378394941494,0.0010733928667736633,-0.000909171825343956,-3.5568188882941286e-05,-0.00018738076609262327,-0.0032412395816992486,0.001600107089817134
0.0028740117759701164,0.00014508657035319626,0.00046000032236650004,-1.045302526946756e-05,0.0002978799458420121,-0.0005092789488648668,-0.000268736879782349,0.0003400573563257354,-6.08150842554349e-05,-0.0003094756743257503,0.0004408086166378389,-0.0004701120523286009,-0.00030715221288234873,0.0011925746558327237,-0.0005433027268756026
0.0028894207275523115,8.698392915866483e-05,0.0004407875521986957,-2.1349169091799483e-05,0.0002868014936507847,-0.0005320469073357922,-0.0002808061055765222,0.000361107239820313,2.4953516842599336e-06,-0.0003177835600418469,0.00045977230034874924,-0.0004687276788751678,-0.00030873431105913506,0.0011909226030759775,-0.0005302906283363059
0.0028750086572351227,9.744325115653715e-05,0.0004934350749782414,-2.243074240270829e-05,0.00029717720081956305,-0.0005387218337407053,-0.00027597266363187567,0.0003760314137831337,-3.8132395755921436e-05,-0.00038679571407984815,0.0004336441045168723,-0.00045290446535921667,-0.0002976208140823751,0.0012157115208410675,-0.0005109710971138572
-0.006993977985537293,-0.0003712669250384385,0.003083655603480432,-0.0008463079045787565,0.0007322146499805503,0.0004500418739585248,-0.0009651698185954619,0.0012227855267070893,0.005476282024531676,0.0024691994494362266,0.001577507084966374,-0.0008751808715691076,-0.0013457258245279451,0.006114827979729769,-0.0008179342768364865
0.0029465203705849917,9.04118176467238e-05,0.0004353609951646941,-1.726252045135052e-05,0.0003083989875636263,-0.0005296070870816755,-0.00028576668500258706,0.0003630093749416371,-2.4727504551409888e-05,-0.00036158575499438454,0.00043248616071863105,-0.0004894080362922001,-0.00027897063983466926,0.0012423301551006682,-0.0005373138128335493
0.0028576005813308845,9.905872844302034e-05,0.0004899964095440901,-3.199505037622711e-05,0.00028803210999995703,-0.0005367719377037131,-0.0002616043594071641,0.0003687338846792939,-1.969842094836988e-05,-0.00037484081665326957,0.0004912496335449343,-0.0004518916792677846,-0.0003051246131549372,0.0012125978501147533,-0.0005203005198585808
0.0029094191717340574,0.00019470096625085747,0.00034327819543820325,-9.60063900583032e-05,0.000306774241101079,-0.0005988221259173853,-0.00026999631535590295,0.00034805697843882596,-6.764736791397871e-06,-0.00032858110184196313,0.0005557582050423987,-0.00036500399880531203,-0.00020923911597682014,0.0008894666579783352,-0.000490897954011589
0.002973075223134373,9.920500713066693e-05,0.0004648525861261005,-2.0234916460858574e-05,0.00031534610069161904,-0.0005404186433669418,-0.00026537451570675386,0.0003288889471273216,-9.052184426497478e-07,-0.00036587697178638406,0.00046074950645372666,-0.0004939530070661643,-0.00032070666117561564,0.0012167458124134986,-0.0005266510993378978
0.0028927092130665117,9.817391884568782e-05,0.0004467654715125854,-4.2792301996004694e-05,0.00030289515598193697,-0.0005273301392434809,-0.0002850576356109328,0.00036166230665849537,-8.8749809437185e-06,-0.00036769550254587305,0.000448444233907569,-0.00047191192713508034,-0.0002751729146088935,0.0012024937961233042,-0.0005235546960153439
0.002902242532132787,9.770670978949139e-05,0.000472604093229077,-3.409135119784353e-05,0.0002896010838959176,-0.0005175049567751964,-0.00027096229209019955,0.0003671703426028653,-4.464138076452266e-05,-0.0003689471802068016,0.00043058301761094147,-0.0004630512650581086,-0.0002769920981268022,0.0012111813507872252,-0.000526378159502468
0.002902572646289535,0.00010299174299492375,0.00044443888676388873,-1.2577412491095517e-05,0.00027951915844256944,-0.0005509303406598206,-0.0002878012581697686,0.00034533199575058837,-9.827753679558061e-06,-0.00035971536142753046,0.0004840529943187196,-0.00044526791427323926,-0.00028049833040577187,0.0012252126190302752,-0.0005595612022022892
0.002905786363843706,0.00010118784354608721,0.0004463949834606273,-4.691196812469863e-05,0.0002962953043524559,-0.0005228602679057572,-0.00026898319308668047,0.0003636420837321704,1.7299331229708854e-05,-0.0003688844036842994,0.0004480154757974103,-0.0004755737880587248,-0.0003145968435791802,0.001178174598444076,-0.0005340082540925098
0.0012696131126673812,-4.0323371041540847e-07,0.00037407161704352437,0.0001315703099961397,0.0002636499857934298,-0.0004007271399474718,-0.0002851068571225823,0.00016962522020131304,0.0004661920466430203,-0.00030530695906078904,0.0003287499454881375,-0.00045096954720744175,-7.129148493796121e-05,0.0006742478849747208,-0.0006168986848171942
0.0023173673700047637,0.00017662892471617756,0.00034881554617434933,-0.00015530653924062377,0.0002408912076495321,-0.000568140684954868,-0.00027213722427226123,0.00048711903037201637,-8.275633371019761e-05,-0.0003822838463647433,0.0004408933972024712,-0.00043014584471434507,-0.00034137706762426434,0.0010543967757809698,-0.0006007054528862888
0.0029687888421656176,0.00010573928072595265,0.0004465674605966116,-1.3083838810067422e-05,0.00028826000795273014,-0.0005536300310539333,-0.0002774120779849797,0.00037553677779088665,1.7087807140628474e-05,-0.0003773274419265902,0.00048276112926151827,-0.0004902990191683713,-0.00031539864878645917,0.001228997656237262,-0.0005382798905671906
0.0028609568540393453,9.970772359798752e-05,0.0004576472495647516,-1.4345379755360756e-05,0.00028335752639473805,-0.0005413317811884748,-0.000251445193821838,0.0003489546330354978,-1.4819179045743313e-05,-0.0003498699190218004,0.00047411494990165124,-0.0004656612641803468,-0.00028668254257331946,0.0011265416743425891,-0.0005289001122948825
0.002962901442989562,6.115994288645907e-05,0.0004706784974151746,1.7448671070516454e-05,0.00028868173835162663,-0.0005482746772627405,-0.00028779345430082585,0.0003622780747568664,0.0001018195092953038,-0.0003584526755475145,0.00041741758304111745,-0.0004383788820694436,-0.0002917334267399912,0.001206792229659944,-0.0005407628147795196
0.0029146993779871713,0.00011003418308897661,0.00046720117747596555,-1.5771234422835468e-05,0.00032192788334298855,-0.0005657494649418096,-0.00028985538440898207,0.00035468323961303656,-2.0205096912778696e-05,-0.0003532148294044985,0.00045562512905225643,-0.000489331723700449,-0.00030300052577082894,0.001181219917234719,-0.00054518725497741
0.0030016977578094404,8.444483190660101e-05,0.00043868533943787594,-1.003346403603266e-05,0.00026814418557748534,-0.0005205676242624226,-0.0002501969510530998,0.0003476966461513732,-2.542825249300992e-05,-0.00036511764719425243,0.0004445512717282488,-0.0004775457500510092,-0.0002946933895718813,0.0012143906464867186,-0.0004934351362896611
0.0029519435395966532,8.068138191325738e-05,0.0004494819447078796,1.9534486409266048e-05,0.00032052616297034237,-0.000546342789704755,-0.000285341328979027,0.0002501653085079269,3.351867977642546e-06,-0.0003825238280945633,0.0004802481092676332,-0.0004472054182121103,-0.00026994444586165574,0.0012130342275857916,-0.0005331169364471565
0.0028302210008556644,6.65084489219617e-05,0.00048167118749261353,-5.3053268569603014e-05,0.00030226902718851265,-0.0004864737860324046,-0.00031453841986806046,0.00035490629438543724,-4.468922137637942e-05,-0.00037313462582171504,0.000397135366514098,-0.00046888394439159646,-0.00029851147626837744,0.0011795931386972913,-0.000560865239714707
0.0029460464728739803,9.860724169179352e-05,0.0004565435066551812,-1.942336164184779e-05,0.0003036252967553411,-0.000536336693420841,-0.0002806566988826335,0.00034875181671535323,-2.683911850950214e-05,-0.00036514348651056925,0.00046989848321068637,-0.0004781153235207895,-0.000284163636748296,0.0012088108821567856,-0.0005581895264165204
0.0025698026332022944,2.7650206850650352e-05,0.00047893239038246133,-2.8398123539341807e-05,0.0002728342573578988,-0.0004257091166181192,-0.0003031791058534175,0.0003638746744454307,2.2579493760344015e-05,-0.0003834800438235283,0.00037949545997028943,-0.0004914628742804069,-0.0003012524525534856,0.0011641709450968258,-0.0005356637007555346
0.0028095557050161414,0.00011529994449144626,0.00041654811880246774,-0.00010581625682546327,0.00033184381716756686,-0.0005075404842191371,-0.00028678028333190605,0.000329412660663574,-4.5392043556114155e-05,-0.0003677850253302507,0.0004218173050471798,-0.00041540935956141574,-0.0002619601979305449,0.0012178407471884268,-0.0005519805974128318
0.0028313338404811796,0.00011751859425167857,0.0004374755252029396,-9.712682378093637e-05,0.0003379440177198211,-0.0005100797655108657,-0.00029840990731463767,0.0003208765283206525,-2.8789961461620427e-05,-0.00036127240858518906,0.0004376320318442535,-0.00042604917544268015,-0.0002750297660222844,0.001242763456747835,-0.0005520233146892985
0.0025886916756067196,0.00013102468283432726,-7.424370326461408e-06,-2.0667111554338047e-05,0.0003875959352225808,-0.0004575342951967905,-0.0003470429546956221,0.00021247171239442358,5.4782930193092045e-05,-0.00013001646970599976,0.00024392992650831664,-0.0004652143552354682,-0.0003887333018047887,0.0006971575508945549,-0.00021942980590270244
