Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.0001281782271824547,9.066735511294235e-05,-0.0002727235329373741,-0.00012190001366933159,-0.00024692654936854074,-0.00021738950600654446,-0.00025680424136315566,-0.00023445501543609918,0.0003344357053743229,0.0002134182589141546
-0.0001649207266945924,8.575967183829488e-05,-0.00028574858439430216,-0.0001663745147550844,-0.0002564309449321822,-0.00020153112957599738,-0.00023817232086564353,-0.000225481750056401,0.00033655687249437043,0.00021274129481857444
-0.00019691239250237792,7.108983049446311e-05,-0.00024115187836420764,-0.00016404902868994182,-0.0003025330859964062,-0.00015166200535257738,-0.00022248330582455504,-0.00019798301978067964,0.00032522683644931543,0.00021586566342925064
-0.00014886995347248712,0.00012690103560620994,-0.0002789319489117716,-0.00018441019376788537,-0.0002564817285987159,-0.0001843283247741286,-0.0002601960081050069,-0.00024301785799746672,0.0003648014447938168,0.00021307745553813737
-0.0001264729779010046,8.277492077746963e-05,-0.0002831619901841249,-0.000127365551074544,-0.00028829174131049154,-0.00019920797598275413,-0.00022498748374614468,-0.00023007912531553007,0.00033508427708517336,0.00021530156157080753
-0.00013993868246555834,9.582863386385868e-05,-0.00025930789974452977,-0.00016426914479111183,-0.00030536301257660123,-0.00018604324189731508,-0.0002018384391502784,-0.0002159715245739278,0.00033425360982810957,0.0002143386321816882
-0.00013961329731577998,0.00010379126649472917,-0.00025822317483989633,-0.0001748059829762659,-0.00030724734315008557,-0.00018277056542961322,-0.00020398241177096196,-0.00021565949332916,0.0003397644511253931,0.00021430371815491566
-2.413787371673544e-05,0.00010630783577689556,-0.00029154713728580807,-0.0001814380000627054,-0.00026974240850208975,-9.627935941079018e-05,-0.00019741700214953426,-0.00026196210646295864,0.00033651706073418433,0.00021252532098336912
-0.00014598190575287718,8.198570821354656e-05,-0.0002704829705118478,-0.00014667261562463139,-0.00023416472156227006,-0.00020268892280908752,-0.0002551605227844591,-0.00023428376770230066,0.00033690579176342075,0.00021518354807716937
-0.0001468313441358261,7.826088000257665e-05,-0.00029215536078439547,-0.00015677020932767494,-0.000250781229494979,-0.00019771103290672906,-0.0002325383157973569,-0.00021708477382675003,0.0003185076925013989,0.0002126444841706656
-0.00015834582016225707,6.895781383378881e-05,-0.00028216330724825536,-0.00015628106598564496,-0.00027278217339594274,-0.00019529219897558185,-0.0002466264930889129,-0.0002386937056360088,0.00032301574838637507,0.00021528057936755462
-0.00012556945523370277,0.00010331076991779004,-0.00030762156011922916,-0.00017097504472633429,-0.00028513643341046313,-0.00018099659249320012,-0.00025269574535415946,-0.00023662751398397707,0.00034282022853161396,0.00021783440336925708
-0.00013880879660635876,8.407761754075641e-05,-0.0003270458795536731,-0.0001572413399122049,-0.0002547794816398887,-0.00019860488230214759,-0.00023002220352426417,-0.0002669783730130947,0.0003263022204659467,0.0002142320770016357
-0.000143941183941036,0.00010413660356873795,-0.00027863907191527757,-0.00016158260054458063,-0.0002493065857614412,-0.0001754795622594003,-0.0002295258467121636,-0.00019797900218430445,0.0003500800829545015,0.00021299670970274256
-0.00014521513109289806,0.0001223908814137582,-0.00022863495622316905,-0.00018695037708299148,-0.0002595439602901579,-0.00018000150824573489,-0.00019766330068703118,-0.00023198052315210298,0.0003649222740300552,0.0002134164334528999
-0.00012383128377794502,5.6074084106316074e-05,-0.0002660164012990882,-0.0001694373585227421,-0.00027565685370008685,-0.00018492916922974701,-0.00024736227233135803,-0.00022845936442255932,0.0003151520655888617,0.00021525776145729823
-0.00014019593467360015,7.961275443954222e-05,-0.00027076897519343464,-0.0002135307563078206,-0.00027306239530114227,-0.0001913949947614695,-0.00026362108059028777,-0.0002470550827883684,0.0003275780517466401,0.00021301947077546687
-0.00012686613603064674,8.719860695168921e-05,-0.0002923439829716591,-0.00012998417031801212,-0.00029467831410564757,-0.00016449260371058746,-0.00023601269713948288,-0.000231061143346021,0.000339010510570423,0.00021024161530914222
-0.00014680471259287715,8.566473531791344e-05,-0.0002861251888353793,-0.00016851593600784208,-0.0002678513857090574,-0.0001860257374396133,-0.00023607019270211946,-0.00023254969679961456,0.00033339326620217643,0.00021334765259940623
-0.00014633330356819628,8.597006393815739e-05,-0.0002862931285254512,-0.00017323484597791646,-0.00026777180582884043,-0.0001861596682889988,-0.00023609942861363488,-0.0002334962781005218,0.00033240195954974117,0.00021335638382127882
-0.00014510864814037432,8.731556944724603e-05,-0.00028646902455438725,-0.00015240765431097784,-0.00023047551157508346,-0.00015305590426959047,-0.0001992237186873961,-0.00021717690773170658,0.00033331437504118347,0.00021747648113058977
-0.00015191513426961008,8.61590887307458e-05,-0.00028742342011554514,-0.00014445620843960317,-0.0002512015873630349,-0.00017628636571378198,-0.00024803565794086614,-0.00020856087537341852,0.0003510403299395722,0.00021583829518716368
-0.00016088879319947098,0.00013124806173898186,-0.0003088424225388609,-0.00018038058841216153,-0.0002970342687806653,-0.0001697314650751408,-0.00022270018886547496,-0.00024121298509784665,0.0003685753515404561,0.00021584063795719789
-0.00016437030169648455,0.0001402858632766021,-0.00031037218610956954,-0.00015958832525985218,-0.00028319147626296745,-0.00017820400383603807,-0.00021025119079822827,-0.00023377600991762113,0.00037710827844370084,0.0002153669301866408
-0.00016810657152467208,0.00014510003418852381,-0.00030819877282542484,-0.00015641599678025404,-0.00027695475180432067,-0.00017342587959845747,-0.00021448115360203404,-0.00022482784492961944,0.0003818455472870873,0.00021543957280674422
-0.0001637844053321541,6.20246731908461e-05,-0.0003018857309104177,-0.00018464526049325944,-0.0002682901253399619,-0.00018595853055494794,-0.00022482673499428916,-0.00020559793229771103,0.0003182887424884594,0.0002160608286669193
-0.00014223060556577068,0.00010861853696986424,-0.00030554494597877696,-0.00019790383013807556,-0.00029750860740436437,-0.00020586572204139264,-0.00022242925666882295,-0.0002181017965061764,0.00034359378313350233,0.00021334786362377125
-0.0001404960792992151,7.68051848661171e-05,-0.0003277656243949319,-0.00018288126847372174,-0.0002891407384422662,-0.00017030950363477348,-0.00023818439901622014,-0.00023607415121074137,0.0003390796475325352,0.0002158813078206648
-0.00014423038689358823,9.184480001531101e-05,-0.0002868672455458264,-0.0001842856023385432,-0.00028294548466969104,-0.00019488668691200407,-0.0002456360067295402,-0.00022015703750661496,0.0003384933132799218,0.00021500048200916053
-0.0001464653668140233,9.622090723879633e-05,-0.0002898120918369202,-0.00018138952288932318,-0.00027714097645465486,-0.00020839267405054683,-0.0002500934017097795,-0.00023436982621398824,0.0003386898724534449,0.00021343786138710048
-0.00014550510376441593,8.517626924810326e-05,-0.0002746370035660148,-0.00018379516120777285,-0.0002798395286597035,-0.0002071070767569993,-0.00024058033881576288,-0.00023908883712014532,0.00033098582198157054,0.00021344807567168762
-0.00014226193058693263,9.576996411015316e-05,-0.00027654035317868945,-0.0001472686785627808,-0.0002659803430908581,-0.00015342559559276622,-0.00022776631931121212,-0.00026074075775489033,0.0003262756478124474,0.00021571140897905204
-0.00013214893903950927,0.00010267874970988286,-0.00032903355971258027,-0.00020551045984656466,-0.0002530507305923111,-0.00018157080009324227,-0.00023539665540214572,-0.0002085826261882163,0.000344472906330662,0.00021294978732397035
-0.00014447020839335024,7.79824869823895e-05,-0.00028600848620211354,-0.00018395833109465965,-0.0002681987862978922,-0.0001583633943709045,-0.00025227600974115613,-0.00023045961700946335,0.00033248999936018813,0.00021553979542218615
-0.0001502601645041931,7.479541498965059e-05,-0.0002780662177371584,-0.00017160825889619616,-0.00026776119844642735,-0.00015824992027936425,-0.0002469976053747611,-0.00022436000943532435,0.0003221044509489859,0.00021581225097568933
-0.00014676656911347303,7.963566122196312e-05,-0.0002766869930136847,-0.00015880181853692457,-0.0002705215238750422,-0.00016750599906086673,-0.0002596602954785511,-0.00022797415807922336,0.0003260402753447308,0.00021601266240545296
-0.0001469345644611531,7.894405308101526e-05,-0.00027319949873464696,-0.0001578278805158028,-0.00026806157069408964,-0.00016673632887818584,-0.00023402641194801395,-0.00022404196189092283,0.0003266578810010238,0.00021571873696190857
-0.00012444521887229634,9.37170986665751e-05,-0.00028672275843022286,-0.00016541818967793278,-0.0002740142079093644,-0.0001766631266093136,-0.00023818609450780516,-0.00022808282819715875,0.00033765369746133433,0.00021455979766596897
-0.00012055167342064822,0.00010578306834021177,-0.0002824525318054402,-0.0001705298379483598,-0.00028309986776252393,-0.00016263146108627232,-0.0002442046936383837,-0.0002280289735025369,0.0003451252601446347,0.00021450435856610085
-0.0001498397875206215,7.411452077438647e-05,-0.00026356508002700906,-0.0001495235308295671,-0.0002610055318599341,-0.00017496017335263652,-0.0002365255665332986,-0.0002251522213901275,0.0003390428419683824,0.00021271041191157423
-0.00013497824688135895,8.274654854158967e-05,-0.0003056448495625379,-0.00018782444212120126,-0.00026532233850580153,-0.00017341585977405794,-0.00024168555393844497,-0.00022311907774249398,0.0003293199896435373,0.00021001346016263241
-0.00014492761751367677,6.684613012137584e-05,-0.0002891379077704025,-0.00012276283420030817,-0.00026794877468259065,-8.522595795853902e-05,-0.00019817678080656014,-0.0002370433564689986,0.0003151017210391387,0.00021443223479720885
-0.0001378813230477713,9.68487080548925e-05,-0.0002966231045221096,-0.0001496807035581438,-0.00029264201034461646,-0.0001421745721009141,-0.00024343168969430114,-0.00022977152293232847,0.0003398141115287766,0.00021458909979863133
-0.00013039002077778935,7.632522851288265e-05,-0.0002991210508513451,-0.0001274417421159807,-0.00028615897946351844,-0.00017868151406014372,-0.00025583019543435064,-0.00022552800528147292,0.0003252214957263546,0.0002134162500671381
-0.00015189796004116813,9.39850175090783e-05,-0.00028419163059194833,-0.00017007167198851048,-0.0002527141804954231,-0.00020642988839712545,-0.0002283848338386671,-0.00022732789224227267,0.0003371025358134835,0.0002136926033884434
-0.0001811520885216118,6.705601230302042e-05,-0.000298369735614012,-0.00016729751095844323,-0.0002797308149294249,-0.00015996734164782907,-0.00021670800501751171,-0.0002209947190697402,0.00031294223931455556,0.000219526713333231
-0.00014163503795288422,9.978495192586778e-05,-0.0002680992996785943,-0.00017453091500632028,-0.0002729635787143109,-0.00020947096925284285,-0.00022218586799720044,-0.0002491875933171485,0.0003379241481333648,0.0002133271947219172
-0.0001495010108269557,5.425376086858875e-05,-0.0002789339231969528,-0.00014187403713217817,-0.00026486180153081787,-0.000205447569696356,-0.00022036907556443106,-0.00020371223793549692,0.000308651553766218,0.00021335827988560135
-0.00013595896800149817,0.00011738973119956183,-0.0002848898697720516,-0.00019340034010726753,-0.0002808130296127332,-0.00017896032971854054,-0.00019957927560972265,-0.00025439325645422776,0.0003434689917321666,0.00021613904601600902
-0.00016406575772399165,0.00010230372460654153,-0.0003047402572655827,-0.0001509444597001226,-0.0002544481985473599,-0.00016363004415083688,-0.0002328878897586854,-0.00023749753417490345,0.0003461661027780428,0.00021478119999603502
-0.00013643462762763872,0.00012071711655347846,-0.00029088244136775285,-0.0001406245441912095,-0.0002871082283278441,-0.0001781092063624973,-0.00022731946809886061,-0.00023703840723576496,0.00036652525880164437,0.0002124740770272199
-0.0001392421761795238,7.36790004923557e-05,-0.0002899091659896887,-0.0001387703641713295,-0.0002787657137273353,-0.00018700043042023636,-0.0002226886215064619,-0.0002411306062807178,0.0003138790599340893,0.00021287754896191847
-0.0001543706390273556,5.201945556099004e-05,-0.0002850966731574226,-0.00017047825463749946,-0.00028752526563137525,-0.00017383771032794684,-0.00022454094567701853,-0.00021736241470953345,0.00031890068517724724,0.00021290276244742375
-0.00015046022452816168,8.094744729795913e-05,-0.0002889596139949158,-0.00012539649781491457,-0.000301414050345877,-0.00020554894590979865,-0.00021440903437462097,-0.00023754032011623845,0.0003326177869466686,0.0002135493591628682
-0.00015661174624773109,8.531576508163362e-05,-0.0003195860366624369,-0.00015533181934013736,-0.00029645413015316546,-0.00019135001559919423,-0.0002417389496268321,-0.00022535633284687177,0.00033938652715699623,0.00021261440001912462
-0.000156627134746755,8.513405193424274e-05,-0.00031227229712611055,-0.00018226641379473233,-0.000259525895655529,-0.00020482478701835027,-0.00022454971661858662,-0.0002177887881619482,0.0003438024731147473,0.0002122610193687066
-8.948794498137312e-05,6.300700181232499e-05,-0.0003063938596543555,-0.00019253681620769652,-0.0002574153192673516,-0.00017994266274924824,-0.00020183324739771582,-0.00023450968934007963,0.0003104806638429653,0.00021359318068404272
-6.286113970628087e-05,0.00018803962361921682,0.00014036018763402165,-0.0002769946347093095,-0.0005323596766074926,0.00018179213544933915,-9.516297888775388e-05,-0.00017933964515538952,0.0003710173234875777,0.0002124354391735894
-0.00014074846433974954,9.125712285000703e-05,-0.0002593959988591967,-0.0001676974964594589,-0.00028309152183697415,-0.00015561336470461956,-0.00023254616991330666,-0.00023088905593269724,0.0003520605893266872,0.0002125310719589832
-0.00014544308037172656,9.9980445636104e-05,-0.00027554033310267024,-0.00017523841635801057,-0.0002633788339683798,-0.00017071031202288311,-0.00023514330278161922,-0.00023695942935160057,0.0003474358540740051,0.00021205270545810673
-0.00015952112870823678,8.793023566135119e-05,-0.0002786267099366225,-0.00020905705018320193,-0.000249458141522926,-0.0001673854394929777,-0.0002454880276811725,-0.00024313884396702932,0.0003361351103377222,0.00021376565605911235
-0.00013723520933183858,9.670751325962516e-05,-0.00015077571131380513,-0.0003994474105020686,-0.0002758487844398013,3.5065636754211076e-05,-0.00016829598087069318,-0.0009289970120265539,0.0003793439521497415,0.00021679597581378835
-0.00017307703107383813,8.673578229593555e-05,-0.0003016495996814796,-0.00018028924585094877,-0.0002793512444283933,-0.00018883740671975477,-0.00029535183249019967,-0.00023626406983922623,0.00032688010161816336,0.00021099936711161432
-0.00014847874082099093,9.140766162507232e-05,-0.0003099483034687665,-0.0001762386942690059,-0.00027663779151203326,-0.00015947712644158986,-0.0002584010155780753,-0.0002178741753626274,0.00034650844854836635,0.000214236503693583
-0.00013580179493404154,5.3214935629444556e-05,-0.0003231490873691082,-0.00015177300790333598,-0.000250816810075571,-0.0002123104847667554,-0.0002181612322574054,-0.000191428214608169,0.00032483092840043744,0.0002116915341151455
-0.00010360769259902971,0.00011255967895398486,-0.0002829516536435968,-0.0001619102203236507,-0.00025334782489051105,-0.00019988697668485886,-0.0002533593046493483,-0.0002321262033104034,0.00035722959697876366,0.0002094404617000843
-0.00016088101550965861,8.619806509960655e-05,-0.00028838194353374293,-0.00020023043545552567,-0.0002684372953301342,-0.00019727196994301444,-0.00023320145543292677,-0.0002486553495224451,0.00033803770251004934,0.00021529969394255984
-0.00012979067473727386,8.537547967314738e-05,-0.00027254288688698954,-0.00016233229463908215,-0.00028875919373079,-0.00017719364088119896,-0.00024455571528320173,-0.0002514092244168457,0.0003327088140299882,0.00021656077584282938
-0.00015143890510879848,9.174363823209825e-05,-0.00029080833674598086,-0.00018543352984824277,-0.00024069478941077368,-0.0002019662236115764,-0.00023275102477722732,-0.00023329053720650555,0.000346709537698966,0.00020909597577060393
-0.00015247822697269994,0.00010877247340317795,-0.00027788267836608956,-0.00015884048677101113,-0.00023070989913003332,-0.00016667771023718496,-0.0002663149970271282,-0.00022917318680518322,0.0003457957746764671,0.00021151572674023888
-0.00011591581820941888,-4.8264205737240704e-05,-0.00026174985479111444,-8.28561089733713e-06,-0.00027366199080320285,-0.00018737085699221313,-0.00029412614235355063,-0.00011762430836937302,0.0002810896442947056,0.00021358172652012996
-0.00022241831048423101,3.095481252910335e-05,-0.00029567335160764294,-0.00015407437631791553,-0.0003146296522425063,-0.00016574039818764824,-0.00023415141305897186,-0.0002227141558195376,0.0003120411621806916,0.000211436610474629
-0.00015566740171584726,8.625616111305589e-05,-0.0003084284689342166,-0.0001596025670379514,-0.00026940909362778193,-0.0001828062501922974,-0.000236404978137166,-0.00023125067292647828,0.00034519534417792825,0.00021164942559238548
-0.00018067356394366632,9.075160362637916e-05,-0.0003202885629815907,-0.00020737046834295552,-0.00023744828933410593,-0.00015714549888361026,-0.0002537527687513054,-0.00022751578920962261,0.0003447575169827216,0.00021232782851880822
-0.00016187755013113004,8.181206551766862e-05,-0.00028057794235847316,-0.00019816500241199485,-0.00025758682538755645,-0.000226615321465585,-0.00024809590986263374,-0.00023675768651350981,0.00032754855706871417,0.00021314936927095855
-0.00015616559621917803,5.7462526874488726e-05,-0.00028100659503313413,-0.00014613619982130612,-0.00027306008768076916,-0.00019590224525979896,-0.00025531677947742906,-0.0002275933314561761,0.00031869512809325407,0.00021362456665492176
-0.00015496248789855283,7.192312242819281e-05,-0.0003012009668561228,-0.00013671424718600324,-0.00027008354825569205,-0.00019785211909505117,-0.00020290470233583704,-0.00023602656410373103,0.0003355921391651867,0.0002121592509878566
-0.00012805675745099337,7.394055716705032e-05,-0.00028184573634466056,-0.0001902139059502154,-0.00026567603640003415,-0.00016452712629809238,-0.0002089845608252654,-0.00024506438839056,0.0003186498317310219,0.0002159988262128758
-0.00015471356532003607,0.00012572642959696504,-0.0002600464620450547,-0.000156900747312736,-0.0002498475559578163,-0.0001939211056393121,-0.0002538132684836224,-0.0002459830756376956,0.0003724432191776052,0.00021212702142050366
-0.00013799871184686974,5.2297246516135275e-05,-0.00031601259887436276,-0.00016098447475346771,-0.00025475943095987734,-0.0001998022028395558,-0.00022644345816616468,-0.00024284833941168446,0.0002954350935580189,0.00021440438854059416
-0.00016834075802899028,0.0001145871763395919,-0.00032205236444386823,-0.0001675184244725899,-0.00026527303380489243,-0.00021133767842492965,-0.00020685280710593118,-0.000244302260329761,0.00035101418265803456,0.0002118033924148178
-0.00015065053381361275,9.889067025700052e-05,-0.0003728365968794255,-0.00019482670376472564,-0.0002526456259302997,-0.0001758907019249295,-0.00023019297816885334,-0.00021364203611895467,0.00033792875274542505,0.00021268970689516036
-0.00015097013363520726,8.52792353395478e-05,-0.000353314543317918,-0.00018679530363966,-0.000255490194956481,-0.0001925574288415507,-0.0002272873360624627,-0.00021484537318315595,0.00032945077575325234,0.00021225294780381301
-0.00011772768726874271,0.00012378402035439232,-0.00028686333676980225,-0.00015532455782987632,-0.00028565161739121296,-0.00011530149370295538,-0.0001548764491994439,-0.00018892868962831086,0.0003105540726624708,0.00021694142155749693
-0.00013013770752633266,0.0001041264698288086,-0.0002901254565422394,-0.00016181482310067364,-0.0002710728611813192,-0.0002512846785699805,-0.00022043168268892892,-0.00022314190242560614,0.00034202212060314275,0.00021043424919055316
-0.00016215728655271232,4.6647618538041596e-05,-0.00030642100684741876,-0.00018015681665697555,-0.0002808711243957358,-0.0002131612585848383,-0.0002460918608813891,-0.00023235289054917158,0.0003072814622175678,0.00021508119058410608
-0.00015917708334696004,9.611482970749278e-05,-0.0002831478588857488,-0.00018814540373933872,-0.00024865539049300373,-0.00021402450612938108,-0.00022612826399961067,-0.0002378071726030041,0.00034600650175289454,0.00021206293528376453
-0.0001622653717188101,7.446005779790603e-05,-0.00032569203494688744,-0.00019784726201310115,-0.00024631093867936624,-0.0001508106403769751,-0.000248015287927758,-0.0002578749361813939,0.00032636023997157184,0.00021434189878006532
-0.00022031698996208577,0.0002239381015306637,-0.00036424068792512176,0.0004396841357183491,-0.00029759355434077063,-0.00047814464417197445,-0.00020479752332580071,-0.0006167677011456751,0.0004120625707321191,0.00021475185742710846
-0.00010185828242119556,0.00011210081825227559,-0.0002828263298934786,-0.00017029205549609082,-0.00025882524918053527,-0.00013095806574756736,-0.00024779414246646687,-0.0002418756283031003,0.0003443981023689769,0.00021546864473120892
-0.00012739373891021495,0.00010476318751523138,-0.00027679328836568973,-0.00020867777601121465,-0.00025876096835954606,-0.00018052981118821558,-0.00024069329506094518,-0.0002617143498444695,0.0003419699890593158,0.00020948145321617476
-0.0001453819777929528,8.445140253519187e-05,-0.0002887974582994788,-0.00016679016202303197,-0.00027145870172821593,-0.00018933910142953278,-0.0002445824003782455,-0.00023693199594807392,0.00033257191177382385,0.00021335656922015785
-0.00014592499333181738,8.544273792848576e-05,-0.00028972922109569526,-0.00015942130547729228,-0.0002694955169502335,-0.0001867727164506553,-0.0002445905926488042,-0.00023195832000043608,0.0003338953039369967,0.00021335065251139364
-0.0001108196085314633,7.597365819609788e-05,-0.0002935294809551139,-0.00019411236846560907,-0.00029160275304192614,-0.0001690694435347934,-0.00024067155088139765,-0.00021974990854669639,0.0003375847579953806,0.00021501906908991412
-0.0001560026688438794,8.754700232738295e-05,-0.0002893323396520909,-0.00017627061351501943,-0.0002754316128696983,-0.00021394512934517468,-0.0002026669647625472,-0.0002385230454979514,0.0003391084615345202,0.0002152477763482359
-0.00012059786359290072,8.059389709389073e-05,-0.0002945794203150183,-0.000129080943806003,-0.00029668478882207403,-0.00017523735611339465,-0.00024334063939183395,-0.00023210171063826508,0.0003298989204467531,0.00021359107634327673
-0.00012820483876794126,9.317246871129669e-05,-0.00032599155948845787,-0.0002967709984466426,-0.0003438846507024053,-3.0379043700321202e-05,-0.000289080598868789,-0.0002082959016048975,0.00033337645705792084,0.00021481998118467077
-0.00013957568460005616,9.014139557778626e-05,-0.0002705480108745653,-0.000172417748705556,-0.0002821425133847007,-0.0001917223058506888,-0.00025069296545053165,-0.00021173888181782438,0.0003459645443483153,0.00021802100581744976
-0.0001586719115514926,6.580309349419559e-05,-0.00030513517998082587,-0.0001659495438427886,-0.0002852202117180062,-0.00021363810068314971,-0.0002222186050458262,-0.0002420523684475986,0.0003375142716140789,0.00021612121495677772
-0.00013618693233999232,0.00010798005763817186,-0.0002757924337746386,-0.00017655986259562412,-0.0002664903090757576,-0.00019841039771955864,-0.00023839696137453961,-0.00024808463764344833,0.0003538689627572855,0.00021005987985895332
-0.00012600429906933503,9.148919544560865e-05,-0.0002942970734897271,-0.00012946010838365288,-0.0002763876862638567,-0.00019841611863619164,-0.0002470632423235086,-0.0002409202412807928,0.0003360567592522786,0.00021371526471105576
-0.00015387627234408286,0.00010378586393765073,-0.00030170720609488667,-0.00017338915009114627,-0.000277157585349846,-0.00019587653755585708,-0.00024655609305837865,-0.00022464644259671243,0.00035253731220830293,0.00021486480892534917
-0.00013529498250437551,9.194002476359995e-05,-0.00024005910106978344,-0.00016274049477210326,-0.0002666674028442773,-0.0001724607075725203,-0.0002453146819236618,-0.0002478953087724816,0.00033879298866425493,0.00021169181294707884
-0.00042746359469997204,-0.0004284915919261319,7.688647312173567e-05,-0.0003761161491294824,0.00022170306444764656,0.00016890546955631284,0.0001381579258718749,3.623352359920412e-05,-0.00015517481479881466,0.0002099102260623353
-0.00015915137965493236,6.736271224547536e-05,-0.00027196468831561563,-0.00013444736349294288,-0.0002478819081137769,-0.00019464030746181574,-0.00020034342977978356,-0.0002585543800667019,0.0003141411930395136,0.00021262327089369593
-0.0001560983761557378,0.00010486153010075379,-0.0002817271247576514,-0.00013892174211673684,-0.0002539413484177337,-0.0002160272378021835,-0.00025181178999860034,-0.00023279643967831075,0.000336262576922154,0.0002112235011102133
-0.00016555852394617207,8.023832233218854e-05,-0.00027365952743191454,-0.00018559009690347533,-0.0002743130872072566,-0.00015672391630194626,-0.00019360334335586477,-0.0002648120184135202,0.0003335924967116896,0.0002156054043108587
-0.00017641040879485753,0.00010462868716479733,-0.0002920191137859442,-0.00016564998262870329,-0.0002234542099535846,-0.00021038032203801377,-0.00020891922316530065,-0.00022512945091936003,0.0003547356072236443,0.0002151820406535824
-0.00016201649368880933,8.285980287432308e-05,-0.0003173019244318887,-0.00015138575661439129,-0.0003137179372644732,-0.00019092123081906632,-0.0002951928864900689,-0.00023390603917384665,0.00032157645596528426,0.00020959897595983985
-0.0001528765244091836,7.705831109246802e-05,-0.0003039503815059943,-0.0001380339808799014,-0.00027902032892224696,-0.0001774950180203311,-0.0002403334693383384,-0.0002350883296773872,0.00031837151586455617,0.00020990073803543098
-0.00016277030264725292,9.611871460901464e-05,-0.0002990037137736932,-0.0001993207505576597,-0.0002581553576450249,-0.00017651732404690168,-0.0002651333198094944,-0.00021393314206633832,0.00033356493433636024,0.00021361616962383554
-0.00016540019379927693,8.767378396477957e-05,-0.0002962917103140334,-0.00018857019167551722,-0.00024132303581726947,-0.00018241673072756862,-0.0002594557877674292,-0.00022056137574296238,0.00033241586882426554,0.00021268227207941456
-0.0001408622760443419,8.262493516340608e-05,-0.0002877989499101469,-0.00017232790956639316,-0.000270020323578087,-0.0001888974362383775,-0.00023208353552397408,-0.0002531841682832759,0.00033120400050543183,0.00021261794677887957
-0.00015294090580130853,7.39828938089281e-05,-0.0002727472384819637,-0.0001555756369887143,-0.00024930650897434284,-0.00018524563707944194,-0.0002302194232938979,-0.00023102059435942877,0.0003276740624630505,0.00021328581413184805
-0.00015200164977561742,8.770676690666972e-05,-0.0002937849062454938,-0.00014823938096056004,-0.0002433863632559715,-0.00018512566707420196,-0.00022733896530780686,-0.00023203314471590406,0.000344025700661195,0.00021544641959165487
-0.0001470337752828727,7.360197565273044e-05,-0.0002879005948756606,-0.00018983264191143554,-0.00024061278087548119,-0.00016187613798727312,-0.00024151687311806808,-0.00023482450653585388,0.00031664783055190495,0.0002145788964412675
-0.00013661142775460195,9.642871727686752e-05,-0.00027796270188969305,-0.0001843228567840422,-0.0002893292065973041,-0.0001526302461800561,-0.00023992297338171366,-0.0002414251950852984,0.00033877936820969086,0.00021552862522976305
-0.00017520988938350473,7.526538245164311e-05,-0.00029482474146325853,-0.00018131321541775823,-0.00028655128665413534,-0.00021072593378768301,-0.00025902041356883824,-0.0002284576325872997,0.0003290991734802942,0.00021337945039337036
-0.00014922092683872476,9.790920905423588e-05,-0.00033813299315922494,-0.0001712159553601327,-0.0002668116921816571,-0.00018089234308740402,-0.00022271084084798774,-0.00022706720222252864,0.0003121373382718338,0.00021119550424360373
-0.00016043151069797306,0.00011349922309764231,-0.00029947470176451535,-0.00020339190761800127,-0.0002621877638437342,-0.00018335846751941313,-0.0002553098469957619,-0.00022117905824638735,0.00035861312049019137,0.00021534096164873163
-0.00018283447700234078,-0.0004014516245585172,-0.0001940876635761625,-7.018929062528312e-05,-0.0002767561314567014,0.00018470929019486263,-0.0005067316211392076,-3.1542972944632653e-05,-5.353780660376928e-05,0.00015672926902046943
-0.00015128518356009974,6.83779310581783e-05,-0.0003009261398294463,-0.00015561935923413578,-0.0002981360125387344,-0.0001839446740570578,-0.00023745302273149834,-0.00021875034830696558,0.00031919839711781143,0.00021513644920778666
-0.00016017136726206648,9.638318276179732e-05,-0.00031895399433777994,-0.00015433336926188023,-0.00029314697681274776,-0.00016742686603019594,-0.0002479635641147489,-0.00022918772866751142,0.00034490209776127256,0.00021581632061071248
-0.00015199986933980998,0.00010430749240638512,-0.0003015060875175651,-0.00013618064752963897,-0.000275453162614465,-0.0001672631439949886,-0.0002522999374975128,-0.00022466349310629836,0.0003547859194135966,0.00021549576344445488
-0.00015019695488347512,0.00010596843540461706,-0.0003043557172033599,-0.00013625515920707892,-0.00027949036375284883,-0.00016791116274486546,-0.000250493375188945,-0.00023008314863244493,0.00035416057360630504,0.0002155423713651352
-0.0001461528823171507,0.0001193929787252316,-0.00025836841717640337,-0.00017000458048492369,-0.00027875126806985585,-0.0001889827690335139,-0.00023584651088539644,-0.00021723947630371146,0.0003583408115613366,0.00021430191376616594
-0.00014196627307100468,0.00012628863648020544,-0.00028004825652303987,-0.00015154277829190334,-0.000285933485085251,-0.00019042823753394688,-0.0002154246122348395,-0.00023034452587920287,0.0003559648048524799,0.0002134311335825992
-0.00014444715905652944,0.00010038851830822428,-0.0002903287920782758,-0.00017200415460231973,-0.00025172005648690666,-0.00019546669369739002,-0.00024254266481206613,-0.00021150795710293339,0.0003383861572405932,0.00021272811156826691
-0.00014296207667721254,0.00010946890155529617,-0.000296622595505943,-0.0001737064224239962,-0.00025063083591004794,-0.00020654454873091733,-0.00025549521086007393,-0.0002187551777745432,0.00034393124624413875,0.000212860997177391
