Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-3.4094901084899902,1.2956600189208984,-0.0026062910910695787,0.1632767766714096,0.001509999972768128,-11.876972198486328,190.58129155586656,-0.001509999972768128,-2.9999999242136248e-05,4.058078247696928e-08,2.3525750637054443,0.0003499999875202775,25.623303953266632,-2.9999999242136248e-05,43.0343364,137.69007,2454970.69,0.882,6.5710000000000015,541.6,0.025,0.18252000000000002,2.5,0.233,88.07,484.0,13.01,26.1,0.45299999999999996,0.233,0.0,0.0,5550.0,4.476,0.0,0.9109999999999999,0.9059999999999999,11.465,37.634,50.0,1,27,
-12.768110275268555,2.3130600452423096,-0.10286159813404083,0.8650997877120972,0.08315999805927278,-7.652809143066406,66.60513155357631,-0.08315999805927278,-0.02126999944448471,-3.153817925350878e-07,7.540585041046143,0.048680000007152564,67.5507057467434,-0.02126999944448471,6.87366398,136.13966000000002,2454969.14,0.958,7.0845,9766.9,0.13699999999999998,0.04032,12.01,0.068,78.12,859.0,128.52,4.65,0.373,0.27899999999999997,0.0,0.0,5662.0,4.575,-0.26,0.805,0.899,57.24,304.212,143.2,2,165,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.687898282,131.595979,2454964.596,0.337,3.96401,293505.0,0.509,0.4109,55.58,0.015,81.08,2062.0,4267.13,2.174,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,176.455,1777.006,1571.6,1,0,
-0.5216699838638306,0.13742999732494354,-0.009216040372848509,0.06373194605112076,0.01103499997407198,-4.534832000732422,20.21850569656791,-0.00343999988399446,0.0008500000112690033,-4.1835193052566364e-08,0.32954999804496765,0.005350000225007534,167.33251372765983,0.0008500000112690033,2.88878583,132.33651,2454965.337,0.242,2.977,40.9,0.006,0.8688799999999999,0.84,0.042,88.09,1423.0,969.05,7.26,0.4370000000000001,0.252,0.0,0.0,5696.0,4.247,0.44,1.331,1.139,3.299,14.267999999999999,17.2,1,463,K06420.01
-0.4312100112438202,0.15870000422000885,-0.005739051848649979,0.058054625988006585,0.0061800002004019925,-4.005025863647462,19.098011189532528,-0.005350000225007534,-0.00203000009059906,3.850922850062802e-08,0.2949550151824951,0.0032099997624754906,17.5881258677212,-0.00203000009059906,6.98141327,132.7883,2454965.788,0.6990000000000001,6.527,38.0,0.006,0.08246000000000002,1.42,0.081,83.27,1384.0,865.8099999999997,5.97,0.3670000000000001,0.28600000000000003,0.0,0.0,6054.0,3.923,0.16,2.1630000000000003,1.429,4.0760000000000005,13.524000000000001,20.9,1,194,K06421.01
-0.5417199730873108,0.08817999809980392,-0.0041588442400097856,0.04342254623770714,0.0033000000985339284,-9.195714950561523,86.94552043531525,-0.0027000000700354576,-0.0012000000569969413,-3.3958104253829038e-09,0.3149499893188477,0.001610000035725534,288.2430969332416,-0.0012000000569969413,27.4784659,148.6101,2454981.61,0.008,7.5,83.2,0.008,0.56321,1.52,0.18100000000000002,89.98,736.0,69.3,28.2,0.46399999999999997,0.22899999999999998,0.0,0.0,5432.0,3.9930000000000003,0.21,1.7069999999999999,1.046,3.945,11.103,12.3,1,49,
-1.7848000526428225,0.5971400141716003,-0.00254694907926023,0.16134390234947205,0.011359999887645245,-6.167155742645264,45.95380225480716,-0.0030100001022219662,0.0,-2.703117808954652e-08,1.1909700632095337,0.0035300001036375757,16.981386822396225,0.0,5.50860699,132.2983,2454965.298,0.879,3.0788,203.9,0.015,0.21388000000000001,1.49,0.059000000000000004,82.78,934.0,179.62,7.0,0.45299999999999996,0.233,0.0,0.0,5448.0,4.489,0.0,0.883,0.877,5.6720000000000015,35.991,38.2,1,241,
-192.6404266357422,25.08148002624512,-0.3248365521430969,8.496182441711426,0.21390999294817448,-17.484302520751953,324.025693492042,-0.16611499339342115,-0.01576999947428703,-2.67175971105551e-06,108.86095428466795,0.08919000625610353,157.73820770296362,-0.01576999947428703,50.35545898,136.91137980000002,2454969.911,0.159,5.51863,107138.0,0.3,5.43315,31.66,0.27399999999999997,89.9,492.0,13.81,89.97,0.366,0.284,0.0,0.0,5936.0,4.501,0.07,0.965,1.075,489.11300000000006,1914.695,1219.4,1,26,
-130.33023071289062,29.48934936523437,-0.29838261008262634,5.499792098999023,0.0,-13.97067928314209,213.43741994732346,0.0,0.0,-1.0416242909172665e-06,79.9097900390625,0.0,184.69768723801587,0.0,6.30828538,134.379945,2454967.38,0.69,2.4863299999999997,113526.0,0.344,5.3295699999999995,29.34,0.06,88.23,803.0,98.21,22.381,0.557,0.161,0.0,0.0,5069.0,4.524,-0.14,0.78,0.742,271.501,1623.0420000000001,559.2,1,111,
-43.69491958618164,5.819759845733643,-0.08741950988769531,1.788677215576172,0.03708000108599663,-16.691320419311527,298.8798587722754,-0.03708000108599663,0.0,-3.3304207654514293e-06,24.757339477539066,0.006829999852925539,266.06987680860067,0.0,12.893018017000001,141.611199,2454974.611,1.2409999999999999,3.30029,16032.8,0.40700000000000003,0.88244,62.52,0.111,86.4,1004.0,240.5,19.79,0.289,0.31,0.0,0.0,6387.0,4.178,-0.26,1.4080000000000001,1.0859999999999999,79.038,431.184,453.0,1,56,K06423.01
-0.3809700012207031,0.10540000349283217,-0.003611688502132893,0.060542713850736625,0.013365000020712614,-3.696597576141357,14.000007893603794,0.0,0.0,-9.735530717362886e-09,0.24318499863147736,0.0,112.96894031546586,0.0,1.332566763,132.04547,2454965.045,0.474,4.001,384.9,0.018000000000000002,0.14728,1.49,0.022000000000000002,78.61,1318.0,713.45,2.4,0.4970000000000001,0.204,0.0,0.0,5134.0,4.599,-0.08,0.752,0.825,3.3789999999999996,13.538,18.2,1,480,
-2.1858599185943604,0.2874700129032135,-0.0037393567617982635,0.08106480538845062,0.002499999973224476,-20.17376518249512,435.7300471963418,-0.0022299999836832285,-0.0003800000122282654,1.3146932147488669e-08,1.2366650104522705,0.001019999966956675,250.96018570486058,-0.0003800000122282654,40.008889399999994,141.74475,2454974.745,1.16,3.616,582.3,0.18600000000000005,0.10868,20.75,0.226,86.83,585.0,27.65,21.0,0.303,0.303,0.0,0.0,6237.0,4.4030000000000005,-0.42,1.023,0.9640000000000001,5.601,18.289,20.2,1,35,
-4.570610046386719,0.9137600064277648,-0.01570902392268181,0.2982390522956848,0.01341000001411885,-9.905959129333496,108.8552463950832,-0.013150000013411043,-0.00107999995816499,2.270200177358542e-07,2.742185115814209,0.009360000491142271,54.527331416692974,-0.00107999995816499,7.86335883,171.00298999999995,2455004.003,0.995,3.4303,467.3,0.038,0.043680000000000004,7.84,0.086,79.02,1195.0,482.18,5.227,0.4370000000000001,0.252,0.0,0.0,5731.0,4.005,0.48,1.913,1.351,15.214,78.217,74.3,1,138,K04847.01
-3.6975400447845463,0.6006199717521667,-0.0026282879989594217,0.13647913932800293,0.0019900000188499693,-15.413058280944824,280.31743689291505,-0.0019900000188499693,-0.0004799999878741801,6.045653232780537e-08,2.1490800380706787,0.0007000000332482159,40.778599632260644,-0.0004799999878741801,20.99757968,132.05688999999998,2454965.057,0.27699999999999997,2.454,1131.8,0.03,11.72011,2.97,0.139,89.76,582.0,27.2,64.9,0.517,0.191,0.0,0.0,5211.0,4.447,0.08,0.895,0.8170000000000001,9.977,27.84,44.7,2,51,
-3.4737699031829834,0.9179000258445741,-0.006910907104611397,0.18902155756950376,0.010110000148415564,-10.930890083312988,135.78914797014207,-0.005640000104904175,-0.002050000010058284,-5.5679752402375365e-08,2.1958348751068115,0.0043299999088048935,58.714221106087344,-0.002050000010058284,8.08801663,138.73516,2454971.735,0.7440000000000001,1.8334,952.9,0.031,4.02971,2.94,0.075,88.23,792.0,92.93,24.1,0.517,0.191,0.0,0.0,5269.0,4.494,0.14,0.8740000000000001,0.87,7.422999999999999,39.403,46.1,1,168,
-2.2350199222564697,0.2520399987697601,-0.009456113912165163,0.1385522037744522,0.006539999973028897,-12.844423294067385,168.98174245397055,-0.0038199999835342173,0.0,1.1166223237206957e-08,1.2435299158096311,0.003239999990910292,1279.795977554126,0.0,24.58716355,173.70571999999999,2455006.706,0.648,3.984,907.5,0.028999999999999998,1.67641,2.37,0.155,89.02,530.0,18.72,37.7,0.42100000000000004,0.252,0.0,0.0,5474.0,4.605,-0.34,0.7490000000000001,0.831,7.006,30.480999999999998,35.6,1,55,K00223.02
-48.388450622558594,5.5931901931762695,-0.008697233162820341,0.748134434223175,0.0,-47.84383773803711,2505.3057658589732,0.0,0.0,-3.727740514520066e-07,26.990819931030273,0.0,592.9964324651647,0.0,78.42863130000002,169.31240400000004,2455002.312,1.3880000000000001,3.7368,83303.0,0.785,17.96088,85.77,0.359,89.56,425.0,7.74,180.1,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,94.086,189.06,112.6,1,7,
-0.37740999460220337,0.06396999955177307,-0.017385343089699745,0.06628626585006714,0.0024500000290572643,-3.572646141052246,11.369351950184727,-0.0024500000290572643,0.0,-4.5918013403248464e-07,0.22068999707698825,0.0010400000028312206,133.5049498345219,0.0,1.33251589,132.0842,2454965.0840000003,0.53,4.216,140.5,0.011000000000000001,0.11410999999999999,1.3,0.022000000000000002,76.08,1747.0,2207.85,2.204,0.373,0.27899999999999997,0.0,0.0,5701.0,4.291,-0.34,1.068,0.813,4.093999999999999,15.593,22.2,1,579,K04787.01
-0.2746700048446655,0.04952999949455261,-0.011207470670342444,0.045594848692417145,0.005720000015571714,-3.4623110294342037,10.70705986718789,-0.0024399999529123306,0.0,-2.1429610356689642e-07,0.16210000216960907,0.002839999971911311,114.60446314119173,0.0,1.33258458,132.03624,2454965.036,0.42200000000000004,3.222,127.0,0.011000000000000001,0.28193,1.25,0.025,81.85,1868.0,2873.72,2.98,0.29100000000000004,0.311,0.0,0.0,6384.0,4.419,-0.16,1.0859999999999999,1.129,3.7460000000000004,10.166,14.4,1,851,K06116.01
-0.2365400046110153,0.1375499963760376,-0.004071586299687624,0.052520256489515305,0.018689999589696527,-1.4010685682296753,1.906366326950648,-0.002060000086203217,0.0010999999940395355,6.596454587442192e-08,0.18704500794410706,0.007109999656677245,12.017191318648493,0.0010999999940395355,1.33254212,132.0554,2454965.055,0.662,3.8480000000000003,37.4,0.006,0.10678,1.45,0.026000000000000002,72.12,2694.0,12477.61,2.156,0.293,0.31,0.0,0.0,6613.0,3.87,-0.24,2.237,1.355,3.8480000000000003,12.402999999999999,10.6,1,1010,
-2.574259996414185,0.5822299718856812,-0.00014841194206383082,0.03955859318375588,0.0,-45.52289199829102,2406.67646624697,0.0,0.0,1.2157860042158824e-08,1.578244924545288,0.0,1339.7647115042869,0.0,2.53021,132.0918,2454965.0919999997,1.275,21.79,367.9,0.293,0.0063100000000000005,41.44,0.035,8.13,1543.0,1338.82,1.288,0.382,0.27399999999999997,0.0,0.0,5780.0,4.178,-0.16,1.296,0.924,4.704,8.635,24.2,1,14,
-0.5043299794197083,0.13638000190258026,-0.008556422777473927,0.051786888390779495,0.008625000016763806,-4.7372727394104,23.259876309477292,-0.00291000003926456,0.0,-4.276666927411923e-09,0.32035499811172485,0.004339999984949827,93.04087853538203,0.0,0.798200403,133.96207900000002,2454966.962,1.193,1.8261,396.8,0.213,0.08297,24.03,0.017,32.1,2128.0,4875.01,1.409,0.315,0.303,0.0,0.0,6258.0,4.449,-0.16,1.031,1.087,3.9760000000000004,12.287,65.9,1,1336,
-252.07101440429688,87.60664367675781,-0.017870496958494186,7.141802310943604,0.01607000082731247,-19.972074508666992,505.1298298688816,-0.01607000082731247,-0.003949999809265137,2.2552014823070045e-08,169.83883666992188,0.007489999756217003,29.965441792382478,-0.003949999809265137,21.120005744,150.128392,2454983.128,0.986,2.05573,13054.3,0.179,5.5178,31.2,0.154,88.88,880.0,141.75,50.672,0.315,0.302,0.0,0.0,6195.0,4.069,-0.2,1.598,1.09,368.48900000000003,1668.0710000000001,443.9,1,47,
-4.2226200103759775,1.6808899641036987,-0.002000957261770964,0.3264067769050598,0.02163000032305717,-5.058781623840332,36.43066760521989,-0.004089999943971635,0.0,4.319873023501404e-08,2.9517550468444824,0.006969999987632036,10.766233700161537,0.0,1.93155546,131.76708,2454964.767,0.861,1.614,504.9,0.024,0.69233,2.25,0.03,80.37,1290.0,655.4299999999997,5.15,0.46,0.22899999999999998,0.0,0.0,5461.0,4.552,0.14,0.858,0.9570000000000001,8.148,69.97,8.6,1,552,
-0.9952200055122375,0.1890600025653839,-0.015129686333239082,0.10537050664424896,0.010130000300705431,-6.1281495094299325,38.016426171152574,-0.005650000181049109,-0.0013000000035390258,9.725771881686516e-08,0.5921400189399719,0.004840000066906214,421.92661629795236,-0.0013000000035390258,5.03257009,137.32638,2454970.326,0.97,4.213,439.1,0.026000000000000002,0.02428,2.53,0.057999999999999996,72.3,1047.0,283.49,3.19,0.345,0.292,0.0,0.0,5970.0,4.521,-0.18,0.9079999999999999,0.996,4.141,23.779,26.3,1,264,
-36.47969055175781,13.053489685058596,-0.14656361937522888,2.1146368980407715,0.0,-8.348820686340332,81.80550372625473,0.0,0.0,-1.0000107534693233e-05,24.766590118408203,0.0,178.4217432342016,0.0,0.505079006,131.930776,2454964.931,1.1840000000000002,1.36737,28077.9,0.429,1.29318,86.41,0.012,62.83,2997.0,19181.12,2.593,0.39799999999999996,0.265,0.0,0.0,5398.0,3.822,-0.64,1.8430000000000002,0.821,54.653999999999996,564.101,665.5,1,540,K01324.01
-2.2960898876190186,0.6058200001716614,-0.0037394075188785787,0.11010929197072984,0.0027399998798500746,-12.649619102478027,185.5706041255884,-0.0028899998869746928,-0.001500000013038516,3.483976237292386e-08,1.4509549140930176,0.0013699999544769526,50.93376661327157,-0.001500000013038516,25.942158199999998,156.18894,2454989.1890000002,0.5770000000000001,4.045,569.7,0.022000000000000002,1.98748,1.95,0.165,89.2,501.0,14.85,41.4,0.526,0.18600000000000005,0.0,0.0,5167.0,4.585,0.16,0.7959999999999999,0.8909999999999999,6.154,24.82800000000001,31.6,1,50,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,8.429438192000001,132.2922535,2454965.292,0.428,3.94306,456346.0,0.6659999999999999,4.8544800000000015,49.49,0.071,89.07,582.0,27.16,26.32,0.718,0.044000000000000004,0.0,0.0,4268.0,4.602,0.2,0.68,0.675,1894.6129999999998,15275.126,3072.5,1,0,
-1.1281100511550903,0.3791399896144867,-0.0015668593114241958,0.08189424127340318,0.00251999992178753,-7.681766986846924,71.46809137292577,-0.002099999925121665,-0.0005699999746866523,1.6253032418812498e-10,0.7536250352859497,0.0013099999632686374,15.361507624523249,-0.0005699999746866523,8.42943991,132.29198,2454965.292,0.82,2.441,89.1,0.01,1.00216,1.19,0.084,86.98,1029.0,265.39,15.56,0.319,0.302,0.0,0.0,6353.0,4.375,-0.14,1.1320000000000001,1.104,8.045,21.362,19.7,1,156,
-3.052500009536743,0.6562399864196777,-0.019911978393793103,0.22158361971378326,0.025824999902397398,-8.474733352661133,75.70131156011078,-0.01494999974966049,-0.0033799998927861448,-7.804545890200042e-08,1.8543699979782104,0.012640000320971012,92.90549032726848,-0.0033799998927861448,8.11528727,174.52257,2455007.523,0.9159999999999999,3.2110000000000003,834.9,0.032,0.22536,3.1,0.079,84.3,879.0,140.92,9.22,0.345,0.292,0.0,0.0,5926.0,4.532,-0.2,0.887,0.978,6.9110000000000005,49.552,59.1,2,164,
-0.5873600244522095,0.09440000355243684,-0.011507993564009666,0.0708443745970726,0.006300000008195639,-5.655385494232178,31.43178002764465,-0.0030700000934302807,0.0,1.6779290852573324e-08,0.3408800065517425,0.003130000084638596,323.4040354115966,0.0,4.4444826,133.46308,2454966.463,0.941,3.6860000000000004,163.0,0.015,0.04553,1.71,0.055,74.94,1217.0,518.45,3.62,0.324,0.303,0.0,0.0,6240.0,4.426,-0.02,1.079,1.135,4.66,16.399,18.0,1,302,K00627.01
-0.5363100171089172,0.21404999494552607,-0.011792493052780628,0.06335307657718657,0.011799999745562673,-3.8351747989654537,14.485547510529553,-0.003090000012889505,0.002219999907538295,-6.843076335370307e-09,0.3751800060272217,0.005939999595284462,81.75658215164886,0.002219999907538295,0.740926358,131.91163,2454964.912,0.20199999999999999,1.0163,195.5,0.013000000000000001,5.92553,1.22,0.015,87.91,1873.0,2909.21,5.561,0.434,0.243,0.0,0.0,5618.0,4.494,-0.18,0.8740000000000001,0.87,3.59,14.915,20.0,1,1760,
-0.2130800038576126,0.08993999660015106,-0.0018312473548576238,0.04597550258040428,0.017975000257138163,-2.3592355251312256,4.812995596869874,0.0006799999973736702,0.005869999993592501,4.337537764018713e-09,0.15151000022888186,0.007019999902695417,32.958185218557055,0.005869999993592501,1.45728997,131.5882,2454964.588,0.7490000000000001,3.582,71.3,0.008,0.10329,0.93,0.026000000000000002,70.69,1665.0,1818.19,2.26,0.366,0.284,0.0,0.0,6063.0,4.476,0.07,1.012,1.117,4.249,12.513,15.5,1,931,K06424.01
-59.8843994140625,26.852619171142575,-0.2807631194591522,6.3426127433776855,1.4927549958229065,-4.70653772354126,23.772895354512343,0.0,0.8803600072860718,-6.304602795462595e-06,43.368507385253906,0.8803600072860718,116.11567602333008,0.8803600072860718,0.623393802,131.599128,2454964.599,1.137,1.40392,30192.2,0.40399999999999997,1.3918,28.21,0.012,68.18,1379.0,849.08,3.0580000000000003,0.6659999999999999,0.085,0.0,0.0,4330.0,4.628,-0.14,0.639,0.632,72.833,1162.004,867.8,1,1680,
-2.4514501094818115,0.5892999768257141,-0.009437194094061852,0.14483916759490967,0.01056000031530857,-8.579838752746582,78.92906599191177,0.0,0.0,-2.676285126464881e-07,1.5203750133514404,0.0,300.80297569076697,0.0,2.226496196,133.37195,2454966.372,0.048,1.7073,1839.1,0.038,4.23146,2.1,0.027000000000000003,89.73,697.0,55.76,10.35,0.531,0.21100000000000002,0.0,0.0,3640.0,4.744,0.21,0.503,0.513,5.621,31.13,36.0,3,274,
-84.96968841552734,18.49493980407715,-0.026814056560397148,3.094222068786621,0.028629999607801437,-16.606636047363278,336.28984971837366,-0.028629999607801437,-0.003569999942556024,-3.893661581313037e-07,51.73231506347656,0.00930000003427267,23.48255099555179,-0.003569999942556024,23.81578356,141.84883,2454974.849,0.958,3.7591,4856.7,0.094,0.5564399999999999,8.4,0.157,87.85,560.0,23.2,25.6,0.442,0.24,0.0,0.0,5561.0,4.572,-0.12,0.818,0.915,168.167,752.573,71.0,1,39,
-0.3430599868297577,0.1001800000667572,-0.00215005804784596,0.04763121530413628,0.017740000886988128,-2.5955264568328857,6.729070914296333,4.9999998736893765e-05,0.004999999888241291,1.461036363298341e-10,0.22161999344825745,0.0064199999906122684,31.76018715008364,0.004999999888241291,1.33259494,132.0286,2454965.029,0.10400000000000001,2.783,92.7,0.009000000000000001,0.54738,0.89,0.024,88.4,1665.0,1814.46,3.718,0.33399999999999996,0.29600000000000004,0.0,0.0,6063.0,4.51,-0.26,0.9179999999999999,0.9940000000000001,4.42,9.33,7.8,1,1010,
-1.1287100315093994,0.1830299943685532,-0.03379151597619057,0.1618424952030182,0.016354999504983425,-4.923540115356445,23.56129472565289,-0.016354999504983425,0.0,-3.2114467204838764e-07,0.6558700203895569,0.009619999676942824,163.3368103708097,0.0,4.9883872,358.2335,2455191.234,0.9390000000000001,9.142,638.2,0.028999999999999998,0.0061200000000000004,2.59,0.055,62.07,990.0,227.27,2.004,0.373,0.27899999999999997,0.0,0.0,5819.0,4.565,-0.32,0.823,0.91,5.587999999999999,34.121,52.9,1,174,
-1.0234500169754028,0.1716800034046173,-0.02337629720568657,0.13549019396305084,0.009049999760463834,-4.931897163391113,24.027608361491,-0.0053599998354911796,0.0,-2.549184127240013e-07,0.5975649952888489,0.004470000043511391,180.3174287869628,0.0,4.9883873,358.23526,2455191.235,0.9440000000000001,9.059,507.6,0.026000000000000002,0.00564,3.28,0.061,61.07,1236.0,550.52,1.95,0.3,0.314,0.0,0.0,6418.0,4.395,0.07,1.171,1.2409999999999999,5.2360000000000015,29.410999999999998,42.4,1,174,
-10.40322971343994,2.786710023880005,-0.022638052701950077,0.8404825925827026,0.09470000304281713,-7.621803760528564,64.75359738566065,-0.013269999995827677,0.0,1.9080904533463125e-07,6.594969749450684,0.02824999950826168,45.78866134615236,0.0,3.750832927,171.151696,2455004.152,0.001,1.9457,2397.9,0.044000000000000004,4.90419,4.61,0.048,90.0,1129.0,383.77,15.392999999999999,0.419,0.256,0.0,0.0,5776.0,4.512,0.21,0.95,1.068,18.373,205.47400000000002,212.5,1,286,
-1.4223999977111816,0.21538999676704407,-0.004346706904470921,0.07238757610321045,0.002550000033807009,-15.079644203186035,240.00270758350803,-0.002420000033453107,0.0,-9.308280103569769e-09,0.8188949823379517,0.0008200000156648457,130.1336755533701,0.0,45.126216,165.42066,2454998.421,0.49,6.6560000000000015,373.1,0.018000000000000002,0.9175399999999999,2.32,0.263,89.39,604.0,31.54,46.2,0.295,0.31,0.0,0.0,6499.0,4.378,-0.1,1.169,1.1909999999999998,6.129,16.394000000000002,17.1,1,22,
-80.49549102783203,19.861799240112305,-0.015424135141074656,2.6076102256774902,0.016125000081956387,-18.68012237548828,438.8106787180033,-0.016125000081956387,-0.002589999930933118,1.2985785111323506e-07,50.17864608764648,0.005610000342130661,21.55488870518032,-0.002589999930933118,28.507877538000002,132.793009,2454965.793,1.025,3.13331,24372.3,0.26899999999999996,3.2852699999999997,27.79,0.184,88.87,613.0,33.32,52.07,0.315,0.303,0.0,0.0,6131.0,4.497,-0.24,0.945,1.023,146.767,639.6569999999998,449.0,1,38,
-0.3568600118160248,0.06057000160217285,-0.004502042662352324,0.036592811346054084,0.0038999999524094156,-6.9371585845947275,48.57562280554184,-0.0031399999279528856,0.0,2.994440714426127e-08,0.2087150067090988,0.0021399999968707557,180.91289774758832,0.0,8.48039,135.85299999999998,2454968.853,0.008,6.1339999999999995,133.7,0.011000000000000001,0.32124,1.23,0.085,89.95,969.0,208.42,10.689,0.324,0.303,0.0,0.0,6193.0,4.434,0.0,1.067,1.127,3.7769999999999997,9.068999999999999,12.0,1,128,
-0.7208099961280823,0.22718000411987305,-0.008013383485376835,0.08221892267465591,0.007780000101774931,-5.7642579078674325,37.11396813004619,-0.007780000101774931,-0.0013399999588727949,4.5819477717424146e-08,0.4739950001239777,0.004869999829679728,26.369765925812,-0.0013399999588727949,8.48039789,135.85018,2454968.85,0.486,6.249,259.7,0.015,0.20911,1.71,0.08,86.99,866.0,132.85,9.26,0.478,0.21899999999999997,0.0,0.0,5401.0,4.364,0.3,1.05,0.93,6.32,18.905,22.7,1,128,
-0.14404000341892242,0.06926000118255615,-0.0006343329441733657,0.028169134631752968,0.011189999990165234,-2.259814739227295,4.688933541676667,0.0,0.0053400001488626,1.2335588344022658e-08,0.10665000230073927,0.0053400001488626,32.039251580592186,0.0053400001488626,1.08195208,131.5252,2454964.525,0.257,4.8069999999999995,33.6,0.005,0.09231,0.47,0.019,81.73,1526.0,1275.68,1.788,0.49,0.207,0.0,0.0,5233.0,4.489,-0.16,0.8240000000000001,0.764,3.335,7.6389999999999985,12.4,1,996,
-0.4568499922752381,0.095660001039505,-0.025636006146669388,0.0929642990231514,0.019979999400675297,-2.291886329650879,3.860870750754591,-0.002460000105202198,0.0,3.8926241963879616e-07,0.2762550115585327,0.012419999577105044,35.53956906953528,0.0,1.0819354909999999,131.52874,2454964.529,0.0,5.136,202.9,0.013000000000000001,0.08505,0.99,0.018000000000000002,89.99,1364.0,819.14,1.739,0.54,0.17300000000000001,0.0,0.0,4938.0,4.569,-0.26,0.718,0.6970000000000001,3.2889999999999997,19.4,33.9,1,998,
-2.170330047607422,0.4458599984645844,-0.010728111490607262,0.13571317493915558,0.009389999555423856,-10.95101833343506,125.89967583426932,-0.008379999548196794,-0.003930000122636557,-2.3601859332015958e-08,1.3080949783325195,0.0045599997974932185,199.49999321581848,-0.003930000122636557,14.70749512,175.79267,2455008.793,0.127,3.1506,262.0,0.015,4.0477300000000005,2.04,0.12,89.8,819.0,106.22,35.9,0.42100000000000004,0.257,0.0,0.0,5676.0,4.247,0.32,1.28,1.056,5.822,29.69400000000001,36.3,2,88,
-0.7299699783325195,0.15629999339580536,-0.006043901666998863,0.06770256161689757,0.006839999812655151,-6.849945068359375,47.94464091782782,-0.0013000000035390258,0.0011099999537691474,-2.363315404529848e-08,0.44313499331474304,0.003250000067055225,325.2116082352232,0.0011099999537691474,4.551398799999999,133.05954,2454966.06,0.248,2.457,188.7,0.012,2.45318,1.13,0.05,88.98,907.0,159.65,13.9,0.5820000000000001,0.145,0.0,0.0,5009.0,4.4910000000000005,0.16,0.84,0.797,3.742,15.527000000000001,19.4,1,297,
-1.7963399887084959,0.5543799996376038,-0.0013884066138416527,0.0824931338429451,0.0014400000218302011,-15.271003723144533,265.64428199971667,-0.0014400000218302011,-0.0004499999922700226,9.601215060791927e-09,1.1753599643707275,0.0006000000284984707,35.27061051193736,-0.0004499999922700226,24.4004378,135.62326000000002,2454968.623,0.909,2.987,860.5,0.034,0.91763,2.47,0.14400000000000002,88.3,437.0,8.64,30.7,0.6659999999999999,0.077,0.0,0.0,4583.0,4.606,-0.16,0.674,0.669,5.7360000000000015,18.297,20.2,1,57,
-0.7194300293922424,0.16944999992847445,-0.008999302051961422,0.06257538497447968,0.0062500000931322575,-6.434805393218994,42.306645368352775,-0.0034700001124292608,-0.00025000001187436277,3.551777856977117e-08,0.4444400072097778,0.0031399999279528856,299.9653711380785,-0.00025000001187436277,2.9926465,170.80128,2455003.801,0.319,1.81,105.9,0.009000000000000001,3.7521,0.89,0.04,88.49,1170.0,443.12,12.11,0.39299999999999996,0.268,0.0,0.0,5718.0,4.5489999999999995,-0.08,0.863,0.96,4.333,13.56,16.1,1,448,
-0.8002600073814392,0.27237999439239496,-0.008433595299720764,0.09553584456443788,0.008309999870107276,-5.609187602996826,36.07365800164906,-0.008299999870359898,-0.00343999988399446,4.816515865420722e-08,0.5363199710845947,0.00395999988541007,22.023192011966447,-0.00343999988399446,13.61165024,144.16808,2454977.168,0.11199999999999999,7.617000000000001,95.5,0.009000000000000001,0.2626,1.46,0.121,89.53,958.0,198.73,13.700999999999999,0.32799999999999996,0.306,0.0,0.0,6170.0,4.192,0.24,1.499,1.2819999999999998,4.5,19.547,31.6,4,95,
-2.231220006942749,0.7222599983215332,-0.008398915641009808,0.15588772296905518,0.017329999711364508,-8.505534172058105,77.41124868956443,-0.005009999964386225,0.0,3.002110745028893e-09,1.4767400026321411,0.006949999835342169,109.22004727793095,0.0,5.082748362,133.21176,2454966.212,0.063,1.7732,276.7,0.015,8.00121,1.4,0.057,89.84,928.0,175.06,22.19,0.469,0.22399999999999998,0.0,0.0,5430.0,4.555,0.18,0.858,0.961,6.642,33.823,40.9,1,262,
-1.9917500019073489,0.6070200204849243,-0.011023632250726223,0.14280742406845093,0.009650000021792948,-8.563194274902344,86.32662835434759,-0.010710000060498714,-0.006089999806135893,1.966312366221181e-08,1.2993850708007812,0.00482999999076128,26.120684297450172,-0.006089999806135893,15.17026921,132.6655,2454965.6659999997,0.917,4.3311,224.8,0.017,0.13335999999999998,2.47,0.129,85.52,905.0,158.23,11.75,0.32899999999999996,0.302,0.0,0.0,6297.0,4.26,0.14,1.369,1.247,5.981,32.163000000000004,45.4,4,90,
