Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-7.928120136260986,9.830169677734377,0.002861502580344677,0.9470915198326112,1.157130002975464,0.2358449846506119,2.0850987314989133,-0.5816200077533722,0.0,-1.499402479804557e-07,8.879144668579102,0.5783699750900269,0.7599769234657288,0.0,117.14078500000001,245.0828,2455078.083,0.643,3.4010000000000002,337.1,0.018000000000000002,12.30909,15.87,0.602,89.82,862.0,130.52,207.5,0.442,0.239,0.0,0.0,5282.0,2.932,-0.5,8.243,2.1180000000000003,4.428999999999999,7.285,8.5,1,10,0.02,-0.02,0.004,-0.004,53.2,-53.2,0.758,-0.758,0.299,-0.426,0.00047599999999999997,-0.003,89.4,-89.4,0.48,-4.34,52.0,-195.0,0.033,-0.027000000000000003,0.15,-0.4,0.25,-2.251,-1.016,0.254,13.58,-71.18000000000002,21.20608,-11.48292,
-14.715160369873047,9.22834014892578,0.006106161512434483,0.9724704027175904,1.1751950085163116,0.1751699000597,2.367511120676551,-0.5937400162220001,0.0,-4.249880728793536e-07,11.971750259399414,0.5876700282096863,0.7505888342857361,0.0,10.676159199999999,140.59136,2454973.591,0.40299999999999997,4.593999999999999,151.0,0.011000000000000001,0.74405,1.79,0.106,88.6,1049.0,285.79,16.49,0.307,0.317,0.0,0.0,6460.0,4.2669999999999995,0.4,1.4340000000000002,1.3880000000000001,4.109,13.899000000000001,14.1,1,127,0.008,-0.008,0.0001071,-0.0001071,12.5,-12.5,0.23,-0.23,0.042,-0.40299999999999997,0.000396,-0.000784,6.7,-6.7,0.33,-0.14,116.0,-141.0,0.04,-0.128,0.05,-0.15,0.259,-0.111,-0.077,0.094,141.95,-63.09,0.3011,-0.20453,
-7.321809768676758,7.036520004272461,0.01418124604970217,0.8227540254592896,0.5586050003767014,0.3045178055763245,3.145650568116676,-0.2745400071144104,0.0,-1.2051798231593567e-07,7.1791648864746085,0.2791700065135956,0.41801294684410095,0.0,17.421732199999994,145.9011,2454978.901,0.415,4.718,208.4,0.013000000000000001,1.10591,1.42,0.131,89.09,727.0,65.92,26.08,0.33399999999999996,0.29600000000000004,0.0,0.0,6052.0,4.456,-0.26,0.9670000000000001,0.9740000000000001,2.945,7.132999999999999,9.3,3,54,0.013999999999999999,-0.013999999999999999,0.0003135,-0.0003135,25.8,-25.8,0.46799999999999997,-0.46799999999999997,0.038,-0.415,0.0008119999999999999,-0.001,7.7,-7.7,0.45,-0.18,163.0,-199.0,0.07,-0.21,0.3,-0.3,0.304,-0.121,-0.11699999999999999,0.13,60.74,-21.78,0.64885,-0.5010899999999999,K06493.01
-5.981180191040039,8.297530174255371,0.0038910687435418367,0.8659834265708923,0.7704150080680847,0.23209784924983975,2.2287042641787838,-0.3920149952173233,0.0,1.8156925487274307e-07,7.139355182647705,0.38609999418258667,0.5085636377334595,0.0,290.196139,264.8759,2455097.876,0.017,13.698,281.0,0.015,0.9964799999999999,2.35,0.9129999999999999,89.99,341.0,3.2,164.3,0.324,0.305,0.0,0.0,6238.0,4.224,0.06,1.403,1.204,5.76,8.673,15.7,1,3,0.012,-0.012,0.006,-0.006,20.1,-20.1,0.518,-0.518,0.4320000000000001,-0.017,0.000831,-0.000525,11.9,-11.9,0.77,-0.5,195.0,-239.0,0.162,-0.198,0.25,-0.3,0.45299999999999996,-0.302,-0.182,0.182,3.14,-1.51,0.07235,-0.42355,
-14.313349723815918,19.67070960998535,0.001192993717268109,0.881480872631073,0.9769849926233292,0.2694882750511169,8.179618315253622,-0.4926099926233292,0.0,2.689352712103797e-07,16.992029190063473,0.4885799884796143,0.6840223073959351,0.0,5.177577252,132.9009561,2454965.901,1.341,2.4777,1325.4,0.376,0.09385,73.82,0.069,74.76,1671.0,1846.9,5.104,0.21899999999999997,0.342,0.0,0.0,7429.0,4.143,0.08,1.796,1.6340000000000001,7.4129999999999985,36.187,23.6,2,263,,,,,,,,,,,0.0,0.0,,,22.4,-13.81,206.0,-335.0,0.105,-0.195,0.2,-0.35,0.545,-0.336,-0.235,0.193,1653.75,-832.1,0.0,0.0,
-8.576040267944336,7.595570087432861,0.019851073622703552,0.9097371697425842,0.8801100105047226,0.3326335251331329,2.6276405034960213,-0.43378500640392303,0.0,-6.274488408317804e-08,8.08580493927002,0.4402199983596802,0.533869743347168,0.0,1.870990236,132.68948999999998,2454965.6890000002,1.193,1.8432,642.6,0.22,0.06708,26.1,0.031,58.98,1668.0,1824.38,2.32,0.29100000000000004,0.311,0.0,0.0,6384.0,4.419,-0.16,1.0859999999999999,1.129,4.618,30.388,37.4,1,603,0.002,-0.002,3.576e-06,-3.576e-06,21.1,-21.1,0.07200000000000001,-0.07200000000000001,11.56,-0.04,11.55,-0.039,1.2,-1.2,8.34,-2.98,179.0,-246.0,0.067,-0.20199999999999999,0.25,-0.3,0.34700000000000003,-0.124,-0.162,0.162,1723.64,-601.05,13.958689999999999,-0.00455,
-5.797530174255371,8.472049713134767,-0.009267569519579409,0.9718345999717712,1.1761150062084198,0.17874597012996676,1.2264495876793156,-0.6087149977684021,0.0,-9.792306775505805e-08,7.1347899436950675,0.5883499979972839,1.1333636045455933,0.0,14.5893928,136.1407,2454969.141,,15.54,,,0.03642,,,,,102.46,,,,,,,,,,,4.043,11.022,,1,194,,,,,,,,,,,,,,,,,,,,,,,,,,,138.91,-29.61,0.01468,-0.01254,
-4.150010108947754,53.614341735839844,0.014299143105745316,1.0397902727127075,1.1857149899005892,4.49278450012207,195.7678493704946,-0.6004149913787842,0.0,-2.5362053483767646e-07,28.88217544555664,0.5928000211715698,0.5751432776451111,0.0,7.293580099999999,136.2546,2454969.255,1.157,40.02,124.5,0.168,0.00059,17.41,0.075,12.2,925.0,173.44,1.1840000000000002,0.366,0.284,0.0,0.0,5900.0,4.5089999999999995,0.07,0.951,1.065,3.556,13.029000000000002,26.6,1,193,0.037000000000000005,-0.037000000000000005,0.0002996,-0.0002996,6.0,-6.0,2.2,-2.2,0.161,-0.146,0.16899999999999998,-0.132,0.48200000000000004,-0.48200000000000004,4.32,-1.54,158.0,-176.0,0.044000000000000004,-0.17600000000000002,0.25,-0.35,0.23600000000000002,-0.084,-0.14,0.102,126.88,-45.73,0.00023999999999999998,-0.00018,
-9.35048007965088,13.94909954071045,0.002809565979987383,0.9835935831069946,1.1703649759292605,0.16756635904312134,2.1074565963522898,-0.5857599973678589,0.0,1.4543556262176835e-07,11.649789810180664,0.585099995136261,0.7856221199035645,0.0,18.11473813,147.4904,2454980.49,0.8959999999999999,5.2706,241.5,0.017,0.11727,2.49,0.14300000000000002,85.95,830.0,112.43,12.67,0.359,0.289,0.0,0.0,6109.0,4.247,0.14,1.36,1.194,7.278,39.397,51.3,1,71,0.003,-0.003,5.25e-05,-5.25e-05,5.3,-5.3,0.07,-0.07,0.024,-0.604,0.000766,-0.002,6.0,-6.0,0.45,-0.36,110.0,-134.0,0.12,-0.12,0.15,-0.15,0.244,-0.19899999999999998,-0.107,0.08800000000000001,55.53,-37.45,0.89399,-0.034589999999999996,
-9.707369804382324,7.071370124816895,0.01150145661085844,0.9881217479705809,1.1790150105953217,0.18200276792049408,1.6431301424118434,-0.5907450020313263,0.0,-1.3618421718953836e-07,8.389369964599611,0.5892500281333923,0.7520105242729187,0.0,13.64617478,180.34991000000002,2455013.35,0.115,3.4098,633.0,0.023,3.04887,2.06,0.109,89.79,678.0,49.89,31.08,0.442,0.24,0.0,0.0,5569.0,4.566,-0.08,0.8290000000000001,0.9279999999999999,6.365,38.653,43.4,1,96,0.002,-0.002,3.407e-05,-3.407e-05,16.6,-16.6,0.065,-0.065,0.342,-0.115,0.0007639999999999999,-0.000383,1.4,-1.4,0.47,-0.16,149.0,-166.0,0.038,-0.152,0.3,-0.3,0.187,-0.067,-0.111,0.083,33.39,-12.55,0.13278,-1.0927,
-184.369384765625,43.43848037719727,-0.07414216548204422,7.870792865753174,1.2554000020027158,-11.294526100158693,170.02881519325658,-0.5099650025367737,0.0,-1.3031253882141433e-07,113.9039306640625,0.6175600290298462,12.861998558044435,0.0,13.639480425,144.53143899999995,2454977.531,1.033,3.12422,81103.0,0.47600000000000003,4.4309,44.0,0.106,88.32,680.0,50.51,35.189,0.442,0.24,0.0,0.0,5461.0,4.5169999999999995,-0.1,0.846,0.858,301.13599999999997,1841.8329999999999,664.1,1,91,0.000123,-0.000123,1.973e-06,-1.973e-06,108.0,-108.0,0.005,-0.005,0.048,-0.044000000000000004,0.035,-0.038,0.14800000000000002,-0.14800000000000002,9.57,-4.42,180.0,-164.0,0.06,-0.14,0.3,-0.3,0.184,-0.085,-0.08199999999999999,0.10099999999999999,34.73,-14.33,0.01865,-0.14029,
-7.488070011138916,59.47087860107422,-0.002329778391867876,1.0642602443695068,1.182669997215271,4.818606376647949,193.81542671689172,-0.6058900058269501,0.0,-8.489944728114726e-08,33.47947311401367,0.591949999332428,0.8708149194717407,0.0,70.6981724,188.56795,2455021.568,0.026000000000000002,6.6320000000000014,357.7,0.017,2.14974,1.63,0.32799999999999996,89.98,417.0,7.11,82.82,0.386,0.271,0.0,0.0,5811.0,4.5360000000000005,-0.2,0.866,0.94,9.575,31.933000000000003,37.7,1,18,0.004,-0.004,0.00035350000000000003,-0.00035350000000000003,11.0,-11.0,0.10400000000000001,-0.10400000000000001,0.4,-0.026000000000000002,0.000549,-0.000341,3.2,-3.2,0.22,-0.1,104.0,-116.0,0.03,-0.113,0.15,-0.15,0.11800000000000001,-0.05,-0.077,0.045,2.75,-1.28,0.08257,-0.6513399999999999,K06498.01
-15.83271026611328,80.06169891357422,0.01140918768942356,1.039981245994568,1.1731149852275848,6.768280029296875,498.148690740571,-0.5895249843597412,0.0,-3.719466759141779e-07,47.94720458984375,0.586650013923645,0.6191779971122742,0.0,41.8854433,178.6919,2455011.692,0.917,6.763,687.4,0.028999999999999998,0.11656,3.28,0.226,87.62,540.0,20.05,22.1,0.386,0.271,0.0,0.0,5735.0,4.356,-0.2,1.028,0.875,10.014,38.999,47.0,2,32,0.003,-0.003,0.0001514,-0.0001514,15.5,-15.5,0.225,-0.225,0.023,-0.625,0.000194,-0.005,11.0,-11.0,0.88,-0.6,155.0,-155.0,0.175,-0.193,0.3,-0.3,0.27899999999999997,-0.18600000000000005,-0.08,0.13,16.01,-8.0,1.22014,-0.04091,K08252.01
-28.219350814819336,59.25529098510742,-0.2304391860961914,3.167176485061645,1.456184983253479,-3.1379177570343018,21.17906025671132,-0.730914980173111,0.0,2.0142196930817843e-06,43.73731994628906,0.728380024433136,4.519162654876709,0.0,4.618767792,133.386535,2454966.387,0.7659999999999999,5.9957,4399.1,0.066,0.07842,7.48,0.053,80.11,1170.0,442.78,4.455,0.33399999999999996,0.29600000000000004,0.0,0.0,6013.0,4.381,-0.3,1.033,0.938,79.858,746.497,270.1,1,287,0.00048499999999999997,-0.00048499999999999997,2.737e-06,-2.737e-06,18.4,-18.4,0.046,-0.046,0.012,-0.019,0.000361,-0.0005480000000000001,0.40399999999999997,-0.40399999999999997,2.17,-1.17,163.0,-181.0,0.128,-0.192,0.3,-0.3,0.3,-0.161,-0.10800000000000001,0.132,377.78,-163.58,0.007109999999999998,-0.005520000000000001,
-9.854089736938477,7.728859901428223,0.002358149737119675,0.7801285982131958,0.3500149995088577,0.2756880223751068,4.33026250749589,-0.1889899969100952,0.0,-2.6337932652161777e-08,8.791475296020508,0.1748799979686737,0.3688543140888214,0.0,18.826287699999998,134.70322,2454967.703,0.198,2.344,795.8,0.025,12.56224,2.34,0.128,89.82,591.0,28.85,61.74,0.4970000000000001,0.204,0.0,0.0,5215.0,4.481,-0.06,0.845,0.787,4.918,16.322,19.9,1,44,0.005,-0.005,0.00011140000000000001,-0.00011140000000000001,47.0,-47.0,0.115,-0.115,0.249,-0.198,0.001,-0.000951,7.8,-7.8,0.33,-0.3,184.0,-184.0,0.105,-0.115,0.3,-0.3,0.12,-0.109,-0.06,0.11199999999999999,14.37,-9.89,1.59185,-5.10165,K04280.01
-32.580398559570305,10.674189567565918,-0.005278445314615965,1.411304950714111,0.793974980711937,-7.7739200592041025,122.59038918698845,-0.3651049882173538,0.0,8.189106133528309e-08,21.627294540405273,0.3978999853134155,5.133896827697754,0.0,9.771462706,135.584899,2454968.585,0.946,1.767,6933.2,0.109,2.89356,10.15,0.08800000000000001,87.78,799.0,96.39,24.44,0.386,0.271,0.0,0.0,5812.0,4.551,-0.2,0.853,0.9470000000000001,41.373999999999995,269.382,215.0,1,108,0.00021899999999999998,-0.00021899999999999998,2.733e-06,-2.733e-06,48.4,-48.4,0.025,-0.025,0.061,-0.028999999999999998,0.035,-0.017,8.2,-8.2,2.52,-0.9,145.0,-159.0,0.042,-0.168,0.3,-0.3,0.212,-0.076,-0.111,0.10099999999999999,69.43,-24.81,0.96725,-0.48318999999999995,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.407937865,132.26921000000002,2454965.269,0.759,1.585,50793.0,0.23600000000000002,2.85088,19.09,0.022000000000000002,83.48,1179.0,457.02,6.68,0.638,0.102,0.0,0.0,4627.0,4.564,0.16,0.741,0.7340000000000001,81.99600000000002,248.57,137.3,1,952,0.000327,-0.000327,5.520000000000001e-07,-5.520000000000001e-07,461.0,-461.0,0.019,-0.019,1.7919999999999998,-0.034,1.65,-0.011000000000000001,2.5,-2.5,0.93,-1.62,140.0,-140.0,0.06,-0.024,0.25,-0.3,0.036000000000000004,-0.063,-0.054000000000000006,0.054000000000000006,109.12,-118.65,3.14776,-0.80594,
-7.9542198181152335,17.659969329833984,0.02148890309035778,0.980627417564392,1.1591800153255465,0.4314188659191132,3.0712092204460766,-0.5779899954795837,0.0,-7.48353417406235e-08,12.80709457397461,0.5797299742698669,0.6851639151573181,0.0,23.9107056,150.5394,2454983.539,0.39799999999999996,4.996,294.0,0.016,1.3220100000000001,1.91,0.17,89.33,709.0,59.76,34.2,0.319,0.302,0.0,0.0,6338.0,4.418,-0.1,1.091,1.137,3.3339999999999996,10.345,12.9,1,58,0.012,-0.012,0.0004386999999999999,-0.0004386999999999999,26.9,-26.9,0.345,-0.345,0.063,-0.39799999999999996,0.0005740000000000001,-0.001,10.6,-10.6,0.61,-0.21,172.0,-210.0,0.067,-0.20199999999999999,0.25,-0.3,0.353,-0.11800000000000001,-0.154,0.154,56.76,-18.22,0.41126,-0.5229600000000001,
-5.524149894714356,9.619620323181152,0.01342661026865244,0.9725704193115234,1.1648100018501282,0.27830708026885986,1.4909187723833153,-0.5857850015163422,0.0,-1.9621379996147946e-07,7.571885108947754,0.5825300216674805,0.7203565239906311,0.0,1.81993557,132.52714,2454965.527,0.768,2.43,109.1,0.01,0.32628,0.66,0.024,78.49,907.0,159.62,3.85,0.622,0.11699999999999999,0.0,0.0,4205.0,4.668,-0.38,0.578,0.5670000000000001,3.673,8.472000000000001,10.1,1,735,0.009000000000000001,-0.009000000000000001,1.852e-05,-1.852e-05,17.7,-17.7,0.5660000000000001,-0.5660000000000001,0.191,-0.535,8.1e-05,-0.002,1.8,-1.8,0.06,-0.07,125.0,-138.0,0.059000000000000004,-0.027000000000000003,0.3,-0.3,0.05,-0.061,-0.051,0.063,52.24,-47.87,2.0124400000000002,-0.28638,
-7.2784600257873535,7.367410182952881,0.012922227382659912,0.9668952226638794,1.1633999943733215,0.22414682805538175,1.0173683387534584,-0.5841549932956696,0.0,-1.6622868748897428e-07,7.322935104370117,0.5818600058555603,0.7299696207046509,0.0,177.66866299999995,264.2428,2455097.2430000002,0.772,9.298,901.4,0.03,0.5908899999999999,2.32,0.5589999999999999,89.56,233.0,0.7,99.5,0.627,0.10800000000000001,0.0,0.0,4721.0,4.615,-0.02,0.701,0.74,5.101,9.157,12.7,1,8,0.013000000000000001,-0.013000000000000001,0.003,-0.003,81.0,-81.0,0.46299999999999997,-0.46299999999999997,0.175,-0.53,0.006,-0.004,43.9,-43.9,0.13,-0.09,75.0,-85.0,0.021,-0.036000000000000004,0.15,-0.15,0.039,-0.028999999999999998,-0.037000000000000005,0.037000000000000005,0.13,-0.1,1.56444,-0.1155,
-6.0451598167419425,8.422519683837889,-0.006251196376979351,0.9750042557716371,1.1700250208377838,0.19313034415245056,1.4968158572407884,-0.6008250117301941,0.0,4.407094629857449e-08,7.233839988708496,0.5853700041770935,1.1298826932907104,0.0,5.69919592,136.58738,2454969.587,0.006999999999999999,2.3906,159.4,0.011000000000000001,3.6456,1.16,0.062,89.98,964.0,204.18,18.429000000000002,0.41,0.26,0.0,0.0,5646.0,4.493,0.12,0.932,0.986,5.428999999999999,29.824,35.3,1,235,0.002,-0.002,1.367e-05,-1.367e-05,5.3,-5.3,0.06,-0.06,0.444,-0.006999999999999999,0.00045,-0.000223,0.983,-0.983,0.16,-0.07,101.0,-113.0,0.04,-0.11199999999999999,0.15,-0.15,0.127,-0.054000000000000006,-0.07,0.049,78.81999999999998,-37.05,0.19435999999999998,-1.33368,
-72.53762817382812,16.166790008544922,-0.17629800736904144,2.893890380859375,1.2447949647903442,-13.592726707458494,235.5618610020008,-0.6678599715232849,0.0,1.4131592108230485e-06,44.352210998535156,0.6255000233650208,12.153642654418945,0.0,15.541358817999999,141.9557755,2454974.956,1.25,2.44433,10308.2,0.386,1.93409,149.19,0.13,87.54,1174.0,448.22,29.12,0.53,0.182,0.0,0.0,5092.0,3.42,-0.26,3.54,1.2009999999999998,105.258,723.064,773.4,1,87,7.72e-05,-7.72e-05,1.501e-06,-1.501e-06,7.4,-7.4,0.003,-0.003,0.068,-0.052000000000000005,0.063,-0.047,1.5,-1.5,27.57,-30.3,60.0,-76.0,0.14300000000000002,-0.11699999999999999,0.15,-0.15,0.654,-0.7190000000000001,-0.221,0.14800000000000002,211.09,-180.2,0.1023,-0.046130000000000004,
-22.83976936340332,14.969019889831545,-0.019498139619827267,1.443392038345337,1.1918649971485138,-2.5160510540008545,37.469970196245924,-0.6058200001716614,0.0,2.3971607904731324e-07,18.904394149780273,0.5971099734306335,1.791230320930481,0.0,45.15535633,159.10544,2454992.105,0.063,5.7845,6208.7,0.07200000000000001,2.41249,7.65,0.253,89.94,523.0,17.68,63.828,0.35100000000000003,0.289,0.0,0.0,6046.0,4.4860000000000015,-0.08,0.972,1.053,43.768,176.524,285.1,3,29,0.000437,-0.000437,2.431e-05,-2.431e-05,24.7,-24.7,0.022000000000000002,-0.022000000000000002,0.165,-0.063,0.000391,-0.000221,0.406,-0.406,2.36,-0.79,162.0,-198.0,0.052000000000000005,-0.221,0.25,-0.35,0.3,-0.1,-0.142,0.129,15.97,-5.23,0.015359999999999999,-0.22186999999999998,K04080.01
-7.81988000869751,7.578869819641112,-0.012693687342107296,0.9578844904899596,1.1048999726772308,0.14660590887069702,1.9044077485711208,-0.5763349831104279,0.0,2.980973699684548e-07,7.6993751525878915,0.553820013999939,1.1632014513015747,0.0,85.31620040000001,295.31588,2455128.316,0.972,2.7441,1902.6,0.06,2.61022,6.34,0.386,89.44,423.0,7.57,100.1,0.35100000000000003,0.289,0.0,0.0,6046.0,4.4860000000000015,-0.08,0.972,1.053,10.997,27.499000000000002,32.6,3,14,0.002,-0.002,0.0002283,-0.0002283,67.9,-67.9,0.1,-0.1,0.35600000000000004,-0.040999999999999995,0.32299999999999995,-0.012,47.5,-47.5,1.96,-0.65,162.0,-198.0,0.052000000000000005,-0.221,0.25,-0.35,0.3,-0.1,-0.142,0.129,6.84,-2.24,13.63093,-1.16054,
-6.177390098571777,14.375459671020508,0.012826167047023771,0.9816365838050842,1.1749249994754791,0.38818806409835815,2.9229564582153684,-0.5872099995613098,0.0,-2.341519193494927e-07,10.276424407958984,0.5874800086021423,0.712715744972229,0.0,0.614083885,132.46968999999999,2454965.47,0.106,0.9817,389.5,0.018000000000000002,5.8184,2.55,0.016,88.76,2603.0,10827.22,4.877,0.303,0.316,0.0,0.0,6521.0,4.352,0.21,1.276,1.334,4.614,33.344,36.4,1,2178,0.001,-0.001,8.170000000000002e-07,-8.170000000000002e-07,13.9,-13.9,0.04,-0.04,0.344,-0.106,0.000522,-0.000469,0.209,-0.209,0.8,-0.32,158.0,-249.0,0.062,-0.2,0.15,-0.4,0.4,-0.16,-0.20600000000000002,0.15,9729.43,-3739.42,0.24886,-2.40193,K06503.01
-5.372889995574951,13.82157039642334,0.00513835484161973,0.6714410185813904,0.0,0.6212484240531921,12.656282431966982,0.0,0.0,2.1124228404790816e-07,9.597229957580566,0.0,0.2365597635507584,0.0,0.520227316,131.83796,2454964.838,1.052,1.7939,68633.0,0.462,1.1631200000000002,50.41,0.013000000000000001,65.67,2264.0,6193.15,2.55,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,4.171,11.685,122.3,1,1187,0.001,-0.001,4.86e-07,-4.86e-07,714.0,-714.0,0.028999999999999998,-0.028999999999999998,3.6839999999999997,-0.228,3.5380000000000003,-0.158,1.2,-1.2,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,15.367070000000002,-0.18907000000000002,K03718.01
-15.43340015411377,71.12313079833984,-0.0011858633952215314,1.0382475852966309,1.1443449854850771,4.956923961639403,316.9273600329136,-0.5898300111293793,0.0,1.1830920965336855e-07,43.27826690673828,0.5731300115585327,0.9592618942260742,0.0,53.5783052,171.1857,2455004.1859999998,0.769,5.194,224.9,0.015,0.9364299999999999,1.16,0.254,89.16,357.0,3.82,52.2,0.627,0.10800000000000001,0.0,0.0,4856.0,4.624,0.0,0.705,0.79,7.584,18.637,15.4,2,27,0.006999999999999999,-0.006999999999999999,0.0004684,-0.0004684,15.8,-15.8,0.2,-0.2,0.013000000000000001,-0.556,0.004,-0.002,22.2,-22.2,0.09,-0.04,86.0,-106.0,0.012,-0.048,0.15,-0.15,0.049,-0.025,-0.055999999999999994,0.027999999999999997,0.87,-0.56,2.3872,-0.06874,
-5.7196998596191415,43.97529983520508,-0.0023562496062368155,1.0081398487091064,1.175724983215332,1.2577745914459229,51.9603656913665,-0.5946899950504303,0.0,1.8751842882822425e-07,24.84749984741211,0.5871800184249878,1.1216882467269895,0.0,4.302139338,173.438922,2455006.4390000002,0.652,2.0289,747.2,0.026000000000000002,2.17302,2.46,0.048,87.09,937.0,182.7,12.86,0.5820000000000001,0.145,0.0,0.0,5041.0,4.479,0.18,0.857,0.807,6.1320000000000014,53.669,65.5,2,307,0.000884,-0.000884,4.644e-06,-4.644e-06,12.9,-12.9,0.033,-0.033,0.027999999999999997,-0.491,0.003,-0.002,6.2,-6.2,0.12,-0.19,83.0,-75.0,0.077,-0.033,0.15,-0.15,0.040999999999999995,-0.066,-0.027999999999999997,0.052000000000000005,31.44,-36.11,2.08252,-1.59553,
-147.8509063720703,62.37982177734375,-0.3786913752555847,11.743403434753418,2.0496949553489685,-6.066070556640625,50.83370116685644,-0.8194599747657776,0.0,4.851798906804646e-07,105.11536407470705,0.9715499877929688,9.937382698059082,0.0,5.674353343,135.75482639999998,2454968.755,1.167,4.177219999999998,36484.5,0.441,0.4095,51.63,0.059000000000000004,82.43,1053.0,290.75,8.866,0.434,0.243,0.0,0.0,5594.0,4.303,-0.16,1.071,0.841,324.275,3020.473,1098.3,1,235,8.77e-05,-8.77e-05,6.1e-07,-6.1e-07,31.3,-31.3,0.005,-0.005,0.085,-0.068,0.068,-0.065,0.138,-0.138,16.92,-11.28,149.0,-149.0,0.242,-0.22,0.3,-0.25,0.35100000000000003,-0.23399999999999999,-0.071,0.122,278.64,-131.35,0.00639,-0.01396,
-229.4183654785156,128.2158203125,-0.6168941855430603,18.228256225585934,2.354014992713928,-2.756381034851074,21.25877865232827,-1.0383449792861938,0.0,-4.352350784392314e-06,178.8170928955078,1.157539963722229,4.956028461456299,0.0,0.734426335,131.931739,2454964.932,0.971,2.7415,99056.0,0.47200000000000003,0.58177,51.42,0.016,67.63,2106.0,4660.36,2.55,0.35100000000000003,0.289,0.0,0.0,6108.0,4.471,-0.08,0.997,1.072,214.303,2211.564,429.7,1,909,0.000157,-0.000157,1.4e-07,-1.4e-07,225.0,-225.0,0.011000000000000001,-0.011000000000000001,0.215,-0.094,0.166,-0.071,0.405,-0.405,16.09,-5.37,165.0,-201.0,0.052000000000000005,-0.20800000000000002,0.25,-0.35,0.312,-0.10400000000000001,-0.13699999999999998,0.13699999999999998,4277.08,-1389.94,0.09242,-0.05546,
-6.415209770202638,46.47254180908203,0.01796162687242031,0.9883495569229126,1.1542550325393677,1.7808372974395752,70.44252850716016,-0.5720950067043304,0.0,-4.969753713168039e-07,26.44387626647949,0.5771600008010864,0.6705746650695801,0.0,0.7344264090000001,131.92972,2454964.93,0.039,1.569,94.1,0.009000000000000001,1.7095799999999999,0.98,0.016,89.39,2223.0,5800.4,3.65,0.28600000000000003,0.312,0.0,0.0,6406.0,4.458,-0.38,1.005,1.057,3.9760000000000004,8.035,10.4,1,1820,0.006,-0.006,5.41e-06,-5.41e-06,11.3,-11.3,0.19699999999999998,-0.19699999999999998,0.419,-0.039,0.000654,-0.0006129999999999999,1.7,-1.7,0.28,-0.11,155.0,-222.0,0.062,-0.188,0.25,-0.35,0.28300000000000003,-0.121,-0.142,0.128,4682.7,-1903.13,11.27857,-1.1073899999999999,
-6.698929786682129,8.77178955078125,0.017254555597901344,0.9833428859710692,1.1614899933338163,0.18698783218860626,1.7504235137403643,-0.5760699808597565,0.0,7.085556766874835e-08,7.7353596687316895,0.580489993095398,0.7443280220031738,0.0,99.7468804,208.39688,2455041.397,0.828,6.803999999999999,1287.0,0.037000000000000005,0.65013,3.94,0.391,89.32,391.0,5.55,69.9,0.42100000000000004,0.252,0.0,0.0,5620.0,4.363,-0.32,0.9740000000000001,0.797,14.98,38.439,45.6,1,11,0.003,-0.003,0.00039380000000000003,-0.00039380000000000003,31.3,-31.3,0.16,-0.16,0.066,-0.573,0.000541,-0.004,30.6,-30.6,1.4,-0.75,169.0,-152.0,0.19399999999999998,-0.237,0.35,-0.25,0.34600000000000003,-0.18600000000000005,-0.057999999999999996,0.11699999999999999,5.92,-2.3,2.27612,-0.08223,
-8.346240043640138,8.237649917602539,0.005606388673186302,0.778651773929596,0.3565199971199036,0.244007408618927,3.7111182894334647,-0.18431000411510468,0.0,6.980030495405349e-08,8.29194450378418,0.17858999967575073,0.3706721067428589,0.0,24.7967294,131.91,2454964.91,0.9520000000000001,4.2780000000000005,970.5,0.037000000000000005,0.18544000000000002,3.14,0.158,87.0,537.0,19.62,18.2,0.434,0.243,0.0,0.0,5496.0,4.592,-0.24,0.7759999999999999,0.8690000000000001,3.1439999999999997,9.172,13.8,1,35,0.012,-0.012,0.00034389999999999996,-0.00034389999999999996,85.4,-85.4,0.401,-0.401,6.837999999999999,-0.033,6.794,-0.005,8.7,-8.7,0.62,-0.26,174.0,-194.0,0.04,-0.12,0.3,-0.3,0.152,-0.065,-0.102,0.083,12.17,-5.35,0.53023,-0.02779,
