Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.0004309516170881085,-0.0022874483991768635,0.0005719362381168949,0.00014207008398687879,0.0003745074881644288,-0.00044845114529276935,0.0003831577252621946,-0.0012504055398415163,-0.00022172209209661524,-0.00045859081076170954,0.0002897033081875383,0.0004852269842797051,0.00035024437385440576,0.002382402234464313,0.0004110042457027704,-0.0003954550707847476,-0.0003046724554884761,0.0005974674947099941,-0.00045911718927699814,0.0005491678073389462,-0.0002401971760931223,-5.9633294981001874e-05,-0.00047669268441815114,-9.569730719134951e-05,-0.00030816438445208235,-0.00041254618483303534,-0.0003698359890378097,0.00047147787642485916,0.00023666006795190815,-0.0003244352197810535,0.0004602854317705294,-0.00035331936532352935,-0.00025436044705758184,0.0003316552539589572,0.0007660233002998213,-0.00031041571927202034,0.00038055993424893943,-0.0002558317267948195,-0.00040053925297853194,-0.0002329260700845963,0.0004693920946607019,0.0008138343079535803,0.0003578306974589162,-0.00025326531864385557,0.0006924328056818441,-0.00026218275089405187,-8.768514274633304e-05,-0.0002933385899409687,-0.0002475942174444349,-0.00048038183717599725
-0.00043280345648609187,-0.0022437801217869663,0.0005726246896456944,0.0001399769458840827,0.00036476864117717826,-0.0004245593758254834,0.00040124377156107785,-0.0012355641210043111,-0.00022625251245468904,-0.0004460756055027899,0.0002918094687984572,0.0004848859332690945,0.00035533692279547983,0.0021735307924183878,0.0004186783600586065,-0.00038479852043896183,-0.0002979566737296207,0.000600830282269638,-0.00047517895137693056,0.0005454959576465289,-0.00023110191713657648,-4.052850632145427e-05,-0.00047225681813802564,-9.659311993516603e-05,-0.00028411562290484634,-0.0004165779055573874,-0.0003774567029365668,0.00046139845100915024,0.0002387248285451377,-0.0003297364712265617,0.0004703489615651744,-0.00035363669969384095,-0.000227846820988807,0.00033508869566559933,0.0007410906536702295,-0.0002951392204828358,0.00037414316045756066,-0.00028460097212513775,-0.00040535977072630693,-0.00023143486032131596,0.00047151275133011596,0.00078963122114209,0.0003628057864536157,-0.00025347552968359134,0.0006565100582533479,-0.0002705758363790811,-9.099316953943678e-05,-0.0002963066714209429,-0.00023934810766273426,-0.0005047628664243349
-0.0004237559387024103,-0.0022636417114286355,0.0005755401720627504,0.00012730968630951384,0.00037337102270243265,-0.0004295061673351388,0.0003669273955819107,-0.0012311614045523013,-0.00021716117681000658,-0.00046894916514561856,0.000289681594925735,0.00047791950519626583,0.0003458331604689106,0.0022771177065586527,0.00041374885943370007,-0.00038085457637409805,-0.0003037386114439655,0.0005810643850407851,-0.00044850061467018325,0.000542385761728121,-0.0002347875981034941,-6.118569330451013e-05,-0.00047943850602177244,-9.096006635541094e-05,-0.0003072812093509963,-0.00041096033234633154,-0.0003656602577565019,0.00047259952745469644,0.00023684000836020997,-0.0003223777040660405,0.00044915643764637523,-0.0003454638314146935,-0.0002544117009241342,0.00030465915813723577,0.0007520028792609614,-0.00030756094206063774,0.0003718785354426007,-0.0002771444898954763,-0.0004019937465485034,-0.0002323883655243174,0.0004625528183713483,0.0008137830473805411,0.00038083390841653185,-0.000246748854818002,0.0006905747324017505,-0.0002625454930570294,-8.623889766404106e-05,-0.00028952807977907744,-0.0002484082624457018,-0.0004957799388307827
-0.00044208208425115765,-0.0022183604300217616,0.0005651593066882895,0.0001442401908731448,0.00035940755389078974,-0.00044068950690168265,0.0003661550195120896,-0.001221545917536743,-0.00022411625359801418,-0.0004471957745414082,0.00029503921163137625,0.0004679079835977931,0.0003563830543140981,0.00229540558033071,0.00041293274026246544,-0.00039139325060994986,-0.00030622671243392695,0.0005872972948112341,-0.0004106911530533119,0.0005520900229944245,-0.00022213295379881138,-1.8192265470029854e-05,-0.00047661687380705505,-8.584655353684253e-05,-0.00029995153698863955,-0.0004147687650872277,-0.000367321454844575,0.00047119496035792207,0.00023459018620072974,-0.0003244516739818518,0.0004650175902258393,-0.0003438721021553566,-0.00022708451014474498,0.00032675125837327976,0.0007379509080778822,-0.00029853318014046946,0.0004266743624342177,-0.00027020440344800934,-0.0004013603610105689,-0.00023120763243285672,0.0004705424316451776,0.0007960574366908113,0.0003697626229245303,-0.00026211630950883025,0.0007224853657140477,-0.0002593337229470658,-9.04325986929139e-05,-0.00025001797100987456,-0.00024088406209666333,-0.0004594096945190522
-0.0004387902125894098,-0.0022630585236306866,0.0005677607198414914,0.00014804935945848105,0.00037112456125417353,-0.0004484612938571575,0.0003374916069478538,-0.001077181767580477,-0.00021927364815395978,-0.0004938863075537676,0.00029002420877384077,0.0004753742432264653,0.00035160586930400785,0.002348874570867995,0.0004073580460415702,-0.00039768287624211257,-0.00030661093286670605,0.0006157798657236784,-0.00044523749747037747,0.0005507197164207722,-0.00024395490344748078,-7.278837258636779e-05,-0.00046926657290610437,-9.151470607440213e-05,-0.00031885249734485486,-0.00039982463618143014,-0.000355383933370662,0.00048724469245269004,0.00023919323150834346,-0.00033076828493611556,0.0004600747381533956,-0.0003614160416738515,-0.0002534300003083857,0.00033080607198304117,0.00078236921735105,-0.0003263011720495201,0.0003962007600467155,-0.00025275214139812945,-0.0004013489131079626,-0.00023440636668210316,0.00046915894800459763,0.0008390298274727196,0.00036651004671078754,-0.00022575126551170507,0.0006981089255623787,-0.00025760035442675604,-8.804076911583483e-05,-0.00029732366007370603,-0.00025034395515409843,-0.0005076389490342402
-0.00045991104366023105,-0.002110471295717746,0.0005562846661636634,0.00012060426965910422,0.00039433159661275154,-0.00043651838612659174,0.00039085724194818603,-0.001210172207814779,-0.0001916933036946504,-0.0004731081187933436,0.0002971862972777923,0.000484334422557098,0.00035012618470655173,0.00224247841633997,0.000400708741951716,-0.0003895506396179249,-0.00031243326195022365,0.0005466200850522135,-0.000466049577914309,0.0005337666627126275,-0.0002171215765442191,-5.9098099904930515e-05,-0.0004477906584026873,-9.611499465021016e-05,-0.00030873046950638847,-0.00040529126685493583,-0.00035046760193601414,0.0004673095988023457,0.0002278799016737444,-0.0003284928006695167,0.0004487708190801437,-0.0003444900225824466,-0.00023805003547944687,0.0003376019889826833,0.0007757106582847916,-0.00021426015234645923,0.0003691428913800865,-0.00024839948616143647,-0.0003895184706554225,-0.0002201459196489242,0.0004052470985426787,0.0008081761429181728,0.0003538656268445208,-0.0002744287530693172,0.0007179942552480647,-0.0002479137290818308,-8.073214948565087e-05,-0.0003032895537818434,-0.00025079620445657294,-0.000507711720624997
-0.000466827103219461,-0.0020202068772453394,0.0004680115798881612,0.00014868385333355647,0.0003874640329671618,-0.00045035895190589535,0.0004181263994545733,-0.0011206060842349065,-0.0002260754340744245,-0.000483496548727553,0.0002902919963096163,0.00044606116347345324,0.00034667211850778916,0.0021787830581231683,0.00036299916335585654,-0.0003858099028530013,-0.0002679334011431652,0.0004079293926115199,-0.00046997547917116035,0.0005141667950906223,-0.00024296044978682174,-7.57472223666364e-05,-0.00037882574048794956,-0.00013309753610970125,-0.0003166616291331169,-0.0003479955146163762,-0.0003648584282524801,0.00044408478079278457,0.00020698844797285414,-0.00033307064293101884,0.0004718033972770862,-0.0003560969566653831,-0.00023884737415006123,0.0003114567256943946,0.0006935981142073731,-0.000338083585751216,0.0004067828794707039,-0.0003134773780709908,-0.00035990474993274684,-0.00023157049973035896,0.0004223098590521847,0.0008120047039008565,0.00037156526155236096,-0.00025213787859345216,0.0005939651008586692,-0.0002611376797424074,-7.518852768087942e-05,-0.0003139406953301275,-0.00025702454537645755,-0.0005265893270566279
-0.0004382230326281185,-0.0022310756581807273,0.00057030156414105,0.0001509529059701367,0.0003790854422523933,-0.00044564892876298464,0.00041069973151545665,-0.0012855667494434241,-0.00021477242950910649,-0.0005089303851086279,0.000293626553938607,0.0004891617174161583,0.00034208329862674245,0.00222932967523195,0.00040647000197237856,-0.0003846785643149336,-0.0002971315236536161,0.0005180252571711018,-0.00040045736303517387,0.0005368440864948291,-0.00025788785127082786,-6.954907031802113e-05,-0.0004688508557638489,-0.00010948236443050531,-0.00031843832182831746,-0.00040479719129506804,-0.00037183299386975066,0.0004687085293417875,0.00023201335153531352,-0.0003285738489884093,0.00045403755975339784,-0.00038167770039168955,-0.00026503697353501217,0.00032996648184418126,0.0007928460754170674,-0.0003331236652659161,0.0004197356739360038,-0.00024005668498391778,-0.00039779294595394517,-0.00023505891243760386,0.000475221445191909,0.0004533635381955814,0.0003820697487082257,-0.0002299554361169308,0.0006796489222375754,-0.0002611381783915955,-8.645628777657999e-05,-0.000297161497089408,-0.0002644981858944947,-0.0005338922414170422
-0.0004471407383289527,-0.0021096452019996347,0.0005428667789357238,0.00013243538977494396,0.0003757295101536813,-0.0004482078837757295,0.0004011348597593864,-0.00126069470798133,-0.0002233224813491481,-0.0004945002985038673,0.00027973774842282297,0.0004903247391782316,0.00034286787723508384,0.0023661463358159666,0.00039236946339225105,-0.0003963788663377993,-0.0003109390465014312,0.0005817186202802795,-0.0003979442475412763,0.0005295655420695127,-0.0002537508709762604,-6.404214765699555e-05,-0.0004395323151029122,-0.00010934085040994581,-0.000320182339744128,-0.0003916296475910416,-0.0003606730566073214,0.0004657813716524573,0.00023876080987760012,-0.00032297483346879194,0.00044632086125485736,-0.00036617116208927916,-0.0002531537750011997,0.00031498047446293104,0.0007309277685114805,-0.00031883838159046663,0.00038958696876834715,-0.0002812785608408708,-0.00039276221864242405,-0.00023446395043881505,0.0004566902565699252,0.0007340545225131519,0.00038551008640416956,-0.0002493109219168716,0.0006510318085625965,-0.000248949361618984,-8.865408565239502e-05,-0.00030014358974257265,-0.00025733110995485216,-0.0005188511788113312
-0.00044875355118492635,-0.002244588847183424,0.0005575185648084525,0.0001317045252365148,0.0003528201157355266,-0.00043966428586816815,0.0003969084581972819,-0.0012542169030064466,-0.0002231725021099191,-0.000487738006452763,0.000280485682555942,0.00047646234567793553,0.0003473480260031066,0.002382545609502176,0.00039111703407245863,-0.00039427614046895997,-0.00030744818138062177,0.0005598906026226151,-0.0004602668333171854,0.0005454531642497863,-0.0002461024207167864,-4.682911979461842e-05,-0.00046339737903108955,-9.639993146820936e-05,-0.00031603675995361713,-0.00040276023219784683,-0.0003691449805108107,0.0004701355050482978,0.00023184583129674206,-0.00033179766554870024,0.0004559260480967237,-0.0003520564208476272,-0.0002468840676514938,0.00032315407034705373,0.0007542693236999773,-0.00029236375513464656,0.0003868732682915569,-0.0002757518136153217,-0.00039453505109825085,-0.0002334723134438174,0.00046786119808759204,0.0008024205349326912,0.0003786530042411634,-0.00024854565034112955,0.000673538789176781,-0.00026458352397184387,-0.00010058526399910063,-0.0002944998915084276,-0.00025936523080096385,-0.0005120633776902666
-0.0004287215117593933,-0.0022541794684633873,0.0005544134837033503,0.00013558981911557995,0.00036483614329709804,-0.0004613127686741518,0.000420219321122252,-0.0012624407653969638,-0.0002211942018412566,-0.0004392999104812647,0.00029663166553031554,0.0004916542745693861,0.00035036358673045076,0.001976802524415229,0.0004035042219200732,-0.0003882458278812241,-0.0003056833587869229,0.0005871991200313894,-0.0004896384851307399,0.000526298869855696,-0.00024278983070230331,-6.586261157411655e-05,-0.00045890048616864624,-0.00010248924096701673,-0.0003191709366286439,-0.00039499918890435667,-0.0003734655874155213,0.0004647866763929117,0.0002356779117101742,-0.0003328121057372305,0.0004644875823620959,-0.0003558910638717734,-0.0002029382042667297,0.00032814768167730904,0.0007765659067021355,-0.000306901067111332,0.000390596154534636,-0.00027715037241951524,-0.00039507422301204734,-0.0002329013476773279,0.00046535513020904714,0.0008139257761587102,0.00037987380053649644,-0.00024475706118468293,0.0006422306241239431,-0.0002617935230139753,-9.453178354680323e-05,-0.00029405198784784913,-0.0002486797720536074,-0.0004766573863740978
-0.00043855665358582624,-0.0022414456579632866,0.0005675234087688709,0.00013965871336830873,0.0003791258903676445,-0.0004290300853392782,0.00040561716634493196,-0.001227415963917127,-0.0002210894181756025,-0.0004904350062973517,0.00028846411334693643,0.00046977566540059863,0.0003392552470726272,0.002374963128562361,0.00040338341611800924,-0.00039381690867162163,-0.0003040257429825776,0.0005866039360240529,-0.00047036788004536104,0.000542404610447306,-0.0002458138534785354,-7.098762213968243e-05,-0.00045661272268881294,-0.00010358083471573275,-0.00032103745853524453,-0.00039909447860156784,-0.0003244182894209728,0.0004647958848357146,0.00023621794905163645,-0.0003172569529394744,0.0004642847483825612,-0.00033227303984885984,-0.00024184075799456612,0.0003265940864278616,0.0007573601175017691,-0.00032700292876410605,0.00037720267246717687,-0.000277050540461285,-0.0003927726984770065,-0.0002331728073516004,0.0004540061346819783,0.000802937720409388,0.00037348908717594595,-0.00014118052650189254,0.0006678846407802796,-0.000262080137894934,-8.81938132916378e-05,-0.000302598450539992,-0.00025304969724739863,-0.0005126181832294376
-0.0003991367115127961,-0.0022120822784186325,0.0005294127263352203,0.00014706742117539167,0.00035388617304958484,-0.00043654601256375787,0.00039821077689767756,-0.0012418196864394104,-0.00023013552980524936,-0.00042410162943459095,0.0002917240046952218,0.000492903465425077,0.000349814043673134,0.0018847080352392097,0.0004025130613340055,-0.0003995543621857501,-0.0003025919256226493,0.0005719550638966864,-0.0004451943031293735,0.0005224638368934791,-0.00022438590956074247,-5.528957074703779e-05,-0.0004427043851576233,-8.9489562836836e-05,-0.0003222143680370136,-0.00041230405487332767,-0.0003559786208144184,0.00046858460745169043,0.00024527561814442306,-0.0003283673272732294,0.00047145415927253055,-0.00034250612796796036,-0.0002076878918562321,0.0002734221503532808,0.000687077351478725,-0.0002801629441605673,0.00036179042544181575,-0.00028442223179513636,-0.0003915922230089166,-0.00023053080217726613,0.00047201025186302846,0.0007642387366597484,0.00036693826327582787,-0.00022196078867443364,0.000674711504762357,-0.0002645443828920671,-9.338877990636075e-05,-0.0003182892422018025,-0.000212944998601744,-0.0004675857914795855
-0.00042948645575469497,-0.0022324319161899143,0.0005681364726299023,0.00014240269649368084,0.0003743006115617213,-0.00044203417780076283,0.00038871293714644144,-0.0012396044101246587,-0.00021825159286867265,-0.0004742518299766491,0.0002902272528144543,0.00046669387579485695,0.00034369847460993076,0.002296806213605495,0.00037122923613310617,-0.0003927588980126008,-0.00029857625704697653,0.0005795494343197589,-0.0004671723768891837,0.00053732715770766,-0.0002552640140872886,-4.981770036330731e-05,-0.00047018555791013,-0.00010267013907966431,-0.0003223488795341044,-0.00040232937872647904,-0.0003682554737456218,0.0004491838062823037,0.00022651719023605784,-0.00032154258242097,0.00045932539589355943,-0.0002911343916422967,-0.0002558883358003397,0.0003330468865810557,0.0007551969426672002,-0.0003159375633609233,0.0003739259047540404,-0.0002680165100075417,-0.000394357555815984,-0.00023192731382020072,0.0004493886043689495,0.0008085154981160042,0.00037258477439033774,-0.00020443462845080252,0.0006718733524709374,-0.0002593383292618447,-8.716958058567304e-05,-0.0002956103340662755,-0.00024714638159030304,-0.0005058518622168304
-0.0004268977706311142,-0.002261138760171393,0.0005493785598909564,0.00012899775970105909,0.0003766379408735954,-0.0004470056310415729,0.0003890005034602015,-0.00124745447007154,-0.00022211487304042926,-0.00048740622508073407,0.00028944040290054276,0.0004849625037112579,0.0003499451356047211,0.002381469908599509,0.0004071811231786513,-0.0003931339414511286,-0.0003022125801749454,0.000596122968043011,-0.0004568935094134706,0.0005515923006594177,-0.00024392621581984864,-6.185092718046664e-05,-0.0004656824204268205,-9.873999227895795e-05,-0.0003156086383979525,-0.00034046368165833893,-0.00037001721572990637,0.000468368210120963,0.00023808374154830946,-0.0003255098187826725,0.0004575219887825559,-0.00035485008713808915,-0.00026285642098841183,0.0002959651676282847,0.0007541806261654421,-0.00032141346557554485,0.00038092098564554563,-0.00027652822441456035,-0.00039614476826236336,-0.00023235125354758237,0.00046554386881474103,0.0008164037018799303,0.000373428951155775,-0.00025485194488902504,0.0006872584410465781,-0.0002544279111512591,-8.745907353731983e-05,-0.0002954028526603738,-0.00019798337119613312,-0.0004994105007241918
-0.00031890100725868445,-0.001107037319065195,0.00022922443187751112,0.00019205478104094537,0.00038378142900143933,-0.00036835964008352136,3.579132731817685e-05,-0.0005563576873346,-0.0002194984349414645,-0.0003934533625331415,0.0002569344143582672,0.0004946040246974382,0.000296430174961061,0.0018885420361084047,0.000329694420237736,-0.0003743275914335855,-0.00031348279484737484,0.0003405489796216507,-0.0004777553269361121,0.0005357395398834013,-0.0003024631364214164,-1.2320233399702601e-05,-5.228798286636433e-05,-9.876791601780368e-05,-0.00016900055463314365,-0.0003122118286953457,0.00040630695809435775,-0.00021286481643504799,0.0002590283129256171,-0.0003153257456051107,0.00036934020783360114,-0.00023385721368642497,-0.00011767044026539686,0.00044847898923091624,0.00036138541063222086,-0.00039995872114659335,0.0001794556467047865,-0.0003046662668095061,-0.00034951930761376347,-0.0002398785228460688,0.00023424674996453402,0.0009475903836320727,-7.817848990894025e-05,-0.0006100205874355878,0.0004886032530263944,-0.00016188155209318256,-0.00015078700974764162,-4.3280433077939056e-05,-0.0001994291522952638,-0.000442461567455257
-0.0004174330037854833,-0.0021000077466875643,0.0005379756620415337,0.00014450239436749205,0.0003723659905020525,-0.00044408457519468303,0.0004331645338743324,-0.0011980289470663568,-0.00021945086083039356,-0.0004686445635945061,0.00023112928317552432,0.0004699027938519757,0.00034857093078120616,0.0023107633918187796,0.0003674950908187022,-0.00028671315245088754,-0.00028395646496246515,0.0005511829075328005,-0.00046258518591904107,0.0005284543858315714,-0.0002401037035465451,-6.576123526150191e-05,-0.0004260887208813161,-0.00011045272432071208,-0.0002949080770999421,-0.000387197592306295,-0.0003445238671363536,0.0004451468712684864,0.00024119213542073026,-0.0003212352211321759,0.0004567965137917638,-0.00033928545062910265,-0.00024407064985866017,0.0003050312397045057,0.000708285279151262,-0.00032053253347251145,0.00038069852399029165,-0.0002866757972692163,-0.0003899664342348653,-0.00023139572175051332,0.00044059818446561054,0.0008244038704746597,0.00039702801936845254,-0.00022289473694562102,0.0006497964172487143,-0.0002528886566713604,-9.332637001744734e-05,-0.00030327114116774235,-0.000275449161282895,-0.00050975573055342
-0.00042284677868545997,-0.0022616520991362117,0.0005623461255244139,0.00015060559007605922,0.00035942525663035555,-0.00042511545797317734,0.0003741513227218818,-0.0012249922324188934,-0.0002190086222726843,-0.00045092725819905995,0.00028546529779416155,0.00044482268401473596,0.0003534678840601731,0.0022719155974462416,0.00041408296580202323,-0.0003726066870860447,-0.0003019980942012012,0.0005815244301712371,-0.0004862022263887155,0.0005401026805036219,-0.00023104341599065146,-8.622258321801275e-05,-0.00046510867861279974,-9.197630350334724e-05,-0.00030474093186244193,-0.0004193486495487901,-0.00037100024741860873,0.00046559755507410695,0.00024697184502205674,-0.0003236344819189883,0.0004773884483619112,-0.00035302691457502475,-0.00025629688998751347,0.0002800227792184562,0.000717251645356892,-0.0002880053625244458,0.0003554680584899499,-0.0002744661742999126,-0.00038794286470067067,-0.0002302414748048698,0.000486867734156088,0.0008022610346174581,0.0003727042594287612,-0.00016077735390619457,0.000686068902273778,-0.00026286152619643796,-9.290832421235762e-05,-0.0002974408740296093,-0.00021321214607677096,-0.0004878509145706636
-0.00044031622579252503,-0.002342952573503211,0.0005587520653239778,0.00014204346807062946,0.0003693952262973998,-0.0004532734230147319,0.0003762686573569396,-0.0012985381214560157,-0.00022833274773849648,-0.000484247161450844,0.0002911905234841206,0.0004869169237947021,0.0003464804438540113,0.002325910688739568,0.00040744815209636207,-0.00039321044190186375,-0.00030750759737622915,0.0005923103402846158,-0.000453553878977421,0.0005389326889332377,-0.00023274597324484455,-5.5426294357135916e-05,-0.00047440814104372244,-0.00010094760121950015,-0.00032053988623886886,-0.00042204411596378084,-0.0003767536962838869,-0.00019081579736214747,0.00023569821330955248,-0.00032822486289086017,0.00046927770761176984,-0.00035218586098379276,-0.000252746153642152,0.0003278913832141781,0.0007491303048054806,-0.0003172633607539707,0.0003845826699990894,-0.00025414888755648625,-0.00040164342647362934,-0.00023309048696159166,0.0004715785423737657,0.0008079883088699986,0.0004112408959003011,-0.00023165783363216741,0.0007719456280538503,-0.00025545828825159617,-8.944900850867013e-05,-0.00029710750023381646,-0.000251949968770418,-0.0005076497781891972
-0.0004148922699271449,-0.002276498108980112,0.0005747517004209542,0.00013439203012742011,0.00037669883016549284,-0.00045192754861361707,0.0003922849287152171,-0.0012420538476914972,-0.00021794358583743397,-0.00048390872839150495,0.0002915244002039763,0.0004755659982447762,0.0003439347048131435,0.002332434080288137,0.0004117052926176875,-0.0003859809050607189,-0.0003031178681765887,0.0005989586886727369,-0.00045835665570903415,0.0005433582058233971,-0.000246697721342978,-7.026243890574557e-05,-0.00047140886734450024,-9.761677592642947e-05,-0.0003194183888627952,-0.00040185709651938134,-0.00037137985720956166,0.00047205220423837495,0.00022151333548826833,-0.00032596111669571406,0.00046288660729399116,-0.00035887410733158917,-0.0002537501017978241,0.00032649894596984585,0.000756789047785597,-0.00031548731809900285,0.0003885542796405742,-0.0002716298148524698,-0.00039398049823064646,-0.00023308184718336236,0.00047418763222410477,0.0008029511793120476,0.0003740756871342987,-0.0002476930656321203,0.0006726677249738116,-0.00026482292392247206,-8.189786684636478e-05,-0.00029684602957631413,-0.000258336261551566,-0.0005126814307696836
-0.0004442870025242107,-0.002184616571558938,0.0005650790381876542,0.00012920975303603314,0.00037327070944539797,-0.0004461524118177399,0.0003929964646352351,-0.0012577676953389892,-0.00022084530818045032,-0.00048581355337580924,0.0002883069017243011,0.0004950815951804916,0.0003517410246345597,0.0023794071781597,0.00040551598073165627,-0.00039609748041549866,-0.00030600970808455783,0.0006051475684985583,-0.0004437853710145228,0.0005441953243479752,-0.00022891031411403562,-5.8013058429542544e-05,-0.00046302971791122575,-9.962396136197313e-05,-0.0003214458098044833,-0.00039846906942568973,-0.0003538379604710548,0.00046721974530485597,0.00023623182617145614,-0.0003308466888587312,0.0004393925294550165,-0.00036060974739435736,-0.0002530417605360482,0.000325568437315589,0.0007623068989249312,-0.0003108615855200089,0.000388897861341322,-0.0002789542132267973,-0.0003972263111058053,-0.00023402873894899336,0.0004652838321753477,0.0007804965123165465,0.0003798942463418641,-0.0002551080439876368,0.0006738068695115652,-0.00026646097400130734,-8.766564654053969e-05,-0.00029747420106839527,-0.000253899039320104,-0.0005188839713059021
-0.0004248692859162917,-0.0022845191719177717,0.00054497814028406,0.00012981172139276496,0.00033908029432094225,-0.00044933560648218525,0.00039924411235967125,-0.0012642888640023403,-0.00021886958810218618,-0.0004774687690442209,0.0002882300982481888,0.0004902320201346349,0.00032987133606098294,0.002271220369795519,0.0003844580098069499,-0.0003945935584991034,-0.0003050521329762887,0.0005935033447371023,-0.00046179187287059565,0.0005509313152626327,-0.00018171695203567158,-5.935437795466804e-05,-0.0004767640571249817,-9.639333190322362e-05,-0.0003196007767297502,-0.0004178304975908978,-0.00034249051638579283,0.00048439966072899636,0.00024358310032935977,-0.0003331499703191187,0.00045874753949464364,-0.0003557333785670311,-0.0002389021512516859,0.0003460272979950948,0.0007409302083722278,-0.0003329394672133783,0.0003928093603572237,-0.00028344517931738967,-0.00040023827357251075,-0.0002358985938918479,0.00046531770648261745,0.0008058528091309477,0.00036825525758078884,-0.0002238707779686023,0.0006887528272639261,-0.0002630627761996481,-0.00011062890538587632,-0.00029865789661125206,-0.0002192864848342543,-0.0005114288833067932
-0.0004192392294262599,-0.0021928584834955463,0.0005409968367560851,0.0001447131055004165,0.00035341467297040225,-0.00038938140126368895,0.0003459828715109957,-0.0011382734441661695,-0.0001705053647053941,-0.00041274349515278566,0.00028751180563856194,0.0004969413839150265,0.0003449232678313424,0.002247730384904299,0.00041619981444217176,-0.00041001408145373346,-0.00030037831989591224,0.0005704541841325327,-0.00042639186583713325,0.0005555741134400025,-0.00023807305284777707,-5.2934149007811656e-05,-0.00047152601784105345,-8.702367795069182e-05,-0.0003080687388821551,-0.00044133518793995673,-0.0003520243332956564,0.000504044654222418,0.00024033334996166253,-0.00032228799348844693,0.00046509714950478245,-0.00034411461017342694,-0.0002558365392336082,0.00032222680091236394,0.0007431434167453918,-0.00027112790161873304,0.00034313555950299754,-0.00028597965057922787,-0.000396842888165726,-0.00022940066806864123,0.0004613255940025303,0.0007650794923977849,0.0003521219178872551,-0.00018089577992948716,0.0006954254808440109,-0.00025469677242940907,-0.00010006469450347331,-0.00030076942351985633,-0.00021634892847149925,-0.00048472692797682824
-0.0004173106453613131,-0.0022433239584822378,0.000577308735397917,0.00013594158624525405,0.00037330293686169423,-0.0004486568802609723,0.0004004899793116744,-0.0012461735061093852,-0.00021934651693161853,-0.00047198854050387956,0.00029240890344910385,0.00048457165024375196,0.0003508945234414971,0.0023260686375526215,0.0004105519356955851,-0.00039311328584529985,-0.0003051343350378682,0.0005977010890429928,-0.00046264532183837683,0.0005559463801563773,-0.00024144552359813877,-6.139458625625393e-05,-0.0004789175544405445,-9.83556532292672e-05,-0.0003127553012751797,-0.0004082988366184205,-0.00036800079603401323,0.0004742521511397851,0.00021843918559143473,-0.00032834286482632196,0.0004657958469571332,-0.00035711138172204993,-0.00025465263909081376,0.00032675211204719713,0.000759801823950406,-0.00031458793801641147,0.00037758272728528474,-0.00024530528418957413,-0.0003999677874063437,-0.00023321564010975513,0.0004712147510418242,0.0008115246943455288,0.00037662513396122867,-0.00024443962546529555,0.0006999652770558649,-0.00026202669635436615,-8.632668950506319e-05,-0.0002966739537084571,-0.00025720333647400725,-0.000497969395348836
-0.0004252413395342931,-0.0022670685157692595,0.0005784995255775776,0.0001378225766978833,0.000373464077462765,-0.00044720357009700446,0.00039050022034580747,-0.0012480528563039918,-0.00021949126458376905,-0.00047390467426408774,0.0002899572259422952,0.00048596139331438646,0.0003496387698155302,0.002358284864824854,0.00041256727927773166,-0.0003933286148213615,-0.0003047880506986246,0.0005972598980384444,-0.0004594451911764022,0.0005545988687927204,-0.0002402684370679921,-5.959521237199442e-05,-0.0004784018555426895,-9.676562902820643e-05,-0.00031376989740255785,-0.0004093332875153599,-0.000368014752765404,0.0004732016626557138,0.00022650442986634574,-0.0003283908795557181,0.00046364979073916995,-0.0003524531176021548,-0.0002547491364489432,0.00032991822742417374,0.000764027292207959,-0.0003128881286350957,0.0003772951776349463,-0.0002588940615233082,-0.0004012234746461293,-0.0002327606624323199,0.00046999683383350856,0.0008135574005639827,0.0003754533358933581,-0.000247462631676664,0.0007011377316996867,-0.00026068895554257033,-8.65498137021807e-05,-0.00029524974787591325,-0.00025151437633179737,-0.0004968019471378943
-0.0002079343436174648,-0.0007699410672686741,0.0003981305512467073,-1.3491862951875405e-05,0.00042044107197026885,-0.000508588122093711,0.0006364688991887213,0.00031186312741059174,-0.0002523239901063451,1.2339829548271473e-05,0.00025912542169124515,0.00040598316231551786,0.0001439723363788233,-0.0013586385742828501,0.00044082460631236835,3.0384527882847805e-05,-0.0002340042478047156,-1.6022172871526362e-05,-0.0004166934690646311,0.00041175775170042533,5.2372483985406554e-05,7.152221822390107e-06,-0.0002964464836537288,-4.809581000035976e-05,-0.00011668676589691781,0.00015110935181045695,-7.310617033104305e-06,0.00023702495651301944,0.00018643917863518303,-0.00012674440325298757,0.00015745618264328075,-9.106584397046549e-05,0.00011527578102784591,0.0005182084978863868,0.0002576792345986416,-9.678368166316553e-05,0.00016844509963127066,-0.00039618844647221923,-3.897784670360804e-05,-0.00018493062430776494,0.0001631783987201551,0.0004020057390988228,-7.257627558577796e-05,-0.001012743403085831,0.00040038834482698083,-2.0405769743221825e-05,-3.1240520317130635e-05,-7.407190570075202e-05,-7.733345975945545e-05,0.0007335758767349079
