Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
-0.0004004545506588206,-0.0004927753143869349,0.0004493571584349923,-0.0004004191954415496,0.00031903099923852513,0.0003534959101565122,-0.000737395403013859,-0.00046434453425729666,0.001089223537022339,-5.308293253801562e-05,-0.0013704313989476506,0.0005128673995646939,-0.0002863283473107261,-0.0029119122366868927,-0.0006382101911449498
-0.00039336877712367927,-0.0004661477213923395,0.00041332166057784586,-0.00039940754657402124,0.00031362778243061354,0.0003354790564054404,-0.0007072001257118445,-0.0004479255136830975,0.0010748566983659034,-6.003689733235831e-05,-0.0013350823802408904,0.000514490510308107,-0.000280338686464601,-0.0028513926347802482,-0.0006438397891911825
-0.0003949044030798554,-0.00048069704441842275,0.0004386050191946861,-0.00040269028791274723,0.00031816700017970305,0.00034739734633982845,-0.000741664770500683,-0.0004618988339205675,0.001078731081280996,-8.777825860857477e-05,-0.001356863251311596,0.0005029182058052456,-0.00027580273116317,-0.002945185696666528,-0.0006221713473800423
-0.00039333197669440105,-0.0004662377317843158,0.0004221733541031232,-0.0003957896094555353,0.00031743896511260986,0.00034651046586927915,-0.0007411870517729074,-0.00045018341055520924,0.0010660962407194842,-7.15270342521741e-05,-0.0013418588613440983,0.000526670159624255,-0.00027907352631204735,-0.0029050641018692073,-0.0006388404583500529
-0.0003983390911758221,-0.0004847924861540009,0.00043613898164138605,-0.0003960440861617944,0.0003206954555599565,0.00033228899755380836,-0.0007314577719219711,-0.00046769452907797316,0.0010567943962017966,-7.683106249106778e-05,-0.0013320945534141177,0.0005313083458184358,-0.0002803908595903733,-0.002966239970310347,-0.0006448455170051852
-0.0003846154671307849,-0.0004858735333050016,0.00043835115474931164,-0.0004057169889175576,0.0003153074571058177,0.0003539108638662942,-0.0006976700559429516,-0.0004706743096019096,0.0011053195403488358,-7.46371576835995e-05,-0.001381521116593821,0.000530746801061612,-0.00028670685768521833,-0.0028879788292955526,-0.0006489292046757443
-0.0003808187910029021,-0.00044133458172563065,0.00042882999737496065,-0.00038722240857350256,0.0003208993901140717,0.0003495702287245677,-0.00073443898538503,-0.00040513725567706954,0.0010292216420259223,-7.734641348970198e-05,-0.0013017661033028565,0.0005275267430226114,-0.0002673827249759563,-0.002899100111955795,-0.0006293727016756978
-0.00038657396518123,-0.00048034273013931986,0.00042628065844532796,-0.0003947846795212135,0.0003126148555463736,0.0003535421049734794,-0.0007151961654409179,-0.00044367316733862685,0.0010662798298595511,-0.00010123775406044158,-0.0013661420705798888,0.00046893599806599554,-0.0002727705315471818,-0.0028506829156615225,-0.0006466009116586984
-0.00038345800503252175,-0.0004140157848020404,0.00046669180884103845,-0.0003972050558334117,0.00033181001901271375,0.00019595881022905308,-0.0007416082571371514,-0.0004046350485677502,0.0006272240416700812,-0.00010723700247055003,-0.0010888093773160923,0.0005641487770854289,-0.0002687523261111258,-0.002859016759325339,-0.0004999188265953506
-0.00040104421134653134,-0.00046941867338085947,0.0004338862805802587,-0.0004012910701854869,0.00032360192247104814,0.00034852827164383917,-0.0007419086025613522,-0.0004537945599245816,0.0010380591103290775,-0.000128670224470368,-0.0013144025583980402,0.000495250347853083,-0.00027854407381060903,-0.0029042075697120725,-0.0006408807028019457
-0.00020504349387294815,-0.00019649368898075383,0.00032942104376635603,-0.0003210897506274636,0.00032092601740679077,0.00019932924847086597,-0.00025613644152710233,-0.0001834047170789345,0.0005255220962741837,-0.00011356942431691744,-0.0001453895641857774,0.0005235260816814228,-0.00024162408357285127,-0.0011159225199875006,-0.0002524492113301768
-0.0003847486637115359,-0.00046617351259686167,0.0004313364617804088,-0.0003990725218507536,0.00031700968699529056,0.0003375064143038983,-0.0007133463388465927,-0.00045050570253828815,0.0010604096531590078,-7.40135644059089e-05,-0.0013055437754697326,0.0005267206902133008,-0.00027680370871844016,-0.0028474182010890846,-0.0006235581849485223
-0.0003965175602270898,-0.00048679927237548827,0.00043576483680819766,-0.0004060517995845052,0.0003185855205678433,0.0003523402133079334,-0.0007474238286601883,-0.00047150486189588217,0.0010800460684636311,-6.951126394210845e-05,-0.001371083379926657,0.0005264408366066472,-0.00027872256271188503,-0.0029419994138900913,-0.0006428579585721154
-0.0003955443399507083,-0.0004870270227199516,0.0004351383643069537,-0.00040589712420141,0.00031886758075736567,0.0003529675407945171,-0.0007443980586233224,-0.0004709753154081954,0.0010791133458190661,-6.997818089384985e-05,-0.001369765626907173,0.0005277114371542428,-0.00027981751122691895,-0.0029315447831154786,-0.0006407192690469322
-0.00039301642178535983,-0.0004886866820152998,0.0004419692364237117,-0.00040520419915105973,0.0003162868676797827,0.00034839936696510907,-0.0007177919857860235,-0.00047079228034367003,0.0010972281559606402,-7.062338294906613e-05,-0.0013865863888044242,0.0005244251643984962,-0.00028293887998026817,-0.0029434339994622114,-0.0006529784109990815
-0.0003988032565033362,-0.0004831496545498944,0.00043541808090812246,-0.0004055529399395404,0.0003184406413956726,0.0003528756704905875,-0.0007563532174268893,-0.0004693841591031193,0.001083422926133561,-6.831032340428405e-05,-0.0013753938278263274,0.000528002333204431,-0.0002789645201472846,-0.0029499593694527126,-0.000643928627104381
-0.0003969372654318451,-0.0004861578683135269,0.0004368113765908719,-0.00040721346433277115,0.0003197367368697037,0.0003569829619090867,-0.0007417978531139357,-0.0004739494022500407,0.0010780805255924718,-6.793334409688003e-05,-0.0013738115358211186,0.000529000290743777,-0.00028009664577549647,-0.002920928522409774,-0.0006424359941519193
-0.00039490859514070513,-0.0004832389100095246,0.0004398625436497583,-0.0004124322419900139,0.00032756334944299197,0.00036409137274553,-0.0007410065645510375,-0.00048604488167428483,0.001047129809192553,-5.37696504964987e-05,-0.0013091627574908986,0.0005412350691161911,-0.0002786930464073944,-0.0028282762653734825,-0.0006342225260695621
-0.00039752550505502805,-0.0004780904045286218,0.00043126411924251825,-0.000405450408749774,0.00031994171702159706,0.000354017632900682,-0.0007575087049814835,-0.00046633721066808063,0.0010590538287063402,-6.744963716886274e-05,-0.0013386727459547677,0.0005341465663077145,-0.0002764930031495402,-0.0029167375043104298,-0.0006318191050059901
-0.00038504291608545943,-0.0004802856242717492,0.00043281286601106936,-0.00040677733716094184,0.00032026895172533625,0.0003634405087752057,-0.0007265743804344745,-0.00047018785172105203,0.001021377335600389,-6.726902525831585e-05,-0.0013090420494354103,0.0005332408920085185,-0.0002783012991109165,-0.002810410308196482,-0.0006193558330137075
-0.00039422483853122296,-0.0004854071691337171,0.00043378698877508804,-0.00040654042391336057,0.0003201910884747809,0.0003552136038550271,-0.0007443271703362469,-0.0004721668846998168,0.001063541071043688,-6.785686809586674e-05,-0.0013565607395004938,0.000528968529026184,-0.00027952795570086795,-0.0029011390715080374,-0.000631191846748363
-0.0003964716018753233,-0.0004863415695927156,0.00043701152274120124,-0.0004063350981342886,0.00031879879058673114,0.00035383216578466594,-0.0007464248308463874,-0.0004722622177435287,0.0010817057693046288,-6.891402814195781e-05,-0.001375685671994137,0.0005269064449854693,-0.0002791844124899152,-0.002938549601592708,-0.0006455765998684152
-0.0003970561534206626,-0.0004864059717572223,0.0004367724737976619,-0.00040597151522610997,0.0003185772921773383,0.0003521464245115979,-0.0007477768799630736,-0.00047130859169253154,0.0010862696695610261,-6.967075675674076e-05,-0.0013787482465369171,0.0005261855301633815,-0.00027947116763747014,-0.0029507113960411595,-0.0006462505148224785
-0.0003986852426343707,-0.00048489485192369845,0.0004361375794832942,-0.0004063369765655814,0.0003190705284618048,0.0003540283905023945,-0.000751643339034808,-0.0004713483864913325,0.0010827181845682024,-6.691962781660857e-05,-0.0013782152792883849,0.0005276385314915234,-0.0002797475972512146,-0.0029400801266824465,-0.0006455858179626997
-0.00026755481980373654,-0.00047841901427905597,0.0003733335130865276,-0.0003561626894237418,0.0002740969244149225,0.00031775777344584584,-0.00030001277660319955,-0.00043833340039795514,0.001022766308739538,2.4043891208952353e-05,-0.001401858323139604,0.000360832172257592,-0.00030629803295620915,-0.0020482952942158053,-0.0005929267395083611
-0.0003736575182872588,-0.0004852721370021888,0.0004435495351256832,-0.00040140712587928687,0.00031781150196617835,0.0003537499764451574,-0.0006467470943634987,-0.00046782956578115306,0.0010951077694380774,-6.13450755589849e-05,-0.0013804132400297097,0.0005161160375314077,-0.00028387379366248634,-0.002845271228530067,-0.0006506893328958796
-0.00036906160531926293,-0.00042004675356661534,0.00038312209931592203,-0.00038232769900290006,0.00030202194477489745,0.00032598668831656846,-0.0008005032958945804,-0.0003649902847218208,0.0008819917034038802,-9.38348492430954e-05,-0.0011008471093328911,0.0004967969649685691,-0.0002502655690120462,-0.0027178723088820064,-0.0005521128908266114
-0.000340489892963374,-0.0004971992209583101,0.0004468999449324269,-0.0004066596406855711,0.00032176400027128505,0.0003524402411003374,-0.000728253166194214,-0.0004714030603054134,0.0011067288612512814,-0.00011328616354759663,-0.0013838298078794123,0.000533905930371315,-0.0002839775212237395,-0.002900073893563797,-0.0006608374614831917
-0.00037901211984045323,-0.0004544343861642942,0.000415300981093499,-0.00038650729466982274,0.0003118970422121285,0.00033740583225738994,-0.0006942160796685864,-0.0004294926530107193,0.0009963483841890714,-7.23514755101631e-05,-0.0012592493414665612,0.0005033340051332819,-0.0002742813882462538,-0.0027753663414039863,-0.0005885868635672293
-0.0003937675645430183,-0.0004871161082701493,0.000430798833759396,-0.0004037503499212634,0.00031652281786480774,0.0003452798793112474,-0.0007436244849726122,-0.0004657263809847873,0.0010838927550506547,-7.128239078449591e-05,-0.0013749346439238326,0.0005250266217038876,-0.00027899644833674734,-0.0029486124651914533,-0.0006278572843810746
-0.00037719115247887575,-0.00048057094860423,0.00042901339863626864,-0.0003961583303083012,0.00031338142888219316,0.00034763282803739165,-0.000702961179444379,-0.0004617761355068903,0.0010807802943210566,-7.045642101193813e-05,-0.0013667065480282537,0.0005243415054087651,-0.0002801337243156478,-0.002886898020447049,-0.0006366573821400288
-0.0003679149095235621,-0.00047628240990065125,0.0004394868646844218,-0.0003980534210828397,0.0003117238807723941,0.00035082698446604747,-0.0007009057410043221,-0.00045924736742682955,0.001084590499400329,-5.292374949597715e-05,-0.001366837659457909,0.0005200132298686827,-0.0002917216120695134,-0.0027552174630285763,-0.0006470367608754339
-0.0004047307868338635,-0.00047181521964277505,0.0004319142264563445,-0.00040492917786926814,0.0003209494897809898,0.0003480345094438314,-0.0007444356486735097,-0.00045896399002003443,0.0010575000333748758,-8.167901668637551e-05,-0.0012994396503978965,0.0005229549554886858,-0.00027454640352088844,-0.0029263418017378877,-0.0006384671851904402
-0.0003661635489362604,-0.0004815200486610954,0.0003518607681810081,-0.00040336581712476974,0.000311188721185577,0.00032158426679103027,-0.0007487930711874378,-0.000464777244576379,0.0010532537347638141,-6.695843524105506e-05,-0.0013379653643046518,0.0005134860607476077,-0.0002775450582655338,-0.0028535779132594745,-0.0005941778110653637
-0.0003163478784104629,-0.00047787518682574243,0.0004461463994843712,-0.00039830590030526264,0.0003158801763123206,0.0003529180257291002,-0.0006806053727884238,-0.0004554649754861547,0.001095630321056133,-6.617653356241675e-05,-0.001382973810936526,0.0005121939565492475,-0.0002905218999650768,-0.0028274343286197844,-0.0006531231963410215
-0.000395594260435978,-0.0004837513152045594,0.0004358354773586095,-0.0004045312155073207,0.0003181318477341266,0.0003485803555130621,-0.0007475095397881851,-0.0004662118073254176,0.0010897714976223812,-6.859428946749872e-05,-0.0013779432876713665,0.0005241980144077197,-0.0002796543164071114,-0.0029426231662742783,-0.0006457559662145159
-0.00038415945400468646,-0.0004886964062707992,0.0004462507645378107,-0.00040399716245642376,0.00031795849489733825,0.00035348739075934154,-0.0006555537151303364,-0.0004742897249423494,0.0011005171401800614,-6.097613435364723e-05,-0.0013854374095971867,0.0005121474895826621,-0.00028590567634335365,-0.002890562134088057,-0.0006545796710410922
-0.0004073066002406401,-0.0004660951630722125,0.00043731687408321226,-0.0004045148398123128,0.0003147352162933881,0.0003501192698075513,-0.0007424625627617985,-0.0004624627867069666,0.0010648303314158677,-7.344482546276029e-05,-0.0013543749330214552,0.0005278147537632497,-0.0002813908603344429,-0.002912350986283177,-0.0006395211026073624
-0.000286175516564444,-0.0003875793789166448,0.0003927322004541753,-0.0003829566793111763,0.00031138059927283745,0.00033244097516672274,-0.0007743430847478819,-0.0003442075400447642,0.0008539592425959824,-0.00010107506368442795,-0.0009992088609712842,0.0005261715282281355,-0.0002391280436844494,-0.002666568112257111,-0.0005982998402188825
-0.00040196789590978986,-0.0004764600532643188,0.0004163670711945532,-0.0004032253075787463,0.00031927725781026405,0.00034992076724572126,-0.0007527231804258307,-0.00046455858122483357,0.001081240961651844,-8.069183581550047e-05,-0.0013569772205231376,0.0005232826226041347,-0.0002771113723924666,-0.0029563899208362027,-0.0006421907454073725
-0.0003460831537403942,-0.0004920436825348296,0.00044319932890177753,-0.00040207446781834226,0.0003153729645327928,0.0003598665315565028,-0.0006234717999217705,-0.0004688280156488386,0.0011120817376467002,-4.069872153208669e-05,-0.0013817534104253433,0.0005005196980304912,-0.0003001326209846011,-0.0028000638662714593,-0.000647924426647274
-0.00039778343801542506,-0.00047839034672575393,0.00043555983772204735,-0.00040103100260672516,0.0003196329029729541,0.0003456582664814277,-0.0007451258615566698,-0.0004616516426252244,0.0010723141588988873,-6.848818780518079e-05,-0.0013585704516720116,0.0005177243866321472,-0.00027841208965754356,-0.0029431464734720357,-0.0006457075112943246
-0.00038284680214271927,-0.0004885383213163612,0.00043199814841803275,-0.00039871153404373577,0.0003182332588204134,0.0003446282325848438,-0.0007329999168026242,-0.0004489579930165612,0.0010831029073065477,-7.365064782742953e-05,-0.0013757503831068369,0.00052187183422015,-0.00027988905396282804,-0.002917436158390754,-0.0006357749337166634
-0.00040120513297310336,-0.00047619355140799546,0.0004367996690363921,-0.00040519710362450464,0.00032245846711313454,0.0003385565283139629,-0.0007535351699485036,-0.00046556650874836846,0.0010814668392101039,-7.107169363457462e-05,-0.0013736135531576485,0.0005299828042290051,-0.00014859119887917216,-0.002950501611483778,-0.0006451951935364403
-0.00038597144444339364,-0.00047938324049842277,0.00042441607966772207,-0.0003945182591381714,0.00031123765673548166,0.0003463769275310132,-0.0007241790467699682,-0.0004617136697663096,0.001054819402348399,-5.811452465972175e-05,-0.001351208586630321,0.0005073273159151694,-0.0002792458879669424,-0.0028625012606737525,-0.0006166101164738381
-0.0003887016439870494,-0.00043660198797126865,0.00042616995449832847,-0.0003938566763391634,0.00029005804160633713,0.00033925875158863616,-0.0007000867354493253,-0.00045795972800789005,0.001073528775699935,-6.491908635543367e-05,-0.0013336072638087163,0.0005166937867750519,-0.00027403599825091916,-0.0026778175629318577,-0.0006187881688906266
-0.00037207640129443404,-0.00047736213041568303,0.0004393572974642959,-0.00039851383727795066,0.0003148205787181983,0.00035869032767982565,-0.0006481739439168289,-0.0004695238583628077,0.001103749128959776,-5.823268226367344e-05,-0.0014032423805928887,0.0005095749530531758,-0.0002720989039878614,-0.002831245756154273,-0.0006561174967585589
-0.0003970460465013214,-0.0004750770810535286,0.00043155545327786546,-0.0004006300577954233,0.00031915474924282744,0.00034665468060324765,-0.0007420240966029162,-0.00045431893500294757,0.0010708677498583675,-6.797914204591092e-05,-0.0013491052127385273,0.000519832758196514,-0.00027884567684195895,-0.002931985385350025,-0.000640990865326598
-0.00037691551882371676,-0.0004696685537299154,0.0004443622022814213,-0.0004026512833509838,0.0003201799704235855,0.0003511688025388271,-0.0006803978710506389,-0.00046599521496207676,0.001095885938919006,-6.115657826752852e-05,-0.0013827702536861703,0.0005049009816022262,-0.00029136566231432163,-0.002828194135810716,-0.0006390898930923853
-0.0004292999604752251,-0.0004381269606014565,0.00026586485287336355,-0.00037188446640264546,0.00034064887473887794,0.0003519590860626539,-0.0006993437371750446,-0.0004918840985025177,0.0007792074199952248,-0.00014098883166391727,-0.0009626042130793441,0.0005774874049582877,-0.000259469583122441,-0.0026978998339933277,-0.0005264645568033246
-0.0004462024697817408,-0.00022405480489241726,0.00028617290653881527,-0.00038364780372082696,0.00031802148533056256,0.00026206900746892313,-0.0007994073117312277,-0.0002943209645530724,0.00038514634568542484,-0.00021077079436678369,-0.00037771024296958316,0.0005841560506339665,-0.0002692388222392704,-0.0024033385006281003,-0.0003973553149229286
0.002148744470263815,0.000996545172206084,-0.008815254886010386,0.0027925466974649377,0.0008172003490697631,-0.0001563277008223383,-0.0006091232731919933,0.0003850386269600393,-0.006157634977667579,-0.0011582122672240906,0.007239589036763894,0.0016569134238089824,0.011837226503347668,0.02126647626647611,0.0037218238456834707
-0.00039854935803189964,-0.00046570955717465203,0.00043537527707478195,-0.0004009549071165923,0.00032348018041268177,0.0003419279307212003,-0.0007367773034153756,-0.00045465881723108113,0.0010387363935147325,-7.601704527357824e-05,-0.0013151753469805942,0.0005242961059682239,-0.0002516136385105905,-0.0028675852573933295,-0.0006312203919741206
-0.00038805159318518623,-0.0004846234367644886,0.00043677998124678406,-0.0003985717749566383,0.0003168761479417274,0.00035139168793123156,-0.0007223256856711208,-0.00046976457547393295,0.0010983888312466011,-6.529542837869014e-05,-0.0013863281871287726,0.0005207729754906962,-0.00028192373037700194,-0.0029317180259079414,-0.0006495728820661186
-0.00039455147280661654,-0.0004777554496528063,0.0004235295399790031,-0.0003953052816541775,0.00031623492253792564,0.0003371212391339495,-0.000757297618899687,-0.0004449832432950727,0.0010443393019884818,-6.388608608169518e-05,-0.0013253521627179356,0.0005214240002825356,-0.0002710532320338707,-0.002870198078594579,-0.0006294519176039909
0.0011154288066892832,-0.000835795642586314,0.001164966825599642,-8.832824652544359e-05,-0.0001352322551907064,0.0009099479627087963,0.0041192985911979105,-0.001628374425254381,0.0019307635076703578,0.00108201888635451,-0.003224342300320645,0.00023376178158628799,8.691152101538543e-06,0.007185437053540301,-0.0013209179563304636
-0.00033402465605145105,-0.0004997397667379945,0.0004708600687258689,-0.0003836583112948463,0.00029306338259927527,0.0003733826256936131,-0.0005758941777076761,-0.0005147090877131832,0.0011117756092848111,-3.1560900987971116e-05,-0.001453669108770513,0.0005123265078875394,-0.0002519263177649839,-0.0024951274013526336,-0.0006771427447285392
-0.0003865941945952672,-0.00048526737304286727,0.00043924042498175896,-0.0004028694582700699,0.0003151568961649272,0.0003503603494973373,-0.0007083486731611191,-0.0004681928496175853,0.0010964060153018302,-6.793931708389834e-05,-0.0013890020656777116,0.0005157911077641795,-0.000284009172427744,-0.0029098325852399,-0.0006501308047786049
-0.0003965717949904315,-0.0004873735851398298,0.00043788868541234954,-0.0004049192541079485,0.00031405190414480165,0.00034875215377871526,-0.0007301958187407993,-0.00046830339450047915,0.0010955417889229992,-7.476184455018854e-05,-0.0013812448582483797,0.0005277714180009247,-0.0002828695207925601,-0.0029384887260133132,-0.00064847040977666
-0.0003952397562147539,-0.00048554566643573384,0.0004389932070164191,-0.0004040904847768273,0.00031087998417981286,0.00035053396973982093,-0.000714099731260322,-0.00046749586664002413,0.0010965967771352132,-7.814402232728663e-05,-0.0013810496867422254,0.0005303074472095788,-0.0002860606456294585,-0.002910845711223435,-0.0006481622145490325
-0.0003867981081960699,-0.0004902197707015068,0.00043741062108241125,-0.00040242134934819553,0.00030197817120822604,0.00035197802668695817,-0.0006690905000709821,-0.0004687618827322776,0.0011096232222678369,-8.514869320339958e-05,-0.001395870938676295,0.000533985451222678,-0.00029525190546879744,-0.0028283896321282306,-0.0006487050318878763
-0.000398574667443216,-0.0004782256451979664,0.000434499772607922,-0.00040125032718248355,0.00031958611032168247,0.0003433948094488464,-0.0007433008734232783,-0.000460506048642965,0.00106885546222757,-7.282708809293595e-05,-0.001344188902223135,0.0005225027026084706,-0.0002811702189045233,-0.0029369478120680496,-0.0006416798643813925
-0.00039383219220844707,-0.00048340398309167705,0.0004353702025279455,-0.000403769477547708,0.00031466039739091377,0.00034775528147627544,-0.0007373461728824671,-0.0004652500639405228,0.0010891408113852356,-6.904109942604326e-05,-0.0013799393574084131,0.0005213028998753557,-0.00027860223711411987,-0.0029383073552011404,-0.0006465286525086539
-0.0003759450141373696,-0.00046480628594896205,0.00042529858926448845,-0.0003944597540431819,0.0003164911869828481,0.0003463026421673496,-0.0006965343145508879,-0.00045097018898416927,0.0010470492106967795,-6.48953097999549e-05,-0.0013154601168464258,0.0005129225123698075,-0.00028222040660362855,-0.002822261135658366,-0.0006382197980051369
-0.00041157688522245624,-0.00045820579298249623,0.00041770272439608066,-0.00039199025756369367,0.00032224046764745896,0.0003499858728600152,-0.0007316699283346534,-0.0004056567775810027,0.0009643532386418938,-0.00018626823064343606,-0.001178193964885909,0.0004256061226935727,-0.00027757643601175277,-0.0028798694560697967,-0.0006238447181637521
-0.00036369654223187604,-0.00013803955507559872,0.0002706798792299076,-0.0002952791803643453,0.0002576850778898332,0.0003525731663773429,-0.0007910180891558062,-0.0002941670088545137,0.0006980995891083247,-0.000261606245956932,-0.0009946055992159457,0.0003452066293940594,-0.00017220259704566783,-0.0022162511950050757,-0.00047456290487394985
-0.0006317987795623465,0.0014853166861619734,-0.0010860393524063673,0.00013929081736824012,-3.5160590330309086e-05,-0.0016569559801321216,-0.002393433399955697,0.001550621483004735,-0.004472989583828043,-0.0002344835233017163,0.005887060176942819,0.00016602045598848077,0.0006377747568918098,0.0029058618065299553,0.002001243916378918
-0.0003985677208758693,-0.00046754046128078973,0.00043582251623194455,-0.000396485528801427,0.00031555663623852696,0.0003446901010572842,-0.0007596789423752556,-0.0004393639803884647,0.0010550784278345856,-7.640747051190235e-05,-0.001350595037679598,0.0005179171752827444,-0.00027036113499761454,-0.0029290372936574137,-0.0006242575656340153
-0.00038846926145456737,-0.0004873330744323913,0.000435059809911206,-0.0004071958802546279,0.0003148249673396429,0.0003525712122645247,-0.0007020039261356797,-0.000476939890631012,0.0010713644288494377,-6.546340508302202e-05,-0.0013529437954898442,0.0005245005049233686,-0.00028499162536061595,-0.0029266863775530127,-0.0006575300003700571
-0.00027297376309567067,-0.0008712355512093822,-0.00012966599570526504,0.00022911396101292644,0.0002326078961039279,-0.0002900516178278411,-0.0009436761883517423,0.001589571602448772,-0.0001883259238054311,-0.0008498857527772218,0.0005591082780601186,0.0008420123975972315,-8.041518598136995e-05,0.0010520055890783527,0.0011715153420662535
-0.0005392364140224464,-0.0003247846206334887,4.169047655616623e-05,-0.0002819994998442119,0.00046330499820022186,0.0001564312406410458,-0.0010111368745902868,-5.4692725617570625e-05,0.00039317558466256,-0.0009835531398092662,0.0004322767563426869,0.0008013959020249354,-0.00018783488416643056,0.00031454929228786607,-0.0001408496966584236
-0.0004181616009796117,-0.0004690476146686123,0.0004472093929751447,-0.00040218378716897526,0.0003254241269270189,0.0003546049891343675,-0.0007618426878110388,-0.0004526888958649295,0.0010384378494118548,5.195514596735437e-05,-0.0012901179217676684,0.0004305344688269129,-0.00026170333418309066,-0.002906707301216074,-0.000627726964174565
-0.0003951228099455835,-0.00048451591568397215,0.00044094747667674936,-0.00040472594479166524,0.00031852517530459517,0.000350190210510996,-0.0007245450784462245,-0.00046939632751696127,0.0010978330240465123,-6.541216287495192e-05,-0.001383761644878779,0.0005196844753077201,-0.000279525001584132,-0.0029559935186712193,-0.0006514595278256028
-0.0004969783068021729,-0.00026409169405575703,0.0002661205758139706,-0.00028596214680757257,0.00028144468173989305,7.557038273114125e-06,-0.000834454966006338,-1.7772404930553398e-05,0.00046665358055664625,-0.0003750469773762992,0.00019292413693335175,0.0007303319165911671,-0.000266603697126024,-0.0015961386043254807,-0.00012221589440805956
-0.000416604600868138,-0.00048314434153570355,0.00042710844840653986,-0.000401564410523178,0.00031399195474139245,0.000340459365626854,-0.0007449498991072907,-0.00045487584767497366,0.0010836218865106048,-0.00010052225084098142,-0.0013308545090023121,0.0005175622914429934,-0.00027781427851557967,-0.0028754186589267585,-0.0006315848371310472
-0.00039808349086664077,-0.0004864015155877982,0.0004425065690961731,-0.00040434182417345746,0.00031801345937210765,0.00034939915977326154,-0.0007532345148499037,-0.0004643692706470468,0.0010804064081782892,-6.069116485938486e-05,-0.001370950078970266,0.0005166935797097962,-0.00027763823183881456,-0.0029502933219877096,-0.000646439981726561
-0.00037624299727918165,-0.0004971650427573972,0.0004421466807634595,-0.0003994310859353596,0.0003173581273632173,0.0003506019600719983,-0.0006924598259105611,-0.00047132687613128866,0.0011003955686600347,-7.94445954386596e-05,-0.001343167911474357,0.00047547385091304214,-0.00028698481762611444,-0.0028829688250862715,-0.0006492392215699397
-0.00040482886748516035,-0.00044609647036421225,0.00043079305540563614,-0.0004039753466996205,0.00031925228813431807,0.0003316557407096373,-0.0007501620633874088,-0.0004624074772357547,0.0010609884746530138,-0.00010680586613742494,-0.0013195849288975077,0.0004948748716467838,-0.0002789108942855726,-0.0029486936618933856,-0.0005816899589491965
-0.0003981635151397367,-0.00046648068611101107,0.00042772140581404073,-0.00040057947918777423,0.00030827128774142226,0.00033083764566460073,-0.0007297876729515498,-0.0004480489307737818,0.0010410395629796277,-6.658305474938876e-05,-0.0013195723408199256,0.0005162837168257167,-0.0002764685222409108,-0.002882298799053503,-0.0006199371597239579
-0.006849075102681748,0.0034494911157297377,-0.0031292472745690692,0.00043022125176310206,0.0017251687197671498,-0.009284588313917925,-0.0012376611590122334,0.005830325233121765,-0.011891153688080443,-0.002898332057705974,0.024796997858442808,0.0013651763471571794,-0.0004873278837832547,0.017850428712299284,0.009334971697139385
-0.00039562516642389645,-0.0004856027654741031,0.00043925829567886934,-0.0004043688246714518,0.0003180090599338915,0.00034778798366182404,-0.0007457109953606183,-0.0004668223267685722,0.0010876045658317136,-0.00010261166007168347,-0.001378812743064273,0.0004886051816934304,-0.0002799871380493091,-0.0029553396345952747,-0.0006437481695957053
-0.00039265011219607435,-0.0004751353450600388,0.0004327968752250019,-0.00040278343251342886,0.0003088471619993022,0.0003501023811861003,-0.0007266579906190587,-0.000462113309115124,0.0010786465356317514,-6.19844630219157e-05,-0.0013689765747407741,0.000504310026389627,-0.00028128253824291497,-0.0028971559304885154,-0.0006456496651146694
-0.0003941843319541764,-0.00048612250537984964,0.0004356228185995624,-0.0004039540790037302,0.00031857292688010537,0.0003480584263878697,-0.0007382964290602879,-0.00046572744499461796,0.0010985679732310547,-7.99051392330887e-05,-0.0013639574836030088,0.0005283110829613661,-0.00027831689549205054,-0.002929252411430885,-0.000647023814899427
-0.0004015268909027043,-0.00047461920018678644,0.00042859793750377016,-0.00040135262531797747,0.00032178409131035525,0.0003532782725416691,-0.0007534880884969783,-0.0004618573184579556,0.001071293814928592,-7.866491131646465e-05,-0.0013464141840084302,0.0005296642616887124,-0.00027911830219561057,-0.0029628105284790996,-0.0006371502870428164
-0.0004022072114234463,-0.0004829058413333431,0.00043612782937297657,-0.0003937660858120461,0.0003188949016318816,0.0003477005059248377,-0.0007561393188928257,-0.0004245997845343132,0.0010838322559048345,-7.441293888579535e-05,-0.0013654858245858434,0.0005271830033190267,-0.00027917712009200944,-0.002975130752323641,-0.0006457152458568617
-0.0003981773473212055,-0.00047880329447320816,0.00043300725479622997,-0.00040246591217618524,0.0003170765086013161,0.00034621967971135007,-0.000749498334663614,-0.00046120317879040293,0.0010757210320578555,-7.148688748701484e-05,-0.0013559029978653658,0.0005240383684327992,-0.00027825878350544854,-0.0029421378495367296,-0.0006382674517384481
-0.0004030962737215029,-0.00048318484465486705,0.000428637464792895,-0.0004011534809422533,0.0003189793035138962,0.00034918427790041757,-0.0007536478711904408,-0.00046654252839639247,0.0010886211158285444,-3.0320598868095387e-05,-0.0013526762365184295,0.0004884703017288642,-0.0002769037066444373,-0.002946521871880747,-0.0006442264264566576
