Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0003057583818639611,0.0025141342211371744,-0.00040503451537863167,0.000323028709553296,0.00028314429233813394,-0.00046367155668827493,0.0003467713015210707,0.0004916039685275499,-0.00013430918192125998,0.0002540129265478125,0.00025378764270488936,0.0004537418069888497,0.0018751274907688475,0.00027556930496680716,0.000569869731570722
0.0002879382199954502,0.002505478445965259,-0.0003826047720788647,0.00030745048005758496,0.0003053779316201634,-0.00048815595632880515,0.0003519452606004968,0.0004857023460763325,-0.00016054012129476512,0.00024496321570675883,0.0002512426057691219,0.0004060340776470783,0.001878663882349808,0.0002742943066797522,0.0005529535953607022
0.0002613833455138308,0.002508378014188089,-0.0003790782071206259,0.0002986455401551493,0.00029288566520283964,-0.0004564665750880777,0.0003329737763283134,0.0004909226346673902,-0.00017309990282681409,0.00024901408132656564,0.00026222190856616857,0.00041753079339911084,0.0019169329885611517,0.00023848091630275918,0.0005371352466489592
0.0002751194975265001,0.0024953046983876713,-0.0004399378110038707,0.00032123518438976426,0.0003074319402832317,-0.00046425995078008884,0.0003209308348582048,0.000496071135742098,-0.0001505548924666429,0.00023817501756989823,0.00026878124892523654,0.0004206594484257571,0.0016175220998593761,0.0002681051355356625,0.0005442088328358874
0.0003099301445385093,0.0027970433623446854,-0.0006291485657499878,0.0003905168508574094,0.00020091810310635032,-0.0005485418933094286,0.0003832034426235824,0.000604143080512385,-0.00015098894728874542,0.00025639794821077076,0.00027952408240559007,0.0004644834961309789,0.00042481965353139404,0.0003008063335219359,0.00054331530297706
0.00026947180373845206,0.0025008062477484116,-0.00043484333512646377,0.0003042026654505746,0.00029751183555504424,-0.0004967922350701988,0.00036249995214031506,0.0004927574677155147,-0.00014122959236157278,0.00025054456122944595,0.0002529683654945556,0.00042250515028639953,0.0016093457272303888,0.00025707485600377674,0.0005065012892662435
0.00025918224288873506,0.002498589735549151,-0.0004749874540420713,0.00031931774648948547,0.0003091471715870111,-0.0004922780288634639,0.00033617984746373865,0.0005255544972899159,-0.0001507486002323603,0.00024644998478528596,0.00025296702369425234,0.0004155670877354501,0.001545942527817106,0.0002532684795087227,0.0005682913978400321
0.00026182961636415193,0.0025298534364639334,-0.00047798492704704333,0.00028988897678116076,0.00029076183970983346,-0.0004980012329489889,0.00037015279296679515,0.0004134015298545836,5.0341274579522705e-05,0.00025217443428677004,0.0002697602129058214,0.0004276592910644906,0.0015552395562343955,0.00024426156523493737,0.0005638712541226481
0.00025967484596044893,0.002498770236707766,-0.00039588617486782516,0.00033478245167719916,0.00030062766316472255,-0.00044493475272704163,0.0003328030659763314,0.0004987712312555829,-0.0001757920289046459,0.00024880930475859966,0.00025911401336791676,0.0004347543815614047,0.0017976933178335778,0.0002814404998040998,0.0005301366960329196
0.00029501391516815204,0.002478963742422521,-0.0004906921843360454,0.0003237373058706659,0.00028457223028715217,-0.0004646500843192066,0.00035497880980538626,0.0005064750558237402,-0.0001707568553609673,0.000245242229535259,0.00024972052189383884,0.0004155758496080189,0.0016179314774793126,0.00018979726289273318,0.0005443278199836741
0.00023854580372930384,0.0024697486459553373,-0.000468383331280108,0.00034817729370692854,0.00031845341014196695,-0.0004778378290229819,0.00035271357809113485,0.0005067066080265022,-0.00016755468694659056,0.00025213650654742773,0.000261532140499002,0.0004308587975241847,0.0016041292146697212,0.0002235876308287087,0.0005816887365946475
0.00034626319867282225,0.0024921083269963864,-0.00022956478107590285,0.00033518461490739815,0.0002884869314112231,-0.00042737541331272743,0.0002734113162489937,0.0005107748770027359,-0.00013980554153883697,0.00024567233505140334,0.00022074181467056475,0.0004219392260332883,0.002376177560919066,0.0002986279944708334,0.0005123743817283308
0.0002826313148153869,0.0024693438740167667,-0.0004570701192690601,0.0003400353399453456,0.0002998261466790597,-0.0004597713057841537,0.00035813569665594505,0.000504114854023751,-0.00016171738788697883,0.0002504551208692065,0.0002702726184034718,0.0004081271474205287,0.0016052951886892657,0.0002442810536670741,0.0005668329696630868
0.0002365017178644192,0.0024764161532896825,-0.00042354228865439136,0.0003195109985026168,0.00028585739124363274,-0.000463340654698017,0.00032844107400898493,0.00048537766493972893,-0.00015212106865968548,0.00024084513351070125,0.00026886728779358036,0.0004128043246281584,0.0016544166832274674,0.0002577403949180578,0.0005318736837018124
0.00026999054319713247,0.002572735759055046,-0.0004057787683362916,0.0003226091691429569,0.0003135471982668517,-0.00044797275276000444,0.00032378901451880044,0.0004941247277945491,-0.00011623347687850066,0.0002372290912044099,0.0002648715094616731,0.00042273816013059463,0.0018945998935742021,0.00025955320733350284,0.0005675833389611376
0.00031083938913853773,0.002497683788940527,-0.00035615224270966653,0.00032819715384575847,0.0003029924683559971,-0.00045151691588235043,0.0003472666925441872,0.000495897341280477,-0.00017934183560066238,0.0002450241170921861,0.0002564825104522978,0.00043194220289681664,0.0020708325668092383,0.00029478877489170753,0.0005199792274218471
0.0002995479912718021,0.0025813368697117263,-0.0003024591746136345,0.0003085172882632743,0.00027162454316989,-0.000431445823114961,0.0002945485538426009,0.0004832622209959939,-0.00016383268010121302,0.00022485212705844584,0.00024925677860764976,0.00042345608150613523,0.0023838905549869276,0.00032522852810917455,0.0005373810507034595
0.00027536909298540337,0.0024391204191896087,-0.0003916151345782674,0.00032785154093830943,0.0002970621542008378,-0.0004295903659515518,0.0003264870384246287,0.0004777161982983205,-0.00017706163130869562,0.0002423492871997113,0.00025789957016386867,0.0004255259304963981,0.0017948740642255087,0.0002827401937049747,0.0005486259082498044
0.00028666987794047935,0.0024848569796794948,-0.00042246549981890335,0.0003229653932717558,0.0002983355960872006,-0.00044856961033414,0.00037778782937703594,0.0005016269811552779,-0.0001303596761238024,0.000250442476189847,0.00025472981674569514,0.00042032856290626043,0.001631072020134231,0.00027671176576328987,0.0005688591255937012
0.0002867647965002282,0.002515967550537448,-0.00043792506105331706,0.0003310613038719093,0.0002973982761321927,-0.00048407354841980773,0.00034978699270411047,0.0004893327355702975,-0.00016231651065111102,0.00025598515167138863,0.0002557239495554347,0.0004263115584752608,0.001611436336367199,0.00022880441168596653,0.0005325702596490923
0.0006394463973512991,-0.0052325486939048755,0.0003773470565306537,-0.00010247980094086827,0.0003156185044911513,-0.0005077601409784708,-0.0008105599691630036,-0.0008053948349830979,-0.00020236355585647391,0.00012240543008343487,0.0003168125062444466,0.0005232935445513721,0.0006908221772760503,-0.0014145672536519406,-0.0008395540037709801
0.0002789160262875901,0.0025560547501166818,-0.0003958823600861085,0.0003253001978742368,0.00032262762644556114,-0.0004566207961289923,0.0003136068736771802,0.0005317785644562416,-0.00015083827968628992,0.00024810611841506405,0.00022461425504355736,0.000404555549612027,0.0015045904567000997,0.0002995438907413644,0.0005054186596335242
0.0003154269429565423,0.0024984365105329325,-0.00036520266242440246,0.00032380072990321964,0.00028300081800369396,-0.0004620307583765823,0.0003158697220342509,0.0004786620979746327,-0.0001881706421847632,0.0002544977614109402,0.0002696889857959385,0.0004165628203477654,0.0018972484341217553,0.000266353469050404,0.0005420184259647867
0.00027686954553815616,0.0024810685493474377,-0.0003844559891667116,0.0003301852475525428,0.0003183859941625078,-0.00046760353318984327,0.0003522318099591327,0.0004896315719227983,-0.0001798224306805554,0.0002488890988164803,0.00023244820456371027,0.00040232818798998775,0.001885360683577547,0.0002751520500464969,0.000556201655071956
0.0002611145065516502,0.0024793334681360063,-0.00047861908329559786,0.00036118312878663636,0.0001510872065519752,-0.0005743940853630066,0.00045588582624513167,0.0004390400145255046,-0.00022395062550474739,0.00026256679191817117,0.0002285609653627162,0.0004365880349666462,0.0010600838329246703,0.00024064166376587824,0.0003853975380532873
0.0002817431360023408,0.0024933598413990647,-0.0004222864358438018,0.0003415422133560652,0.00030374980946045463,-0.00048522515597145693,0.00033580511417656664,0.0004942899977028974,-0.0001639172044027973,0.00024536151881300524,0.00027647864514398715,0.000384532299137716,0.0016166634941289998,0.00025408610591041026,0.0005555733105142799
0.0002977788337727566,0.002489660905684893,-0.00041212578945531406,0.0003411046462288167,0.00030597726277725024,-0.00047313396413241354,0.00033992694532365936,0.0004922258697187462,-0.00016822991374369032,0.0002449746320630455,0.00027212450972091283,0.00038284120000037756,0.0016871104521865242,0.00025401674485245134,0.0005725443205233835
0.000291364695497012,0.0024806305044454023,-0.0004404853748538998,0.00031457472533979444,0.00030581978773089595,-0.0004853267717460371,0.0003574864695035604,0.0005240105199533723,-0.00014340819635924015,0.0002548742967635595,0.00026056898710998043,0.0004044885515798841,0.0014776532023323685,0.00027195510481604657,0.0005451447090239898
0.0002970491182833928,0.002498117229099508,-0.0004372523361630574,0.0002147889821715464,0.00031115909560445445,-0.0004849857372113449,0.00037631304619327953,0.0004722211478895416,-0.00018538927633726128,0.0002530155495198633,0.00023973233703453368,0.00044896223325024287,0.0015852751749425866,0.00021617104587141138,0.0005454362069021088
0.00027582862109523426,0.0025080839680116773,-0.0004974354515975951,0.0003029788180805591,0.0003061915483137718,-0.0004905696356610689,0.0003587977403204634,0.0005053704661350434,-0.00016195662429089824,0.0002457516517829146,0.0002647973603338451,0.000407368718830497,0.0010034023087791796,0.0002864933993923353,0.0005386496019273117
0.0002805029632821076,0.0024911344868934707,-0.00046441147412153004,0.0003285796239243249,0.0003013634038841525,-0.0004929087554248134,0.00035851329095053263,0.0005205313537202928,-0.0001345273645439125,0.0002498472859176065,0.0002703213561136145,0.0004238203885496323,0.0016363428283375817,0.00024433935075739556,0.0005825457323856812
0.0002579121085721938,0.002502065693926219,-0.0006130170853355362,0.0003303410142493907,0.00032538469320432046,-0.0005180393692180682,0.00037140083532041275,0.0004992140730795549,-0.00012521914517544446,0.0002546318982457817,0.00025861152189910743,0.0004149961928225995,0.0010635733544138097,0.0002097038745180509,0.0005917466208254047
0.00028241754470655376,0.0024934660832943863,-0.00036711315205508794,0.00031943627977337036,0.00029657485536691274,-0.00047129581803940764,0.00032337206718342315,0.0004874658356185356,-0.00014391169792358656,0.0002472040031359539,0.0002577469778779426,0.00042646776369874414,0.001857915166361074,0.00023894961025912312,0.0005444728204974702
0.0003114950297679348,0.002504727822832556,-0.00044764964197330757,0.00032586943447056825,0.00030763940552164335,-0.0004806889888268362,0.00032219799647081556,0.00051147800799587,-0.0001570393393714109,0.0002525709514853578,0.00025913878251979935,0.00043780143078683847,0.0014700801966222627,0.0002559086837510751,0.0006161783277923289
0.0002948746315807794,0.002479819635117256,-0.0004206350519102909,0.00034318339793938744,0.00032566927840350126,-0.0004838090338650328,0.00035695576865137356,0.0005073623639247252,-0.00016007923683441418,0.0002531072520690542,0.0002443391966600739,0.0004223901833724222,0.0016383368842620785,0.0002235879477161781,0.00061445463051871
0.0002701381719696894,0.0025009854210285226,-0.00048185562609465865,0.00033995570255390196,0.00032289502900986755,-0.0005044877293826519,0.0003554849808460357,0.0004909084604525121,-0.00016326835773665293,0.0002541965804877346,0.00028092047514672577,0.0004146198743027848,0.001360592087717768,0.0002256012075565326,0.0005807263467622666
0.0003111969229623654,0.0025053316194072043,-0.00042142286166712764,0.000346889187079582,0.00031745255230628715,-0.00048651417294923865,0.00035976367211659646,0.0004898044180766606,-0.00016551000197537744,0.0002518449903908988,0.00026791704512422744,0.00043449437717021694,0.0015995429233308259,0.00025292448333514103,0.0005742676857757867
0.00028877787598050633,0.002346587654929634,-0.0004223325653072427,0.00033506836958949,0.00025686200183979634,-0.0004405069332876485,0.0003581612248082261,0.0005070952746183914,-0.0002091237810730184,0.0002469769805072557,0.00026824255375812055,0.00040607049064236454,0.0016038040477877086,0.00022890689869984723,0.0005679542222803918
0.00027744334344493194,0.0025090434261646213,-0.00040487951866564865,0.0003241608934101511,0.0002954328862550736,-0.00047913131005606176,0.0003404334796092599,0.0004965985600452371,-0.00016415313808288635,0.0002467495826633253,0.0002290060469334742,0.0004043539680896504,0.0018791338040603114,0.00028725736345932315,0.0005656822137436702
0.0002876233634323545,0.0025019851411717106,-0.00035197716669681174,0.0003131249035974926,0.0002906320985095608,-0.00045009373502068585,0.0003257772355608599,0.0004915260661338991,-0.0001708008759467112,0.0002445779295528416,0.00023197561904853158,0.00041153442528846544,0.002046560608081615,0.00029766064080284237,0.0005563542840676657
-0.0007140902730385089,0.0028143087167179664,-0.00216891360483682,0.0009943810264591954,0.0012600575892482658,0.0053201675945084145,0.0012943640384985944,0.0007444185908564601,-0.0005862892066919169,0.00039785639989828656,0.0005454840388171605,0.0011887804602642386,-0.008887625726804106,0.002754320336475283,0.0002463844583904801
0.00027845827232265806,0.002428573969162544,-0.00041634641595303824,0.00032237049570102715,0.0002963670227779367,-0.00046451746983005074,0.0002945341934103341,0.00047772089832728127,-0.00016003539334506935,0.00025153691690975126,0.0002522119050160597,0.00040941311321126834,0.0019069895477918583,0.0002454048668563024,0.0005310566550128502
0.0005050439044208698,0.002699783220115679,-0.00011620118917202171,-0.000365024741883385,0.000295546411534397,-0.0002413987903343421,0.0003491943655169852,0.0005414601396459383,-0.00017384798421891565,0.0002603977801441603,0.00015757286353967347,-0.00022833105307048002,0.002267407658298062,0.0005143633413702536,0.00036246578592825376
0.00029053120559327235,0.002494511917711033,-0.00038202055708501224,0.00030667029839803457,0.00032165344709959485,-0.0004601894316318614,0.00036544588415221726,0.0004698712727383707,-0.00016401848032375317,0.00024698135004046174,0.00027230100731353646,0.0004108409470188308,0.0019063563291480937,0.00028759823649546863,0.0005606483706828044
0.00023792844159822984,0.0025195876332544235,-0.00038262455918533804,0.0003177805791908755,0.0003059262875608448,-0.00044824062807181627,0.0003397122464226958,0.0005117472815832329,-0.00016159225710643248,0.0002446615934866182,0.00025479621357004826,0.0004210882253305627,0.0018966909118975628,0.00027321449957857017,0.0005672482286854134
-0.00017024399977469894,0.00020649660800630597,-0.0006599928568812335,0.0005386433515831775,0.00021561494426346005,-0.000596973485960187,0.00042875903920398036,-0.0010541959693575664,0.0006136826895608584,0.0002627408438145906,0.0002528894480080318,0.0005621257141183396,0.0012194117000181811,-0.0003111447555001237,0.0018808326870884315
0.0002965876780336052,0.0025107862013956225,-0.00041014468804520223,0.0003182166471713639,0.00030787110501482646,-0.00045977914176078985,0.0003458142301591757,0.0004898538141413002,-0.0001618993112941152,0.0002429463753962521,0.0002791137229338297,0.0004196905348026598,0.0017265642517848069,0.0002638635597351459,0.0005526609470608675
0.0002702369078629354,0.0025121556185637157,-0.0004591428819946849,0.00031426881982692925,0.0003153989244820624,-0.0004693414377305316,0.00033890214471956123,0.0004766369648581925,-0.00015836145705228926,0.00025690240893601226,0.0002610865536274929,0.0004144889356473894,0.001652527210887417,0.0002658568613197755,0.0005549618222818259
0.00025240764499145875,0.0024787056079328663,-0.00047378339999427384,0.0003375787055418241,0.00031224571776495164,-0.0005028746385191843,0.00037601654936668735,0.0005078735252731949,-0.00016426769259619557,0.00024952586765017025,0.0002455249436011266,0.00041747256918212646,0.0013542069870255758,0.00025757346639077657,0.0005746362257865242
0.0002766033447205937,0.0024718748920537995,-0.00046601564004520555,0.0003307553764180429,0.0003017903029483607,-0.0004837006245975781,0.00038636365725431963,0.0005000139204257204,-0.0001901775977370156,0.0002506468820963399,0.00025190728649834957,0.0004169480777898513,0.0016144655408233065,0.0002313436154768778,0.0006092758106281078
0.0002777657207422183,0.0025000392798542417,-0.00045888275176361157,0.00032767151337368273,0.0002977432788029372,-0.0004774665630481041,0.00037934166091200346,0.000507106676427786,-0.0001808116926550832,0.000250734401760757,0.00024110565432637106,0.0004161936637331665,0.0016358654398669027,0.0002532060877418791,0.0006222768342516412
0.0002810850893424221,0.002504938865400585,-0.0004738755855897769,0.0003127432423257895,0.000325572048166009,-0.0004805609960183144,0.00034705875823438985,0.0004939987518062998,-0.0001793565341469766,0.0002447250596941758,0.0002647232474080575,0.0004106002473508682,0.0016040308987954844,0.00022319096884566985,0.0005448532429051083
0.0002590540414411932,0.0025177378897102373,-0.0004313832714042081,0.0003383971719140266,0.0002819769685159852,-0.0004892092440290243,0.0003510900255314828,0.0004984790570731594,-0.00015985861565995525,0.0002538985886781984,0.0002801197999698342,0.0004089633289591175,0.0016012587128354575,0.0002307237809133479,0.0005612391665200444
0.00030742820153853293,0.002517285489871066,-0.00037725051770038775,0.0003377488224081981,0.0003222591901268714,-0.000503851659711861,0.0003222589778901921,0.00047462705269012075,-0.00017557774404430444,0.00024837204530177856,0.000271975252002787,0.0004169156109573808,0.001783991201201441,0.0002602705655550311,0.0005396139663121989
0.0003226536066141461,0.0013510769466775641,-0.0003133145402985714,8.874257868191437e-05,0.00044386909576202933,-0.00013710765202153496,0.0005689861842471364,0.00014969339872032697,-0.0002548947826503006,0.00024793059893148296,0.0004920875607475794,0.0003043754813238908,0.0019019161433361245,-0.0003352702936810047,0.0009587296940335657
0.00036709315193247217,-0.0017730426410752901,7.503808304891958e-05,-0.00016881222989858577,0.00027811683471932975,0.00013361501114366088,0.00033640420850724413,-0.0006179740159611682,-0.0005775625125721988,0.00020503449630094822,3.426626969528566e-05,0.00037857103831509054,0.0017625579382480325,-0.0006981559723204695,0.00017401790263929084
0.00028364661746965904,0.002443932148323095,-0.00041587029968004444,0.0002983979436557815,0.0002614922448988072,-0.00044407147177419765,0.0003197721250410514,0.0004968494962042872,-0.00018421941110912968,0.00024713636638094616,0.0002546184765043632,0.00041975510407737883,0.0019291278861815887,0.00022035270805250892,0.0005308683806609529
0.00028535935809478907,0.0024384250444456504,-0.0004141978050623544,0.0002909499139426319,0.0002637696890828615,-0.000443676632018292,0.00032069078045604505,0.000495064472078709,-0.00018771654752267446,0.00024601782597406655,0.00025614397938695187,0.0004212731905691931,0.001944064245036956,0.00022437461016899826,0.0005286326962404752
0.0002678691845583564,0.002481481446059978,-0.0004518964690312238,0.00031371075087263455,0.000307988122566434,-0.0005096254502617946,0.00037925027045227107,0.00047973257055542167,-0.0001454878848696425,0.00024413069780918815,0.000255278078485151,0.0004132491665972787,0.0015997214900230876,0.00021965015436541704,0.0005471171115345316
0.00034736711583836636,0.0018717121703033747,-0.0006385351691058285,0.00039703211076208333,0.00036199596515099135,-0.0003941001950133488,0.00018261532249408085,0.0002497167259241775,2.2225533553560025e-05,0.00022888546151509352,0.0003783192012811685,0.00045737900879645266,0.0015471641639252416,-0.0004223667611625908,0.0006445853871562643
0.00028213384305140636,0.002512025380291569,-0.0004100697060141771,0.00034311136671997606,0.0002901931817364164,-0.00047906694925229824,0.00035084797131619365,0.00048716239120778976,-0.0001833520523944623,0.00024666859801002986,0.00026704279266746747,0.0003926611521414967,0.0018204604184946281,0.00026406582801815384,0.000571876249800218
0.00028649017575797136,0.0024893931640175026,-0.0003959439918721624,0.00031059889001715073,0.00029398876866576355,-0.00046335923584399586,0.00037271560816403234,0.0005063631200767238,-0.00015582853354063303,0.0002480733852612645,0.0002671185544061834,0.00042314905774941614,0.0016248484400672883,0.0002611571302755516,0.000587560867861467
0.0002734328782200984,0.002510292945607454,-0.0003898980794293551,0.0003313560630513074,0.00030267180492724326,-0.00046506961284369005,0.00036891284509298316,0.00047998870452436277,-0.00016526749218998053,0.00024933773855338937,0.00025044920370470076,0.0004229399061721283,0.001825059084232105,0.00027449020934447997,0.000581908780372775
0.0002989877593378575,0.002489725769503822,-0.0004330470331788248,0.00032938764091484886,0.0003235578396754998,-0.0005217125625342268,0.00035073750028473654,0.00050674765026731,-0.00015205035903067393,0.00024532367847054617,0.0002847432169794005,0.0004181108785045171,0.001612548050419781,0.0002348443460590995,0.0005708566477130197
0.0002751174172261542,0.0025327057871899427,-0.00044836105213387224,0.00033967148332450005,0.0003228178669597953,-0.0004721434911251126,0.00036605847202786303,0.0004779259660548408,-0.00013274835966809172,0.00024241187664219858,0.00025964452264840834,0.0004144289673962763,0.0015769508870062763,0.0002126785158502299,0.0005801643483464557
0.00027763383904819676,0.002506864606213879,-0.00043501364995075884,0.0003101534345333209,0.00030469605592399593,-0.0004923365740470569,0.00037143357354563374,0.00049470062271678,-0.00016770808462307642,0.00024764966211893413,0.00025037989735424696,0.0004252977111637642,0.0016017809704623057,0.0002368902251132188,0.0005907476884034959
0.00027414287820672246,0.0025074676063095076,-0.000456809621035946,0.00032268345633173557,0.0003120865611271248,-0.0004927229370781529,0.0003313475642667503,0.000502144780393244,-0.00015173913280854258,0.00025265885771963155,0.0002591552042389627,0.00041920654602932965,0.0016187378370692172,0.00025257880532498703,0.0005833247922283955
0.00025156954844988484,0.002521657885078108,-0.0004586464770463014,0.00031171417890515067,0.000296565834086835,-0.00047507821407157127,0.00037853641933158585,0.0005143331028100002,-0.00015711826573508198,0.00025326724746235405,0.00026366448369795803,0.0004236411499569911,0.0015218164520352094,0.00023107165068317765,0.0005854004300189525
0.00026934538443434085,0.0025091569839033444,-0.0004543416909740761,0.0003294369827536222,0.00031183823722122714,-0.0004781723867818267,0.0003706353561515903,0.0005063709573961671,-0.00016797627852188643,0.00025388523343956756,0.0002550095752131184,0.00041772001052301405,0.0015934715387938673,0.00027107587826656843,0.0005775069599180334
0.00029226967641050465,0.0024959240675827966,-0.0003947092324791171,0.00034453793973132776,0.00031868307711100774,-0.00045908439314753976,0.0003561799755223152,0.0004876334573095497,-0.0001671811984171887,0.00024417566625699284,0.0002499296511451325,0.0004554913136502057,0.0018002397449605723,0.00027546499233284676,0.0005551749021690695
-0.0004644372575232253,-0.005894397871396758,0.0007826353384366662,-6.525371366858452e-05,-0.0007187936486039097,0.0003313660579593324,-0.00039916979881639427,-0.001221077495397584,-0.000524140357943558,0.00019948543725768512,0.00031159811156908644,0.0001297847076994168,0.0019028672784595082,-0.0016039058097107645,-0.0015532351902919196
0.0002658725839753843,0.0017530750848175818,-0.0006365718245078257,0.00034325412899149303,0.0003128952436730976,-0.00031475444078394693,3.931725603438524e-05,0.00042372102662485814,-0.0002420585189683567,0.0002487783852050391,0.00039152417431939727,0.0004313115014405406,0.0020475823253690226,-1.844798468795568e-05,0.00035709420627434664
0.0002461953178245792,0.0024170845986172798,-0.0004153867473017522,0.00034107181927251856,0.00030393213627588243,-0.000512755868375214,0.00038994836972150904,0.000550355135386601,-0.00016481073724027866,0.0002595967619019603,0.00026459510339296006,0.00041540370776844103,0.0022069037203506434,0.00028941674243924146,0.00013845410819078344
0.00027341030074316873,0.0025249812961051104,-0.0003930273693343237,0.0003264477931018047,0.00029304396169915135,-0.0004883754807578862,0.00033471367142642357,0.00048786575360216193,-0.00018809260252448698,0.0002518283820428081,0.00024950751317834595,0.0004299694717524078,0.0018414369214232705,0.000269447358972633,0.0005167766262623745
0.00027489795767755674,0.0024482029367334144,-0.0004887614844721688,0.000353104624988332,0.00027951216186654994,-0.00043789597977952964,0.0003570197022457157,0.000505937086052054,-0.00014234820838800595,0.0002519900574064409,0.00027005145644921235,0.0004101462950713276,0.0015965893615035134,0.0002469900562805112,0.0005346645896554404
0.00023253743774161157,0.0024929539099516752,-0.0004310257090742443,0.00032228359158475387,0.00028297463982233825,-0.00047705038196359863,0.0003545338862922164,0.0004582189910256157,-0.00016482327727068789,0.0002458887224945024,0.000261908115430151,0.0004355900890260261,0.0016084142476407931,0.000251890711371646,0.0005608987250271448
0.0002553223460304941,0.002498409811643264,-0.00047093189456089434,0.00033890816790039114,0.00031581626922526503,-0.0004563989599898862,0.0003351822537376647,0.000493427571642651,-0.0001600959991445289,0.00024867080863709174,0.0002573929282921408,0.00041834317760346373,0.0016104469723954237,0.0002535661991909537,0.0005660433556074447
0.00024381920019988802,-0.004866174518082765,-0.00015503153368713826,0.0003217033539832121,-0.0025966024216759797,0.0004020056696195694,-0.0003779898167089411,-0.0008424890146688389,0.0001061451304131734,0.0002308682744915804,0.0006454477130688462,0.00019321361402074204,0.0011755228297540316,-0.000533221430362124,-0.0010905733713015586
0.0002930783836067685,0.0024618390852473157,-0.00043906024720001335,0.0003281484735693946,0.00029584620333624227,-0.00048527248488830277,0.0003704637623765681,0.0005147355958724953,-0.0001521689299112323,0.00024924031490771765,0.00029083815586145495,0.0004006161942872959,0.00163226267412773,0.00026863881250438975,0.0005871019653026366
0.00025445248256824416,0.00249923812846689,-0.0004431087006290434,0.0003442181679468516,0.0002923034840903563,-0.0004745103134702676,0.0003587750750094406,0.0005069471610013628,-0.0001510890380130179,0.00024487970021891154,0.0002738565258439554,0.00042249407958249504,0.001643711114827078,0.00023753096669289867,0.0005752583287338597
0.00028293744717649443,0.002516122073584027,-0.00039748608027912233,0.0003152400467158555,0.0003031923950857526,-0.00047482336858953425,0.00033454591691404854,0.0004913088080472325,-0.00017142357593492183,0.00024651486658387365,0.0002845536650326936,0.00040288704603395155,0.0017629997432555644,0.00023709926789309153,0.0005335389780111846
0.00030062120428924095,0.002511802860259379,-0.0003943956788475387,0.00034887343563511677,0.00032287100727469747,-0.00046044463888932085,0.0003246394480183579,0.0004908593218864242,-0.00015501911768632342,0.0002475342469716864,0.00024801980172348413,0.0004154285817585521,0.0018884663441603086,0.000275811014690256,0.0005332852724764101
0.0002694683371049922,0.002546130474044136,-0.00036230858640752734,0.00031929642292623527,0.0003117191229153691,-0.00044381634075773364,0.0003515118244941277,0.0004921962925223403,-0.00015609486483623424,0.00025449830983455057,0.0002664696166241651,0.0004126089543260049,0.0018682018402979678,0.00025528950372787735,0.0005520700044154412
0.00027995010376779996,0.002498050586476498,-0.00035470869958686063,0.0003373044350006944,0.000300190078460719,-0.0004547554700133846,0.0003281889280507018,0.0005123051845969364,-0.0001565937878616045,0.00025026566264061155,0.0002580370683206907,0.0004128260835448473,0.001971271818694884,0.00028570615316465294,0.0005361082460030782
0.00029529330931150004,0.002467956057741708,-0.0004494314593374533,0.0003418130696358191,0.0003087678294339959,-0.0005151897348065023,0.00035700319095779975,0.0005220534912360243,-0.00015524680315381965,0.00024070705995223404,0.00023696573174014564,0.0004295392647298849,0.0015795358201848673,0.00025270760769026786,0.0006028952745399192
0.00024870971553212005,0.0024904534086783534,-0.0004781954744944142,0.00033576800361539863,0.0003048920128579659,-0.00046821710403704845,0.00033661039439753117,0.000513768612077735,-0.00014560036006582632,0.00024741675366485153,0.0002714024991497527,0.00042126495532228566,0.0015849319813656866,0.0002593476483388844,0.0005705196851959489
0.00025948078381824667,0.002472171201468315,-0.00044873143064011033,0.0003461591738955863,0.0003322559009581915,-0.0004730334829669374,0.0003610732833566154,0.0004986247907479616,-0.00015830209821979927,0.000247674851128394,0.0002644651999609827,0.0004348034500429222,0.0015833426682280377,0.00022019349786954717,0.0005300712023439224
0.0002565232260043911,0.002504165811310819,-0.00044664520809634063,0.00032477454522972823,0.00030513231349522344,-0.0004699041308894123,0.0003636134610664193,0.0005083023078223798,-0.00015429664446316835,0.0002474673423079755,0.0002679182636200656,0.0003865523575734348,0.001606045566032258,0.00023763306294922993,0.0005699106863617142
0.00025922699490432845,0.0025372747784233973,-0.00042477554257431345,0.0003289279270280925,0.0003191898889457719,-0.0004582963910005878,0.00034542413246517744,0.0004689142248244695,-0.00017357754303532237,0.0002476947465154956,0.00025885344011850384,0.0004256920314832164,0.001836307390928279,0.0002617245630697735,0.000565625366921321
0.00029287483874300326,0.002508050571496364,-0.00036828545285310163,0.0003345971936868146,0.0002832118285835276,-0.0004734420468231325,0.00031756179522716727,0.0004840264251263816,-0.00018041944791010378,0.00024903683702354895,0.00023244610705771507,0.0003918447764565734,0.0019584601236794594,0.000231015749097269,0.0005431404520358065
0.00025520350115202826,0.0025106594553242203,-0.0004524537056736216,0.0003479381722428156,0.00030020709526681,-0.00045056182437569974,0.00033945395074722116,0.0005011985302552288,-0.00014179762146841567,0.0002531773309417013,0.00023457124965355774,0.00039798335687346554,0.0016256647657070466,0.00025860510972628944,0.0005622127396494868
