Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.0008430070311325747,0.00036888473301024494,0.00044648851414975314,-0.0004200748546881841,-0.0003932756789513401,-0.00046736045179043595,0.0006733252081796838,-0.0005856378624939467,0.0003668373724344432,0.000491595584094911,-0.00015806951777143938,8.112373451923424e-05,0.00179421443134462,-0.002985518704750195,-0.00025875557781594304,-0.00020949308455479583,-0.00025597499510171686,0.0005202365202082979,0.00032510528352277954,0.0004180097183488925
-0.0012020477362779593,5.852928590795296e-05,-0.0012820123559502863,0.0007299129759916836,-0.00032642677622855853,0.00022827858315899993,0.0007487023654409314,0.004787794909129122,-0.0010859799529528058,0.0012858892941779838,-0.0005988472577317695,-0.0010482046058766638,-0.003676484454392748,-0.0004947440501918082,-0.0005724528823649987,0.0002903722327103849,-0.00024395522880713818,-0.0005475776259880978,0.00024078344268098107,-0.0018792311196586561
-0.0008083065251770065,0.00037609363514467425,0.0004553317209577858,-0.0003791235307753264,-0.0003938572815388862,-0.00048669319163340463,0.0005047486471032184,-0.0005502956131287706,0.00037121037578065894,0.0004339453032357783,-0.0001762043434340202,9.503906134110189e-05,0.0017874335480474043,-0.0026736994896431956,-0.00022622697708947682,-0.0001880527873700858,-0.00025916871230743243,0.0005477636608559995,0.00030500021440350644,0.0004312402784029079
-0.0008322301758223828,0.0003681292808171007,0.00046689895834065427,-0.00041237651582786474,-0.00039866008584486676,-0.0004900864604128836,0.0006024944077048703,-0.0005924935083022767,0.00037491170240490146,0.00044125796503486075,-0.00015483080314029977,0.00010370178641733525,0.0018239978431330902,-0.0028394466892474853,-0.0002628868560059115,-0.00020911109515537265,-0.00025290433375826184,0.0005458602177663059,0.000324349627401382,0.0004198017823535482
-0.0008354412957492355,0.0003704500640137227,0.0004606060182567447,-0.0004142670962751317,-0.0003989051048321293,-0.00048081718904641717,0.0006316125513397714,-0.000588796081587518,0.00037061495782333243,0.00045199622503231486,-0.00015704521925466818,9.578847664507294e-05,0.001814201353279231,-0.002895140522681912,-0.000265010927986311,-0.00021065370728316066,-0.00025382597598410875,0.0005361396282138174,0.0003249993296259307,0.0004156571352977469
-0.0008333647991439927,0.0003633519656213596,0.00041745045578648346,-0.0003805497360488437,-0.00038479577458010845,-0.0004572144591566205,0.0006489593744065644,-0.0005583408583055347,0.0003547446240894563,0.0004660371378235578,-0.00011752034085209079,7.272283364327241e-05,0.0016770696924417626,-0.002809643203650116,-0.00020590374496739326,-0.00018719901859035084,-0.00025286991665483913,0.00051138612524583,0.00031927115661392396,0.00040233734573857824
-0.0008486541752555369,0.00036224990302529065,0.00044893148716457915,5.8568495541648276e-05,-0.0003953128486747869,-0.00047382428099477505,0.0006426565335307305,-0.0005835368908899606,0.00038274293588111706,0.000497329392558934,-0.00033544471077170317,9.538492483228648e-05,0.0018122290262952375,-0.002981136830015161,-0.000250058835403428,-0.00020776860554798049,-0.0002640672320303632,0.0005356308634202626,0.00032456156808851266,0.0004264207979828132
-0.0008249678171045302,0.000359113454610071,0.00042259068267318104,-0.000414882291370019,-0.00039113263089000347,-0.0004779713365544934,0.0006416874077593811,-0.0005678137744044309,0.00036947180464138815,0.0004933251278609221,-0.000149125854476827,7.698153733805869e-05,0.0017697230574110277,-0.0028788078538302593,-0.00025931282193281227,-0.00019270538537695132,-0.00025024160050698155,0.0005237964992693716,0.0003183694455009571,0.0004193596887047643
-0.0008344726767846191,0.0003686953850560866,0.00043534418449891105,-0.0004214367339587987,-0.0003931329938054488,-0.0004591021255088209,0.000668074646812221,-0.0005741876446192972,0.00036391107008153337,0.0004939859699245314,-0.00015704728178142543,7.726160341283534e-05,0.0017685361917800845,-0.0029733224214815003,-0.0002589429107219341,-0.00020237571947138053,-0.00025635447882299946,0.0005170922337866935,0.00032325657505196054,0.0004139956106155068
-0.0008216382533247964,0.00037024653470566686,0.0004453465688392181,-0.0004254017443073196,-0.00038888519326180044,-0.00046092112059245463,0.0006672941616766253,-0.0005700463855015724,0.0003692550987736788,0.000497615585088302,-0.00015838357335974855,8.069389826573634e-05,0.0017647252801455584,-0.002959867684688523,-0.0002580956741902434,-0.00019738681564068105,-0.00025612769413304774,0.0005209589659037206,0.0003221841675943776,0.0004092692923770037
-0.0007874596957156641,0.00036631508350621754,0.0004481427570345381,-0.0004314168042067927,-0.0003928983820100427,-0.00046008001040471574,0.0006679015297194102,-0.0005599950076525192,0.0003722022740460139,0.0005045320211258362,-0.0001550801353194589,7.895852789865385e-05,0.0017660981509250023,-0.0029458098993276494,-0.00025090063171360056,-0.00019995904774342154,-0.0002580961953056806,0.0005210040405003155,0.000323215540683226,0.0004113338689469344
-0.0008266448033092925,0.0003720048186526077,0.0004452252974638126,-0.0004247572240287338,-0.00038973965493253594,-0.0004617942865654178,0.0006692552472609512,-0.0005702294341942348,0.00036842171524543684,0.0004946955218149204,-0.00015832001539842094,7.997228978754574e-05,0.0017784927652618116,-0.002960574494113576,-0.00026054864283832124,-0.00019975484062652812,-0.0002558669064054624,0.0005202943555032484,0.000322970003028689,0.00040846469404034796
-0.0007383733213803333,0.0003671125909582217,0.0004463668289915963,-0.0004417435312446042,-0.00039342793260078974,-0.00044533007924251714,0.0006662337111830009,-0.0005402341536369549,0.00037054917187623657,0.0005211054976485202,-0.00015341845561735914,7.447709126388337e-05,0.0017166356911976109,-0.0029089842551263696,-0.0002455644022632502,-0.00018432415046042445,-0.0002596656172292111,0.0005187967292477355,0.00032008782611403996,0.00040155438401155333
-0.0006549544571084575,0.0003607797536429482,0.0004482040327640535,-0.0004542526970921248,-0.0003923029702874924,-0.00042928298832136373,0.0006558213176033952,-0.0005119021507954623,0.00037791933116466605,0.0005372738808482214,-0.00014894638035020243,7.449740922296627e-05,0.0016619311815661464,-0.0028573355752758538,-0.00023286934262326412,-0.0001698683248803258,-0.00026066312644486137,0.0005218334964968228,0.0003168716767052195,0.0003938898447419573
-0.0006846782634829635,0.00036435326114218875,0.00044399497920646707,-0.0004484422701892176,-0.0003926947190209797,-0.00042853592592664803,0.0006725445882636239,-0.0005259127656063807,0.000370916671641908,0.0005342150859743082,-0.00014976938719052458,7.009690066170884e-05,0.001674611967651436,-0.0028785725305810494,-0.00023980083122761354,-0.00017545023996697441,-0.00025603590910209774,0.0005180963975147646,0.00031779368340993506,0.00039435645218228885
-0.000791448942497103,0.00036655528509768034,0.000448336401947223,-0.0004306981020790757,-0.00039306917561807294,-0.0004621094985610757,0.0006685189153390181,-0.0005595747638620675,0.0003721716528721814,0.000503184625635595,-0.00015472526164379016,7.934489872047111e-05,0.001773368605034744,-0.002947546411992348,-0.00025104616085590303,-0.0002013878043522485,-0.000257415897678472,0.0005212120081973932,0.0003233546544425948,0.0004110780612325951
-0.0008308997506479471,0.00036973883172946345,0.0004457853954470595,-0.00042268344557556324,-0.00039094345594143065,-0.0004616707164509071,0.0006698161730847139,-0.0005772664777216364,0.00036770014619212415,0.0004953064470509107,-0.00015806202733708734,8.105754048573399e-05,0.0017745126250128314,-0.0029695148148361533,-0.00025869739626821616,-0.00020175344059457904,-0.0002559025222473578,0.0005203574932938792,0.00032317130210533085,0.0004121642677985471
-0.0008366854071487221,0.0003673314462636647,0.0004450098419500576,-0.0004202673393844454,-0.00039249663225071044,-0.00046251638761172267,0.0006702801566815156,-0.0005868406956777232,0.00036575007314314917,0.0005006861049515418,-0.00015902380457879142,8.854498444619296e-05,0.001741250746440098,-0.002970921121517506,-0.0002554687756358818,-0.00019465791244382914,-0.0002565265350410878,0.0005142196865431913,0.00032112671299411246,0.0004052473812822992
-0.0007022239781145754,0.0003751602917630685,0.0005641409943762535,-0.0004896269560159439,-0.0004215312469991704,-0.0006010487707634505,3.1560645101134115e-05,-0.0004244469816471861,0.0004387818144167308,0.00024952944985216297,-0.00011740140667510087,0.00012825121295373555,0.002093927079696781,-0.002061604699923113,-3.2755542871267166e-05,-0.0002057151244862511,-0.0003298341065430307,0.00061073333024758,0.0002836311050073115,0.0005170451806791105
-0.0008376120699813695,0.0003686608584050552,0.0004539741416877251,-0.0004258804402496526,-0.0003950005692060745,-0.00047171295003159506,0.0006231181885759025,-0.0005820778792106928,0.0003708575547731096,0.0004827307619350592,-0.00015645848794311037,8.490535449609116e-05,0.0018100608576178464,-0.002937108046547399,-0.00025027637966579984,-0.00020895404008324886,-0.00025947889720250267,0.0005262530805132663,0.00032404155136609206,0.00042219048221758284
-0.0008397624733558479,0.00036513217817475414,0.000443448332611942,-0.00042083142899969046,-0.000392566778355107,-0.0004632466096255657,0.0006694679515781275,-0.0005846387203718142,0.0003684022783862645,0.0004940749611285167,-0.00015912873220375525,8.650715325744636e-05,0.0017611481843009947,-0.00297563462771683,-0.0002564169502510307,-0.00020587018754281744,-0.00025720523120438576,0.0005150095632611389,0.0003236259839048063,0.00041582775383188636
-0.0008350711575573907,0.00036848227088171354,0.0004490969144767716,-0.00042265955211916097,-0.00039281272068522496,-0.0004691658906554582,0.0006424063630597483,-0.0005776256571719468,0.0003669784826715486,0.00047736902529975443,-0.00015631074473445553,8.242778009585608e-05,0.0017898980536076234,-0.002928687648720623,-0.00025252474924521265,-0.00020548666651002358,-0.0002598088204390566,0.0005234807046864287,0.0003229114392564818,0.0004185739204997477
0.00180085108158788,0.0002772149734699265,-0.0013803431863846137,0.0005528087510565855,0.0003167017736525387,0.0007251148726517031,0.0006766313571467424,0.0005727909351321836,-0.0006873333780498052,-0.0005031251149232999,-0.00011837059817706422,-0.002137528149413181,-0.00485430531516833,0.0077926767772879876,-0.0011268265014781423,0.00018406252236153632,0.00010057986676673136,-0.0011048429852141635,-0.0007435592383491476,-0.005234444461634421
0.0013129316170158152,0.00019556554950497134,-0.0023948150154775158,0.0013686888413793942,0.0018153743469452874,0.0012103677199480497,-0.00037812748525972197,0.0010575029207816032,-0.0011616860864168447,0.00037514811860999363,-0.0010570323778580533,-0.00012016599658989843,-0.0043769435569578005,0.0029386571109415705,-0.0004699838795981292,0.0010943425533263148,-0.000503567516911391,-0.00023772408843253547,-1.4889707530205667e-05,0.0005801265784295186
-0.0008739572235016115,0.00036660322461161394,0.00045025697485651323,-0.0004421251076011897,-0.0004086386509687524,-0.00047405727600762377,0.0006728780472410476,-0.0006064527495067499,0.0003710168423314881,0.0005150302802273175,-0.00015564304628553057,5.889315970317825e-05,0.0017875607214297823,-0.0028977331251977658,-0.0002503691307454473,-0.0002086258985762502,-0.0002587917216658938,0.0005084981418433485,0.00032545381053143663,0.000418344587990376
-0.0003939331218748756,0.000356985475451614,0.0003447359934293366,-0.0003947448369917296,-0.000319369334737844,-0.0005100218369025774,0.0002569720263155502,-0.0004747529533283012,0.0003786671217248612,0.0003199460856152314,-0.00015147576185458735,5.602653203590154e-05,0.001509848959429223,-0.002012489485625901,-0.0001521517922794197,-0.000341396497921473,-0.0003044776341224239,0.0005051062672102577,0.00034480645706673355,0.00024525016253793913
-0.000840829046503916,0.0003689891057151112,0.00044365165567563535,-0.00041684959984018166,-0.0003954536268441811,-0.00046249484534169625,0.0006715166699842556,-0.0005851798088184094,0.0003658037414149523,0.0004870801105129754,-0.00016028006472809892,7.729367654934081e-05,0.0017631050351421267,-0.002975895368389899,-0.00024035517732307168,-0.00019862906134262857,-0.00025781997419177684,0.0005160598644431899,0.0003225765572212731,0.00041659427985879093
-0.000813782242439402,0.0003774787850710173,0.0004608405619933793,-0.0004269555749631178,-0.00038972667719873477,-0.00048032979768520965,0.0005624964497028667,-0.0005441496699044331,0.00036619614321123465,0.0004218430223652192,-0.00015248246723804923,8.597074959438752e-05,0.001795888679597713,-0.0027191004250087065,-0.0002315114294410335,-0.00019609415164251724,-0.0002686111867241795,0.0005354244167384293,0.0003188906616877052,0.00041198544930157844
-0.000612208872174597,0.00022610960766586955,0.0005609904242356462,-0.00046463527741281654,-0.0004084392127561805,-0.00045218473976087247,0.00047697421179105064,-0.0004770480464168799,0.0002690436973017932,0.00034856887679585597,-6.35208426442936e-05,-0.00011227877027880114,0.001649349094660252,-0.0022148694859924693,-0.00019467477826915888,-0.00028326951664359146,-0.0003248588422971581,0.0003549698784213765,0.00033989196763510707,0.0003900349299049579
-0.0008430070311325747,0.00036888473301024494,0.00044648851414975314,-0.0004200748546881841,-0.0003932756789513401,-0.00046736045179043595,0.0006733252081796838,-0.0005856378624939467,0.0003668373724344432,0.000491595584094911,-0.00015806951777143938,8.112373451923424e-05,0.00179421443134462,-0.002985518704750195,-0.00025875557781594304,-0.00020949308455479583,-0.00025597499510171686,0.0005202365202082979,0.00032510528352277954,0.0004180097183488925
-0.0008409533506191059,0.00036732191399608546,0.0004447913708825877,-0.0004214703833700651,-0.0003865726958557473,-0.00047323064777416807,0.0006687743689543124,-0.000598985315020128,0.0003588604056773846,0.0005035552304725315,-0.0001509839251708632,7.944298106348852e-05,0.0017653727581061211,-0.002919104312941971,-0.0002561203871590455,-0.00020465287275121732,-0.00025884666410402375,0.0005234541020276946,0.0003234518527550829,0.0004197780675380234
-0.0008005017321274061,0.00036909537248907637,0.00045834189507743954,-0.0004207357151308954,-0.00039080858232798187,-0.0004719561308776638,0.0006451627060764623,-0.0005878833782973235,0.0003698728314475079,0.00048586317621575456,-0.0001562390960303031,8.659792603476371e-05,0.0017960116005360314,-0.002940616586490691,-0.0002537963427041439,-0.00020697017086161154,-0.00025434307811684305,0.0005257291578107534,0.0003234219914403582,0.00041696939748807555
-0.0008326271927927331,0.00036879004687275006,0.0004469907390765126,-0.00042508213417160527,-0.0003965526668867645,-0.00047111679316663843,0.0006384951240888863,-0.0005777492458864643,0.0003689841611054426,0.00048469314288762503,-0.00015673023062901336,7.91103954895211e-05,0.0017980812197781622,-0.0029440776208946294,-0.00025229028286186193,-0.00020750991457695297,-0.0002587161014876296,0.0005211634048498682,0.0003240868446224051,0.00042184195600539854
-0.0008311217397185024,0.00036363746844441297,0.00043089870043679893,-0.0004079543912316225,-0.00037095592326355384,-0.0004450833925949173,0.0006564829137472425,-0.0005408450644342282,0.00030479968905411777,0.00048806831694225383,-0.00016545216347763878,0.00011454130980185138,0.0017416051600123788,-0.0028764971848420115,-0.0002726951520630569,-0.00019856091613004191,-0.00021953309604681728,0.0004912321966167268,0.0003226299500172884,0.0004055291407264055
0.0006880951252469658,-0.00022427299497899337,0.0005350877592545346,-0.00030846840659781813,-0.00010023526313721028,-0.0007474461627900323,-0.0034074914902715962,0.00022376178000360535,0.000907976413592334,-0.0017319329857441654,-7.3977491182088216e-06,0.0001845567000377413,0.0013057549341508477,0.0075223858226257725,0.0001739820845162369,8.648418639613114e-06,-0.0004803484310673877,0.00044620066396518324,0.00014440379316018432,6.990904502241895e-05
-0.000969437569402582,2.287290714554505e-05,0.00025278708080112353,-0.0009996203538732635,-0.0007663062353491542,0.0001524891540827148,0.00023925896596864002,-0.0017007369060244664,0.0003426566812549482,0.0024871795117045997,-0.00021721141325924692,0.0009120475724435363,-0.0025761937128884293,0.004437827070434882,0.00013638232282716642,0.0004062372552652843,0.00048271539746093275,2.5889323389652404e-05,0.0002821270338091099,0.0005276001090093247
-0.0006542260562456782,0.0003139056793815643,-3.688893350574624e-05,-0.0003350334719629596,-0.00022501120153870034,-0.00020267250811063745,0.00029050897013803726,-0.0003962144449924036,0.00025844213418350416,0.0006241217007939815,-0.00021362282989169967,-2.9590817979194063e-05,0.0007102650251434134,-0.0015276521384726888,-4.596072171200539e-05,-0.0001380280330666501,-0.0002872447803692516,0.0003763624273094581,8.32182624460935e-05,0.00034300729691128743
-0.000813033778950371,0.0003743588828305591,0.0004472025875549151,-0.0004224759105923808,-0.00038729971579609717,-0.00046773107082326477,0.0006677305778518271,-0.0005818452005075304,0.0003708917535771517,0.0004866625604603092,-0.00015945027548337312,7.770115018907008e-05,0.001770830555909155,-0.0029335585692044286,-0.000258360767237316,-0.00020831497125558523,-0.00025802088320971335,0.0005271697956523762,0.0003256163373903052,0.00042692311155414093
-0.0008286150801102289,0.0003620496175906241,0.00044174262486152907,-0.00040637984204971246,-0.0003938724001628397,-0.0004619291327162669,0.0006581953764232298,-0.0005765765323589175,0.0003616417793829809,0.0004795341016916947,-0.00016140464707191556,7.659325259688197e-05,0.0017335628122863021,-0.002913098699606812,-0.00025638237351746266,-0.00022133730886280764,-0.00025359976962515855,0.0005147119394147709,0.0003262945232768968,0.00041581968991783103
-0.00039493324704171665,0.0003277761083255796,0.0003292407031266648,-0.0004171066902547448,-0.0003977588385223203,-0.0004112982276542889,0.0006193955972010278,-0.0005641420867114731,0.0003432151929396145,0.0004922807749209542,-0.0001739986243195162,6.489799991147384e-05,0.0016572645381890635,-0.0027778450958555914,-0.0002357556180440805,-0.00019771998429902223,-0.00025842803584415333,0.0005098122111416156,0.00031900446830908087,0.00039140031877130956
-0.0007794951512474465,0.00035961988540226094,0.0004331586007502473,-0.00042259369627694064,-0.0003926584865060145,-0.00044990586737123095,0.0006358821821900685,-0.0005728925901599739,0.0003550663718463475,0.0004830319471887003,-0.00015445443915499736,8.327738521270858e-05,0.0017356979133736296,-0.0028124021609447886,-0.00024139660695254254,-0.00019898494932172342,-0.00024455527328222495,0.00048503341886180245,0.00032313407339829795,0.00039347676478707506
-0.0008358131308292926,0.000350557676392109,0.00042819576763435916,-0.00042528667381247975,-0.0003954997982877981,-0.000435989639821057,0.0006559511799280157,-0.0005905851052296331,0.0003603455458457416,0.0005039424320644776,-0.00015595202352559277,5.464691609274193e-05,0.0016264348191685108,-0.00283356402063386,-0.00025530963825712706,-0.0001674256913822933,-0.00025920298421717774,0.0004971070703068478,0.00031309918306008473,0.0004158387352278128
-0.0008322143712564385,0.0003694792779421958,0.0004531741162480873,-0.0004138647037098055,-0.0003927683616519884,-0.0004692851698993011,0.0006262974379566225,-0.0005665411762820735,0.00037424638931961014,0.00047205368606850745,-0.0001544103845634012,8.482149227187358e-05,0.0017687752575760692,-0.0028321478592635524,-0.00025534867822167817,-0.00020705469204740495,-0.00025714284756666884,0.000520477009449797,0.00032444562867872803,0.0004070038734486505
-0.0004760915434414563,0.000287655282580305,0.0002824693097755494,-0.0003594418278051082,-0.00031724014314038696,-0.0002545175828660676,0.0003001010149584235,-0.0004435894486283113,0.00010306093951515872,0.0003852612114997528,-0.00015776409475938856,2.6570527529320104e-05,0.0010794072687248235,-0.0017421386285942809,-0.00016628529377878725,-0.0001261562775229361,-0.0002190846242604945,0.00040554340256770364,0.00027996602297036084,0.0003218078310867827
-0.0008070382654427403,0.00037047134706379576,0.000448796011270526,-0.00042281663992828556,-0.0003872083549317012,-0.0004718924235383301,0.0006594940497682712,-0.0005802803073867157,0.00037417862549721215,0.0004883413484856599,-0.00015855342788713937,8.014644763589108e-05,0.0017652573126264257,-0.002933107955911417,-0.00025404793523085665,-0.0002061058917480704,-0.0002588260858351413,0.0005289598721632766,0.00032473471649861545,0.0004290212886119862
-0.000825513153767133,0.00036966925613015543,0.0004456777759830763,-0.0004207795186555998,-0.00038748415426552527,-0.0004668663581005832,0.0006680875301447563,-0.0005838540713858106,0.0003698347254524414,0.0004917751323404126,-0.00015928624533278162,8.078572815731723e-05,0.0017684544604726186,-0.002958284714213342,-0.0002564091268503429,-0.00020755415165228644,-0.00025687128798997403,0.0005230442981957674,0.0003248713422621521,0.00042277156506989366
-0.000824327904274037,0.00037177343188695187,0.0004437861978458489,-0.000419890385662778,-0.0003878299515504759,-0.0004684294201791198,0.0006726283028070048,-0.0005812193750212145,0.0003677175901149966,0.0004890431839474949,-0.0001593889691536427,7.836931364537993e-05,0.001773308616040697,-0.0029510426858748735,-0.00025832644480696336,-0.00020207319800644898,-0.0002571643214499579,0.0005249738307572133,0.00032363084335474985,0.0004224313195145672
-0.0008483179618091318,0.0003722941561125016,0.00043779462213031534,-0.0004264504742778098,-0.0003901373708970128,-0.000461675058738678,0.0006717206854482373,-0.0005813298921893651,0.0003610708095967355,0.0004982351148908927,-0.00015719577759444833,8.090333255837744e-05,0.0017195458604955744,-0.002961718969381739,-0.0002531903771338583,-0.00019377142477275988,-0.00025462596699593414,0.0005141541171965346,0.0003214985238177962,0.0003904853538364457
-0.000842126945176382,0.0003658402918435934,0.00044636738663631924,-0.00041822025027385407,-0.00037664466914785066,-0.000460446065240332,0.0006660505640417072,-0.000563963802965359,0.00036714174382597914,0.0004913464422625646,-0.0001600131897318074,8.23401861289923e-05,0.001741509059515882,-0.0029766360660973853,-0.0002574575111704553,-0.00019554159986970456,-0.00025737489646279266,0.0005229283735184056,0.00032164188044231194,0.000420147524912987
0.0003324365285574122,-0.0004899191023535526,-0.0011332762535343096,0.0007836708661942419,7.709798212611374e-05,0.001879901332203005,-0.00035770883252323165,-0.00033063224884971354,-0.0010699452238616296,0.0021346662225681856,-0.0004101371938934015,-0.0012756636264649966,-0.009985135079567385,0.0010214177477151512,0.0005383034712879439,0.0024372192796878666,-0.00018414458546906834,-0.0005851423197509284,-0.00035554879731031723,-0.0019930666518969214
-0.0008247696475719216,0.0003662116162888002,0.00039072784542772956,-0.0004143612640001057,-0.000356802658746763,-0.0003857902759096427,0.0006877066818302937,-0.0005928165676810129,0.00034543946032466896,0.0004958966073362429,-0.00017276178439261565,0.00012193579954941446,0.0013845612322340019,-0.0028684577256648173,-0.00029512344244819337,-0.0001196170862353332,-0.0002680242013849233,0.0004830414683932265,0.0003076736039729942,0.00040050483512475785
-0.0008362914681974992,0.0003652536008959151,0.0004341850106604051,-0.0004093982955948925,-0.0003875544481555963,-0.00046861701519411257,0.0006548640235531415,-0.0005769374240798318,0.00036472169492130326,0.00048675157046904223,-0.00016348421577015653,8.18472538361158e-05,0.0017574845861435613,-0.0029174427056602005,-0.0002508276093910708,-0.00020567856404062886,-0.0002553709523169385,0.0005160745258735445,0.00032137692556343097,0.00040460378203569446
-0.0007200914343602298,0.0003424249800864006,0.00040370002527325544,-0.0004915851082600139,-0.0004129154006546986,-0.0003332369565865325,0.0005277216412627379,-0.0006674778954855919,0.0003366329128556359,0.0007950332924967772,-0.00020548123998262633,0.00046990281460696615,2.9834761713396628e-05,-0.002455431694845524,-0.00011723674396663034,0.0002917085632131838,-0.0002766305075658547,0.00016271040345886814,0.0001739555320609358,-0.00022633153485215066
-0.0008259676103015771,0.0003651460804898356,0.0004514506681974151,-0.00040646566286887167,-0.00039165666287582356,-0.0004554461130301816,0.0006296669651405114,-0.0005643242487962606,0.00036124445214020764,0.0004659254541285814,-0.00013727958065150526,7.862625833027213e-05,0.0017827480219868462,-0.0028415660070697565,-0.0002484277723390726,-0.0002018529704914547,-0.0002545823680176969,0.0005156700430846363,0.0003208372449223921,0.0004119720634393219
-0.0008430070311325747,0.00036888473301024494,0.00044648851414975314,-0.0004200748546881841,-0.0003932756789513401,-0.00046736045179043595,0.0006733252081796838,-0.0005856378624939467,0.0003668373724344432,0.000491595584094911,-0.00015806951777143938,8.112373451923424e-05,0.00179421443134462,-0.002985518704750195,-0.00025875557781594304,-0.00020949308455479583,-0.00025597499510171686,0.0005202365202082979,0.00032510528352277954,0.0004180097183488925
-0.0008247019986743645,0.00036808693726935284,0.0004334736614654171,-0.0004113308134463154,-0.00038500752665560995,-0.0004599924600179741,0.0006661082729291464,-0.0005651031407785308,0.000362415902010321,0.00048806594372903143,-0.00015979737964451725,6.0986020301923305e-05,0.001736502774752028,-0.0029269863068901083,-0.0002560096432451352,-0.00020996418552046177,-0.000252991936577277,0.0004994897362168494,0.00032106275806998265,0.00041025443294870063
-0.000811008424981087,0.00036298908247170604,0.0004344023565318757,-0.0004130332260366634,-0.00038782829917756906,-0.00044663423658912346,0.0006227010991842272,-0.000580967156784227,0.0003768232383126878,0.0004986918374162157,-0.0001648840046029521,8.463902836336781e-05,0.0016915632975300634,-0.00278079288608468,-0.0002486547646103846,-0.00020176778034225595,-0.00025593971866116444,0.0004957466554281855,0.00031817263617366743,0.00039011892561041075
-0.0008299505575096599,0.00035737991483925937,0.00043985574439796055,-0.00041598431214535714,-0.00039064203209661277,-0.0004649502915548008,0.0006581389762309531,-0.0005714831360539241,0.0003662168916291821,0.0004972418508410153,-0.00015253738910763276,8.376566543906822e-05,0.0017792664336750235,-0.0029378722500568904,-0.00024811607015631635,-0.0002040208028009528,-0.00025989952191944734,0.0005188787510298819,0.00031836827698945104,0.00040892782248027704
-0.0008374719705737128,0.0003671194162803636,0.00043371376051750445,-0.0004147392303447946,-0.0003907810334069031,-0.00046282341792827116,0.0006689978345729137,-0.000578090637312002,0.00036625454748295366,0.0004978068598421663,-0.00013742474313009447,8.77660813732734e-05,0.001747678604507363,-0.0029760617406843926,-0.00025575653422087375,-0.00019413215525372374,-0.0002591394319661228,0.0005157612695962441,0.00031732349409233454,0.00041772622014338474
-0.0008325564742332952,0.0003605959342385902,0.0004502195870074599,-0.00042147297273944866,-0.00040034660199531026,-0.0004655108090984183,0.0006717406209412295,-0.0005756297318821133,0.00035214635565271145,0.0004955888700620752,-0.0001594059183656825,7.654263487067154e-05,0.001788019400740219,-0.002958945079041015,-0.0002593113191349245,-0.00020780494891758643,-0.0002528629229617658,0.0005122182166401077,0.0003235252116588473,0.0004154366725309763
-0.000829856009008076,6.186594655424795e-05,0.00019005684606178066,-0.001023065854209825,-0.0012389502774996374,8.675822759981454e-05,-0.000303955991988259,-0.0008149866781738158,0.00030772085710016833,0.0012412597635736231,-0.0003542791042837895,-0.0025134998064493133,-0.003957429244609134,-0.002159365945890029,0.00029258518500109354,-0.00012648200785367637,-0.0005062855849513928,-0.001105296285165758,0.000360828783601397,0.000141577170292177
-0.0008334328152743392,0.0003495155685604509,0.00034889821198522624,-0.00043953516900277685,-0.0003935980335335895,-0.0004333519346165459,0.0006546632691597658,-0.0005470519037373072,0.0003588911257211495,0.000518707599293343,-0.0001471737589080025,7.905619067840276e-05,0.0016820359773431581,-0.002898282339340571,-0.00024744371887873824,-0.0001723451545611685,-0.00025979557037698675,0.0005190732349615614,0.0003052389008556932,0.00041740977391283593
-0.000325574670339365,0.00012652987507916905,-6.409062388703045e-05,0.00013773037927778287,-0.00012249685867070947,-9.979002743653233e-05,0.00016987046587036114,-0.0002340962314327262,9.515707243461573e-05,8.948435336164156e-05,-0.00021872535040623665,-0.00022509211371126144,-0.0006181718795472772,7.374617369286858e-06,-7.134132031185833e-05,-0.00020704509122225509,-0.0001396017458009734,1.6116953153812465e-05,-0.0003293178074517184,4.863440082833764e-05
-0.0008249564253474989,0.00037246890935930854,0.00044283469910126307,-0.0004195035610411064,-0.0003871845510264568,-0.00046733007718222037,0.0006728692185077164,-0.0005816057984074207,0.0003683866019541918,0.0004886512514206556,-0.00015898433576889992,7.758812428257988e-05,0.0017769469167818366,-0.0029518725070814904,-0.00025977060373323353,-0.00020907234101288187,-0.00025571326346758414,0.0005228462388577207,0.0003256204602476955,0.00042061473035247694
-0.0008647760434339615,0.0003675412395431302,0.0004605818316913447,-0.00045178148145229795,-0.0004138088148877592,-0.0004883785937455641,0.0005378085815547146,-0.0005901249719673175,0.00037781878938055895,0.0004777155901283801,-0.00015202026636841054,3.944443766213743e-05,0.0017826064555057617,-0.002857806074534141,-0.0002445427156846249,-0.00020798406981089514,-0.0002688444393950677,0.0004937311108584813,0.00031698070979799286,0.00042469979697344515
-0.0008616345034516301,0.00036825443472043547,0.0004564811586302483,-0.0004475403357944905,-0.000410979596360144,-0.0004823010600158608,0.0005595656353120943,-0.000591531461688215,0.0003759028767336715,0.0004832462631094809,-0.0001530189424567226,4.581974312618157e-05,0.0017860174009077206,-0.0028766732911458754,-0.00024841021831342703,-0.0002067985168859089,-0.00026645458553609976,0.0004973619759361522,0.0003186103198191863,0.00042327510271485407
