Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-62295.78748571008,-80761.25105948799,11097.052116620109,2514.4371879636756,-1136.4615119290968,6316.378726242693,7499.0938387085525,5088.617353060522,-295.3120179846006,5118.655369990231,1616.7413624197507,3729.7393554585524,4231.601508328277,-2854.2045448172144,-2600.5575294168157,1506.8585201560768,-2382.48327735753,-2139.478662587307,6564.455318914457,166.84069419548754,-2806.1670675416676,-3451.259682930338,-1925.6952735893426,4997.874280783316,1990.3407929221585,-714.7522261696934,-4043.3426126412664,-710.1201738230293,3215.7315216485213,-791.1722331778991,851.83365687265,2205.958842747486,1092.9886606522384,303.25413895601,-1746.219556536972,2520.071783924878,-990.2392390987668,2511.308834550893,-1045.3361978791577,3601.6927327516823,-2699.7996599642775,1537.650830617269,1653.7262207703775,-1893.903634699191,1035.1895201118832,-33.1561240802241,2422.0331962748432,-1819.0647097906644,-1967.0427246905142,-809.6495119839677
-63708.768219787904,-84286.96842128136,10859.006730924893,818.7531151026207,-2190.5350363324274,8089.287272678476,8342.787295690454,6439.9771014010075,67.4709118040343,5826.194305105793,2567.6235167588807,2741.56468493608,4071.223331642563,-3774.425514298412,-2803.4197932219504,2359.4271459419047,-4148.810473891257,-2121.740740728408,6920.637413340194,-684.0026658089148,-2748.215060664531,-3354.7364347806497,-3761.8827925672203,4513.215817498366,2286.4136077602857,-1096.8433248429042,-4839.749549837887,-1606.64676551811,2731.309014333395,-733.6077552996614,354.42120762905796,848.8840967615284,886.8964250394422,22.245143609707824,-2180.3393407511508,2285.544096977659,-952.1158294156508,2354.029649718631,-871.5425095425351,3718.2273140601787,-3027.4554536250566,1683.6021011737766,1352.5832274830436,-1549.8497497661012,1202.1206360245142,336.88847949901566,3361.875883295531,-1582.398743278827,-2280.0838441785377,-42.15354897834027
-50182.01797033126,-61894.432267769946,8885.551570746456,7730.123710486166,315.18708654686725,-341.9359007784765,7969.898218706114,1878.659980846333,-2000.7246874854977,1769.2608051342495,-3089.722780183919,2869.631469959597,9885.882981318357,-377.6088404322641,-3512.3489191012764,-1238.8445967608207,5832.28312220905,210.12160019064052,3397.9667442470973,2168.202890281702,-765.7372103441378,-2405.0385759534743,2223.9623005906615,3473.3522703104745,2176.50399570776,4619.9852147414385,-8.67830861750744,1339.6297631294813,-1189.5503262956017,230.2843311086962,-2080.6665263697046,2677.878862474584,410.8988817072395,1188.5084939141498,466.6491163630555,2289.836246490715,-3425.240386930729,1414.53034584861,-767.9722416792123,2739.5065364366837,2422.8848264648996,-580.4078920041732,-3890.3641995142507,-3809.790700720405,500.46204917770774,-3642.204694103822,-4507.389507128156,555.8859688651464,2810.7470988714285,-4444.534833516186
-62805.4724759153,-82819.00826490771,10771.519295770715,227.51411336278665,-2398.056352754089,8184.724555873699,8392.068602878735,6436.304022898566,80.66606737378311,5766.962870904977,2524.4617032240085,2600.623457990282,3792.6623310493733,-3900.7420668496147,-2508.5446141240463,2451.004822500508,-4295.821021629583,-2122.5019045034005,6734.0047024837895,-911.1358866973219,-2580.512625545218,-3240.277054537474,-3898.9192920668265,4194.077221394515,2051.8467564494545,-1113.8499617903442,-4923.814264536917,-1651.1828564336502,2665.944908347901,-656.5634410216489,314.8158392322828,795.2140124362072,825.4040493094105,73.6431634976167,-2089.308052441363,2285.0787609894237,-943.7089266289045,2265.5222963597635,-828.9805877981473,3653.3675033824056,-3148.1664660670463,1575.2375395187303,1357.5061847713791,-1576.5747546530492,1367.2853158301543,306.63035493618094,3442.631158286792,-1684.48152433644,-2125.3328263506355,-151.7370390452019
-64863.66827111517,-85933.5983379392,11254.71237993807,933.2190567994812,-2172.506987755854,8267.01820057435,8534.587793973235,6562.915230565639,-11.027436272644213,5956.823641131409,2619.4126185820323,2887.6422330550427,4102.858159227688,-3880.7045449850193,-2801.5570622209348,2430.593632122924,-4267.309234401955,-2096.6287855361893,7157.548435795888,-705.8673247389493,-2823.9684112918358,-3549.8277095114504,-3915.0791479619934,4719.814691451268,2276.116428651403,-1152.8968000854754,-5168.3937091590215,-1637.0588138560886,2765.3701214014295,-692.0319384362426,345.66732033249053,954.9283126569456,932.9923753437427,59.44431704005558,-2272.942318639687,2480.637515020081,-1017.8011716833013,2504.6291687332123,-891.7739853440429,3949.5525593833545,-3225.2880394675653,1679.3618806059985,1480.1478454101034,-1639.277799521974,1386.7184493523273,317.92555722191645,3529.8673159455248,-1631.092151849745,-2271.1739856724985,-119.79450896202168
-63592.12547071295,-84119.20765416785,11037.129253821537,1038.2512055451784,-2109.1999628878666,7933.740924523427,8199.905379551024,6356.7671379289495,-12.501864389246034,5738.259174055072,2650.908597897674,2888.031859628381,3995.13530607314,-3806.0574027289495,-2830.0592647829144,2492.8866189889573,-4080.2227713394323,-2022.9052100862048,7000.724078862706,-576.0881049899183,-2731.5072286325403,-3391.623071199061,-3825.6016130406197,4666.4356290116675,2216.103704623554,-1037.7163090853066,-5059.988618776264,-1528.1618969896713,2658.878582841436,-678.4133907241483,255.82605114763243,946.0219364026756,1072.000934032417,184.36804103117748,-2209.250247135957,2309.346025691909,-1025.3358279332665,2543.4865383311567,-995.1624955072725,3899.6721538408005,-3151.865039361698,1626.8508370068423,1438.4796113746681,-1666.6390513907024,1317.43359998972,211.20749193657585,3481.061034240315,-1615.302275527817,-2186.9165560736833,-84.3929940901895
-61841.275811047446,-81484.4246829069,10275.243039631738,683.7984310548587,-2271.0055947491082,7735.911598289066,8212.826177969673,6051.511789440255,146.23731063588806,5354.248571786109,2369.8513530357873,2648.4119204934864,3967.5546923558763,-3594.2121357962487,-2611.8949087333503,2328.6526848787157,-3986.311092402088,-1951.5680492101812,6253.4716138123185,-719.8958240356008,-2698.4560499398453,-3302.0399937319285,-3481.7441483340576,4328.02141693746,1698.8217844670212,-1227.817906415653,-4184.398210541417,-1806.0352718037134,3000.555832129032,-582.3822434560856,75.46474325490972,363.7135642701027,719.5446855124763,-175.13157932789719,-1729.6360997497952,1606.9389689533186,-791.3985282058673,3247.556459023548,9.150270050697749,3179.973733411021,-2994.7369711056317,924.4240833390286,1086.6619282377694,-2041.6053021154103,2012.281984326659,-595.8926307177813,3437.5195245251025,-1531.0065140453237,-2570.5608649706314,-165.25874711849178
-63885.14558316151,-84772.97505818846,11046.009184094206,732.4194709644989,-2098.7972170883213,8215.409879800063,8480.33016269268,6489.202275865613,-9.805488456081351,5842.483836873844,2550.916245948499,2765.558395974194,4036.74729427733,-3875.1416651548006,-2871.4423883841673,2371.448690653717,-4213.748857945804,-2019.865113693074,7005.310223684072,-774.7434104675996,-2685.6001459203617,-3298.4662808113585,-3922.191742952813,4515.172797757965,2179.3224406235818,-1159.4162291778166,-4915.2426473112555,-1586.039933200908,2583.6302504715272,-815.3941323583723,448.16896806434033,989.4663452389143,972.6221253585963,16.284865319650834,-2275.237655154876,2429.9784488102655,-1017.1420969155316,2294.8539887834613,-820.0660457300264,3844.1590601650432,-3060.8407368642756,1562.6038214835237,1395.486139825565,-1591.0239791998774,1290.512418493683,304.92535923261494,3365.9772687284253,-1531.6855985982659,-2152.0381039817016,-29.055112257377008
-64282.46120673544,-85183.253373557,11516.666166003666,916.0911496053612,-2069.7647915323932,8072.509390557802,8503.775519969775,6432.406992460897,-86.1565712243724,5850.994502235895,2508.460839113989,2973.7265640952496,4091.7936580494043,-3760.653039063488,-2906.322881644932,2297.260299977893,-3997.939388691979,-2075.473472723945,7134.652408997173,-634.996200389646,-2752.4247723970047,-3437.9508577802367,-3790.395310214609,4753.20492124842,2243.5218088934425,-1046.5173676672848,-4872.274688373272,-1597.7884676867336,2658.641720268931,-758.8626893410968,347.40619057941086,971.5117901523485,889.3401246859105,67.79060852601714,-2281.629780524336,2478.311639193465,-977.9760995711451,2388.5098806190204,-895.982128492183,3965.2833841082593,-3098.7592227298783,1641.1351188346537,1400.7391774144169,-1681.0634825526174,1350.980074979011,279.67183961522653,3315.591951172627,-1563.0122386755088,-2173.3616448280627,-176.90078332723536
-64422.06428754502,-85293.61139156467,11130.42422824,996.5928238010806,-2098.559351447911,8237.933254118427,8501.886073690397,6467.893299247047,-51.58384481068452,6004.166129380429,2568.1523315020613,2787.928833227201,4002.8147939853575,-3908.383789906974,-2785.7065844747144,2530.114430937435,-4237.357674905455,-2011.0327953571093,7078.491428141217,-746.0370954042206,-2747.070044873243,-3532.6367714974244,-3912.7641438159367,4698.309062779917,2225.5068233002553,-1176.3611308427621,-5151.733913096495,-1580.4976084475118,2683.654688957971,-761.9621221394358,290.52171131567627,926.6697749278767,850.7535487864154,23.117549412987636,-2332.505015467975,2391.114393393884,-998.3115500603337,2510.408286878594,-927.2500625510636,3934.1232658707663,-3194.0870604186375,1632.162232172554,1759.7615126448136,-1497.639134810031,1562.9197479276888,401.15435550989133,3457.440973144177,-1490.4947566273677,-2174.8088165297722,-221.30274632601598
-34300.25573561186,-22722.711450652972,1575.981439476322,8193.655545489573,9633.799566292071,-9320.542617607349,-7080.929310412662,-10748.34873395984,-11420.73215277439,-7550.009824610606,-753.7337830293802,23864.258210283955,15048.841721380846,8204.814146189068,-9375.780969991813,19849.880003676753,25050.560796485883,4421.374035989548,-4291.591354739681,19456.45380211043,3117.271318551134,5625.069394292084,7371.595574894115,4753.8964303706825,23148.14375657269,15084.994761384449,-6552.318037859428,5671.836011328565,3536.314363430161,836.3908186699697,-354.9341606856937,3467.37145057481,-819.3383289097762,-3495.0216789605197,182.99836241230906,6102.547942692984,9856.755054044816,-4803.243650081248,-661.0058771830182,-9265.42758921618,4911.285966792127,4626.442855130631,-4778.819217488086,-12051.05576182959,2386.8945503582795,-7861.035927534265,-15810.848176491347,2345.168430685187,1277.1542027724504,5126.434808224238
-62754.381594681625,-83200.19557967703,10958.807923422535,1065.9597435563167,-1800.2145354452466,7806.844166760215,8092.534051897394,5966.368765476818,-445.2258188718307,5400.959166846611,2176.781987685096,3028.7315959546054,3801.368019576335,-3389.0789595096744,-3402.881922683737,2221.738548139961,-3852.92268945265,-2277.900432387549,6887.247930923703,-725.6021706620404,-2738.6322333013736,-2931.678253269233,-3934.6269841503545,4883.008667342714,1972.5644075175092,-739.0425209969607,-4490.083821532226,-1406.3387286319041,2188.885528753419,-737.7508087747834,315.26768035599224,1098.7037598948014,891.8818506239086,172.05450007934814,-2198.4202757019425,2480.9213283115664,-957.9123049558408,2276.546927166234,-867.9236531879202,3806.967872816791,-2774.197256785499,1489.9707520282843,1222.8821528615974,-1574.609325912277,1102.995370442938,184.4479327913893,3152.3739471615863,-1370.6683192399676,-2068.0452987427684,1.2590168761496217
15913.577942291406,-6348.183051147163,-177.74944706103346,1690.3026279660232,1608.8347332562375,-3094.9479250943605,-3693.2661350841245,-1035.940735822516,2195.328438845122,-502.0770876696231,-143.55114186655877,1698.9092498684752,1319.9027825923308,2185.3237253624848,-416.90835457368763,1253.3361041304076,3083.688967795115,-1896.7770609983115,-2636.6630188382383,3236.8848748217956,-1804.3047592364362,-1553.3994296980113,10946.959994355335,2693.671208978516,-87.30259129205896,-729.4111206224926,-1163.2374237512815,-1084.3627220830874,-5497.293319465311,3928.5864169738848,2651.778846617731,-3021.7551343857635,-4072.9731796796436,1900.3999970403881,-1527.3807583202854,-3195.877236218542,-2929.2750513365972,2341.9918541095262,-5748.411458421433,936.0551740527752,1315.4988383671434,6411.020110309849,-1139.7204319455516,-1788.6653329208127,-1210.2259934231079,-1451.334774290739,629.6566782231989,-4070.7452977058024,-3733.963300747131,1037.523577084803
-64469.989636411694,-85244.22176280209,11133.144146848013,898.3139832644298,-2205.3872480428404,8168.744172555513,8349.63022929091,6489.793847895725,4.989815016266027,5848.002997647138,2637.2405546351656,2834.3501457031157,3959.1216104537734,-3791.9597514833285,-2744.030628736108,2376.6386903092093,-4244.538573247856,-2008.2694619317356,7050.300881110268,-691.8643646797084,-2730.1859797169814,-3465.5076300551223,-3761.4425204896556,4657.1937567657305,2080.4943556014546,-1367.2548533193733,-5243.358835018594,-1630.7588512321886,2683.218689803431,-840.0829416960634,322.2291580332087,808.2544710400533,1363.926945643471,-82.28648698081629,-2065.476077797659,2721.722406046653,-1133.5110670194179,2397.8279861342553,-869.9246382383621,3931.307802062365,-3162.004127213688,1631.8873926212439,1517.8341101295991,-1572.8742728641757,1376.7110305294332,301.2189379746503,3528.923430891319,-1582.6081432368728,-2223.245309847421,-26.272441480382234
-62794.822693575086,-83483.57105980437,9899.685982987003,-543.9319678865294,-2846.3657882438238,8512.233598768249,9002.12139570434,6153.769590136639,-157.59956532303775,5696.639557453569,2832.083892326187,2886.424668684505,4097.078010246572,-3780.337399003241,-2628.4110622386434,2904.6168687239906,-4035.6251805619786,-2249.8438476076885,6590.4221552810095,-779.1777019696021,-2659.5973121160805,-2963.770731988752,-3891.4060374782875,3775.617267935292,3044.922818204323,-685.9350047746407,-4814.422971364327,-1991.630458581491,2829.655310854652,-1036.866610742863,559.4466288312788,826.3044647511446,468.5186724511267,-46.8573221003364,-1707.1298912556008,1935.3475814957696,-807.6043178636003,1662.4836681728689,-337.4343509615047,3392.5722776676025,-2935.3060546505626,1752.2225761295026,1266.8811449229713,-1749.7228551467967,1088.1078328982298,301.69363870149897,3375.3125956778154,-1526.6178672335507,-1720.6804422040805,-359.5829315719413
-63162.92032400324,-83880.92937726148,10127.03077778741,-289.25613868224565,-2741.734277191432,8463.670903038705,8931.44404838859,6185.39848682284,-137.48056478800117,5728.637707512523,2788.561058389653,2895.7572685440514,4105.143302755349,-3786.271975416238,-2663.5528436693216,2835.9720064451635,-4088.003207040826,-2228.003625197524,6662.548065029514,-796.08972384002,-2691.175657371472,-3085.1502731489422,-3889.7060442702873,3914.443543864983,2935.622333006584,-777.0231804293617,-4893.160345091587,-1923.3013963617468,2801.8931320356432,-963.320969703869,533.6671122795624,860.8827485347225,517.966906985644,-13.461689255403428,-1794.1527191696384,2007.4893685071709,-850.827756704244,1785.0277216514835,-465.09541243766444,3498.9370544309454,-2992.2245225760134,1740.105280267791,1333.6623505947077,-1723.7100126709704,1126.970461995785,315.886756995483,3429.157601661851,-1561.0026814723483,-1796.6359488264789,-324.40601475892805
-54780.646531074555,-66450.46658003473,9761.399961042369,4952.011057738236,-452.35245136364745,249.80631454811694,7941.838280361874,5672.914861962884,-2260.9602552551073,2240.1131469644156,12395.378232565534,9812.175987605597,6918.263582494002,-3400.9377690178712,-3204.293574049817,15889.684778804301,263.7802824307054,-647.4238404756146,6996.748688414808,-45.698345688194046,-1100.6276775619706,-3259.0196257291423,-3940.7766789624698,4726.196685696178,957.9044985259433,-117.3349626082113,-4149.407648880688,-1308.805332016207,2314.83111711731,83.83184005395734,141.45058851688788,1161.4182949918052,-1202.097618679454,520.1614685763827,-1039.9597210974146,1416.8952056997132,-321.9791807091076,1146.903329797115,266.881676978449,1479.9016887790335,-1276.7764183287231,1603.141606922596,457.3713091793107,-3161.457235015856,-277.1208266205559,455.2853322819786,149.4621888310254,-586.7698003943265,-481.7238426550953,455.9192203679065
-63432.16308392308,-83964.14103891501,10348.837819829096,21.802812021264703,-2638.546876315825,8408.46441032341,8656.325049922096,6584.296566486999,8.14121040562197,5828.231844145569,2567.2608399151613,2659.0785025142377,3895.4128384604487,-3876.3046785295123,-2556.5730472884147,2367.8044946190926,-4289.767241595912,-2067.5253434738956,6821.768547664878,-866.1048672312269,-2585.574797597281,-3407.3323136343765,-4050.8747705257138,4201.994144720748,1988.4620207879284,-1095.929524231117,-4887.662599672536,-1662.4932073582872,2624.394223022249,-605.1557951025017,392.03784010426557,887.1916564152548,635.2994305999764,38.346154949025184,-2073.3897879069145,2161.8163955961236,-944.3564938501386,2151.7302627236418,-549.2716019426335,3437.804735862694,-3014.3480347930654,1555.0666700015868,1520.6567358143584,-1512.90151718535,1181.553636085691,479.6070899023678,3515.037214984671,-1548.4808455582097,-2163.601743632613,-122.18012878826062
-10439.036206058814,2753.7841070524364,4938.686516554181,10275.659378164766,7334.856994586677,-9900.875642716424,-5450.2444262779,-5467.565217602921,-1797.3432215808725,-3988.3704272100376,-2902.425494851198,6189.9494490087445,2873.372182713391,-255.58508580868514,1230.6914632474245,-4106.111294731487,1984.4444416030308,-677.6754974362121,950.2543088765657,677.8051324832612,3061.0225739751554,-3991.9952956272473,7502.960622222535,1316.1371809938992,2457.6800957591386,781.9672844823402,-1780.872238664927,3808.7992780547775,-82.13509025148286,530.5130906851841,547.3291653772382,43.297135593268706,1693.5795625019368,-1439.1986679239249,1340.2278457819384,743.5356896629787,505.14822454976013,22.373004138477654,-6219.46218105721,289.69325144608786,3566.9537684991687,-2152.7313202079904,-2655.968808651897,2203.424032235788,-1211.5536912374976,-3733.9317083674055,-3552.218367848668,-2688.379957635062,424.8671543907143,2003.922861141968
-64365.72982360813,-85117.27909714563,10875.782080735544,638.285600517336,-2113.571271409077,8393.785038780039,8516.940453495821,6870.888064774814,-44.11195817774938,5880.936593301236,2563.0688100577513,2861.8684188955026,4058.930047017741,-3709.5939179411257,-2543.484407487295,2359.4861128772895,-4208.160673687055,-2178.8731591789856,7244.765187921839,-716.2613489427213,-2787.35101692063,-3440.170295975592,-3955.8177246197038,4566.224526484011,2239.3087316839137,-1115.5226321028044,-5020.354750672382,-1706.504507445872,2701.791461775152,-637.5373425936265,356.8389462270684,1110.8744368348173,791.2173550952551,140.18856608051726,-2220.0966551904007,2387.3157138841148,-939.9047932110766,2379.1877312712495,-984.4369714200993,3962.3384326447463,-3003.5453061620224,1486.0329897461481,1170.5674381991191,-1782.9902330789262,1650.0233880786416,227.55407790495872,3543.4147536991613,-2402.0523572923466,-958.1960739829422,109.11190750532032
-63775.574230577244,-84136.45767711745,10378.30760605298,181.17076213061677,-2059.0248196217135,8569.62770132896,8527.565532583532,7265.696987508149,-77.72187231131062,5799.564909859857,2494.7604644436665,2821.1551583313285,4004.9645353364544,-3474.951573893455,-2155.72243082972,2304.67139687323,-4149.484738104003,-2268.9962604388306,7345.458330271883,-733.7304737373273,-2726.1274939751106,-3308.4940557360596,-4017.740553806366,4384.631846091694,2194.773092307324,-1056.2513319007767,-4842.824242973707,-1800.4793431849675,2626.0994969069698,-551.8599655300382,383.2622156850284,1289.1691398303387,562.0082854719454,262.6862288496469,-2159.334176008179,2258.4449070506516,-859.6961887105305,2243.793505107967,-1104.8473022923356,4006.022461954407,-2706.68067569194,1240.527181279969,763.7576351424201,-1958.717349070152,2012.3643589768394,118.48941692817749,3608.4733458651817,-3392.472734535106,727.3427545642237,444.9356755350437
-64573.49158006209,-85592.94461219582,11191.9999030662,899.7850125312023,-2180.988964569698,8189.372242988813,8448.343632218368,6498.603153648239,-35.65794515680319,5864.326939440277,2621.2426997661137,2837.240587446176,4036.4955757162475,-3891.0403712719285,-2760.542877896502,2394.0892463167247,-4168.8895627881,-2110.697037546577,7067.796977828017,-714.8478822818415,-2783.4394419361374,-3391.931443130411,-3768.4062814888216,4803.824066451197,2165.8676918405768,-1183.093131192818,-5270.711966906149,-1728.2801320374238,2754.860370964896,-608.6507286528481,304.5848806481748,865.0128153506178,874.7697736172629,71.11654905555405,-2275.0709164777795,2480.762612857802,-937.3309912502408,2443.979149528522,-887.6860954389657,3880.66939969534,-3248.1015670734914,1630.6404301921016,1470.2663027354783,-1643.029688182884,1521.0975670441915,251.9947520874414,3492.3552431862718,-1610.8580707484534,-2321.7214411563305,-66.3795989213098
-63913.52810971551,-84725.29989598051,10869.895546919002,614.448511668658,-2245.00524718347,8169.593905146002,8386.258919301765,6390.862950720297,-81.19634724500484,5627.898715571618,2622.4680111924044,2719.3804452163013,3838.599321861398,-3932.9117004904606,-2672.1081848685326,2261.3591248287926,-3963.9194090023952,-2123.3086511159345,6910.52268724467,-699.4757875861408,-2588.3419777804174,-2935.2752825020793,-3595.7123756098413,4829.012567434643,1885.9251588081906,-1144.5753122935178,-5174.966166125112,-1943.9482815215433,2761.074059450439,-517.0349997389571,215.15227985053303,683.5831624386034,693.3975112476078,78.57843457346267,-2267.355906836045,2463.3859265538567,-697.3988453208366,2077.262144108157,-626.9430865951326,3555.6621982545325,-3210.892706034063,1489.9729295255752,1341.020643806899,-1664.0708195269299,1786.7033900097756,90.20697501959337,3283.2405988008045,-1467.5604969366245,-2468.962269955064,38.901863121199774
-62892.69958685351,-82717.7409543928,10545.993460180183,584.0931803907678,-2295.9744928409837,7925.56563067151,8320.900531671174,6195.467663042612,155.7218737346104,5786.394874780472,2354.9438640766757,2697.252806558496,3893.797290925857,-3804.8750215282785,-2538.445668967842,2297.0226139107026,-4322.701474335543,-2009.5587219167205,6656.117962891394,-893.5201412893808,-2699.5862005559447,-3309.6970295441174,-3782.463546383212,4443.660703154021,2143.598751819006,-1228.1100626069642,-4748.235602045485,-1640.448947188602,2652.311534513475,-670.0306510365544,330.7491159068081,1038.9970369221458,875.9396462861743,-43.85489423764936,-2185.2911406967114,2020.5727104778316,-881.9474187724528,2278.6636210266656,-721.9409779797232,3640.026388287266,-3032.78808885732,1481.0532316822423,1300.038574121099,-1367.148957523395,1345.771960562802,641.5498730899013,3479.9633104080976,-1597.9039479176697,-2050.4259794329873,-32.31828902223555
-64116.24232955576,-84677.8893509575,10996.113573012733,952.7072545459757,-1849.6898184283575,8304.97375524754,8439.826142777958,6401.715883556386,-115.94908503140083,5818.463731941052,2702.8419135521613,2977.781097562968,4118.860764606933,-3847.539338559198,-2792.17943627507,2357.8660854104523,-4146.440385844936,-2007.656645627491,6947.170551078809,-655.5133148093819,-2769.3139690586613,-3488.3326085766066,-3864.5866944459517,4545.840637064409,2207.2820123155802,-1108.8397415501952,-5025.511077123669,-1593.338729657221,2704.3556304834656,-653.44582229183,381.79988361520077,897.6025865552895,874.1577018781891,73.49744311483491,-2113.316132293924,2411.9549005027234,-974.1889362335122,2401.6265756597404,-828.2200293326406,3829.7305337250223,-3173.40261157075,1676.594990073898,1236.3757467072728,-1592.3163338994632,1188.4823348885773,306.55320293803356,3420.464121116676,-1593.2303485423483,-2167.9250653132003,-173.91156161191375
-63479.21521570144,-83985.34178279096,10914.559362518858,908.8165743103826,-2115.7012691429036,7932.31176394468,8195.13936932745,6325.102661512942,7.682087713673399,5855.333511062836,2447.3612907177203,2809.5664362605944,4057.1637094368125,-3702.5581756940055,-2677.436160129575,2329.303420411674,-3832.897853756433,-1915.3012504137507,7066.143026667597,-797.9771834195051,-2784.625907185915,-3585.386042559219,-3816.3268415421335,4555.887763323776,2330.048551021379,-1199.8627351008824,-5031.673959541903,-1790.8546058046854,2700.78761127075,-474.37441844403867,384.80416202196193,957.8775569527523,928.2066611878544,50.14161876698009,-2154.634127954218,2329.905812125053,-987.4986536719616,2480.6561119647104,-903.6697993702986,3749.746259211433,-3181.2972094505762,1647.405470457984,1464.088008292456,-1574.129279235669,1138.8457254056534,230.70671774343595,3435.5592302199534,-1535.5698570837549,-2230.828072365751,-122.48495083062465
-63871.472366104295,-84999.49508839549,11086.536054245304,1028.736178828505,-2154.936780853416,7994.360721905409,8569.738233753715,6311.289593432592,-80.42968811815247,5768.2613715272755,2389.6344970251316,3209.7401837942934,4195.878703867378,-3659.773717177645,-2931.53478415867,2381.8720975943975,-4270.283243383571,-2029.2731018388395,7167.547121548268,-722.3689459609799,-2754.438028917084,-3586.946889288964,-3855.1327146843455,4715.84246092676,2293.040390682706,-1046.1956655472322,-5071.496267712399,-1589.7723082463576,2730.994879845359,-849.9209857546205,250.48412696801955,884.0889128524528,936.7708680648963,63.410296220006956,-2233.175796924282,2482.9647380138963,-1061.6717182258521,2375.821992340493,-872.5436878029583,3907.9753798213465,-3091.0240175904337,1716.3006903479013,1343.8108321711954,-1643.4910764332915,1372.842679803519,198.49138356780483,3399.956704644073,-1734.9575038221449,-2014.8520384989938,-236.34827980830866
-63734.99134719452,-84191.56036722871,10546.003921149188,131.19305881951277,-2470.2776257734276,8348.402978597616,8570.073217813764,6468.735657189003,45.19311541606366,5849.267240020305,2609.017125672291,2760.092550417167,3907.255372546151,-3778.167765249526,-2433.996164719447,2443.3087617781453,-4207.587899960642,-2179.0788332858842,7018.438138281235,-713.998151043211,-2665.8324676933485,-3429.6659663092078,-3918.7954987107064,4340.57800221361,2091.9991678832534,-1081.4915990641807,-4912.27256359847,-1595.7102193387743,2587.3910756633627,-592.0286911969963,411.01031627324096,852.0979925222452,575.5586593111478,128.13305700679126,-2070.8050809934193,2066.2168754624863,-685.4364019795781,2090.093819943557,-695.5495756239603,3647.150006854371,-3088.4890683840767,1685.1631541373872,1430.8706830121196,-1405.1405009769069,1279.940147977149,427.33033286776725,3603.3351953874376,-1524.8187424375892,-2250.1670712202776,-248.9914624235665
-63106.20620182397,-82957.7414675977,10822.979335837632,1176.1981497017625,-2025.5191862362583,7728.656608523718,7893.006407111241,6145.438322077299,-325.604131913556,5818.440329215179,2229.8478879443246,2790.1266278898306,4448.288754011021,-3558.3245496180857,-2828.075791372715,2329.2701163828133,-3687.9390611883155,-1979.955411461295,6871.817347744893,-496.6644189660279,-2573.6492627232724,-3619.190355240529,-3555.3032075456586,4665.912934557951,2202.7904171568475,-1034.1235359384627,-4731.087450291855,-1376.1278520006565,2454.5489826887483,-515.3486879951546,208.96545725522793,1119.1046689085854,729.4582010211732,-190.50842598756284,-2048.0611881684586,2187.395809957565,-948.5491247735393,2203.409078248087,-919.4187193160611,3678.3354001724792,-2929.1169494626706,1682.5776481158703,1194.9825158375952,-1671.8908208165492,1175.6781308449058,91.37802749604772,2994.458458339279,-1647.652763736732,-1674.1725526441558,-75.43064894187985
-62776.96011547182,-82776.47839775887,10465.664135828289,529.9910391267016,-1696.3461234350568,8624.909743656086,8371.657467247906,6373.3256345370755,95.13001251038393,5685.56700506575,2505.3025635342206,2462.380666320032,3896.833352561979,-3714.2558387185804,-2646.7084508504427,2307.6149980708005,-4157.076124839746,-1992.5715791287491,6693.400581249539,-710.2463796407976,-2654.841306480298,-3225.973573114523,-3630.761183108472,4200.7388057651015,1859.9002915973192,-1157.6561131862538,-5102.232595537803,-1500.0719769753512,2652.443104996199,-544.9401421571396,690.2928977986465,634.9714696700337,770.7874451152743,92.89907654285449,-2082.581232566698,2277.0127136693336,-1012.8866296485515,2444.887574598995,-870.0480477601075,3635.4698493232413,-3079.9271736961737,1863.440079610272,1264.1630828267425,-1510.1836214828104,1171.3704881163158,254.99218579531708,3542.4195777013315,-1588.3761433802138,-2361.6646109383346,-312.2157341116037
-60558.31853427359,-77506.6646381017,10892.713382016895,3676.4946841546907,-1213.9068870481317,4968.526774724687,7979.677221298764,5089.0447512305545,-1412.3194206733372,4563.383725297957,2363.681316384196,4056.45650182703,4505.169817857937,-1325.1451263865881,-4594.43255550659,2797.1937478426767,-2364.3684015142953,-2759.0479534791425,7036.755908445355,-189.38261869784318,-2178.5775372456483,-3871.8214082545974,-3345.743418274152,5473.350496785177,1455.3661674868567,-682.7750099475692,-4275.655406804938,-1006.6426446658676,2178.037076988163,-544.4347527714566,-173.30729094595446,1352.8166468766397,231.95712421368398,395.29887219084264,-1298.764925368279,2326.128856799711,-895.081991088429,1581.1309228613104,-620.0043479490378,2769.4700955832614,-2194.2772248107367,1276.628497648139,-35.94541186419043,-2224.0005572207765,1510.4097192052157,-556.2976730477609,2214.923455291258,-846.0094106649956,-1585.6533655691571,-536.697640866167
