Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-100627.47316120344,83093.6376518081,4509.199442966792,5408.561259906728,1813.6162574414818,-800.2642371416596,5376.002280044687,2948.8448979730665,4800.319370918329,-242.8825451756262
-101194.73590042976,83330.14591990068,4336.349030139483,5162.111947286557,1886.626076192818,-869.9089037236012,5383.466700443551,2682.4076082637357,5223.26938274903,-386.3464239872142
-100229.64951666568,82283.40809233655,4282.153391052067,5276.504705005563,1444.2109151900054,-585.2327456360016,5741.5861726115745,2898.176490002337,4299.447009148942,-730.2113581453428
-101200.16427017275,83248.4999329642,4076.875227326382,5266.15525953666,1701.146511354198,-783.7441866972385,5402.151491397656,2689.534141306904,4681.274961271204,-247.7560164071963
-102701.12380122967,85517.08576885129,5126.6392443354525,5500.331792522046,2824.237310150327,-839.8802696129319,4730.003377154785,2809.1303108783336,5676.878947943258,332.95336444935396
114481.82402103189,-117195.06187252399,42504.32737526221,-6105.853600604693,13865.662460767246,7770.741002068275,-31157.76951163942,-738.5077249605479,10040.249481489427,22398.697884131958
-88073.73213128762,71837.42831936729,13353.809754602882,3870.4818738998006,2907.6416489244284,-736.0162646347497,903.6304246786306,1587.8332048465286,9645.322230765585,1632.0676736602832
-106203.5207169448,88354.00613088055,5942.212977810514,5940.347745950403,3403.2748230231346,-1136.9235415309654,3988.1526068557737,3476.8526545187406,6895.3350008979405,1956.1707411387954
-103701.88295883042,86003.01470716426,4914.771491732437,5757.720921518312,2524.015829731036,-720.7470733733272,4687.548785387936,2995.6118694186275,6170.042778257115,483.4502626810363
-99422.08093960275,81709.50643137096,4670.835980306604,5161.291145366188,1888.3457851722646,-371.21245765730873,5619.294948202168,2533.5062535831275,4875.744250089922,-195.54163843952787
-99821.83007557549,82427.99811891523,4385.062424313437,5150.813217312953,2134.92874410653,-444.51084105705155,5150.918022850575,2779.123644674673,4874.7781826156115,-150.7823892876944
-100521.75727104147,82910.69209420263,4546.709688818717,5185.9952187232775,1843.370528883383,-827.5556300952455,5379.9823385372,2461.7856294917406,5059.310465809559,-345.1527845007074
93652.11183826283,-98203.85310026296,18409.556861918154,-3542.78573837942,17750.87048050196,29534.342241849114,-18456.74028882847,3459.5326684053884,12702.072697076237,19964.812535370045
-100611.34290851919,83077.31553004454,4325.841407552809,4850.257675772226,1741.8404182203794,-503.1076548814237,5388.604693051815,2878.215788945912,5004.286517697929,-3.6364940803414747
-100855.48203470482,83550.05519559568,4804.34474257226,5213.7153739615,1985.5717152684633,-455.0306683161003,5503.480248632119,2688.8584796585396,5030.523661061804,-268.05106636123315
-102150.58333783479,84761.91338298573,5186.607089773465,5230.691250158386,1962.5039227852105,-685.1947172931517,5159.558820934676,3032.96787653161,5920.451029010963,158.55600289630377
-103897.6325907207,86479.10530936011,5243.524804661842,5534.701902940275,2836.8639591093365,-1058.8008905821748,4960.066320354662,2756.132473313634,6519.056570708203,593.1951095338866
-104243.57808506055,86335.71370017169,5414.878485647481,5479.054971331239,2558.87274138839,-849.6827258392811,5198.320879907091,3217.6660219877326,6209.433245506594,352.9964035429801
-104609.85847894232,87093.28156687022,5306.430502718799,5619.395029633705,2982.9928895741077,-798.5695360663747,4728.568863490004,3086.335350745491,6853.464776628869,720.7261799325117
-99909.40704719347,82856.82240833943,4107.832402280678,5417.4249031284435,1939.9930981662906,-828.1006730908874,5319.519475299624,2503.460586351216,4743.990823503482,-351.12735629810226
-100261.393650979,82746.37275190323,4270.540218592093,5002.462777593188,1782.6482070855577,-652.704059589309,5462.280480726295,2536.680904456802,4912.837645944722,-568.8046611258524
-99693.30152277368,82189.24898455686,4992.754709093325,5098.209491872538,1826.7504363215717,-857.3323968435021,5331.834920735931,2406.2438789315365,4532.228870168393,-440.7353902370588
-100404.30640522015,82860.02779339385,4496.597754858696,5163.985248821494,1492.2285052737325,-736.3933416527101,5762.533021842653,2767.7076649276264,4915.33792881575,-267.59823997500666
-103773.312561275,86299.33756696753,5434.5325286139205,5464.871859573335,2601.6616221664713,-978.3229971303068,4969.875064779007,2965.9564241788253,6108.700954164887,516.8428540492977
-103973.44480724385,86509.4683498326,5840.625191004582,6147.67516888623,2763.666035833219,-831.7139542224417,4922.104684994768,3047.315295549079,7116.437450176435,957.8449446441527
-100831.6769573749,82896.06449443467,4206.951281327066,5462.39389505003,1955.2127208244772,-795.1997584587541,5761.209619986756,2441.089103126722,5152.990190959527,-305.7409212713319
-99041.7766697901,81608.06228335986,5315.278854148636,5037.101773786891,1771.3441132310056,-906.2781566380875,5116.433645187045,2354.6647877489086,5060.712748195546,-445.7353723910123
-99718.98034692668,81912.02941800676,3934.8652302660066,5141.429753906019,1681.4745913834977,-592.781171567322,5456.08186438928,2370.0218975923663,4527.7160859231,-285.8105614546882
-101488.90844665912,83983.1949179601,4533.53207282074,5790.941735871755,1905.7945430953396,-384.8621885814102,5398.596179357707,2715.0736521771482,4869.446408723285,-565.2402049400229
-88249.52897711434,70310.8841262862,1694.2042111724022,3805.2186631278105,1144.225942495518,-835.8285986077456,3561.7156783023283,990.678449366361,3758.7465007937194,-516.3697109716353
-100197.53745703596,82463.23930371723,4235.016946121193,5236.298324086936,2280.5357505741827,-532.4829326792834,5232.460760953908,2529.145367684386,5062.116732763852,-336.2689743302403
-103701.39696768695,86568.61705852496,4951.245490194476,5871.979877601575,2847.57257742009,-1051.0993176941317,4863.267018923122,3101.357296412399,6754.648492009592,713.4401948396209
-103631.67106406955,86137.38551877998,5091.644438572257,5797.483951431093,2523.5866699046674,-1286.031594543985,4720.744736969716,3177.085227305197,6461.8116393117525,815.052624530266
-100107.47151891758,81731.18517705587,3629.9545495575117,4614.990436619569,1637.2750304286715,-716.5349810859364,6336.17196088229,2267.286463968729,4373.661490031885,-1002.6136251386919
-100212.2643657775,82711.03222958835,4808.995465626277,5776.478255310358,1238.288102870488,-608.4737959604178,5490.886719918143,2448.398557177669,5047.045485835312,-399.4004890474382
-103698.1086517036,86174.27092463576,4547.812914023259,5526.87831003843,2941.6098759117826,-947.9967262027425,4669.711770736522,2787.0228559781276,6381.441135044514,565.5169477969499
-99297.07431034319,81335.19338977455,4875.527718850572,5538.04191777842,2101.808552264257,-837.3193138373794,4861.496345785247,2808.7725602275473,4969.280063773528,-58.3187583579194
-100868.78488508631,83051.79120815506,4342.946148660894,5255.40719277259,1687.754480507591,-504.27929935593363,5377.399692039354,2652.984814455205,4871.224058170637,-206.28065849800285
-100360.50905127784,82465.43069682342,4672.500955729045,5370.09354296576,1740.8174508717289,-548.817851852808,5163.819418848241,2351.231199762958,4982.761207239293,-225.52677011101042
-45496.062421744755,34532.264874993394,17791.25433045747,2185.451737090002,2907.205288943181,-1122.1234218006846,-2299.4504240420083,1708.6007523860396,6174.892580411015,4801.386398157079
-102771.41002746575,85234.31203538345,5270.980351341609,5237.667703135808,2481.432262932553,-834.5140698509873,5266.5064303251565,2992.593595454234,6183.066539464387,167.7148389542886
-102780.07696674069,85424.35385141663,4694.163921557003,5460.015638409278,2518.0597216195447,-782.3852544669447,5025.448160853687,3060.758339615364,6093.264841510383,550.8907058735085
-103649.38034138003,85916.86186422753,5004.845635956754,5415.92974670088,2178.6995909602283,-955.5507488456972,4996.458499388024,2913.6382316013032,6276.699354677261,383.08207275779984
-100096.22391661142,83066.31603528751,5231.104312968349,5090.075984083564,1804.327294650073,-572.6514902346989,5355.804447010643,2819.757389032539,4813.633744326954,77.99882385577784
206484.2678877449,-230022.32566714459,-106835.10685472391,-31807.414501130042,5388.650808061217,12945.275951599522,-17239.880365782883,-30260.273834530777,-91521.55407998085,-59572.694451699404
-100859.06146341206,83179.62625754271,4399.61836567249,5292.41781756798,1784.844734679297,-585.6146086053377,5286.751854105641,2663.749578973185,5125.356464136581,-330.13960581663827
-99799.73142682175,82521.18400337698,5216.392514874368,5137.471276141816,1584.2386262208763,-1079.5336939239523,5449.931894737763,2846.4505040801528,4851.651977537696,241.57770846378497
-100636.76821416974,84002.78148134334,4404.884368466584,5566.078365198079,2082.0269100284872,-675.6740880088032,5520.542264972682,2713.9453443547804,5057.906441435041,-174.60582185776101
-101456.17662298787,83518.97184212758,4579.058906738939,5211.46377365733,1581.7938768829722,-666.6932541015588,5324.524067651087,2911.1947240972554,5217.825910264801,-224.93926764381519
-101670.14183941358,84274.13482048284,5357.521923199468,5656.9163462135775,2489.4369675573025,-836.5775422860867,4758.192943287093,2741.943885768627,5612.427477208967,225.24572538898406
-99810.76443100441,81884.10435733497,4405.456010487238,5444.263053294411,1835.7784293773004,-596.4400734954633,5392.738771068366,2417.2864590716235,4686.511660125203,-550.7262513725851
-95655.4646176284,78076.39032918667,8451.164543742365,5697.845385726872,835.6505723884947,-604.2819715469409,5964.338235806403,2486.587234569063,4067.5390551153023,-493.1715884622047
-85279.9539835439,68290.08902155714,4472.171991449052,-1321.4006403493183,6085.231497468113,-1828.137568829637,4931.572677207985,1485.200669357604,3455.588216020489,1151.8687402553799
-30464.135394540248,11307.74749104732,-18751.949151359586,-15728.14837099542,-664.8867059517514,-375.153179414384,12448.225257310081,-6161.934628985765,-16629.259786426483,-6632.504526962014
-101491.59857953391,83747.02852505111,3779.8203833517937,5624.757419154635,2632.5329975510444,-878.8665457396347,4166.379144594288,3031.850840918934,5348.885729493367,804.7112691654331
-80272.08847036591,61608.97358157925,-5827.15302333887,2832.072124461405,690.6756691210314,-1854.6539996470265,791.1127709047178,2477.6188253560854,-38.635906386143084,-704.7129095612344
-100546.43495373348,83406.18568047762,4304.666913192529,4931.886474796884,3678.196443433533,-678.9112824921781,4600.593134018635,2822.2540569942203,7061.351826110057,1247.7347724379836
49852.45082562056,-55528.792332683915,199058.60916681925,13205.399301733376,5000.583944833928,-386.8378478691385,-10886.345965794006,4530.171576445286,16047.590998049272,37098.124683806425
-104132.41032015208,86353.76298793557,5171.626311166734,5399.693723406987,2859.404545896193,-529.4964566175063,4904.5656303827745,3254.2002011028317,6628.993813301207,710.5469240106514
-99683.28740233475,82570.16532853479,4498.143926798669,5304.474211697622,2127.2917289159386,-1012.5534113590033,5149.764401212543,2495.1541547822185,5247.2028490069015,-121.18759491456964
-103436.69086702389,85855.14997072873,4374.606486687765,5557.359943164681,2298.5238970046075,-874.8461837186604,5084.7372116222095,2743.989834211915,6396.868924429408,111.644782622399
-123028.70175669283,106836.46564382866,9479.75406697479,7726.504246514371,8322.150447153086,-1400.761366735391,2121.4056437258896,5552.7466886552365,15356.344521217181,6103.7274909276
-101391.32272719088,83409.3389853226,4315.41820230707,5317.403932237614,1982.4299117078624,-939.9931926792812,5227.749685946172,2981.3883078902195,4700.673535132977,-314.1323227848827
-102309.35584409616,84983.61907120292,5549.2780140508075,5576.797205929346,3163.9082066811034,-836.3561554134595,4368.428283552281,3177.127583511709,6492.264419489502,251.57356115897232
71977.65505420056,-81725.77323523356,-77372.10262812863,-14008.778455457385,-20542.90841567463,-5003.215993795121,8530.898819564312,10322.673593258654,-37561.30264584659,-33479.22043341719
126740.5844927038,-129776.26646499436,215799.2239960103,-1744.6770887975272,-523.375367623199,-5375.292279713671,-5263.154289391131,-4369.823793307368,5356.280026977237,39466.529241660675
-98489.35198857733,81292.06120993561,3279.452332824674,5701.7246101996525,2544.4627252036867,-920.3312279768687,5394.796277309608,2380.537747701857,4821.1872073725635,-553.6627511404308
-102936.39701414203,85337.25903135106,5033.623243307252,5710.707417838008,2648.7294783093957,-871.4980082780884,4897.3308579064205,2986.9928250969942,6256.226419994374,71.68965308982919
-103002.14941697955,85493.73903551929,5684.812544782382,5667.223595173693,2623.445250666587,-517.3066192099611,4757.757900749608,2844.51680503985,6534.5222227898985,1111.1756734780483
-98549.4759734294,81715.38917897044,7771.740961637842,5795.064554930794,3251.6196660355145,-1734.945113561373,3165.372895848118,2366.4439764113977,6593.296461630905,1763.7599539273292
-104056.25630695806,86500.90606345078,5117.4504262870005,5558.723881976568,2930.578300402417,-977.2928651918687,4559.382010726719,3243.6536820996353,6842.977200442839,955.8475738294243
-72652.94086916189,54004.42134018544,-11280.70325592276,2169.6912800930027,-3978.310446309492,748.7059185376597,7450.077008960607,-193.0630183842147,-3376.970869774784,-5762.435002272401
-103991.78837173992,86267.73489260978,5357.5622010977795,5471.190342412629,2985.783280176443,-933.0691447165414,5099.0249141889235,3188.239699587659,6466.13552121192,557.5963252558156
-55481.417301666246,27783.575560727055,-25376.738036232124,-4040.136297495117,-7944.426722051995,-858.2294906901923,12134.429779605538,-7065.167657583275,-14039.088906413192,-15601.710087577567
-96512.1378532783,81292.79273748849,6287.997535432371,5303.894530682983,3395.509179316961,-873.5492396420499,3687.740867330221,2941.5979677295727,6170.217162272055,1207.1674890329807
-103856.2886717466,86541.2231152491,5051.875344380207,5502.803932115916,2964.792716016816,-520.8316791015449,4755.20712982475,3220.7988984961626,6616.097210133109,825.4450344722142
553790.5107253315,-323849.8596544103,-175069.6588591364,-34876.16746572061,-22202.76913003659,-9774.944691661161,-50401.54054104176,-36167.63377252737,-39374.23953351455,-59508.239822804244
-103053.91257230885,85466.12733592486,4796.543004349682,5211.935927250992,2701.77350833011,-825.0104822920983,4978.522837644998,2995.5014872564416,6060.420983599181,272.0514244539935
-104187.87147484672,86947.48729304704,5338.929813855566,5472.665954185456,2695.5263981588146,-994.3972634725807,4628.774588724565,3485.88870771121,6759.583683699463,555.397279682059
-104446.13483973681,86659.08079231998,5157.890000766704,5902.201978977647,2688.573558087702,-1011.7745771128275,4901.488222288327,2963.7881220130707,6392.811270590084,439.9418925207214
-95169.20845311561,77374.9816423937,6348.413586994009,4672.17605898388,3049.589032956674,-1333.2673756256218,2534.110897318898,3690.982809247967,6550.934493606517,209.56656962914968
80079.62839079817,-117903.21462493726,-97202.87864165916,-13562.482214575259,-32410.377533811607,5646.698399210654,12787.30846135887,-33155.91728990986,-55603.01194903846,-43845.43632369997
-102980.63605170877,85796.51120797705,5187.187208428262,5444.687069114511,2553.533797124749,-928.2409166215965,4825.611415175168,2866.9233957208744,6510.1777373589575,1091.3413105884993
-100566.6090833089,83032.43704527398,4575.072507131495,5130.781533151031,1877.8429708908661,-831.7206784368244,5513.605851092581,2831.501326096477,4821.561464743129,-416.2196330487544
-100974.57462554757,83204.04800083993,4701.2412961656455,5082.098627483862,2729.442653736187,-685.5669164703937,5354.788591748889,2875.0580944581634,5780.9069044668995,258.61278947858915
-100665.91938186846,82959.34537389812,4274.1533087876105,5313.689962110952,1575.8751256652768,-746.6086547417768,5212.419868004438,2362.0956558156713,5192.421591211589,73.37178345910989
70716.22680802754,-82798.51314713113,77568.96547728144,-37396.013592400515,50095.36918419294,-7416.2224015651855,-21536.870532596324,-7597.4566766615235,13309.42253072146,55398.716456697344
-103443.6525068479,86098.93586783607,5609.029230213907,5468.447912574727,2808.89861885362,-951.1531166288365,4900.0350773657665,3059.2399283483965,6376.54596234743,761.2519341106962
-100049.56023909617,82202.9995491284,3929.4378223353706,5394.922435509759,1615.2176286190854,-686.808630022085,5454.209021696808,2438.3134437518456,4857.531358901341,-336.25437620908144
-103624.68465432058,86100.32831170475,5094.193872236373,5602.8728224753695,2616.175735329336,-632.5388420184702,5066.721005553369,2784.891126435019,6560.003769589456,467.7185489613895
-103974.76791123148,86575.07645291465,5294.619036604612,5744.57907509024,3131.125586035044,-868.275794295625,4897.620837010445,3014.8057985786977,6594.789592039146,803.0969693599495
-103914.4580778014,86421.3281045431,5126.767364505113,5702.66202206498,2606.2072059137877,-1253.7324495895107,5043.453311888938,3414.2104583973437,6364.462473106133,709.9940885630648
-100681.47482395414,82887.84491684673,4454.285312449495,5127.985011717804,1745.073231200284,-709.5330766389789,5370.360157512739,2626.991006303284,4848.620335527689,-76.40187005606268
-100534.07190728115,81835.32589019054,429.17968746537605,6092.652084624862,1944.3708477741309,-668.5549276304939,4542.884432072555,2096.707568526021,4402.740277053759,-552.4714591498188
-102881.7674799287,85818.09713563013,5447.118791735906,5461.775430717393,2730.376282057306,-961.5287840375637,4755.735081671957,3412.00768481145,6496.162868734975,769.2069580288013
-58956.96332744172,48648.151402003554,9602.533942439575,1688.2422331624837,7781.306205541421,-365.04326917748205,-6737.375152214664,3269.1525051481913,8309.841256469777,5873.558619911577
-102954.78940923438,85139.19237523392,4642.217375767688,5077.183386147499,2725.195896511122,-1004.8908722036767,4770.729029414053,3017.67135553479,5843.802364741699,506.1865878934488
-100938.0760217793,83326.53906302071,4794.233174495188,5408.593425823807,1962.2617441454145,-714.6672720172061,5420.169326099665,2928.927351610035,5203.319346625826,-73.1257454748101
-102099.60096130693,84664.76906863731,5480.304989429871,5585.767832694783,2478.874297489491,-680.9745390019752,4872.170074115714,2839.348072319673,6595.933481498395,556.4732929631249
-99306.92251816443,81552.25766700362,5718.370571359274,4969.285774860215,1876.8650018154854,-536.8667456135599,4853.539013551412,2732.2429628203067,4837.870782181115,-97.43586777704488
-100683.32899094505,82969.69273732009,5223.342428958122,5694.607632555525,2810.03004648552,-618.6476555217582,4111.395263994042,3001.0826720477253,5729.633606731588,388.1342231989919
-112986.06040092558,96504.93507087123,8003.40782486997,6655.540708148727,5491.03722584815,-1079.1400472834375,3402.5576318801236,4310.385294407963,10810.770676295619,2975.7651075266645
-80580.97988830082,67297.11512640171,1071.9619949017826,1110.9049135586972,229.8706840948121,-1806.6187844658064,6939.167065748802,3055.73985952639,3903.347670174286,744.1673257345033
-104060.18332793028,86442.56332422367,4802.4493138065345,5697.43455407248,3028.8211824197106,-1009.6978330053014,4970.7416354605875,3374.8198546879,6318.83886661203,640.0505660008819
-105419.21259051515,87957.3244306318,5291.471091005605,5826.699230470215,3449.234081733112,-950.420975509141,4746.929650192514,3541.712574377868,7089.909179097833,1212.6193342120755
-96826.07811452173,79062.54282327599,6048.3218027365365,5021.4027746351785,1986.526503494985,-610.6108941547867,4626.475984365347,2151.9651199323785,4907.725490945915,345.2362838383421
-102344.0992680662,85083.34697000438,4778.044201559756,5299.804297258612,2147.896892495182,-705.0670195439013,5348.575697520922,3203.7952139319978,5334.994648097962,148.46262851224648
-93897.32649196233,75737.75966380493,2485.8825160501347,4929.094932799688,-671.098809519403,-760.6198013834305,7093.426939610753,1563.6583735736785,1302.2518006469418,-2562.3029963634735
234208.11663461433,-219408.82458165535,9384.273337306064,-15089.483830198631,-7002.558472299356,4288.4352977964245,-14312.41609827549,-7695.588967087806,-20253.47485375477,-879.792358737982
-104619.91724298861,86832.77949745565,5364.226328000925,5434.364631971857,2884.0325738636834,-946.1383600597508,4970.771386786412,2936.649457936516,6150.880924380794,649.4400163695836
-104039.9637311022,86707.43873322294,4990.09895346459,5491.687457450839,3145.7913368993345,-956.7320131254029,5128.931978059839,3094.615912206711,6644.954592375482,631.1520195618172
-104405.56260703885,86842.85607378934,5137.166887651233,5822.847605325839,2940.6838789177273,-782.4546127303545,4669.226209557159,3332.3979818632097,6980.143772423854,859.5010392777796
-119430.25947356163,103019.72037198827,8687.020502971749,7394.124990941021,7335.183816021322,-1433.8048073497384,2289.675644622568,5050.65587672427,14003.51141206886,5057.841535527791
-95156.37167760573,78008.03973335541,5917.590520825811,5040.995638424846,2235.4480051783116,-98.10112963127969,3929.8184031937762,3497.130367410892,5463.44501980274,348.9265640486326
-90839.20461674732,73709.66655962149,3549.5328986072936,3311.372778641122,4249.324492762673,-1583.6039597196805,527.7290983987413,2120.523040110199,6958.426970751814,1886.3752304688949
-100938.3543595159,83481.94579599543,4791.322557956571,5346.116762212602,2084.8570101384485,-850.2739087285987,5127.5680277833235,2477.667646923871,4935.737684632585,-682.3567981320328
-64287.63181778709,51512.82198790954,24837.652419798786,4143.560212827839,2443.6515116506375,-1952.8833464351567,-741.8409709266024,2848.1696879371666,6681.727664752091,6504.587179561059
-100114.66691619722,82569.06199866535,4189.159241314163,5239.096678554692,1646.9422106050308,-494.19389882150267,5391.338726632789,2830.0208146320497,4917.548165468737,-651.9702721556284
-91746.63066213494,75044.72686788822,-1793.2254538252462,5724.726977539911,844.8312518289742,639.1103308672449,6110.394820396018,1482.1633727332933,2485.1375171595323,-2069.582140814447
-104162.90593863031,86620.42828434224,5269.909357698956,5560.6056251890395,2904.958845940985,-889.4163381662271,4872.425646956821,3399.7496109423373,6471.31587422791,723.8563587227443
-99948.97357911986,82614.46316697603,4349.820375394203,5433.821971060807,1768.3641079246636,-273.63389406156267,5369.602265016843,2792.2836550005686,5144.999563469968,-198.72874684695387
-102588.17238847203,85478.76025776763,5428.496417210363,5527.849024738591,2613.1886636743143,-956.91901125911,4591.18783241489,2896.1034193462606,6499.795256352033,1006.6827149447122
-83539.5554166764,65617.51876590066,-3835.937019193055,2295.62166689093,-703.6191834976393,283.84031568281483,4063.5712271576226,-1755.2156677110347,8009.8213715502725,-4450.430455737337
-99947.75942085074,82202.35819374432,4198.559227281286,5168.17181512656,1452.229155632352,-465.8435200074131,5699.4555732931985,2275.896714614843,3692.5506922279724,-932.4343631115183
316993.28011509136,-308038.2091092754,-84499.94517764178,-50424.80213475331,10696.633304671961,-6103.499882459819,-100553.72780924664,-42093.9470447935,41765.36583896297,-19564.136681269945
-97846.25238295294,80193.84901009218,3557.534140595275,5866.111886049598,1944.396731381658,-516.2496588566783,5470.647071548882,2594.479562169682,4554.170032270433,-62.887613375391666
-99939.54080304415,82236.44715933845,4732.208288622305,5305.342741165034,2037.8645386949156,-692.8588267259615,4930.317856724565,2499.671120508014,5143.926649581335,87.5845024934047
-94582.66894816331,75120.40105411783,-3788.0016545154426,3786.9882595760164,-4489.10842540982,-1092.244989021498,11179.370619417377,1079.9661325443499,-494.9701133805718,-3534.0686283749624
-100526.73077957936,83006.78655950056,4017.8386621150325,5058.637232657762,1007.1435303039146,-756.145581715742,5777.345383829989,2871.675866624348,5100.594416726775,-223.6691647200926
-103972.00924132783,86058.8263979428,5520.979957813967,5911.118192718635,2867.5902367925337,-663.7084201598253,5043.070735624778,2986.8315526711754,6559.256711543354,836.7558192719141
-51967.66670343509,45493.27657680629,-14998.25945096048,-138.4065314418861,-10429.052496612823,1917.341037024269,10020.718453964095,1963.9436732809222,-11545.868706578693,-11951.334213810278
204624.82463967608,-201710.50292116014,21357.099407003192,-9591.26860982757,-2795.266794139705,5256.819897522733,-24643.370162467396,-9812.067294878836,-9275.55142580729,2329.9027826020742
-100602.51525062161,83096.30015142365,5085.120600957437,5558.251644034929,1980.948908800292,-905.2640434522921,5777.403666123651,2759.5051608010926,5298.273349352416,72.9081049311041
-97743.22269566558,79829.90238986885,4428.46197099878,5016.779375792299,674.944093703897,-102.58454246342367,5611.748407354698,2162.6216581133904,3483.913246500604,-659.1820948274082
-101731.83668531965,84149.8134480423,4942.807450316003,5405.043354070305,2044.3700551912088,-599.6402901605474,5089.722485487566,2805.2291221917253,5218.062439906835,355.4729832669967
-103408.75932357655,85949.78280963271,4925.228306185275,5281.35711388146,2466.8128317071755,-962.0073734537466,4981.991113512082,3081.4066696177874,6209.626763247563,610.9949438371009
-99989.3922102784,82055.95746243144,4062.0248319008233,5093.022510757138,1542.1519244248423,-805.2340869424634,5853.36649992893,2343.585177030611,3970.38589163605,-875.049990823239
-95120.28040962965,77529.74223589618,8215.827294969877,4622.06657348677,1597.3563917413487,-825.3732846626258,4534.859062120123,2881.4822532773815,5081.519025675518,1582.6766270140058
-100280.9774671412,82567.26054820785,4752.968200443088,4911.102375431254,1939.576905564488,-837.8636423321857,5358.8155763462555,2549.6548613867294,4595.947571353806,-287.1347357052901
-98733.22337767892,81168.47446772312,5505.913770958161,5438.316820377425,2247.2856848758283,419.4439709776072,5726.307430649523,3021.97697416488,5266.197853821853,-1072.8453560925766
-100593.50569216322,82894.68872449127,4415.506670044465,5371.964742726245,1846.6638137927932,-703.0627246200721,5476.60552684152,2604.3011009097445,5172.575992001566,-340.17067081646184
-100730.9725068739,83042.1559580496,4255.431126331679,5297.502222592839,2117.502118952264,-890.0643048726465,5414.7453937315995,2960.4154739271794,5116.824358702947,-39.04083925266815
-100520.03359331159,82522.54506631577,4662.23108996626,5234.291560901064,1982.1867177361144,-837.1533392963682,5720.330478101561,2541.857349599071,4705.850697591614,-340.26666645230165
-100465.51878522446,82687.17465105835,4340.7995091721505,5412.124563545335,2150.8379186680427,-541.9126696954809,5123.315027460092,2778.6820891955927,4528.234948307514,-16.27059324968888
-80090.67314170446,65961.78517636603,35766.752891465505,7530.093449686318,2668.8002552550106,-348.7122469480753,4203.216288371503,2822.872374241419,7129.107007454357,5589.712494556306
-100361.76088233509,83195.95517089336,11916.626069847713,6439.010283505521,2898.5460204252877,-500.75464537572213,4796.157806157987,3051.6886443251565,6770.429821027837,1950.7243440471068
-106774.22146505765,89179.83957622894,5713.887885457846,5940.434653837506,3637.0916216572573,-851.8243977105312,4063.747238411157,3837.0009472964316,7959.5699777755735,1443.4844130216395
-101665.83847071588,83745.28411020969,3525.8720811509747,5215.450960732136,2094.7129341373466,-575.2314558054995,5610.987961388053,2349.659596551762,5157.212983674257,-479.2949003926624
-100982.1502070396,83156.12149681215,4527.497559347172,5189.1097279405885,1727.52132261472,-836.4933674766202,5443.626221978094,2519.8351438983923,4999.801516080408,-226.75556492659572
-113773.54999952685,98550.0883236596,8055.730207510336,6542.475282373174,6076.8186693927655,-1297.7099342979961,2972.0227785702773,4611.106517203801,11880.29466923969,3985.861221297529
18524.219016302435,-45683.16225870427,-63341.96575345442,-8514.490977602967,-38985.7819557273,-716.7257213697969,17057.053419910335,-3828.3324319762864,-33866.95874144108,-26505.53921015853
-99792.6207200889,82232.55971495612,4833.466321743968,5288.179087878038,1304.454596535835,-623.7158984960093,5963.239944663483,2575.195709498782,5293.020342767637,305.08812842514783
-98555.85928879373,80806.57665178148,3156.478380447726,4937.675473796243,1085.9327716756243,-608.5579753158078,5902.079303723969,2018.0626882559354,3226.365494525544,-1824.6243077655695
-103175.59631167307,85471.31047053478,3302.414651034651,5715.837498166468,1746.044223879617,-1255.5147895561954,6256.477075456987,3516.702214905246,4866.276329822342,-367.54367806686787
-102504.21513494654,85891.49050880494,9182.169672453672,5559.199784937868,3859.2349449597796,-1135.5718964653943,3422.2496586990733,3839.609859600583,8211.778168865343,2321.0853971802553
-104772.39797254921,87369.86837333672,5234.831998736339,5608.748131596911,3297.0951679963237,-899.067452186857,4409.254128043753,2912.760851936163,6989.101472638647,870.7004938307131
-103594.66023195136,86680.69261110992,5630.075120178118,5633.928912972924,2745.401011107652,-1103.6981413151475,4604.584875697794,3057.021432678228,6328.25357614794,806.301857054624
162342.87119262636,-156809.98292345056,-25763.511991000392,-19731.745821358734,10774.61121246503,2000.1079604698025,-37509.28223891645,-4401.478983909492,-9537.399851468075,-1340.32845304357
-97839.20979945766,79723.70143367875,11797.393631806011,6475.418796237993,1471.5092649329852,-532.5564076101394,5744.700834666337,2373.2880031416644,4926.319255994616,1254.360907539884
-100314.54921621153,82770.5129568558,4976.098339073253,5183.5869704790575,1811.260741420762,-624.4636334726537,5146.763379080519,2917.3727482032205,5054.747261222242,-131.47825950392163
-100386.36279178118,82954.24198036078,4576.855568406223,5050.457657164831,1670.1130079848904,-903.1229628750011,5445.312639251289,2722.8269344559853,4896.89875701818,-235.52557423851806
-101678.82803579149,83970.53888454399,5321.422910152383,5140.864610194146,2293.800241300585,-595.1743876731448,5318.495234405255,2949.845229179018,5813.164505229893,329.1066851120802
-106327.44891462434,89451.49233929685,5080.8195106670455,6348.725027563506,3437.502025676006,-958.0007532411914,4420.848133271568,3531.279914107402,8771.865844711423,1443.2556542319908
-100599.93257315407,82933.09907135865,3640.5421877028684,5063.106629652593,1411.3346351267924,-727.8929815378428,5212.696165063031,2664.9982620882824,5077.870476219092,-7.8148334357511935
-100787.4073849598,83860.9949344664,4860.005336603285,5181.473400837657,2076.212936138149,-947.922975355316,4954.688054648419,2724.254439046792,5707.323542468751,622.8805455597661
