Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50,Component 51,Component 52,Component 53,Component 54,Component 55,Component 56,Component 57,Component 58,Component 59,Component 60,Component 61,Component 62,Component 63,Component 64,Component 65,Component 66,Component 67,Component 68,Component 69,Component 70,Component 71,Component 72,Component 73,Component 74,Component 75,Component 76,Component 77,Component 78,Component 79,Component 80,Component 81,Component 82,Component 83,Component 84,Component 85,Component 86,Component 87,Component 88,Component 89,Component 90,Component 91,Component 92,Component 93,Component 94,Component 95,Component 96,Component 97,Component 98,Component 99,Component 100
-51854.25753892851,-67416.15771326765,8000.112792476847,1316.493343414647,778.2439933449377,6296.6540150641895,5937.98145478006,3795.532580090917,-539.0960806194619,2866.0725478636077,1636.0887811482828,3577.3431503473075,3360.4875201681753,-2544.398593456357,-3134.833712015059,31.091466695799937,-1033.2690638623098,-1286.1390308696148,3410.757316050668,1422.4311568428307,-652.2077085888067,-1242.0210727308777,1378.730885867312,3442.370879128845,409.8842640659426,132.64815435834024,-825.0455389542386,-1040.514285111782,2982.806697305259,-1148.0331000939889,-119.0376465332013,2461.712097410325,1592.977164377697,-2598.150998203295,-1823.9877474918103,93.38096843886332,704.0110841582812,1614.04809632957,-1844.20266609743,1263.5924956393862,-2445.420903422709,1082.399498848262,2412.418414339605,30.835171679982253,467.628452114556,38.30599056103987,-166.05455030187088,-257.4457006898085,-1042.0836366644323,-2346.20294160801,-4555.029800867388,-3343.8074132922125,-1597.1849830547771,-1495.448458457987,1072.8110111875487,-1808.2998457713752,-331.9032590036088,-1036.8023727683512,-1582.1419176761674,860.3732136816608,-1173.010730302774,-85.03654953695703,864.2471908636938,288.5218995400249,-481.70575695336413,1809.0549820960516,-2974.8100292937693,-696.8297839715141,1672.3680528918594,-4370.1561843318,1189.4578390000684,-877.7230318662635,6431.937067854986,3068.616016925851,1728.2401409939432,1930.6393719408372,-206.47621105050416,-3586.4207660018465,5164.248150710764,-546.2039444555934,2229.1073702123235,1181.811495049044,1942.9719760998735,-1595.5281687206734,617.4402306523277,1994.4986582055878,-1541.884589799126,-999.5262421297292,-535.1713883232694,1858.7919891124964,5095.9865367515,851.8389539220458,-289.2471863136439,-1404.0352895531262,385.2407850366215,-2313.489550352466,-1064.5195223207877,-1293.8114367567368,1842.6152117476317,-3796.8317677718815
-64371.656092826226,-84996.61179305024,11078.152714472171,1024.2969867260301,-2063.684034614557,8045.426726703601,8245.014984239599,6367.19315691659,-48.543402605398015,5822.735608148948,2582.6639023575444,2894.6263903715962,4147.780016390277,-3788.524127205025,-2816.97043701378,2255.0653164703667,-4003.988514646397,-2039.0410985573712,6973.204445721533,-622.8493878059578,-2870.182966314648,-3536.957158454344,-3743.505724997097,4752.78084485507,2248.449920031601,-1081.040624885416,-4987.741059425702,-1482.4433861234188,2750.9287975524066,-664.1014873718277,330.2225647303319,998.925143928984,917.282835350885,144.079516460936,-2168.519199430381,2410.346181722325,-942.9997159173697,2487.7754106065267,-866.1832954591982,3809.9177834457955,-3128.8053465763687,1595.665825781374,1177.0020570397244,-1716.4911024686191,1033.871863104383,398.6329433677683,-2803.6601684681814,-2131.001046551847,-1807.9119056035938,642.981799907738,819.9321246428123,646.3952032242672,1510.6197678671012,-1700.3096601019586,815.9249176777455,-868.397631858827,967.7352272955985,824.1587731720441,-949.2772719709802,17.765002815412952,1336.8657766802403,403.1238261560554,-412.9131726904708,-1111.9002720391466,91.28365369982134,-86.59207309017128,1355.5377073924317,-478.030754539198,-366.9945600986734,1281.6822607388492,-1276.7163685536293,-568.9253698500644,-264.971971399775,-1086.0346413749119,1339.0759180625923,-599.3997416731136,-398.06117075737325,-96.8403064353403,-525.7324991959038,-1072.2793258951067,-1950.0162024150711,738.7457941532037,-1742.6342047584083,-199.42318955866105,-317.59270356350066,-1356.665529103944,-343.7745403167634,280.8136246663781,363.051359318162,-414.81942965028577,297.1651007188973,46.67869375501617,-999.5067845983488,-1145.3745576957522,260.73413282148056,-1296.2410215836037,-393.2675130527164,873.6329954612929,1059.755016148644,-547.2013314554812
-41165.34336589766,-47600.03699340364,4026.3861107752987,137.3115343233121,985.8330092521215,4795.218738663447,5350.669761426571,2375.6771874065107,627.0096285403513,1009.3932470151772,300.47837739910335,1195.0129588422437,2048.943781628543,-1171.6365822028743,-1851.4067518995364,1712.8031226089963,-714.3093863918723,-1532.6183028437242,-1034.1197585413927,-948.1583650657052,-848.7285460840577,-1461.6099761823762,2263.324794417313,589.8001929784555,1207.564773729046,-1171.086758812834,-891.9112964700255,-1154.5560557707097,2422.3354107978994,1904.8591825057456,-408.61084003107976,1125.6984557510327,108.62347469899106,-2908.6653993388013,-840.554568077325,-2088.8368208216857,1264.8979303915266,-1185.8235152096513,-655.3783426743971,-5879.618176162486,-4632.5269322853665,-8518.129115914386,-155.974051450823,-7290.233367791346,11164.62920910494,-11030.733135873721,-3050.243640553479,-1403.1819379339204,-6152.367842071286,4857.632538629446,-864.5955838523126,5792.880963310253,-3887.5260068635234,-6574.266050487339,-2044.047435551606,235.22217707236828,1483.2273730348973,-753.6719311091149,-1624.0884244565823,-5698.16735938518,-2508.6538121379244,-3968.8359736802013,4053.809230799756,-869.4923175203523,-1801.9764239583003,3330.1364861955003,-682.0873012979322,1129.0026061667943,-7849.810938591846,2744.513323600669,-4841.186670516574,3203.6313126188365,1004.9475411689664,-2290.893686578837,-1317.9645710383875,2627.0231869413783,2805.538831726672,7346.049116361314,1141.385617416983,6328.506763857618,-36.72171621347667,-2475.594653395777,-5281.215812228953,-282.443010815705,3374.2175402306852,-5658.145994790849,7188.063428336875,-7382.58399963489,811.5567859427387,6129.828965771608,757.3256658021553,-11015.069128662686,-1399.552317683499,-1257.5301915249531,119.30034416294356,588.9995300003051,8285.586009699606,-4341.343006487769,-10359.608598564382,-5137.880467866547
-64400.892086616535,-85444.1511160357,11192.556258065168,955.3629351713453,-2122.288132252888,8176.435938595696,8457.430162736327,6468.404152148776,-44.938358286775305,5931.102448212304,2548.868978983784,2913.5104374276493,4076.686008164681,-3825.165643476869,-2776.0529409981073,2405.0013246401204,-4191.29247344459,-2035.5511565418046,7102.096470663631,-647.1598735430402,-2808.2596617145614,-3523.0042937199564,-3815.8969305290743,4675.988795295894,2257.120101118072,-1111.843122847323,-5077.356746075408,-1628.642051789968,2761.6097461525997,-732.274838415371,323.66991113560704,923.2487004802721,874.7142295735675,70.00814372071515,-2212.901717470623,2415.5456290671436,-1008.9968166816676,2435.3757919887585,-890.822293925476,3817.5264690135364,-3222.8512613102766,1614.440279565012,1240.6005905951693,-1722.2743820182507,1134.1032631129028,298.58594074669685,-2911.3522321912296,-2134.2626459793532,-1844.430529987153,625.1945738795607,807.6453226355362,734.1463664212273,1526.8516161337193,-1669.971529747309,840.1507885725963,-908.4396352163529,866.9413131003952,739.0533470404696,-1106.7820393611858,-30.918688871646324,1169.7686385357977,256.39682258158575,-208.06004429986402,-1037.3153941921644,-47.21989244072108,-62.024521838198226,1257.0161742369364,-520.4185946520322,-525.3356571652832,1228.7231830476776,-1284.9764286202517,-618.3415256271517,-407.5361763139089,-1078.4782827047518,1324.500773369059,-627.6690714548512,-550.1673673947589,-263.71309550382165,-578.6789446639762,-1109.7199341885987,-1956.6121513118344,866.0919421842972,-1644.1799077188618,-234.96609243522545,-385.67204508326057,-1419.5547890522478,-443.11900289204146,579.4585172563397,280.85985936381275,-242.04831120132917,326.12410318547114,78.00708668328284,-879.452051304343,-1218.2092566445087,238.79741639280212,-1278.7231377935123,-488.4000745341636,1004.5764723620445,1094.8163834190018,-579.1753915403362
-23720.66814878956,-24376.58213249292,-1778.2165429104953,-5852.905881080488,-4368.072504207873,3195.642355988801,2200.4117052478414,5887.513351374728,3370.0222485838353,3323.27124139373,4402.070397361447,-8070.43938184587,-3662.5748510699586,-4545.644758003539,2959.8051823367723,5683.185947899998,-7682.245250685557,-2440.136946316222,2360.7299597971055,-4329.586704425164,1123.6722260986276,-70.7534228429278,-4865.480859752544,-3044.6330534583562,1490.4957677638722,-5511.543761088562,-3265.6836949598573,-2321.8921787638747,-328.8017079499868,-2115.378712108551,2971.6307081055065,-3053.0880832498146,-521.1634432912292,-2123.362728625448,-3810.071576265799,2096.8888831650374,313.433657392847,4281.207228998455,-3408.3591306303147,5368.230648337725,1435.8797016080764,-93.25931496805181,-1691.1106902641895,5145.6998703216195,1379.6422110887709,4150.891442929744,-3096.262523166823,-2511.085021408152,225.8862377050342,2211.7018209857406,1017.0775742319398,1768.3031293245594,4062.055673278549,3812.948966100063,-745.5527457846224,1164.4814603997963,2629.28443545712,70.63396180845888,324.61225630239153,3150.2541333850168,1774.3864061759461,3526.605921757373,-4245.480193392443,-4075.169655953779,1251.6482697218148,-1169.5932411483734,-1397.0661178792132,-630.9734379886062,1460.2949322267068,2746.5490490840393,63.07430043441747,1347.435088518373,-3010.8313599193843,-1202.2415612521645,586.8670799966578,394.13036251707047,-1948.8443339091752,-2217.5768792557647,-3273.3853692016773,-1261.758758398175,-1584.5976060555113,-584.0638996082631,-2100.9079735261885,720.660681452839,-4117.40199642129,6406.682924011554,-3754.42898040342,2438.2982400480814,-1466.3697035481405,-3923.6440469347076,2766.4782880549387,798.144253962936,-750.5673917142658,1571.056493636982,504.30755768470715,-2403.8566156987376,-298.325471000876,1820.2132399799993,1065.732166587871,1114.1788181968086
-64863.66827111522,-85933.59833793699,11254.712379503333,933.2190532573818,-2172.5069900808844,8267.018191961412,8534.587786402892,6562.915077013233,-11.026709059107365,5956.822995456607,2619.4129319337103,2887.6412579254743,4102.859608672965,-3880.6922643745725,-2801.5629331713294,2430.604276935829,-4267.316787529217,-2096.6368639233706,7157.60572692723,-705.8697168437982,-2824.0356300502713,-3549.280676469919,-3915.2064830893896,4719.236836477869,2277.4362653068074,-1152.4978049923873,-5169.714238893627,-1639.3091626418834,2764.455311769909,-692.6391878899439,346.31345976720456,947.535580538833,934.9580280658357,63.35804988233093,-2269.238748816913,2481.3532918585915,-996.4542172117259,2520.395607223313,-916.1641596134488,3910.2387809973434,-3269.4509415312336,1655.0108365371084,1280.986311509628,-1694.5024319442678,1080.3383100694573,338.7405094361354,-3001.799915912526,-2196.265378439308,-1891.594279187818,682.3328593320533,907.9046952724848,784.9313110163987,1607.613969631661,-1723.7163851491284,821.50072696753,-942.9781132937289,917.3617903946331,802.6081571331371,-1032.8779693725019,-72.0884628204294,1296.4533253079205,276.1364065907891,-284.81069957740624,-1121.188177073056,68.17235947776065,-46.14824391225367,1296.627940810622,-512.944815294302,-386.0397066881463,1268.2200288527574,-1343.9741136162447,-652.7303600420055,-412.4743127312246,-1116.0921460569336,1382.452119046648,-625.5519825295584,-466.8924574193515,-169.89397474549872,-630.0177593676578,-1115.2975357091502,-2068.246703341938,902.482313531121,-1691.2331045387311,-301.41079546216173,-328.56291687626367,-1518.0088957820378,-497.2558292376077,326.5449002554664,337.8867897007627,-254.46209995754884,262.4319701747004,-44.994991043551735,-944.9399077529066,-1258.4725955106003,194.86486683997327,-1404.2381872696023,-502.06454585215397,1004.093373820832,1105.7985140319681,-552.9303840603068
-62224.4758718277,-83136.05001058958,8942.719909774305,-2046.3529177938608,-3810.08709965445,9264.002853716664,9665.31421751299,6448.574329020222,-65.27438840439251,5940.185327980927,2596.528572991642,2933.0301266754077,3858.5598374503065,-4150.973248898696,-2713.2938557189286,2222.831215133637,-4198.718939373342,-2295.430343633973,6313.668444686126,-1071.6265569257985,-1978.801932504742,-2394.3079999138854,-4672.845594801062,2786.047849200401,940.6754965297499,-646.6650452958561,-3457.1805275125794,-2206.4015891113518,2253.2439021913906,-518.9238907034205,398.2554615972563,405.9812686764899,-595.3433524972356,167.74739035919845,-1642.0382035956534,656.044227563894,-94.11246767855268,-95.5382634904397,1024.7490955589724,1798.6018113286782,-2486.3906844996086,1690.498218608802,1799.1950483810176,-869.3123247560625,-571.8505909154983,1292.0080824550305,-3074.9580783646434,-1789.0547829953819,-1776.3700735049533,-171.29382126557522,498.4612214945677,192.54747083619844,911.3238962141099,-1563.5850220928764,845.447894205311,-732.035072926184,30.855682621133262,526.0067447939849,-46.43706950166729,-377.82276709674943,424.5988029497618,639.951851505357,-413.141224749073,205.92394214321223,-757.1190601928766,-1182.2000918147153,1515.102081630813,27.908947218378533,-1018.827807665352,1578.302199870106,-481.33170686244637,-1225.5243182913568,1211.4608951268183,-1371.0822009211377,453.0618516486173,-863.5789563963496,817.614043031033,401.71266976654704,353.435439887249,333.05438310405856,-868.4377253753033,-786.6925563736396,-700.071562610309,60.83720354590238,-69.23146790534462,-2086.061513953683,-1195.001140001817,308.9221120308194,646.3363330734977,-76.49196556402703,280.8653657639725,185.28162798611686,-1406.1088793236977,-1282.671477215676,170.47192069784185,-1359.277557954507,-575.6410072217323,666.6041862916337,1220.3063891428578,-911.2348227887131
-64863.66827111522,-85933.59833793699,11254.712379503333,933.2190532573818,-2172.5069900808844,8267.018191961412,8534.587786402892,6562.915077013233,-11.026709059107365,5956.822995456607,2619.4129319337103,2887.6412579254743,4102.859608672965,-3880.6922643745725,-2801.5629331713294,2430.604276935829,-4267.316787529217,-2096.6368639233706,7157.60572692723,-705.8697168437982,-2824.0356300502713,-3549.280676469919,-3915.2064830893896,4719.236836477869,2277.4362653068074,-1152.4978049923873,-5169.714238893627,-1639.3091626418834,2764.455311769909,-692.6391878899439,346.31345976720456,947.535580538833,934.9580280658357,63.35804988233093,-2269.238748816913,2481.3532918585915,-996.4542172117259,2520.395607223313,-916.1641596134488,3910.2387809973434,-3269.4509415312336,1655.0108365371084,1280.986311509628,-1694.5024319442678,1080.3383100694573,338.7405094361354,-3001.799915912526,-2196.265378439308,-1891.594279187818,682.3328593320533,907.9046952724848,784.9313110163987,1607.613969631661,-1723.7163851491284,821.50072696753,-942.9781132937289,917.3617903946331,802.6081571331371,-1032.8779693725019,-72.0884628204294,1296.4533253079205,276.1364065907891,-284.81069957740624,-1121.188177073056,68.17235947776065,-46.14824391225367,1296.627940810622,-512.944815294302,-386.0397066881463,1268.2200288527574,-1343.9741136162447,-652.7303600420055,-412.4743127312246,-1116.0921460569336,1382.452119046648,-625.5519825295584,-466.8924574193515,-169.89397474549872,-630.0177593676578,-1115.2975357091502,-2068.246703341938,902.482313531121,-1691.2331045387311,-301.41079546216173,-328.56291687626367,-1518.0088957820378,-497.2558292376077,326.5449002554664,337.8867897007627,-254.46209995754884,262.4319701747004,-44.994991043551735,-944.9399077529066,-1258.4725955106003,194.86486683997327,-1404.2381872696023,-502.06454585215397,1004.093373820832,1105.7985140319681,-552.9303840603068
-59177.24295199474,-76110.727776521,8935.469940159559,630.6011303033727,416.1495403079774,9155.937289402933,8683.740539351824,4685.579000706899,-501.72247501341735,4643.066671541142,1493.409419416548,4003.216873998152,3291.9129453300657,-4139.686001790222,-2537.5799903662855,2201.9724152366302,-3949.4550673534363,-2559.5870556212826,5664.645831607835,-702.0866232609942,-2809.44438620707,-2917.261622276767,-2520.4539457900996,3782.716310460399,2847.6554876712044,-1039.1936781411491,-4331.381479346695,-125.48354053483351,2377.9082122280997,357.484665960976,711.4191689363674,331.2579201248596,868.3824704066185,297.442571676049,-2069.136988325081,260.37155678495344,-2140.4510485113774,3823.6351115715365,-2766.1542892426896,2477.6625566546613,-2341.2069690138333,1313.899750614951,5626.944394383669,-8.492593406035834,3288.7453592880775,-800.1578455276385,-1573.655746988875,-1389.5938677127865,-1636.7751577730978,734.0270508665246,-362.6592500996556,332.95355312206976,908.0414610513038,1098.8883744308857,3162.40534734624,-715.9613483131108,1886.6546529776317,417.2020401506724,-1123.4210196219124,1115.4983977427019,1360.6638514301017,615.7116790740157,-561.663798962017,5360.6143253593245,3989.2878244779336,-3109.4042130730345,957.5380698157621,-1594.5503373865267,-1297.308949379842,4022.80408885322,-1587.4108320820378,-2759.8157164274667,-1873.455665028473,789.1333717880899,1175.2329369598706,218.84664419438943,-1638.4014140835695,710.586171123244,-489.70299265478775,109.41446994690509,-2045.5926896538365,696.8274445451492,-1237.7297902652701,-675.340648266175,-2026.6981757942026,-2056.2397094778444,-212.02803519645042,-106.9674155765125,671.7507519635135,-629.8521337224437,-89.79257376405351,824.6312612575933,-1604.0097710650275,-1722.6957699983147,426.15837277598956,-1497.0620745677752,-251.46611154977325,516.5862354963339,845.9739371364099,-851.7634597274748
-60536.19346473573,-78192.54100405388,9397.528879186417,721.1881058569613,-423.62394524412565,8755.507819995108,8767.609429373462,4844.928723450378,-445.0694312170039,4923.979923264334,1404.3751509310914,4280.809922860183,3842.883364170901,-4143.402728844155,-2781.9834317216078,2209.484787710258,-4088.415954984548,-2433.288869711597,6310.2535696680625,-654.4009623176473,-2843.0211611531467,-3182.841141668962,-2964.0108035706994,4301.34942410688,2784.5347855122345,-1047.6114334728509,-4425.36559394869,-963.2709578797808,2411.369519281041,-488.3579576169362,475.95145371600097,711.8802659298993,864.2289406823322,45.35758359087522,-2169.1192312097814,911.552620146287,-1811.7445091853876,3353.8591309251105,-2185.322902788161,2495.0097518012444,-2646.7642343704824,1380.068732231875,3794.556150903507,-534.4497644281338,2261.9376323315646,-484.663764006159,-1382.512647486569,-1684.315343589995,-1763.5831422403025,265.2855824293586,104.11014617522265,361.83533326205156,1169.485195991094,-189.7961152380239,2772.547813590188,-356.6493301530677,2059.5070482590563,541.2663972850951,-849.3409565409638,568.8173107072331,1291.333592029697,924.449827850607,-454.56565960414036,2968.824066664112,2365.7520545774523,-2184.5959124739693,881.1058116626506,-1219.4527341748135,-1185.3874611209874,2723.0608597941196,-1522.4984229184565,-2057.041497210934,-1157.5636920941035,205.21679026551135,956.3201872174592,-119.0009594052699,-1065.3747461168587,562.4466446216661,-479.0200168796136,262.752889062593,-1843.6015895511057,337.23604675091605,-1187.2411173054875,-513.8255514855144,-1284.1298478530903,-1821.4420142778602,-361.2368502682634,-170.64874865295647,496.8548794648359,-761.5007698260778,-258.83447907580563,669.194406623825,-1737.4691911897462,-1474.6763076169225,419.72072551064065,-1300.8294793109862,-194.15389489311445,220.22982943202499,475.6924596817539,-462.2640647300845
-61367.574713432674,-80330.49113388277,9958.902362334173,-132.69117214684883,-2436.764375119033,7813.191052580069,8255.65781486525,6355.634685901799,173.4584265833623,5580.076758900817,2505.9835667116663,2365.6963999383142,3536.3375935149957,-3629.175117699275,-2312.7737130752885,2497.0850629811202,-3658.618137234078,-2227.399238350877,6334.175092755537,-1039.6981113560519,-2427.2195723885384,-3090.455361758361,-3831.7910562992415,3664.1636567154746,1875.8487114833133,-1302.4658373389727,-4641.569871779626,-1556.8907093711662,2205.263097737596,-588.8999728885756,280.48537170803684,714.5380289819144,708.3797446229868,-132.87619520984038,-1768.7053306815617,1974.3757387807755,-997.3833147060363,2411.927364558036,-1500.5931680344372,3641.462585355273,-2425.36348931642,2501.526929247177,1065.7325533255362,-1265.2077765907106,1185.710285702146,331.0580325636628,-3023.9263211641473,-2338.39875364965,-1872.623180907396,982.8256620250471,598.5039445154355,1031.1085323074894,1707.8630172648395,-826.2330746323757,360.749656407848,-683.8818592948896,1179.331969318141,674.6881493114802,-772.1909520654106,-97.91704809598369,1086.5927183370225,75.32476587534038,-462.9416974892297,-1001.8200521102497,41.35453869070058,-260.79166110768386,1100.173863901008,-317.0197857820118,-424.8501828185983,689.0243041419872,-1397.610848830874,-606.3676494439944,29.577413628666193,-1462.8553337100464,1026.1236934285669,-727.5669860966385,-450.33756552828737,-151.49248698073276,-895.6567367774778,-902.9108735576067,-2310.4122255988646,502.67739163126066,-1944.3272045000335,-327.26917918352956,-467.6650348062329,-1747.677379029876,-799.1040401546571,186.5956924053257,327.62602043695694,-119.26090949802189,147.3242991751963,71.62913319118842,-505.96612880550754,-1244.1480804548685,-126.78038545078468,-1488.3687699436805,-758.1186244262349,1122.4892308387934,849.0070231863081,-620.7238164972143
-64171.60805054835,-84978.22343508452,10805.780999391352,384.21408437000997,-2419.9641895223326,8368.500196703566,8646.378127903352,6498.214351320091,-4.432279038258647,5916.409447415681,2601.147667948341,2809.69724069611,4008.778625527718,-3875.932022481984,-2704.3375806909767,2411.6118818398763,-4279.2240601011035,-2091.057836589042,7011.208724239551,-784.9380067731465,-2708.7081871112805,-3447.783105741886,-4000.44416299262,4446.296322182582,2139.1609996240054,-1131.408551004059,-4999.326665673823,-1686.2171740793053,2687.073107192013,-651.9165686128406,369.13333484784584,877.0299873881218,750.4602943205336,77.58499532912391,-2160.6409161340434,2278.4538128073273,-897.112672990425,2287.129604257528,-745.9407183775063,3707.5547159236125,-3182.763617912152,1653.1089816109584,1328.8422368919964,-1614.4894608610446,956.230550521892,449.33782472659993,-2969.431806237894,-2166.325266878114,-1872.5421240768455,611.096276446051,850.5420923602595,735.0695939861922,1600.106225531752,-1695.7708433705561,790.1671008052565,-903.4723327789781,840.2114403127287,779.7275721611355,-937.8158204802683,-114.59138779986101,1239.6527112780107,293.92119284974495,-285.7853658375543,-1041.0407935374542,1.7906001772932392,-149.700591635944,1297.9359003819245,-485.225324663279,-383.243439028743,1283.7490945613345,-1305.6648146543014,-683.5585682948735,-324.8270787210178,-1116.1594006404919,1335.8500309655944,-603.4142530738504,-405.35214674443745,-131.8483847366834,-585.0712931156888,-1049.838628037159,-2043.7723983340993,813.519802073406,-1587.124438899929,-318.83304374055047,-324.23923060385306,-1560.173821686828,-521.7033438591227,316.0571492509541,339.40216912574635,-252.63945736897233,258.87208432866026,-66.38703420061104,-950.5557910793871,-1229.2859152351234,209.69846865690755,-1392.008593468896,-499.64859205933516,969.4072909881894,1109.5775507991711,-567.0216483021939
-46284.58725230888,-55115.91752558002,5365.1748022616675,3461.3904420549434,71.89372015597762,2248.4142044725363,3018.3805330981527,3649.6788310607844,54.96083427301966,1885.7692585307839,1015.0422921159103,-736.783510999503,1762.3971074907513,-2837.8375522403812,-641.728946861951,3741.7686044795178,238.83784199775604,-2512.0906830401254,2231.3945142242983,-693.0302298097685,-1530.4958190537002,3202.1008903704987,1179.9576648303937,3487.3869963406773,10479.6689941256,-2001.259913671423,-3665.1729285407514,-1816.2692897339296,1892.1346828465807,-4217.226241018659,-1897.8415993531414,-2513.86814585148,3750.1547224674005,1217.8598648108164,3497.264696232769,-370.5116954139271,-4153.497389263071,3052.633246439249,-1673.2027300870259,2700.488803095469,814.6878453752244,-759.3730747311142,-462.72129452585574,3956.6881678040845,-1112.0103501331716,-3350.6022913724305,-2461.2568420638854,-1130.1758558884385,923.5712914039864,14215.292514370776,1512.9571990659824,4498.714425713315,4651.832222744012,15493.316314610296,-6838.222872056013,-2892.3312120765263,13656.03477987731,-4311.013817985379,-5441.047915678897,-2543.9560275445265,-239.523136904869,1909.9156473926105,-667.8157371421348,-2444.956325989958,-7606.493316326249,-2558.7827418815477,4624.482411910521,-38.868931693626855,-2.8886938747300377,-1107.5306462534509,3148.481551669502,-1122.052884723041,4553.7344295103,-3279.5034919637087,391.80548238083975,-493.8822704939302,-1120.3420746745078,-370.1386927603459,1496.2060773413234,-762.9594532291702,-4359.981605522644,2344.6124858779162,-680.3096882590353,-240.77745774727282,1473.8401643388881,-1440.5255005244223,138.77592269375845,-1654.741202238014,-474.5389483850639,1022.3774627243491,-1287.5568275143091,-3678.212994494592,-399.5303133751524,-1049.4470885931219,1556.9107153807606,-3086.634260201961,1556.8651142312794,4548.66096197875,1523.83298991836,42.77384478418947
-39964.55761521988,-49943.37674255364,-262.6576351007611,-9746.707034385956,-6045.400408840965,6795.93688441123,6719.937054462025,3430.56290906672,798.6374891871242,1757.4221034214415,2571.8682474788206,-1854.5576468077782,-1652.4948158109728,-3039.710618531238,-642.2924356645746,2837.279039771953,-4058.0942415954214,-1842.8265856386388,825.8216432050035,-2959.4597511450497,1200.4991671422035,190.5595023364028,-4397.95037852762,-1478.7606832501394,-659.6191429200206,-2672.446301705475,-2047.2287542880542,7.7267875489344435,991.8467966476674,1616.7924398147088,1933.3286269312239,-884.4272969255728,1402.0634300500362,-1050.3861837246927,2332.1434816953515,1123.1822253312275,-1035.0703757097203,-430.0691333297317,1273.69524001233,1960.1339533518137,-781.0837780700804,2602.171899138893,1423.2211828409143,975.8343876512178,-251.94816918952162,4303.733638771333,-3565.588728930847,-1902.0712989886908,-266.60778265509373,-471.732457975094,875.2532600861749,-1076.4938060235786,914.0979101861848,805.3515136034382,1636.8779094527,1652.8419745743931,1277.911694401804,-256.02934477525935,2048.591172119746,559.6842182161699,235.83271947826216,-359.8415575540613,-1447.8947856839513,-2452.401561939395,484.4386705647478,-167.25191105768752,-3060.8892559826545,-674.8207791510371,3362.5037830715687,1407.3533308568599,-1975.319876637503,-1848.6843780313843,-926.1307085746749,179.8761421685738,1586.4345811931703,-2627.981534653704,-1596.3447947478796,-2336.8694853279794,-2129.7830596832064,-6388.650913451357,-1830.2455548088171,-1163.0307515917846,1043.4918979933038,541.5315334050475,-4299.047036638175,1315.3275771865524,-3476.9887748780247,1859.0243818166152,836.2593461692607,4084.078142201911,-1835.6220010426553,-1977.0599049347643,2237.802031264156,-100.19476243949427,1926.0947274607952,2039.3995224391786,-3352.2531973755736,-3414.6009267037475,-2282.9557225887474,-327.25183196579746
