Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-103887.3731698398,86647.7131685846,5249.178685956124,5618.293145421271,2696.639635389666,-889.3452790094055,4859.821040972011,3200.0498095737194,6377.089664501652,345.7540451085868,5761.430156087209,362.70597255322673,1395.0561950245706,-773.8941336074926,-756.3433594322638,-70.29652803148508,2287.7654647982254,-1397.7057430136304,-1960.2480868965326,1189.5851407898233,3720.0135025510813,-1497.78225711396,592.6196229937824,1398.271587509223,-90.3462928272782
-42515.99345467103,26895.565076569877,18657.145473725548,-7172.013105690348,19612.149505092944,-1109.5742059614345,2498.0787037343193,-484.71153575934284,4657.910931995732,10359.368377390958,4607.849884758536,1490.3225676300685,11.651530401254504,15001.81606492924,816.642385008124,2478.5150758385703,16847.041962023246,6746.342450056825,4250.40507025123,-15588.283465509872,12660.281444575068,-513.9728404735829,24534.550915440723,-11228.776700819462,-799.7019201036499
-101772.36698722538,84604.97874624458,4832.581943652834,5133.4042479586005,2129.1152062193846,-712.3477819670551,5145.3261469573,3013.851182951596,5638.909669028421,77.59081947637696,5169.214016208515,1642.3467644928894,1056.0734795921403,-729.9412999256893,-833.9310246327768,-651.8159198790158,1958.5394335760052,-1690.5847321154847,-2157.4445895017243,1295.0621876322102,3756.400462329619,-1651.431416797932,509.71481749110313,1431.8897594099667,15.929610153561836
-101564.43659521508,83429.69222151655,4437.0719984185,5103.679652133664,1983.449610074558,-950.3023073960667,5285.577247207887,2825.151444611298,5351.0267400992425,-72.81009312686298,5077.045374138878,2199.102190713934,1122.6387636336988,-500.97635125377417,-390.64333203914276,-651.6000377805261,1759.8723108551205,-1820.5065881808312,-2318.8168279950473,1247.58742353058,3797.2220090638916,-1233.5951640955514,422.7858866572324,1787.6004185486436,96.22114706441278
-97608.74168246597,79837.27744043697,3073.427790606666,5009.747455255714,1013.2894970770999,-666.8339700485832,5702.133535090238,2196.5460386031164,3391.5255877540567,-985.7664147430229,4648.492530328303,3545.626717276876,642.4173330851097,248.4141060237672,-162.31459800764645,-611.8624328450653,1544.0699400455421,-1864.233633621548,-2460.939270231931,1052.615618385954,3443.7217368078313,-687.4401832848648,217.50191213053898,1642.501914248766,-154.71925312888467
-100571.16628183196,82920.36248061073,4941.9135996289115,5533.154165693402,1682.1368376889875,-707.7736826695028,5251.864331811805,2795.0959801495464,4769.417089715499,99.2719737000106,4854.900752362343,2212.5700115673635,929.1484128627892,153.21937275218306,-495.5306907827634,-393.0022675280338,1472.4856451769049,-1770.2339204642929,-2121.176229432139,1322.0426181530083,3403.7406119427696,-1542.2055213184904,284.2775035032865,1813.0494677002696,657.1164983825286
-101399.93180762752,83699.63402154701,4566.1276958179815,5652.465555276586,1819.2744105194502,-747.2170455059961,5350.610885305797,2862.177679329284,4962.917412133287,28.456147666382957,4984.821986490091,2163.1278398112413,1066.506842446058,166.38965187167685,-605.4954615499253,-476.0612901417125,1761.5338333142295,-1833.4248543310161,-2158.9606146333754,1355.3535698888425,3699.98074273719,-1664.2786161817992,179.7810358884306,1825.8779953595326,428.6467683798002
-100384.7863013833,83026.839302013,4911.690285309429,5257.325458273926,1460.6671880109827,-1008.7103905023423,5351.402338389496,2765.1246223309727,5038.659939081959,-247.49062950743752,4860.123392675359,2459.8921957573575,862.177434814327,-458.79702824544523,-290.99334098880564,-438.202596682464,1542.0735174536835,-1873.4795743937527,-2318.3141021429838,1181.2088883979927,3551.729141555776,-1255.3835727627024,206.0366208750649,1992.7788167739345,75.69850430266268
-100881.71052432785,82955.08848449608,4504.049879185364,5171.906256212025,1648.1916863887268,-308.62303678008095,5623.8681648134125,2688.3685068692666,4982.240607352592,-359.36367836511664,5202.665327284275,2258.7112215383854,746.8268360110625,-343.1116754595967,-384.66693948991787,-551.589581043858,1752.9871499996616,-1833.8274169323022,-2115.413842621281,1172.034976485379,3719.265109672948,-1676.0034270007443,567.6982774709002,1686.7497917897645,-2.850995540494779
-102894.2346276201,85387.43128263447,4905.95256816101,5187.539861168506,2305.8694152592116,-854.8063594771647,4868.08052790986,2712.8954830025327,6077.846751494921,360.7388171675701,5401.618272061675,1365.3236563976388,636.4653227726711,-933.1855279872584,-935.5211759946367,-296.81875172129116,1912.4531931306587,-1612.7240466582878,-2145.718910771549,1515.063771984894,3959.137397497226,-1762.592162947974,354.39365105276704,1649.57109205301,-61.028987059247115
-75925.10623507985,60246.887309169986,20666.73806700518,1503.2960059755471,2314.9693869666357,-2034.8324139011042,1741.704672346632,5750.754409287879,5625.947222279686,5168.595995251311,4045.040223906272,-2570.0894989435774,1605.3609420350986,3492.726958697325,-3136.7098960659296,-3725.7769613425357,-3669.8173322875637,-4976.000486270818,-3078.550417673162,22.828576601642883,-3602.7464695096596,863.1481183860575,2902.0877202560237,-374.77719493346086,-275.59131851370074
5854.553512924359,-14915.067384217931,28932.244844071553,1083.7095541873102,8303.065477664679,-3732.984782264896,-15264.492662508434,3890.992865742044,5475.934217337193,14850.42400404921,-3595.3938204386977,-12058.755041655917,-643.488460779337,983.3451485177699,-3435.941926866199,2814.7275820144173,-3661.634383498499,2704.6814577053874,4388.3070101683825,219.4040148957736,-5816.476297112858,3013.245709633373,5812.616258613353,-7191.506468881444,-2309.584744917844
-102244.53350272353,85029.7580398799,6271.099519864575,6003.4996119932175,2714.334975640607,-606.2650913882397,4510.915168002257,3498.044601986113,6963.0184392564615,768.2419466561748,5133.575967339246,243.63499398452933,1216.9744944737215,-987.9914586499988,-633.2389608536605,-5.008852945637681,1919.0746761433843,-1393.5860137994175,-1855.3007441946722,1319.1846599212301,3461.190633235187,-1047.315995080456,488.76487551063127,1545.9994942272504,-261.0461426913398
-102273.75347524232,85145.86286001407,6308.8435665778425,5981.762403603803,2744.390175942241,-656.2306633435323,4389.269460210549,3588.931039291006,7027.95377598429,847.6238288752677,5128.954010336188,154.12408249783508,1236.3565453977103,-1025.2238133650435,-653.4317117954873,21.649328902707932,1883.3741030463486,-1381.1375385999766,-1839.4365393955065,1290.1133991349614,3471.0274074385134,-1058.3248771587628,532.0466674127546,1533.0746250106129,-287.6999384565489
-99721.7823362096,82435.72368457956,4686.212677534694,5170.180649034133,1935.769805297179,-908.883520549998,5567.111473599169,2931.9076779682628,4751.941555897728,-63.606179443562844,4966.142121228464,2258.109381343776,572.723464684238,-344.95342645447533,-250.78752096364212,-343.372372641774,1659.0288636450207,-1909.1298478287176,-2053.310592281731,1144.1335825915176,3902.1278857226985,-1453.3516238697275,303.0835616023403,1373.6243545538784,-82.05253816676107
-81740.18048430028,66402.72611880282,17328.017856960643,2964.2944706145627,4093.4989819537477,-1158.0553923281684,5864.478189778611,1415.1429755604202,6906.649867848188,39.52001906325606,2530.15254255507,2180.4932100690094,-503.62835130520034,1390.9899077098141,424.34688821095347,-1000.5205593565227,-1396.8513667768448,-2203.86355053727,-665.7147057675054,3429.728518952957,571.203232290565,-306.01923793649775,1006.9125137640866,784.9096713797056,1930.9022086783843
-103174.46313853023,85813.67884916507,5074.966026431311,5513.985518674832,2222.191855207484,-598.5718005550524,5110.718893683002,2900.0539973027358,6142.723931904709,717.7770204944192,5388.118525284258,1058.2657352700503,1062.7427951526868,-609.4687028831207,-763.6608965465357,-585.6399451172306,1818.6079711843067,-1549.4020799507707,-2023.564637122492,1061.2192239870383,3511.444955994342,-1298.6419672069487,395.64305440331606,1782.0319727872718,-76.34841778481766
-100460.6495213406,82946.23804607091,4298.926176125431,5192.998964643843,1904.8851429680494,-543.5771734250213,5319.705562836416,3067.568444405412,4886.528692214013,-270.9801188115292,5134.59243041673,1972.643506310405,932.1777717446791,-246.02727334456074,-927.2056258833613,-851.1090869612506,1529.6656272101172,-1713.1972971454888,-2171.728568865864,1241.6763536821536,3678.762731588423,-1463.7863240802458,162.70448345723221,1466.642935536811,184.01614855292655
-103278.79795012002,85741.27104948519,5034.372330422001,5531.3717418428205,2701.8475496663973,-795.882134887448,5000.302417993932,3075.6932366008914,5881.805318813693,605.2486966120538,5554.505256900368,988.5662233552287,1175.0558713957328,-582.3493841036585,-913.0264405346486,-393.81920758174897,2331.28706779123,-1810.2627288749184,-1828.9043477606574,1044.4313855087441,3808.2208459597887,-1541.9824060416881,594.1786616169414,1466.648283431887,25.93028809424936
-100742.83714110071,83399.77049934644,4612.571629426159,4866.944014459561,1751.6945600292502,-804.3130262670205,5369.740942122867,2703.701608036995,5020.95951020462,-285.53930551182356,4822.347767298887,2184.2717703261305,442.3481828376552,-232.14551889009684,-591.4607503128482,-637.7348719213164,1667.9810543617818,-1693.8177225152108,-2204.477950320091,1170.099964738656,4004.106089134332,-1027.0542790605894,149.78909153826734,1432.2911918827604,47.98892059156689
-100302.64330923888,83034.28362923652,4897.959904951399,5119.371492056883,1906.5262047478564,-882.5119889104394,6010.544132653773,2612.2140044438597,4757.749348614516,-418.9709617893463,5178.66827681309,2635.305326004017,845.14185008258,-238.55182735413806,-507.77754154554776,-365.7358061494646,1879.6196677091004,-1676.4392537994925,-2190.638209449606,1417.8150904001525,3348.3731628816186,-1186.6309289489154,207.3404895401157,1704.779084249762,76.21734977984283
-100627.4731612036,83093.63765250584,4509.199093265199,5407.817990003251,1811.9707880990643,-800.7944310709294,5373.734472866018,2963.9100329164776,4822.3083391329255,-240.61760197537464,5126.2933464530315,2365.855616230747,757.3580597427216,-97.49613685828193,-576.8285378664593,-578.5942929406959,1854.86909631545,-1759.5161364309508,-2611.5325285809054,1079.46092239832,3575.295412364664,-1011.3009130644896,189.16717890553892,1515.913368637373,168.84836887140227
-101194.73590042978,83330.14592077164,4336.347228161415,5161.479122537118,1885.0762879417011,-870.277673671358,5381.328805188332,2695.8061065611923,5242.569762092438,-384.7083887379179,4962.302639836642,2285.5496488762174,869.7165621958173,-147.79549106009716,-421.959555462268,-867.3448807294186,1565.0119118111243,-1872.034745953297,-2371.8374594469683,1273.0036939771494,3883.361279800866,-1552.2284564534348,250.7711859043339,1446.4219507312923,186.56197675518928
-100229.64951666565,82283.40809335437,4282.151964479861,5275.8594281196865,1442.5878178240619,-585.5939249101157,5739.074915187896,2912.0143437849124,4321.201811804643,-728.5322113477447,5050.339508827522,2744.5386134595765,907.5391702866254,-4.783649650139498,-313.1431384054566,-723.3073730429337,1843.0535924164622,-1926.546326849599,-2181.2398161103843,1350.988124095236,3449.772345171826,-1462.6590960933854,312.41527238287483,1743.0271107823185,339.3309861201141
-101200.16427017273,83248.49993384522,4076.874176517934,5265.451433574888,1699.4633172039366,-784.2229393293251,5399.781656006479,2704.1580733224373,4703.600185587806,-245.76346410127923,4952.846481529188,2344.2895199954087,1028.812343105237,-180.17830976354756,-474.18685427297123,-661.2098895245732,1696.7698100010114,-1889.8882905883547,-2476.5089992513767,1096.1711437990396,3797.6887106119266,-1278.1068414499289,127.9243877223106,1647.99937987369,228.65049042926077
-102701.12380122964,85517.0857693714,5126.6387170333865,5499.702380683796,2822.83185032115,-840.3192835796241,4728.169236501338,2821.9329809801598,5694.901297363039,334.72706973229293,5241.079409443817,1147.980814765203,1134.250965213565,-795.7508049647641,-956.2221102380959,-274.66873441674437,1916.2050153943987,-1397.4899762503499,-1999.6772095897845,1332.4155583318006,3685.355695942482,-1450.0144099141933,413.23723237539315,1389.2721885674919,-161.31760416669036
114481.82402103268,-117195.06188199298,42504.32918306678,-6103.3168763425965,13875.415982973185,7771.770329558162,-31140.375423561694,-799.5077150802053,9876.687327207357,22395.439868220954,-10792.546010700858,-33549.174192752944,-6006.463865098067,-6531.642004307071,3859.0729268979217,-809.6625110197195,-9867.986964865819,4340.777544398936,6384.812055743783,-1190.0286483710147,-19572.937070550932,11824.349272299076,294.45404903087797,-16587.62801287435,-5896.872301768063
-88073.73213128757,71837.42831865435,13353.810657747075,3870.0001876322412,2907.096678579593,-736.8521214165044,903.6946198997155,1600.7819991634235,9645.87728791552,1635.018485359792,1670.1946414821318,-2084.1988949067663,1731.8007680186668,-1328.5051218435965,1070.3467168925797,-2055.22448060481,1776.9380550005133,-2773.291312516106,-1507.0435591119692,998.3661523464671,2351.1420061681206,552.3017778891096,2488.4162862398766,1798.8406039680094,1483.325797499799
-106203.52071694502,88354.0061311626,5942.214844722509,5939.637959489237,3401.9312774232694,-1137.6599024909976,3986.496721357919,3490.4370699052397,6912.566948823831,1957.011061718311,4400.498097890535,-2381.4520213411893,785.455205070662,-4286.144570711034,629.8483803583192,-2519.581810921255,4409.219777948433,-2473.3440888689515,-2205.326102153557,1086.1663252459507,4850.807930416561,-2109.7450851740027,971.13610009188,1947.9445608391484,1262.1298511870914
-103701.88295883035,86003.01470769606,4914.7708108115785,5757.134262758401,2522.612358218146,-721.2244670915674,4685.833801417721,3008.313520046043,6186.67860290248,484.93116263963304,5505.942256807633,971.7089921292924,933.164470845488,-1126.9567262221954,-628.4775381416339,-758.7953708525465,1875.1436893740622,-1635.611098931602,-2023.0732358058717,987.3634807133467,3900.0596771573623,-1485.035106857118,699.4682079790132,1921.2259000134895,100.42004936130556
-99422.08093960254,81709.50643230496,4670.833485834481,5160.724824411872,1886.8954911356168,-371.44699639572826,5617.14229613366,2545.742723834441,4893.205075770666,-193.93172715965284,4397.587430338305,2108.7736961218093,1261.1079961332111,-441.2916758421446,-249.33807093690456,-732.5345067331781,1250.2267982866647,-2095.547620650798,-2417.9592872608573,1310.7600140231793,3242.9173656296857,-1684.997108157492,243.01267559371797,1303.325782385243,-63.148658012612344
-99821.83007557537,82427.99811954833,4385.060851188699,5150.1413243427405,2133.409131246735,-444.9412134970343,5148.979669145523,2792.35086212385,4893.24016899108,-148.82143819222614,5415.9702402160265,2280.5836148328517,973.0047067683201,-350.54996750547866,-282.84886427769726,-602.0768274214175,1604.4910857645361,-1757.4294371404521,-2488.1064575284026,1392.1898233473926,3887.9531960770605,-1284.141093831171,193.1033285178858,1304.8574551521972,-357.4793470973725
-100521.75727104142,82910.69209484091,4546.708393075461,5185.438806962023,1842.0421903252804,-827.8474940238083,5378.225089098716,2473.791258738582,5075.747502899592,-343.503967945164,4964.598203066665,2293.739760773596,1209.8992341865423,-294.87174295090836,-303.1168931935842,-634.5049905046156,1419.980315196296,-1511.4038378520145,-2276.4289528272816,996.2059507875675,3501.1322762259847,-1251.7166726163655,447.461768723345,1354.463984551993,399.38340898503895
93652.11183826328,-98203.85309884955,18409.560007446755,-3540.5153276322694,17755.499282144076,29535.6722428903,-18457.363626105183,3419.5243698147133,12653.298885444487,19949.969091593957,-20292.463710105283,-22450.36385580648,-1116.4677815088708,-2489.0528906260847,4691.667502741336,12299.212285693759,-4525.306751713691,8060.058723833581,-2160.989606834106,-1405.544439802057,-18668.954115064327,-4614.210905001841,1708.7598598448233,-11043.466163966163,96.73026178114193
-100611.3429085192,83077.31553082929,4325.84045965761,4849.589166181973,1740.2497380742293,-503.5475437678017,5386.342632497227,2891.932379072203,5025.164147366831,-1.914967890909999,4686.514571550305,1863.3686241047499,891.0925331143451,-97.18214206008724,-684.5493507410364,-550.8590616612585,1713.3484432792409,-1667.4381071081893,-2249.4616933920597,1100.1211807631023,3584.8223337542313,-1312.3263293712323,199.3817672866946,1575.4391029064936,-24.86666305745746
-100855.48203470481,83550.05519643403,4804.343805080667,5213.053375572482,1983.9519912163737,-455.4658594120599,5501.190343650224,2702.8285824322415,5051.417806319446,-266.16125880645785,5082.463831350035,1929.064153690611,971.855716905866,-238.91289602484844,-405.8637290682227,-415.2681126718979,1862.014519189585,-1695.2974695675243,-2263.1406189764084,1336.3701088804517,3641.025628102601,-1325.5658708973783,350.74013824020864,1806.3865883151423,-5.772168759235456
-102150.5833378348,84761.91338360109,5186.606768015406,5230.030636008514,1960.987497251681,-685.7004023224246,5157.5361440697225,3046.4028082076134,5940.047394236637,160.10178726679015,5382.920468467883,1360.318681107157,861.163146752635,-906.4762949743044,-702.4002248437926,-311.4225608122778,1889.8132461876191,-1763.0798278144753,-1739.3594271295856,1140.0718271026847,3737.0729309914086,-1493.7046031716764,401.219805988717,1660.0927737351133,-475.08072799281115
-103897.63259072065,86479.1053097994,5243.5250915783745,5533.993022383955,2835.351992140967,-1059.425701539625,4958.271767387815,2770.5882412615165,6538.124293814197,595.0187779180854,5294.623903049305,651.6429968517865,1167.6582258441292,-1113.241829647796,-938.740143396183,-195.9054468870366,1901.7370468054278,-1557.135186433522,-2454.755254586154,1064.083707566777,3920.3058543102015,-1269.5634990383742,630.7245162675375,1621.6203795539304,-46.21662410803873
-104243.57808506051,86335.71370081503,5414.87755759742,5478.495088543646,2557.4812332268802,-850.0657384886305,5196.533416718213,3229.9145506290183,6226.231472015072,354.03900643874124,5839.5979731349,716.9334901298564,1217.8857358556247,-1025.3339732355946,-1002.292137769328,-218.72946043987076,1791.0604116334873,-1301.9605023937263,-1995.683385075789,1403.0075832342102,3807.899241414028,-1684.1232037039608,829.1705398325672,1796.513610413635,-0.5112643325170474
-104609.8584789424,87093.28156739663,5306.430586062655,5618.723063342525,2981.5385243331853,-799.1240737448286,4726.7005905669175,3099.880577601572,6872.214982870688,722.1717645561667,5545.750817440551,-166.42882612117327,1240.4797947079157,-1177.293964002865,-1059.0184858393443,-195.59976346778484,2157.7008825542753,-1548.069615571445,-1907.1549044420567,1310.3753510500862,4120.625938382309,-1801.3282626584753,716.7234358472826,1189.944760256703,-237.9635072157454
-99909.40704719357,82856.82240914088,4107.83241224386,5416.687383204493,1938.2742625243873,-828.6517752702923,5317.052432504764,2518.62507065048,4768.25789838321,-348.93960255285833,4623.516793402994,2282.2851911648127,604.8242308054429,166.13756872525056,-601.5883806381231,-292.5972259120545,2115.0137772945936,-1518.5543277523784,-2378.3056326775654,1132.7641304217002,3324.6919720848905,-873.0916171819796,180.44298119839246,1818.1770272518415,80.51600387149995
-100261.39365097904,82746.37275259201,4270.5385165703265,5001.904994425872,1781.3016395339973,-652.9289567542103,5460.381784593411,2548.156246207701,4929.781235122889,-567.228773770611,4800.2092693169225,2294.6402959408397,1135.3365206149397,-143.24213813826924,-195.37392172330073,-753.23331237041,1709.678273425577,-1380.2685549760126,-2276.075138512381,1456.1292475042687,3419.9844986503635,-1270.7109792499207,29.129633697800273,1476.5736882753288,-0.21315083603817797
-99693.30152277357,82189.24898501649,4992.75347247224,5097.575897319292,1825.3971265912003,-857.7180436591774,5330.185694526549,2419.179499349049,4548.217918509954,-438.3832712613075,4861.641514862125,2213.6353763958987,821.5491698172503,-511.5810105566339,-303.9685878721099,-499.4347875413185,1494.307144236841,-1823.0561659588793,-2403.6805460186815,1448.2461424337953,3649.869986636092,-1221.4607685185692,373.81634012579656,1350.6395223188422,47.5586760499158
-100404.30640522011,82860.0277940987,4496.595550405567,5163.459800528362,1490.9115000871968,-736.5890480111854,5760.770186075152,2778.8141058356064,4930.732965292367,-266.0872750125909,5086.577887480311,2116.348211663864,984.5610827333921,-243.7437422732902,-399.91321153957165,-966.2033902292153,1434.5882923424292,-1558.4989894846383,-2387.3414697337894,1393.3950925386173,3498.747425761987,-1409.7389844789177,161.75788854882757,1526.1554191015887,38.2461158341368
-103773.31256127497,86299.33756744156,5434.532544681786,5464.183089957527,2600.1620978899527,-978.89550589139,4968.006841405772,2980.3056853642693,6127.970495943228,518.7742477385395,5613.806429506494,1196.8444051796614,1321.3473511948125,-746.5262044845821,-608.6007641197157,-347.5224724784986,2004.7757567805058,-1682.2485682824074,-2198.7567131771316,981.3058850798983,3908.5319495803956,-1449.7873478074664,817.5212604470304,1558.478540220163,-31.70226373425195
-103973.44480724397,86509.46835057835,5840.625393707317,6146.97512106618,2762.0591236604687,-832.2851119119979,4919.752224787273,3062.070106097994,7138.057715218646,959.4753273896795,5677.000961110448,213.93294182529732,947.2395688104779,-1088.5074314583587,-947.0297583658457,-212.7065574291004,2218.696261756852,-1641.6568953326423,-1963.1625814876884,1065.6960675366633,3796.9705945711858,-1673.1606910677663,413.2879132662698,1622.1673821103154,127.9942151209982
-100831.67695737489,82896.06449520348,4206.950631730532,5461.737555743283,1953.6449502226328,-795.5758747351769,5758.986978302988,2454.6690272732603,5173.96454431359,-303.8953701468149,5079.780857077626,2084.188212920468,1228.4260073123144,-375.93369064589166,-402.4966941953815,-343.9586945026234,1956.4889178942265,-1444.7050576261645,-2290.7275137676006,1277.1839475104616,3596.0273769443456,-1154.2069723563593,165.7699591160875,1759.9815462927436,249.15580703177073
-99041.77666979011,81608.06228410525,5315.27714758924,5036.527533693008,1769.9592373269547,-906.5704394895237,5114.519618762301,2366.854323381567,5077.904665588251,-443.9930954171605,4797.993984409202,1972.07908875048,1082.3897666824332,-307.27370199397103,-15.313772731965585,-545.9384121439617,1567.5670101351234,-1610.8418275482309,-2388.2253754393705,1317.8107913760678,3487.34204456242,-1417.0636221756151,280.17650870313656,1290.1289343937058,240.0258555059218
-99718.98034692659,81912.02941848034,3934.8646519015338,5140.824282509599,1680.1076215423302,-593.1752772872608,5454.367169776263,2382.2519100844165,4545.238745153923,-284.1873475281366,4685.8494882905825,2609.246455166641,630.5831353044612,-327.4349653084843,-537.5192411628635,-552.6148377181738,1701.6599388734812,-1481.779434942292,-2240.074099403709,1112.364844812342,3494.6187669678884,-1269.945037418668,358.05438316419827,1742.7143489526288,-300.0141589815846
-101488.90844665914,83983.19491875598,4533.530856166691,5790.294515745239,1904.221037963986,-385.2821082402098,5396.467996501845,2728.3296597865724,4889.353024748253,-563.577794739279,4598.32940331114,2297.87182301013,992.1247232577907,-775.3458215598159,-747.5380482212595,-847.9810481345135,1806.445427476087,-1809.494731819046,-2270.3597416721136,1324.7454545909522,3987.2244062423933,-1477.3958892642165,159.4521393495433,1733.2398297835891,-72.8622854648168
-88249.52897711455,70310.88412701603,1694.2038886856194,3804.510905717065,1142.6672548623212,-836.2872848021694,3559.6231826685407,1004.3808371681286,3781.3534605016725,-513.9907537320234,4837.348678022358,1258.1876328663527,95.3729822277694,-2017.755601702551,-2093.6903113891954,566.5492670338938,1596.1487170336475,-1163.3781912441061,-1509.2940643982968,641.0630755754439,3126.6391509872474,-1212.0901503261518,45.18251289443503,-207.50231915192214,434.99890779679527
-100197.53745703596,82463.23930430239,4235.016821204939,5235.578569878207,2278.9590892659025,-533.0801778325393,5230.417654145644,2543.683339421387,5082.641512218606,-334.23790699680785,5233.110185194131,1947.0347674524764,825.5090317922071,-488.5161223452025,-592.38435719512,-623.9879254749563,1910.263917629361,-2001.1601814464782,-1982.656462330678,1109.605449967319,3833.366582068441,-1207.9847207350958,565.447529872711,1585.0826336939829,-206.618491371892
-103701.39696768709,86568.6170590797,4951.245411337123,5871.341785645069,2846.083458517569,-1051.625520564942,4861.3826774000245,3114.950615875922,6773.588542262931,714.9124254558373,5709.9082489836965,765.3698455373132,798.3429896692635,-679.7446400407717,-909.0729802167449,-251.9161672488516,2173.733573928048,-1414.0510689033263,-1826.4663761780184,1384.3840650095594,3873.7138744336,-1522.0806762186555,831.8369493685498,1870.6087135902578,-27.37927990021096
-103631.67106406958,86137.38551958342,5091.64328308749,5796.759285163095,2521.9504713623483,-1286.427445570128,4718.30583444557,3192.051015382906,6484.247889246002,817.4023754364018,5255.68704105497,559.5246517835157,962.6883798935503,-848.2219139293812,-1033.4843155411495,-457.83193886614004,2286.729981293773,-1809.0111433599643,-1785.4296907789815,1246.251080859002,3291.2974335324598,-1584.1706192287795,227.99287960055338,429.44708658955466,46.04995920356782
-100107.47151891752,81731.18517787327,3629.952277121789,4614.367143309342,1635.7492033127833,-716.7854939406234,6334.137958149369,2280.167886616543,4392.443771680289,-1000.6682311789162,4799.598698920717,3481.2807685322114,613.3011128936736,-223.71861864247862,119.1101447207817,-890.8571475121415,1356.6534681286082,-1889.096954990715,-2239.41176006651,1210.0351535992545,4059.1873182115464,-1049.725081569692,-148.25116255677494,1814.0232228963591,261.386300870527
-100212.26436577752,82711.03223013045,4808.995167471494,5775.795229862117,1236.7768229566377,-608.9645261432843,5488.923510391845,2462.150734267741,5066.524737198333,-397.1920791546445,4778.299625928755,2486.772918484302,960.3378976043741,-444.9153764017762,-198.16054334788356,-523.218343467754,1997.5404516478604,-1680.5253882963948,-2267.4862586925137,1163.694465285497,3568.3506083269644,-1165.3815488067632,345.63522589198817,1532.5800066112558,-274.29581396009735
-103698.1086517036,86174.27092520325,4547.8130326519395,5526.189235209435,2940.0434217746865,-948.5537033218374,4667.669976352437,2800.593589879323,6402.650426166784,567.0129162346013,5759.298960333986,365.82093454323166,1120.4618342675833,-387.16986168134395,-814.7593399354961,-83.17376884125946,2279.77211415,-1287.0617005233914,-1800.5452858679294,1138.0640531234212,4421.27107551162,-1802.4042675399016,441.59582623091063,1670.3330353214535,-428.94944850271384
-99297.07431034319,81335.19339051282,4875.5264630270685,5537.344863437675,2100.261670280262,-837.7718254056249,4859.303687381534,2822.929124986725,4989.32693903522,-56.12414393691405,4741.5358628375125,2151.929111927889,479.55772649400757,-421.5968171768064,-313.946332734621,-231.55967727114975,1685.744617627955,-2042.4400360062377,-2030.0718448723628,1567.8926674773757,3310.013662084002,-1194.2265846504501,268.64536803723325,1224.2280912321366,-101.29329854603512
-100868.78488508631,83051.79120891984,4342.9447606708445,5254.766933883947,1686.236611483517,-504.6586307020074,5375.288999416148,2666.48882703336,4890.468093667729,-204.26002195823372,5040.632053566137,2436.0891819424432,1009.3361879674226,-337.2415226921821,-275.5944570884121,-521.098604178159,1496.6766577223393,-1929.6729845849777,-2060.9860737467284,1237.0982899773444,3525.472857415729,-1209.7807309918135,285.6153802774068,1418.8492553402289,168.45846006938766
-100360.50905127778,82465.43069761533,4672.499841509345,5369.397832156825,1739.201279572519,-549.3107440598184,5161.580827787766,2365.6146544430535,5003.181952901248,-223.33549634687148,5000.384434089665,2306.80866133323,1060.5259144553684,-269.63601126464016,-203.18998961747454,-729.1716077447275,1712.3142680416327,-2052.8835184750224,-2330.361273728222,1011.7695948792878,3884.596311627262,-1466.8624614239445,327.70324825602756,1388.1340559453545,32.66094778822908
-45496.06242174466,34532.264873814835,17791.255950043967,2185.6418050232614,2908.3849072717817,-1122.1678463910505,-2297.7774377657565,1703.427151927771,6157.087435726709,4801.422146952598,39.24551846507099,-5890.787440198085,-222.93500335690229,-420.6946747181051,-824.7459439206744,-130.34164099397557,625.3358481944211,1659.962258993884,-1110.7277905953763,1886.6131000088205,-2209.807102406947,1152.7311971764184,253.51194036536674,-2154.8924613544705,-234.45392218978094
-102771.41002746567,85234.31203592714,5270.979961281846,5237.014567362367,2479.9657037145953,-835.0145734047665,5264.615185077014,3006.510700295505,6201.3166534714355,169.45083717237182,5278.371612760141,1233.845715151823,1219.5062842409682,-859.8080198459633,-733.8923894769632,-26.580339496499093,1717.9701779018142,-1654.9328006801009,-2182.5430563830023,1218.4405946807694,3726.6315646955404,-1459.491890476685,783.0400264442005,1746.7825623783394,-10.412261204703896
-102780.07696674079,85424.35385179654,4694.163684472101,5459.411234004108,2516.716417959862,-782.8536886103542,5023.91823774552,3073.169250310728,6109.337532784111,552.3079603483311,5295.851001894633,703.6449109495677,1144.586940418139,-754.1492136162675,-608.5925510451957,-511.3226260081666,2055.6547010682493,-1277.3919479470762,-2185.741133408837,1358.24185653988,4079.125119815108,-1285.8730003716757,782.5767001776417,1915.0983414158588,43.66486083030947
-103649.38034138008,85916.861864776,5004.846277512879,5415.253694013338,2177.210578366733,-956.0949399576302,4994.4326060443345,2927.4640857459644,6297.239029302318,384.6392952171056,5433.223962284225,1362.152181916204,1727.6287691738285,-914.0339838847838,-842.159324678028,-377.8145239206268,2384.5550279333443,-1372.3519133523778,-2057.671146116608,1084.1998348071536,3757.603976010694,-1466.5894463931495,627.4270024040422,1503.4812770267642,43.69412044253262
