Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-64469.98963641204,-85244.22176271616,11133.144259679288,898.3134738371434,-2205.3851045526585,8168.747124232715,8349.628458613624,6489.8138029928205,4.882683228738191,5847.957808796206,2637.3300057641904,2834.2720238626675,3959.299677374813,-3792.069564485883,-2744.037997843878,2377.78132285502,-4244.630344683358,-2006.524217818835,7056.66436877888,-680.6684062585226,-2757.2246111678996,-3453.135596582052,-3712.0858169812395,4795.855920273621,1893.0800434276184
-62794.82269357542,-83483.57105971845,9899.686160507077,-543.9322552084933,-2846.3634080627226,8512.234444033624,9002.121905333199,6153.774961263116,-157.73697757302205,5696.652449696039,2832.1867329609154,2886.455219622581,4097.181433426771,-3780.4238357464624,-2628.1132279430103,2906.546045129955,-4038.084587599167,-2246.4125647724395,6598.520210283784,-774.3199462595278,-2677.3910116047377,-2972.295061980017,-3850.7769275425744,3956.0111205361795,2874.434116305167
-63162.92032400361,-83880.92937717272,10127.030949333677,-289.256437214507,-2741.731962039443,8463.671932371582,8931.444502887376,6185.406259255793,-137.61666716504575,5728.644258792062,2788.659758713858,2895.7786891395194,4105.246108826862,-3786.3277550581674,-2663.306496904198,2837.722083678309,-4090.201473347304,-2224.7459328995174,6670.604817870817,-790.9530552442012,-2710.0173952364903,-3092.818134498507,-3845.4862312421756,4093.7791309979657,2762.565138770073
-54780.64653107482,-66450.4665799908,9761.400113791355,4952.011194809514,-452.3514615692417,249.80453205580307,7941.841901539355,5672.931476135409,-2261.071700154396,2240.098104310909,12395.4230374894,9812.301416872036,6918.078668153897,-3400.2319704889132,-3204.1792250601075,15889.695938911125,260.9284179128591,-645.2904424593962,7006.358702582276,-46.616985938307124,-1110.0290814389464,-3293.3509945692426,-3874.5433219142383,4917.647019779795,817.7720696459958
-63432.163083923464,-83964.14103882134,10348.837964257866,21.80244608027059,-2638.5448574473166,8408.46626128508,8656.325310787266,6584.313795613249,8.017825893163094,5828.211365718316,2567.347854116337,2659.0705662061278,3895.511920004823,-3876.225427199534,-2556.51645305944,2368.765789904612,-4290.847854884388,-2064.8433576093253,6829.407442124048,-859.7828456803253,-2608.0502850223056,-3413.003906222356,-3997.034114464379,4368.919200160689,1814.1172295002823
-10439.036206058863,2753.7841069144306,4938.685948999517,10275.659649374637,7334.850849650761,-9900.87251981224,-5450.251907382369,-5467.507375795205,-1797.0447740819827,-3988.6418963198294,-2902.8064212606405,6189.486002669248,2873.296822877945,-255.7508322020918,1228.9913073418857,-4112.79520486813,1997.310976393098,-692.527118515338,930.2687397207362,696.9669760581022,3056.7471022985546,-3929.0714376773512,7568.128838035436,1016.737488860542,2543.563432323384
-64365.729823608555,-85117.2790970643,10875.782213061597,638.2852112926969,-2113.5694765227677,8393.787251443708,8516.939364580761,6870.909989681817,-44.22612749776627,5880.901622924263,2563.1474497299864,2861.8512349535304,4059.0365878962125,-3709.567806331054,-2543.5024045906252,2360.084452566681,-4208.733451862624,-2176.799040978892,7251.344998068406,-708.7993223780045,-2810.781881875386,-3441.0027979156175,-3894.7010532604495,4716.8905289640825,2064.0652172247956
-63775.57423057762,-84136.45767704809,10378.307741073537,181.17043120559518,-2059.023329629029,8569.629539618838,8527.564327647724,7265.718559896797,-77.82902635641699,5799.538997751971,2494.8325196179353,2821.1726958387617,4005.033268595965,-3474.853120937059,-2155.775716589126,2304.8190225267545,-4150.1622180138365,-2266.844259968579,7351.081912403193,-729.1140173758286,-2745.754201769259,-3315.3500647181672,-3951.7564589927583,4534.53942427836,2032.2430119355788
-64573.49158006246,-85592.94461210803,11192.000045769175,899.7846087165858,-2180.986839576918,8189.374385376248,8448.343070955762,6498.623627169168,-35.78521514456898,5864.29119143378,2621.3321027679026,2837.2098082385705,4036.618474615812,-3891.099841028232,-2760.4258898303324,2395.2604074375054,-4169.763296025536,-2108.3457764984473,7075.740000189315,-705.7313860931591,-2809.141350371659,-3388.8928354498953,-3712.110526674094,4963.7525643742365,1976.767461894764
-63913.528109715866,-84725.2998959062,10869.895714106859,614.4481456331871,-2245.002806314715,8169.595314483,8386.258939729854,6390.877289823696,-81.33490610265075,5627.877142349679,2622.5763272353634,2719.3728888875203,3838.715348000464,-3933.1156634711074,-2671.7034047934026,2263.2417716729824,-3965.623499548793,-2120.2284463465144,6919.47876548812,-690.5598110012174,-2612.396984750138,-2931.5551107517567,-3548.6678678515673,4997.527755101596,1694.080844239916
-62892.699586853894,-82717.74095430331,10545.993593125235,584.0927311113205,-2295.972587105354,7925.568224776716,8320.89936486109,6195.483973257832,155.61328058896547,5786.369589616,2355.0353562093924,2697.228135145826,3893.9407216137106,-3804.8796658349147,-2538.4834274265754,2297.8707151500553,-4323.359416696221,-2007.4102584795191,6661.879841116377,-886.0613648750018,-2722.6517773370483,-3304.937382645592,-3729.974917025927,4595.726635967948,1982.8921114235868
-64116.24232955616,-84677.88935086946,10996.11369974,952.706863738197,-1849.6879021988102,8304.975955001522,8439.825408039436,6401.737980999535,-116.06801887725908,5818.422312180311,2702.918417789913,2977.74813280136,4118.97926436244,-3847.5641520986624,-2792.1607401956594,2358.746415089414,-4146.969502202126,-2005.7012045842891,6954.262471136476,-646.738565041309,-2794.2589418258467,-3487.408821051967,-3807.730787592439,4696.082393680626,2026.9358043057605
-63479.21521570178,-83985.34178269494,10914.559476619328,908.8161440657153,-2115.699413305419,7932.31435990077,8195.138221101188,6325.123652724499,7.573214101427702,5855.294637496351,2447.43349302881,2809.5123883221286,4057.3066139341186,-3702.5042468246993,-2677.556184728726,2330.00295453541,-3833.050842981553,-1913.6843050329303,7072.430959546644,-789.7994979733975,-2809.775676252896,-3580.2111695058115,-3758.7224032408467,4704.412913577767,2156.2504735713947
-63871.47236610468,-84999.49508830911,11086.536184734916,1028.7357808484433,-2154.9347464369484,7994.3628738151565,8569.737629861029,6311.312065219354,-80.5522896036373,5768.217456817013,2389.7155621689994,3209.702698794532,4196.000938429437,-3659.835629090716,-2931.458818036789,2382.887955236731,-4270.827035170957,-2027.1951955611898,7175.146457111404,-712.2711803344835,-2780.506292168044,-3584.4500733797568,-3798.2215137919634,4865.049670826344,2104.0818933812625
-63734.99134719489,-84191.56036714296,10546.004082337222,131.19275374699563,-2470.275494982337,8348.404376452576,8570.073486479816,6468.7498365349,45.05727979792681,5849.256155527001,2609.106623679422,2760.102731831356,3907.353118894854,-3778.2483994506874,-2433.8203465902643,2444.747876073693,-4209.276114108413,-2176.260017110448,7026.33434947865,-706.7667350605974,-2687.2236600612237,-3435.286399657489,-3865.4995766867437,4516.770307287835,1915.3761520180708
-63106.20620182434,-82957.74146750964,10822.979459328295,1176.1977226031922,-2025.5175294709538,7728.659247510442,7893.004828939895,6145.459730278696,-325.7087354417015,5818.4000698420205,2229.923088538225,2790.1001106176245,4448.426007775592,-3558.2834007346637,-2828.2030346359275,2329.740105783454,-3688.2827237202905,-1978.4137726569886,6877.580717568866,-488.51205988933856,-2598.4583271429187,-3613.7160665615734,-3493.0669746262893,4806.717610724574,2043.1717377969164
-62776.960115472175,-82776.47839765549,10465.66425819205,529.9907012558169,-1696.3443040890086,8624.91153954647,8371.657819703025,6373.345363212804,95.00882507485221,5685.536296882,2505.3645810773355,2462.3545214490996,3896.938356100361,-3714.128291093003,-2646.781136532469,2308.2931209077224,-4157.634792489122,-1990.5631962118389,6700.371053540578,-704.4843314849019,-2677.4046333056517,-3228.056541846535,-3576.5291413706527,4357.299024217895,1681.3857109283633
-60558.31853427395,-77506.66463805559,10892.71348516906,3676.494493244556,-1213.9059305045125,4968.527506023055,7979.677148802697,5089.073379511835,-1412.4132086106292,4563.323717642933,2363.72260638119,4056.4940286692213,4505.156294045235,-1325.0856981102058,-4594.37509821336,2796.9885595629075,-2364.668723870039,-2758.09488849588,7043.155298677663,-181.27740941733873,-2200.4064771713206,-3876.9747650304917,-3270.0971558608294,5606.671973459119,1291.5907815244038
-63496.50856931067,-83549.95466103291,10789.87397374115,1112.8640643758354,-1346.7121562460143,8290.97234839341,8291.726501919387,6140.884183516665,-99.22611812202781,5705.874905908722,2338.814550593179,3005.28452073887,4106.10028453044,-3415.34337314384,-2730.8521984140675,2152.7114510382676,-3117.9992435823533,-2021.9784009515918,7037.322571010983,-758.8723403889068,-2846.7134145719288,-3442.0809625262846,-3764.3579442403898,4771.324255272231,1993.8044074048296
-33942.27461355578,-34688.810526557376,1937.0161975012873,220.18824501955217,-1367.353861635888,598.4390454827878,2113.2858850176403,620.280408482033,-1537.0620240677772,922.6683728281033,-773.2736819056009,4119.985150042702,2251.5687802001307,-405.96839930867566,1824.3416151514712,1203.6087482124344,830.8642332603746,-2687.551012558592,2301.0091619060054,1183.9795227955137,-407.5935402979247,-2134.0191210701732,1367.6365303196903,2269.927990188448,774.2325876879959
-62693.5061692465,-82415.80668678533,10558.168728495124,762.8587077308241,-2185.4839737448615,7800.014721652901,8170.653821750918,6171.425112482297,-109.31620510083852,5631.2007700125,2401.4796689049963,2943.5321640357392,3958.724111151707,-3645.3272885527267,-2460.4049952748796,2360.9544968003843,-3956.0563047593746,-2119.939632538108,6802.315871799272,-616.5891842070788,-2667.1230791967573,-3430.8706335706856,-3546.071505447403,4634.335695376902,1970.8011518232597
-64392.118155940625,-85147.1237620619,11067.107819652998,833.076138460053,-2202.624897094742,8202.774375856092,8388.56283884445,6489.480513516705,-1.8759340236068933,5829.502317449776,2613.1010312642384,2884.1732049989823,3961.5255517824803,-3765.268685941873,-2752.4955047412836,2334.0750805512143,-4174.745278081602,-1948.1355867857378,7025.543827322609,-645.7831705260049,-2699.214160433768,-3383.7046524416237,-3692.730128710197,4762.051240689895,1819.330631754654
-64265.708553114775,-84949.531643146,11002.865004793313,785.15493869109,-2214.98805391313,8179.729058241293,8361.743058911357,6476.2109457421375,7.3839479318141485,5804.675805800145,2626.41171355939,2867.8278818742388,3941.8430263926066,-3743.8605115203377,-2713.9452171782946,2325.955062470392,-4150.11798822893,-1904.03197485382,7005.0451973480385,-632.1882159695066,-2682.25294959273,-3393.774206251677,-3659.705493686793,4757.529633183583,1806.4218008603486
-64352.972720774116,-85205.27623391793,10884.576786369482,471.2567887421294,-2368.568045873728,8374.540090625427,8676.378743107838,6501.31411512462,-8.103519071480337,5892.872903368751,2595.0967222553863,2841.015668626988,4019.4768645184845,-3839.4554880771793,-2712.151521662037,2382.9829104922696,-4248.961897635335,-2080.4032256275523,6843.711850333718,-790.5466277768743,-2843.1714159874946,-3317.1949438856745,-4051.289698378741,4621.649479916195,1814.4653418844987
-64547.4012887953,-85392.73089554682,11155.815574562717,903.772117292983,-2179.07214703572,8179.860456410852,8369.918994705456,6506.887640057372,-7.338134603900338,5882.011106474202,2618.679787089936,2843.213145738131,3979.0958823738642,-3790.6717540507534,-2752.5094452695043,2374.981370955469,-4199.001482715237,-2024.5677861577913,7079.503967920758,-715.1849918052577,-2759.917866654417,-3468.3244566780263,-3710.4603477911633,4822.89368995903,1893.5493038037791
-64223.97252216497,-84859.41220993435,10940.009475695533,710.73988572714,-2265.9768795765713,8199.351614012785,8329.928201664652,6451.340313447476,7.10986181506779,5800.3689840417865,2637.9237422054457,2817.74769530332,3864.746037844939,-3713.0124859752627,-2683.27568063622,2329.3418503856496,-4179.0132872501445,-1897.5093249313009,6997.651117618739,-719.8859024319185,-2657.5448127382074,-3347.8500850072446,-3670.5829609570014,4689.924662881249,1703.967504308204
-63161.453844124546,-82933.18913308275,10594.843812317464,768.8515050655304,-2356.399135301831,7773.056394555043,7798.650771680148,6182.379867787722,-66.52011067857416,5429.363138034956,2404.7655583622272,2962.781981359124,3442.2071962271234,-3479.8885817820546,-2416.8759340776305,2137.120652682126,-4093.6766451400445,-1673.7339430037987,6737.883598895172,-510.73211989026885,-2274.226281754189,-3211.965949964904,-3317.150571781714,4464.848016539561,1110.4455686955935
-64016.135401865184,-84405.48773474511,11071.804073460824,1044.8213048075693,-2137.6057021444376,7921.415924272185,8086.215659373418,6347.744940395759,-48.763527081379756,5733.071434480496,2538.926784405959,2956.4500104042563,3926.62958049908,-3644.474563532166,-2709.6327885806036,2286.4636026145845,-4038.9446889021356,-1919.8865722852827,6910.266699234931,-546.1309160769852,-2643.541849674575,-3426.397868344458,-3416.9695531364446,4847.275066870667,1721.4371476870124
-62596.971635797454,-82077.20161536313,10482.375193258915,667.7322648701964,-2222.1122391133945,7770.295868045991,7752.227569472623,6167.1588223136205,-74.47053459561914,5392.80675115232,2516.4723881708524,2884.7659202068007,3586.4925723279007,-3328.459276165678,-2531.6965293861044,2071.524355515644,-3791.6246828800636,-1517.1807195033023,6563.635295547917,-466.72242739360956,-2234.906649488986,-3055.4688452105715,-2969.1814767002425,4505.561371122369,1090.5018190862904
-63870.73574553647,-84263.17164478585,10885.501510218826,803.0007989971483,-2201.8058773588964,8048.163786209314,8186.032177940521,6402.680066845117,-6.783863909698942,5698.6016955904,2648.6122818878853,2863.3202195031718,3829.1537135939125,-3644.32921725,-2675.08589117601,2252.7135632073005,-4077.4742046255624,-1821.8717250048853,6894.025495849891,-597.909970586574,-2588.915846608483,-3301.636611399573,-3446.259429863334,4717.771899424825,1618.490957450023
-64397.78208537231,-85165.29426396826,11041.394931840514,785.8781640581562,-2228.636674095639,8227.401811164682,8394.965906670332,6498.846402075947,-1.1657907313893485,5840.348213513882,2613.0807081235903,2842.0668568657597,3932.641757063411,-3759.06373436748,-2733.3343216120547,2352.404595816272,-4204.032214159652,-1940.553299100255,7028.567161012389,-684.8728849473044,-2704.6780495434077,-3400.4317076720513,-3725.7633267153874,4755.764453538766,1817.6656342898507
-64536.251226379594,-85398.62101856447,11092.010453303368,810.2323811111934,-2213.914976461278,8249.207404975075,8448.201633669683,6520.249249114188,0.5746285211724071,5877.263309409068,2619.3496663612714,2857.9649109789225,3984.560960613733,-3799.765524146713,-2756.5132857362437,2366.468343999108,-4214.532225246461,-1990.3571514331184,7074.879405734039,-690.1822545581384,-2731.658140473373,-3425.100060725173,-3765.269588565274,4771.793111040828,1883.2161367995739
-64468.05141350047,-85262.33510017427,11078.40984049728,824.343546985899,-2221.3286274729594,8199.796821408812,8374.302498818965,6499.003598265066,8.387010628555311,5856.535254408694,2623.1114574215276,2807.9647671067596,3923.164548593617,-3771.9894279379655,-2731.5450374808624,2368.7326862692125,-4226.964869269229,-1981.1224957406937,7058.714328928996,-738.7015891588493,-2724.0969922178006,-3434.9422314996377,-3721.198312412647,4777.005811002733,1825.61251157759
-49982.29161407556,-65652.97400775542,4895.360998540104,-4643.803328855653,-4061.115655313938,8399.405603273572,8443.360966672462,5799.802488748912,958.0596026406852,4484.927502492369,2992.4846858116675,251.0581508908395,1464.980148420509,-3617.4071348987777,-1243.9463778584902,2524.9361065361145,-5387.717162880515,-1024.0561345621882,4432.7713265808625,-2240.816136435903,-1347.556071893197,-1942.0190159595038,-4574.171262597952,1068.6528703841575,1194.4547148408233
-62797.82899001822,-83007.56792706349,10003.503778910495,-314.99986273726427,-2758.2629394529285,8470.452291414163,8666.198043046914,6351.093739533996,-18.768045886441932,5758.572114878686,2558.060079731909,2678.6032162479555,3816.195155724212,-3791.93638376059,-2493.3518618855906,2371.554115636749,-4195.908691368765,-2098.4245552377124,6639.076873442517,-917.5175373078355,-2584.456515108228,-3361.963626581639,-4082.9481408399033,4231.995311744257,1693.5412479590389
-60013.50952912861,-76865.87279190027,10956.620571027403,2589.717214857714,-805.212680156591,6352.557332926952,6400.352071430797,5590.041964316531,-336.16409683547676,4891.9287555317305,1849.1054115919,3132.03286317632,4185.20796142987,-2946.5409014544293,-2808.705554439049,2322.6605210585317,-2984.420547771926,-1950.4618313220847,6272.618229599373,102.70845777956752,-3080.637797258345,-3668.3991700051865,-2452.3010604832125,5121.328366424857,2326.2889561644024
-63991.339322510095,-84513.87091783293,10553.930376282797,330.66987456878564,-2104.293888973326,8524.146113015133,8549.640160568193,7105.216909462305,-65.58867874077319,5823.8076546014145,2521.46628871914,2837.388561443505,4034.3748709771608,-3571.6847838375775,-2322.6332462110404,2318.464911623648,-4183.33173887588,-2224.4625775547083,7302.209986325922,-715.9966774387634,-2757.091569280025,-3359.426109316363,-3932.8918594260376,4572.41823010219,2024.7885951657438
-60904.24794188378,-79938.26434532691,10228.535104010118,816.3298259851896,-1938.4137262894722,7475.778953728898,7744.064708243426,5840.721725520661,-146.35869137694857,5364.285598102321,2430.415217842492,2910.447714380626,3930.242132373923,-3435.7773215961843,-2658.5403540177053,2162.896036955094,-3878.6800755390545,-2014.0209173457968,6201.89786382182,-573.0651815261963,-2736.823145024038,-3375.7319670498,-3342.9258509035676,4599.236109682535,2062.319891622483
-64321.97286388118,-85078.28305049989,11069.539004016691,853.668167332923,-2182.2318654823493,8159.280074535198,8452.993101968892,6518.388732724701,18.058740939933486,5856.164344883393,2754.881748927522,2905.416200346828,4081.436030155117,-3831.793548173242,-2773.7228727351376,2687.070423490802,-4178.652624857016,-2097.621644015847,7029.432837221735,-692.0035484620433,-2782.803426123156,-3450.8173624003184,-3794.019698682082,4716.516762144301,2209.429688035397
-63114.33976015511,-83695.13250782767,10599.323748983923,368.78753690424475,-2394.8973854963588,8191.695731252634,8433.900290218893,6475.209127107807,22.44216015613457,5821.1649465822675,2612.945522175899,2791.797177316837,3990.3426108677563,-3740.6263750576322,-2612.0297746928304,2447.196618694615,-4247.053591577457,-1960.188666148292,6847.800363668625,-735.8665915204665,-2647.441721932649,-3218.9292802117143,-3846.763126787058,4402.642214126975,2048.9088664761694
-61976.82702595702,-81741.81796081239,10078.846204577216,-63.847261115534515,-2497.785591682234,7978.627394663032,8167.540549115686,6493.626877446673,35.085656660564545,5543.7648581267695,2500.402860440801,2250.4800321309235,3400.7445484542795,-3669.5284322506,-2120.017705478635,2435.521089256225,-4308.746946866146,-2321.4015516094664,6097.816088974357,-1343.2220892498235,-675.9045127051,-4204.170910267029,-4277.931045803172,5132.331899505017,2072.224744460009
-63925.2283363204,-84065.36321149998,11049.47695478548,1160.869210895283,-1926.2558387790248,7959.017994965608,8167.483261380636,6108.364578651858,-107.05843008350053,5709.639261328921,2269.128812199003,3194.017149307602,4091.6102867189425,-3673.6335386401547,-2723.387655834457,2280.1558794768825,-3849.3102232404112,-2166.412136551869,6894.17882323107,-519.2274111000668,-2681.7458287161285,-3505.406264712691,-3485.3858865332577,4799.7056165039685,1981.8922922773047
-62671.57240319385,-82270.79144545253,10723.170881065196,1079.270265317806,-1978.8381616033946,7592.605473993164,7987.1733928567555,6688.398847463752,662.5684843023987,5847.086167840988,2851.228195455401,2930.692299485287,3887.401195808425,-3749.5712466510463,-2701.584556211168,2950.4853912677627,-4081.890792980506,-2008.877776930509,6767.4008113918535,-610.6437101266731,-2668.230225758017,-3448.3496879538957,-3670.671987735335,4650.499795331022,2099.9244492260113
-62589.71439264853,-82604.65883723098,9969.747726678506,-272.80458787989363,-2494.656349491755,8300.658278922854,8413.39307415492,7047.079466200424,-193.26653108498198,5797.658318916765,2474.0928889982824,2524.2113699833385,3828.58587398779,-3773.442107735997,-2411.4811129668383,2412.320416182991,-4295.069637089769,-2164.8009751649406,6847.848800122801,-827.1539055382602,-2655.256639294398,-3431.663991780245,-3942.306158305421,4301.484167817272,1787.2235383501413
-64415.993130343006,-85209.12284528812,11056.475676288015,814.9326509308751,-2205.3341642934347,8215.13875132109,8455.053526869722,6527.433860665417,3.4544828015877513,5879.400087388801,2605.2590030735837,2802.307135010292,3992.5203500542443,-3834.9467823514606,-2714.665668413988,2433.4585276537628,-4263.2668526023535,-2048.065619996447,7126.02929540784,-707.165335867153,-2782.4880963544115,-3520.2070734006784,-3817.396754276599,4769.229509019616,2121.4050790970546
-63423.33002520017,-83946.86398960171,10237.523488467905,-197.2640507227477,-2678.372249975654,8547.788663471445,8795.590966783104,6329.544118788493,-27.098429703607763,5825.163637990973,2561.6246776481694,2801.728138106776,3886.3598294491753,-3881.277784633744,-2641.8497426429867,2354.790412123788,-4235.262819130345,-2054.424358544986,6738.61440026685,-855.1489729291771,-2592.482894421381,-3236.431022866086,-3983.3491430346835,4155.935577144027,1716.5426483886952
-63974.20356632809,-84367.55904069067,11018.070640153013,849.1134360068704,-2114.7922576217607,8020.836035141758,8304.526041573748,6217.6830311907,-82.62947144758392,5859.014583434053,2541.1711032250514,2796.1497337053834,3926.984717689896,-3647.7722457356117,-2685.1342109526195,2324.2785722947165,-4083.4915898895174,-2078.3780697922775,6658.39496817469,-758.150567146858,-2747.8665988833204,-2901.6019879383193,-3184.2757215756756,4524.441982651646,1122.5179227388483
-59107.26894102742,-74748.28642851871,10442.305431411498,2492.521282370334,-1026.3064968184742,6026.724172024595,5902.410074591581,5949.036185958954,-811.5342666867522,4900.181969578968,810.0640329907649,3544.816025239138,4386.112193803854,-2586.9705785817523,-2610.7658308343316,1608.449751367836,-2389.5137862899037,-1995.2816145812396,6208.837702963121,541.1578474890273,-2969.668783089148,-3722.260136935243,-2060.527140827697,4816.957573709145,2678.740339594735
-64381.51435459712,-85150.99638656678,11148.151154210633,1029.802994146307,-2010.1641312284883,8168.523797007843,8337.766807591159,6403.158687950201,123.2739273349989,5975.484215405538,2536.3512621472814,2978.7604322774832,4124.921415092327,-3789.380849395822,-2776.884804923631,2434.039074148556,-4111.024009723183,-2063.11110106426,6938.269210891224,-655.2428650929758,-2941.7630107228424,-3498.624031324549,-3853.5115840187527,4928.928895145384,1957.1788253501818
-62246.3900987949,-82132.95217553597,9583.726283484755,-892.4402269524447,-2858.3316842106206,8422.918927216971,8592.362322176099,6552.52183563908,-10.431526706287721,5648.721812676402,2545.9577561976425,2588.940809076796,3635.666776908007,-4001.654735394246,-2386.0985322955116,2499.1797637053464,-4248.8849917168045,-1784.5266338462438,6600.410661420557,-759.7099803785621,-2437.9587611893808,-3071.881685111532,-4255.822562252426,3794.1920946196046,1764.2809201648938
-64138.46674952487,-84904.35916762838,11041.99816855466,939.1214423967026,-2114.5180065778536,8135.6197470440975,8410.086602129948,6404.394057290398,-54.59956040457314,5838.321981164713,2491.833640662513,2873.043802543095,4030.0913976134702,-3791.4909424721645,-2829.431735618679,2342.598114342575,-4178.067579517307,-2059.469403281118,6968.466545937067,-712.8386687917713,-2750.989614019488,-3437.8300962226376,-3750.293263885208,4673.699326750511,1970.0593692731081
-63892.94264057739,-84455.13907824623,10822.847646362618,697.2419695207981,-2212.406508683284,8178.919160182945,8429.646571360772,6579.706477723501,18.813266186435982,5766.086908385142,2655.5253688929733,2711.548743395646,4114.677992811156,-3796.081564399613,-2683.2395847560706,2489.681265968294,-4211.286928866449,-2089.6081248313576,6987.543700496187,-735.1423412889691,-2765.920490092654,-3375.8234334713607,-3817.6771656065484,4608.2992436868435,1914.7537502743492
-64166.82551830932,-84437.87879186128,11454.887275146944,2206.594144359366,-3029.5565966841496,9135.677106496969,8363.837797911374,6506.4925311393545,-119.73569943913334,6025.619672308904,2636.2413351430646,2866.1823694603277,4088.448618603807,-3764.119441810245,-2734.130807074822,2181.278413712627,-4176.609905002491,-2094.75955613593,6997.581853773565,-748.7609178698431,-2732.719164581878,-3539.731594281708,-3936.6752047131486,4272.622717963751,1654.9020086094793
-62667.560180609835,-83030.49400914444,10685.212806269323,646.0642039196696,-2178.236140266771,7975.3573812935065,8175.5362501717855,6350.131707347647,24.117265242010433,5649.021696621383,2705.74798605543,2731.680253995555,3796.2378898151455,-3746.246340583314,-2725.9761906802446,2479.4277592180288,-3889.3692273929287,-2083.4940137713484,6781.294018408785,-807.5285045418653,-2576.7369629390173,-3456.325205899376,-3692.1360734026557,4522.234371342548,1822.9206212504293
-60586.41711140583,-79638.4537142205,10204.986930909488,179.99253710247626,-2332.3265884593948,7767.05484877931,7966.6795343713275,6038.584628698971,41.42328961532541,5674.264283047261,2592.0880050945852,2161.262340963502,3210.6790375085975,-3565.2331728633208,-1803.469246434462,2478.520433110898,-4236.189944570385,-2377.7541999357754,6741.500731745151,-785.8314809484964,-2641.382554406684,-3277.275655572297,-3597.7689862498087,4029.1145154249634,1955.075095778843
-62560.02974574609,-82901.32364234104,9992.126895915913,-341.5691485676538,-2851.805872365339,8668.722007074477,8641.036197739151,6425.858347349067,29.33229406216565,5898.913819377867,2619.8427711060503,2464.3182680590335,3710.3518022729672,-3833.650350585763,-2445.292633045825,2459.9767616828153,-4392.466882774619,-2116.2843574533968,6720.827140612633,-927.0083954868028,-2509.8897377264266,-3398.9773055033643,-4146.307286421696,4025.631918238484,1682.5720227749075
-64014.71714030661,-84556.45333674518,10993.096479386175,927.2714784433625,-2116.0522152963345,8054.535048741022,8322.879924175586,6347.787278652009,-47.35347939582488,5820.177105205758,2472.6866268498356,2870.996331110061,4072.945190229178,-3790.595546973124,-2786.884316920742,2380.684855103901,-4121.910535427983,-2032.112616333332,7037.422638044221,-654.522250340271,-2755.9023651699654,-3386.677967347654,-3699.488035452526,4800.543685326145,2084.372334939641
-62815.19130873988,-82874.40251077616,10064.025689841264,-67.18752201564888,-2420.1016642824766,8273.955097916692,8503.245058505006,6382.71893085048,-73.16183205357578,5807.927868143188,2649.647062558578,2497.990892197869,3654.821728105796,-3846.1174174285507,-2407.134626298013,2323.3111637841057,-4327.331031390268,-2087.6847868801838,6775.258918425,-884.7911688835898,-2541.674159280026,-3322.13836320029,-4014.7460795435168,4182.694961684004,1786.6578883456227
-57047.85073530192,-75739.22876718966,10150.040474217338,2441.5399341159687,-1147.4582200298094,5904.529888631193,5890.513871585706,4221.366229953216,820.9957390045562,4943.647561020873,1739.4769422370841,5073.292996732365,3967.9047388811955,-1801.3466668578785,-2991.170099091276,2114.632312463236,-1396.8494878140962,61.67501932375363,6839.219816761587,35.06646403437742,-1826.818539111358,-2967.9271601236214,-1993.5848992763456,4987.530434358817,560.4955620924762
-53017.56748559219,-62493.96711611475,10532.526647969908,6023.218806418474,1832.4049244693904,1418.8765445675017,3100.302834760768,1424.7734744562295,-1177.5891672771777,3571.9098105389407,-469.4337805324668,6190.686152556639,4634.792120827759,147.7315030097955,-3122.8525889817033,1029.8174690849123,2363.0184020973356,-965.7965287477901,5320.705098543165,2014.4644173399038,-1991.5930913133564,-3863.462622040002,601.2005793371716,5700.198540785989,1314.1774029911796
442021.9619574774,530347.0497256713,-52713.68777496738,122668.10334755226,-56830.568208460434,10255.664637083662,-126406.64404069293,-9782.831501534663,68136.78985683573,-22550.76428672343,2493.9638642405766,-15281.029717374924,-39248.64572697635,57874.07087499935,55720.175156850135,16886.941236027946,39111.38087066785,-55357.51906128136,-38067.744053424554,13396.983558367181,-52418.95820467998,89954.21085954444,71423.82126837737,-95994.18855603678,94669.36010296707
-63054.917762978315,-82891.92365721078,10785.333258039209,1256.3516117645515,-2200.4239778523065,8012.463294543562,8087.665219828359,6129.054132864048,-145.87884759787525,5646.218327428531,2409.2801747949043,2876.862913955976,3894.6167594247404,-3508.458952062772,-2637.925267309813,2291.54227546538,-3913.4576807069725,-1764.829994654202,6736.201399904897,-649.8152462858582,-2646.8864218013928,-3497.917702615739,-3595.3575021405045,4275.779117547687,1620.3582479961801
-63913.88302482658,-85009.39734093763,10842.475920442921,484.62635381422547,-2356.491799729014,8336.944367412674,8553.672287050735,6544.828015613554,9.396610419030633,5913.422357359914,2606.9732233152017,2780.492685191457,3978.0497168191264,-3883.8045350230145,-2691.083972268807,2421.726406885007,-4266.940232588228,-2075.1728482384647,7019.063832856091,-769.8318529130682,-2727.5396174650155,-3458.6930025283636,-3937.252348499533,4614.067930087993,1930.9972478307336
