Component 1,Component 2,Component 3,Component 4,Component 5
-100272.50187077961,82807.36698361048,4213.435576342341,5171.637543435849,1658.4538647064626
-10058.79311112334,-17633.078611307134,-52488.98076739527,-6865.033900494638,-31605.11027330578
-100031.767995221,82822.23045421227,4538.04755234955,5302.610554159099,1879.9697043963258
-100657.92740714808,83174.55005715143,3980.269360191192,5483.661932973149,1974.0699376364466
-101910.38884356224,83971.18499424869,4869.516707519349,5346.503165365115,1975.0991571502711
-99659.84708494556,82015.1085373198,4819.003524190209,5393.784759772533,1597.1978323810717
-87043.73594407036,71699.43447696649,12285.593381882323,3963.612266478449,3126.8378362416042
-106083.57257162132,88337.65386399884,5743.320549582578,5590.387985550199,3276.3675769875385
-82608.81659915372,63072.07554852869,-2562.6183795437382,1968.7625124707954,-1523.9581018140595
-107444.15210120172,89965.39456273124,6241.611376514264,6152.902435354962,3686.4763313767885
-100623.35201012476,83903.81257808508,4265.2786217685,5442.45747521099,1798.9030735608026
-100626.55816638675,82894.28651746195,4587.526248734981,4870.430324711292,1506.2751173935594
-98561.28651839169,80691.20947682689,3722.3180614648377,4283.1901542019605,2464.3402485196193
207663.0864365101,-233644.17152262092,-120647.38048069959,-58102.62653589763,15408.058106271761
-103531.34169145949,86343.26616033576,5469.823995206585,5721.043090626721,2598.953369114099
-102206.10997791341,84705.63961731116,5022.333804841677,5475.973722917451,2449.484780664999
-100034.54481905226,82266.60894578802,5068.405835134583,5251.645288650798,1772.6334744546302
77503.65545104738,-100987.32671198288,-95243.41176885029,-8881.758992093135,-24225.56317364766
-82411.45174888021,62257.64003329231,-3056.6350019039623,3201.139488532433,-6882.5807588582575
-101082.15002758086,83344.7701226243,5247.563425619948,5482.772054796892,2282.318725711885
-99120.30803427767,81266.05271456022,4785.789634684391,4924.8913714460095,1807.1557340590227
-100013.39345863118,82139.73504945608,4000.35327932932,4869.2142961781565,1968.9601140883965
-101306.0673021429,83839.28375358955,4501.1333226141505,5454.747954913739,1840.0032402155844
524333.5949462302,-467792.6929401965,63582.34679157231,-93456.73313256123,24478.623872723052
-99509.97193293332,81621.01991954337,3305.355967326517,4989.671151277234,1337.1560526897792
-101266.25301624616,83749.11629609084,5029.068227413112,5362.890521065307,2158.0620525916984
-95905.85498034976,77771.489572178,2481.519589623881,4762.630882751836,1572.2631089655438
-101817.12789317296,84298.20459780133,6073.325848370174,5392.851347486018,2704.9250471544847
-100518.00263683229,82793.99160784694,4671.479813486904,5121.735661356533,1948.8929614778303
-52713.9737725622,47899.54305027892,-8522.3932867479,1316.074032403278,-4801.181462387778
68844.59707704742,-39886.27800639713,-52029.04507985608,1034.7295585604852,-36107.56180443257
-99777.26264355058,82539.99840049092,5243.04907494571,5611.665470381884,1816.0703017224037
-100091.90823726065,82342.76371362443,5261.747663436428,5380.735527999573,1550.2853193128096
-108647.24757465407,91219.67080685287,5881.663202944489,5873.899508791272,3991.0515389828383
-103491.33113019138,85678.91659671959,5042.890919238588,5710.488437932211,2728.9052833466767
-100435.46983650602,82862.8673692136,4428.951886248847,5318.073835474962,1835.8002621463827
-102976.73928750702,85740.78887585957,4983.37758337321,5656.403761890153,2728.460414111514
35615.47002433059,-55771.276137383175,-28875.18789372209,-9014.141255314928,-21960.657914209954
-38204.33664848947,28756.622086002764,792.7091458453855,-3715.579457905024,1538.762934286393
-99693.5567613495,81801.81580227602,3660.976143486125,5384.515383136465,1601.2150711352142
-100695.74583964369,83175.75957067573,4299.606778194511,5629.831016183437,2218.480693445842
-100643.27435072808,83446.51959292445,4369.315649406519,5073.326376648648,1922.7491039904194
-100357.52779372118,83102.45559881133,4715.326524749812,5478.480283423345,1898.77634430228
-111130.92277203825,93912.58163009843,6476.55158743684,6328.616806119923,4950.33286429589
-100718.98078432678,83403.3031040481,3897.887996159766,5473.430890816263,1492.6315566997923
-100717.9124358526,84530.54920803495,4092.672338048349,6233.5966420897,1944.5547704828446
-92710.80378978394,75635.23230343829,7533.995840241862,3658.449521338328,1978.51047351108
-100434.92637722562,82830.74063653126,4080.5927675267194,5017.233110983311,1637.4790845628133
-100370.53203123277,82623.41049198463,4361.092871171315,5161.338216234974,2083.2538295346462
-100666.86813405313,82832.08668517302,4528.59305868851,5436.911165952967,1837.1136469225537
-99876.52278622799,82272.49734053444,3963.1727437013474,5096.327626359896,1753.2863037502927
-100496.63348823112,83429.2571310299,4946.377518740579,5285.6537215902745,1842.984829223848
-100448.97620849826,83129.43140425539,4282.760599859978,5030.024991054614,1761.2275056086723
-98905.92647140405,82631.64485694436,4509.361182419331,5255.150614699181,1859.1053278739976
-108800.45361642157,91601.42130372622,6721.1926868244,6172.469564695894,4347.3089479424025
-102903.9960143962,85290.37801342722,4620.655150485459,5626.170061449846,2282.004541502426
-99857.11162088571,82429.1307956448,5528.102622613142,5471.379058845409,1764.660009903052
-99336.52142822945,82088.42934214907,3500.5380232084453,5269.1156696390035,1355.3961595502549
-104185.73379903114,87350.82987606125,5913.058814636543,5749.849808102841,3068.336757241937
-142.80266863128014,-6874.465719529138,77825.11658454308,126.0030380744315,2512.1574672011643
-101042.12001500951,83081.72150743421,4072.2132720831105,5265.230520993643,1648.0847679867352
-100397.82091002153,83216.2040814575,4755.938390353419,5146.949536379928,2286.635015401773
-101469.41356604117,83695.13297522847,4553.160164989836,5275.661895950949,1770.2053225971001
-99813.23438350299,82023.07727591596,5117.460598185397,5179.2789065624675,1447.7615562764904
-100611.11405347989,82975.06314656661,4501.46198674017,5420.87264100168,1790.2058349221759
-100596.1172048513,83068.47763540912,4234.0331351214245,5151.160269426142,1966.6533679824527
-46315.48010953015,20311.519072255207,-19792.19293164804,-17907.108196208374,18541.419615687424
-58814.215046150806,35882.46177980668,-26501.701767858085,-243.48170091308026,-13798.344470739754
-100982.93188470622,83108.11518944104,4578.559061929514,5265.231124358763,1685.2808215070004
8489.492953570882,-24195.407297722377,1156.0374151148678,-8070.299430291687,-10886.247658195316
-101470.7510606635,84348.21079185036,5923.4171314681635,5380.992020068999,2561.0793939860505
-100374.45941457959,82884.43812452181,4076.6419851688433,5100.231309056681,1879.9912696161423
-100568.28233054753,82983.03459046128,3927.3762233369966,5253.810237814148,1861.0048461054782
-104595.52369270871,87414.2850626009,5275.354347528421,5723.7217422312315,2899.313475933229
-119513.31651135911,103484.39566705961,8045.907664017775,7566.084075753038,7780.583320393638
24068.20886321003,-38374.272665741315,-34997.593851573845,2906.5290148052336,2918.3942779678055
-100584.09829846326,82932.78434313534,5011.229062685733,5285.430059044661,1606.0275660878112
54069.60635615901,-68560.16410123651,-42992.792292322905,-14727.562633526133,-15047.047278277352
-100564.422714387,83182.4202158778,4451.064308388515,4922.719257224066,1724.8579516138172
-100837.60939631889,83225.62328130189,5595.469731762185,5446.578750347756,2147.9415992315244
-76839.74462682281,55987.27953308798,-10254.802824390801,1406.8481338534089,-6641.081062170725
-99889.30318561333,81898.36954851117,4781.1978412676,5158.951975878438,1934.7716403881661
-97658.75903905682,80086.07432636543,10859.875144576981,5995.437860885109,1502.3268865985694
-103302.49155268422,86148.12330222045,4993.129292441664,5527.270945662974,2568.8200584637375
-102184.30875868743,84775.04210440216,3922.8536433743448,5373.887663204806,2293.0640647303126
29672.73282249521,-28909.154044937266,18967.023644047687,1933.7653725055068,10137.215502036823
-100580.0630813526,83168.52895293836,5610.770682781742,5300.314540488412,1906.8039187828376
-101310.66706779297,83778.1075937906,4393.426587949347,5493.511503221778,2014.9777136400621
-100839.19728203438,83543.8447961937,4121.628558074274,5309.593244105219,2018.3885144061749
50386.82773630881,-61224.52721000503,-22248.25534035497,-27117.94980626573,-19809.183022199362
-101052.96413983265,83581.54732279196,4556.668552904275,5196.222321524489,1833.4710150472467
-97255.04971067872,80010.36159522246,2984.4740368613893,4537.871611647482,1948.2170437287975
-102964.73184564021,85632.08472405272,3892.1713187087244,5138.64592457221,2357.182130947625
-103517.91574512185,85843.46682005933,4550.019362768075,5549.641457998977,2438.7513115905867
-96769.0886199723,80123.50506989127,4188.625397645065,4766.550385806752,2184.7688193263098
-91056.95000498675,73851.70001533469,1639.5405553584403,4246.870444664839,383.5483621628564
-107955.09639536064,90963.00292540969,5974.055686951567,6074.538720298812,3735.3870144233015
-100939.45099794402,83077.29582668917,4276.425249395929,5145.584101662774,2004.629842959613
312316.7431635593,-320440.3113983075,-44250.42335489881,-14983.903312550676,25996.41360389926
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
5194.538264429965,-27852.375867711,-31461.19609603721,-9139.605075920677,-7691.362564321039
-97110.22241353568,80088.61876528522,5731.784979127702,4956.325694820672,1271.9679225987634
-101855.37345673949,84237.40836024223,4632.559914714228,5326.1642214520225,2116.9521989971286
-101061.26687313776,83782.89054459402,4208.783582456619,5501.752816551871,2136.590013855622
-99617.540251429,81962.91944200562,4390.2450628266315,5342.047045617384,1848.4089120053254
-103227.59084279668,85040.40552168633,4880.810737996473,5266.223088755637,2673.6120547385613
-98162.62737251216,79983.78081507146,3763.0098460820145,5017.7023637318,934.2229188207293
-100749.58037474746,83424.05229168663,3898.31611390556,5258.081224173409,1999.1141573801333
-100829.6387819878,83368.27215280737,4606.596624826917,5075.134125676325,1767.4031810517
-100817.23304630679,83344.62588723424,4400.411993187984,5420.258578090432,1631.4873170780334
-99805.80774667114,81950.29417690341,3680.9196116981684,4957.939506694082,2049.8899364027175
-100928.15960663602,83114.25419915588,4396.252137482235,5312.401961075361,1950.974359196203
-100968.99579384053,82524.83082793446,4035.5235453416612,5181.200495481169,1787.1044248081664
-99818.89949559816,81904.5435778811,3984.748040311786,5347.666829521779,1758.8096462361611
-100746.08629765549,82644.42585304785,4436.854924690061,5170.466230894715,1700.2792664924327
-100896.1266173838,83219.48593562798,4157.3064022354165,5341.8566308384625,1658.5904944885467
-100907.6329217328,83654.32719711064,4618.613022828011,5308.390407025802,2107.9120030280483
-80920.74059249481,67770.20332520673,22853.07959741755,4924.044296404927,3456.9680829208964
35820.991145013795,-62062.74155484565,-33831.14636108135,-9478.691912388222,-32059.025741580906
-110360.20813419751,93243.58987544195,6780.190664579156,6037.294733642643,4504.1751737797795
-108268.34947016544,91062.86477710286,6360.970640277639,6159.711609785729,4361.426844770668
190072.20714880608,-154828.92891777994,-46948.38702097437,-26672.002526097178,-4513.323461910808
73688.58609037581,-92474.4456955386,-15159.303307837205,-11928.226625489438,-14499.373977322693
-100679.0066429619,83211.576691077,4534.193478253303,5398.597035197889,1645.0682644025742
-90231.29072207787,74069.31426991177,12153.04174890025,4843.826895771518,3550.0024379697243
-101516.92751938372,83565.95927806624,4542.293831972312,4838.337049413295,1880.1631018095568
-102530.33724197147,85528.90402577074,5890.524195850848,5170.77438607412,2805.3516989014165
-67837.31436219669,51754.329567864865,16784.46229060923,-1712.2975998603583,8478.50876388167
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100563.15126958923,83048.8018183118,4399.605216504635,5043.372789376778,1710.133112072529
-100824.03537243998,82892.49422684,4347.709201300039,5289.797970442672,1836.74981719239
-100588.54773730249,82768.45489727703,4675.146579594413,5366.7834137951595,1813.9401381400553
-99453.23827937592,81621.01306164735,4940.99016412253,5666.043116201045,2179.904580937044
109615.39468488733,-105523.37843728064,90361.333513379,-5235.327821396231,18701.15249951241
20067.264519564676,-41496.59841105625,-2273.7733937091216,9346.774483886276,1526.9160733464319
-74681.23279791336,70042.42929982921,7849.7095333888,4234.789514851639,3038.4796985988037
-109948.82524712494,92860.95911349372,5871.94008561773,6096.591582590508,4502.166884481421
-100649.25815775713,82896.82001901865,4422.086848671112,5033.054349972706,2003.2405760543108
-101797.4591257489,84319.16316278592,5076.215353436615,5278.198633200927,3425.11312404426
-103588.88809165712,86565.55969623779,5136.6654791288165,5797.556318481556,2793.55234605472
-100309.90170015836,82709.5536111649,4308.7992909193845,5086.870572378168,2001.4827560427725
-100223.4629445109,82544.38332186236,4744.153908131503,5268.636765381058,1744.6546461368382
-92478.99580631388,76474.52562476166,9627.829934393394,5703.347996000178,4714.152436519432
-107650.41844835033,90522.57649728017,6061.455262695928,5864.128200838152,3706.0365325460325
-101528.96528460909,83780.41618400229,4220.948415295108,5300.209453253624,1662.3947321017201
-100884.75873554278,83269.86684932,3935.62079237725,5412.868353843113,1665.0365233696248
-125795.938284471,109603.30179839297,9708.897949560149,7992.627759699162,8867.354105901653
-102155.24806566925,84816.03133917764,5832.613577149527,5346.375546447476,2897.7548607891945
55869.655092694964,-80909.49581283348,-59477.13998159294,-18038.991356047944,-34313.38644163222
-102011.34555165227,84011.56662403747,4235.4078106082015,5804.764885396053,2757.7497546905065
-100255.94670089924,82882.83465360422,4551.95475045817,5094.33905447228,1733.3887445355058
-96610.63096947651,78882.06818872888,-1677.2802371703774,9500.479034637534,2414.8980297026133
-100236.67699642351,82864.83354659218,4251.419713385718,5437.993278017386,1497.4383206936295
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100540.82913564939,82988.1004084562,3857.224118109038,5388.925688930034,1845.6301836309383
-99589.73555358486,82020.7988677439,4833.008919989322,5460.372073179741,1714.4897809057118
-100733.07385853864,82696.2560495729,4244.473240618543,5216.83286688195,1633.027951936695
-101086.87659697709,82943.0076836716,4307.907233994361,5202.081177733161,1509.310958545798
-100506.719910915,82729.95272502096,3303.5139049266836,5286.373119966607,1809.7065899843296
-44457.15319429502,16130.524692501958,-24011.96050704329,-5730.335558443556,-20456.649135724103
-110024.74172724875,93268.90174266115,6512.5340121470235,6343.163312090768,4410.4273920456735
-17683.494797157335,35727.9505263742,450.7531442770735,-185.22260538768288,2963.596252652662
-101270.26267408878,83314.30259744349,3922.742785482211,5253.085965060666,1930.5488313795327
-103436.15029068872,86616.78393593732,6487.7976981438405,5626.207549593973,3050.722749269803
-105845.96388682385,88729.157337538,6624.396052309815,6012.164735135045,3555.7779857670876
-96464.04479424715,77767.23593789015,2169.8751423423646,5987.14340688008,2144.9794522094953
-103606.49788116213,86529.75160586694,5402.7935759434595,5821.690274845863,2673.0172188992856
-45716.056579334545,32088.812816924234,-9941.337075111456,-870.3330884377065,-235.9178578309841
-103512.11648961021,86078.36264463824,5276.289277016222,5231.069929753727,2665.3954773734254
-103660.75178269694,86363.932514242,5165.484528942419,5801.795022343465,2833.3446124151747
-103113.22117477984,86113.86134261989,3977.2165947528792,5428.576257029889,2677.847918554989
-103150.49743148132,85757.35878286205,5703.488099627607,5673.966758006528,2610.107826364562
-99928.5604899326,82070.54117980076,4514.3794425770775,5115.20954071475,1636.6589229778488
-100635.66232977726,82900.65796880396,4433.881168355846,5588.5193346694405,1862.77448545782
-100663.49851145392,82470.67525813448,4044.675698527902,5121.2065669735775,2003.0762147371088
-100674.07219977023,83316.77213148688,4553.533804382697,5214.883684215392,1778.1619945942514
-102274.7450257008,84224.80573029513,5137.608197491456,5415.121911765162,2024.4649805789204
-100629.87175320089,82941.95819854946,4488.511298388844,4958.956201823088,2172.188839854709
-99636.4873550823,81754.87805025246,4361.625900358274,4995.874696205215,1908.8043504199136
-91923.08471475964,75336.7539418721,2412.4967876745704,4855.262343000558,1634.6780604102423
-98471.03256812216,80685.0934914198,3534.7100032633934,4334.461925746546,1087.1211415508164
-77745.94185395974,63420.89523200558,8177.938301356313,3992.3745264251447,3880.7857081393754
-112863.2339875286,95798.99393952567,7401.207421283701,6533.5551756219575,5386.894238524536
-102421.80768277426,84798.77951936075,5377.886882271801,5745.095664914505,2280.921368267042
-99909.73887771025,82108.6395831399,3781.330859154771,5143.4790737759995,1599.9331782154218
-104392.91013444975,86975.49278750563,5277.473481793791,5592.924715533714,3050.1897941812854
-100327.3178341359,82747.25251505386,3501.9795767926394,5450.741419484594,1389.2361993311326
-99606.48304421527,81888.0976131263,4001.923081320731,5591.692709966004,1568.9754736318453
-122135.02167989076,105644.7194233659,9752.27021306301,7691.789939240091,7852.695034031624
-90503.10326946941,74327.78286171069,6179.744849695184,3560.8524144033154,3170.54285064094
-100487.3287097292,82339.40112361239,4598.238278539504,5243.5291524262675,1895.66217649887
-98906.2513182734,81396.18776308652,3482.5190976481363,5172.872723596162,1225.0619663655934
-98776.97610449757,81027.76300853821,3765.965126587097,5104.846668472838,1344.5705607771504
-102945.26677202902,85701.80598516513,4928.069222789787,5415.426157754883,2640.523741730786
-97837.65303713985,80373.21915698897,2020.9870390444341,4719.836161918731,957.6077785998897
-94197.44605956513,78849.57086046798,9708.352400466161,5058.129014721434,3253.003398408731
-103803.87521832492,86202.29516371684,5095.367836948699,5531.758313375842,2880.1350800854634
-100291.90800521651,82655.03338992925,2945.5028803485866,5043.267612795098,2799.8945914665155
-103111.21985946808,86072.22688247752,5907.780174704561,5645.315735662435,2750.057467155676
-99531.68180016424,81955.64281055749,4657.592888863638,5250.558884213303,1773.878923336182
-100616.35517593301,82926.23728119873,4187.736644502214,5007.153322530889,1678.037515191484
-100609.71012462585,83138.09285150187,4715.286786877216,5157.106587806566,1803.7000791191726
-99806.52127533953,82351.49406588174,5432.339333707106,5345.575381382161,2172.900384534005
-98251.78921708958,80522.8511322394,3720.405230080373,4926.580115197623,1555.9144485194788
-99579.91802749927,81881.21040700433,4372.61636415391,5291.044809508955,1849.1696327372915
-100410.17921315083,82934.38027821422,5006.508194152759,5444.989359080565,2151.6096720225914
-100951.40873066835,83390.18886056282,4299.051329452977,5440.1797836347705,1849.1290003307088
-103479.78105016089,85974.30933576968,5584.838189933079,5711.1116524898125,2726.582544922346
-104443.48326921927,87028.67757182839,5377.616196617134,5779.851940113779,2929.1971013089637
-97487.40794919028,79743.19766091126,1566.8045293124253,4703.38676195172,1734.510655625567
-103900.69520743034,86202.35447508057,5008.124165994283,5535.106411540894,3070.1398467919134
-103177.80204835,85669.86141307153,6207.180388868013,5614.333431912312,2629.8890006339307
-99407.09331123195,81575.69899245654,3675.2129829228666,4998.109778745498,1347.4725981246577
-103255.45963603552,85440.57123663783,4901.523153150763,5447.55154844188,2449.8779100432675
-94800.12809656416,77181.24708191404,1139.1347710972072,5100.443178307786,1183.6894180411346
-109490.71218300094,92846.860723743,6536.730682895125,6413.591393802689,4647.317445054998
-100216.82418025905,82971.73048936277,4608.065343511394,5257.920227967331,2827.6561320058663
-99797.5791361643,82708.94620228512,4877.929061029106,5619.347493008923,1918.5423762372916
-100888.32492000348,83583.1760884474,4391.676657877321,5585.044771865471,1898.056150830631
-99772.56471529871,82594.33399913281,5063.054753709983,5383.528923083447,1796.321135236232
-95822.38046925802,80883.18257096988,2881.7783838724226,4719.809297219953,1139.8265351576733
-91407.73403406594,72383.2324994531,-1207.7731541979422,3493.133530270289,-898.6557420167402
608970.3144578496,-457034.9181884992,-126469.47368697923,55670.73217088143,49370.92360028089
-103349.18193482909,86493.29621418456,4936.408997495334,5739.895704736485,2671.7964827540895
-106586.90943123304,89149.58952056737,5843.799313563953,5705.271235458019,3488.827155324702
-103525.49944117223,85810.4422596303,4421.941232875068,5837.10092945209,2672.820097794387
187871.4848205602,-152812.9151061614,130161.76703251242,-5935.523511556352,25029.076516032474
-94646.05806619606,79682.36195783579,10509.153604964207,5194.293621266678,3604.707788382155
-103491.34740284448,86154.12417061593,5328.455482483639,5330.6900783882975,2534.667742817048
-106071.1633239892,88606.75057829633,5332.154424402755,5599.701967529221,3106.6716071134206
-103179.5998188068,85852.64663447137,4976.214292126461,5498.621974494165,2609.8852867390374
-103189.55029620498,85582.59024573638,5704.374888273022,5580.397297595682,2738.568242658151
-100261.06533303803,82976.11313298895,4201.413713061544,5386.701854130538,1892.396278849823
-100164.95553627542,82986.17258398926,4601.489364761151,5346.337528690387,1684.8825698943324
-100894.89367807085,82879.20041373247,5204.187728821384,5382.376655622601,1863.4854792819117
-99149.4833573019,81483.77803285231,3655.566281735714,4562.084807870289,2010.3419094917097
-75465.98901010332,60721.686791817585,-5482.435910959879,1247.2634540972979,507.6959687610512
60586.22207191546,-81696.95933510464,-78745.32559954948,-2507.597096541574,-16135.774264721249
-104784.85283472456,87206.99497768997,5675.822108307537,5911.244539249684,2921.1167789410756
-99455.7782271778,81742.27332352921,4128.480461962701,5527.384308764935,1427.660703593055
10163.708674387866,-20450.879214283865,-24328.214428665768,-9448.347721872606,4943.017188556201
-55102.72255386596,39964.68543917478,-7483.748045024817,-1402.4406429072583,5315.473979130443
-102964.26156796633,85076.05955685054,3621.434810196303,5296.088233370999,2069.85527459901
-104306.03115912051,86800.32443226887,5064.146081308543,5576.951398275595,2867.584723139352
-77468.90806802538,59067.07537516735,-6011.269508010308,2585.550618475691,-4053.020312448312
-100777.27140718544,83487.16486449064,4295.710556843029,5171.873164257305,2431.940162832823
-100676.20094447471,82842.02433704032,4499.637521079385,5050.030130274574,1757.741175602746
-100888.22164482587,83130.90779791816,4769.650822158853,5122.874963342885,1933.0877198096646
-100837.68499686074,83218.31774329959,4154.108227531348,5235.782904295171,1844.319009880272
-103490.92830137824,85930.9398526628,5030.554483900976,5785.862906274477,2786.9826825950267
454163.7954898424,-514215.2063549843,-224165.20763762973,-36567.480164228284,-77940.060263522
-104208.15097275731,86435.47585810177,5221.219102773433,5599.931079023919,3276.538354461172
-103470.93172279016,86227.452520504,4987.755064260509,5511.94938160926,2688.9030166945545
-103600.07188459641,86134.18170326337,5815.063576358106,5702.631667205308,2648.888812093488
-99901.07623620146,82974.2817613853,4170.114787486476,4999.667553523357,1887.017080848645
-94659.6666710271,75701.71567502794,-2546.8345324371544,4931.302429086641,-2324.885236129025
-100387.36156778032,82664.60591474666,3988.7194019815292,5203.515160816457,1994.779409663841
-99945.47301178402,82440.72538731786,3904.1110126694994,5206.448971990671,1528.7098917627773
-99634.2870159808,81705.74172459175,3840.099323397586,3875.7548706393045,3661.2730660868956
-102526.81563279907,85025.31646631841,4846.300449316649,5485.298492736761,2463.2564999038623
-99756.3070066319,82450.5771029419,5441.2018871146165,5759.504405795109,1681.1762168446166
-100331.23007161944,82561.08768462349,5037.493620003255,5236.141487656362,1829.0389603012582
-108162.67861721096,91137.34803225119,6530.408638252836,6457.974191888103,4675.329940678094
-100060.23662938339,82408.89747839146,4675.0299726729345,5163.159648270134,1701.622239337692
-99629.71710142276,82577.2779966796,4361.490361162786,5070.15884879278,2024.3627706177376
-104439.70458696605,87602.23929543413,5442.951098319999,5372.2652626235695,3003.6223148101394
-105721.2754056476,88625.7581044407,5861.014902482754,5849.569576146699,3357.2884113144514
-109390.12515632072,93606.34210062382,6362.134283263146,6329.757282694631,4449.234209418882
-100762.70594101824,83746.63147794157,4984.295547835326,5326.356977929498,2558.734127806412
-100550.37133411391,82872.92233120173,4150.336957039211,5159.712360985651,2199.2461290838473
-100973.9310290199,82910.70467861452,4635.598384737433,5423.262954233881,1874.4647715225242
98860.74330563573,-98432.00838771682,35015.660353763276,-11857.023722631564,11902.956809586349
-100012.61034313095,82229.88070047654,2614.310154990261,5389.863458489432,1280.3513178091766
-103689.84756005097,85906.81118887886,5383.655632720669,5596.066849630797,2611.019909430691
-103282.9875238225,85802.01875802006,5173.730757742186,5740.608002789992,2634.9171668772783
-93604.3055934733,75016.69729667176,1192.9281987260758,5802.328091485187,337.2465827531019
-100236.03172394837,82852.86293343318,4237.942913985925,4990.430809761542,1533.4375312165532
-100980.89619987048,83666.85166114969,4654.329743579942,5146.635595440741,1756.6975010050078
-99071.20351874964,81021.6235304765,3264.332799835664,4949.383204188334,1290.8922755262815
-99787.53929576166,81911.7202193833,4742.161806615075,5554.416898154523,1695.9661117965188
-93587.05336452292,75819.20243435117,935.6597065093041,4333.133669168804,-388.69930581547845
-101207.79846708075,83589.72686186292,4614.477080319588,5136.023479908597,2036.7468752939612
-95138.87594972705,76862.7335473214,2722.484021410746,4460.826534452085,201.01068838287864
-102621.7287521044,85259.3610475868,5465.8156359022205,5482.9859727435905,2859.708969324391
-99541.16007708502,81632.92155165033,3733.934771423181,5087.322827620501,1486.4066419655494
-100962.78060891035,83123.47996001522,5015.1864435702055,5432.4772617725985,1996.5537377801472
-98248.41464678227,80178.59893641186,3789.5433004114448,4660.551430571061,877.6401506096176
-101062.54448253526,83283.65740252854,4484.21991866467,5124.20907792145,1915.7231644785845
-97026.19730308124,79808.12122990817,5026.42777057086,5441.380757705436,1502.3972551307745
-103723.34255118764,86346.63205125999,4742.440353178457,5826.165876713588,2737.9747880968316
-105055.957931433,87919.16536934295,5386.1239768077785,6001.7018420207605,3295.5821920292688
12306.799013145934,-46330.37174099142,-41052.01011109638,-12202.58262588026,-33224.12714891141
-102096.17543728324,84553.28572994808,5775.429782331762,5483.812576903068,2905.16800913851
-105095.71492857605,86048.5875280462,-1126.4907921718018,6272.252502851581,-2701.4660147657223
-103786.9563075681,86453.9416281026,5336.707766673415,5182.107897125319,2792.783527648446
-103887.37316983941,86647.71316743796,5249.166386310552,5619.013784331265,2696.0642940623657
-42515.993454670206,26895.565063724283,18657.192283133947,-7174.027583653726,19605.15951723058
-101772.366987225,84604.97874582889,4832.5670273491,5134.237484439512,2128.772886374236
-101564.43659521495,83429.6922199313,4437.05447780965,5104.586331780356,1983.007766999528
-97608.74168246605,79837.27743871973,3073.4105439259697,5010.652867819016,1012.878006495999
-100571.16628183167,82920.36247942825,4941.8991493197655,5533.9755060292055,1681.8042245594447
-101399.93180762722,83699.634020456,4566.112989782011,5653.289048240247,1818.8818594758325
-100384.78630138311,83026.83930036856,4911.6736557413515,5258.236521689889,1460.247061506045
-100881.7105243275,82955.0884831714,4504.034041437341,5172.756242866078,1647.7735438060345
-102894.23462761975,85387.43128267028,4905.939475410909,5188.417801527699,2305.5758252424375
-75925.10623507937,60246.887316827415,20666.704699342623,1504.2159135802845,2317.5862630608967
5854.553512924798,-14915.067373329035,28932.273992367325,1082.5641086156475,8305.15296775669
-102244.53350272328,85029.75803876521,6271.086986488842,6004.241160283068,2713.835119124575
-102273.75347524212,85145.86285891346,6308.830997143074,5982.51063800587,2743.8948123862947
-99721.78233620936,82435.72368273567,4686.197022849862,5171.087122757,1935.2275906476227
-81740.18048430007,66402.7261180094,17328.00220484874,2964.864442119975,4093.954922120576
-103174.46313852986,85813.67884862423,5074.951422539638,5514.771114827101,2221.879384795988
-100460.64952134024,82946.23804600295,4298.910756289164,5193.87271558111,1904.702949368807
-103278.79795011955,85741.27104896239,5034.358513594882,5532.106046297993,2701.313363700706
-100742.83714110061,83399.77049855559,4612.556265941039,4867.882952180223,1751.3342764208983
-100302.64330923888,83034.283628176,4897.946317410769,5120.1491244889685,1906.1199957683787
-100627.4731612036,83093.63765158415,4509.1839231257445,5408.717288711049,1811.6051429006984
-101194.73590042959,83330.14591947934,4336.329240123725,5162.41840251353,1884.7248600517726
-100229.64951666551,82283.40809188732,4282.136099818526,5276.642688144612,1442.154238145022
-101200.16427017254,83248.49993244026,4076.8568929595463,5266.385260655573,1699.035511367007
-102701.12380122939,85517.08576908661,5126.625979754387,5500.495829037224,2822.485971640133
114481.82402102897,-117195.06187789423,42504.35438164417,-6105.803080026944,13878.93882177554
-88073.73213128748,71837.42831406335,13353.783755441224,3870.6870907292046,2906.317737324082
-106203.52071694472,88354.00612796609,5942.193299902384,5940.351636760651,3400.6949541772115
-103701.88295883006,86003.01470676267,4914.754531357255,5758.003836907011,2522.2155537268814
-99422.0809396024,81709.50643051916,4670.814636830637,5161.645060636519,1886.5885633817104
-99821.83007557537,82427.99811766738,4385.043079958395,5151.1013461413095,2132.9738634021433
-100521.75727104126,82910.69209298595,4546.691861584581,5186.3097748189275,1841.6426678313835
93652.11183825784,-98203.85310040381,18409.641891567324,-3543.093086156816,17757.519857493066
-100611.34290851906,83077.31553016274,4325.825931488305,4850.430431166607,1739.9285968316499
-100855.48203470469,83550.05519499004,4804.328524088374,5213.892137761905,1983.5164793531903
