Component 1,Component 2,Component 3,Component 4,Component 5
-62216.8990067043,-80468.1121661109,11774.334569697869,4936.511082096824,-5556.612667407512
-64311.15675768907,-84976.8177438581,11139.984077357885,1029.3539791772714,-2092.6766737572275
-64314.97013531617,-85033.59703132173,11145.344781272459,1020.943517606215,-2083.9237046866456
-63001.70528255028,-82654.470155511,11249.520733236528,1743.053574840717,-1366.9589806296717
-33645.530249780815,-30356.57205614496,-6394.02630201597,-3868.6053254285166,253.01661070295867
-62650.57545186901,-82629.21111570863,10209.85557369625,42.64247547635086,-2514.7198377358136
-63785.89850003812,-84206.45686808723,10873.311154521154,805.3635028568093,-2023.4016531588888
-64274.87639012462,-84824.17675657831,11114.052619692751,1075.5063914954962,-2015.7173914906648
-61852.88609616571,-81376.2013019178,10075.17216610297,304.0571341066101,-2302.861017423225
-63025.291646024365,-82974.66453072354,10681.012438847962,789.3130989246154,-2197.999604413513
-59835.77760702517,-78525.131793063,8548.334870080786,-1608.4870013851328,-3124.15733270228
-64347.30850946992,-85072.10037005099,11125.650511240396,968.4073770963677,-2011.4170778662176
-62649.31612721943,-82122.6276716301,10644.562949213347,1036.6783319543406,-1980.0592075789707
-11618.64195670177,-1316.738302853024,-3772.5047728761324,-8428.427044631297,319.80020500523
-63209.751058412345,-83971.1369947113,10423.095980499862,-3.897930336259848,-2556.6356345008344
-64062.4640359378,-84847.79224814672,10714.13044917777,338.6821272856844,-2457.0852216224303
-64589.236397906316,-85534.95850558237,11108.539554265322,809.2929343203293,-2175.454202921497
-64460.29158903308,-85409.43350415715,10958.627090759353,600.519575152882,-2333.0134340117193
-64159.906188847584,-84926.83602295042,10842.598152015626,534.4901531178788,-2343.5939846710216
-64544.90737248324,-85565.78003014585,10933.560810062483,496.0777065948341,-2406.0027069711914
-64248.528576012955,-85120.8660326873,10761.58611264664,344.57573090161793,-2459.9318617497697
-64665.00693521761,-85596.42270771468,11198.77533042591,873.8452466431941,-2156.3922870465785
-64023.141632660394,-84705.87623791647,10954.259890078401,767.4700894424044,-2219.5291885032825
-62947.96214335179,-82882.27298623197,10812.69596167055,939.6921955392329,-1814.270508917717
-64505.33336227518,-85456.84899124067,11244.725519084268,968.1264086739826,-2184.2195426784415
-63647.65181975624,-83760.05523633177,10647.608175877127,906.77608818021,-2095.4293505059613
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64260.01787602653,-85107.91444340754,10778.715293155128,396.70739177400895,-2434.5947406110186
-63760.27614475064,-84133.4193603377,11005.079296054615,944.4360265846155,-2302.1385980134473
-62614.08587250251,-82854.36212949366,9940.128916441297,-473.96033404425805,-2782.2799028278914
-64151.39447399704,-84898.22080491843,10893.460377094854,672.3519547958937,-2280.400918839118
-63505.12920789964,-84095.93730126947,10470.652132514831,124.54885216658661,-2537.5086655121386
-63138.76603704195,-83723.75773055287,10862.752418413209,1589.271557913864,-2124.4551087656105
-64292.4885204357,-85257.66850993228,11103.411079975234,1096.1879975499326,-2185.452196686096
-54582.865060641256,-74402.1901366463,9191.752642001691,-152.32926939923112,-2018.3230881830364
-64291.53477981189,-85426.64851917687,10952.490783342862,590.5382874669797,-2293.546249263152
-64042.65232347291,-84662.19691017688,11036.485365180215,858.9952054162394,-2124.8276416170825
-63579.880852502145,-83903.7480956175,10828.765010207138,762.0953536519041,-2135.79674481126
-63773.3277638932,-84521.11318147155,10712.558547931392,344.9443244314677,-2377.953670007893
-64218.48736465235,-84948.9626350175,10950.719774114446,696.0522537219565,-2229.3434965095425
-61657.42807592611,-80627.70576715033,10151.031695778842,47.807986061509226,-2363.7725337589504
-47712.03172118177,-61918.46922213878,2495.629321350339,-7666.330640307176,-5152.629169136169
-61061.826400476726,-79169.8661820417,10343.675029755337,1252.7267510677393,-1578.9547735321917
-45583.00760897913,-51303.96849546069,7379.032964538713,5108.887033884537,1477.9816714976312
-61899.751199590006,-81615.61176654484,9682.672120397936,-493.8317295621259,-2849.571842671475
-63893.193158535745,-85075.5055334014,11184.026291326145,986.5372742629282,-2099.3835033185887
-63823.068537362335,-84476.35364169536,10432.399180458066,-44.213084048242756,-2671.38538245779
-63530.064763459755,-83460.18831882939,10727.432114458012,963.6365337125092,-1607.0964915805225
119661.03461779362,223824.02616710198,-34227.05967577947,80288.90885020568,98396.7223486363
-64102.81813240797,-84861.11416249217,10737.111755605716,382.5183547236428,-2457.330898074327
-64179.55408706375,-85041.39624681509,11013.261179668629,749.8010151075007,-2232.129258797065
-62744.19080913387,-83002.78261711397,9794.459249800266,-645.2312838366166,-2887.533691628082
44417.694758371064,106688.30091695153,10188.185782121298,63412.03345846495,35180.031859174655
-46149.45817348147,-50165.75521391793,8022.032022843899,6006.242487055058,1720.0404546094867
-63060.06155540155,-83184.6858460627,10629.307125668074,368.1149163166359,-2351.013853164287
-60591.70208187664,-79227.21598631587,9915.555405578149,-268.33987259641725,-2403.079146319261
-64325.29453400825,-84953.21979088719,11077.275594787352,991.555680987743,-1461.0201578284841
-63817.2226673559,-84219.07023933146,10989.94579462709,878.0531578070372,-2107.9257350792645
374081.9769434463,541002.7503244692,-132925.13724350877,-175091.46631072258,-36277.48907855277
-63530.795040253666,-84001.68493580607,11117.895523477904,1289.9535498334074,-1848.6010976584698
-63914.024074125824,-84594.77268377219,10581.62356663981,247.25224874808006,-2556.7066835387636
-56397.193924706036,-71013.34925599654,9812.423366144623,2575.050125405552,-789.6140977093166
-61774.58509423035,-81841.40896606538,9321.906578138998,-1292.9379948181734,-3133.99242111726
-63411.51475722366,-83896.02758515418,10637.847410529468,529.8111903730107,-2310.8094914844364
-12246.487218015174,-10353.706627384925,4870.285756991114,10318.790557948514,6379.153508744059
45607.22466908588,44171.08878064398,8169.38700744457,35179.41722115158,12638.350337624732
-62090.61638701509,-82730.29882537466,9869.484574799433,-628.8000500508707,-2905.581951759033
-64021.02699871502,-84774.8458015715,10729.981854955957,372.1630606400492,-2433.6721867351475
-64516.25644303571,-85365.14718002657,11045.014669483407,790.4568317144705,-2208.656265988787
-64191.43182122121,-84882.75629451475,11038.204273076542,830.713160732845,-2191.7962478286972
-63032.71109439134,-83126.18819325515,10758.198322107966,598.0427455118033,-2228.836671744272
-62867.594870942536,-83500.20445193804,10880.106127295301,814.3675976261978,-2107.780722259383
-64130.84131720829,-84758.34409535123,11152.484554199738,1063.0043440339914,-2068.517047174728
-14404.280692928087,-13993.50063416433,-155.6745344603336,2540.7974722084464,8611.23815223905
-64212.784778960624,-84903.64760710012,11028.742764419194,841.2635046659236,-2242.458629966279
-64611.55943659321,-85481.20256870217,11231.726105680444,1005.9020531062407,-2107.899094606305
-62589.57570139906,-83369.02571387665,10672.659415496724,815.5482570904071,-2140.0914510670577
-64521.952844429376,-85555.31884376923,11115.985981551865,807.3095657273032,-2159.3398052062616
-63103.346318582655,-82612.78082466792,10624.803295853919,1025.3330964767986,-1979.4489029811377
-62428.508695270924,-83379.05773135817,10963.755035393888,1361.7288927812642,-1940.1293528264766
-64124.47735566079,-84481.75483117656,11231.500811982492,1273.6851889891236,-1975.2401121199566
-61183.21658112441,-80173.64809828612,9738.021785638,223.7265962666751,-1940.4235485261186
-64182.47817338295,-84634.85127790134,11124.715032317145,1084.5571021001174,-1893.7551631912822
-63027.53744375568,-83012.5387077473,10782.054897638518,832.7892588976695,-2172.9303952376645
-63248.19107490945,-83725.65188613484,10372.539974071382,38.69072720081476,-2402.7063613998685
-64032.69727730323,-84494.3377878374,11059.799461117136,1024.5751833393501,-1937.341473646525
-63679.90958778978,-84283.9465507187,10787.986406677659,516.5527744498578,-2337.3141996773293
-63808.96812782464,-84304.22651418202,10914.024908231046,894.5483915332981,-2223.2933377825048
-60823.43451898655,-81635.12776181668,10495.049198153412,982.3608532469303,-1810.9248027689111
-63465.42254869203,-84007.2938815521,10242.287070980778,-366.6389712760229,-2777.040294746821
-64232.703224675184,-85023.06719484176,11108.432279428323,960.1434050501731,-2117.6248635757706
-64441.97790250545,-85492.01475212662,11080.177005965244,760.9687528299238,-2187.8987757504465
-64181.24584036328,-85112.14781087075,10708.74983966702,301.30266856486395,-2502.660023141768
-64379.76984446247,-85161.79477959618,11152.976421904024,965.0506462193536,-2119.225287425768
-47839.619433309315,-62650.48690355134,-2722.9304068233687,-16349.39289668154,-9674.402968892784
-64404.09646316549,-85131.76599272942,11129.212180042668,1017.2425572938198,-2135.660819261756
-64098.511788551914,-84757.38245646123,11063.15098786449,781.2699956430373,-2160.616198501036
-64512.303984062884,-85337.54047874727,11106.881995877042,824.6026479978493,-2206.018374716794
-63049.132440931426,-83338.55269298155,9782.33868010097,-811.6002743072529,-3121.2228921256183
-64168.384398343645,-84943.8116436315,10807.65787949978,426.15176649731364,-2371.2271128891653
-64256.39140091135,-84747.61794309752,11094.699517570209,1099.319534550972,-1981.4405420227476
-62878.03621826259,-82126.40161861366,10692.32813127584,1472.6606162697192,-136.99017749456652
-64283.08898336919,-84597.84514965456,11599.501914374132,1991.5932244407059,-2702.4838925904255
-64484.08988868154,-85326.5648428158,11116.594197306471,914.724697813494,-2123.0142186390017
8466.658562969384,29154.075691920287,-16428.523090339393,3004.9869388999277,7804.106192573027
-62289.32128166148,-82713.8913558139,9563.752321248641,-967.708449711069,-3026.1653306969492
-63420.124339112066,-83380.16105211174,11047.629406410799,1397.6539515709076,-1889.3723981565038
-63851.67489895267,-84159.90584579826,10977.20113091385,1356.1390738241275,-2100.3143672411234
-64083.46396842414,-84582.77216199337,10953.682153746344,903.7270527020072,-2123.5231011666983
-61659.3609651422,-80478.50478104087,10953.92223631141,1942.3975550253208,-1654.8035136911124
17252.192061215264,50671.038858499356,4141.201775327639,20698.34503782823,2279.9715327712775
-63835.86764434352,-84462.62475617416,10720.259726769835,405.5574902477602,-2381.663273586503
42714.89016399632,89615.68918876376,-2384.263700625692,25365.197644000797,20481.612474858004
-63681.644424775135,-84286.91866567817,10546.067049434903,178.39859239670074,-2477.5365381977435
-62418.08317079325,-82697.75092194349,9636.988959824655,-826.7371245426696,-2925.793180753376
-51477.85031541558,-59027.56188267368,11603.571676636144,7715.0770471105125,2411.9179613262445
-63234.48345251971,-83534.47594998559,10554.67088128286,378.29397297484246,-2431.2746934798633
-58594.4559117126,-77637.24090516652,6598.7160126958,-4462.92356416574,-4817.766749828893
-64454.614165458144,-85207.93697062334,11166.727001408564,1035.5056585500172,-2057.429424499378
-62186.01841416811,-82921.00838422838,10857.25382823473,1242.53798795031,-1613.7442014519963
53286.67861635179,86245.11988708773,-23213.457010456208,-7405.368144069878,-4483.328424946026
-62816.3134171564,-83173.72071268261,9892.394339381692,-536.2732711079483,-2724.834520796179
-64394.30376554226,-85074.31158058789,11122.882477094186,977.091025205078,-1894.2509251283118
-63029.00182355465,-83055.27872740482,11074.050856013338,982.5573311977814,-1899.0777065200682
42629.783522346945,91852.07754704627,-22082.320672391983,-521.8350522091059,2882.4665075323414
-64490.94328083955,-85323.44089625793,11159.114580271353,966.3688834666873,-2132.241309459336
-50914.215780631355,-60645.79027632247,10505.555002662479,2870.873492931065,806.8100009673524
-64455.00727205503,-85245.25451477266,11096.61157971164,951.3578897256353,-2137.9680294836267
-64129.382254542674,-84950.06995829756,10684.954661683816,86.52767327657733,-2541.7970601005127
-58943.91101033258,-77549.19948234438,10167.207543341301,1252.4127269113433,-1665.7128347515873
-52881.2143717329,-67523.05297382578,9725.298712200405,3063.5584760835745,54.3039683586357
-64360.97690888826,-85141.75317735891,11100.359336663785,894.9942454397872,-2169.273383477104
-63080.84329895277,-82991.73281600975,11073.074282377846,1068.9577354423411,-1981.3895185047204
202846.70903149605,366248.9862717752,-70633.52151945,15551.340295492766,-40412.1879056433
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
4227.620201582329,43164.23554962311,806.3998558023583,23099.562005454896,13654.125617084232
-60148.09316738123,-79902.92998012854,8890.932853283497,-1222.7878706740976,-3327.71499847712
-63237.96196511964,-83634.3161093466,10298.634901353962,-178.71989135618443,-2742.4087320676113
-63845.426389092565,-84497.47065746643,10658.7238085913,260.20659446528157,-2538.0729133327163
-62000.056363810545,-81045.8448471493,11098.940033964784,400.4017837564929,-2097.5193366334024
-63767.31043121551,-83941.2518660829,10676.302893428347,926.5259390926994,-2092.9726849317226
-63357.037698273125,-83712.8044436045,10844.738820111961,551.5074715483596,-2277.251557835249
-64534.97436869503,-85350.24788513163,11201.54850301012,974.1651223957468,-2135.504056934011
-64425.662873148154,-85169.64975379847,11115.825868380447,949.3580269739197,-2182.122060447149
-64244.569822726815,-84837.14019591724,11063.577371431944,889.6428226977259,-2168.654181426604
-64500.9070597491,-85300.72061363785,11130.95434019361,933.1711044715519,-2211.513802222571
-63621.0880961519,-83663.16688507731,10938.738416966034,991.4291320738944,-2119.354007927745
-62685.70338772856,-82000.45072968162,10697.500482370087,968.4757102195997,-2082.104999809798
-63037.60279417825,-82606.50299475907,10929.435494738465,1167.149352092638,-2031.0112982059213
-64281.036114266135,-84925.48686931742,11075.02114897343,875.7551223566784,-2185.3547734401513
-64582.71699142878,-85445.49939031246,11181.573626160227,954.428570706115,-2169.7795155850536
-64477.588823938844,-85246.85063276917,11211.324566837344,1105.6337502194324,-2075.106241087077
-51779.47379718407,-70071.93236970698,2875.5793922071316,-9087.680710088673,-6807.257725221097
-64207.12638335545,-85068.26491133255,10726.867627185673,302.72677641260316,-2486.921134392342
-64570.84942000391,-85466.08023254489,11190.146918762981,1020.4619110082303,-2088.6001390023966
-64052.64224857335,-84786.54514058553,10825.706583972153,503.7938551040949,-2335.46281234606
143355.72303736437,180013.01750492837,-16332.56278924281,15288.7092638052,11522.022027737501
47234.59067518758,104563.05236506718,-18988.759667427472,12973.828615050217,11319.750216979706
-64325.10136782348,-85136.77784960732,10980.832114364346,770.0127166100174,-2152.977010468166
-49498.26591903037,-62764.10241386732,4788.160435938768,-4023.066819442237,-4057.7213026516524
-64577.435509311916,-85388.1522683255,11155.254243473706,944.7390714453912,-2118.8072236596395
-61411.464042603555,-80913.9519056306,9442.227382044079,-826.343453901177,-2961.5853966086424
-53745.635593871106,-68312.23625421063,7669.722280441862,-2533.397874541307,-1151.354396032801
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64171.84236071041,-84862.43037974367,11134.883531303112,788.545420956461,-2120.2054497884324
-64195.20306307891,-84984.37567360606,10927.645599552354,592.2957087700279,-2392.328564394355
-64268.55928521545,-85083.79277718379,10854.908772171004,504.09765127512026,-2381.120258665231
-62947.9460960282,-82678.1752649002,10820.738606400975,1565.7129359713817,-2281.043297217108
75238.81231423006,119619.73653826024,-54145.89361687816,-54950.94134236165,-21223.86235585868
9739.944321987556,43746.33969950202,-8734.917350926758,12335.262665430922,-1346.310258355332
-31609.364919505,-49823.368986925656,4045.2925516611376,-297.48026394943395,-1339.005694856378
-64292.16903969215,-84965.39501697404,11015.09227144472,782.6816927985491,-2249.989424000493
-63613.95523435074,-84011.84999665015,10927.847125716438,876.7928929492853,-2104.2397422640665
-60341.09702828101,-78541.05787046906,9908.445011063508,1007.7989149041833,-1878.1881255716398
-62327.70955020231,-81743.32006337431,10475.79158940487,837.2944530096582,-2297.808898052228
-62570.6505698197,-82136.56348592365,10773.879775485542,1081.674425179802,-1725.0983792717402
-62967.0024781135,-82989.41024496903,10484.236766413138,276.585341722264,-2467.522426836566
-43720.62061961618,-52938.07437195354,4944.184813371264,-810.3294144990259,-2124.94620634601
-64213.85795452714,-84859.09325288072,10953.79219690795,698.7135546439806,-2255.6078036777626
-64487.05072010715,-85290.54663540501,11114.57351211068,886.5148163679402,-2178.3610811351846
-64454.18853410635,-85231.62270877256,11113.224884257312,879.2990195394805,-2183.5700113206385
-64324.589900506835,-84915.70580115558,11192.965047458922,1155.377541786417,-2079.397304591807
-64485.46080078113,-85215.68706461087,11142.923968578429,988.7663514977758,-2065.8846632021387
40539.71162716672,108511.7542526304,1231.3897075092327,29898.332918817305,28224.71994487109
-62295.787485747176,-80761.25015447629,11097.486311302431,2514.53394826665,-1132.7642559177991
-63708.76821981106,-84286.96746854798,10859.510658276613,818.545482414666,-2186.4412782663303
-50182.01797041127,-61894.432159131735,8885.522110584243,7731.15949834508,315.81883926111504
-62805.47247593431,-82819.00733347784,10772.015878138593,227.26321156068252,-2394.0572326393617
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-63592.125470736086,-84119.20670717207,11037.631078742728,1038.032487292825,-2105.1142813435567
-61841.275811067484,-81484.42380534981,10275.711526766001,683.5913138149932,-2267.229371141978
-63885.145583183956,-84772.97411175632,11046.51588277682,732.1798659787581,-2094.6839196772785
-64282.461206760876,-85183.25241134843,11517.172532560278,915.9000968151364,-2065.619073763708
-64422.06428756663,-85293.61043728662,11130.932436035784,996.3453735576502,-2094.4426352325586
-34300.25573577752,-22722.71215661409,1575.1582263056862,8197.167097713986,9629.989829461434
-62754.381594710954,-83200.19461964918,10959.31133454527,1065.8332115183196,-1796.0476422555223
15913.577942265494,-6348.182970160599,-177.844122039952,1691.1453328167756,1608.0750748162177
-64469.98963643381,-85244.220804795,11133.652481151064,898.0738152327493,-2201.265136428511
-62794.822693596354,-83483.57011771364,9900.179353823985,-544.1099313038126,-2842.374226227506
-63162.92032402472,-83880.92842963379,10127.528186277492,-289.4427833286925,-2737.709002307374
-54780.646531089646,-66450.4656339626,9761.791383048268,4952.074111220621,-448.80389821266067
-63432.1630839429,-83964.14010395217,10349.336763672318,21.550673829850886,-2634.514066424294
-10439.036206095316,2753.7843133450933,4938.716256295138,10276.111825663453,7335.7534005691805
-64365.729823631766,-85117.27810586078,10876.295957669869,638.0859052722367,-2109.3863138790757
-63775.574230600956,-84136.45666501853,10378.817673569969,181.00397924476368,-2054.8587989539747
-64573.49158008517,-85592.94365157359,11192.508759574266,899.5662049261609,-2176.8581812505518
-63913.52810973875,-84725.29896788439,10870.388605139944,614.2425232258606,-2240.9961467121393
-62892.69958687266,-82717.74003132345,10546.48806059434,583.8413145502676,-2291.997616365427
-64116.242329578694,-84677.88840392177,10996.618352824033,952.4838702395049,-1845.58590934769
-63479.21521572508,-83985.34085149014,10915.048504273704,908.6197471347692,-2111.7081826732783
-63871.47236612877,-84999.4941025794,11087.05529038748,1028.5202555453143,-2150.692437480965
-63734.99134721604,-84191.5594,10546.507749799213,130.97850734269045,-2466.1895293803077
-63106.20620184993,-82957.74054032564,10823.461335379954,1176.0470195500297,-2021.539622001067
-62776.96011549223,-82776.47748203145,10466.152445955198,529.7544371647954,-1692.4097554740613
-60558.31853432439,-77506.66356776509,10893.203866863974,3676.751619969498,-1209.480142659914
-63496.50856933992,-83549.9537452341,10790.339694707893,1112.7925481921727,-1342.8348567200644
-33942.27461358306,-34688.80998483718,1937.1381510955873,220.79971277223942,-1366.0297242382471
-62693.506169268854,-82415.8057449042,10558.657200996164,762.680037765742,-2181.5017555623645
-64392.11815596255,-85147.12281389203,11067.611461692144,832.8382172212844,-2198.5344580141036
-64265.70855313639,-84949.53070161183,11003.365214969852,784.913679190009,-2210.9273314356224
-64352.97272079532,-85205.27528984379,10885.080197952604,471.03078394901587,-2364.4955026763414
-64547.40128881746,-85392.72993621323,11156.323454284282,903.5406915275166,-2174.9494831918496
-64223.97252218599,-84859.41126875071,10940.50953430227,710.4918118512348,-2261.9228083923
-63161.453844143514,-82933.1882282231,10595.322595413618,768.579383873269,-2352.509750213446
-64016.135401887615,-84405.48679705827,11072.298817380019,1044.6015317481747,-2133.5762689792377
-62596.97163581738,-82077.20074724469,10482.836394574657,667.4838539848718,-2218.3549294597724
-63870.73574555764,-84263.17071960156,10885.99338922473,802.7568878347791,-2197.812858050775
-64397.782085393774,-85165.2933160081,11041.898713918981,785.6342320554929,-2224.5503019405924
-64536.251226401546,-85398.6200624948,11092.51787633406,809.9942799060664,-2209.795838954309
-64468.05141352189,-85262.33414616114,11078.916161725141,824.1006033471264,-2217.22391422984
-49982.29161406009,-65652.97339832257,4895.751789670869,-4644.474681510148,-4058.2883226800113
-62797.82899003752,-83007.56700659588,10003.993282114288,-315.2326441148123,-2754.30313901627
-60013.5095291575,-76865.87191577417,10957.05934501259,2589.693070730518,-801.5789040121399
-63991.339322533284,-84513.86991514439,10554.441930408384,330.4880353626878,-2100.1208052536795
-60904.2479419057,-79938.26345796873,10229.004907921924,816.160772070473,-1934.5960154530678
-64321.972863903036,-85078.28208587546,11070.04743232487,853.4484700727801,-2178.106796035313
-63114.33976017512,-83695.1315693481,10599.822571399867,368.5434527870333,-2390.862778213493
-61976.82702597101,-81741.81708415732,10079.309726498685,-64.14085184155903,-2493.926794869134
-63925.22833634579,-84065.36225742516,11049.971563990202,1160.7169738359808,-1922.1899045846303
-62671.57240321341,-82270.79051030899,10723.663476957341,1079.0370785546609,-1974.8529316679394
-62589.7143926679,-82604.65788915537,9970.245917211183,-273.04012836422856,-2490.636183376731
-64415.99313036467,-85209.12188032675,11056.986228054173,814.6945695640643,-2201.1952708946947
-63423.33002522015,-83946.86306155317,10238.020479977173,-197.50726627788248,-2674.350343946922
-63974.20356634968,-84367.55810601637,11018.565039144616,848.9097114938108,-2110.7988798946785
-59107.26894106264,-74748.28555863035,10442.72102131033,2492.6198728026493,-1022.771385748988
-64381.51435461997,-85150.99543436554,11148.654418207769,1029.600129174226,-2006.0770689324772
-62246.390098810414,-82132.95129977372,9584.20376913043,-892.7485391739059,-2854.5003121922755
-64138.46674954743,-84904.35821508606,11042.503910135207,938.9001847484928,-2110.40717831598
-63892.942640599016,-84455.1381219126,10823.352478888346,697.0200251847733,-2208.3154429249576
-64166.825518332065,-84437.87783323937,11455.395373199817,2206.3788409980266,-3025.413129054993
-62667.56018063179,-83030.49308897574,10685.698527065217,645.86128632652,-2174.277030939618
-60586.41711142259,-79638.45275952427,10205.471717435808,179.7848095573375,-2328.443023963312
-62560.02974576361,-82901.32270992729,9992.623466314397,-341.8354124071484,-2847.8049183350277
-64014.717140329514,-84556.45238341515,10993.600509921298,927.055780314902,-2111.9512250508415
-62815.191308758076,-82874.40158115859,10064.52097091602,-67.44879990592304,-2416.1090147267555
-57047.850735333974,-75739.22802579837,10150.404786371624,2441.472417992838,-1144.2166555653466
-53017.567485656786,-62493.96646751911,10532.74110282514,6023.926171437791,1834.8537237180394
442021.9619573095,530347.0532547259,-52715.3897047059,122684.5575165739,-56849.37152809782
-63054.917762999256,-82891.92275477339,10785.811382758033,1256.1273486388739,-2196.532077703066
-63913.883024847724,-85009.39638537988,10842.983551094272,484.38624618898433,-2352.378602677249
-63055.78576579321,-83174.68390705026,10947.649084991051,1187.1829076098477,-2068.1870240449603
78757.05222459155,83941.47553054409,-53587.14693380188,-72539.01155641497,-46594.41895622332
-57911.449447797735,-77862.82012500148,8603.881442261565,-1911.7979823524533,-3907.6399445343004
-63839.41903991037,-84515.92379346817,10676.207969577052,305.64354687493017,-2366.558628686556
-64344.99006205245,-85134.40768413183,10990.898634844427,587.1913233112698,-2270.0647068377534
-63972.97646083417,-84605.1943792386,10826.454397127482,351.160353313562,-2331.883885223844
-62935.00993687371,-83187.94090176432,10312.349027907761,-382.0908280494415,-2554.6446669949014
-64031.600250331714,-84673.20995412741,11024.894812579241,956.9027427267246,-2068.676755279235
-64272.96789451259,-85015.33042580484,11018.333256329528,713.9937991473217,-2239.9277556963466
-62136.05868517348,-81942.64327461236,10304.21544163229,441.4360668205219,-2234.941824134231
-62285.22610276463,-80909.13241970915,10643.65517819448,1662.8860081333244,2.90315330991713
-48952.55204525066,-63720.853655651576,9435.334225089653,3400.8104101282406,1952.2588635831978
57304.99193333011,131483.0348890898,13437.009942990711,62593.292247003235,28480.393954501316
-63901.56308017374,-84313.78193544074,11150.543970133282,1209.7327711940893,-1948.5457692547025
-63939.57954613042,-84460.26518111653,10775.396844842242,377.90836262147224,-2398.319888312375
450.99145958533876,17479.07756882955,216.77956065464682,12801.899538130665,7464.714752033204
-21834.136443640808,-14892.63994419528,871.234990092136,8768.383295018757,8009.376610766404
-63453.48795358441,-83310.53635090234,11016.939211168157,1437.8713676413201,-2203.7349093835337
-64475.98629393775,-85388.73088518402,10949.599598504377,600.530081232736,-2335.732032055515
-40630.031734631295,-43710.73357755332,9138.381668251812,8475.278520761709,3416.798345838836
-63473.14862783594,-83591.60993354987,10927.174752736897,972.5808222444343,-1802.7912550005724
-64483.564324068066,-85267.70488103376,11139.274191039376,916.9378227113311,-2170.27798356551
-63033.56193617508,-83483.22508443524,10380.563474233893,214.05469054804365,-1954.8803061121296
-63823.508174905546,-83971.25747941177,11045.897874789465,1389.9407555509251,-1369.023270683014
-63151.27097152246,-82935.45657358713,10920.525282034454,987.2019764241592,-2068.6549598314464
291341.0197303592,601961.6099251619,-41426.04799877717,175283.4876012158,95352.23424218938
-64403.34201267511,-85157.24106127488,10997.95030458315,861.4227234418742,-1652.2693296349569
-63651.33692414879,-83991.27414202629,10854.156786843347,550.835052849271,-2167.383808088347
-64202.816433088024,-84894.43377259366,10961.097608391865,754.3925646481567,-2185.9148733525544
-64376.195704368314,-85230.56643549171,11165.33515986458,1064.2727961751737,-2018.5468517087231
-64680.93496927257,-85558.60634487592,11244.733282405175,1052.0516760109779,-2076.091072358244
-64212.12528709727,-84878.02108340798,11111.971236111054,967.4013890617266,-2099.5641364254025
-64124.426223700844,-84950.77873650679,11107.005487364942,988.7366985873555,-2144.810846329963
-64241.07137223998,-84670.45813917425,10668.297364735157,1047.541201025001,769.4295798652909
-63263.31939544274,-83581.85005219227,10577.651368821182,517.2088081585737,-2320.0431534002314
-64569.60212359245,-85536.09540764676,11046.822522346552,692.0232861708879,-2279.8467907413346
-63595.41090961407,-83912.6348558543,10827.04102493629,860.8385509661075,-2028.359337473015
-64140.39418243352,-84864.25918332596,10859.23170736126,544.4110625772299,-2340.0974121319355
-62784.97000355518,-83126.5304415095,10329.815747716846,-193.35027794585648,-2575.221267968469
-64107.01952054071,-85301.35933527462,11244.675017262005,1119.8252342628464,-2097.117341730506
-64500.121090065375,-85611.63531685238,11223.107111230109,989.1048698118195,-2135.703378353374
-63759.01249454137,-84460.41483200513,10517.037979911227,71.27405844374938,-2546.898847887184
-63313.523972175026,-85132.17403627164,11231.995225082535,1059.9387271622088,-2054.103722723418
-64359.91940257389,-85260.0835196288,10919.624579526735,569.8663123443459,-2333.9375701857057
-63252.57239162391,-83266.80641294683,10941.846700594875,910.4257697882459,-1746.1954363542613
-64562.339691720816,-85558.22083379478,11035.395102067998,662.7621519113984,-2331.6776364875423
31751.153187811175,55378.07416196028,-29572.159732411572,-27589.93226786809,-12702.869417202179
-64358.90398638385,-84997.89613271841,11181.515830229517,1055.245053181836,-2042.399338695121
-63794.24839848219,-84077.95936920437,11079.605190326545,1056.1629347364415,-2029.356919606028
-63589.648835271444,-83995.9340588974,10650.630226585752,318.4623051466565,-2405.7869418375503
-55160.58889549399,-67088.2768793196,9406.302083194278,5017.08558576357,-469.74072608590853
-63110.306804166146,-83079.09280288953,10856.949170037076,988.8803903307294,-1968.1490688180404
-63466.38964936691,-84016.0659707347,10869.41539460453,779.2530853654129,-2226.7574773792617
-63812.870854147324,-84191.02406791404,10996.930249238827,1273.374347291192,-1913.8366189655035
-63071.017149066625,-82250.07604845581,12070.71754216376,542.1216025705999,-2016.128840041683
-63660.12297827799,-83208.90651950566,11284.86013874429,1698.2725043675894,-1516.222655959413
-64735.82392391371,-85723.18843839622,11175.353704932648,874.3995308371552,-2172.410257123429
-64587.56584915214,-85461.38674195443,11098.967087387851,856.0586592839807,-2154.71223024584
-64659.61074011433,-85582.7713124122,11136.463960773563,875.0533019230128,-2161.849263146163
-64312.06261292798,-84958.97095924878,10996.850905210273,886.5705372816259,-2088.8541786522746
