Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.49548533,133.63966000000002,2454966.64,0.202,2.461,85.8,0.009000000000000001,3.00666,1.3,0.061,89.31,1293.0,661.04,16.87,0.31,0.304,0.0,0.0,6157.0,4.159,-0.26,1.392,1.02,4.524,12.555,14.2,1,243,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,4.99473798,136.1785,2454969.1780000003,0.46,3.05,99.5,0.009000000000000001,1.08293,0.82,0.055,87.66,917.0,167.06,11.26,0.453,0.233,0.0,0.0,5406.0,4.569,0.02,0.8190000000000001,0.907,5.655,15.130999999999998,17.5,1,268,1,K06116.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.254277742,172.66256,2455005.663,0.303,2.9903,159.9,0.012,0.93176,1.38,0.044,87.84,1301.0,675.5599999999997,8.05,0.373,0.28300000000000003,0.0,0.0,5945.0,4.402,0.16,1.089,1.092,5.182,46.754,58.6,2,410,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,4.34195312,134.18767,2454967.188,0.118,2.5980000000000003,73.3,0.008,2.10125,0.94,0.053,89.47,1236.0,552.7,12.79,0.319,0.302,0.0,0.0,6164.0,4.378,-0.12,1.09,1.032,4.194,10.542,10.6,2,304,1,K04288.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.585466941,169.86095,2455002.861,0.823,3.4437,383.5,0.02,0.21462,3.29,0.057,82.38,1307.0,688.54,6.2,0.421,0.257,0.0,0.0,5788.0,4.16,0.26,1.495,1.179,10.436,62.903,84.8,3,297,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.9926465,170.80128,2455003.801,0.319,1.81,105.9,0.009000000000000001,3.7521,0.89,0.04,88.49,1170.0,443.12,12.11,0.393,0.268,0.0,0.0,5718.0,4.549,-0.08,0.863,0.96,4.333,13.56,16.1,1,448,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.992662857,131.893219,2454964.893,0.001,2.5258,113705.0,0.301,3.46895,60.35,0.04,90.0,1476.0,1123.54,11.798,0.578,0.151,0.0,0.0,4927.0,3.883,0.16,1.837,0.94,253.595,2288.068,296.8,1,207,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.03146295,134.4525,2454967.453,0.014,5.9220000000000015,85.4,0.008,0.29459,1.38,0.078,89.91,1194.0,480.26,9.165,0.328,0.306,0.0,0.0,6170.0,4.192,0.24,1.499,1.2819999999999998,13.424,24.502,33.8,4,193,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.082748362,133.21176,2454966.212,0.063,1.7732,276.7,0.015,8.00121,1.4,0.057,89.84,928.0,175.06,22.19,0.469,0.224,0.0,0.0,5430.0,4.555,0.18,0.858,0.961,6.642,33.823,40.9,1,262,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,15.17026921,132.6655,2454965.666,0.917,4.3311,224.8,0.017,0.13335999999999998,2.47,0.129,85.52,905.0,158.23,11.75,0.329,0.302,0.0,0.0,6297.0,4.26,0.14,1.369,1.247,5.981,32.163000000000004,45.4,4,90,1,K02576.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.0161227,145.24168999999995,2454978.242,0.023,4.016,499.5,0.021,2.49234,2.39,0.13699999999999998,89.96,768.0,82.38,34.97,0.315,0.303,0.0,0.0,6245.0,4.4060000000000015,-0.16,1.065,1.0490000000000002,4.731,14.251,16.7,1,36,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.250826647,170.321819,2455003.322,1.221,1.536,534.4,0.246,0.103,30.03,0.033,66.16,1489.0,1161.8,3.02,0.393,0.268,0.0,0.0,5779.0,4.308,-0.1,1.119,0.928,10.637,117.359,104.3,1,594,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.56137217,133.76396,2454966.764,0.963,3.2645,238.4,0.019,0.09679,2.43,0.095,83.33,867.0,133.56,8.29,0.478,0.219,0.0,0.0,5610.0,4.316,0.38,1.171,1.034,4.79,17.930999999999994,21.7,1,128,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,18.0766788,146.25271,2454979.253,0.8220000000000001,3.06,28831.0,0.17800000000000002,3.20975,19.47,0.135,88.77,694.0,54.73,38.1,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,11.281,26.005,26.6,1,26,1,K00627.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,1.33199285,132.6475215,2454965.648,,4.33,,,,,,,,,,,,,,,,,,,5.57,26.084,,1,72,1,K00627.02
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.48651582,138.01698000000002,2454971.017,0.009000000000000001,5.267,110.8,0.01,0.50575,1.34,0.084,89.96,1060.0,298.03,12.44,0.324,0.303,0.0,0.0,6178.0,4.269,-0.04,1.267,1.085,4.86,17.809,21.1,3,124,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.705693,140.3709,2454973.371,0.941,7.702000000000001,140.8,0.014,0.0107,2.07,0.091,75.52,1001.0,237.46,3.76,0.405,0.264,0.0,0.0,5808.0,4.178,0.14,1.385,1.056,3.138,12.062,14.2,1,113,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,36.6092739,138.77398,2454971.774,0.26,1.835,1102.0,0.03,49.43085,52.42,0.271,89.9,1623.0,1640.55,151.9,0.586,0.14400000000000002,0.0,0.0,4770.0,2.319,-0.34,16.114,1.973,5.377999999999999,12.086,7.6,1,11,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.66271902,134.08296,2454967.083,0.485,2.757,1630.6,0.038,1.45678,3.86,0.056,87.66,1039.0,274.98,11.87,0.419,0.256,0.0,0.0,5729.0,4.5139999999999985,0.21,0.939,1.051,27.654,213.709,28.2,2,233,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.8150174,133.08928999999998,2454966.089,0.875,2.834,1003.0,0.034,0.73642,3.48,0.103,87.15,762.0,79.66,17.58,0.419,0.256,0.0,0.0,5729.0,4.5139999999999985,0.21,0.939,1.051,13.719,80.449,10.5,2,85,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.48032079,135.85214,2454968.852,0.004,5.791,170.7,0.012,0.38305,0.95,0.07200000000000001,89.98,759.0,78.45,11.335,0.398,0.267,0.0,0.0,5415.0,4.556,-0.66,0.728,0.695,5.755,15.172,14.7,1,128,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.058487716,137.3378842,2454970.338,0.213,4.14334,127971.0,0.328,2.42263,20.51,0.07,89.44,547.0,21.15,21.904,0.574,0.15,0.0,0.0,4340.0,4.671,-0.56,0.573,0.561,592.9119999999998,4269.787,2098.9,1,147,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.74031708,134.70305,2454967.703,0.277,2.394,165.6,0.012,2.12805,1.38,0.049,88.63,1287.0,646.8099999999997,11.63,0.319,0.302,0.0,0.0,6260.0,4.433,-0.08,1.063,1.118,5.106,13.422,15.6,1,356,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.73398963,133.755464,2454966.755,,1.52,,,0.008330000000000002,,,,,25373.9,,,,,,,,,,,5.098,26.61,,1,483,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,19.164449800000003,141.3045,2454974.305,0.525,3.553,63.8,0.008,2.29474,1.83,0.154,89.15,988.0,225.26,35.5,0.3670000000000001,0.28600000000000003,0.0,0.0,5877.0,3.86,0.2,2.234,1.319,3.014,7.548999999999999,8.9,1,72,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.77721259,137.16696000000002,2454970.167,0.6920000000000001,2.462,134.3,0.011,1.31431,2.17,0.063,87.0,1260.0,596.37,13.24,0.448,0.236,0.0,0.0,5416.0,3.951,0.0,1.756,1.004,3.502,13.854,17.7,2,178,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.374442708,142.4558524,2454975.456,0.978,2.30694,27904.9,0.259,3.895880000000001,22.86,0.093,88.12,687.0,52.84,29.868,0.4970000000000001,0.204,0.0,0.0,5297.0,4.546,-0.06,0.8079999999999999,0.838,210.747,1209.996,643.6,1,93,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.541350116,132.32528,2454965.325,0.272,3.29,378.0,0.017,0.36089,1.5,0.025,85.63,1273.0,619.14,3.565,0.517,0.191,0.0,0.0,5150.0,4.59,0.12,0.784,0.878,4.044,26.731,51.7,1,692,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.72462702,180.64807,2455013.648,0.748,6.9758,281.8,0.017,0.11232,2.13,0.112,85.87,831.0,112.82,10.38,0.404,0.262,0.0,0.0,5817.0,4.293,0.0,1.171,0.982,6.698,37.434,50.1,1,77,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,16.227675599999998,136.62586000000002,2454969.626,0.633,3.699,525.8,0.022,1.39845,2.11,0.116,88.65,648.0,41.57,26.9,0.4970000000000001,0.204,0.0,0.0,5328.0,4.447,-0.1,0.883,0.7959999999999999,4.204,16.269000000000002,20.5,1,54,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.75321539,136.75617,2454969.756,0.921,1.7948,733.8,0.031,0.8433700000000001,3.14,0.063,85.36,920.0,169.44,11.38,0.495,0.211,0.0,0.0,5445.0,4.51,0.48,0.929,1.017,5.089,30.751,31.8,1,186,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.91724268,135.1389,2454968.139,0.7859999999999999,3.2241,457.9,0.022,0.69602,2.85,0.08800000000000001,87.06,903.0,157.41,15.35,0.455,0.233,0.0,0.0,5539.0,4.244,0.14,1.207,0.932,5.3439999999999985,22.779,38.8,2,94,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.428344915,169.753676,2455002.754,0.911,1.8931,13756.0,0.141,2.2105,14.88,0.062,86.54,1033.0,269.19,15.1,0.366,0.284,0.0,0.0,5936.0,4.501,0.07,0.965,1.075,86.791,776.597,140.2,1,199,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,27.495634000000006,133.28538,2454966.285,0.664,4.8580000000000005,483.3,0.021,0.94603,2.11,0.163,88.87,590.0,28.66,33.6,0.35600000000000004,0.28600000000000003,0.0,0.0,5657.0,4.401,-0.48,0.911,0.762,4.921,21.811,24.7,2,43,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.9257333,145.5267,2454978.527,1.155,6.149,188.5,0.16899999999999998,0.00454,16.74,0.129,74.84,639.0,39.47,4.41,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,8.129,14.666,16.2,1,71,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.57551429,132.86125,2454965.861,0.462,2.364,92.8,0.009000000000000001,1.65693,0.89,0.043,87.45,1061.0,299.19,10.38,0.517,0.191,0.0,0.0,5213.0,4.434,0.14,0.917,0.8320000000000001,3.583,13.674,16.6,1,378,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.44326557,136.26748,2454969.267,0.42,3.353,359.5,0.018000000000000002,1.50594,1.97,0.084,88.65,934.0,179.79,17.84,0.366,0.284,0.0,0.0,6081.0,4.468,0.07,1.023,1.122,4.61,17.169,19.0,1,138,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.76831033,134.86116,2454967.861,0.191,3.2363,251.8,0.015,1.17951,1.78,0.057,89.03,1219.0,522.8099999999998,11.23,0.319,0.302,0.0,0.0,6237.0,4.374,-0.08,1.116,1.069,5.775,29.862,35.4,1,131,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.71368909,136.9328,2454969.933,0.196,1.875,192.2,0.013,15.9714,1.09,0.101,89.78,700.0,56.78,51.5,0.35600000000000004,0.28600000000000003,0.0,0.0,5715.0,4.586,-0.4,0.782,0.872,3.84,8.374,9.8,1,107,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.936993144,169.650592,2455002.651,0.8009999999999999,1.887,1266.0,0.036000000000000004,1.41824,3.36,0.048,85.63,1004.0,240.16,10.51,0.46,0.229,0.0,0.0,5431.0,4.563,0.12,0.843,0.945,14.77,76.264,59.3,3,331,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.93068791,134.42851000000002,2454967.429,0.912,2.312,186.5,0.015,0.84929,1.4,0.112,87.46,665.0,46.19,20.58,0.46,0.229,0.0,0.0,5497.0,4.57,0.07,0.8390000000000001,0.952,4.338,12.671,14.9,3,93,3,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,16.2959916,133.90784,2454966.9080000003,0.213,2.116,369.6,0.017,14.28447,1.83,0.123,89.79,678.0,49.81,58.5,0.469,0.224,0.0,0.0,5495.0,4.442,0.16,0.961,0.932,6.122000000000001,14.117,15.7,1,81,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,7.81100952,132.30566000000002,2454965.306,0.816,3.2310000000000003,126.7,0.012,0.42311,1.36,0.07400000000000001,85.78,906.0,159.24,11.09,0.469,0.224,0.0,0.0,5395.0,4.324,0.16,1.071,0.882,3.721,13.909,15.8,2,170,2,K02025.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.78458274,135.37812,2454968.378,0.6809999999999999,6.459,210.8,0.014,0.1187,2.6,0.08800000000000001,85.03,1149.0,411.55,7.85,0.359,0.289,0.0,0.0,5927.0,4.046,0.14,1.6909999999999998,1.161,4.955,17.729,25.9,2,150,2,K02025.02
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,14.37504582,139.05924,2454972.059,0.927,3.208,251.1,0.018000000000000002,0.27281,2.05,0.117,86.3,786.0,90.16,14.39,0.359,0.287,0.0,0.0,5931.0,4.4030000000000005,0.0,1.053,1.023,4.875,22.671,15.7,1,76,1,K02025.03
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.93442075,132.874989,2454965.875,1.117,7.8219,55965.0,0.466,0.15371,34.03,0.08199999999999999,83.09,679.0,50.35,9.291,0.398,0.267,0.0,0.0,5382.0,4.654,-0.64,0.669,0.7490000000000001,342.366,2159.878,529.0,1,106,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.93443795,132.87306999999998,2454965.873,1.264,8.097999999999999,2750.0,0.326,0.01203,35.54,0.094,71.46,830.0,112.23,3.97,0.428,0.251,0.0,0.0,5763.0,4.484,0.36,0.998,1.107,39.131,107.227,92.8,1,106,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,5.92365747,134.68361000000002,2454967.684,0.045,2.6302,406.5,0.018000000000000002,2.89546,0.99,0.051,89.85,531.0,18.87,17.51,0.277,0.401,0.0,0.0,3883.0,4.762,-0.28,0.496,0.518,4.021,23.105,26.4,2,178,1,K00628.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,29.47316279,154.89251000000004,2454987.893,1.362,6.4327,12568.5,0.5,0.23384,48.98,0.18600000000000005,86.46,565.0,24.07,22.06,0.393,0.268,0.0,0.0,5838.0,4.529,-0.08,0.897,0.992,44.872,165.75099999999995,179.3,1,29,1,K01805.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.589561999999999,132.0335,2454965.0330000003,1.138,9.885,245.4,0.155,0.00131,15.95,0.077,48.64,891.0,148.61,1.722,0.373,0.279,0.0,0.0,5766.0,4.404,-0.38,0.945,0.8270000000000001,3.913,9.873,14.0,1,101,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.589364400000001,132.0467,2454965.047,0.7909999999999999,6.975,179.3,0.014,0.0561,1.21,0.08,82.46,792.0,93.09,6.03,0.434,0.243,0.0,0.0,5602.0,4.5710000000000015,-0.16,0.8170000000000001,0.913,3.82,8.968,9.8,1,127,1,K01805.03
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.589870800000002,132.0161,2454965.016,0.765,4.806,87.7,0.009000000000000001,0.18863,1.11,0.078,85.14,929.0,176.4,9.03,0.386,0.271,0.0,0.0,5638.0,4.296,-0.16,1.088,0.856,3.069,7.635,8.4,1,125,1,K03437.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.59000355,131.97492,2454964.975,0.909,6.68,298.1,0.019,0.02514,1.82,0.081,78.63,843.0,119.26,4.61,0.393,0.268,0.0,0.0,5817.0,4.538,-0.14,0.8759999999999999,0.965,4.085,16.477999999999998,18.9,1,125,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.58969597,174.9625,2455007.962,1.197,8.471,245.1,0.212,0.0017399999999999998,20.8,0.08199999999999999,50.79,882.0,143.02,1.893,0.334,0.29600000000000004,0.0,0.0,6024.0,4.523,-0.26,0.9,0.985,6.301,33.058,45.9,1,126,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.58965725,132.01852,2454965.019,1.249,8.9793,1161.5,0.28600000000000003,0.00441,27.86,0.08199999999999999,61.07,828.0,111.01,2.58,0.41,0.26,0.0,0.0,5697.0,4.539,0.07,0.892,1.004,11.665,67.17399999999999,107.8,1,126,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.5900471,131.9816,2454964.982,0.098,3.463,137.0,0.01,1.77645,0.8,0.07200000000000001,89.71,677.0,49.76,19.06,0.54,0.173,0.0,0.0,4914.0,4.575,-0.3,0.7070000000000001,0.684,2.942,8.748,9.6,1,125,1,
