Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-0.5017200112342834,0.18272000551223755,-0.0006587859825231135,0.04578505456447601,0.004889999865554273,-5.689548492431641,38.454188856334994,-0.0011399999493733048,0.00013000000035390258,1.6256617896692047e-09,0.3422200083732605,0.0016199999954551458,14.056283950805664,0.00013000000035390258,4.34195312,134.18767,2454967.188,0.118,2.5980000000000003,73.3,0.008,2.10125,0.94,0.053,89.47,1236.0,552.7,12.79,0.319,0.302,0.0,0.0,6164.0,4.378,-0.12,1.09,1.032,4.194,10.542,10.6,2,304,0.006999999999999999,-0.006999999999999999,3.5499999999999996e-05,-3.5499999999999996e-05,7.7,-7.7,0.207,-0.207,0.334,-0.118,0.000456,-0.000522,1.6,-1.6,0.3,-0.13,165.0,-220.0,0.09,-0.21,0.25,-0.3,0.35,-0.15,-0.111,0.16699999999999998,519.4400000000002,-197.27,0.27062,-1.14269,K04288.01
-2.3971199989318848,0.8264200091362,-0.011400493793189526,0.27898916602134705,0.045100001618266106,-5.207866668701172,30.20888091054801,-0.010700000450015068,0.0,2.0140456181631588e-08,1.6117700338363647,0.014059999957680702,25.80463218688965,0.0,4.585466941,169.86095,2455002.861,0.823,3.4437,383.5,0.02,0.21462,3.29,0.057,82.38,1307.0,688.54,6.2,0.421,0.257,0.0,0.0,5788.0,4.16,0.26,1.495,1.179,10.436,62.903,84.8,3,297,0.001,-0.001,5.58e-06,-5.58e-06,5.1,-5.1,0.026,-0.026,0.018000000000000002,-0.591,0.000306,-0.002,3.0,-3.0,0.54,-0.71,104.0,-115.0,0.162,-0.108,0.15,-0.15,0.245,-0.326,-0.139,0.093,313.04,-300.02,0.72806,-0.01859,
-0.7194300293922424,0.16944999992847443,-0.008999302051961422,0.06257538497447968,0.0062500000931322575,-6.434805393218994,42.30664536835277,-0.003470000112429261,-0.0002500000118743628,3.551777856977116e-08,0.44444000720977783,0.0031399999279528856,299.9653625488281,-0.0002500000118743628,2.9926465,170.80128,2455003.801,0.319,1.81,105.9,0.009000000000000001,3.7521,0.89,0.04,88.49,1170.0,443.12,12.11,0.393,0.268,0.0,0.0,5718.0,4.549,-0.08,0.863,0.96,4.333,13.56,16.1,1,448,0.004,-0.004,1.462e-05,-1.462e-05,8.0,-8.0,0.145,-0.145,0.136,-0.319,0.000411,-0.0004980000000000001,1.9,-1.9,0.23,-0.07,136.0,-170.0,0.042,-0.168,0.3,-0.3,0.221,-0.07400000000000001,-0.116,0.095,324.93,-114.86,0.59833,-2.0447900000000003,
-147.5232391357422,48.167808532714844,-0.2550637722015381,9.225382804870605,0.0648999996483326,-7.830256462097168,79.7344773090491,-0.0648999996483326,0.0,-1.093627150293596e-05,97.84552001953125,0.0,24.46369743347168,0.0,2.992662857,131.893219,2454964.893,0.001,2.5258,113705.0,0.301,3.46895,60.35,0.04,90.0,1476.0,1123.54,11.798,0.578,0.151,0.0,0.0,4927.0,3.883,0.16,1.837,0.94,253.595,2288.068,296.8,1,207,0.0006259999999999999,-0.0006259999999999999,1.657e-06,-1.657e-06,461.0,-461.0,0.013,-0.013,0.147,-0.001,0.002,-0.000612,0.109,-0.109,36.23,-36.24,190.0,-155.0,0.728,-0.312,0.25,-0.25,1.103,-1.103,-0.16399999999999998,0.219,2224.56,-965.69,0.03204,-0.13552999999999998,
-0.7320700287818909,0.22657999396324158,-0.012512273155152798,0.10384543985128403,0.016449999529868364,-4.745062828063965,24.162801786089737,-0.01131999958306551,-0.004029999952763319,1.1149523410043583e-07,0.47932499647140503,0.007910000160336494,27.91752815246582,-0.004029999952763319,7.03146295,134.4525,2454967.453,0.014,5.9220000000000015,85.4,0.008,0.29459,1.38,0.078,89.91,1194.0,480.26,9.165,0.328,0.306,0.0,0.0,6170.0,4.192,0.24,1.499,1.2819999999999998,13.424,24.502,33.8,4,193,0.004,-0.004,3.69e-05,-3.69e-05,2.7,-2.7,0.112,-0.112,0.433,-0.014,0.000268,-0.000196,0.516,-0.516,0.25,-0.22,110.0,-135.0,0.13699999999999998,-0.125,0.15,-0.15,0.272,-0.245,-0.114,0.091,239.2,-172.62,0.01659,-0.09956,
-2.231220006942749,0.7222599983215332,-0.008398915641009808,0.15588772296905518,0.017329999711364508,-8.505534172058105,77.41124868956443,-0.005009999964386225,0.0,3.0021107450288926e-09,1.4767400026321411,0.006949999835342169,109.22004699707031,0.0,5.082748362,133.21176,2454966.212,0.063,1.7732,276.7,0.015,8.00121,1.4,0.057,89.84,928.0,175.06,22.19,0.469,0.224,0.0,0.0,5430.0,4.555,0.18,0.858,0.961,6.642,33.823,40.9,1,262,0.002,-0.002,8.712e-06,-8.712e-06,8.0,-8.0,0.046,-0.046,0.391,-0.063,0.000539,-0.000314,0.915,-0.915,0.17,-0.05,97.0,-108.0,0.018000000000000002,-0.108,0.15,-0.15,0.105,-0.035,-0.07,0.035,61.66,-26.43,0.32997,-3.01704,
-1.9917500019073486,0.6070200204849243,-0.011023632250726223,0.14280742406845093,0.009650000021792948,-8.563194274902344,86.3266283543476,-0.010710000060498714,-0.006089999806135893,1.9663123662211812e-08,1.2993850708007812,0.00482999999076128,26.120683670043945,-0.006089999806135893,15.17026921,132.6655,2454965.666,0.917,4.3311,224.8,0.017,0.13335999999999998,2.47,0.129,85.52,905.0,158.23,11.75,0.329,0.302,0.0,0.0,6297.0,4.26,0.14,1.369,1.247,5.981,32.163000000000004,45.4,4,90,0.002,-0.002,4.077e-05,-4.077e-05,5.2,-5.2,0.057,-0.057,0.023,-0.652,0.00031600000000000004,-0.002,5.8,-5.8,0.41,-0.34,113.0,-126.0,0.09,-0.11,0.15,-0.2,0.228,-0.187,-0.111,0.091,72.98,-49.43,1.5027,-0.05968,K02576.01
-1.4226800203323364,0.23451000452041626,-0.004523377399891615,0.06615523248910904,0.0034199999645352364,-15.23971939086914,245.47840925311368,-0.0034199999645352364,0.0,-8.877058546615042e-08,0.8285950422286987,0.0,151.11288452148438,0.0,18.0161227,145.24168999999995,2454978.242,0.023,4.016,499.5,0.021,2.49234,2.39,0.13699999999999998,89.96,768.0,82.38,34.97,0.315,0.303,0.0,0.0,6245.0,4.4060000000000015,-0.16,1.065,1.0490000000000002,4.731,14.251,16.7,1,36,0.006,-0.006,0.0001088,-0.0001088,34.9,-34.9,0.17800000000000002,-0.17800000000000002,0.429,-0.023,0.001,-0.000746,1.3,-1.3,0.76,-0.33,175.0,-219.0,0.07200000000000001,-0.217,0.25,-0.3,0.339,-0.145,-0.129,0.173,77.53,-29.08,0.08955,-1.13801,
-8.094679832458496,2.9103400707244873,-0.006079885642975569,0.5445508360862732,0.07144499929563608,-6.916292190551758,55.24083730836687,-0.00014000000373926014,0.01745999976992607,-4.94241921532168e-08,5.502510070800781,0.02476000040769577,46.394046783447266,0.01745999976992607,2.250826647,170.321819,2455003.322,1.221,1.536,534.4,0.246,0.103,30.03,0.033,66.16,1489.0,1161.8,3.02,0.393,0.268,0.0,0.0,5779.0,4.308,-0.1,1.119,0.928,10.637,117.359,104.3,1,594,0.000386,-0.000386,1.053e-06,-1.053e-06,6.6,-6.6,0.023,-0.023,6.357,-0.13,6.353,-0.124,1.5,-1.5,4.75,-4.26,104.0,-116.0,0.138,-0.113,0.15,-0.15,0.177,-0.159,-0.061,0.07400000000000001,511.85,-373.32,2.4737400000000003,-0.01158,
-1.2749700546264648,0.22210000455379486,-0.006354229524731636,0.0816223993897438,0.007400000002235174,-9.957721710205078,104.4098333635712,-0.004639999940991402,-0.0015800000401213765,-3.049013952038957e-08,0.7485350370407104,0.0034000002779066563,144.87229919433594,-0.0015800000401213765,10.56137217,133.76396,2454966.764,0.963,3.2645,238.4,0.019,0.09679,2.43,0.095,83.33,867.0,133.56,8.29,0.478,0.219,0.0,0.0,5610.0,4.316,0.38,1.171,1.034,4.79,17.930999999999994,21.7,1,128,0.003,-0.003,4.34e-05,-4.34e-05,12.5,-12.5,0.094,-0.094,0.01,-0.675,0.000164,-0.005,4.1,-4.1,0.66,-0.45,166.0,-166.0,0.165,-0.182,0.1,-0.3,0.319,-0.213,-0.105,0.105,109.43,-54.29,3.63128,-0.02769,
-4.089479923248291,0.3292900025844574,-0.003483287524431944,0.10679745674133301,0.0,-26.090606689453125,735.5669897811711,0.0,0.0,-1.6236064537567003e-07,2.2093849182128906,0.0,304.72503662109375,0.0,18.0766788,146.25271,2454979.253,0.8220000000000001,3.06,28831.0,0.17800000000000002,3.20975,19.47,0.135,88.77,694.0,54.73,38.1,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,11.281,26.005,26.6,1,26,0.009000000000000001,-0.009000000000000001,0.0001272,-0.0001272,1774.0,-1774.0,0.26,-0.26,0.08199999999999999,-0.636,0.202,-0.03,16.7,-16.7,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,7.03568,-1.7524099999999998,K00627.01
-3.151510000228882,0.7926899790763855,-0.0036898646503686905,0.15345239639282227,0.0,-12.092459678649902,171.34838892056752,0.0,0.0,-2.9579767317552764e-07,1.972100019454956,0.0,646.5300903320312,0.0,1.33199285,132.6475215,2454965.648,,4.33,,,,,,,,,,,,,,,,,,,5.57,26.084,,1,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,K00627.02
-0.5592600107192993,0.2475000023841858,-0.0023097193334251642,0.04346216470003128,0.0023499999660998583,-7.252542495727539,75.31007208017937,-0.0023499999660998583,-0.001069999998435378,-3.8655559540024734e-09,0.40338000655174255,0.001069999998435378,13.086246490478516,-0.001069999998435378,8.48651582,138.01698000000002,2454971.017,0.009000000000000001,5.267,110.8,0.01,0.50575,1.34,0.084,89.96,1060.0,298.03,12.44,0.324,0.303,0.0,0.0,6178.0,4.269,-0.04,1.267,1.085,4.86,17.809,21.1,3,124,0.005,-0.005,5.335e-05,-5.335e-05,5.8,-5.8,0.139,-0.139,0.438,-0.009000000000000001,0.0004,-0.000292,1.1,-1.1,0.25,-0.19,111.0,-135.0,0.125,-0.125,0.15,-0.15,0.237,-0.17800000000000002,-0.075,0.113,152.93,-96.48,0.04356,-0.16464,
-0.43206000328063965,0.09756000339984894,-0.005778264719992876,0.050804998725652695,0.004800000169780105,-6.1236748695373535,38.84392035386648,-0.004670000169426203,-0.00033999999868683517,4.504975630909128e-09,0.2648099958896637,0.0035299998708069324,53.9536018371582,-0.00033999999868683517,9.705693,140.3709,2454973.371,0.941,7.702000000000001,140.8,0.014,0.0107,2.07,0.091,75.52,1001.0,237.46,3.76,0.405,0.264,0.0,0.0,5808.0,4.178,0.14,1.385,1.056,3.138,12.062,14.2,1,113,0.014,-0.014,0.00017219999999999998,-0.00017219999999999998,11.3,-11.3,0.406,-0.406,0.028,-0.653,0.000248,-0.003,1.9,-1.9,0.36,-0.39,78.0,-78.0,0.17600000000000002,-0.095,0.15,-0.15,0.239,-0.263,-0.073,0.097,106.93,-89.81999999999998,0.20592,-0.0063100000000000005,
-3.4234700202941895,2.148710012435913,-0.0004332451499067247,0.059284672141075134,0.0,-26.617355346679688,1674.0006880253093,0.0,0.0,1.5530306575021865e-08,2.7860898971557617,0.0,13.800276756286621,0.0,36.6092739,138.77398,2454971.774,0.26,1.835,1102.0,0.03,49.43085,52.42,0.271,89.9,1623.0,1640.55,151.9,0.586,0.14400000000000002,0.0,0.0,4770.0,2.319,-0.34,16.114,1.973,5.377999999999999,12.086,7.6,1,11,0.008,-0.008,0.0005991000000000001,-0.0005991000000000001,193.0,-193.0,0.35200000000000004,-0.35200000000000004,0.206,-0.26,0.003,-0.003,54.7,-54.7,10.15,-12.41,76.0,-114.0,0.033,-0.024,0.15,-0.25,3.1210000000000004,-3.815,-0.773,1.063,849.62,-772.99,35.61263,-49.23975,
-9.978340148925781,5.216790199279785,-0.005764956586062908,0.8608830571174622,0.020520000252872705,-5.08130407333374,42.543290097536456,-0.011975000146776438,0.0,6.484359829764585e-08,7.597565174102783,0.010300000198185444,6.501845836639404,0.0,4.66271902,134.08296,2454967.083,0.485,2.757,1630.6,0.038,1.45678,3.86,0.056,87.66,1039.0,274.98,11.87,0.419,0.256,0.0,0.0,5729.0,4.5139999999999985,0.21,0.939,1.051,27.654,213.709,28.2,2,233,0.002,-0.002,1.486e-05,-1.486e-05,66.4,-66.4,0.092,-0.092,0.003,-0.473,0.000416,-0.002,3.4,-3.4,0.64,-0.16,103.0,-126.0,0.022,-0.127,0.15,-0.15,0.156,-0.039,-0.076,0.051,126.59,-43.87,0.8423200000000001,-0.14143,
-6.152969837188721,2.688570022583008,-0.0013151834718883038,0.3379538655281067,0.001509999972768128,-8.683192253112793,124.66675760784692,-0.001509999972768128,-9.999999747378752e-05,1.6577611860477332e-08,4.420769691467285,0.0005699999746866524,10.194531440734863,-9.999999747378752e-05,11.8150174,133.08928999999998,2454966.089,0.875,2.834,1003.0,0.034,0.73642,3.48,0.103,87.15,762.0,79.66,17.58,0.419,0.256,0.0,0.0,5729.0,4.5139999999999985,0.21,0.939,1.051,13.719,80.449,10.5,2,85,0.006999999999999999,-0.006999999999999999,0.0001074,-0.0001074,107.0,-107.0,0.227,-0.227,0.045,-0.61,0.008,-0.006,8.7,-8.7,0.58,-0.14,103.0,-126.0,0.022,-0.127,0.15,-0.15,0.156,-0.039,-0.076,0.051,36.67,-12.71,5.46905,-0.6259,
-0.6782699823379517,0.14207999408245087,-0.008499364368617535,0.06464089453220367,0.004874999925959855,-6.507858753204346,43.70184416346712,-0.004394999938085675,0.0,8.684280437561489e-08,0.41017499566078186,0.0029299999587237835,259.0169982910156,0.0,8.48032079,135.85214,2454968.852,0.004,5.791,170.7,0.012,0.38305,0.95,0.07200000000000001,89.98,759.0,78.45,11.335,0.398,0.267,0.0,0.0,5415.0,4.556,-0.66,0.728,0.695,5.755,15.172,14.7,1,128,0.01,-0.01,9.807e-05,-9.807e-05,13.6,-13.6,0.281,-0.281,0.452,-0.004,0.0006730000000000001,-0.000547,0.858,-0.858,0.11,-0.11,161.0,-161.0,0.08800000000000001,-0.07200000000000001,0.35,-0.3,0.08800000000000001,-0.079,-0.038,0.09,32.37,-23.19,0.02898,-0.16463,
-246.41357421875,70.97930908203125,-0.26366353034973145,17.422536849975586,0.5290049910545349,-7.629123687744141,71.46185336991493,-0.38594499230384827,-0.09819000214338303,1.4260646750693174e-06,158.69644165039062,0.2628900110721588,13.663434028625488,-0.09819000214338303,9.058487716,137.3378842,2454970.338,0.213,4.14334,127971.0,0.328,2.42263,20.51,0.07,89.44,547.0,21.15,21.904,0.574,0.15,0.0,0.0,4340.0,4.671,-0.56,0.573,0.561,592.9119999999998,4269.787,2098.9,1,147,4.73e-05,-4.73e-05,5.19e-07,-5.19e-07,77.2,-77.2,0.003,-0.003,0.047,-0.012,0.00078,-0.000109,0.212,-0.212,1.61,-2.0,131.0,-131.0,0.058,-0.027000000000000003,0.3,-0.3,0.045,-0.056,-0.042,0.058,6.57,-5.92,0.02341,-0.09436,
-0.6477400064468384,0.15816999971866608,-0.00725836306810379,0.055932994931936264,0.006310000084340572,-6.178073406219482,38.60494743016127,-0.002520000096410513,0.00023999999393709004,6.32588309403051e-08,0.40295499563217163,0.0030900000128895044,291.3962707519531,0.00023999999393709004,3.74031708,134.70305,2454967.703,0.277,2.394,165.6,0.012,2.12805,1.38,0.049,88.63,1287.0,646.8099999999997,11.63,0.319,0.302,0.0,0.0,6260.0,4.433,-0.08,1.063,1.118,5.106,13.422,15.6,1,356,0.004,-0.004,1.925e-05,-1.925e-05,12.2,-12.2,0.105,-0.105,0.17,-0.277,0.0005110000000000001,-0.000606,2.5,-2.5,0.41,-0.17,168.0,-224.0,0.065,-0.195,0.25,-0.3,0.313,-0.134,-0.145,0.145,558.1,-219.79,0.45478,-0.77587,
-1.2372000217437744,0.5590900182723999,-0.004404434468597174,0.11120215058326721,0.009700000402517617,-5.588771820068359,37.979685489653285,-0.0006000000284984708,0.0021100000012665987,5.36295972980323e-08,0.8981450200080872,0.003800000064074993,82.12434387207031,0.0021100000012665987,2.73398963,133.755464,2454966.755,,1.52,,,0.008330000000000002,,,,,25373.9,,,,,,,,,,,5.098,26.61,,1,483,,,,,,,,,,,,,,,,,,,,,,,,,,,43108.45,-13845.19,0.00274,-0.00107,
-0.5140100121498108,0.14184999465942383,-0.001553333830088377,0.031355150043964386,0.0012699999497272074,-10.336167335510254,121.53411668950642,-0.0014299999456852674,-0.0007600000244565308,-5.342822272670995e-09,0.3279300034046173,0.0006299999658949673,39.196144104003906,-0.0007600000244565308,19.164449800000003,141.3045,2454974.305,0.525,3.553,63.8,0.008,2.29474,1.83,0.154,89.15,988.0,225.26,35.5,0.3670000000000001,0.28600000000000003,0.0,0.0,5877.0,3.86,0.2,2.234,1.319,3.014,7.548999999999999,8.9,1,72,0.012,-0.012,0.0002905,-0.0002905,10.5,-10.5,0.482,-0.482,0.438,-0.329,0.000859,-0.0004730000000000001,17.4,-17.4,0.26,-0.6,78.0,-78.0,0.3,-0.1,0.15,-0.15,0.314,-0.733,-0.21,0.129,83.64,-128.86,7.882619999999998,-2.12917,
-0.8447999954223633,0.17479999363422394,-0.006128878332674503,0.06395483762025833,0.004199999966658652,-8.871438026428223,81.44419733946101,-0.0022899999748915434,0.0,4.0140308358946483e-08,0.5098000168800354,0.00215000007301569,253.46469116210938,0.0,5.77721259,137.16696000000002,2454970.167,0.6920000000000001,2.462,134.3,0.011,1.31431,2.17,0.063,87.0,1260.0,596.37,13.24,0.448,0.236,0.0,0.0,5416.0,3.951,0.0,1.756,1.004,3.502,13.854,17.7,2,178,0.004,-0.004,2.802e-05,-2.802e-05,8.5,-8.5,0.116,-0.116,0.261,-0.456,0.003,-0.000875,5.1,-5.1,0.42,-0.43,130.0,-87.0,0.168,-0.112,0.15,-0.15,0.344,-0.344,-0.081,0.131,341.42,-234.96,2.03596,-1.19151,
-131.27232360839844,36.73377990722656,-0.02309384196996689,4.954845905303955,0.028839999809861183,-14.24752426147461,249.37993868024722,-0.028839999809861183,-0.003530000103637576,-1.1866203193701735e-07,84.0030517578125,0.017350001260638237,20.63894271850586,-0.003530000103637576,11.374442708,142.4558524,2454975.456,0.978,2.30694,27904.9,0.259,3.895880000000001,22.86,0.093,88.12,687.0,52.84,29.868,0.4970000000000001,0.204,0.0,0.0,5297.0,4.546,-0.06,0.8079999999999999,0.838,210.747,1209.996,643.6,1,93,8.35e-05,-8.35e-05,1.237e-06,-1.237e-06,31.4,-31.4,0.003,-0.003,0.362,-0.008,0.304,-0.005,0.954,-0.954,3.45,-2.01,159.0,-143.0,0.052000000000000005,-0.097,0.3,-0.3,0.122,-0.071,-0.078,0.086,25.96,-13.43,0.12445,-0.28976,
-0.7252699732780457,0.15681999921798706,-0.026303062215447426,0.1096520721912384,0.0142000000923872,-3.771083116531372,13.120828123755889,-0.008729999884963036,0.0,2.567720914398054e-07,0.44104498624801636,0.007329999934881926,122.88590240478516,0.0,1.541350116,132.32528,2454965.325,0.272,3.29,378.0,0.017,0.36089,1.5,0.025,85.63,1273.0,619.14,3.565,0.517,0.191,0.0,0.0,5150.0,4.59,0.12,0.784,0.878,4.044,26.731,51.7,1,692,0.002,-0.002,4.368e-06,-4.368e-06,23.2,-23.2,0.708,-0.708,0.708,-0.272,0.028,-0.000945,0.928,-0.928,0.2,-0.1,170.0,-139.0,0.026,-0.097,0.25,-0.3,0.104,-0.052000000000000005,-0.092,0.05,285.34,-135.36,0.18791,-0.3254,
-1.9266200065612793,0.3755899965763092,-0.01796410232782364,0.1711813062429428,0.015549999661743641,-7.767071723937988,62.86189433629187,-0.015549999661743641,-0.0036800000816583633,2.372506959319586e-07,1.1511050462722778,0.00953999999910593,67.41080474853516,-0.0036800000816583633,13.72462702,180.64807,2455013.648,0.748,6.9758,281.8,0.017,0.11232,2.13,0.112,85.87,831.0,112.82,10.38,0.404,0.262,0.0,0.0,5817.0,4.293,0.0,1.171,0.982,6.698,37.434,50.1,1,77,0.003,-0.003,4.917e-05,-4.917e-05,6.3,-6.3,0.095,-0.095,0.163,-0.506,0.002,-0.001,5.0,-5.0,0.32,-0.32,104.0,-116.0,0.14300000000000002,-0.104,0.15,-0.15,0.17800000000000002,-0.17800000000000002,-0.066,0.081,47.91,-37.97,0.21761,-0.00821,
-1.3046499490737915,0.22015999257564545,-0.005559694953262806,0.07361215353012085,0.003329999977722764,-13.03657054901123,176.96305027251773,-0.003329999977722764,0.0,-5.9043763789536413e-08,0.7624049782752991,0.0014900000533089042,260.49237060546875,0.0,16.227675599999998,136.62586000000002,2454969.626,0.633,3.699,525.8,0.022,1.39845,2.11,0.116,88.65,648.0,41.57,26.9,0.4970000000000001,0.204,0.0,0.0,5328.0,4.447,-0.1,0.883,0.7959999999999999,4.204,16.269000000000002,20.5,1,54,0.006999999999999999,-0.006999999999999999,0.0001344,-0.0001344,31.9,-31.9,0.221,-0.221,0.317,-0.413,0.006999999999999999,-0.001,10.5,-10.5,0.45,-0.3,204.0,-185.0,0.13,-0.174,0.3,-0.3,0.188,-0.126,-0.057,0.124,29.51,-15.04,1.63289,-1.30625,
-2.589359998703003,0.6765300035476685,-0.0019087976543232799,0.14905725419521332,0.004510000115260482,-10.394210815429688,124.69788340184333,-0.002580000087618828,0.0,-1.871804184870126e-08,1.6329450607299805,0.002369999885559082,26.425790786743164,0.0,5.75321539,136.75617,2454969.756,0.921,1.7948,733.8,0.031,0.8433700000000001,3.14,0.063,85.36,920.0,169.44,11.38,0.495,0.211,0.0,0.0,5445.0,4.51,0.48,0.929,1.017,5.089,30.751,31.8,1,186,0.002,-0.002,1.184e-05,-1.184e-05,28.1,-28.1,0.048,-0.048,0.017,-0.6659999999999999,1.4000000000000001e-05,-0.006,5.6,-5.6,0.77,-0.26,180.0,-164.0,0.033,-0.17600000000000002,0.05,-0.25,0.229,-0.076,-0.101,0.07400000000000001,130.41,-43.04,11.61531,-0.20556,
-1.100250005722046,0.4264200031757355,-0.023464547470211983,0.15672844648361206,0.03852999955415726,-3.0568108558654785,8.749935592304391,0.0,0.010660000145435333,1.476326206143241e-07,0.7633349895477295,0.019020000472664833,52.069358825683594,0.010660000145435333,9.91724268,135.1389,2454968.139,0.7859999999999999,3.2241,457.9,0.022,0.69602,2.85,0.08800000000000001,87.06,903.0,157.41,15.35,0.455,0.233,0.0,0.0,5539.0,4.244,0.14,1.207,0.932,5.3439999999999985,22.779,38.8,2,94,0.002,-0.002,2.375e-05,-2.375e-05,12.6,-12.6,0.07,-0.07,0.057,-0.5329999999999999,0.002,-0.002,6.5,-6.5,0.42,-0.55,83.0,-74.0,0.174,-0.101,0.15,-0.15,0.175,-0.233,-0.039,0.067,61.6,-60.28,1.7688700000000002,-0.48717,
-57.949371337890625,17.09333038330078,-0.03224676474928856,3.0619077682495117,0.0425049988552928,-10.188863754272461,130.5529053254354,-0.04050999879837036,-0.0006799999973736703,-3.022927910735841e-07,37.5213508605957,0.028690000995993614,16.207578659057617,-0.0006799999973736703,5.428344915,169.753676,2455002.754,0.911,1.8931,13756.0,0.141,2.2105,14.88,0.062,86.54,1033.0,269.19,15.1,0.366,0.284,0.0,0.0,5936.0,4.501,0.07,0.965,1.075,86.791,776.597,140.2,1,199,0.00032900000000000003,-0.00032900000000000003,2.344e-06,-2.344e-06,139.0,-139.0,0.033,-0.033,0.15,-0.063,0.101,-0.019,5.6,-5.6,4.81,-1.6,176.0,-211.0,0.039,-0.221,0.25,-0.3,0.312,-0.104,-0.152,0.124,260.64,-83.78,0.8155399999999999,-0.42605,
-1.984820008277893,0.33708998560905457,-0.004676251672208309,0.09073241055011749,0.00443999981507659,-12.977066040039062,187.69199420596271,-0.00443999981507659,-0.0013699999544769526,2.527988113858756e-08,1.1609549522399902,0.0015199999324977398,48.25657653808594,-0.0013699999544769526,27.495634000000006,133.28538,2454966.285,0.664,4.8580000000000005,483.3,0.021,0.94603,2.11,0.163,88.87,590.0,28.66,33.6,0.35600000000000004,0.28600000000000003,0.0,0.0,5657.0,4.401,-0.48,0.911,0.762,4.921,21.811,24.7,2,43,0.004,-0.004,0.0001485,-0.0001485,20.5,-20.5,0.13699999999999998,-0.13699999999999998,0.046,-0.485,0.004,-0.001,14.7,-14.7,0.61,-0.37,169.0,-169.0,0.16699999999999998,-0.204,0.3,-0.3,0.262,-0.161,-0.044,0.124,24.8,-11.45,1.23982,-0.07343,
-0.837440013885498,0.16103999316692352,-0.005237116478383541,0.058956801891326904,0.004350000061094761,-10.381210327148438,114.39742568172903,-0.004350000061094761,-0.002950000111013651,1.3059656879110161e-08,0.4992400109767914,0.00203000009059906,117.17682647705078,-0.002950000111013651,18.9257333,145.5267,2454978.527,1.155,6.149,188.5,0.16899999999999998,0.00454,16.74,0.129,74.84,639.0,39.47,4.41,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,8.129,14.666,16.2,1,71,0.011,-0.011,0.0002192,-0.0002192,14.4,-14.4,0.58,-0.58,70.05,-2.458,70.035,-2.452,2.2,-2.2,4.08,-2.73,162.0,-146.0,0.153,-0.204,0.3,-0.3,0.222,-0.14800000000000002,-0.054000000000000006,0.125,29.22,-14.65,36.7947,-0.006379999999999999,
-0.5991700291633606,0.18154999613761902,-0.004655676893889904,0.05977326259016991,0.010469999862834811,-5.908492565155029,37.06503938388262,-0.0026499999221414328,0.0009200000204145908,-1.1128866491625852e-08,0.3903599977493286,0.0046699997037649155,74.64775085449219,0.0009200000204145908,3.57551429,132.86125,2454965.861,0.462,2.364,92.8,0.009000000000000001,1.65693,0.89,0.043,87.45,1061.0,299.19,10.38,0.517,0.191,0.0,0.0,5213.0,4.434,0.14,0.917,0.8320000000000001,3.583,13.674,16.6,1,378,0.004,-0.004,2.079e-05,-2.079e-05,6.6,-6.6,0.136,-0.136,0.005,-0.447,0.000227,-0.000596,2.9,-2.9,0.21,-0.13,157.0,-141.0,0.124,-0.201,0.25,-0.3,0.215,-0.132,-0.062,0.093,214.2,-102.71,0.92215,-0.38936,
-0.9722999930381775,0.1449500024318695,-0.005719698499888182,0.07144252210855484,0.006369999842718244,-8.397939682006836,74.01731632964419,-0.003599999938160181,0.0,-6.14658525888621e-08,0.5586249828338623,0.00343000004068017,144.67941284179688,0.0,8.44326557,136.26748,2454969.267,0.42,3.353,359.5,0.018000000000000002,1.50594,1.97,0.084,88.65,934.0,179.79,17.84,0.366,0.284,0.0,0.0,6081.0,4.468,0.07,1.023,1.122,4.61,17.169,19.0,1,138,0.006999999999999999,-0.006999999999999999,6.334e-05,-6.334e-05,21.9,-21.9,0.147,-0.147,0.042,-0.42,0.0004150000000000001,-0.001,7.9,-7.9,0.67,-0.22,191.0,-255.0,0.054000000000000006,-0.229,0.25,-0.3,0.345,-0.115,-0.147,0.147,184.06,-60.45,0.67119,-0.33784000000000003,
