Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-6.198160171508789,10.037790298461914,-0.0038978124503046274,0.9791010618209839,1.1751449704170227,0.24684850871562958,1.6549189707133918,-0.6034299731254578,0.0,3.116036304844628e-07,8.117975234985352,0.5889999866485596,1.0843387842178345,0.0,4.79029482,134.95277,2454967.953,0.46,2.7219,142.0,0.011,1.47039,1.01,0.055,87.83,938.0,183.02,12.13,0.46,0.229,0.0,0.0,5412.0,4.562,0.14,0.843,0.945,3.48,19.511,23.1,1,276,0.003,-0.003,1.966e-05,-1.966e-05,7.0,-7.0,0.09,-0.09,0.068,-0.414,0.00017,-0.000735,3.3,-3.3,0.11,-0.04,72.0,-80.0,0.017,-0.099,0.15,-0.15,0.086,-0.033,-0.069,0.032,51.32,-23.82,0.79246,-0.17414000000000002,
-5.656209945678711,8.933250427246094,-0.0013870190596207976,0.9709920883178711,1.170265018939972,0.2316024750471115,1.3972299635092105,-0.5954599976539612,0.0,2.629850985146607e-08,7.294730186462402,0.5858200192451477,1.0944981575012207,0.0,45.0909201,133.55146000000002,2454966.551,0.957,4.605,436.3,0.025,0.19406,2.44,0.248,88.01,487.0,13.27,27.5,0.404,0.262,0.0,0.0,5790.0,4.5280000000000005,-0.02,0.9,0.998,5.146,12.797,14.1,1,27,0.008,-0.008,0.0004749,-0.0004749,34.2,-34.2,0.182,-0.182,0.009000000000000001,-0.754,0.000157,-0.006999999999999999,13.6,-13.6,0.7,-0.24,156.0,-190.0,0.036000000000000004,-0.204,0.3,-0.3,0.258,-0.086,-0.125,0.114,11.16,-3.77,6.4070800000000006,-0.06669,
-5.169179916381836,12.355690002441406,0.014903232455253601,0.9840816855430603,1.1690150201320648,0.3196307420730591,2.4163029448570628,-0.5809949934482574,0.0,-1.3947725295627853e-07,8.762434959411621,0.5843300223350525,0.7213224172592163,0.0,5.65378163,131.71154,2454964.712,0.439,1.9483,366.8,0.018000000000000002,5.0023800000000005,1.82,0.063,88.77,1020.0,256.14,20.37,0.35100000000000003,0.289,0.0,0.0,5988.0,4.507,-0.12,0.934,1.021,4.955,32.974000000000004,37.8,1,234,0.002,-0.002,1.105e-05,-1.105e-05,11.4,-11.4,0.049,-0.049,0.451,-0.247,0.000205,-0.0006799999999999999,8.8,-8.8,0.58,-0.15,161.0,-179.0,0.039,-0.221,0.3,-0.3,0.294,-0.078,-0.134,0.134,236.21,-65.59,2.1720200000000003,-0.65837,
-54.508548736572266,16.904979705810547,-0.23202617466449738,5.253355979919434,1.5936149805784225,-5.330863952636719,31.71216777968248,-0.32765500247478485,0.24738000333309174,-3.114973356889316e-06,35.706764221191406,0.7880899906158447,23.376989364624023,0.24738000333309174,2.816504904,170.96768459999996,2455003.9680000003,0.105,2.5058700000000003,16813.7,0.117,2.09079,12.21,0.038,89.37,1219.0,521.13,9.571,0.46,0.229,0.0,0.0,5532.0,4.452,0.14,0.955,0.941,104.647,1328.304,1406.8,1,474,4.66e-05,-4.66e-05,1.65e-07,-1.65e-07,11.0,-11.0,0.006999999999999999,-0.006999999999999999,0.264,-0.119,0.002,-0.000297,0.595,-0.595,1.62,-0.87,74.0,-83.0,0.063,-0.108,0.15,-0.15,0.127,-0.068,-0.047,0.053,184.34,-97.95,0.12997,-0.41666,
-4.397059917449951,79.7737808227539,0.015322567895054817,1.0321623086929321,1.1858899891376495,6.960175514221191,505.7221105553248,-0.590179979801178,0.0,-1.490610247181208e-07,42.085418701171875,0.5923299789428711,0.611251175403595,0.0,12.7983174,133.64979,2454966.65,0.738,6.401,336.6,0.018000000000000002,0.14332,2.88,0.107,86.06,908.0,160.33,10.75,0.464,0.229,0.0,0.0,5592.0,4.115,0.16,1.4509999999999998,1.0,5.886,31.158,38.2,3,107,0.004,-0.004,6.108e-05,-6.108e-05,9.7,-9.7,0.116,-0.116,0.158,-0.518,0.002,-0.001,4.7,-4.7,0.41,-0.68,75.0,-75.0,0.195,-0.09,0.15,-0.15,0.211,-0.342,-0.07200000000000001,0.07200000000000001,61.54,-71.59999999999998,0.25015,-0.00957,K03272.01
-16.297849655151367,11.316920280456543,0.003258978947997093,0.7726196646690369,0.09241500124335289,0.19506436586380005,9.556102193590442,-0.05128500051796436,0.0,4.550560390411121e-09,13.807384490966797,0.04631999880075455,0.3243713974952698,0.0,2.8867624,131.66592,2454964.666,0.92,0.9879,631.8,0.029,2.52148,1.24,0.03,84.91,557.0,22.75,10.36,0.387,0.341,0.0,0.0,3483.0,4.875,0.1,0.389,0.415,5.655,35.077,37.1,1,269,0.001,-0.001,3.741e-06,-3.741e-06,22.6,-22.6,0.031,-0.031,0.032,-0.691,0.001,-0.006,5.1,-5.1,0.17,-0.2,78.0,-78.0,0.06,-0.06,0.15,-0.15,0.055,-0.061,-0.078,0.052000000000000005,9.63,-7.98,35.69313,-0.80991,
-4.253200054168701,20.15700912475586,0.02039729431271553,0.9722298383712769,1.132260024547577,0.47180959582328796,4.408692762751312,-0.5633000135421753,0.0,-4.772757457898601e-07,12.20510482788086,0.5661699771881104,0.6653566360473633,0.0,10.9294815,141.5034,2454974.503,0.197,5.893,196.9,0.013,0.44297,1.21,0.095,89.2,770.0,83.14,14.09,0.393,0.268,0.0,0.0,5792.0,4.547,-0.14,0.8640000000000001,0.959,4.5710000000000015,12.31,14.3,1,121,0.012,-0.012,0.0001308,-0.0001308,15.9,-15.9,0.28,-0.28,0.273,-0.196,0.000692,-0.000641,1.6,-1.6,0.36,-0.11,155.0,-172.0,0.036000000000000004,-0.204,0.3,-0.3,0.258,-0.081,-0.111,0.111,72.68000000000002,-22.62,0.04936,-0.19062,
-14.91897964477539,12.737420082092285,0.006368891801685095,0.9868736267089844,1.165200024843216,0.13237549364566803,3.8678171026699975,-0.5844700038433075,0.0,6.885998309481949e-07,13.82819938659668,0.5830199718475342,0.7578268051147461,0.0,22.1270885,144.93039,2454977.93,0.956,4.472,418.2,0.025,0.10732,3.94,0.152,86.1,721.0,63.98,14.06,0.528,0.188,0.0,0.0,5312.0,4.103,0.34,1.445,0.963,4.908,17.111,12.6,1,56,0.009000000000000001,-0.009000000000000001,0.0002566,-0.0002566,38.6,-38.6,0.268,-0.268,0.016,-0.667,0.000462,-0.006999999999999999,7.0,-7.0,1.19,-1.46,175.0,-159.0,0.406,-0.174,0.1,-0.25,0.438,-0.536,-0.086,0.079,59.7,-41.56,3.63601,-0.05756,
-72.45950317382812,23.66581916809082,-0.19893741607666016,4.699807643890381,0.0,-7.476903915405273,80.61612785561158,0.0,0.0,-7.480061764698207e-06,48.062660217285156,0.0,22.66534423828125,0.0,6.142812722,135.16085,2454968.161,0.477,6.0751,96593.0,0.292,0.40504,31.9,0.066,87.06,994.0,230.71,9.314,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,189.419,1054.634,316.1,1,104,0.001,-0.001,5.7870000000000015e-06,-5.7870000000000015e-06,328.0,-328.0,0.025,-0.025,0.009000000000000001,-0.015,0.00072,-0.001,0.214,-0.214,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0093,-0.00815,
-5.80334997177124,18.312580108642578,-0.009281611070036888,0.9786583781242371,1.163794994354248,0.3392452001571655,3.837900932014339,-0.6060799956321716,0.0,-1.8485567838010227e-07,12.057965278625488,0.5826600193977356,1.0989654064178467,0.0,6.22161107,131.99094,2454964.991,0.838,3.4117,165.0,0.013,0.24814,1.59,0.069,83.97,1101.0,348.15,7.98,0.324,0.303,0.0,0.0,6277.0,4.417,-0.02,1.097,1.148,4.6389999999999985,24.551,29.0,1,215,0.003,-0.003,2.049e-05,-2.049e-05,6.4,-6.4,0.078,-0.078,0.07400000000000001,-0.634,0.000116,-0.002,3.8,-3.8,0.27,-0.09,75.0,-75.0,0.032,-0.12,0.15,-0.15,0.18600000000000005,-0.062,-0.08,0.08,151.24,-52.79,1.05594,-0.11783,
-5.579770088195801,8.655070304870605,0.010394680313766003,1.0004218816757202,1.1805900037288666,0.26175668835639954,1.7869187148343846,-0.5932549834251404,0.0,-2.018697503972401e-07,7.117420196533203,0.5903199911117554,0.7389153838157654,0.0,4.280963604,171.89659,2455004.897,0.424,2.875,750.8,0.025,1.24482,2.3,0.05,87.72,1012.0,247.87,10.64,0.393,0.268,0.0,0.0,5644.0,4.564,-0.14,0.831,0.928,6.7010000000000005,52.913,61.8,1,311,0.001,-0.001,6.141e-06,-6.141e-06,14.1,-14.1,0.042,-0.042,0.112,-0.35600000000000004,0.00014099999999999998,-0.000935,3.9,-3.9,0.58,-0.19,152.0,-169.0,0.032,-0.168,0.3,-0.3,0.207,-0.069,-0.115,0.094,182.24,-63.32,0.4541,-0.15577,
-6.855589866638184,18.346040725708008,0.009529808536171913,0.983711302280426,1.1641649901866913,0.49445489048957825,4.303097032774824,-0.5917899906635284,0.0,1.4862754723540708e-07,12.600814819335938,0.5815500020980835,0.6941413879394531,0.0,13.6823798,139.18611,2454972.186,0.595,4.1530000000000005,179.6,0.013,0.8893,1.43,0.116,88.35,802.0,97.74,20.65,0.359,0.287,0.0,0.0,6102.0,4.457,0.0,1.026,1.099,3.861,13.932,17.0,1,103,0.006,-0.006,0.0001059,-0.0001059,12.2,-12.2,0.17600000000000002,-0.17600000000000002,0.029,-0.47,0.003,-0.000608,7.1,-7.1,0.44,-0.17,165.0,-220.0,0.054000000000000006,-0.21600000000000005,0.25,-0.35,0.312,-0.125,-0.14800000000000002,0.133,87.20999999999998,-32.66,0.92245,-0.03003,K02258.01
-8.114700317382812,41.38949966430664,-0.02662649005651474,1.1489864587783813,1.1893749833106995,0.11410293728113174,28.72834505070104,-0.5816299915313721,0.0,-1.224465289274536e-07,24.752099990844727,0.5952399969100952,1.5838466882705688,0.0,1.50635409,170.998064,2455003.998,0.86,1.5155,2211.7,0.05,0.8472200000000001,4.53,0.025,79.38,1452.0,1054.12,4.67,0.386,0.271,0.0,0.0,5714.0,4.563,-0.2,0.831,0.926,9.788,130.665,181.1,1,882,0.000246,-0.000246,4.7e-07,-4.7e-07,18.3,-18.3,0.048,-0.048,0.042,-0.125,0.002,-0.004,1.8,-1.8,1.01,-0.44,155.0,-172.0,0.04,-0.16,0.3,-0.3,0.18600000000000005,-0.08,-0.11,0.09,703.1,-292.26,0.97599,-0.30543000000000003,
-6.323299884796143,7.733819961547852,-0.006011682096868753,0.9291870594024658,0.7904900014400482,-0.05089711397886276,3.5006386118918327,-0.3951900005340576,0.0,-2.1683559380988727e-07,7.028559684753418,0.39520999789237976,1.8640849590301514,0.0,4.79860021,173.257466,2455006.257,0.594,3.0384,817.4,0.027000000000000003,0.85703,2.51,0.055,86.64,978.0,216.54,10.14,0.393,0.268,0.0,0.0,5631.0,4.557,-0.06,0.847,0.946,8.604,73.077,88.1,1,215,0.000839,-0.000839,5.329e-06,-5.329e-06,10.6,-10.6,0.037000000000000005,-0.037000000000000005,0.02,-0.463,0.003,-0.001,3.8,-3.8,0.62,-0.2,152.0,-169.0,0.042,-0.168,0.3,-0.3,0.207,-0.069,-0.115,0.083,156.47,-54.81,0.6429600000000001,-0.09195,
-4.715149879455566,16.953889846801758,0.01668926328420639,0.8756720423698425,0.771809995174408,0.4683573842048645,4.803132810393826,-0.3818099945783615,0.0,-1.063587005388046e-07,10.83452033996582,0.38593998551368713,0.4783575236797333,0.0,4.13592927,133.53763,2454966.538,0.168,2.377,156.2,0.011,2.5854,1.43,0.052000000000000005,89.27,1226.0,535.42,13.27,0.373,0.28300000000000003,0.0,0.0,5886.0,4.345,0.16,1.152,1.072,4.465,13.035,15.2,1,261,0.005,-0.005,2.811e-05,-2.811e-05,12.1,-12.1,0.17,-0.17,0.302,-0.168,0.000617,-0.000572,2.3,-2.3,0.23,-0.14,70.0,-88.0,0.084,-0.126,0.15,-0.15,0.185,-0.118,-0.07,0.07,220.7,-129.29,0.45773,-1.2472299999999998,
-6.028299808502197,8.396320343017578,-0.01089258398860693,0.8713865280151367,0.7738649845123291,0.22322694957256317,2.531633731764371,-0.415024995803833,0.0,2.2843662180368318e-07,7.212309837341309,0.3875899910926819,1.631320834159851,0.0,19.7919389,149.30719,2454982.307,0.954,3.787,383.7,0.023,0.1553,2.58,0.147,86.29,736.0,69.48,14.76,0.315,0.303,0.0,0.0,6285.0,4.441,-0.18,1.039,1.084,5.9129999999999985,22.44,22.8,1,50,0.004,-0.004,0.00011440000000000003,-0.00011440000000000003,18.8,-18.8,0.125,-0.125,0.025,-0.701,0.000325,-0.005,7.3,-7.3,0.86,-0.29,169.0,-206.0,0.056,-0.21,0.25,-0.3,0.349,-0.116,-0.14400000000000002,0.158,68.4,-21.49,4.63116,-0.06571,
-4.591519832611084,8.917030334472656,0.02529238350689411,0.9817470908164978,1.1710800230503082,0.35791802406311035,1.708635726325606,-0.5776650011539459,0.0,-3.522361414044057e-07,6.754275321960449,0.58610999584198,0.6949952244758606,0.0,14.2563272,133.40971000000002,2454966.41,0.894,4.796,206.1,0.015,0.12299000000000003,1.73,0.119,85.33,797.0,95.22,10.97,0.324,0.303,0.0,0.0,6140.0,4.455,-0.04,1.027,1.094,3.5210000000000004,12.744000000000002,14.3,1,91,0.009000000000000001,-0.009000000000000001,0.0001743,-0.0001743,16.8,-16.8,0.302,-0.302,0.063,-0.604,0.002,-0.003,5.4,-5.4,0.58,-0.19,171.0,-236.0,0.056,-0.21,0.25,-0.3,0.341,-0.114,-0.151,0.151,93.35,-30.89,1.08495,-0.10008,K01923.01
-7.112110137939453,36.89923858642578,-0.008593861013650894,1.0376654863357544,1.205849975347519,0.8364970684051514,26.07271839266091,-0.6088999807834625,0.0,5.2068923516328024e-08,22.005674362182617,0.6029999852180481,1.162509799003601,0.0,10.74241765,133.2867,2454966.287,0.034,6.0633,415.2,0.018000000000000002,0.42989,3.06,0.097,89.86,1008.0,243.94,13.79,0.405,0.264,0.0,0.0,5761.0,4.091,0.06,1.518,1.036,8.863,64.19800000000001,95.4,3,126,0.001,-0.001,1.62e-05,-1.62e-05,4.6,-4.6,0.035,-0.035,0.257,-0.034,0.000251,-0.000102,0.006999999999999999,-0.006999999999999999,0.19,-0.12,86.0,-69.0,0.018000000000000002,-0.018000000000000002,0.2,-0.15,0.092,-0.061,-0.059,0.101,47.22,-29.78,0.00022,-0.08195,
-6.985720157623291,35.042728424072266,0.007235576864331961,0.9626678228378296,1.0442799925804138,1.0032958984375,28.147925822473834,-0.5215300023555756,0.0,-5.063309674168435e-08,21.014225006103516,0.5222499966621399,0.6212077140808105,0.0,15.27443889,147.57983000000004,2454980.58,0.153,6.0765,206.7,0.013,0.57757,2.17,0.122,89.54,896.0,152.62,19.24,0.405,0.264,0.0,0.0,5761.0,4.091,0.06,1.518,1.036,7.836,31.076,40.3,3,86,0.002,-0.002,3.961e-05,-3.961e-05,5.3,-5.3,0.06,-0.06,0.227,-0.153,0.000332,-0.000232,1.4,-1.4,0.13,-0.09,86.0,-69.0,0.018000000000000002,-0.018000000000000002,0.2,-0.15,0.092,-0.061,-0.059,0.101,29.55,-18.63,0.04248,-0.13748,K02951.01
-6.375410079956055,40.072959899902344,0.008183523081243038,0.9366647005081177,0.9458049982786179,1.414307713508606,50.07924576625589,-0.47591499984264374,0.0,2.0156161955709935e-08,23.224185943603516,0.47304001450538635,0.5518047213554382,0.0,7.10695741,138.32271,2454971.3230000003,0.079,5.1462,131.0,0.01,0.45155,1.72,0.073,89.57,1157.0,422.8,10.643,0.405,0.264,0.0,0.0,5761.0,4.091,0.06,1.518,1.036,5.45,21.705,33.8,3,170,0.002,-0.002,1.74e-05,-1.74e-05,4.1,-4.1,0.052000000000000005,-0.052000000000000005,0.32,-0.079,0.000332,-0.00015800000000000002,0.55,-0.55,0.11,-0.07,86.0,-69.0,0.018000000000000002,-0.018000000000000002,0.2,-0.15,0.092,-0.061,-0.059,0.101,81.84,-51.63,0.02332,-0.10514,
-22.78400993347168,64.35350036621094,-0.003350296290591359,1.4114545583724976,1.192850023508072,8.466818809509277,254.91141894969468,-0.6601700186729431,0.0,-1.3056469078446537e-07,43.568756103515625,0.5987300276756287,0.5044934153556824,0.0,4.768540307,133.8648842,2454966.865,0.8059999999999999,0.9938,347.6,0.019,9.9501,1.84,0.051,87.98,1010.0,246.11,22.869,0.421,0.252,0.0,0.0,5491.0,4.432,-0.3,0.887,0.7759999999999999,4.087,15.929,4.0,1,281,,,,,,,,,,,0.0,0.0,,,0.49,-0.28,164.0,-164.0,0.13,-0.222,0.35,-0.3,0.235,-0.13699999999999998,-0.054000000000000006,0.126,196.87,-90.25,0.0,0.0,
-14.280610084533691,12.960160255432129,-0.012541377916932106,0.9255455136299133,0.7906000018119812,-0.13004745543003082,4.818783228348977,-0.40121500194072723,0.0,-4.046770208780939e-08,13.62038516998291,0.39546999335289,1.9170433282852173,0.0,5.317440164,171.875619,2455004.876,0.72,2.9331,292.5,0.017,0.66401,1.94,0.059,85.86,1105.0,351.52,9.97,0.35100000000000003,0.289,0.0,0.0,5923.0,4.377,-0.14,1.054,0.966,9.528,70.34100000000001,80.9,2,201,0.000897,-0.000897,6.376e-06,-6.376e-06,4.1,-4.1,0.038,-0.038,0.119,-0.489,0.002,-0.000969,3.9,-3.9,0.3,-0.22,107.0,-131.0,0.099,-0.121,0.15,-0.15,0.16399999999999998,-0.12,-0.067,0.067,152.76,-99.11,1.03624,-0.03972,K06485.01
-17.0327205657959,8.552009582519531,-0.007209467235952616,0.8374927639961243,0.6185600012540817,0.09906502813100815,5.983229296444373,-0.32866500318050385,0.0,-1.122862182440049e-07,12.792365074157715,0.3085800111293793,1.9075162410736084,0.0,10.10575764,135.50958,2454968.51,0.828,2.0138,116.8,0.011,2.03998,1.28,0.09,87.87,892.0,149.4,22.25,0.35100000000000003,0.289,0.0,0.0,5923.0,4.377,-0.14,1.054,0.966,4.166,17.889,19.9,2,102,0.003,-0.003,3.523e-05,-3.523e-05,6.5,-6.5,0.08900000000000001,-0.08900000000000001,0.0,-0.5920000000000001,0.002,-0.001,10.0,-10.0,0.2,-0.14,107.0,-131.0,0.099,-0.121,0.15,-0.15,0.16399999999999998,-0.12,-0.067,0.067,64.93,-42.12,8.22865,-1.60987,
-87.0287094116211,19.851680755615234,-0.005802227184176445,0.8086949586868286,0.0,-51.21304702758789,3881.774819233338,0.0,0.0,2.3497275711850835e-09,53.44019317626953,0.0,214.1061553955078,0.0,10.72725536,132.90239,2454965.902,1.056,1.7541,56197.0,0.439,15.658320000000002,12.85,0.061,88.67,307.0,2.1,45.7,0.387,0.341,0.0,0.0,3324.0,5.006,0.08,0.268,0.267,86.62700000000002,159.045,160.5,1,10,0.003,-0.003,4.888e-05,-4.888e-05,432.0,-432.0,0.021,-0.021,17.11,-0.042,17.007,-0.034,22.8,-22.8,3.01,-2.69,66.0,-73.0,0.075,-0.083,0.15,-0.15,0.063,-0.056,-0.064,0.07200000000000001,1.36,-0.9,640.11438,-1.2086,
-5.679580211639404,11.927399635314941,0.009659607894718647,0.9757087826728821,1.160840004682541,0.27018576860427856,1.8004907236927865,-0.5815300047397614,0.0,-5.659728448859365e-07,8.803489685058594,0.5804399847984314,0.7339909672737122,0.0,35.9682692,138.66885,2454971.669,0.883,2.839,269.7,0.018000000000000002,1.72368,2.95,0.227,88.97,674.0,48.68,49.0,0.3670000000000001,0.28600000000000003,0.0,0.0,5883.0,4.149,0.2,1.529,1.205,7.082999999999998,18.064,21.0,2,40,0.003,-0.003,0.0001496,-0.0001496,14.4,-14.4,0.108,-0.108,0.055,-0.595,0.002,-0.003,23.9,-23.9,0.49,-0.61,79.0,-79.0,0.17600000000000002,-0.095,0.15,-0.15,0.256,-0.313,-0.145,0.08900000000000001,21.3,-19.51,12.60143,-0.5104,
-14.715160369873047,9.228340148925781,0.006106161512434483,0.9724704027175903,1.1751950085163116,0.1751699000597,2.367511120676551,-0.5937400162220001,0.0,-4.249880728793536e-07,11.971750259399414,0.5876700282096863,0.7505888342857361,0.0,10.6761592,140.59136,2454973.591,0.403,4.5939999999999985,151.0,0.011,0.74405,1.79,0.106,88.6,1049.0,285.79,16.49,0.307,0.317,0.0,0.0,6460.0,4.267,0.4,1.4340000000000002,1.388,4.109,13.899,14.1,1,127,0.008,-0.008,0.0001071,-0.0001071,12.5,-12.5,0.23,-0.23,0.042,-0.403,0.000396,-0.000784,6.7,-6.7,0.33,-0.14,116.0,-141.0,0.04,-0.128,0.05,-0.15,0.259,-0.111,-0.077,0.094,141.95,-63.09,0.3011,-0.20453,
-7.627299785614014,7.591440200805664,0.013818998821079731,0.8413748741149902,0.6442249864339828,0.2947836220264435,3.1515587884132277,-0.31656499207019806,0.0,-1.4750787216161046e-07,7.609370231628418,0.32179999351501465,0.4492317736148834,0.0,9.27989,133.7457,2454966.746,0.579,3.33,164.3,0.012,1.2163,1.29,0.086,88.13,897.0,152.86,17.69,0.334,0.29600000000000004,0.0,0.0,6052.0,4.456,-0.26,0.967,0.974,3.428,7.689,8.6,3,112,0.019,-0.019,0.0002336,-0.0002336,24.1,-24.1,0.72,-0.72,0.386,-0.366,0.000288,-0.002,5.5,-5.5,0.4,-0.16,163.0,-199.0,0.07,-0.21,0.3,-0.3,0.304,-0.121,-0.117,0.13,140.84,-50.51,0.7537,-1.18999,
-4.11814022064209,16.67746925354004,0.013115907087922096,0.7697919607162476,0.34493499994277954,0.4741400182247162,6.568904136941624,-0.16944999992847443,0.0,3.082584002282327e-07,10.397804260253906,0.1727599948644638,0.3571505546569824,0.0,3.55027051,133.7711,2454966.771,0.022,1.879,212.7,0.013,4.7060900000000006,1.15,0.044,89.91,1036.0,272.61,14.64,0.442,0.24,0.0,0.0,5497.0,4.581,-0.14,0.8,0.8959999999999999,3.875,7.365,7.6,1,240,0.011,-0.011,4.554e-05,-4.554e-05,34.4,-34.4,0.252,-0.252,0.443,-0.022,0.001,-0.001,3.7,-3.7,0.24,-0.1,182.0,-199.0,0.036000000000000004,-0.135,0.3,-0.3,0.16399999999999998,-0.07,-0.111,0.083,178.31,-76.75,1.19851,-4.66118,
-4.707819938659668,14.258429527282715,0.02121446654200554,0.9819984436035156,1.171400010585785,0.397249698638916,2.3072411867078584,-0.5807700157165527,0.0,-3.6565499140297994e-07,9.483124732971191,0.5854499936103821,0.6904833912849426,0.0,6.94245216,135.95819,2454968.958,0.485,3.491,160.8,0.012,0.96902,1.34,0.07400000000000001,87.95,1003.0,239.39,13.52,0.366,0.284,0.0,0.0,6108.0,4.466,0.07,1.03,1.132,3.921,13.315,14.7,1,192,0.006999999999999999,-0.006999999999999999,5.042e-05,-5.042e-05,12.8,-12.8,0.147,-0.147,0.487,-0.285,0.000361,-0.000801,5.0,-5.0,0.42,-0.14,193.0,-236.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.324,-0.108,-0.166,0.135,229.11,-75.54000000000002,0.71277,-0.07702000000000002,
-8.604660034179688,12.618840217590332,-0.003722195280715823,0.9879683256149292,1.1861700117588043,0.16160264611244202,2.4527595616087723,-0.6010549962520599,0.0,1.432057596024147e-07,10.611749649047852,0.5926399827003479,1.153584361076355,0.0,4.5647147000000015,133.0763,2454966.076,0.647,13.395,99.3,0.01,0.00923,1.04,0.053,72.61,1131.0,387.76,2.166,0.345,0.292,0.0,0.0,5953.0,4.433,-0.18,0.99,0.968,3.431,9.688,18.0,1,302,0.017,-0.017,0.0001006,-0.0001006,6.4,-6.4,0.63,-0.63,0.318,-0.421,0.003,-0.000553,0.922,-0.922,0.31,-0.14,161.0,-179.0,0.087,-0.203,0.3,-0.3,0.3,-0.129,-0.119,0.132,344.79,-128.18,0.007860000000000002,-0.00762,K02406.01
-4.921879768371582,7.500380039215088,0.017929915338754654,0.9796363711357117,1.1684449911117554,0.29747480154037476,1.5938288300255454,-0.5767000019550323,0.0,6.62924721738539e-08,6.211130142211914,0.5839300155639648,0.722585141658783,0.0,9.4061364,137.7073,2454970.707,0.397,4.882,79.5,0.008,0.54468,1.14,0.08800000000000001,88.33,981.0,219.36,13.66,0.396,0.268,0.0,0.0,5855.0,4.24,0.04,1.268,1.02,3.083,11.545,13.2,1,141,0.012,-0.012,0.0001239,-0.0001239,6.8,-6.8,0.312,-0.312,0.055,-0.397,0.000256,-0.000643,4.8,-4.8,0.19,-0.2,105.0,-117.0,0.162,-0.108,0.15,-0.15,0.207,-0.228,-0.07,0.093,99.34,-83.23999999999998,0.18991,-0.18182,
-4.8668999671936035,7.316160202026367,0.01277878601104021,0.9817883968353271,1.169385015964508,0.2649580240249634,1.478204114409186,-0.5836150050163269,0.0,-3.2278658072087854e-07,6.091529846191406,0.5845500230789185,0.7289149761199951,0.0,24.7577652,142.06826,2454975.068,0.8959999999999999,6.997999999999998,458.7,0.023,0.07422999999999999,2.44,0.16899999999999998,86.17,644.0,40.74,13.4,0.345,0.292,0.0,0.0,6106.0,4.487,-0.16,0.966,1.043,7.041,31.793000000000006,37.6,1,55,0.004,-0.004,0.0001215,-0.0001215,13.8,-13.8,0.13,-0.13,0.025,-0.619,0.000596,-0.003,6.3,-6.3,0.71,-0.24,163.0,-199.0,0.048,-0.192,0.3,-0.3,0.285,-0.095,-0.128,0.141,35.18,-11.73,0.55974,-0.02165,
-5.797530174255371,8.472049713134766,-0.00926756951957941,0.9718345999717712,1.1761150062084198,0.17874597012996674,1.2264495876793156,-0.6087149977684021,0.0,-9.792306775505805e-08,7.134789943695068,0.5883499979972839,1.1333636045455933,0.0,14.5893928,136.1407,2454969.141,,15.54,,,0.03642,,,,,102.46,,,,,,,,,,,4.043,11.022,,1,194,,,,,,,,,,,,,,,,,,,,,,,,,,,138.91,-29.61,0.01468,-0.01254,K01605.01
-5.447669982910156,31.796939849853516,0.027688223868608475,0.9971697330474854,1.1720400154590607,1.028138279914856,19.38053305563528,-0.5791150033473969,0.0,-3.9467263923794687e-07,18.622304916381836,0.585889995098114,0.6469094753265381,0.0,7.2949175,136.0798,2454969.08,1.132,41.04,182.8,0.146,0.00056,11.67,0.068,13.44,763.0,79.98999999999998,1.164,0.477,0.217,0.0,0.0,5289.0,4.614,-0.28,0.731,0.809,4.373,11.005999999999998,18.9,1,193,0.053,-0.053,0.0004205,-0.0004205,12.7,-12.7,4.2,-4.2,0.402,-0.14400000000000002,0.401,-0.127,0.5539999999999999,-0.5539999999999999,1.79,-0.95,159.0,-143.0,0.036000000000000004,-0.096,0.3,-0.3,0.112,-0.06,-0.086,0.078,39.77,-19.59,0.0008,-0.00016,
