-13.254,30.319000000000006,-0.3729038178839934,2.096308632104381,1.509,2.9275370379253367,38.843369239908355,-0.998,-0.205,-6.7468585042403845e-06,21.786500000000004,0.7476261682242983,0.9981381792976746,-0.205,0.933746515,2936.6,1508.0,1,25.54,5252.0,4.596,-0.42,0.716,0.737
-10.591,23.557,-0.28621887381522393,0.8181760857113183,1.1157870280735722,1.2484948673861282,24.994588716257095,-0.944,-0.0904249757986446,-5.689023577299233e-06,17.073999999999998,0.6004249757986446,0.9085041569643951,-0.0904249757986446,0.933735579,351.4,3696.0,1,10.28,5016.0,3.013,-0.44,5.3439999999999985,1.072
-8.331,11.144,0.059117728590028965,0.9424547582700964,1.1414654026319477,-0.015717664595292537,1.9349858472903438,-0.5150631568102206,0.138,2.1836674976447484e-06,9.7375,0.5637374819699154,1.3019901030881678,0.138,10.3392408,1184.6,777.0,2,2.98,5730.0,4.545,-0.06,0.87,0.968
-6.575,12.124,0.25225359457908075,1.250929423448262,1.662,0.4537126122029231,0.7297212928226817,-0.63,0.10336956521739132,8.5459182607675e-06,9.3495,0.8122126074845584,0.6321660641138109,0.10336956521739132,0.9349247390000001,73.8,3156.0,1,2.29,6477.0,3.781,-0.2,2.628,1.519
-15.874,15.241,0.014518620409649003,1.0792087963865848,1.372,0.3136809820976777,2.968757728593822,-0.687,0.001,2.107056427580491e-06,15.557500000000001,0.686,0.8736113581598274,0.001,345.7671,212.7,336.0,1,2.5,5845.0,4.024,0.08,1.702,1.115
-5.975,8.48,-0.013683047027034594,0.9956870137904906,1.258,0.27038110281045064,1.494856567491933,-0.645,-0.038,2.4394437746347906e-07,7.2275,0.629,0.866232685568319,-0.038,251.7512,114.3,272.0,2,1.25,5640.0,4.492,0.06,0.921,0.962
-13.545,8.376,0.0010271535973791419,0.9946964067842752,1.265,0.09410306497056745,1.3333073419838941,-0.6509999999999999,0.017,-7.076172756986459e-08,10.9605,0.633,0.9935195929503887,0.017,0.93373718,18.9,2097.0,1,0.48,6367.0,4.419,-0.14,1.087,1.131
-6.57,26.937,0.013913478096518125,1.0053512472972044,1.2770000000000001,0.4402340311593737,8.305129048556624,-0.638,0.006999999999999999,5.972658789401048e-07,16.753500000000003,0.63803007518797,0.918758006641414,0.006999999999999999,0.933747395,30.9,2596.0,2,1.24,5574.0,3.818,-0.16,2.174,1.134
-6.621,12.871,0.0038038276842090562,0.9396576483061417,1.002881188118812,0.7443730970748281,5.455951974494855,-0.504,-0.07179315448658649,1.4567191089716944e-06,9.746,0.49820684551341343,0.5781509912123797,-0.07179315448658649,0.933759404,114.9,1763.0,1,0.99,5766.0,4.5139999999999985,-0.26,0.866,0.895
-5.718,9.787,-0.18251077323701123,1.2524569238761865,1.583,-0.08209436577717442,0.52413108591989,-0.938,-0.14400000000000002,1.406727179680248e-05,7.7525,0.791,1.1432863986459076,-0.14400000000000002,6.30558387,193.1,1125.0,1,2.52,4934.0,3.927,0.28,1.756,0.952
-5.975,8.335,0.0018842944544779975,1.0073227337353576,1.276,0.2027741096171563,1.1728029460201856,-0.648,-0.013,1.0245560912921022e-06,7.155,0.6379999999999999,0.9127613933983207,-0.013,68.8861017,143.9,501.0,1,1.47,5753.0,4.2,-0.28,1.222,0.863
-6.814,34.684,0.04287925434359556,1.1396557540220094,1.404125,0.7949647848353091,13.480581790043527,-0.69,0.006999999999999999,1.623682042204285e-06,20.749,0.702,0.7852174625145018,0.006999999999999999,4.469754641000001,553.9,1103.0,1,2.26,5988.0,4.507,-0.12,0.934,1.021
-6.4510000000000005,19.483,-0.020984466658266483,1.0028299410912114,1.287,0.41032085741726215,3.5226206901285977,-0.6779999999999999,-0.06,-3.303399685470993e-07,12.967,0.6420000000000001,0.8235322712515564,-0.06,0.664074145,212.6,1703.0,1,1.19,5178.0,4.585,0.16,0.797,0.8959999999999999
-6.505,24.43,0.020893968667310678,1.0311263792914387,1.3039999999999998,0.5811451565138367,6.655153815178107,-0.6459999999999999,-0.027000000000000003,1.492128093755313e-06,15.4675,0.6489999999999999,0.7974462806164758,-0.027000000000000003,2.936527336,352.3,1209.0,2,1.92,5359.0,4.375,0.14,1.002,0.867
-8.718,24.623,0.03553164069609532,1.0201053255559602,1.301,0.4754294023955362,6.064973609736938,-0.635,-0.002,1.6918079859834875e-06,16.6705,0.651,0.8189973435343518,-0.002,8.01500821,363.0,865.0,2,2.0,5359.0,4.375,0.14,1.002,0.867
-7.709,30.498,0.016160338527447606,1.0712281683289087,1.3130000000000002,0.03480270326374549,11.513522875106831,-0.636,0.041,5.066363771718889e-07,19.1035,0.658,1.1163880942096003,0.041,46.56675437,801.1,708.0,1,5.25,6629.0,4.132,-0.18,1.619,1.3019999999999998
-8.921,9.605,0.01959481708597589,1.0237433480711289,1.332,0.0863679802743782,0.993643840107163,-0.643,0.005,-7.918425650695445e-07,9.263,0.665,0.9473090750237426,0.005,4.15713766,77.0,1401.0,1,1.17,6470.0,4.301,0.12,1.324,1.281
-7.3279999999999985,9.313,0.03917631287888334,0.9307795301694206,1.07,0.17414656739503395,1.5795269823552687,-0.551,0.10014338575393156,-2.923381931900234e-06,8.3205,0.5411433857539316,1.1419310875007491,0.10014338575393156,0.9337465,49.9,1863.0,1,0.63,6102.0,4.5280000000000005,-0.38,0.887,0.968
-6.933,9.538,0.01688525347557646,0.9978872338093251,1.268,0.27779008383346165,1.2359412233077887,-0.635,-0.003,-5.394473393922169e-07,8.2355,0.634,0.8661087826866465,-0.003,0.93371631,61.3,1743.0,1,0.7,5734.0,4.538,-0.02,0.883,0.982
-4.725,26.462,-0.0022819172021784494,1.0425058408699541,1.326,0.9480225098607514,15.811766040308747,-0.695,-0.012,-1.264761417628583e-06,15.593499999999999,0.6639999999999999,0.8312563490840827,-0.012,0.9337473,64.6,1625.0,1,0.6,5649.0,4.606,-0.5,0.741,0.841
-4.8580000000000005,13.935,0.043054944208772594,1.0197432526413153,1.2456682486948267,0.37008330147381735,1.902074411335131,-0.6046682486948268,0.038,-3.619645337605561e-07,9.3965,0.622,0.8677041703928374,0.038,17.660465300000006,309.2,690.0,1,1.76,5910.0,4.505,-0.02,0.94,1.032
-4.547,8.465,0.11347905553922188,0.9372897777429413,1.193,0.14167372996118754,1.5258005424276035,-0.486,0.157,-6.828921748799319e-07,6.506,0.595,1.0681328971996318,0.157,10.6784787,201.0,712.0,1,1.12,5459.0,4.583,-0.12,0.797,0.893
-14.959,28.467,0.06921305668724714,1.4987028317796034,1.3739358628659475,-1.4131240758257886,17.314654807063093,-0.5749358628659476,-0.0005583590138674849,5.240244619826009e-06,21.713,0.6675583590138675,1.2606277397118986,-0.0005583590138674849,16.46983774,10478.9,595.0,1,7.94,5152.0,4.517,-0.2,0.7859999999999999,0.741
-5.71,16.391,0.0534977599507189,0.9656595511286907,1.0589077725421339,0.6663608046756251,4.789055448045572,-0.46907443920880065,-0.09424364406779673,1.0498941796632846e-05,11.0505,0.5082436440677967,0.4777507596404129,-0.09424364406779673,1.003931703,491.1,1419.0,1,1.6,4949.0,4.552,-0.18,0.741,0.715
-136.909,80.92,-0.4208561048343063,13.250594828128493,2.218,-2.7883620621441114,19.989404263086055,-1.16,-0.10372340425531912,1.0250120553584337e-05,108.9145,1.1042765957446807,3.26064386402296,-0.10372340425531912,1.481655821,59134.0,1935.0,1,59.19,6478.0,4.307,-0.46,1.1740000000000002,1.018
-5.206,7.677,0.012946658826494185,0.9894834731942886,1.272,0.15711877051241505,0.91436306995285,-0.628,-0.012568102444703143,2.4719638404357275e-07,6.4415,0.6345681024447032,0.9062331917148472,-0.012568102444703143,0.93372008,17.0,1990.0,1,0.41,6221.0,4.452,-0.32,0.983,0.995
-10.278,20.637,0.1241646786229297,1.0094325531236934,1.283,0.10133407896477302,4.314532192981469,-0.505,0.082171875,5.837054308803709e-06,15.4575,0.641986202994429,0.9302099385376241,0.082171875,19.7830259,373.2,708.0,2,2.1,5747.0,4.335,0.0,1.099,0.953
-6.6960000000000015,9.898,-0.009910937040614907,0.9995602780453383,1.205,-0.1595270332917347,2.0257807258435996,-0.62,0.094,4.865552473211429e-07,8.297,0.582,1.3716852723539628,0.094,9.08937826,779.8,1104.0,1,5.35,6739.0,4.332,-0.06,1.275,1.283
-5.1629999999999985,22.924,0.018301671636776005,1.03733505735251,1.33,0.8605129442531897,11.420357597111018,-0.67,-0.00987301587301587,1.4989741454857305e-06,14.043499999999998,0.664873015873016,0.7990851525830037,-0.00987301587301587,2.69634575,185.2,1287.0,1,1.46,5418.0,4.335,0.1,1.051,0.871
-6.973,32.353,0.0367908983997648,0.9519335624153579,1.1909999999999998,1.1970758009006328,32.234430024171246,-0.5579999999999999,0.011589060987415287,-3.7319168661096575e-06,19.663,0.5980097762218869,0.8281781300212516,0.011589060987415287,0.636424848,217.9,1846.0,1,1.31,5343.0,4.538,0.44,0.885,0.988
-5.073,86.023,0.022080375768266904,1.0603386640927113,1.2464318181818181,8.543476106143364,639.8726769632103,-0.619,0.006999999999999999,3.325405138798468e-07,45.548,0.623,0.7204987190382011,0.006999999999999999,3.94105221,363.3,1018.0,3,1.7,5185.0,4.44,0.16,0.91,0.831
-5.765,12.164,-0.030651630335867392,1.0578324515070097,1.3090000000000002,0.13231498933722016,1.9007872614416712,-0.682,-0.043,-1.10481886565408e-06,8.9645,0.655,0.9481339592207633,-0.043,11.00817635,1462.5,488.0,2,2.15,4141.0,4.684,-0.2,0.5820000000000001,0.596
-42.664,24.873,-0.11873815223934925,1.2008905177515365,1.207,-8.087349530173057,278.7000220389183,-0.71,-0.242,-2.5706888151493217e-06,33.7685,0.5920000000000001,1.2403618031906913,-0.242,1.120646438,322.5,2783.0,1,89.35,4972.0,3.449,0.36,4.034,1.668
-12.651,21.514,-0.01974970949360884,1.29824114670651,1.461743258859784,-1.6881044323719914,12.195215959853119,-0.7267432588597842,0.03750000000000003,6.417740220103158e-06,17.0825,0.7324999999999999,1.70059993094936,0.03750000000000003,8.600099313,2791.6,760.0,1,4.17,5246.0,4.501,-0.24,0.805,0.748
-6.433,21.161,-0.10225749366486063,0.7837419696380209,0.527,0.9511353705358121,13.208471659416553,-0.53,-0.04724464831804282,-2.196579817300923e-06,13.797,0.259410281259422,1.566460851959353,-0.04724464831804282,2.04516705,154.8,2945.0,1,2.9,9206.0,4.112,0.07,2.157,2.194
-9.018,7.026,0.0176702507455164,1.0196266989928398,1.318,0.13065626159942587,0.9573694398769144,-0.6459999999999999,0.0014583333333333336,-7.857714867699225e-07,8.022,0.6574583333333333,0.9114669697339784,0.0014583333333333336,34.0963441,472.7,469.0,2,1.71,5320.0,4.589,-0.06,0.7859999999999999,0.882
-5.215,15.038,0.021089552970165338,1.0041506802469373,1.2810000000000001,0.3251285571288196,1.9382351357053276,-0.632,0.002047619047619048,-8.736386381256476e-07,10.1265,0.6400476190476191,0.865064187948943,0.002047619047619048,1.23138339,72.7,1648.0,1,0.82,5791.0,4.505,0.21,0.958,1.071
-4.618,9.163,0.09310027720609854,1.103457624162886,1.438,0.1594754931825974,0.08377466826143154,-0.642,0.03099999999999992,1.1323720766061459e-05,6.8905,0.7170000000000001,0.8251513234816001,0.03099999999999992,3.78861833,143.4,1158.0,1,1.23,5560.0,4.379,0.16,1.04,0.943
-4.874,9.822,0.07447465944250774,0.9404462301091314,1.1061196030640668,0.030349706357268462,1.9445950750139795,-0.47911960306406687,0.15,2.07032805640129e-06,7.347999999999999,0.548,1.291024433462448,0.15,2.61846258,275.3,843.0,1,1.03,4266.0,4.626,-0.04,0.643,0.638
-6.2810000000000015,75.21,-0.0951929802455654,1.0432817764480031,1.368,5.628495499364095,380.7662088096065,-0.8490000000000001,-0.096,-1.865151351922871e-07,40.7455,0.6809999999999999,0.7437580411391717,-0.096,2.97041801,530.7,991.0,1,1.7,5068.0,4.6080000000000005,-0.02,0.743,0.833
-176.08,76.493,-0.3973275932070505,16.084956165505428,2.1333273381294964,-5.22459345205479,38.02814442751321,-1.026,-0.046,-1.9375754031010757e-06,126.2865,1.052,6.45709786404091,-0.046,4.816610903,80226.0,1050.0,1,26.15,5796.0,4.472,-0.28,0.904,0.885
-241.276,64.098,-0.24215837148417266,10.153237556691487,1.7847179599499372,-12.305582728087657,192.74278346008285,-0.908691489361702,-0.0933894230769231,3.4617269180702735e-08,152.687,0.8836105769230769,10.503547170637018,-0.0933894230769231,19.407958161,142059.0,633.0,1,44.96,5702.0,4.485,-0.8,0.799,0.711
-8.019,15.024,-0.06713926806389742,1.2060986683190769,1.396,-0.10268065120900358,4.129283882136313,-0.7559999999999999,-0.063,-5.854022377999049e-07,11.5215,0.698,1.059280521700437,-0.063,8.40693068,167.1,1048.0,1,1.95,5365.0,4.02,-0.06,1.533,0.899
-7.375,11.792,-0.09534869867137077,1.1452725601996518,1.169,-0.594041522267282,3.158398282299255,-0.628,-0.021,6.97930815317397e-06,9.5835,0.58,1.5792514993454954,-0.021,12.37646897,1709.0,483.0,2,2.53,4200.0,4.664,-0.12,0.607,0.622
-23.18,49.4,0.012274378036316798,1.1702700094617773,1.319,0.8591107696468936,63.1958179974399,-0.622,0.022,9.484678696710244e-07,36.29,0.659,1.0540411515081975,0.022,1.814128042,2063.6,3773.0,1,426.98,4822.0,2.662,0.36,12.899,2.785
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.105094098,730498.0,3771.0,1,267.59,8011.0,3.773,-0.2,2.927,1.855
-6.789,10.06,0.1496249597491145,0.9440798843350573,1.218,0.01506154307799144,1.5639322134882327,-0.444,0.1954345146379045,3.229173719959646e-06,8.4245,0.6085654853620955,1.1710417188148994,0.1954345146379045,4.59726613,313.0,1105.0,1,1.69,5999.0,4.494,-0.06,0.959,1.045
-127.719,66.866,1.2649870637154017,8.87118980344968,2.1888837832268697,-5.01357268378322,50.866269287527835,-0.48488378322687,0.315,1.890120580372656e-05,97.29249999999999,0.9650000000000001,0.969868402544762,0.315,4.887803076,4315.8,800.0,1,4.82,4778.0,4.591,0.32,0.763,0.83
-13.271,16.673,0.11438857154857408,1.2100540744959571,0.9590000000000001,-0.6968084930099246,10.946741765571462,-0.287,-0.03,1.0307912226045917e-05,14.972,0.48139907550077043,0.8283119902490909,-0.03,4.887806806,4676.0,918.0,2,5.71,5284.0,4.523,-0.12,0.812,0.804
-8.814,12.87,-0.08828837834432358,0.9411779685009242,0.8374856403013183,0.9056155901535947,10.451164411891172,-0.5265958097928437,-0.118,-1.2381458154147456e-06,10.841999999999999,0.41700000000000004,0.6577101148886585,-0.118,386.39833,748.0,214.0,2,2.2,5284.0,4.523,-0.12,0.812,0.804
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,286.1755875,328544.0,276.0,1,63.23,5904.0,4.471,-0.16,0.946,0.966
-132.187,37.157,-0.4859764864827026,7.748016397171197,1.2226481036077708,-9.38740384995587,114.03684426620455,-0.8346481036077706,-0.1848140610545791,-1.0802473400938546e-05,84.672,0.6088495001917131,10.90761738234794,-0.1848140610545791,56.40651043,102294.0,358.0,1,21.93,5011.0,4.617,-0.68,0.647,0.632
-6.087999999999999,7.462999999999999,0.08809118400604815,0.9282966352634847,1.0510000000000002,0.14836000428329568,1.4126204906883002,-0.475,0.11361646935933145,-1.1473494896737364e-07,6.775499999999999,0.5306164693593314,1.0228647822690888,0.11361646935933145,18.2260472,361.1,648.0,1,1.85,5440.0,4.444,0.36,0.98,0.972
-4.387,4.841,0.39493651560334325,0.5398995928127991,0.6099806411535494,0.31173101418020127,2.7805239507755974,0.08450507313216497,0.18149663987350112,1.1422334864063558e-05,4.614,0.1363452365265516,0.30432130851621125,0.18149663987350112,2.5903958,330.9,1484.0,3,2.55,5678.0,4.215,0.2,1.3030000000000002,1.015
-195.394,35.15,-0.15129329245243395,5.70936235167189,1.413,-21.25352056556372,537.2620128538821,-0.7170000000000001,-0.002,3.698099429770232e-07,115.272,0.7060000000000001,18.284251238342513,-0.002,56.048096688,53725.8,400.0,1,42.62,5222.0,4.518,-0.3,0.78,0.73
-16.208,12.093,-0.1468520307446764,1.4882643869364407,1.4535391510405935,-3.3092997465805842,21.573909322029394,-0.7475391510405934,0.029,5.863877162387277e-07,14.1505,0.722,3.290679297916819,0.029,3.521050679,4879.8,2434.0,1,256.2,5149.0,3.109,-0.1,6.619,2.055
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,2.415925551,560970.0,3329.0,1,300.82,8796.0,3.711,-0.5,3.278,2.014
-7.525,10.166,0.006326585184874062,1.022701864014248,1.307,0.3326252214518914,2.1529275218925283,-0.6579999999999999,-0.015,1.2366694450486803e-07,8.845500000000001,0.6529999999999999,0.8725227524962059,-0.015,0.952378454,43.8,2528.0,1,1.46,6963.0,4.25,-0.4,1.375,1.233
-4.863,8.347000000000001,-0.012002261049743094,0.9279905417605131,0.9947477798334876,0.458251167143731,1.9240987645325074,-0.49674777983348756,-0.095,2.7274032734257516e-06,6.605,0.491,0.642759118621695,-0.095,9.1447861,268.8,843.0,1,1.63,5849.0,4.517,-0.02,0.919,1.014
-6.735,12.470999999999998,0.018845450599913192,1.0636522409103666,1.342233644859813,0.2916619845885881,1.4665600914855323,-0.674,-0.014,-1.0674740960907852e-06,9.603,0.671,0.8402814377916784,-0.014,34.0607677,818.9,554.0,2,2.96,5910.0,4.505,-0.02,0.94,1.032
-4.4860000000000015,11.564,-0.05279561650356307,0.9125693896588805,1.1327876679841897,0.4283882842098241,1.8123305121090283,-0.6509999999999999,-0.092,-4.342950352667103e-07,8.025,0.5655652173913044,0.764489740350485,-0.092,2.56658897,226.5,1360.0,3,1.59,6046.0,4.4860000000000015,-0.08,0.972,1.053
-104.141,25.789,-1.1968628039816878,11.685910723437871,2.143914279826911,-5.332565687241698,29.267831638674934,-0.5399620853080568,0.584,2.6169985416302864e-05,64.965,1.072,75.78505849073841,0.584,3.234699282,10558.7,1356.0,1,13.06,5640.0,4.2360000000000015,0.34,1.291,1.047
-7.224,15.062,-0.11299212482674621,1.0479948030476387,1.458,0.2966845791790223,2.2821343216437304,-0.853,-0.118,4.004378690946275e-06,11.143,0.7294214175654853,0.9228921523962457,-0.118,4.90144976,140.7,1262.0,4,1.7,5847.0,4.191,0.26,1.402,1.113
-10.744000000000002,23.168000000000006,0.23809541209906626,1.5379556666702419,1.7236032942320372,0.7659502425578306,2.7210140483087706,-0.7696032942320373,0.051,-3.498413960026868e-06,16.956000000000003,0.855,0.517150749761641,0.051,7.170710381,863.3,890.0,2,2.73,5497.0,4.437,0.02,0.941,0.884
-9.986,17.91,0.24207457964075216,1.5515864220037274,1.6977457193183678,1.2254343396480658,2.9744696222564,-0.782,0.033,-5.2107454496728744e-06,13.948,0.844,0.4096732985586731,0.033,4.699652821,351.4,1024.0,2,1.74,5497.0,4.437,0.02,0.941,0.884
-7.502000000000002,14.725,-0.10245566102454252,1.040089108339544,1.159,1.7106064494664388,14.69311407043135,-0.715,-0.215,7.34593660403231e-07,11.1135,0.579,0.540555355711156,-0.215,4.8538404,196.4,1052.0,1,1.72,5778.0,4.4830000000000005,0.14,0.968,1.038
-13.47,36.016,-0.028175269855936817,1.0155104539417896,1.1974815993919221,0.2690940221942251,39.4300919336135,-0.6234815993919222,-0.0018559322033897538,1.7238457864100295e-07,24.743,0.5981440677966102,1.169746753935036,-0.0018559322033897538,0.668483615,2899.8,1832.0,1,29.53,5546.0,4.575,-0.14,0.81,0.907
-4.676,7.407999999999999,0.02499556190236184,0.9128221273918031,1.1231236535975873,0.27422837810936956,1.7539250601903706,-0.5021236535975873,-0.031703342618384416,-2.2096283267140924e-06,6.042,0.5617033426183844,0.801873270747965,-0.031703342618384416,6.4802138,142.0,934.0,1,1.26,5496.0,4.417,0.14,0.983,0.92
-6.6179999999999986,24.099,0.029224956949052878,0.9838806476881119,1.2348070913461537,0.5849903139069698,7.76528840514392,-0.602,0.005,-6.763062677100571e-07,15.3585,0.616,0.8345101198312826,0.005,6.02977241,54.6,1204.0,2,1.18,5576.0,4.065,0.3,1.5930000000000002,1.074
-8.311,9.956,0.0278483556638246,0.9250990996181998,1.039,0.2866590284091023,2.2544214974610632,-0.491,0.001,1.1445796608463228e-06,9.1335,0.516,0.8467311057134659,0.001,3.17059731,325.4,1080.0,1,1.69,5431.0,4.563,0.12,0.843,0.945
-11.9,11.07,0.00045753006566144546,1.0886713902635314,1.0899999999999999,-1.3827363652550657,10.925856716701798,-0.52,0.02024782187802518,2.6348363658955796e-06,11.485,0.5446768916454671,1.4401665842632396,0.02024782187802518,16.06864674,4914.3,600.0,3,5.76,5031.0,4.485,0.16,0.848,0.8009999999999999
-12.269,9.702,0.03868012096266117,0.9567163988716488,1.1575348837209303,0.03032173135676794,2.0899212519529513,-0.5255348837209302,0.013,3.774436791983145e-06,10.9855,0.5789197588126159,0.9419926111372061,0.013,41.19725502,2213.9,439.0,3,3.86,5031.0,4.485,0.16,0.848,0.8009999999999999
-6.397,11.804,-0.023610784437257618,1.0058975549367761,1.277,0.24927541593081845,1.6429489684154381,-0.6679999999999999,-0.042,-1.446253663299723e-08,9.1005,0.639,0.8931378801714405,-0.042,5.57654782,53.6,1183.0,2,0.92,6187.0,4.341,0.26,1.238,1.23
-15.297,12.021,-0.006966378260321728,1.0319869098603895,1.3042787037742214,-0.12693172649237797,3.210305048516611,-0.659,0.016,5.035474425884544e-07,13.659,0.651,1.0959609890760833,0.016,0.9438885,35.8,3158.0,1,1.45,6947.0,3.895,-0.28,2.297,1.511
-524.128,315.793,0.3056934422557296,39.81855931240002,2.5330000000000004,-2.960522435359315,41.039257615997485,-1.298,-0.02500000000000013,4.132301759437184e-05,419.9605,1.2669999999999997,1.2547411328895641,-0.02500000000000013,53.7406575,116722.0,398.0,1,25.44,5288.0,4.577,-0.38,0.737,0.748
-4.099,21.754,-0.003528210620633658,0.9627450173922969,1.05677403873918,0.6992191540810717,5.453920936981287,-0.5341475681509447,-0.11067148014440437,2.891553202026883e-06,12.9265,0.5076714801444044,0.578432623969253,-0.11067148014440437,18.6052046,242.5,833.0,1,1.94,6572.0,4.365,0.07,1.238,1.298
-6.152,9.749,-0.009172266789869378,1.0596939097899414,1.336,0.0571415396657155,1.0423929841689672,-0.679,-0.019,-2.5870092617842348e-06,7.9505,0.668,0.9741263091551066,-0.019,11.776132317,1430.8,446.0,3,2.08,3980.0,4.722,-0.2,0.54,0.56
-5.376,20.829,0.016124616741568332,0.935083196505739,1.0630000000000002,0.21313527993184414,5.3060865517760885,-0.512,0.038,2.1102107214945e-06,13.102500000000001,0.5345512326656394,1.0370416852154734,0.038,31.51779463,357.6,663.0,2,2.72,5611.0,4.144,0.16,1.4,0.995
-316.663,117.702,-2.747077092696039,26.823630661156166,5.13860809808228,-3.453995302802607,19.52194443120191,-1.73760809808228,0.95,2.9146581917426885e-05,217.1825,2.6029999999999998,16.08186088529004,0.95,2.570431263,76826.0,1411.0,1,50.18,6244.0,4.473,-0.32,0.971,1.021
-11.877,7.282,0.5175746706427542,0.7494840087758248,0.7341949900684175,-1.2582345668288022,5.295011653005757,0.199,0.8164917236813065,-6.5071587253499316e-06,9.5795,0.15868086515118085,5.012346127641766,0.8164917236813065,0.6374873120000001,211.3,2334.0,1,1.75,6173.0,4.39,-0.1,1.083,1.045
-4.678,7.54,0.028544667982695615,0.9342506375296623,1.1809727898966704,0.13136148357690103,1.2879012704482102,-0.584,0.0916543604651162,-4.3586623723249995e-06,6.109,0.5686543604651162,1.1298062540021139,0.0916543604651162,19.12947603,451.2,817.0,2,4.23,5372.0,4.007,0.46,1.71,1.084
-11.584,57.274,0.061555721225866965,1.4840582760503804,1.4380000000000002,4.081578601465518,65.9865929055206,-0.721,-0.006,6.9327102439449175e-06,34.429,0.72,0.4588460392206869,-0.006,5.40426917,860.6,1073.0,3,2.85,6122.0,4.487,-0.18,0.964,1.041
-10.558,17.947,0.03058096378120318,1.1368864021812688,1.3719999999999999,-0.28623276211867654,7.872930546737853,-0.662,0.018000000000000002,-5.898971220566774e-08,14.2525,0.6859999999999999,0.9957756284323941,0.018000000000000002,4.97760447,287.3,1023.0,3,1.75,5353.0,4.3580000000000005,0.16,1.023,0.87
-170.43200000000004,47.504,-0.255471103364274,10.800894436888933,2.2969999999999997,-8.19558198393999,80.73667460462786,-0.78,0.16699999999999998,-5.044420517177196e-07,108.96800000000002,1.087,15.785397000635436,0.16699999999999998,10.6840477,81901.0,444.0,1,26.43,3887.0,4.743,-0.1,0.523,0.5529999999999999
-301.96,90.971,-0.4419259873717222,15.093100562874238,1.8972893404822362,-10.799217932441715,155.25895292386863,-1.1712893404822362,-0.525,8.390617546105276e-06,196.4655,0.9709026602176541,5.4305245653381595,-0.525,10.67459836,16676.0,1083.0,1,68.58,6496.0,4.212,0.1,1.485,1.3119999999999998
-9.804,10.719,0.1422790541391911,1.2009638802390121,1.3820000000000001,0.2726092974821226,3.794414887551973,-0.5920000000000001,0.09,5.495048580677294e-06,10.2615,0.691,0.7749478232455481,0.09,11.023474797999999,1795.5,429.0,1,2.46,3744.0,4.718,0.2,0.537,0.551
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,18.525917445999998,455661.0,618.0,1,64.42,5492.0,4.533,0.2,0.887,0.978
-4.6930000000000005,9.356,-0.03556768448905877,0.9231539340528894,1.069,0.4540210384462797,2.4206458731632976,-0.601,-0.05120000000000001,-5.4309357737556195e-06,7.0245,0.5332,0.8188115109030932,-0.05120000000000001,0.7085630909999999,414.5,1587.0,1,15.38,5271.0,4.669,-0.66,0.648,0.718
-11.27,13.557,-0.028803729682052987,0.9781477238167325,1.252031690140845,0.20911767887877364,2.2276930264554418,-0.6659999999999999,-0.03,-7.391431892805377e-07,12.413499999999999,0.6264969001148105,0.9353741216018405,-0.03,6.9131732,39.1,1209.0,1,0.91,6296.0,4.21,0.07,1.444,1.233
-147.373,54.197,-0.24234657062455373,11.991331784472381,2.405,-6.220033266191256,53.79696560342006,-1.1909999999999998,-0.04559173363949482,-7.86312222310831e-06,100.785,1.1975917336394948,5.541273239753533,-0.04559173363949482,3.2691766010000003,59095.0,1349.0,1,164.61,6372.0,4.453,-0.32,1.015,1.0659999999999998
-5.731,9.759,0.020069917538185832,1.0112298779247961,1.2594264705882354,0.3656544306611071,1.5446500599665471,-0.6304264705882353,-0.01,-3.2538809875143754e-08,7.745,0.629,0.8233236886119217,-0.01,7.19304935,255.3,995.0,1,1.59,6185.0,4.472,-0.18,0.991,1.06
-6.315,17.515,-0.0012538535847788624,1.0233936225149691,1.288,0.21045625044408578,2.3837484568034553,-0.652,-0.021,9.248538151517779e-09,11.915000000000001,0.643,0.9048775840520975,-0.021,40.7150498,563.9,516.0,2,2.2,5968.0,4.534,-0.26,0.8809999999999999,0.97
-6.042000000000002,11.442,0.07363466196256316,0.9517412442237367,1.1200696378830084,0.21068797379558665,1.6233300544207703,-0.4870696378830084,0.049,-2.402470227475494e-06,8.742,0.5579999999999999,0.871526158354209,0.049,8.34410791,255.2,993.0,1,1.75,6321.0,4.434,-0.16,1.058,1.108
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,11.578946873,299739.0,869.0,1,58.32,6028.0,4.355,-0.56,1.014,0.8490000000000001
-7.846,17.546,0.07267651588334945,0.9974722734018706,1.31,-0.01763392023593091,2.807448395138829,-0.529,0.083,4.716835877204569e-06,12.696,0.654,1.0964584653817766,0.083,2.586639524,217.7,1328.0,1,1.44,5780.0,4.421,-0.2,0.966,0.899
