-9.184,8.22,0.014294510479230544,0.9304989797031551,1.022,0.2570845321510894,2.247923819293212,-0.512,0.034,2.0009868468244268e-07,8.702,0.511,1.0757293031642599,0.034,17.42393582,770.9,722.0,1,3.29
-4.537,10.533,0.3053583168829715,1.0471789446590338,1.3869660004121163,0.09024600781928394,0.395403152419636,-0.38,0.2752697239730494,8.300622803471681e-06,7.535,0.6985071150955682,0.9177981953010572,0.2752697239730494,9.84824649,436.7,947.0,4,2.68
-10.168,133.673,-0.0828700911420051,1.1122152374134704,1.2640000000000002,24.512242064609246,2929.1038597570205,-0.7190000000000001,-0.09068452503605996,-5.9319857659549314e-06,71.9205,0.6321252030021617,0.62479788498891,-0.09068452503605996,2.002779769,260.5,1311.0,1,1.42
-4.484,13.002,0.025141648116258557,1.0028634386468986,1.28,0.2855886793883123,1.66429482387037,-0.636,0.03,4.2139544484039273e-07,8.743,0.642,0.9198094505271714,0.03,59.9809868,282.4,568.0,2,2.81
-10.78,8.132,-0.016226167975695465,1.0156719181399205,1.338,0.24573183815942418,1.120766937487251,-0.708,-0.036000000000000004,-8.069574909110423e-07,9.456,0.6689999999999999,0.8707774168998552,-0.036000000000000004,7.4539297000000015,nan,nan,1,nan
-20.716,27.186,-0.017441891721617878,1.1499530184318216,1.2930000000000001,-1.9510417922525911,33.094153648305216,-0.659,-0.006999999999999999,-7.14877602538607e-08,23.951,0.647,1.349435984061162,-0.006999999999999999,7.06115081,1526.9,886.0,1,171.85
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.517573708,87205.0,1863.0,1,37.02
-6.001,8.345,0.013004375096252118,0.9809931024896918,1.2570000000000001,0.1538792974636735,1.2347458394155417,-0.621,0.012470967741935512,3.837027592307417e-07,7.173,0.6294709677419354,0.9569037687649575,0.012470967741935512,2.17813954,28.6,2073.0,1,1.0
-21.663,47.014,-0.1427843952566956,2.756837831742456,1.3079999999999998,-2.6770922918790125,17.285781666023723,-0.6579999999999999,-0.12101526364477334,-6.361561246933023e-07,34.3385,0.6510152636447734,2.431054884988434,-0.12101526364477334,3.770551475,12440.0,1302.0,1,12.05
-8.14,10.773,-0.010814915928150383,1.2176989016526467,1.6465842942967752,0.13153350150210477,0.8601685840002555,-0.8535842942967753,-0.052000000000000005,-2.8272777119535488e-06,9.4565,0.823,0.8743648619929109,-0.052000000000000005,1.854493861,1287.3,1291.0,1,29.39
-1431.92,465.606,-11.130653737382223,77.6535981641449,5.666870908774373,-6.171548693861449,65.846798024251,-2.7943709087743733,-0.534,-0.0001730180416861932,948.763,2.4670000000000005,57.790205401884535,-0.534,9.296746367999999,213838.0,1552.0,1,400.4
-17.62,16.042,0.009596329119240618,1.0006038576257745,1.2800302325581394,0.17914166633736175,3.53876993056135,-0.6349302325581394,-0.023,-5.485593416467137e-07,16.831000000000003,0.64,0.8731787195167885,-0.023,1.213742728,31.7,2599.0,1,1.18
-13.849,22.054,0.02034229353045767,1.0087728611786229,1.3010000000000002,0.385194858608218,4.9692028752973325,-0.647,-0.01,-2.547350751766328e-07,17.9515,0.649,0.8439546488021695,-0.01,2.352273912,318.6,1019.0,1,1.29
-6.275,8.406,0.010814019908437986,1.0134130014004425,1.31,0.1690807697375584,1.1053940917833556,-0.649,0.009000000000000001,4.612950104394978e-07,7.3405000000000005,0.6549999999999999,0.9430093291203171,0.009000000000000001,18.79418506,1529.0,412.0,3,2.33
-6.433,8.55,0.017349027678608932,1.0034255656706292,1.3,0.20956144922757064,1.0930528767901704,-0.643,0.012,3.2998146889670007e-07,7.4915,0.65,0.9195608688398056,0.012,6.73893544,601.3,579.0,3,1.44
-8.097999999999999,68.78699999999999,0.005622523695521304,1.1464610723852238,1.395,5.6771078167418985,272.1691579358467,-0.718,-0.013,-3.299311847854371e-07,38.442499999999995,0.697,0.7064010505259258,-0.013,0.93374232,351.4,1638.0,1,18.29
-11.614,66.88,-0.0017262799781595196,1.0882046429621275,1.2656532898205095,6.169417457214375,294.29315792330146,-0.6446532898205095,-0.022298850574712648,-4.80646724162649e-07,39.247,0.6332988505747126,0.6907041615161349,-0.022298850574712648,0.9337491059999999,186.2,2863.0,1,3.22
-14.735,102.429,0.002484123650720355,1.0066832414451692,0.9420258912976471,16.27019526265941,1551.6837700271014,-0.409,-0.07849565217391305,-2.5882177221718996e-06,58.582,0.4627817921102122,0.4699299763001084,-0.07849565217391305,0.93373458,127.7,1573.0,1,0.93
-6.212999999999999,7.765,-0.10933382334411358,0.9638375948611474,1.3159786324786324,0.38407780001004577,0.9569433950889161,-0.846,-0.07624999999999993,1.227158645777173e-06,6.988999999999999,0.6812499999999999,0.876304073527397,-0.07624999999999993,93.881556,188.7,479.0,3,2.02
-4.271,8.123,-0.057250633513937305,0.9997438083496742,1.3068217857790265,0.14807821109442085,0.4561178604392846,-0.7390000000000001,-0.002776462395543133,-2.7801270271147613e-06,6.196999999999999,0.6517764623955431,1.0991469822490805,-0.002776462395543133,12.3748247,390.9,1253.0,1,81.01
-37.085,14.89,-0.30936419701233425,1.2244918652028742,0.23471296494992847,-8.665408971607937,150.5865588221089,-0.31336292024320456,-0.1960674356223176,-1.1312228393125616e-05,25.9875,0.1173598712446352,12.143871105842257,-0.1960674356223176,1.72153588,39929.0,1045.0,1,12.89
-15.686,7.715,0.002610882439413668,1.0296431027516233,1.338873108265425,0.2415952009316388,1.7470913687251448,-0.684,-0.020507936507936586,-5.991768387762222e-07,11.7005,0.6685079365079366,0.8626313624533084,-0.020507936507936586,38.505224,695.2,532.0,1,2.45
-6.595,98.873,0.010748358463886205,1.102030810774628,1.2930000000000001,11.933639124641985,985.575520950979,-0.643,-0.014,-5.92447279372632e-07,52.734,0.646,0.6707915178718669,-0.014,3.4462125,83.5,1015.0,5,0.7
-9.634,91.067,0.0012345401598835121,1.0753975481859215,1.2519545454545455,10.440470455805631,808.1060976058989,-0.6299545454545455,-0.028,-5.095990416697052e-07,50.3505,0.625,0.6753553663434203,-0.028,2.0054142930000003,59.5,1216.0,5,0.65
-5.038,9.445,0.02924847746650426,0.9932646581921551,1.2589688715953307,0.21776803059828692,1.1827505739173922,-0.613,0.024,1.6704195682336944e-09,7.2415,0.63,0.922301678597128,0.024,0.93373895,39.6,1993.0,1,0.64
-28.994,91.455,0.28703086367900105,1.0765563651911092,1.554739711435161,8.26252922636023,737.3107890884836,-0.45175113318763327,0.193,-7.413978212111797e-06,60.2245,0.7371248111563045,0.6960174613911981,0.193,0.93374699,172.1,3442.0,1,103.98
-48.488,10.335,-0.44060183824044125,2.691779075826995,1.5693711479198764,-9.337070872623924,115.32549866263133,-1.0753711479198764,-0.23,1.0256134608491932e-06,29.4115,0.7779999999999999,8.896972817469482,-0.23,11.521446064000001,17984.3,753.0,1,150.51
-7.05,15.359000000000002,-0.05870630853878786,1.0559559960132376,1.355,0.11868474698218162,1.6470708282548578,-0.732,-0.059,-1.9274923921948533e-06,11.204500000000001,0.677,0.9817508287549455,-0.059,10.94577783,532.8,881.0,4,2.84
-7.899,7.212999999999999,0.010096245117392584,1.0083518154323348,1.3054999999999999,0.13120736959564583,0.9499391698581419,-0.6465,0.011,1.8050965524142277e-07,7.555999999999999,0.653,0.957072241283946,0.011,385.97241,162.0,325.0,1,1.72
-309.511,50.08,-0.5566085653884386,12.78776427673714,1.6611326587684954,-14.843903908507505,258.7352731898603,-0.9379647887323943,-0.14,9.402571892205854e-06,179.7955,0.828,26.098170421829177,-0.14,50.467024395,103144.0,523.0,1,52.88
-6.127999999999999,18.708,0.006450144903187878,1.079131688728171,1.35,0.5886279798519481,3.971834279258336,-0.6809999999999999,-0.026,4.814932576537042e-07,12.418,0.6749999999999999,0.7956142565389235,-0.026,0.93374635,34.3,1895.0,1,0.63
-4.235,8.934,0.03175964971229367,1.0012557784286567,1.2970000000000002,0.2590731618035292,1.0411027247494404,-0.632,0.011,-5.987210760663742e-07,6.5845,0.648,0.8744052491168244,0.011,0.93377253,30.0,1644.0,1,0.43
-4.455,44.37600000000001,0.1916690047181038,1.0621053438968677,1.4615364449580552,1.820368933100214,57.970927434999425,-0.534,0.16899999999999998,6.05237109402829e-06,24.415500000000005,0.7335889830508475,0.8347430106036624,0.16899999999999998,2.03742712,36.0,1812.0,1,0.9
-11.924,9.798,-0.08910546432021507,0.9576697942664864,1.1780000000000002,0.1566436466230833,1.5561575691939646,-0.7190000000000001,-0.09786507660167132,-5.978075479284881e-06,10.861,0.5938650766016713,0.9207413150052485,-0.09786507660167132,2.683395376,234.7,1860.0,1,2.55
-12.518,25.739,-0.14368977417503181,1.3734021203345341,1.2748229960848958,-1.0366778111553288,7.978088137803818,-0.6578229960848959,-0.027000000000000003,3.067203612920893e-06,19.128500000000003,0.637,2.0022876212847738,-0.027000000000000003,4.164384505,2338.0,590.0,2,2.54
-5.829,23.732,-0.17407513265291835,1.289028215477428,1.266,-0.8077802831745625,5.004743408413525,-0.701,-0.08821135097493044,5.121666546613535e-06,14.7805,0.6336948990250693,1.7513667893527491,-0.08821135097493044,5.77440326,245.3,529.0,2,0.8
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,3.2244864630000003,403734.0,1456.0,1,79.08
-4.959,7.837999999999999,0.011887563526397586,0.9751066704974515,1.2066480161787365,0.13108914274345615,1.0217814450639224,-0.6196480161787365,0.0509427966101695,1.8238580960984975e-06,6.398499999999999,0.6099427966101695,1.0302200946494244,0.0509427966101695,19.7639874,51.3,900.0,1,1.19
-677.503,206.96,1.3222043974967448,60.123572126730515,17.744974408077994,-4.745883043530882,32.35267411541946,-2.859,1.112,0.0001283398787501863,442.23150000000004,5.614,4.1920154393401114,1.112,5.682410334,220418.0,1141.0,1,72.9
-6.955,36.056,-0.005768840914500102,0.9713125224006611,1.1839279826911189,1.0532720456394506,28.616576146168264,-0.6219279826911188,-0.02680181047765789,-2.5796490589304434e-06,21.505499999999998,0.5918018104776578,0.8073189137660973,-0.02680181047765789,1.09844642,45.0,2921.0,1,1.73
-6.971,14.974,0.01850562812381873,1.0099207755425994,1.271,0.3938373272612162,3.664153735629471,-0.629,0.002,-6.028239721298817e-07,10.9725,0.6360563380281691,0.8699275125937801,0.002,2.69636494,109.0,1406.0,1,1.24
-9.327,19.417,-0.012521455472020384,1.0665493856861268,1.363,0.33345346991887787,3.4552470681723593,-0.7040000000000001,-0.02,2.5591508151806497e-07,14.372,0.682,0.9102100818975446,-0.02,3.27344784,262.5,625.0,1,0.81
-6.3260000000000005,46.53100000000001,0.01716866171055764,1.0754727319208097,1.327,1.2109189637972366,50.56558720421812,-0.65,0.013,1.543000482934534e-06,26.428500000000007,0.6639999999999999,0.9212533453258813,0.013,9.27358173,1288.3,649.0,1,2.47
-4.788,42.67100000000001,0.020201653436375602,1.0104797183421366,1.2446875,1.7507481899560096,56.3047829772064,-0.613,-0.02,-2.3490401256734366e-07,23.7295,0.621,0.7787222409256016,-0.02,1.450889836,135.7,1700.0,1,1.21
-10.242,11.635,-0.021505761126744797,1.0141992699683602,1.329,0.062446269006042346,1.849777730212491,-0.691,-0.025,-9.640681322347755e-07,10.938500000000001,0.6649999999999999,0.9785791405493891,-0.025,2.3445125890000003,58.9,1471.0,1,0.97
-7.211,8.11,0.012100529211642652,0.9290520502488416,1.218,-0.0207465486265937,0.5070178254149118,-0.595,0.031,7.988125272959634e-07,7.6605,0.609,1.0550165509790717,0.031,367.761848,428.0,623.0,1,20.06
-6.568,9.385,0.0012848712671678791,1.0040501458765845,1.276,0.22477075349537334,1.1454705864486314,-0.649,-0.006,4.436468902125603e-07,7.9765,0.638,0.9133429724254833,-0.006,0.93376021,56.5,1019.0,1,0.4
-6.922999999999999,21.46,-0.061171713777703106,1.0029526084000464,1.22,0.2267713811311294,3.8795368893249007,-0.688,0.016,-3.763771317472465e-07,14.1915,0.59,1.1970734473907052,0.016,19.7352868,319.4,743.0,1,49.24
-482.55300000000005,238.079,-0.06009730214064706,33.839539659998465,9.781094011142061,-3.9405732364521944,24.120981162746197,-1.9225940111420612,0.321,-1.2641832901820952e-05,360.31600000000003,3.1060000000000003,4.392780404460217,0.321,1.388509353,37637.5,1836.0,1,52.43
-111.058,80.697,0.18453880185364072,7.912019229848918,1.8294173728813559,-1.9981467159526674,35.37878769373754,-1.1539173728813559,-0.285,5.371588117644535e-05,95.8775,0.9118421052631578,0.7128283361189754,-0.285,9.089355023,101478.0,1511.0,1,68.91
-6.8260000000000005,14.247,0.010147563246391439,0.9596704225530194,1.194,0.17964497576689137,3.167283089748673,-0.578,0.028,3.6438943853819625e-06,10.5365,0.5962453775038521,1.0292896638667626,0.028,6.400157105,743.2,810.0,2,2.52
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.801863222,262582.0,2721.0,1,145.36
-4.724,17.172,0.03468719111820461,1.015266835359939,1.2602846059770618,0.46906297945194314,4.234257999854126,-0.62,0.04,4.440666002935532e-07,10.948,0.6279999999999999,0.906406105676415,0.04,2.696370652,397.9,1066.0,1,1.58
-5.506,8.999,0.10963321293068445,0.9407984598360987,1.1161471383267896,0.14765094671428852,1.4518372435254285,-0.467,0.1397743506493506,-1.181736396452441e-06,7.2525,0.5552256493506493,1.0480953897509915,0.1397743506493506,378.65484,247.8,258.0,1,1.53
-6.4,115.021,0.029966665266635873,1.0558590906100602,1.1231779108591256,18.340004420459948,1973.2380924880247,-0.5391779108591255,0.0004626865671642083,-2.5441486437619966e-06,60.7105,0.5645373134328358,0.6358929430624577,0.0004626865671642083,1.980356674,271.9,1662.0,3,2.1
-8.23,22.045,0.012773272011984261,1.0306871035353695,1.278,0.3164584256406909,4.201015683983801,-0.633,-0.015898064516129032,-7.427313518779904e-07,15.137500000000001,0.6398980645161291,0.8766205720716828,-0.015898064516129032,17.30795548,633.0,815.0,3,3.56
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.573762943,48.3,1538.0,1,0.39
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,23.6731242,23112.9,676.0,1,17.74
-527.605,303.795,-1.7291963893205649,33.93241524159202,5.247054143454038,-3.791894217629557,33.80440135363017,-0.503054143454039,2.493232665639445,-7.852007922931223e-05,415.70000000000005,2.641533501294041,13.939889682415933,2.493232665639445,1.072934147,96883.0,2523.0,1,81.42
-4.831,9.799,0.0368789183362034,0.8937656383223344,0.9252233243451464,0.2401304374827897,2.6400516045601696,-0.451,0.08622790026787562,-1.0494290612014023e-07,7.3149999999999995,0.453885307675283,1.0872800620925938,0.08622790026787562,0.710894157,122.6,2098.0,1,1.16
-211.686,293.623,0.14057111456452018,24.688145089456746,5.235256809338522,-2.3273311831136767,14.268213773694875,-1.4617568093385216,0.742,-2.8777691738916546e-05,252.65449999999998,2.528,3.246575187738767,0.742,2.045166206,263637.0,2422.0,1,131.41
-4.458,7.146,0.026791241407310963,0.9921268773731181,1.23,0.2240289726435285,0.8425393918613961,-0.604,0.024320512820512813,-4.6858875569752446e-07,5.802,0.615369142351901,0.906836467104152,0.024320512820512813,370.2402,1272.6,270.0,1,29.24
-4.933,16.337,0.1421813949906898,0.9797734070880634,1.265,0.19685219143301297,2.4958589574718557,-0.479,0.1373230769230769,-8.401697492543665e-06,10.635,0.6326769230769231,0.9725552128617033,0.1373230769230769,9.60853601,584.4,984.0,1,31.99
-8.607000000000001,34.442,-0.13997659848516666,1.0894960177447903,1.313,0.46691387846100535,15.219441345252964,-0.8059999999999999,-0.045,-8.416368042385898e-06,21.5245,0.6604739336492887,1.1545985551193565,-0.045,3.54789928,185.3,987.0,1,0.99
-16.767,84.212,0.020337512425273357,0.9999970944856273,1.181,8.371727718870394,705.9099679178703,-0.575,0.04,2.955348284437669e-06,50.4895,0.589,0.841925492824891,0.04,4.99677968,934.7,917.0,1,2.78
-5.412000000000001,24.288,-0.008727757010654235,1.0185511309125246,1.31,0.2977411391524438,5.241046797112832,-0.674,-0.01,2.5277122188622155e-07,14.850000000000001,0.655,0.9481938400765774,-0.01,55.6391882,853.0,478.0,1,3.13
-4.885,7.621,-0.061654003388074544,1.0865462748181287,1.377,0.12462083106841175,1.3684071069069548,-0.758,-0.071,-1.965943640307787e-06,6.253,0.6885972060535507,0.9395973127238929,-0.071,13.667809025,127.7,705.0,1,0.91
-27.064,71.875,0.012511823260111726,1.1075895250945453,1.2647029702970296,4.291729551998025,281.5609945631301,-0.6409999999999999,0.007983225806451609,4.1606140119019774e-07,49.4695,0.6340167741935484,0.789297580095555,0.007983225806451609,1.105095798,141.7,1445.0,1,0.89
-28.707,51.129,-0.06510240525291557,1.6571813440993135,1.2610000000000001,-5.347977302045575,89.72511858983292,-0.654,0.005,-2.2015868766182003e-06,39.918,0.631,2.9942338998040707,0.005,0.817026268,1145.5,1784.0,4,2.92
-71.751,40.224,-0.6847071905581923,5.277851928773976,0.49073452571274057,-5.78120090509899,47.444272638643746,-0.507495260663507,-0.2268710452407539,-1.7225943610032696e-05,55.9875,0.22450512638310832,21.331289793134957,-0.2268710452407539,0.8170225999999999,167696.0,1947.0,1,57.56
-8.982000000000003,10.161,-0.23521777479104536,1.0903595737390384,1.373,-0.13277529221438358,3.2785764521802303,-0.911,-0.34600000000000003,-6.555094704693257e-06,9.5715,0.66,0.8025431399991086,-0.34600000000000003,4.593594819,1455.2,1125.0,1,8.85
-25.59,7.319,-0.003697894353675781,1.2870047044467423,1.256,-6.293962338882456,107.51475555900261,-0.627,0.008,-4.391283136565341e-07,16.4545,0.627,2.027145594844292,0.008,117.93110803,8506.6,418.0,1,10.36
-114.597,24.904,-0.03687308020776457,3.292365361752094,1.39325,-19.314542490288478,499.4021965023484,-0.6990000000000001,-0.012,-1.5793275531302563e-07,69.7505,0.6970000000000001,6.643227185609944,-0.012,62.127677128,37430.2,402.0,1,38.61
-5.659,9.528,0.02174204432497515,1.0022887278422237,1.268,0.25236937284460614,1.5984092582343532,-0.625,0.006721769499417885,5.447150594669662e-07,7.593500000000001,0.6337217694994179,0.891369397816481,0.006721769499417885,1.105123883,66.7,1755.0,1,0.83
-7.504,14.126,-0.05524277234099151,0.9733693288550326,1.0779999999999998,0.14867161970561035,3.286022084603637,-0.606,-0.06422342064714946,-9.462365849489877e-07,10.815,0.5382234206471495,0.920479706420498,-0.06422342064714946,56.35407916,1037.0,352.0,1,2.59
-4.362,22.625,-0.04941916922172287,1.0143961593465796,1.1513914519498607,0.7076446694176387,8.190117596749799,-0.6113914519498607,-0.14122708012326646,-2.2929545919909244e-06,13.493500000000001,0.5632270801232664,0.7049302244616167,-0.14122708012326646,79.9201319,1326.8,217.0,2,1.81
-10.544,7.9620000000000015,-0.012035196774329038,1.0356605730092454,1.2999999999999998,0.09427889233640208,2.3312093510812266,-0.6609999999999999,-0.038563106796116506,-1.047051279534207e-06,9.253,0.6495631067961165,0.8967519358473023,-0.038563106796116506,46.90264310000001,821.3,458.0,2,2.6
-6.023,20.256,-0.07666202556456242,0.8424235462301636,0.9049801835524303,0.7306516851691242,7.2039255265368265,-0.5884547353760445,-0.022533834586466128,-2.2000669116805637e-06,13.1395,0.5009253093824055,0.8398693030854713,-0.022533834586466128,37.53785900000001,269.0,583.0,1,1.77
-13.595999999999998,77.446,0.026158819494028866,1.1291707560247337,1.222,11.287052675182236,573.7419291911531,-0.609,-0.001,6.996178827029335e-07,45.521,0.611,0.5449635172498879,-0.001,3.4680730000000004,243.9,1098.0,4,1.29
-42.648,140.709,-0.36903941086703923,2.497909385842594,1.4677193875630503,7.847877094441076,287.2701015910592,-1.294,-0.5453553719008264,2.0689772404598203e-05,91.6785,0.7373829201101929,0.29345739176330776,-0.5453553719008264,307.94735718,11296.0,492.0,1,76.66
-10.319,8.77,0.1264027328601229,0.9389049002385728,1.157826215802371,-0.06190591515248972,1.5424614883088177,-0.4727520090665568,0.208,2.022878797802491e-06,9.5445,0.58,1.2410214230881298,0.208,1.465943491,52.3,2472.0,1,1.6
-58.065,27.029,-0.019361872961205145,4.394597580113038,1.7,-4.999893018743953,37.16747442700987,-0.6759999999999999,0.113,4.905274893983418e-08,42.547,0.84,4.713239674828926,0.113,3.120828136,16456.0,1303.0,1,14.16
-6.937,26.12,0.5275479720553853,0.9464778549093251,1.3397944091774974,-0.40148524320374124,9.043744761302193,-0.08072602956705383,0.7271807069079883,-8.460038891945042e-06,16.5285,0.6192274862110505,1.8503558971536176,0.7271807069079883,1.34155642,58.2,1642.0,1,0.74
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,39.238141571,439208.0,656.0,1,90.93
-11.220999999999998,11.152,0.027041986923712326,0.9398662590220748,1.0666840116279068,0.2248866563381543,2.302923572391806,-0.5176840116279069,0.010813649564375609,2.0131281250112944e-06,11.186499999999999,0.5328136495643756,0.8850913584619071,0.010813649564375609,6.2529622489999985,1036.9,823.0,3,2.65
-11.89,8.815,-0.02866403460876139,1.2074026534987063,1.3860000000000001,-0.9648897755360721,5.436380260045926,-0.685,0.021,-2.7391612310032294e-06,10.3525,0.6930000000000001,1.4733072231146243,0.021,8.041347775,591.0,507.0,3,1.29
-6.655,8.759,0.04804676802889663,0.908523635455315,1.0420675835654596,0.09392251642497447,2.093874789530668,-0.473,0.0833761562178828,2.9201691366990362e-06,7.707000000000001,0.5233761562178828,1.0679535329820804,0.0833761562178828,8.12999858,148.0,1041.0,2,2.04
-7.9689999999999985,10.343,0.004959028098618163,0.9365671107655866,1.148,0.32856768849907825,2.2566453290813984,-0.57,-0.0559957264957265,-1.5348982452698863e-06,9.155999999999999,0.5679957264957265,0.7709543835526315,-0.0559957264957265,0.569961046,44.2,2743.0,1,1.04
-10.706,10.258,-0.3716800859618912,1.537944234211602,1.4969999999999999,-1.387550782551286,4.670994773275683,-0.972,-0.19242061281337047,1.221657757111793e-06,10.482,0.7438688152628861,2.7040181071714993,-0.19242061281337047,328.240201,13888.6,224.0,2,10.99
-288.81,107.846,-0.8770389908577988,22.946523094170594,4.099,-4.9450493980116565,37.46469051843756,-1.695,-0.15,1.9060089317709323e-05,198.328,1.9158766006984864,7.557908879235122,-0.15,1.558544209,225588.0,1182.0,1,35.12
-18.179,8.136000000000001,-0.09066383160429531,0.9421533132403621,1.14,0.035615265226727526,4.5940631583219425,-0.6729999999999999,-0.16699999999999998,-5.547955200135746e-08,13.157499999999999,0.565,0.7610663710509147,-0.16699999999999998,2.465024332,30.7,1561.0,1,0.69
-11.521,54.302,0.06142466434261552,1.4784071454055778,1.379,5.080108616311016,79.10997016583559,-0.6990000000000001,-0.017,6.636417698751747e-06,32.911500000000004,0.6890000000000001,0.3889108820998393,-0.017,1.208462378,227.3,1767.0,3,1.64
-12.187,58.43899999999999,0.046649054279194135,1.2306608060807587,1.318,7.243661646537506,240.55967636582568,-0.652,0.016,1.1754493619332927e-06,35.312999999999995,0.6593754512635379,0.5432548194249781,0.016,0.63133171,434.5,1322.0,1,1.2
-10.045,18.727,-0.17349011578254722,1.3248514052078713,1.3789927879662065,-1.1304574107840308,6.165007838679367,-0.792,-0.017,-2.3453673114606446e-06,14.386,0.6629999999999999,2.0922014628174614,-0.017,2.305097141,5880.0,2753.0,1,89.22
-6.995,15.312,0.019193939266663865,0.9455183827345479,1.0364781859931114,-0.10540554444175108,4.229810522066927,-0.508,0.02223604651162792,-6.557263970526817e-08,11.1535,0.5154900154860759,1.0529951732982152,0.02223604651162792,32.62876672,1804.8,506.0,2,3.36
-4.495,6.871,0.02304475198454366,1.0077334083908385,1.2469999999999999,0.3199538506102236,1.0641108186256139,-0.618,-0.015,8.771145353407706e-07,5.683,0.624,0.810565613256293,-0.015,259.34304,349.7,449.0,1,6.04
-277.318,152.575,8.719840137483025,23.427523831844585,21.83651975095123,-2.4589007069790405,17.34302787120563,-0.561,4.956,0.0003780909839590393,214.9465,7.101000000000001,1.2363510647919083,4.956,1.47258471,224011.0,2705.0,1,123.25
-5.227,9.013,0.0010985061671356766,0.9931719305034628,1.244,0.38241588095201007,1.5223417537522925,-0.628,-0.051,1.8185605185648746e-06,7.12,0.621,0.7736427734674317,-0.051,12.3101351,263.7,651.0,2,1.51
-6.27,72.872,0.01994207372562197,1.0381034484662193,1.2461304347826085,5.26701592088266,343.0951090389292,-0.6161304347826086,0.003,-5.469247485483901e-08,39.571,0.624,0.7548383598549878,0.003,2.7881793,55.8,1510.0,2,1.02
-11.458,145.736,0.01888357343861565,1.2061135846202602,1.295,28.70412032000636,3190.320916493811,-0.642,-0.005,9.303552800732433e-07,78.597,0.647,0.5018207231660997,-0.005,3.93083997,101.4,1317.0,2,1.2
-4.913,24.684,0.025331800299606598,0.9642426068217461,1.33445366159863,0.5695895083203363,8.000291512635794,-0.632,-0.022,-1.9884446541225825e-06,14.7985,0.6572459302325582,0.7981857426128749,-0.022,423.73074,834.9,225.0,1,2.48
-6.439,13.1,0.13785135172973803,0.9672550622768119,1.2179414327202323,0.2167950129190741,3.048643643742431,-0.5099414327202323,0.244,-5.55893391192184e-07,9.7695,0.595,1.2017024867788704,0.244,5.72716067,310.9,794.0,3,1.4
-12.316,54.59,-0.08933783443235753,1.0747627895805436,1.239,1.5182618723921844,97.5197491676073,-0.6990000000000001,-0.05,-3.3767231767336284e-06,33.453,0.6170000000000001,1.1105778628151683,-0.05,2.613020421,599.7,713.0,2,1.5
-16.019000000000002,169.509,0.029285452279950157,1.1975066031667636,1.221,40.188782405076175,5626.7252234959315,-0.608,0.018000000000000002,-1.5959554701273966e-07,92.764,0.611,0.49354042667181947,0.018000000000000002,1.387838134,136.8,1783.0,1,1.24
-17.179000000000002,23.209,-0.018790702395452684,1.0465253748628665,1.3266429795744181,0.1478281435080212,8.893100139026973,-0.6659999999999999,0.029,-4.331112635064961e-06,20.194000000000003,0.6590555555555556,1.1520632862377091,0.029,0.7204606440000001,2111.5,2240.0,1,37.33
-6.807,12.537,0.048627717809791846,1.0517639398633076,1.457,0.2335792429462218,0.9254548737714208,-0.745,0.0447976509375644,-7.2933294241558356e-06,9.672,0.7442023490624357,0.8848081533920041,0.0447976509375644,32.2753853,223.9,683.0,3,2.31
-10.859000000000002,101.784,-0.023655942430733466,0.9977530990796365,1.0855142180094788,15.221609361705784,1519.6036001210637,-0.593,-0.067,-3.0874235333098216e-07,56.3215,0.5409907273851227,0.586127460719215,-0.067,4.49876511,460.0,1133.0,1,2.1
-33.537,12.714,-0.16324780545171994,2.1998742815802363,1.2639620734622907,-8.493850218628351,94.50935073959393,-0.6689620734622908,-0.031366452991452985,6.672358695957303e-07,23.1255,0.632633547008547,7.17944024000901,-0.031366452991452985,19.651209505,11766.3,730.0,1,12.42
-469.329,45.532,-0.5421769778935137,12.442890951648558,1.6119999999999999,-23.382830189640426,619.2146876858473,-0.961,-0.14311111111111108,-5.607623749588849e-06,257.4305,0.8058888888888889,46.97746451768214,-0.14311111111111108,65.583665567,242398.0,371.0,1,41.22
-236.403,116.943,-0.4398217900793818,18.42877567104819,2.21,-6.1375001484524425,51.071252753081474,-1.146,-0.064,-6.8696415522843644e-06,176.673,1.102,7.237387691736713,-0.064,4.478116695,117981.0,1218.0,2,38.85
-20.068,29.059,-0.05954487798731573,2.0049584826045708,1.41909375,0.01592036624996858,27.547048846032343,-0.72609375,-0.017,-4.380904123970691e-06,24.5635,0.71,1.213026031120622,-0.017,42.9923284,1120.1,496.0,2,3.32
-6.705,7.734,0.08087307320761056,0.9492610101871073,1.0995056842342756,-0.30349303758516355,2.5859438092522318,-0.475,0.195,1.4810665527207663e-06,7.2195,0.53,1.5320968020733468,0.195,13.82142084,765.2,560.0,3,2.2
